Range,Freq Dev,FM Freq,Measured,Expected,Error
50,6.0,1,0.0026820321849999997,0.002684785453215954,-0.10255077226586351
50,6.0,1,0.0026815631550000003,0.002684785453215954,-0.12002069707633674
50,6.0,1,0.002681793145,0.002684785453215954,-0.11145427700265638
50,6.0,1,0.0026818529500000003,0.002684785453215954,-0.10922672470685614
50,6.0,1,0.0026816736,0.002684785453215954,-0.11590696054415159
50,6.5,1,0.002906959495,0.002908517574317284,-0.05356953422053272
50,6.5,1,0.0029072861150000002,0.002908517574317284,-0.0423397585133346
50,6.5,1,0.0029072911050000002,0.002908517574317284,-0.04216819345063487
50,6.5,1,0.002907047805,0.002908517574317284,-0.050533279573837804
50,6.5,1,0.002907316435,0.002908517574317284,-0.04129730306222868
50,7.0,1,0.0031314147850000002,0.0031322496954186135,-0.026655295707568083
50,7.0,1,0.003131226705,0.0031322496954186135,-0.032659925551578727
50,7.0,1,0.00313113742,0.0031322496954186135,-0.03551043265293616
50,7.0,1,0.0031317671550000004,0.0031322496954186135,-0.01540555401182924
50,7.0,1,0.0031320350400000003,0.0031322496954186135,-0.006853074929726338
50,7.5,1,0.00335649605,0.0033559818165199424,0.015322892320991533
50,7.5,1,0.0033568937200000003,0.0033559818165199424,0.027172479766396765
50,7.5,1,0.0033567763700000004,0.0033559818165199424,0.023675738531916825
50,7.5,1,0.0033561440999999997,0.0033559818165199424,0.004835648371467801
50,7.5,1,0.003356395985,0.0033559818165199424,0.012341201552959353
50,8.0,1,0.003580491575,0.0035797139376212723,0.021723450316944767
50,8.0,1,0.0035805510550000006,0.0035797139376212723,0.023385035601045573
50,8.0,1,0.0035806214250000004,0.0035797139376212723,0.025350835137714738
50,8.0,1,0.00358070746,0.0035797139376212723,0.027754239473896606
50,8.0,1,0.003580579155,0.0035797139376212723,0.024170014526436467
50,8.5,1,0.0038060668800000003,0.003803446058722602,0.0689064926105025
50,8.5,1,0.00380570409,0.003803446058722602,0.059368037367574664
50,8.5,1,0.003805453475,0.003803446058722602,0.052778881214690224
50,8.5,1,0.0038053412850000004,0.003803446058722602,0.049829187745463466
50,8.5,1,0.003805232395,0.003803446058722602,0.0469662576994177
50,9.0,1,0.00402923806,0.004027178179823931,0.05114946704838394
50,9.0,1,0.004029159714999999,0.004027178179823931,0.0492040602026425
50,9.0,1,0.0040295468000000004,0.004027178179823931,0.05881587727943286
50,9.0,1,0.00402959229,0.004027178179823931,0.0599454523309519
50,9.0,1,0.004029815715,0.004027178179823931,0.06549338167561167
50,9.5,1,0.004254324765,0.004250910300925261,0.08032312688403946
50,9.5,1,0.00425382819,0.004250910300925261,0.06864151130415323
50,9.5,1,0.004254257805,0.004250910300925261,0.0787479348602068
50,9.5,1,0.004254100279999999,0.004250910300925261,0.07504225798515224
50,9.5,1,0.004253844410000001,0.004250910300925261,0.06902307663609424
50,0.1,1,7.462776800000001e-05,4.4746424220265905e-05,66.77928862570582
50,0.1,1,7.4838527e-05,4.4746424220265905e-05,67.25029609428593
50,0.1,1,7.494166e-05,4.4746424220265905e-05,67.4807793156766
50,0.1,1,7.5441675e-05,4.4746424220265905e-05,68.59822056090024
50,0.1,1,7.503966100000001e-05,4.4746424220265905e-05,67.69979346419849
50,0.2,1,0.00010655019899999999,8.949284844053181e-05,19.060015248931126
50,0.2,1,0.00010690697400000001,8.949284844053181e-05,19.4586783893016
50,0.2,1,0.0001067328575,8.949284844053181e-05,19.264119267501258
50,0.2,1,0.0001070272695,8.949284844053181e-05,19.59309751004277
50,0.2,1,0.000106718535,8.949284844053181e-05,19.248115195388703
50,0.30000000000000004,1,0.0001444755275,0.00013423927266079775,7.625380141225675
50,0.30000000000000004,1,0.000144759995,0.00013423927266079775,7.837290928852489
50,0.30000000000000004,1,0.0001451045745,0.00013423927266079775,8.093981458508951
50,0.30000000000000004,1,0.00014536494549999998,0.00013423927266079775,8.287941836004366
50,0.30000000000000004,1,0.00014566659000000003,0.00013423927266079775,8.512648431936436
50,0.4,1,0.00018661527500000001,0.00017898569688106362,4.2626747566350325
50,0.4,1,0.00018652103050000003,0.00017898569688106362,4.21001999056028
50,0.4,1,0.0001864905315,0.00017898569688106362,4.192980081488501
50,0.4,1,0.00018643042050000002,0.00017898569688106362,4.159395833670124
50,0.4,1,0.000186229597,0.00017898569688106362,4.047194968740973
