Range,Freq Dev,FM Freq,Measured,Expected,Error
5,55,1,0.024643077,0.024610533321146245,0.1322347566754729
5,55,1,0.024644219,0.024610533321146245,0.13687504620149415
5,55,1,0.02464351075,0.024610533321146245,0.1339972134021948
5,55,1,0.024643889799999995,0.024610533321146245,0.13553740757454041
5,55,1,0.02464388755,0.024610533321146245,0.13552826514773486
5,65,1,0.029123494299999997,0.029085175743172834,0.13174600410024254
5,65,1,0.029122589049999998,0.029085175743172834,0.12863359381951278
5,65,1,0.0291228023,0.029085175743172834,0.1293667851946837
5,65,1,0.02912218825,0.029085175743172834,0.12725557223375022
5,65,1,0.0291229308,0.029085175743172834,0.12980859101746076
5,65,1,0.02912312665,0.029085175743172834,0.13048195810223198
5,65,1,0.02912297385,0.029085175743172834,0.12995660456354508
5,65,1,0.02912318005,0.029085175743172834,0.13066555678655759
5,65,1,0.029122926800000004,0.029085175743172834,0.1297948383070431
5,65,1,0.02912220665,0.029085175743172834,0.12731883470175734
5,75,1,0.03360176235,0.03355981816519943,0.12498334941536629
5,75,1,0.033601340199999996,0.03355981816519943,0.12372544629465407
5,75,1,0.033601245300000006,0.03355981816519943,0.1234426676469178
5,75,1,0.033601413700000006,0.03355981816519943,0.12394445820838995
5,75,1,0.03360066365,0.03355981816519943,0.12170949377469503
5,75,1,0.033600934250000006,0.03355981816519943,0.12251581518761996
5,75,1,0.03360159845,0.03355981816519943,0.124494967746563
5,75,1,0.033602811950000006,0.03355981816519943,0.12811089913818463
5,75,1,0.033601513500000006,0.03355981816519943,0.12424183765040282
5,75,1,0.03360094125,0.03355981816519943,0.12253667346510484
5,85,1,0.0295496445,0.03803446058722602,-22.30823299772435
5,85,1,0.029555115399999998,0.03803446058722602,-22.29384893675561
5,85,1,0.02954499225,0.03803446058722602,-22.320464668499152
5,85,1,0.029556780350000002,0.03803446058722602,-22.289471459135846
5,85,1,0.029564909300000004,0.03803446058722602,-22.268098867348037
5,85,1,0.029559576800000004,0.03803446058722602,-22.282119047778284
5,85,1,0.02956210385,0.03803446058722602,-22.275474941457386
5,85,1,0.02957250545,0.03803446058722602,-22.248127110465678
5,85,1,0.029574094550000003,0.03803446058722602,-22.24394905725954
5,85,1,0.0295678469,0.03803446058722602,-22.26037534516673
5,95,1,0.0258123991,0.04250910300925261,-39.2779492562296
5,95,1,0.02581223925,0.04250910300925261,-39.27832529333386
5,95,1,0.025814546450000003,0.04250910300925261,-39.272897749968614
5,95,1,0.02579089725,0.04250910300925261,-39.32853101043721
5,95,1,0.0257878614,0.04250910300925261,-39.33567265724952
5,95,1,0.0258038428,0.04250910300925261,-39.29807741559852
5,95,1,0.025785214500000004,0.04250910300925261,-39.341899323569486
5,95,1,0.0257719414,0.04250910300925261,-39.373123459249584
5,95,1,0.02578450075,0.04250910300925261,-39.343578375700616
5,95,1,0.02576727875,0.04250910300925261,-39.38409205108034
