Range,Freq Dev,FM Freq,Measured,Expected,Error
200,0.15000000000000002,1,9.516010380000001e-05,6.711963633039887e-05,41.776846542449825
200,0.15000000000000002,1,9.61344772e-05,6.711963633039887e-05,43.22854302543373
200,0.15000000000000002,1,9.59021214e-05,6.711963633039887e-05,42.88236147156443
200,0.15000000000000002,1,9.5115691e-05,6.711963633039887e-05,41.710676934823546
200,0.15000000000000002,1,9.567575960000001e-05,6.711963633039887e-05,42.54511024021729
200,0.2,1,0.00011020512540000001,8.949284844053181e-05,23.144058235258385
200,0.2,1,0.00011132021920000001,8.949284844053181e-05,24.390072659238843
200,0.2,1,0.00010939912240000001,8.949284844053181e-05,22.24342425830368
200,0.2,1,0.00011085024100000001,8.949284844053181e-05,23.864915388920974
200,0.2,1,0.00011084166600000001,8.949284844053181e-05,23.855333617696324
200,0.25,1,0.000127121748,0.00011186606055066476,13.637458380351076
200,0.25,1,0.00012726457819999998,0.00011186606055066476,13.765138035196253
200,0.25,1,0.000126864564,0.00011186606055066476,13.407554870087097
200,0.25,1,0.0001274996554,0.00011186606055066476,13.975279698219728
200,0.25,1,0.00012659260060000001,0.00011186606055066476,13.164439667262192
200,0.3,1,0.0001448092584,0.00013423927266079772,7.873989131266394
200,0.3,1,0.0001456073568,0.00013423927266079772,8.468523341844747
200,0.3,1,0.00014601960880000002,0.00013423927266079772,8.775625720924026
200,0.3,1,0.0001454305956,0.00013423927266079772,8.336847121841206
200,0.3,1,0.00014575311460000002,0.00013423927266079772,8.577103936115648
200,0.35000000000000003,1,0.0001641068422,0.0001566124847709307,4.785287354345287
200,0.35000000000000003,1,0.0001656015086,0.0001566124847709307,5.739659799291924
200,0.35000000000000003,1,0.0001651255548,0.0001566124847709307,5.435754398201997
200,0.35000000000000003,1,0.00016418708360000002,0.0001566124847709307,4.836522988667406
200,0.35000000000000003,1,0.00016428905959999998,0.0001566124847709307,4.901636571501573
200,0.4,1,0.000183461605,0.00017898569688106362,2.500707149750979
200,0.4,1,0.0001828250752,0.00017898569688106362,2.1450754925337128
200,0.4,1,0.00018291634499999999,0.00017898569688106362,2.1960682822316744
200,0.4,1,0.0001820608044,0.00017898569688106362,1.7180744453450958
200,0.4,1,0.00018398863020000001,0.00017898569688106362,2.7951581640966845
200,0.45,1,0.000202894156,0.00020135890899119658,0.7624430508165654
200,0.45,1,0.000204152336,0.00020135890899119658,1.3872875170005707
200,0.45,1,0.00020270877599999997,0.00020135890899119658,0.670378586955101
200,0.45,1,0.00020239606799999998,0.00020135890899119658,0.5150797717367149
200,0.45,1,0.00020156350600000005,0.00020135890899119658,0.10160812343913174
200,0.5,1,0.00022184686000000002,0.00022373212110132952,-0.8426421257927688
200,0.5,1,0.00022081167,0.00022373212110132952,-1.3053338460984059
200,0.5,1,0.000222514096,0.00022373212110132952,-0.5444122620094772
200,0.5,1,0.00022251859800000002,0.00022373212110132952,-0.5424000341818972
200,0.5,1,0.000222280932,0.00022373212110132952,-0.6486279637389469
200,0.55,1,0.00024142006,0.00024610533321146253,-1.903767443932949
200,0.55,1,0.000242149492,0.00024610533321146253,-1.6073772802247779
200,0.55,1,0.000241408202,0.00024610533321146253,-1.9085857060344893
200,0.55,1,0.00024216357600000002,0.00024610533321146253,-1.6016545273627263
200,0.55,1,0.00024125791200000003,0.00024610533321146253,-1.9696530539211963
200,0.6000000000000001,1,0.00026233008,0.0002684785453215955,-2.2901142116330266
200,0.6000000000000001,1,0.000261771134,0.0002684785453215955,-2.4983044040115225
200,0.6000000000000001,1,0.00026148349200000006,0.0002684785453215955,-2.605442201430455
200,0.6000000000000001,1,0.00026203458000000003,0.0002684785453215955,-2.4001788723477318
200,0.6000000000000001,1,0.00026221434,0.0002684785453215955,-2.333223801586074
200,0.6500000000000001,1,0.000281955664,0.00029085175743172846,-3.058634924637378
200,0.6500000000000001,1,0.00028218840000000003,0.00029085175743172846,-2.9786161542317573
200,0.6500000000000001,1,0.000282234948,0.00029085175743172846,-2.962612125096444
200,0.6500000000000001,1,0.000281637936,0.00029085175743172846,-3.1678754541791676
200,0.6500000000000001,1,0.000281746444,0.00029085175743172846,-3.130568476577196
200,0.7000000000000001,1,0.000302444612,0.0003132249695418614,-3.441729935397328
200,0.7000000000000001,1,0.00030339304,0.0003132249695418614,-3.1389354291396674
200,0.7000000000000001,1,0.000302174624,0.0003132249695418614,-3.527926128630235
200,0.7000000000000001,1,0.000302925526,0.0003132249695418614,-3.288193644627339
200,0.7000000000000001,1,0.000301892972,0.0003132249695418614,-3.6178461629148373
200,0.7500000000000001,1,0.00032272331,0.00033559818165199433,-3.8363949377250286
200,0.7500000000000001,1,0.000323230266,0.00033559818165199433,-3.6853345244937894
200,0.7500000000000001,1,0.000323189642,0.00033559818165199433,-3.6974394768508034
200,0.7500000000000001,1,0.000323182728,0.00033559818165199433,-3.699499678716614
200,0.7500000000000001,1,0.000323514218,0.00033559818165199433,-3.6007238157580517
200,0.8,1,0.000343302978,0.00035797139376212724,-4.0976502641645185
200,0.8,1,0.000343992612,0.00035797139376212724,-3.904999674755067
200,0.8,1,0.00034477432,0.00035797139376212724,-3.6866280356739054
200,0.8,1,0.00034244061800000003,0.00035797139376212724,-4.338552195164355
200,0.8,1,0.000343101154,0.00035797139376212724,-4.1540301882358115
200,0.8500000000000001,1,0.000364869648,0.00038034460587226026,-4.068667632809171
200,0.8500000000000001,1,0.000364060012,0.00038034460587226026,-4.28153669615325
200,0.8500000000000001,1,0.000363345918,0.00038034460587226026,-4.4692859080455305
200,0.8500000000000001,1,0.000364238798,0.00038034460587226026,-4.234530376820819
200,0.8500000000000001,1,0.000364555294,0.00038034460587226026,-4.151317418068801
200,0.9000000000000001,1,0.000384591158,0.0004027178179823932,-4.501082190305696
200,0.9000000000000001,1,0.00038429666000000003,0.0004027178179823932,-4.574209821329178
200,0.9000000000000001,1,0.00038369147000000004,0.0004027178179823932,-4.724486261301954
200,0.9000000000000001,1,0.000383974396,0.0004027178179823932,-4.6542321063163525
200,0.9000000000000001,1,0.00038407265999999997,0.0004027178179823932,-4.629831894651459
200,0.9500000000000001,1,0.000404650748,0.0004250910300925261,-4.808448225331188
200,0.9500000000000001,1,0.000404259472,0.0004250910300925261,-4.900493451483065
200,0.9500000000000001,1,0.00040504145,0.0004250910300925261,-4.71653802908099
200,0.9500000000000001,1,0.00040513707999999997,0.0004250910300925261,-4.694041671070533
200,0.9500000000000001,1,0.0004050342160000001,0.0004250910300925261,-4.718239782232158
200,5.0,1,0.0021863133600000004,0.0022373212110132954,-2.2798626662191834
200,5.0,1,0.00218630724,0.0022373212110132954,-2.2801362076297838
200,5.0,1,0.00218707564,0.0022373212110132954,-2.245791563855899
200,5.0,1,0.0021871026,0.0022373212110132954,-2.244586551367432
200,5.0,1,0.00218756138,0.0022373212110132954,-2.224080778761263
200,10.0,1,0.00443117096,0.004474642422026591,-0.9715069479652838
200,10.0,1,0.00443281454,0.004474642422026591,-0.934775968258195
200,10.0,1,0.004432472180000001,0.004474642422026591,-0.9424270824190423
200,10.0,1,0.004432789800000001,0.004474642422026591,-0.9353288615995126
200,10.0,1,0.004431918,0.004474642422026591,-0.954811982657615
200,15.0,1,0.0066783603,0.006711963633039885,-0.5006483180938468
200,15.0,1,0.00667841016,0.006711963633039885,-0.4999054654395978
200,15.0,1,0.00667755818,0.006711963633039885,-0.5125989191973945
200,15.0,1,0.00667866106,0.006711963633039885,-0.49616736413694684
200,15.0,1,0.006677424060000001,0.006711963633039885,-0.5145971421814858
200,20.0,1,0.00891898898,0.008949284844053182,-0.33852832467739286
200,20.0,1,0.0089205469,0.008949284844053182,-0.321120006279367
200,20.0,1,0.008920467880000001,0.008949284844053182,-0.32200298186205556
200,20.0,1,0.00892053462,0.008949284844053182,-0.32125722394774486
200,20.0,1,0.008920907459999999,0.008949284844053182,-0.31709108099335725
200,25.0,1,0.01116706956,0.011186606055066474,-0.17464184373978464
200,25.0,1,0.01116584546,0.011186606055066474,-0.1855843940894908
200,25.0,1,0.01116572358,0.011186606055066474,-0.18667391131572086
200,25.0,1,0.011166260740000001,0.011186606055066474,-0.1818720974558512
200,25.0,1,0.011166284260000001,0.011186606055066474,-0.18166184601869576
200,30.0,1,0.013413485219999998,0.01342392726607977,-0.07778681955583004
200,30.0,1,0.0134132681,0.01342392726607977,-0.07940422998792235
200,30.0,1,0.013413490980000001,0.01342392726607977,-0.07774391109924476
200,30.0,1,0.013414146620000001,0.01342392726607977,-0.07285979643589786
200,30.0,1,0.013414305080000001,0.01342392726607977,-0.07167936691732915
200,35.0,1,0.01565421554,0.015661248477093066,-0.0449066184177694
200,35.0,1,0.01565314048,0.015661248477093066,-0.05177107754163906
200,35.0,1,0.01565323568,0.015661248477093066,-0.051163207740345676
200,35.0,1,0.015654740060000002,0.015661248477093066,-0.04155746013852796
200,35.0,1,0.01565482436,0.015661248477093066,-0.041019188875408306
200,40.0,1,0.01789905048,0.017898569688106363,0.0026862028755156656
200,40.0,1,0.01789916376,0.017898569688106363,0.003319102609809285
200,40.0,1,0.01789851814,0.017898569688106363,-0.0002880012607797677
200,40.0,1,0.01789856674,0.017898569688106363,-1.647118409219965e-05
200,40.0,1,0.0178971092,0.017898569688106363,-0.008159803446937553
200,45.0,1,0.0201446496,0.020135890899119657,0.04349795558699291
200,45.0,1,0.0201420926,0.020135890899119657,0.03079923759725626
200,45.0,1,0.020141845199999998,0.020135890899119657,0.02957058572760138
200,45.0,1,0.0201453038,0.020135890899119657,0.04674688061979115
200,45.0,1,0.0201444708,0.020135890899119657,0.04260998891645402
200,5.0,1,0.00218589728,0.0022373212110132954,-2.2984599064344904
200,5.0,1,0.0021863289,0.0022373212110132954,-2.2791680855785943
200,5.0,1,0.0021876232200000005,0.0022373212110132954,-2.2213167590176464
200,5.0,1,0.00218680868,0.0022373212110132954,-2.257723690485102
200,5.0,1,0.0021872897400000003,0.0022373212110132954,-2.236222084116189
200,10.0,1,0.00443205532,0.004474642422026591,-0.9517431340871824
200,10.0,1,0.00443161636,0.004474642422026591,-0.9615530799688885
200,10.0,1,0.004432062500000001,0.004474642422026591,-0.9515826743381429
200,10.0,1,0.0044327201,0.004474642422026591,-0.9368865279653807
200,10.0,1,0.00443128252,0.004474642422026591,-0.9690137878537622
200,15.0,1,0.006679093,0.006711963633039885,-0.48973198957870284
200,15.0,1,0.0066782115399999994,0.006711963633039885,-0.5028646590654862
200,15.0,1,0.006680238,0.006711963633039885,-0.4726728983410234
200,15.0,1,0.0066783142,0.006711963633039885,-0.501335151374241
200,15.0,1,0.00667908122,0.006711963633039885,-0.4899074970850573
200,20.0,1,0.00891943352,0.008949284844053182,-0.33356100038560366
200,20.0,1,0.00891880346,0.008949284844053182,-0.3406013394851005
200,20.0,1,0.00892029236,0.008949284844053182,-0.3239642558974647
200,20.0,1,0.00892101678,0.008949284844053182,-0.3158695308705594
200,20.0,1,0.00891946128,0.008949284844053182,-0.3332508080017
200,25.0,1,0.011166100819999998,0.011186606055066474,-0.1833016642003636
200,25.0,1,0.01116504194,0.011186606055066474,-0.19276726971812122
200,25.0,1,0.011166436540000001,0.011186606055066474,-0.1803005752342344
200,25.0,1,0.011166596219999998,0.011186606055066474,-0.1788731539126036
200,25.0,1,0.0111658365,0.011186606055066474,-0.18566448987508044
200,30.0,1,0.013412038579999999,0.01342392726607977,-0.08856339761175448
200,30.0,1,0.013411789879999999,0.01342392726607977,-0.09041605961647696
200,30.0,1,0.013411557820000001,0.01342392726607977,-0.09214476385777393
200,30.0,1,0.01341230606,0.01342392726607977,-0.08657083616010383
200,30.0,1,0.013410561960000001,0.01342392726607977,-0.09956330822456726
200,35.0,1,0.0156532216,0.015661248477093066,-0.05125311117313932
200,35.0,1,0.015652168180000002,0.015661248477093066,-0.05797939485057558
200,35.0,1,0.01565307194,0.015661248477093066,-0.05220871825784504
200,35.0,1,0.01565291422,0.015661248477093066,-0.05321578994966094
200,35.0,1,0.01565172414,0.015661248477093066,-0.060814673280973626
200,40.0,1,0.0178972886,0.017898569688106363,-0.007157488719425718
200,40.0,1,0.01789635122,0.017898569688106363,-0.012394666976315001
200,40.0,1,0.01789710412,0.017898569688106363,-0.008188185603104442
200,40.0,1,0.017897766239999998,0.017898569688106363,-0.004488895595378307
200,40.0,1,0.0178979445,0.017898569688106363,-0.0034929500918717687
200,45.0,1,0.0201422072,0.020135890899119657,0.03136837059750041
200,45.0,1,0.0201411282,0.020135890899119657,0.026009779783680367
200,45.0,1,0.0201420502,0.020135890899119657,0.030588668319676226
200,45.0,1,0.0201409648,0.020135890899119657,0.025198293463964138
200,45.0,1,0.0201423004,0.020135890899119657,0.03183122570764056
