Range,Freq Dev,FM Freq,Measured,Expected,Error
100,30.0,1,0.0134391522,0.01342392726607977,0.11341639163005321
100,30.0,1,0.0134390645,0.01342392726607977,0.11276308058134404
100,35.0,1,0.015672938600000002,0.015661248477093066,0.07464362067963416
100,35.0,1,0.0156721982,0.015661248477093066,0.06991602823332381
100,35.0,1,0.0156720581,0.015661248477093066,0.06902146353622816
100,35.0,1,0.0156713404,0.015661248477093066,0.06443881483456523
100,35.0,1,0.0156716244,0.015661248477093066,0.06625220793930459
100,40.0,1,0.017912801300000003,0.017898569688106363,0.07951256520288782
100,40.0,1,0.017912,0.017898569688106363,0.07503567116070824
100,40.0,1,0.0179123606,0.017898569688106363,0.0770503572852568
100,40.0,1,0.0179120539,0.017898569688106363,0.07533681254204339
100,40.0,1,0.017912849900000003,0.017898569688106363,0.0797840952795754
100,45.0,1,0.020156746000000003,0.020135890899119657,0.10357178127766728
100,45.0,1,0.0201560048,0.020135890899119657,0.09989079192528114
100,45.0,1,0.020154515,0.020135890899119657,0.09249206292212443
100,45.0,1,0.0201557421,0.020135890899119657,0.0985861563304821
100,45.0,1,0.0201563649,0.020135890899119657,0.10167914090773618
