Range,Freq Dev,FM Freq,Measured,Expected,Error
200,200,1,0.08958599739999999,0.08949284844053179,0.10408536669843318
200,200,1,0.0895850566,0.08949284844053179,0.10303410951265604
200,200,1,0.0895852562,0.08949284844053179,0.10325714409416568
200,200,1,0.089585902,0.08949284844053179,0.10397876600166313
200,200,1,0.08958620400000002,0.08949284844053179,0.1043162231340307
200,200,1,0.08958595419999998,0.08949284844053179,0.10403709468479122
200,250,1,0.1119986416,0.11186606055066475,0.1185176707596708
200,250,1,0.112001233,0.11186606055066475,0.12083419105836132
200,250,1,0.11199991520000001,0.11186606055066475,0.11965617514047651
200,250,1,0.1119985588,0.11186606055066475,0.11844365367209163
200,250,1,0.11199448560000001,0.11186606055066475,0.11480251356227489
200,250,1,0.11198916619999999,0.11186606055066475,0.1100473626489077
200,250,1,0.11199018480000002,0.11186606055066475,0.11095791585424379
200,250,1,0.1119918674,0.11186606055066475,0.11246203604199372
200,250,1,0.11198936820000001,0.11186606055066475,0.1102279357369598
200,250,1,0.1119858388,0.11186606055066475,0.10707291268293087
200,300,1,0.1343744392,0.13423927266079771,0.10069075652982074
200,300,1,0.13437279359999998,0.13423927266079771,0.09946488576383809
200,300,1,0.1343788142,0.13423927266079771,0.103949862388548
200,300,1,0.1343777076,0.13423927266079771,0.10312551346437655
200,300,1,0.1343778384,0.13423927266079771,0.1032229514178198
200,300,1,0.1343727366,0.13423927266079771,0.09942242427036607
200,300,1,0.134371422,0.13423927266079771,0.0984431281419386
200,300,1,0.1343757326,0.13423927266079771,0.10165425996242584
200,300,1,0.1343781064,0.13423927266079771,0.10342259493099266
200,300,1,0.1343762076,0.13423927266079771,0.10200810574137313
200,350,1,0.1567765602,0.15661248477093065,0.10476522948303524
200,350,1,0.1567779278,0.15661248477093065,0.10563846765558361
200,350,1,0.156777513,0.15661248477093065,0.10537361009930783
200,350,1,0.1567806176,0.15661248477093065,0.10735595525176414
200,350,1,0.15677630680000001,0.15661248477093065,0.10460342884475674
200,350,1,0.1567775428,0.15661248477093065,0.10539263795653071
200,350,1,0.15677961119999997,0.15661248477093065,0.10671335003321918
200,350,1,0.15677884460000002,0.15661248477093065,0.1062238615987096
200,350,1,0.156777136,0.15661248477093065,0.10513288854984307
200,350,1,0.1567771808,0.15661248477093065,0.1051614941875437
200,400,1,0.17916665460000003,0.17898569688106358,0.10110177633729826
200,400,1,0.179167184,0.17898569688106358,0.10139755416156121
200,400,1,0.1791660186,0.17898569688106358,0.10074644068137224
200,400,1,0.1791645802,0.17898569688106358,0.09994280104699764
200,400,1,0.17916293260000002,0.17898569688106358,0.09902228056480375
200,400,1,0.1791673582,0.17898569688106358,0.10149488037422288
200,400,1,0.1791684036,0.17898569688106358,0.10207894939103662
200,400,1,0.1791700342,0.17898569688106358,0.10298997190759007
200,400,1,0.179165816,0.17898569688106358,0.1006332472790338
200,400,1,0.1791635906,0.17898569688106358,0.09938990770566068
200,450,1,0.20158681199999998,0.20135890899119657,0.1131824809466801
200,450,1,0.20158579200000004,0.20135890899119657,0.11267592277895604
200,450,1,0.2015858,0.20135890899119657,0.11267989578417748
200,450,1,0.201578848,0.20135890899119657,0.10922735423295737
200,450,1,0.20158314800000002,0.20135890899119657,0.11136284454801497
200,450,1,0.20157527000000003,0.20135890899119657,0.10745042764058457
200,450,1,0.20157513200000002,0.20135890899119657,0.10738189330023579
200,450,1,0.201580748,0.20135890899119657,0.11017094297681683
200,450,1,0.201581228,0.20135890899119657,0.1104093232910537
200,450,1,0.20158318600000003,0.20135890899119657,0.11138171632289601
200,500,1,0.22398494000000002,0.2237321211013295,0.11300071595710293
200,500,1,0.22398799600000002,0.2237321211013295,0.11436663515768887
200,500,1,0.22398340600000002,0.2237321211013295,0.11231507457827618
200,500,1,0.223982954,0.2237321211013295,0.11211304726195391
200,500,1,0.22399001400000002,0.2237321211013295,0.11526860667168465
200,500,1,0.22397815599999998,0.2237321211013295,0.10996851835997519
200,500,1,0.223969006,0.2237321211013295,0.10587880609383103
200,500,1,0.223970684,0.2237321211013295,0.10662881015750547
200,500,1,0.223979314,0.2237321211013295,0.11048610161727797
200,500,1,0.22398266800000002,0.2237321211013295,0.11198521581844889
200,550,1,0.24636367199999998,0.24610533321146247,0.10497082089461914
200,550,1,0.24636685800000005,0.24610533321146247,0.10626538853299458
200,550,1,0.24637434,0.24610533321146247,0.10930555019967361
200,550,1,0.24636863999999997,0.24610533321146247,0.10698946873746186
200,550,1,0.246374108,0.24610533321146247,0.1092112816208657
200,550,1,0.24637382400000002,0.24610533321146247,0.10909588387784105
200,550,1,0.246380586,0.24610533321146247,0.1118434878861554
200,550,1,0.24638019800000002,0.24610533321146247,0.11168583181469731
200,550,1,0.24638683800000002,0.24610533321146247,0.11438386355312244
200,550,1,0.246385128,0.24610533321146247,0.11368903911445553
200,600,1,0.26878301000000004,0.26847854532159543,0.11340372767586078
200,600,1,0.268780008,0.26847854532159543,0.11228557501437575
200,600,1,0.268781436,0.26847854532159543,0.11281746109050876
200,600,1,0.268782142,0.26847854532159543,0.11308042437465919
200,600,1,0.268781078,0.26847854532159543,0.11268411710223988
200,600,1,0.26876447,0.26847854532159543,0.10649814794774551
200,600,1,0.268761736,0.26847854532159543,0.10547981704285728
200,600,1,0.268758934,0.26847854532159543,0.10443615822959451
200,600,1,0.26875969600000005,0.26847854532159543,0.10471997979125049
200,600,1,0.268761708,0.26847854532159543,0.10546938790411482
200,650,1,0.29114354,0.2908517574317284,0.10032002929879122
200,650,1,0.291152044,0.2908517574317284,0.10324385553766703
200,650,1,0.291149148,0.2908517574317284,0.10224815930204972
200,650,1,0.291152168,0.2908517574317284,0.10328648894001782
200,650,1,0.291151906,0.2908517574317284,0.10319640868666587
200,650,1,0.291150886,0.2908517574317284,0.1028457145705206
200,650,1,0.291154964,0.2908517574317284,0.10424780339956116
200,650,1,0.291157646,0.2908517574317284,0.10516992263434201
200,650,1,0.29115795000000005,0.2908517574317284,0.1052744432336832
200,650,1,0.291157738,0.2908517574317284,0.10520155386834913
200,700,1,0.31355944599999996,0.3132249695418613,0.10678473642375585
200,700,1,0.313563408,0.3132249695418613,0.10804964196619042
200,700,1,0.313571728,0.3132249695418613,0.11070587975341899
200,700,1,0.313571048,0.3132249695418613,0.11048878339581705
200,700,1,0.313559786,0.3132249695418613,0.10689328460257454
200,700,1,0.313564168,0.3132249695418613,0.10829227907175074
200,700,1,0.313572072,0.3132249695418613,0.110815704969617
200,700,1,0.313569046,0.3132249695418613,0.10984962617826535
200,700,1,0.31356237,0.3132249695418613,0.10771825076148316
200,700,1,0.31356090000000003,0.3132249695418613,0.10724893951784314
200,750,1,0.33596405599999996,0.3355981816519943,0.10902155256164925
200,750,1,0.335970214,0.3355981816519943,0.11085648503050854
200,750,1,0.33596808800000005,0.3355981816519943,0.11022298934543948
200,750,1,0.33596865800000003,0.3355981816519943,0.11039283531932756
200,750,1,0.335956478,0.3355981816519943,0.1067634950350412
200,750,1,0.335967618,0.3355981816519943,0.1100829409108155
200,750,1,0.335965172,0.3355981816519943,0.10935409310001859
200,750,1,0.335970108,0.3355981816519943,0.11082489963887207
200,750,1,0.33595821000000003,0.3355981816519943,0.10727958841537666
200,750,1,0.33596473800000004,0.3355981816519943,0.10922477177956276
200,800,1,0.35835495200000006,0.35797139376212717,0.10714773430409064
200,800,1,0.358364272,0.35797139376212717,0.10975129429864065
200,800,1,0.35836129,0.35797139376212717,0.10891826684115441
200,800,1,0.3583675,0.35797139376212717,0.11065304233110124
200,800,1,0.35836952000000005,0.35797139376212717,0.11121733323122532
200,800,1,0.35835801,0.35797139376212717,0.10800199250830256
200,800,1,0.35835340200000004,0.35797139376212717,0.10671473881142657
200,800,1,0.35835257200000004,0.35797139376212717,0.10648287670890372
200,800,1,0.35834741600000003,0.35797139376212717,0.10504253815396535
200,800,1,0.358350004,0.35797139376212717,0.10576550095073278
200,850,1,0.380753826,0.3803446058722602,0.10759193673887527
200,850,1,0.38075800000000004,0.3803446058722602,0.10868936258259165
200,850,1,0.38076394199999997,0.3803446058722602,0.11025163003904696
200,850,1,0.380772622,0.3803446058722602,0.11253377098860307
200,850,1,0.380758106,0.3803446058722602,0.10871723204578573
200,850,1,0.380760876,0.3803446058722602,0.10944551896172297
200,850,1,0.38074563,0.3803446058722602,0.1054370488100141
200,850,1,0.380747574,0.3803446058722602,0.10594816424847754
200,850,1,0.380746082,0.3803446058722602,0.10555588840784344
200,850,1,0.38073986000000004,0.3803446058722602,0.10392000350139775
200,900,1,0.403132048,0.40271781798239314,0.10285862683756049
200,900,1,0.403123364,0.40271781798239314,0.10070227824500425
200,900,1,0.403115754,0.40271781798239314,0.09881261762901333
200,900,1,0.4031287780000001,0.40271781798239314,0.10204664389220018
200,900,1,0.403128492,0.40271781798239314,0.10197562642356561
200,900,1,0.40313248599999996,0.40271781798239314,0.10296738785591582
200,900,1,0.403135244,0.40271781798239314,0.10365223463370793
200,900,1,0.40312685400000003,0.40271781798239314,0.10156889001240388
200,900,1,0.40311049800000004,0.40271781798239314,0.09750748540857027
200,900,1,0.40312137000000003,0.40271781798239314,0.10020714246731764
200,950,1,0.42552545,0.4250910300925261,0.10219455992270454
200,950,1,0.425516356,0.4250910300925261,0.10005525343155997
200,950,1,0.425514934,0.4250910300925261,0.09972073684586215
200,950,1,0.4255154,0.4250910300925261,0.09983036042457546
200,950,1,0.42551341000000004,0.4250910300925261,0.09936222539958597
200,950,1,0.42551021400000005,0.4250910300925261,0.09861038643481472
200,950,1,0.42550566,0.4250910300925261,0.09753908648311867
200,950,1,0.42552371400000005,0.4250910300925261,0.10178617680542339
200,950,1,0.42552740800000005,0.4250910300925261,0.10265516714831405
200,950,1,0.42551674000000006,0.4250910300925261,0.10014558702434169
200,1000,1,0.44791240800000004,0.447464242202659,0.10015678462594339
200,1000,1,0.447909102,0.447464242202659,0.09941795463949302
200,1000,1,0.44791412599999997,0.447464242202659,0.10054072591954744
200,1000,1,0.44791020200000004,0.447464242202659,0.0996637843385583
200,1000,1,0.447905324,0.447464242202659,0.09857364136399809
200,1000,1,0.447900968,0.447464242202659,0.09760015575573125
200,1000,1,0.44788925400000007,0.447464242202659,0.09498229294231895
200,1000,1,0.44789013000000005,0.447464242202659,0.09517806277538336
200,1000,1,0.44788697,0.447464242202659,0.09447186109443957
200,1000,1,0.44788203,0.447464242202659,0.09336786226412153
200,1050,1,0.47028997400000006,0.469837454312792,0.09631409396041679
200,1050,1,0.470322988,0.469837454312792,0.10334077940171059
200,1050,1,0.470318272,0.469837454312792,0.10233702800711104
200,1050,1,0.47031387,0.469837454312792,0.10140010823633679
200,1050,1,0.47029574399999996,0.469837454312792,0.09754217825785633
200,1050,1,0.47030142,0.469837454312792,0.0987502556360993
200,1050,1,0.47028896,0.469837454312792,0.09609827464018826
200,1050,1,0.47027694400000003,0.469837454312792,0.09354079441172855
200,1050,1,0.47027670199999994,0.469837454312792,0.09348928723666763
200,1050,1,0.470291372,0.469837454312792,0.09661164367406724
200,1100,1,0.4926722340000001,0.49221066642292494,0.0937743955102684
200,1100,1,0.492678132,0.49221066642292494,0.09497266291937517
200,1100,1,0.492693524,0.49221066642292494,0.09809977922342894
200,1100,1,0.492691916,0.49221066642292494,0.09777308983823699
200,1100,1,0.49268884,0.49221066642292494,0.09714815417352553
200,1100,1,0.49268067200000004,0.49221066642292494,0.09548870212236724
200,1100,1,0.492677828,0.49221066642292494,0.09491090074704847
200,1100,1,0.49266642000000005,0.49221066642292494,0.09259319396453579
200,1100,1,0.492664708,0.49221066642292494,0.09224537541511582
200,1100,1,0.49266476600000003,0.49221066642292494,0.09225715898747244
200,1150,1,0.515075784,0.5145838785330579,0.09559286395531916
200,1150,1,0.5150673,0.5145838785330579,0.09394415315152155
200,1150,1,0.515048758,0.5145838785330579,0.09034085332549259
200,1150,1,0.515053434,0.5145838785330579,0.0912495487190038
200,1150,1,0.515046338,0.5145838785330579,0.08987057042293503
200,1150,1,0.5150419500000001,0.5145838785330579,0.08901784258147606
200,1150,1,0.515049374,0.5145838785330579,0.09046056170066631
200,1150,1,0.515048058,0.5145838785330579,0.09020482108093973
200,1150,1,0.51505035,0.5145838785330579,0.09065022951591611
200,1150,1,0.5150638679999999,0.5145838785330579,0.09327720648971305
200,1200,1,0.537448454,0.5369570906431909,0.09150886828229199
200,1200,1,0.537465776,0.5369570906431909,0.09473482437857758
200,1200,1,0.53745202,0.5369570906431909,0.09217298093900249
200,1200,1,0.53744954,0.5369570906431909,0.0917111190801608
200,1200,1,0.537449842,0.5369570906431909,0.09176736193555281
200,1200,1,0.537462482,0.5369570906431909,0.09412136753865741
200,1200,1,0.5374602140000001,0.5369570906431909,0.093698987419382
200,1200,1,0.537467982,0.5369570906431909,0.09514565795139848
200,1200,1,0.5374723720000001,0.5369570906431909,0.09596322793540182
200,1200,1,0.537483518,0.5369570906431909,0.0980389990154728
200,1250,1,0.559877248,0.5593303027533237,0.09778573483037725
200,1250,1,0.559865792,0.5593303027533237,0.09573757117042825
200,1250,1,0.55985713,0.5593303027533237,0.09418893345899046
200,1250,1,0.5598461640000001,0.5593303027533237,0.0922283745645474
200,1250,1,0.5598351300000001,0.5593303027533237,0.09025565827406472
200,1250,1,0.5598300540000001,0.5593303027533237,0.08934814441776087
200,1250,1,0.5598235300000001,0.5593303027533237,0.08818174954019153
200,1250,1,0.559835202,0.5593303027533237,0.09026853081102681
200,1250,1,0.5598157279999999,0.5593303027533237,0.08678686713139622
200,1250,1,0.559816938,0.5593303027533237,0.08700319726658262
200,1300,1,0.582194126,0.5817035148634568,0.08434041122448793
200,1300,1,0.5821927520000001,0.5817035148634568,0.08410420842275484
200,1300,1,0.582201436,0.5817035148634568,0.08559706514064976
200,1300,1,0.5822002580000001,0.5817035148634568,0.08539455647948824
200,1300,1,0.582206504,0.5817035148634568,0.08646829934682206
200,1300,1,0.5822286260000001,0.5817035148634568,0.09027126760039579
200,1300,1,0.5822463920000001,0.5817035148634568,0.09332540077063962
200,1300,1,0.5822555220000001,0.5817035148634568,0.09489492884924629
200,1300,1,0.582245414,0.5817035148634568,0.09315727388553298
200,1300,1,0.5822419080000001,0.5817035148634568,0.09255456135066056
200,1350,1,0.604625874,0.6040767269735897,0.09090683383243454
200,1350,1,0.604653546,0.6040767269735897,0.0954877088710434
200,1350,1,0.604668916,0.6040767269735897,0.09803208764176057
200,1350,1,0.6046621480000001,0.6040767269735897,0.09691170016486059
200,1350,1,0.604661152,0.6040767269735897,0.09674682044750732
200,1350,1,0.60465343,0.6040767269735897,0.09546850601240654
200,1350,1,0.604640184,0.6040767269735897,0.0932757382051712
200,1350,1,0.6046413560000001,0.6040767269735897,0.0934697532942861
200,1350,1,0.6046325339999999,0.6040767269735897,0.09200934278577605
200,1350,1,0.604630634,0.6040767269735897,0.09169481320448956
200,1400,1,0.6269951979999999,0.6264499390837226,0.08703950343978771
200,1400,1,0.626999364,0.6264499390837226,0.08770452066465592
200,1400,1,0.627013198,0.6264499390837226,0.08991283758463593
200,1400,1,0.627003338,0.6264499390837226,0.0883388889919599
200,1400,1,0.627011434,0.6264499390837226,0.08963125083844839
200,1400,1,0.627029284,0.6264499390837226,0.09248064053207566
200,1400,1,0.6270196000000001,0.6264499390837226,0.09093478676216979
200,1400,1,0.627026768,0.6264499390837226,0.09207901227049613
200,1400,1,0.62700515,0.6264499390837226,0.08862813796254734
200,1400,1,0.6270038440000001,0.6264499390837226,0.08841966160738425
200,1450,1,0.6493867759999999,0.6488231511938556,0.0868687877593872
200,1450,1,0.64937423,0.6488231511938556,0.08493513296041677
200,1450,1,0.6493665700000001,0.6488231511938556,0.08375453390412997
200,1450,1,0.64938737,0.6488231511938556,0.08696033813008265
200,1450,1,0.64937388,0.6488231511938556,0.08488118913929242
200,1450,1,0.6493766820000001,0.6488231511938556,0.08531304795859923
200,1450,1,0.649393916,0.6488231511938556,0.08796924171003287
200,1450,1,0.6494107360000001,0.6488231511938556,0.09056162762739574
200,1450,1,0.649370194,0.6488231511938556,0.08431308364040256
200,1450,1,0.6493785400000001,0.6488231511938556,0.08559941258608623
200,1500,1,0.671756856,0.6711963633039886,0.08350651562716951
200,1500,1,0.6717315239999999,0.6711963633039886,0.07973235930197693
200,1500,1,0.6717448840000001,0.6711963633039886,0.08172283492589409
200,1500,1,0.6717404379999999,0.6711963633039886,0.08106043562768094
200,1500,1,0.671766694,0.6711963633039886,0.08497225658433984
200,1500,1,0.6717443919999999,0.6711963633039886,0.08164953297923824
200,1500,1,0.67177306,0.6711963633039886,0.0859207122596207
200,1500,1,0.671748074,0.6711963633039886,0.08219810567739637
200,1500,1,0.671765898,0.6711963633039886,0.08485366237800254
200,1500,1,0.671770708,0.6711963633039886,0.08557029319769291
200,1550,1,0.6941372880000001,0.6935695754141216,0.08185373263230822
200,1550,1,0.6941274960000001,0.6935695754141216,0.08044190599701985
200,1550,1,0.6941101759999999,0.6935695754141216,0.07794467996315471
200,1550,1,0.6941411160000001,0.6935695754141216,0.08240565995664303
200,1550,1,0.6941484220000002,0.6935695754141216,0.0834590510307445
200,1550,1,0.6941222060000001,0.6935695754141216,0.07967918511254507
200,1550,1,0.69412689,0.6935695754141216,0.08035453192215393
200,1550,1,0.69412573,0.6935695754141216,0.08018728121780132
200,1550,1,0.6941534420000001,0.6935695754141216,0.08418284287194713
200,1550,1,0.694155632,0.6935695754141216,0.08449860066720428
200,1600,1,0.7165658900000001,0.7159427875242543,0.08703243982672414
200,1600,1,0.716570874,0.7159427875242543,0.08772858483812288
200,1600,1,0.7165425860000001,0.7159427875242543,0.08377743112964053
200,1600,1,0.7165422140000001,0.7159427875242543,0.08372547167051775
200,1600,1,0.71654098,0.7159427875242543,0.08355311152923617
200,1600,1,0.71654954,0.7159427875242543,0.08474873779284403
200,1600,1,0.71654117,0.7159427875242543,0.083579649962651
200,1600,1,0.7165378,0.7159427875242543,0.08310894195934804
200,1600,1,0.7165289380000001,0.7159427875242543,0.08187113355421166
200,1600,1,0.7165207760000001,0.7159427875242543,0.08073109832483213
200,1650,1,0.738905312,0.7383159996343874,0.07981844710183376
200,1650,1,0.73887857,0.7383159996343874,0.07619642075901971
200,1650,1,0.738873428,0.7383159996343874,0.07549997100003306
200,1650,1,0.7388673139999999,0.7383159996343874,0.07467187029476802
200,1650,1,0.738909938,0.7383159996343874,0.08044500808687999
200,1650,1,0.7389066360000001,0.7383159996343874,0.0799977741109648
200,1650,1,0.7388848140000001,0.7383159996343874,0.07704212910113015
200,1650,1,0.7388799380000001,0.7383159996343874,0.07638170727600356
200,1650,1,0.738855566,0.7383159996343874,0.07308068169723794
200,1650,1,0.73887348,0.7383159996343874,0.07550701405476822
200,1700,1,0.761256456,0.7606892117445204,0.07456977787008695
200,1700,1,0.76127179,0.7606892117445204,0.07658558140236156
200,1700,1,0.761278498,0.7606892117445204,0.07746741328540328
200,1700,1,0.761276464,0.7606892117445204,0.07720002419027999
200,1700,1,0.7612738079999999,0.7606892117445204,0.07685086714175748
200,1700,1,0.761260612,0.7606892117445204,0.0751161245167537
200,1700,1,0.761268988,0.7606892117445204,0.07621723123296742
200,1700,1,0.761283572,0.7606892117445204,0.07813443996615532
200,1700,1,0.7612560260000001,0.7606892117445204,0.07451325018528462
200,1700,1,0.761298926,0.7606892117445204,0.08015287269308548
200,1750,1,0.783704656,0.7830624238546533,0.08201544676161882
200,1750,1,0.7836774860000001,0.7830624238546533,0.07854573615205847
200,1750,1,0.783689806,0.7830624238546533,0.08011904622602536
200,1750,1,0.7836819,0.7830624238546533,0.07910942045939945
200,1750,1,0.783668156,0.7830624238546533,0.07735426025998164
200,1750,1,0.78370638,0.7830624238546533,0.0822356080089807
200,1750,1,0.783679886,0.7830624238546533,0.07885222512750233
200,1750,1,0.7836937380000001,0.7830624238546533,0.08062117733080809
200,1750,1,0.783687278,0.7830624238546533,0.07979621117188529
200,1750,1,0.783669024,0.7830624238546533,0.077465107106115
200,1800,1,0.8060444999999999,0.8054356359647863,0.07559437502219875
200,1800,1,0.8060674400000001,0.8054356359647863,0.07844252315170873
200,1800,1,0.8060606999999999,0.8054356359647863,0.07760570892357321
200,1800,1,0.8060531400000001,0.8054356359647863,0.07666708643628534
200,1800,1,0.80607384,0.8054356359647863,0.07923712419916497
200,1800,1,0.8060984919999999,0.8054356359647863,0.08229782810884156
200,1800,1,0.8060820220000001,0.8054356359647863,0.08025297197578811
200,1800,1,0.806083914,0.8054356359647863,0.08048787591043038
200,1800,1,0.8060689360000001,0.8054356359647863,0.07862826114655146
200,1800,1,0.806115542,0.8054356359647863,0.08441469496185221
200,1850,1,0.828519762,0.8278088480749193,0.08587899570461875
200,1850,1,0.82851038,0.8278088480749193,0.08474564227141733
200,1850,1,0.8285093679999999,0.8278088480749193,0.08462339182646414
200,1850,1,0.828487938,0.8278088480749193,0.08203462993418507
200,1850,1,0.8285239280000001,0.8278088480749193,0.0863822519828974
200,1850,1,0.828517152,0.8278088480749193,0.08556370552548095
200,1850,1,0.82851056,0.8278088480749193,0.08476738642170456
200,1850,1,0.8285125259999999,0.8278088480749193,0.08500488086314244
200,1850,1,0.8285106160000001,0.8278088480749193,0.08477415126846981
200,1850,1,0.828542448,0.8278088480749193,0.08861948344556893
200,1900,1,0.8508837180000001,0.8501820601850522,0.08253030119162771
200,1900,1,0.8508540800000001,0.8501820601850522,0.0790442243396241
200,1900,1,0.8508590180000001,0.8501820601850522,0.07962504111184994
200,1900,1,0.8508888920000001,0.8501820601850522,0.08313887672412842
200,1900,1,0.8508624499999999,0.8501820601850522,0.08002871935449737
200,1900,1,0.850855202,0.8501820601850522,0.07917619607279204
200,1900,1,0.850859174,0.8501820601850522,0.07964339012287046
200,1900,1,0.8508577940000001,0.8501820601850522,0.07948107194837976
200,1900,1,0.850876292,0.8501820601850522,0.08165684121784089
200,1900,1,0.8508848300000001,0.8501820601850522,0.08266109670616006
200,1950,1,0.8732590500000001,0.8725552722951853,0.0806570915517661
200,1950,1,0.87326051,0.8725552722951853,0.08082441619540241
200,1950,1,0.873248688,0.8725552722951853,0.07946954500552886
200,1950,1,0.8732522980000001,0.8725552722951853,0.07988327237785428
200,1950,1,0.873258832,0.8725552722951853,0.08063210746112055
200,1950,1,0.873242572,0.8725552722951853,0.078768615196932
200,1950,1,0.873231766,0.8725552722951853,0.07753018362209256
200,1950,1,0.87321215,0.8725552722951853,0.07528207388935301
200,1950,1,0.87324208,0.8725552722951853,0.07871222908414525
200,1950,1,0.87323984,0.8725552722951853,0.07845551182265303
200,2000,1,0.8955960740000001,0.894928484405318,0.07459697688868006
200,2000,1,0.895581498,0.894928484405318,0.07296824339163586
200,2000,1,0.895581716,0.894928484405318,0.07299260288000287
200,2000,1,0.8955930739999999,0.894928484405318,0.07426175457176043
200,2000,1,0.8955706320000001,0.894928484405318,0.07175406815984538
200,2000,1,0.8955915080000001,0.894928484405318,0.07408676852236376
200,2000,1,0.8955885060000001,0.894928484405318,0.07375132272391824
200,2000,1,0.895563364,0.894928484405318,0.07094193622676809
200,2000,1,0.895565072,0.894928484405318,0.07113278946585391
200,2000,1,0.895586128,0.894928484405318,0.07348560316738795
200,2050,1,0.917992454,0.917301696515451,0.07530319492190188
200,2050,1,0.917977732,0.917301696515451,0.07369827038552616
200,2050,1,0.917953656,0.917301696515451,0.07107361591345429
200,2050,1,0.9179506780000001,0.917301696515451,0.07074896808916226
200,2050,1,0.917924536,0.917301696515451,0.0678990878262817
200,2050,1,0.9179359760000001,0.917301696515451,0.06914622386053759
200,2050,1,0.91795559,0.917301696515451,0.07128445167309405
200,2050,1,0.917964192,0.917301696515451,0.07222220203730302
200,2050,1,0.917930782,0.917301696515451,0.06857999793728599
200,2050,1,0.9179474719999999,0.917301696515451,0.07039946475647216
200,2100,1,0.9403354920000001,0.939674908625584,0.07029913945263305
200,2100,1,0.940337366,0.939674908625584,0.07049857012622499
200,2100,1,0.9403343960000001,0.939674908625584,0.07018250337031165
200,2100,1,0.9403320119999999,0.939674908625584,0.06992879860728084
200,2100,1,0.9403552599999999,0.939674908625584,0.07240284572576562
200,2100,1,0.940364118,0.939674908625584,0.07334551216484424
200,2100,1,0.9403679800000001,0.939674908625584,0.07375650536735306
200,2100,1,0.9403806299999999,0.939674908625584,0.07510271562408312
200,2100,1,0.9404248580000001,0.939674908625584,0.0798094497929071
200,2100,1,0.940394748,0.939674908625584,0.07660515012248986
200,2150,1,0.9627573719999999,0.9620481207357171,0.07372305490710705
200,2150,1,0.962764334,0.9620481207357171,0.07444671933200521
200,2150,1,0.96271751,0.9620481207357171,0.0695796031253655
200,2150,1,0.9627133360000001,0.9620481207357171,0.06914573709413456
200,2150,1,0.9627247860000001,0.9620481207357171,0.07033590625025407
200,2150,1,0.9627075100000001,0.9620481207357171,0.06854015408072654
200,2150,1,0.9627210160000002,0.9620481207357171,0.06994403396042771
200,2150,1,0.96273331,0.9620481207357171,0.07122193261589206
200,2150,1,0.9627215299999999,0.9620481207357171,0.06999746164130005
200,2150,1,0.9627289380000001,0.9620481207357171,0.07076748549359377
200,2200,1,0.985087876,0.9844213328458499,0.06770913346861919
200,2200,1,0.985058694,0.9844213328458499,0.06474475236204011
200,2200,1,0.98504437,0.9844213328458499,0.063289684341663
200,2200,1,0.9850342160000001,0.9844213328458499,0.06225821543082836
200,2200,1,0.985029306,0.9844213328458499,0.06175944525629035
200,2200,1,0.9850146519999999,0.9844213328458499,0.06027085500421295
200,2200,1,0.985032434,0.9844213328458499,0.06207719537969181
200,2200,1,0.9850232800000002,0.9844213328458499,0.061147308989143355
200,2200,1,0.985012596,0.9844213328458499,0.060062001342542144
