Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,11100,1,4.9718638,4.966853088449515,0.10088302313869685
1000,11200,1,5.01673425,5.011599512669781,0.10245705622003495
1000,11200,1,5.01687166,5.011599512669781,0.10519889542032214
1000,11200,1,5.01669635,5.011599512669781,0.1017008106360874
1000,11200,1,5.01666588,5.011599512669781,0.10109282111251479
1000,11200,1,5.0166453,5.011599512669781,0.10068217377432978
1000,11300,1,5.06157482,5.056345936890048,0.10341228972889735
1000,11300,1,5.06150325,5.056345936890048,0.10199684068936082
1000,11300,1,5.06136214,5.056345936890048,0.09920609017977089
1000,11300,1,5.0613696,5.056345936890048,0.0993536275534607
1000,11300,1,5.061242990000001,5.056345936890048,0.09684964539759029
1000,11400,1,5.106082250000001,5.101092361110314,0.0978200067054111
1000,11400,1,5.1060718,5.101092361110314,0.09761514862283653
1000,11400,1,5.10619277,5.101092361110314,0.09998660146933802
1000,11400,1,5.106163170000001,5.101092361110314,0.09940633359917957
1000,11400,1,5.10625702,5.101092361110314,0.10124613561324315
1000,11500,1,5.15111963,5.14583878533058,0.10262359334837437
1000,11500,1,5.151034430000001,5.14583878533058,0.10096788660058426
1000,11500,1,5.15095799,5.14583878533058,0.09948241449021122
1000,11500,1,5.15095053,5.14583878533058,0.09933744298388995
1000,11500,1,5.15110243,5.14583878533058,0.10228934269036105
1000,11600,1,5.19577984,5.190585209550845,0.10007793417199241
1000,11600,1,5.195707830000001,5.190585209550845,0.09869061468695932
1000,11600,1,5.19567603,5.190585209550845,0.09807796700432934
1000,11600,1,5.19571009,5.190585209550845,0.09873415505684727
1000,11600,1,5.19566418,5.190585209550845,0.09784966904713328
1000,11700,1,5.24068634,5.235331633771111,0.10228017255579527
1000,11700,1,5.2407204,5.235331633771111,0.1029307521634029
1000,11700,1,5.24076262,5.235331633771111,0.10373719582263069
1000,11700,1,5.24056136,5.235331633771111,0.09989293123580645
1000,11700,1,5.24052366,5.235331633771111,0.0991728240365444
1000,11800,1,5.28540033,5.280078057991377,0.10079911603897584
1000,11800,1,5.28532877,5.280078057991377,0.09944383304477848
1000,11800,1,5.28533528,5.280078057991377,0.09956712667659423
1000,11800,1,5.28548141,5.280078057991377,0.10233469939796545
1000,11800,1,5.2855332,5.280078057991377,0.10331555610937865
1000,11900,1,5.33025213,5.3248244822116435,0.10193101775444831
1000,11900,1,5.33051333,5.3248244822116435,0.1068363437585695
1000,11900,1,5.33033324,5.3248244822116435,0.10345426045044617
1000,11900,1,5.33024287,5.3248244822116435,0.10175711530882568
1000,11900,1,5.33017481,5.3248244822116435,0.10047895111341186
1000,12000,1,5.37495715,5.369570906431909,0.10031050268168927
1000,12000,1,5.37485168,5.369570906431909,0.0983462861392848
1000,12000,1,5.3749397,5.369570906431909,0.09998552326890923
1000,12000,1,5.37512413,5.369570906431909,0.1034202483747663
1000,12000,1,5.3750508,5.369570906431909,0.10205458990266233
1000,12100,1,5.4198556,5.414317330652175,0.10228933787222838
1000,12100,1,5.419847120000001,5.414317330652175,0.10213271609553494
1000,12100,1,5.41974619,5.414317330652175,0.10026858450077553
1000,12100,1,5.41962161,5.414317330652175,0.09796764806887656
1000,12100,1,5.419761320000001,5.414317330652175,0.10054802877929336
1000,12200,1,5.46436615,5.4590637548724406,0.09713011911294991
1000,12200,1,5.464251180000001,5.4590637548724406,0.09502408032751229
1000,12200,1,5.46430967,5.4590637548724406,0.09609550947040711
1000,12200,1,5.46430539,5.4590637548724406,0.09601710774820842
1000,12200,1,5.46413265,5.4590637548724406,0.0928528288946078
1000,12300,1,5.50903425,5.503810179092706,0.09491735247590889
1000,12300,1,5.50897385,5.503810179092706,0.09381993090731665
1000,12300,1,5.5089897400000005,5.503810179092706,0.09410863999217212
1000,12300,1,5.509067510000001,5.503810179092706,0.09552166110791079
1000,12300,1,5.50908529,5.503810179092706,0.09584471003983189
1000,12400,1,5.5537584,5.5485566033129725,0.09375044825030691
1000,12400,1,5.55395075,5.5485566033129725,0.09721711559736058
1000,12400,1,5.55403938,5.5485566033129725,0.09881446796007542
1000,12400,1,5.55381756,5.5485566033129725,0.0948166714904908
1000,12400,1,5.5539431200000005,5.5485566033129725,0.09707960235661509
1000,12500,1,5.59850467,5.593303027533238,0.0929976874336461
1000,12500,1,5.59844317,5.593303027533238,0.09189815823423504
1000,12500,1,5.59858514,5.593303027533238,0.09443637222515865
1000,12500,1,5.59855285,5.593303027533238,0.09385907469915127
1000,12500,1,5.5985223600000005,5.593303027533238,0.09331395851557689
1000,12600,1,5.6433888,5.6380494517535045,0.09470204708536639
1000,12600,1,5.64336354,5.6380494517535045,0.09425401979833573
1000,12600,1,5.6433525,5.6380494517535045,0.09405820739734708
1000,12600,1,5.64323438,5.6380494517535045,0.09196315659989371
1000,12600,1,5.64315655,5.6380494517535045,0.09058271464622862
1000,12700,1,5.68796613,5.6827958759737704,0.09098081541322305
1000,12700,1,5.68785269,5.6827958759737704,0.08898461490775886
1000,12700,1,5.68780898,5.6827958759737704,0.08821545126095746
1000,12700,1,5.687716000000001,5.6827958759737704,0.08657928480296415
1000,12700,1,5.68782946,5.6827958759737704,0.08857583724783526
1000,12800,1,5.73268374,5.727542300194035,0.08976694603880732
1000,12800,1,5.7328054,5.727542300194035,0.09189106828224053
1000,12800,1,5.732883200000001,5.727542300194035,0.09324941704551262
1000,12800,1,5.73281529,5.727542300194035,0.09206374269442368
1000,12800,1,5.73299132,5.727542300194035,0.0951371377175294
1000,12900,1,5.77761675,5.7722887244143015,0.09230351841485664
1000,12900,1,5.777674110000001,5.7722887244143015,0.0932972317015592
1000,12900,1,5.77772396,5.7722887244143015,0.09416084061613367
1000,12900,1,5.77780604,5.7722887244143015,0.09558280690919635
1000,12900,1,5.77777659,5.7722887244143015,0.09507261066979165
1000,13000,1,5.82249498,5.8170351486345675,0.09385934975335648
1000,13000,1,5.82248008,5.8170351486345675,0.09360320552146995
1000,13000,1,5.822380180000001,5.8170351486345675,0.09188583580568035
1000,13000,1,5.822499660000001,5.8170351486345675,0.09393980310942683
1000,13000,1,5.82256441,5.8170351486345675,0.0950529131103911
1000,13100,1,5.86719501,5.8617815728548335,0.0923513965487066
1000,13100,1,5.86706758,5.8617815728548335,0.09017748408854002
1000,13100,1,5.86700214,5.8617815728548335,0.08906109994515347
1000,13100,1,5.86708469,5.8617815728548335,0.09046937486932335
1000,13100,1,5.867391890000001,5.8617815728548335,0.09571010238846948
1000,13200,1,5.91208657,5.9065279970750995,0.09410897447117383
1000,13200,1,5.912022200000001,5.9065279970750995,0.0930191633328777
1000,13200,1,5.91189434,5.9065279970750995,0.09085443982586487
1000,13200,1,5.91169404,5.9065279970750995,0.08746327669079339
1000,13200,1,5.91179888,5.9065279970750995,0.08923826192834036
1000,13300,1,5.956621550000001,5.951274421295366,0.08984846481791162
1000,13300,1,5.95666926,5.951274421295366,0.09065014184742283
1000,13300,1,5.95676566,5.951274421295366,0.09226996296767538
1000,13300,1,5.95676794,5.951274421295366,0.09230827408959756
1000,13300,1,5.9567123,5.951274421295366,0.09137334828949899
1000,13400,1,6.00149347,5.9960208455156305,0.09127093826670357
1000,13400,1,6.00128975,5.9960208455156305,0.08787335167971932
1000,13400,1,6.00139865,5.9960208455156305,0.0896895561727591
1000,13400,1,6.001214880000001,5.9960208455156305,0.08662469024361319
1000,13400,1,6.001526440000001,5.9960208455156305,0.09182080293279958
1000,13500,1,6.04641013,6.040767269735897,0.09341297242774346
1000,13500,1,6.046294230000001,6.040767269735897,0.09149434198191062
1000,13500,1,6.04622151,6.040767269735897,0.09029052139498661
1000,13500,1,6.046237530000001,6.040767269735897,0.09055571949459701
1000,13500,1,6.04619106,6.040767269735897,0.08978644635550884
1000,13600,1,6.09085115,6.085513693956163,0.08770756771342572
1000,13600,1,6.09101399,6.085513693956163,0.09038343056067209
1000,13600,1,6.09100609,6.085513693956163,0.0902536140751931
1000,13600,1,6.09093116,6.085513693956163,0.0890223293592655
1000,13600,1,6.091155940000001,6.085513693956163,0.0927160191824279
1000,13700,1,6.1356571,6.1302601181764285,0.08803838205119098
1000,13700,1,6.13571661,6.1302601181764285,0.08900914020586323
1000,13700,1,6.13541038,6.1302601181764285,0.08401375674582806
1000,13700,1,6.1354828,6.1302601181764285,0.08519510955312048
1000,13700,1,6.1354571,6.1302601181764285,0.08477587775047761
1000,13800,1,6.179984280000001,6.175006542396695,0.08061104986900589
1000,13800,1,6.17969234,6.175006542396695,0.07588328159869241
1000,13800,1,6.17949913,6.175006542396695,0.07275437803116756
1000,13800,1,6.17962582,6.175006542396695,0.07480603577647132
1000,13800,1,6.179384280000001,6.175006542396695,0.07089446097341742
1000,13900,1,6.223361800000001,6.219752966616961,0.058022133715105666
1000,13900,1,6.22310289,6.219752966616961,0.05385942819623924
1000,13900,1,6.22318708,6.219752966616961,0.055213018932909946
1000,13900,1,6.22333267,6.219752966616961,0.05755378713996297
1000,13900,1,6.22321803,6.219752966616961,0.055710627120346204
1000,14000,1,6.266380570000001,6.264499390837226,0.0300292017830814
1000,14000,1,6.26600961,6.264499390837226,0.024107579369913458
1000,14000,1,6.26543153,6.264499390837226,0.014879707134090456
1000,14000,1,6.2650217800000005,6.264499390837226,0.008338881212730458
1000,14000,1,6.26296293,6.264499390837226,-0.024526474365599113
1000,14100,1,6.30432282,6.309245815057492,-0.07802826521266538
1000,14100,1,6.30397937,6.309245815057492,-0.08347186354545252
1000,14100,1,6.304019930000001,6.309245815057492,-0.08282899748523956
1000,14100,1,6.30185938,6.309245815057492,-0.11707318551235245
1000,14100,1,6.302269000000001,6.309245815057492,-0.11058080889542923
1000,14200,1,6.33126006,6.353992239277759,-0.357762150498679
1000,14200,1,6.33009204,6.353992239277759,-0.3761446092114784
1000,14200,1,6.32999269,6.353992239277759,-0.3777081931168226
1000,14200,1,6.33694032,6.353992239277759,-0.26836544074371455
1000,14200,1,6.33801857,6.353992239277759,-0.2513957945843338
1000,14300,1,6.3704353,6.398738663498024,-0.44232723020058523
1000,14300,1,6.37022508,6.398738663498024,-0.4456125651869757
1000,14300,1,6.36449288,6.398738663498024,-0.5351958456028397
1000,14300,1,6.35356078,6.398738663498024,-0.7060435794283118
1000,14300,1,6.35936846,6.398738663498024,-0.6152806915308819
1000,14400,1,6.377314,6.44348508771829,-1.0269456174332838
1000,14400,1,6.37693009,6.44348508771829,-1.032903728529588
1000,14400,1,6.37231421,6.44348508771829,-1.1045401168685385
1000,14400,1,6.37500861,6.44348508771829,-1.0627242367459024
1000,14400,1,6.385863970000001,6.44348508771829,-0.8942539159145282
1000,14500,1,6.39343692,6.488231511938556,-1.4610235742071023
1000,14500,1,6.398923,6.488231511938556,-1.3764692547457011
1000,14500,1,6.38236084,6.488231511938556,-1.631733882241274
1000,14500,1,6.371784160000001,6.488231511938556,-1.7947471776290458
1000,14500,1,6.36118732,6.488231511938556,-1.9580711894264389
1000,14600,1,6.34858951,6.532977936158821,-2.822425361920566
1000,14600,1,6.3406858800000006,6.532977936158821,-2.94340587153249
1000,14600,1,6.36133971,6.532977936158821,-2.627258622883684
1000,14600,1,6.36977289,6.532977936158821,-2.498172315193529
1000,14600,1,6.34927706,6.532977936158821,-2.811901064935039
1000,14700,1,6.37591817,6.577724360379088,-3.0680244309820464
1000,14700,1,6.37196074,6.577724360379088,-3.128188551324916
1000,14700,1,6.36817188,6.577724360379088,-3.185789931261441
1000,14700,1,6.35932787,6.577724360379088,-3.320243877876652
1000,14700,1,6.3575622,6.577724360379088,-3.347087051948154
1000,14800,1,6.347760850000001,6.622470784599354,-4.148148682485618
1000,14800,1,6.36004724,6.622470784599354,-3.9626229112195355
1000,14800,1,6.34974434,6.622470784599354,-4.118197776479185
1000,14800,1,6.3387536,6.622470784599354,-4.28415909752508
1000,14800,1,6.32590791,6.622470784599354,-4.478130357162398
1000,14900,1,6.29235437,6.66721720881962,-5.622478270600499
1000,14900,1,6.29584396,6.66721720881962,-5.5701387428679405
1000,14900,1,6.3045525,6.66721720881962,-5.439521429418488
1000,14900,1,6.30174332,6.66721720881962,-5.481655649918816
1000,14900,1,6.30385149,6.66721720881962,-5.450035711135198
