Range,Freq Dev,FM Freq,Measured,Expected,Error
500,55.0,1,0.0245444868,0.024610533321146245,-0.2683668829293303
500,55.0,1,0.024544259000000002,0.024610533321146245,-0.2692925028540437
500,55.0,1,0.02454259885,0.024610533321146245,-0.2760381916952363
500,55.0,1,0.0245459107,0.024610533321146245,-0.2625811489047244
500,55.0,1,0.02454440435,0.024610533321146245,-0.2687019020811915
500,60.0,1,0.026789683150000004,0.02684785453215954,-0.2166705056072754
500,60.0,1,0.026790644050000003,0.02684785453215954,-0.21309144867053448
500,60.0,1,0.02678967545,0.02684785453215954,-0.2166991857388404
500,60.0,1,0.0267940846,0.02684785453215954,-0.20027645819941103
500,60.0,1,0.02679007605,0.02684785453215954,-0.21520707395940994
500,65.0,1,0.0290354578,0.029085175743172834,-0.1709391189926126
500,65.0,1,0.02903950115,0.029085175743172834,-0.15703736355642958
500,65.0,1,0.0290367233,0.029085175743172834,-0.16658810522816223
500,65.0,1,0.0290382639,0.029085175743172834,-0.16129124880342327
500,65.0,1,0.0290419458,0.029085175743172834,-0.14863222266408735
500,70.0,1,0.03128722935,0.03132249695418613,-0.11259512368287372
500,70.0,1,0.0312910694,0.03132249695418613,-0.10033540503522312
500,70.0,1,0.0312878853,0.03132249695418613,-0.11050094198032
500,70.0,1,0.03128710235,0.03132249695418613,-0.11300058305665321
500,70.0,1,0.0312860892,0.03132249695418613,-0.11623515915536436
500,75.0,1,0.03353206925,0.03355981816519943,-0.08268493906264966
500,75.0,1,0.03353340305000001,0.03355981816519943,-0.0787105432734824
500,75.0,1,0.03353362275,0.03355981816519943,-0.07805589133553167
500,75.0,1,0.0335323939,0.03355981816519943,-0.08171756194992784
500,75.0,1,0.03353241485,0.03355981816519943,-0.0816551361051406
500,80.0,1,0.0357695163,0.035797139376212726,-0.07716559673224509
500,80.0,1,0.03577103695,0.035797139376212726,-0.07291763159731703
500,80.0,1,0.03577718885,0.035797139376212726,-0.05573218016962854
500,80.0,1,0.03577426375,0.035797139376212726,-0.06390350349594415
500,80.0,1,0.03577410165,0.035797139376212726,-0.06435633297568477
500,85.0,1,0.0380127162,0.03803446058722602,-0.0571702263954866
500,85.0,1,0.0380147642,0.03803446058722602,-0.05178563576797467
500,85.0,1,0.0380142227,0.03803446058722602,-0.053209344666797165
500,85.0,1,0.03801106835,0.03803446058722602,-0.061502744786842166
500,85.0,1,0.03801009055,0.03803446058722602,-0.0640735713081242
500,90.0,1,0.0402521515,0.040271781798239314,-0.04874454857165787
500,90.0,1,0.04025382265,0.040271781798239314,-0.04459486875770612
500,90.0,1,0.040252275,0.040271781798239314,-0.04843788222990975
500,90.0,1,0.04025288565000001,0.040271781798239314,-0.046921559949784176
500,90.0,1,0.04025552515,0.040271781798239314,-0.040367342872388995
500,95.0,1,0.042498347250000006,0.04250910300925261,-0.025302249380009953
500,95.0,1,0.0425007208,0.04250910300925261,-0.019718621799159185
500,95.0,1,0.04249769515,0.04250910300925261,-0.026836273750891544
500,95.0,1,0.042496545,0.04250910300925261,-0.02954192952479368
500,95.0,1,0.042496908750000006,0.04250910300925261,-0.02868623045269001
500,1.0,1,0.00040190528700000003,0.00044746424220265904,-10.181585678979262
500,1.0,1,0.000400176818,0.00044746424220265904,-10.567866600889706
500,1.0,1,0.000401164603,0.00044746424220265904,-10.347114883358584
500,1.0,1,0.000401327358,0.00044746424220265904,-10.310742144567469
500,1.0,1,0.00040001482350000004,0.00044746424220265904,-10.604069381966145
500,2.0,1,0.0007974451650000001,0.0008949284844053181,-10.89286139663951
500,2.0,1,0.00079801015,0.0008949284844053181,-10.829729536402066
500,2.0,1,0.00080073529,0.0008949284844053181,-10.525220288178625
500,2.0,1,0.00079725003,0.0008949284844053181,-10.91466593224213
500,2.0,1,0.00079759569,0.0008949284844053181,-10.876041616889193
500,3.0,1,0.0012192303200000002,0.001342392726607977,-9.174841621735364
500,3.0,1,0.0012189767200000002,0.001342392726607977,-9.193733261638744
500,3.0,1,0.001219485145,0.001342392726607977,-9.155858726867947
500,3.0,1,0.00121793275,0.001342392726607977,-9.271502604343562
500,3.0,1,0.001217958465,0.001342392726607977,-9.26958699503711
500,4.0,1,0.001650601195,0.0017898569688106361,-7.780273856361383
500,4.0,1,0.001658780285,0.0017898569688106361,-7.323304939709057
500,4.0,1,0.00165104469,0.0017898569688106361,-7.755495619455961
500,4.0,1,0.0016540267050000003,0.0017898569688106361,-7.588889289902051
500,4.0,1,0.00165332378,0.0017898569688106361,-7.6281619810862695
500,0.05,1,0.0001064013195,2.2373212110132952e-05,375.5746245833438
500,0.05,1,0.0001072416145,2.2373212110132952e-05,379.33043307370997
500,0.05,1,0.0001041451545,2.2373212110132952e-05,365.49039980196716
500,0.05,1,0.0001044383975,2.2373212110132952e-05,366.8010877736205
500,0.05,1,0.0001062050585,2.2373212110132952e-05,374.6974103548553
500,0.1,1,0.00011220165850000002,4.4746424220265905e-05,150.74999948081495
500,0.1,1,0.000111827305,4.4746424220265905e-05,149.9133884967568
500,0.1,1,0.0001094243565,4.4746424220265905e-05,144.54324207305282
500,0.1,1,0.0001103703875,4.4746424220265905e-05,146.65744676423245
500,0.1,1,0.00011429801700000001,4.4746424220265905e-05,155.43497383693466
500,0.15000000000000002,1,0.0001231913875,6.711963633039887e-05,83.54001039812832
500,0.15000000000000002,1,0.0001204423865,6.711963633039887e-05,79.44433713424478
500,0.15000000000000002,1,0.00011704085000000001,6.711963633039887e-05,74.37646626072603
500,0.15000000000000002,1,0.0001194956105,6.711963633039887e-05,78.03375738178686
500,0.15000000000000002,1,0.0001213358685,6.711963633039887e-05,80.77551538378387
500,0.2,1,0.000130040736,8.949284844053181e-05,45.30852270995973
500,0.2,1,0.000131709383,8.949284844053181e-05,47.1730817547071
500,0.2,1,0.000131002942,8.949284844053181e-05,46.38369912546892
500,0.2,1,0.0001308250745,8.949284844053181e-05,46.18494860729965
500,0.2,1,0.000131004826,8.949284844053181e-05,46.38580432161905
500,0.25,1,0.00014441400050000001,0.00011186606055066476,29.095455573492835
500,0.25,1,0.0001430153185,0.00011186606055066476,27.845137118444935
500,0.25,1,0.0001431206325,0.00011186606055066476,27.939280059996268
500,0.25,1,0.0001428686875,0.00011186606055066476,27.714059828980915
500,0.25,1,0.00014114147250000002,0.00011186606055066476,26.170057124766867
500,0.3,1,0.000156947531,0.00013423927266079772,16.916255495947592
500,0.3,1,0.0001590226825,0.00013423927266079772,18.46211570426651
500,0.3,1,0.000159392239,0.00013423927266079772,18.737412562387767
500,0.3,1,0.000158847179,0.00013423927266079772,18.33137639339177
500,0.3,1,0.0001586160225,0.00013423927266079772,18.159179021178574
500,0.35000000000000003,1,0.0001746582805,0.0001566124847709307,11.522578008684285
500,0.35000000000000003,1,0.000170043127,0.0001566124847709307,8.575716200859473
500,0.35000000000000003,1,0.000171091838,0.0001566124847709307,9.245337784051832
500,0.35000000000000003,1,0.000173219251,0.0001566124847709307,10.603730764733852
500,0.35000000000000003,1,0.000174800844,0.0001566124847709307,11.613607469208159
500,0.4,1,0.000185331156,0.00017898569688106362,3.545232512714665
500,0.4,1,0.000188433837,0.00017898569688106362,5.2787123684048805
500,0.4,1,0.000190517722,0.00017898569688106362,6.442986964818448
500,0.4,1,0.0001891844805,0.00017898569688106362,5.698099790461738
500,0.4,1,0.0001861952045,0.00017898569688106362,4.027979746184474
500,0.45,1,0.0002069783075,0.00020135890899119658,2.7907374632473227
500,0.45,1,0.0002054923075,0.00020135890899119658,2.0527517404179707
500,0.45,1,0.0002048185985,0.00020135890899119658,1.718170567240545
500,0.45,1,0.0002070196845,0.00020135890899119658,2.811286342960321
500,0.45,1,0.00020618965000000002,0.00020135890899119658,2.399069916004877
500,0.5,1,0.000223383543,0.00022373212110132952,-0.155801544996587
500,0.5,1,0.00022042778450000002,0.00022373212110132952,-1.4769164950762466
500,0.5,1,0.0002239035265,0.00022373212110132952,0.07661188649476466
500,0.5,1,0.000222447026,0.00022373212110132952,-0.5743900764019009
500,0.5,1,0.0002225777385,0.00022373212110132952,-0.51596641360526
500,0.55,1,0.0002411431305,0.00024610533321146253,-2.0162922301236086
500,0.55,1,0.0002428518285,0.00024610533321146253,-1.3219968332287217
500,0.55,1,0.0002407815865,0.00024610533321146253,-2.163198432960479
500,0.55,1,0.0002419893665,0.00024610533321146253,-1.6724410876240374
500,0.55,1,0.000240858903,0.00024610533321146253,-2.1317824132460497
500,0.6000000000000001,1,0.0002599687005,0.0002684785453215955,-3.1696554417046796
500,0.6000000000000001,1,0.0002589923785,0.0002684785453215955,-3.533305356013663
500,0.6000000000000001,1,0.0002603575865,0.0002684785453215955,-3.024807368450187
500,0.6000000000000001,1,0.000259422962,0.0002684785453215955,-3.3729262465826944
500,0.6000000000000001,1,0.000258708952,0.0002684785453215955,-3.6388730093471855
500,0.6500000000000001,1,0.000279152784,0.00029085175743172846,-4.0223148503665245
500,0.6500000000000001,1,0.000279123038,0.00029085175743172846,-4.032542053482876
500,0.6500000000000001,1,0.000279322841,0.00029085175743172846,-3.9638462333976645
500,0.6500000000000001,1,0.0002783862305,0.00029085175743172846,-4.285869558362391
500,0.6500000000000001,1,0.0002800160825,0.00029085175743172846,-3.7254974930904137
500,0.7000000000000001,1,0.000299227463,0.0003132249695418614,-4.468834832144732
500,0.7000000000000001,1,0.000297168457,0.0003132249695418614,-5.126191748169524
500,0.7000000000000001,1,0.0002983199375,0.0003132249695418614,-4.758570832862483
500,0.7000000000000001,1,0.000299604699,0.0003132249695418614,-4.348398712204559
500,0.7000000000000001,1,0.00029751077850000005,0.0003132249695418614,-5.016902408784887
500,0.7500000000000001,1,0.000316689112,0.00033559818165199433,-5.634437456995079
500,0.7500000000000001,1,0.000314814826,0.00033559818165199433,-6.192928564060593
500,0.7500000000000001,1,0.000315062363,0.00033559818165199433,-6.119168629253586
500,0.7500000000000001,1,0.0003164777975000001,0.00033559818165199433,-5.697403978136431
500,0.7500000000000001,1,0.00031497198850000005,0.00033559818165199433,-6.14609800638999
500,0.8,1,0.0003346431745,0.00035797139376212724,-6.516783091787751
500,0.8,1,0.000335367811,0.00035797139376212724,-6.314354486422277
500,0.8,1,0.00033438853800000004,0.00035797139376212724,-6.587916289701644
500,0.8,1,0.0003362143595,0.00035797139376212724,-6.077869528475456
500,0.8,1,0.000334003022,0.00035797139376212724,-6.695610928635899
500,0.8500000000000001,1,0.000354775522,0.00038034460587226026,-6.722609832633641
500,0.8500000000000001,1,0.0003551002365,0.00038034460587226026,-6.637236070264831
500,0.8500000000000001,1,0.0003565971315,0.00038034460587226026,-6.243673238851162
500,0.8500000000000001,1,0.00035460353850000006,0.00038034460587226026,-6.767827642310616
500,0.8500000000000001,1,0.0003554604395,0.00038034460587226026,-6.542531690489557
500,0.9000000000000001,1,0.000376131423,0.0004027178179823932,-6.60174290663135
500,0.9000000000000001,1,0.0003736104205,0.0004027178179823932,-7.227740165116252
500,0.9000000000000001,1,0.000376549046,0.0004027178179823932,-6.498041758742677
500,0.9000000000000001,1,0.0003745122995,0.0004027178179823932,-7.003792040715304
500,0.9000000000000001,1,0.0003731115855,0.0004027178179823932,-7.351607294338186
500,0.9500000000000001,1,0.0003940975345,0.0004250910300925261,-7.291025544759202
500,0.9500000000000001,1,0.000395389059,0.0004250910300925261,-6.987202502499559
500,0.9500000000000001,1,0.00039469637550000006,0.0004250910300925261,-7.15015195354988
500,0.9500000000000001,1,0.000394347176,0.0004250910300925261,-7.232298946847769
500,0.9500000000000001,1,0.0003935896995,0.0004250910300925261,-7.410490544970921
