Range,Freq Dev,FM Freq,Measured,Expected,Error
100,500,1,0.22401278100000002,0.2237321211013295,0.12544461532343099
100,550,1,0.24639865300000002,0.24610533321146247,0.11918465346117636
100,550,1,0.246401702,0.24610533321146247,0.12042355387840438
100,550,1,0.24640148399999998,0.24610533321146247,0.12033497392071743
100,550,1,0.24639559200000002,0.24610533321146247,0.11794087708296658
100,550,1,0.246399451,0.24610533321146247,0.1195089048658718
100,550,1,0.246404852,0.24610533321146247,0.12170349363383451
100,550,1,0.246405372,0.24610533321146247,0.12191478527600183
100,550,1,0.24640417499999998,0.24610533321146247,0.12142840816892483
100,550,1,0.246401792,0.24610533321146247,0.12046012358570561
100,550,1,0.24639963699999998,0.24610533321146247,0.11958448226094823
100,600,1,0.268795848,0.26847854532159543,0.11818548779176932
100,600,1,0.268795002,0.26847854532159543,0.11787037881388605
100,600,1,0.268803777,0.26847854532159543,0.12113879640364365
100,600,1,0.268795344,0.26847854532159543,0.11799776329430212
100,600,1,0.268794238,0.26847854532159543,0.11758581231376913
100,600,1,0.268791538,0.26847854532159543,0.11658014536306811
100,600,1,0.26879658800000006,0.26847854532159543,0.11846111503012767
100,600,1,0.26879921500000004,0.26847854532159543,0.11943959172621918
100,600,1,0.268792124,0.26847854532159543,0.11679841233830172
100,600,1,0.26879918500000005,0.26847854532159543,0.11942841764899514
100,650,1,0.29118562600000003,0.2908517574317284,0.1147899435849138
100,650,1,0.291190221,0.2908517574317284,0.11636978619634264
100,650,1,0.291180859,0.2908517574317284,0.11315096431859956
100,650,1,0.29118294699999997,0.2908517574317284,0.11386885580338656
100,650,1,0.291188651,0.2908517574317284,0.11582999231169513
100,650,1,0.291190243,0.2908517574317284,0.11637735018707891
100,650,1,0.291172942,0.2908517574317284,0.1104289591053829
100,650,1,0.291172927,0.2908517574317284,0.11042380183898133
100,650,1,0.291176334,0.2908517574317284,0.11159518895042249
100,650,1,0.291182225,0.2908517574317284,0.11362061938001802
100,700,1,0.313579892,0.3132249695418613,0.11331231308214554
100,700,1,0.31357892299999995,0.3132249695418613,0.11300295077252824
100,700,1,0.313585244,0.3132249695418613,0.11502098912026172
100,700,1,0.313580136,0.3132249695418613,0.1133902123634
100,700,1,0.31356935500000005,0.3132249695418613,0.10994827731724817
100,700,1,0.31356188900000004,0.3132249695418613,0.10756468701442791
100,700,1,0.313566578,0.3132249695418613,0.10906169410387068
100,700,1,0.313577121,0.3132249695418613,0.11242764542488135
100,700,1,0.31357432,0.3132249695418613,0.11153339998713939
100,700,1,0.31357379900000004,0.3132249695418613,0.1113670658660961
100,750,1,0.33596717200000004,0.3355981816519943,0.10995004388563144
100,750,1,0.335957555,0.3355981816519943,0.10708441453308928
100,750,1,0.33594822599999996,0.3355981816519943,0.10430460209366081
100,750,1,0.33595157900000006,0.3355981816519943,0.10530371358574026
100,750,1,0.335946555,0.3355981816519943,0.10380668521230128
100,750,1,0.33595636,0.3355981816519943,0.10672833393869302
100,750,1,0.335951668,0.3355981816519943,0.10533023339567703
100,750,1,0.335949359,0.3355981816519943,0.1046422082137133
100,750,1,0.33596840299999997,0.3355981816519943,0.11031685159414621
100,750,1,0.33597573999999997,0.3355981816519943,0.11250309705110294
100,800,1,0.358360564,0.35797139376212717,0.10871545733942957
100,800,1,0.358369123,0.35797139376212717,0.11110643051470696
100,800,1,0.35836451399999997,0.35797139376212717,0.1098188974658771
100,800,1,0.358353974,0.35797139376212717,0.10687452811580785
100,800,1,0.358352559,0.35797139376212717,0.10647924513379815
100,800,1,0.358360665,0.35797139376212717,0.10874367188444352
100,800,1,0.358361911,0.35797139376212717,0.1090917443901429
100,800,1,0.35836233100000003,0.35797139376212717,0.10920907220107283
100,800,1,0.358360837,0.35797139376212717,0.1087917204165224
100,800,1,0.358360069,0.35797139376212717,0.10857717813371232
100,850,1,0.380751015,0.3803446058722602,0.1068528701249174
100,850,1,0.380748164,0.3803446058722602,0.10610328673238117
100,850,1,0.380749231,0.3803446058722602,0.10638382180072378
100,850,1,0.380755151,0.3803446058722602,0.1079403050289836
100,850,1,0.380744625,0.3803446058722602,0.10517281474845996
100,850,1,0.38074737399999997,0.3803446058722602,0.10589558035562935
100,850,1,0.38074812699999994,0.3803446058722602,0.10609355871218774
100,850,1,0.380745181,0.3803446058722602,0.10531899797056977
100,850,1,0.380740992,0.3803446058722602,0.10421762833489927
100,850,1,0.380747932,0.3803446058722602,0.10604228941668192
100,900,1,0.403137907,0.40271781798239314,0.10431349169289528
100,900,1,0.403132705,0.40271781798239314,0.10302176836510725
100,900,1,0.403132547,0.40271781798239314,0.10298253493839574
100,900,1,0.40312480600000006,0.40271781798239314,0.10106034534203463
100,900,1,0.403119675,0.40271781798239314,0.09978625222498477
100,900,1,0.403120239,0.40271781798239314,0.09992630065959497
100,900,1,0.40312914299999997,0.40271781798239314,0.10213727807414918
100,900,1,0.403120762,0.40271781798239314,0.10005616826829682
100,900,1,0.40312570799999997,0.40271781798239314,0.1012843235122663
100,900,1,0.40313562000000003,0.40271781798239314,0.10374560025679057
100,950,1,0.425521024,0.4250910300925261,0.10115337116860675
100,950,1,0.42553092100000006,0.4250910300925261,0.10348157837586829
100,950,1,0.425538395,0.4250910300925261,0.10523979002251842
100,950,1,0.425525693,0.4250910300925261,0.10225172414936498
100,950,1,0.425520646,0.4250910300925261,0.10106444903822429
100,950,1,0.425521772,0.4250910300925261,0.1013293334795104
100,950,1,0.425517065,0.4250910300925261,0.10022204123695987
100,950,1,0.42553338600000007,0.4250910300925261,0.10406145417316996
100,950,1,0.42553707999999996,0.4250910300925261,0.10493044451603453
100,950,1,0.425532767,0.4250910300925261,0.103915838303563
100,1000,1,0.44790778800000003,0.447464242202659,0.09912429988989642
100,1000,1,0.44791202700000005,0.447464242202659,0.1000716381574528
100,1000,1,0.44788914999999996,0.447464242202659,0.09495905086165575
100,1000,1,0.44788658699999995,0.447464242202659,0.0943862676628476
100,1000,1,0.447900762,0.447464242202659,0.0975541185575434
100,1000,1,0.447906956,0.447464242202659,0.09893836324478918
100,1000,1,0.447915632,0.447464242202659,0.10087728912572154
100,1000,1,0.447911188,0.447464242202659,0.099884137141528
100,1000,1,0.447903233,0.447464242202659,0.0981063414542469
100,1000,1,0.44790078,0.447464242202659,0.09755814122534405
100,1050,1,0.47029634800000003,0.469837454312792,0.097670733355907
100,1050,1,0.470292309,0.469837454312792,0.0968110743476828
100,1050,1,0.470285233,0.469837454312792,0.09530502157665702
100,1050,1,0.4702872430000001,0.469837454312792,0.09573282910489936
100,1050,1,0.47028034700000004,0.469837454312792,0.09426508745579638
100,1050,1,0.470289531,0.469837454312792,0.09621980603253755
100,1050,1,0.470282419,0.469837454312792,0.09470609103712957
100,1050,1,0.470286499,0.469837454312792,0.09557447646757275
100,1050,1,0.47028991600000003,0.469837454312792,0.09630174926556699
100,1050,1,0.47028421,0.469837454312792,0.09508728670033885
100,1100,1,0.492657579,0.49221066642292494,0.09079701184107879
100,1100,1,0.492667262,0.49221066642292494,0.09276425892866273
100,1100,1,0.492675698,0.49221066642292494,0.09447815921069198
100,1100,1,0.49266888000000003,0.49221066642292494,0.09309297996427035
100,1100,1,0.49267604800000003,0.49221066642292494,0.09454926697489006
100,1100,1,0.492688783,0.49221066642292494,0.09713657376621497
100,1100,1,0.49268630299999994,0.49221066642292494,0.09663272446564912
100,1100,1,0.492681046,0.49221066642292494,0.09556468584752455
100,1100,1,0.492669935,0.49221066642292494,0.09330731908203857
100,1100,1,0.492671102,0.49221066642292494,0.09354441268435831
100,1150,1,0.515063332,0.5145838785330579,0.09317304465676408
100,1150,1,0.5150683240000001,0.5145838785330579,0.09414314889212778
100,1150,1,0.5150904409999999,0.5145838785330579,0.09844118482415423
100,1150,1,0.515087395,0.5145838785330579,0.09784925022865566
100,1150,1,0.515074275,0.5145838785330579,0.0952996173024592
100,1150,1,0.515060975,0.5145838785330579,0.0927150046562355
100,1150,1,0.515070153,0.5145838785330579,0.0944985817139083
100,1150,1,0.5150694579999999,0.5145838785330579,0.0943635211282391
100,1150,1,0.5150796449999999,0.5145838785330579,0.09634317894982405
100,1150,1,0.515089502,0.5145838785330579,0.09825870728472112
100,1200,1,0.537476716,0.5369570906431909,0.0967722311268357
100,1200,1,0.537473928,0.5369570906431909,0.09625300900488994
100,1200,1,0.537463372,0.5369570906431909,0.09428711635090702
100,1200,1,0.53745717,0.5369570906431909,0.09313208923457232
100,1200,1,0.5374651779999999,0.5369570906431909,0.09462345607550564
100,1200,1,0.537460063,0.5369570906431909,0.09367086599167566
100,1200,1,0.537457505,0.5369570906431909,0.09319447783243238
100,1200,1,0.5374420129999999,0.5369570906431909,0.09030933109165569
100,1200,1,0.537450123,0.5369570906431909,0.09181969386390089
100,1200,1,0.537463804,0.5369570906431909,0.09436756970696145
100,1250,1,0.559838485,0.5593303027533237,0.09085548273975379
100,1250,1,0.5598176490000001,0.5593303027533237,0.08713031356916763
100,1250,1,0.559818382,0.5593303027533237,0.08726136314690573
100,1250,1,0.559834931,0.5593303027533237,0.09022008001215857
100,1250,1,0.5598361220000001,0.5593303027533237,0.0904330132278639
100,1250,1,0.559858835,0.5593303027533237,0.09449376228581605
100,1250,1,0.559865561,0.5593303027533237,0.09569627178098339
100,1250,1,0.5598594979999999,0.5593303027533237,0.09461229689705332
100,1250,1,0.5598636690000001,0.5593303027533237,0.09535801011509852
100,1250,1,0.559871407,0.5593303027533237,0.09674145026877673
100,1300,1,0.5822497420000001,0.5817035148634568,0.09390129552019343
100,1300,1,0.582236175,0.5817035148634568,0.09156900773897078
100,1300,1,0.582236875,0.5817035148634568,0.0916893439552869
100,1300,1,0.582223706,0.5817035148634568,0.08942547590849914
100,1300,1,0.58223411,0.5817035148634568,0.09121401590082101
100,1300,1,0.5822260969999999,0.5817035148634568,0.0898365100416781
100,1300,1,0.582201684,0.5817035148634568,0.08563969854301964
100,1300,1,0.5822021310000001,0.5817035148634568,0.0857165418125879
100,1300,1,0.5822005779999999,0.5817035148634568,0.08544956732120658
100,1300,1,0.5821876979999999,0.5817035148634568,0.0832353809408791
100,1350,1,0.604572562,0.6040767269735897,0.08208146486529695
100,1350,1,0.6045892340000001,0.6040767269735897,0.0848413791701623
100,1350,1,0.604595963,0.6040767269735897,0.08595531051355045
100,1350,1,0.6045905619999999,0.6040767269735897,0.08506121879326933
100,1350,1,0.604593687,0.6040767269735897,0.08557853718356057
100,1350,1,0.604603708,0.6040767269735897,0.08723743241200624
100,1350,1,0.6045923900000001,0.6040767269735897,0.08536382935886856
100,1350,1,0.6045787469999999,0.6040767269735897,0.08310534142331685
100,1350,1,0.604565838,0.6040767269735897,0.08096836123130983
100,1350,1,0.604577311,0.6040767269735897,0.08286762327663297
100,1400,1,0.6269517910000001,0.6264499390837226,0.08011045814954185
100,1400,1,0.626968103,0.6264499390837226,0.08271433740345661
100,1400,1,0.62693515,0.6264499390837226,0.07745406073262534
100,1400,1,0.626950105,0.6264499390837226,0.07984132251796651
100,1400,1,0.626945944,0.6264499390837226,0.07917710344148474
100,1400,1,0.626934061,0.6264499390837226,0.07728022401687006
100,1400,1,0.626936033,0.6264499390837226,0.07759501373539818
100,1400,1,0.626929623,0.6264499390837226,0.076571787520485
100,1400,1,0.6269329230000001,0.6264499390837226,0.07709856544706237
100,1400,1,0.626906436,0.6264499390837226,0.07287045425290578
100,1450,1,0.649288265,0.6488231511938556,0.07168575986979218
100,1450,1,0.649291651,0.6488231511938556,0.07220762780772076
100,1450,1,0.649298924,0.6488231511938556,0.07332858041039027
100,1450,1,0.649291093,0.6488231511938556,0.07212162594435366
100,1450,1,0.649272683,0.6488231511938556,0.06928418095396618
100,1450,1,0.649240844,0.6488231511938556,0.06437698861020692
100,1450,1,0.649277966,0.6488231511938556,0.07009842440232367
100,1450,1,0.649275635,0.6488231511938556,0.06973915855372796
100,1450,1,0.649277621,0.6488231511938556,0.07004525120722761
100,1450,1,0.6492774600000001,0.6488231511938556,0.07002043704953437
100,1500,1,0.671659634,0.6711963633039886,0.06902163380786337
100,1500,1,0.671651857,0.6711963633039886,0.0678629564929709
100,1500,1,0.671649149,0.6711963633039886,0.06745949781111993
100,1500,1,0.671647696,0.6711963633039886,0.06724301868825458
100,1500,1,0.671644861,0.6711963633039886,0.06682063856896676
100,1500,1,0.671624628,0.6711963633039886,0.06380617050773012
100,1500,1,0.6716370960000001,0.6711963633039886,0.06566374910644668
100,1500,1,0.671662431,0.6711963633039886,0.06943835239469928
100,1500,1,0.671665972,0.6711963633039886,0.06996591782764726
100,1500,1,0.671652503,0.6711963633039886,0.06795920254485184
100,1550,1,0.694046588,0.6935695754141216,0.0687764577322444
100,1550,1,0.694041608,0.6935695754141216,0.06805843315670577
100,1550,1,0.694050882,0.6935695754141216,0.06939557370160507
100,1550,1,0.69403556,0.6935695754141216,0.06718642258784178
100,1550,1,0.694040219,0.6935695754141216,0.06785816485641465
100,1550,1,0.694015401,0.6935695754141216,0.06427986487329276
100,1550,1,0.694006985,0.6935695754141216,0.06306643217694273
100,1550,1,0.694009856,0.6935695754141216,0.06348037767018982
100,1550,1,0.694009745,0.6935695754141216,0.06346437350796817
100,1550,1,0.694024807,0.6935695754141216,0.06563603739489932
100,1600,1,0.716387654,0.7159427875242543,0.0621371544623093
100,1600,1,0.7164007029999999,0.7159427875242543,0.06395978613445728
100,1600,1,0.716407931,0.7159427875242543,0.06496936401219189
100,1600,1,0.716416432,0.7159427875242543,0.06615674939384315
100,1600,1,0.71642808,0.7159427875242543,0.067783695038516
100,1600,1,0.716412936,0.7159427875242543,0.06566844221888907
100,1600,1,0.716411308,0.7159427875242543,0.06544104974725583
100,1600,1,0.7163889950000001,0.7159427875242543,0.06232445993188192
100,1600,1,0.7163729370000002,0.7159427875242543,0.060081543279916064
100,1600,1,0.716360399,0.7159427875242543,0.058330286026040505
100,1650,1,0.7386218150000001,0.7383159996343874,0.04142066076911959
100,1650,1,0.738596066,0.7383159996343874,0.03793312968313125
100,1650,1,0.738595695,0.7383159996343874,0.03788288019642932
100,1650,1,0.73860387,0.7383159996343874,0.03899012966740149
100,1650,1,0.738602442,0.7383159996343874,0.038796716548800146
100,1650,1,0.738602646,0.7383159996343874,0.03882434699431462
100,1650,1,0.7385825180000001,0.7383159996343874,0.036098143036941366
100,1650,1,0.738595488,0.7383159996343874,0.0378548434208302
100,1650,1,0.738599244,0.7383159996343874,0.03836356868235526
100,1650,1,0.738586433,0.7383159996343874,0.03662840379275651
100,1700,1,0.748536884,0.7606892117445204,-1.5975417498890279
100,1700,1,0.7485638670000001,0.7606892117445204,-1.5939945719373034
100,1700,1,0.74847697,0.7606892117445204,-1.6054180282790598
100,1700,1,0.748507824,0.7606892117445204,-1.601361969704328
100,1700,1,0.7485737219999999,0.7606892117445204,-1.592699036277315
100,1700,1,0.748550927,0.7606892117445204,-1.5956956608709032
100,1700,1,0.748479316,0.7606892117445204,-1.605109623747523
100,1700,1,0.7485745310000002,0.7606892117445204,-1.5925926853540044
100,1700,1,0.748671913,0.7606892117445204,-1.579790873721033
100,1700,1,0.7487486360000001,0.7606892117445204,-1.569704888693836
100,1750,1,0.760333566,0.7830624238546533,-2.9025601487515713
100,1750,1,0.7602273890000001,0.7830624238546533,-2.916119348729176
100,1750,1,0.7603590100000001,0.7830624238546533,-2.899310854796845
100,1750,1,0.7603448939999999,0.7830624238546533,-2.901113520787461
100,1750,1,0.7602042609999999,0.7830624238546533,-2.919072880822607
100,1750,1,0.7603642480000001,0.7830624238546533,-2.898641942607918
100,1750,1,0.7602531450000001,0.7830624238546533,-2.912830211207648
100,1750,1,0.760292807,0.7830624238546533,-2.907765225480878
100,1750,1,0.760285,0.7830624238546533,-2.9087622085772695
100,1750,1,0.760174115,0.7830624238546533,-2.922922637761723
100,1800,1,0.76528467,0.8054356359647863,-4.984999939404431
100,1800,1,0.765302883,0.8054356359647863,-4.982738678642331
100,1800,1,0.7653140230000001,0.8054356359647863,-4.981355576194091
100,1800,1,0.7652456169999999,0.8054356359647863,-4.989848619827328
100,1800,1,0.765314463,0.8054356359647863,-4.981300947372094
100,1800,1,0.7651738339999999,0.8054356359647863,-4.998760939669498
100,1800,1,0.765284135,0.8054356359647863,-4.985066363085738
100,1800,1,0.765222313,0.8054356359647863,-4.992741960891389
100,1800,1,0.7651773989999999,0.8054356359647863,-4.998318322054781
100,1800,1,0.76515449,0.8054356359647863,-5.001162621335439
