Range,Freq Dev,FM Freq,Measured,Expected,Error
200,10.0,1,0.00443416124,0.004474642422026591,-0.9046797086471301
200,15.0,1,0.0066821273,0.006711963633039885,-0.4445246528603701
200,15.0,1,0.0066815792,0.006711963633039885,-0.45269066849999523
200,15.0,1,0.0066817166,0.006711963633039885,-0.4506435775514737
200,15.0,1,0.00668114034,0.006711963633039885,-0.4592291425441617
200,15.0,1,0.006682116500000001,0.006711963633039885,-0.44468555957247113
200,20.0,1,0.008924298300000001,0.008949284844053182,-0.2792015729590281
200,20.0,1,0.008925615940000001,0.008949284844053182,-0.2644781618377984
200,20.0,1,0.00892411286,0.008949284844053182,-0.281273693840561
200,20.0,1,0.008923956719999999,0.008949284844053182,-0.2830184142592473
200,20.0,1,0.008924384740000001,0.008949284844053182,-0.27823568572327595
200,25.0,1,0.01117392016,0.011186606055066474,-0.11340253696275182
200,25.0,1,0.01117260824,0.011186606055066474,-0.12513013328233422
200,25.0,1,0.01117292904,0.011186606055066474,-0.12226241810204669
200,25.0,1,0.01117181536,0.011186606055066474,-0.13221789516557597
200,25.0,1,0.0111720336,0.011186606055066474,-0.13026699067384517
200,30.0,1,0.01341914886,0.01342392726607977,-0.03559618571417247
200,30.0,1,0.01342002926,0.01342392726607977,-0.029037747318690754
200,30.0,1,0.01341855404,0.01342392726607977,-0.040027228792771444
200,30.0,1,0.013418164020000001,0.01342392726607977,-0.04293263786024203
200,30.0,1,0.01341739966,0.01342392726607977,-0.0486266496412209
200,35.0,1,0.015660718139999998,0.015661248477093066,-0.0033863015061859295
200,35.0,1,0.01566148112,0.015661248477093066,0.0014854684623362743
200,35.0,1,0.01566213794,0.015661248477093066,0.00567938698014034
200,35.0,1,0.015660012,0.015661248477093066,-0.0078951374462463
200,35.0,1,0.015660060059999998,0.015661248477093066,-0.00758826535959662
200,40.0,1,0.01790559932,0.017898569688106363,0.039274824838702
200,40.0,1,0.01790644404,0.017898569688106363,0.04399430809753331
200,40.0,1,0.017907383120000002,0.017898569688106363,0.04924098432007854
200,40.0,1,0.01790553296,0.017898569688106363,0.038904068956221546
200,40.0,1,0.0179079098,0.017898569688106363,0.052183565817794285
200,45.0,1,0.020155590400000003,0.020135890899119657,0.09783277521237911
200,45.0,1,0.0201543216,0.020135890899119657,0.09153158890600153
200,45.0,1,0.0201563394,0.020135890899119657,0.10155250136579483
200,45.0,1,0.020155069,0.020135890899119657,0.09524336904895715
200,45.0,1,0.0201554912,0.020135890899119657,0.0973401225629404
200,50.0,1,0.022389616,0.022373212110132948,0.07331933289821985
200,50.0,1,0.0223897924,0.022373212110132948,0.07410777578756046
200,50.0,1,0.0223913242,0.022373212110132948,0.08095435638787388
200,50.0,1,0.022390707600000004,0.022373212110132948,0.07819838197990424
200,50.0,1,0.022390008200000002,0.022373212110132948,0.07507232213405426
200,150.0,1,0.06718381820000001,0.06711963633039886,0.09562308902452014
200,150.0,1,0.06718311140000001,0.06711963633039886,0.09457004398637267
200,150.0,1,0.0671846976,0.06711963633039886,0.0969332868266326
200,150.0,1,0.0671853094,0.06711963633039886,0.09784479355321356
200,150.0,1,0.06718263220000001,0.06711963633039886,0.0938560949452285
200,250.0,1,0.1119942558,0.11186606055066475,0.1145970893264666
200,250.0,1,0.11199788879999999,0.11186606055066475,0.11784472313256064
200,250.0,1,0.1119994518,0.11186606055066475,0.1192419297493987
200,250.0,1,0.1119977804,0.11186606055066475,0.1177478215348316
200,250.0,1,0.11199789600000001,0.11186606055066475,0.11785115940106897
200,350.0,1,0.1567855584,0.15661248477093065,0.11051074843904957
200,350.0,1,0.15678369920000002,0.15661248477093065,0.10932361447415456
200,350.0,1,0.1567838692,0.15661248477093065,0.10943216265295551
200,350.0,1,0.156781674,0.15661248477093065,0.10803048640523492
200,350.0,1,0.1567840358,0.15661248477093065,0.10953853986817798
200,450.0,1,0.20159000200000002,0.20135890899119657,0.11476671678507613
200,450.0,1,0.201587804,0.20135890899119657,0.11367513359612227
200,450.0,1,0.201586072,0.20135890899119657,0.11281497796224364
200,450.0,1,0.20159644399999999,0.20135890899119657,0.11796597925239971
200,450.0,1,0.20159498199999998,0.20135890899119657,0.11723991254527849
200,550.0,1,0.24639057000000003,0.24610533321146247,0.11590028741574537
200,550.0,1,0.24639446,0.24610533321146247,0.11748091143116897
200,550.0,1,0.246394916,0.24610533321146247,0.11766619794813778
200,550.0,1,0.246397302,0.24610533321146247,0.1186357015216222
200,550.0,1,0.246399038,0.24610533321146247,0.11934109054238055
200,650.0,1,0.291192396,0.2908517574317284,0.11711758982634261
200,650.0,1,0.291187026,0.2908517574317284,0.1152712884501974
200,650.0,1,0.291197138,0.2908517574317284,0.11874797364862881
200,650.0,1,0.29118708400000004,0.2908517574317284,0.11529122988033938
200,650.0,1,0.29118235800000003,0.2908517574317284,0.11366634714222502
200,750.0,1,0.33599093799999996,0.3355981816519943,0.11703172707084303
200,750.0,1,0.33598233,0.3355981816519943,0.11446675488964932
200,750.0,1,0.33599062599999996,0.3355981816519943,0.11693875874828939
200,750.0,1,0.33599818400000003,0.3355981816519943,0.11919085676707769
200,750.0,1,0.33600462000000003,0.3355981816519943,0.12110862639512429
200,850.0,1,0.38080245,0.3803446058722602,0.12037613276775956
200,850.0,1,0.38078591,0.3803446058722602,0.11602744482933659
200,850.0,1,0.380783916,0.3803446058722602,0.11550318341765384
200,850.0,1,0.38079303000000003,0.3803446058722602,0.11789943141468558
200,850.0,1,0.38078448200000004,0.3803446058722602,0.11565199583441917
200,950.0,1,0.42555341999999996,0.4250910300925261,0.10877432708312774
200,950.0,1,0.42555738400000004,0.4250910300925261,0.1097068332334494
200,950.0,1,0.42556174599999996,0.4250910300925261,0.11073296638873498
200,950.0,1,0.42556490399999997,0.4250910300925261,0.11147586609172701
200,950.0,1,0.42556202400000004,0.4250910300925261,0.11079836414601422
200,1050.0,1,0.47034262599999993,0.469837454312792,0.10752052280438515
200,1050.0,1,0.47036137199999994,0.469837454312792,0.11151041331395142
200,1050.0,1,0.470363258,0.469837454312792,0.1119118287359766
200,1050.0,1,0.470367232,0.469837454312792,0.11275765317239371
200,1050.0,1,0.47038653399999997,0.469837454312792,0.11686588248079896
200,1150.0,1,0.515139864,0.5145838785330579,0.10804564428390175
200,1150.0,1,0.515151114,0.5145838785330579,0.11023187678541128
200,1150.0,1,0.515140522,0.5145838785330579,0.1081735145937758
200,1150.0,1,0.515150148,0.5145838785330579,0.11004415228795038
200,1150.0,1,0.5151293360000001,0.5145838785330579,0.10599971932606761
200,1250.0,1,0.559937374,0.5593303027533237,0.1085353759107846
200,1250.0,1,0.5599356799999999,0.5593303027533237,0.10823251372153557
200,1250.0,1,0.5599497800000001,0.5593303027533237,0.11075338554462832
200,1250.0,1,0.559952282,0.5593303027533237,0.11120070620428926
200,1250.0,1,0.5599802979999999,0.5593303027533237,0.1162095533670478
200,1350.0,1,0.6047704,0.6040767269735897,0.1148319402877197
200,1350.0,1,0.6047711480000001,0.6040767269735897,0.11495576561762404
200,1350.0,1,0.604779062,0.6040767269735897,0.11626586409460653
200,1350.0,1,0.60475041,0.6040767269735897,0.11152275800880122
200,1350.0,1,0.604742836,0.6040767269735897,0.1102689437726693
200,1450.0,1,0.64954278,0.6488231511938556,0.11091293595493024
200,1450.0,1,0.649548142,0.6488231511938556,0.11173935529433612
200,1450.0,1,0.6495294720000001,0.6488231511938556,0.10886183775114519
200,1450.0,1,0.649529718,0.6488231511938556,0.10889975255111393
200,1450.0,1,0.649507378,0.6488231511938556,0.10545659551226547
200,1550.0,1,0.6943273640000001,0.6935695754141216,0.10925920235558603
200,1550.0,1,0.6943302680000001,0.6935695754141216,0.10967790584301795
200,1550.0,1,0.694303628,0.6935695754141216,0.1058369069087479
200,1550.0,1,0.694305886,0.6935695754141216,0.10616246905564988
200,1550.0,1,0.6942902940000001,0.6935695754141216,0.10391438889864647
200,1650.0,1,0.739073618,0.7383159996343874,0.10261437731104057
200,1650.0,1,0.739064928,0.7383159996343874,0.10143737450948451
200,1650.0,1,0.73907598,0.7383159996343874,0.10293429452820667
200,1650.0,1,0.739086378,0.7383159996343874,0.1043426345892607
200,1650.0,1,0.739084696,0.7383159996343874,0.10411481885713783
200,1750.0,1,0.78385437,0.7830624238546533,0.1011344844576169
200,1750.0,1,0.783859424,0.7830624238546533,0.10177989915841053
200,1750.0,1,0.783878456,0.7830624238546533,0.1042103567337196
200,1750.0,1,0.78387568,0.7830624238546533,0.10385585115211896
200,1750.0,1,0.7838921440000001,0.7830624238546533,0.10595836552371404
200,1850.0,1,0.828655754,0.8278088480749193,0.10230694284679782
200,1850.0,1,0.8286377319999999,0.8278088480749193,0.10012987019989053
200,1850.0,1,0.828643542,0.8278088480749193,0.1008317230507772
200,1850.0,1,0.8286218140000001,0.8278088480749193,0.09820696250969138
200,1850.0,1,0.8286291659999999,0.8278088480749193,0.09909509024798399
200,1950.0,1,0.8734119899999999,0.8725552722951853,0.09818492100347202
200,1950.0,1,0.8734340299999999,0.8725552722951853,0.10071083548702917
200,1950.0,1,0.8734676419999999,0.8725552722951853,0.10456296968039183
200,1950.0,1,0.8734484760000001,0.8725552722951853,0.10236643261180778
200,1950.0,1,0.873480644,0.8725552722951853,0.10605307585623265
200,2050.0,1,0.9182613140000001,0.917301696515451,0.1046130720344664
200,2050.0,1,0.9182438420000001,0.917301696515451,0.10270835518216045
200,2050.0,1,0.9182586660000001,0.917301696515451,0.10432439928807245
200,2050.0,1,0.9182744860000001,0.917301696515451,0.10604902272004636
200,2050.0,1,0.918264994,0.917301696515451,0.10501424866084992
200,2150.0,1,0.9630369699999999,0.9620481207357171,0.10278584230553489
200,2150.0,1,0.9630376300000001,0.9620481207357171,0.10285444594250298
200,2150.0,1,0.963025538,0.9620481207357171,0.10159754415771206
200,2150.0,1,0.96302402,0.9620481207357171,0.10143975579273165
200,2150.0,1,0.962997054,0.9620481207357171,0.09863677749894946
200,2250.0,1,1.007733978,1.006794544955983,0.09330931009942894
200,2250.0,1,1.007734804,1.006794544955983,0.0933913526575747
200,2250.0,1,1.007731798,1.006794544955983,0.09309278131398852
200,2250.0,1,1.007710698,1.006794544955983,0.0909970210512996
200,2250.0,1,1.007741698,1.006794544955983,0.09407610011022215
200,2350.0,1,1.052537826,1.0515409691762485,0.0947996181767806
200,2350.0,1,1.052520362,1.0515409691762485,0.09313881745556929
200,2350.0,1,1.0524942819999998,1.0515409691762485,0.09065864780315035
200,2350.0,1,1.052485512,1.0515409691762485,0.089824633698437
200,2350.0,1,1.052511328,1.0515409691762485,0.09227969733900823
200,2450.0,1,1.097298958,1.0962873933965147,0.09227184491754177
200,2450.0,1,1.097323942,1.0962873933965147,0.09455080937069897
200,2450.0,1,1.0973020919999998,1.0962873933965147,0.09255771886068988
200,2450.0,1,1.097312096,1.0962873933965147,0.09347025329832306
200,2450.0,1,1.0972925980000001,1.0962873933965147,0.09169170507115729
200,2550.0,1,1.142034016,1.1410338176167805,0.08765720768106444
200,2550.0,1,1.1419997540000002,1.1410338176167805,0.08465449211989498
200,2550.0,1,1.141976272,1.1410338176167805,0.08259653383349758
200,2550.0,1,1.142002964,1.1410338176167805,0.084935815946608
200,2550.0,1,1.1419777180000001,1.1410338176167805,0.08272326101527408
200,2650.0,1,1.186735266,1.1857802418370464,0.08053972643985895
200,2650.0,1,1.1867464719999998,1.1857802418370464,0.08148475820920008
200,2650.0,1,1.186794834,1.1857802418370464,0.08556325423181235
200,2650.0,1,1.186757734,1.1857802418370464,0.08243451260742446
200,2650.0,1,1.18677456,1.1857802418370464,0.08385349391663421
200,2750.0,1,1.2315692939999998,1.2305266660573124,0.08473021929935404
200,2750.0,1,1.2315532120000001,1.2305266660573124,0.0834232992265674
200,2750.0,1,1.231566322,1.2305266660573124,0.08448869669916517
200,2750.0,1,1.231543726,1.2305266660573124,0.08265240979671348
200,2750.0,1,1.2315709439999998,1.2305266660573124,0.08486430822611016
200,2850.0,1,1.2763224720000002,1.2752730902775784,0.08228682392987208
200,2850.0,1,1.276265764,1.2752730902775784,0.07784009009438471
200,2850.0,1,1.276296648,1.2752730902775784,0.08026184589206581
200,2850.0,1,1.276272604,1.2752730902775784,0.07837644580143452
200,2850.0,1,1.276294204,1.2752730902775784,0.08007020066575567
200,2950.0,1,1.32103329,1.3200195144978442,0.07680003901619681
200,2950.0,1,1.3210159000000001,1.3200195144978442,0.07548263424991959
200,2950.0,1,1.32102457,1.3200195144978442,0.0761394427216664
200,2950.0,1,1.320976878,1.3200195144978442,0.07252646583183292
200,2950.0,1,1.3209634060000002,1.3200195144978442,0.07150587485936406
200,3000.0,1,1.343247928,1.3423927266079771,0.06370724267732368
200,3000.0,1,1.343246556,1.3423927266079771,0.06360503711758993
200,3000.0,1,1.343230644,1.3423927266079771,0.0624196910050354
200,3000.0,1,1.343281258,1.3423927266079771,0.06619012263780756
200,3000.0,1,1.3432964059999999,1.3423927266079771,0.06731855545032629
200,3100.0,1,1.3880358240000001,1.3871391508282431,0.06464190497554768
200,3100.0,1,1.388038124,1.3871391508282431,0.06480771386346029
200,3100.0,1,1.388008916,1.3871391508282431,0.06270208516842218
200,3100.0,1,1.3880209079999999,1.3871391508282431,0.06356659829190694
200,3100.0,1,1.388049058,1.3871391508282431,0.06559595489851038
200,3200.0,1,1.4328040700000002,1.4318855750485087,0.06414583452036157
200,3200.0,1,1.432743286,1.4318855750485087,0.05990080258070095
200,3200.0,1,1.432762228,1.4318855750485087,0.06122367364876346
200,3200.0,1,1.4327520240000002,1.4318855750485087,0.06051104687343601
200,3200.0,1,1.4327416899999998,1.4318855750485087,0.059789341160321384
200,3300.0,1,1.47717923,1.4766319992687749,0.037059384565421696
200,3300.0,1,1.477287096,1.4766319992687749,0.044364251319862005
200,3300.0,1,1.477211424,1.4766319992687749,0.039239616337186006
200,3300.0,1,1.477233836,1.4766319992687749,0.04075739463340057
200,3300.0,1,1.477184236,1.4766319992687749,0.037398399296415204
