Range,Freq Dev,FM Freq,Measured,Expected,Error
5,0.6000000000000001,1,0.0002717650505,0.0002684785453215955,1.2241220893340958
5,0.6000000000000001,1,0.000271872419,0.0002684785453215955,1.264113553036115
5,0.6500000000000001,1,0.000292847677,0.00029085175743172846,0.6862325969407436
5,0.6500000000000001,1,0.00029319785649999997,0.00029085175743172846,0.80663052855103
5,0.6500000000000001,1,0.0002936943535,0.00029085175743172846,0.9773350153948359
5,0.6500000000000001,1,0.00029373937,0.00029085175743172846,0.9928124876293157
5,0.6500000000000001,1,0.000293888787,0.00029085175743172846,1.0441847060127998
5,0.7000000000000001,1,0.00031555101750000005,0.0003132249695418614,0.7426125578496586
5,0.7000000000000001,1,0.00031549282000000004,0.0003132249695418614,0.7240324618614179
5,0.7000000000000001,1,0.0003157172475,0.0003132249695418614,0.7956830395047758
5,0.7000000000000001,1,0.000315633006,0.0003132249695418614,0.7687881530200719
5,0.7000000000000001,1,0.00031516398,0.0003132249695418614,0.619047217396075
5,0.7500000000000001,1,0.00033755387800000005,0.00033559818165199433,0.5827493874903424
5,0.7500000000000001,1,0.00033767289200000003,0.00033559818165199433,0.6182126308887792
5,0.7500000000000001,1,0.000337281877,0.00033559818165199433,0.5016997826739172
5,0.7500000000000001,1,0.000337805221,0.00033559818165199433,0.6576434166423123
5,0.7500000000000001,1,0.000336581181,0.00033559818165199433,0.29290961684202893
5,0.8,1,0.00035942562,0.00035797139376212724,0.4062409072941403
5,0.8,1,0.00035939048949999995,0.00035797139376212724,0.3964271342909897
5,0.8,1,0.0003594562925,0.00035797139376212724,0.41480932939001025
5,0.8,1,0.00036022683850000007,0.00035797139376212724,0.6300628422201738
5,0.8,1,0.0003600554385,0.00035797139376212724,0.58218192128995
5,0.8500000000000001,1,0.0003831973555,0.00038034460587226026,0.7500434037173735
5,0.8500000000000001,1,0.0003832818755,0.00038034460587226026,0.7722653568343818
5,0.8500000000000001,1,0.00038316196849999995,0.00038034460587226026,0.740739472636537
5,0.8500000000000001,1,0.00038273582700000004,0.00038034460587226026,0.6286985777689419
5,0.8500000000000001,1,0.00038214224400000003,0.00038034460587226026,0.47263405343088133
5,0.9000000000000001,1,0.00040474306299999996,0.0004027178179823932,0.5028943163610623
5,0.9000000000000001,1,0.00040466856699999997,0.0004027178179823932,0.4843960039761722
5,0.9000000000000001,1,0.00040428710450000004,0.0004027178179823932,0.38967397208023064
5,0.9000000000000001,1,0.00040388009449999996,0.0004027178179823932,0.28860816822799723
5,0.9000000000000001,1,0.00040380854100000003,0.0004027178179823932,0.2708405163375451
5,0.9500000000000001,1,0.000426967538,0.0004250910300925261,0.44143672169827736
5,0.9500000000000001,1,0.0004271691465,0.0004250910300925261,0.48886385747107686
5,0.9500000000000001,1,0.00042697186800000006,0.0004250910300925261,0.44245532705419444
5,0.9500000000000001,1,0.0004275757425,0.0004250910300925261,0.5845130175842647
5,0.9500000000000001,1,0.00042773868250000003,0.0004250910300925261,0.6228436311388663
5,1.0,1,0.00045027914,0.00044746424220265904,0.629077707636381
5,1.0,1,0.0004504637905,0.00044746424220265904,0.6703436865872406
5,1.0,1,0.00045035987649999997,0.00044746424220265904,0.6471208253618365
5,1.0,1,0.0004497758845,0.00044746424220265904,0.5166093911687408
5,1.0,1,0.000450008467,0.00044746424220265904,0.5685872875152901
5,1.05,1,0.00047085082100000006,0.000469837454312792,0.2156845261922048
5,1.05,1,0.000470178259,0.000469837454312792,0.07253672181297237
5,1.05,1,0.00047134718649999996,0.000469837454312792,0.3213307439306155
5,1.05,1,0.0004711751465,0.000469837454312792,0.2847138249470958
5,1.05,1,0.00047196455399999996,0.000469837454312792,0.4527309748685681
5,1.1,1,0.0004942705599999999,0.0004922106664229251,0.41849836210272673
5,1.1,1,0.000494960638,0.0004922106664229251,0.5586980869512526
5,1.1,1,0.0004948937185,0.0004922106664229251,0.5451023840205754
5,1.1,1,0.000494625356,0.0004922106664229251,0.49058050582759744
5,1.1,1,0.0004940970605000001,0.0004922106664229251,0.3832493291508924
5,1.1500000000000001,1,0.000516773455,0.000514583878533058,0.42550428769433823
5,1.1500000000000001,1,0.00051682369,0.000514583878533058,0.43526654455772135
5,1.1500000000000001,1,0.00051626416,0.000514583878533058,0.32653208486282514
5,1.1500000000000001,1,0.000516085065,0.000514583878533058,0.2917282350977284
5,1.1500000000000001,1,0.0005164284300000001,0.000514583878533058,0.35845496602038956
5,1.2000000000000002,1,0.00053938198,0.000536957090643191,0.4515983491165694
5,1.2000000000000002,1,0.0005398050649999999,0.000536957090643191,0.5303914235302313
5,1.2000000000000002,1,0.00053984497,0.000536957090643191,0.5378231160612367
5,1.2000000000000002,1,0.00053990116,0.000536957090643191,0.548287639387059
5,1.2000000000000002,1,0.000539280895,0.000536957090643191,0.4327728225034514
5,1.2500000000000002,1,0.000561659755,0.000559330302753324,0.4164716689242816
5,1.2500000000000002,1,0.00056164032,0.000559330302753324,0.4129969778688711
5,1.2500000000000002,1,0.00056184211,0.000559330302753324,0.4490740505764804
5,1.2500000000000002,1,0.00056189575,0.000559330302753324,0.4586640906182888
5,1.2500000000000002,1,0.0005618900650000001,0.000559330302753324,0.4576476965534653
5,1.3,1,0.0005831397499999999,0.0005817035148634568,0.24690157440087585
5,1.3,1,0.0005829562850000001,0.0005817035148634568,0.21536231164725547
5,1.3,1,0.0005828033149999999,0.0005817035148634568,0.18906541020321824
5,1.3,1,0.000582493995,0.0005817035148634568,0.1358905552992545
5,1.3,1,0.00058262547,0.0005817035148634568,0.15849227535776386
5,1.35,1,0.00060584369,0.0006040767269735898,0.2925063899188154
5,1.35,1,0.000605673705,0.0006040767269735898,0.26436675261619347
5,1.35,1,0.0006058431200000001,0.0006040767269735898,0.2924120310444475
5,1.35,1,0.0006059615899999999,0.0006040767269735898,0.3120237781470719
5,1.35,1,0.0006065454,0.0006040767269735898,0.40866878596337414
5,1.4000000000000001,1,0.000629252125,0.0006264499390837228,0.44731202630105993
5,1.4000000000000001,1,0.0006289845650000001,0.0006264499390837228,0.4046015105348276
5,1.4000000000000001,1,0.0006287465000000001,0.0006264499390837228,0.36659927202424136
5,1.4000000000000001,1,0.00062863311,0.0006264499390837228,0.34849886320850065
5,1.4000000000000001,1,0.0006285808250000001,0.0006264499390837228,0.34015262566614074
5,1.4500000000000002,1,0.00065054188,0.0006488231511938556,0.26489942644338105
5,1.4500000000000002,1,0.000650842765,0.0006488231511938556,0.3112733881995786
5,1.4500000000000002,1,0.0006506587799999998,0.0006488231511938556,0.28291666269408455
5,1.4500000000000002,1,0.000651039635,0.0006488231511938556,0.3416160169479203
5,1.4500000000000002,1,0.0006514584649999999,0.0006488231511938556,0.4061682757921436
5,1.5000000000000002,1,0.0006724616699999999,0.0006711963633039887,0.18851512987685187
5,1.5000000000000002,1,0.0006725684799999999,0.0006711963633039887,0.20442850572923021
5,1.5000000000000002,1,0.000672084235,0.0006711963633039887,0.13228195868654277
5,1.5000000000000002,1,0.0006721889850000001,0.0006711963633039887,0.14788841988433804
5,1.5000000000000002,1,0.00067214793,0.0006711963633039887,0.14177173000866505
5,1.55,1,0.00069431778,0.0006935695754141216,0.10787736550174068
5,1.55,1,0.000694555335,0.0006935695754141216,0.14212843539017328
5,1.55,1,0.0006944919,0.0006935695754141216,0.13298227295043008
5,1.55,1,0.0006948247250000001,0.0006935695754141216,0.1809695278413849
5,1.55,1,0.000694632685,0.0006935695754141216,0.15328088537384593
5,1.6,1,0.000716656235,0.0007159427875242545,0.09965146491839835
5,1.6,1,0.000716432175,0.0007159427875242545,0.06835566811669597
5,1.6,1,0.000716254045,0.0007159427875242545,0.04347518840462515
5,1.6,1,0.000716300095,0.0007159427875242545,0.04990726661009521
5,1.6,1,0.0007161895899999999,0.0007159427875242545,0.03447237405643628
5,1.6500000000000001,1,0.000739470725,0.0007383159996343874,0.15639988381457262
5,1.6500000000000001,1,0.0007394173950000001,0.0007383159996343874,0.14917668940643863
5,1.6500000000000001,1,0.0007396393749999999,0.0007383159996343874,0.17924240653971285
5,1.6500000000000001,1,0.0007396964699999999,0.0007383159996343874,0.18697554519963047
5,1.6500000000000001,1,0.0007394883800000001,0.0007383159996343874,0.15879113634178027
5,1.7000000000000002,1,0.000761486335,0.0007606892117445205,0.10478960962932483
5,1.7000000000000002,1,0.00076131272,0.0007606892117445205,0.0819662282378913
5,1.7000000000000002,1,0.0007612862850000001,0.0007606892117445205,0.07849109021938994
5,1.7000000000000002,1,0.0007609565600000001,0.0007606892117445205,0.03514553004720947
5,1.7000000000000002,1,0.00076115479,0.0007606892117445205,0.061204792744693044
5,1.7500000000000002,1,0.000784054145,0.0007830624238546534,0.12664649907026304
5,1.7500000000000002,1,0.000784248485,0.0007830624238546534,0.15146444385725913
5,1.7500000000000002,1,0.0007843848050000001,0.0007830624238546534,0.1688730176627884
5,1.7500000000000002,1,0.000784274935,0.0007830624238546534,0.1548422077741918
5,1.7500000000000002,1,0.0007841994200000001,0.0007830624238546534,0.14519865986543676
5,1.8,1,0.00080667531,0.0008054356359647863,0.15391348232671226
5,1.8,1,0.000806596705,0.0008054356359647863,0.14415416743051365
5,1.8,1,0.000806767185,0.0008054356359647863,0.16532035283225485
5,1.8,1,0.000806408265,0.0008054356359647863,0.12075813283933402
5,1.8,1,0.0008066784700000001,0.0008054356359647863,0.15430581659390338
5,1.85,1,0.0008297365499999999,0.0008278088480749194,0.2328680020228631
5,1.85,1,0.0008299001000000001,0.0008278088480749194,0.2526249785737286
5,1.85,1,0.000829807135,0.0008278088480749194,0.2413947289555616
5,1.85,1,0.00082974424,0.0008278088480749194,0.23379696044339057
5,1.85,1,0.000829605305,0.0008278088480749194,0.2170134964440567
5,1.9000000000000001,1,0.000851866275,0.0008501820601850523,0.19810048856843698
5,1.9000000000000001,1,0.00085195223,0.0008501820601850523,0.20821067602419188
5,1.9000000000000001,1,0.000851744,0.0008501820601850523,0.18371827495486714
5,1.9000000000000001,1,0.00085179732,0.0008501820601850523,0.1899898728274903
5,1.9000000000000001,1,0.000852020725,0.0008501820601850523,0.216267185706972
5,1.9500000000000002,1,0.000873692455,0.0008725552722951852,0.13032787044235786
5,1.9500000000000002,1,0.0008741016,0.0008725552722951852,0.17721830970631225
5,1.9500000000000002,1,0.00087373099,0.0008725552722951852,0.1347442095813806
5,1.9500000000000002,1,0.00087372892,0.0008725552722951852,0.13450697532633654
5,1.9500000000000002,1,0.0008734299099999999,0.0008725552722951852,0.1002386590953791
5,2.0,1,0.00089640693,0.0008949284844053181,0.16520265255209887
5,2.0,1,0.0008965000450000001,0.0008949284844053181,0.17560739456475394
5,2.0,1,0.0008965688199999999,0.0008949284844053181,0.18329236617961076
5,2.0,1,0.0008964043300000002,0.0008949284844053181,0.16491212654414306
5,2.0,1,0.000896382265,0.0008949284844053181,0.16244656640333946
5,3.0,1,0.0013463450850000002,0.001342392726607977,0.2944263860852474
5,3.0,1,0.001346218855,0.001342392726607977,0.28502302762701426
5,3.0,1,0.001345977025,0.001342392726607977,0.2670081803169425
5,3.0,1,0.0013460041850000002,0.001342392726607977,0.26903143323404827
5,3.0,1,0.001346322455,0.001342392726607977,0.2927405903004775
5,4.0,1,0.001792761085,0.0017898569688106361,0.16225409292305995
5,4.0,1,0.0017928346049999998,0.0017898569688106361,0.16636168371276897
5,4.0,1,0.001792898965,0.0017898569688106361,0.1699575017653694
5,4.0,1,0.00179275978,0.0017898569688106361,0.1621811820691353
5,4.0,1,0.00179268095,0.0017898569688106361,0.15777691952895798
5,5.0,1,0.00224028853,0.0022373212110132954,0.13262820609297954
5,5.0,1,0.0022401779,0.0022373212110132954,0.1276834534372015
5,5.0,1,0.00224003782,0.0022373212110132954,0.1214223944837262
5,5.0,1,0.002240416475,0.0022373212110132954,0.1383468753377108
5,5.0,1,0.002240460935,0.0022373212110132954,0.14033407323226732
5,10.0,1,0.00448235153,0.004474642422026591,0.17228433573733629
5,10.0,1,0.004482400240000001,0.004474642422026591,0.1733729143410867
5,10.0,1,0.0044820014099999994,0.004474642422026591,0.16445979989783696
5,10.0,1,0.004481882195,0.004474642422026591,0.1617955646639209
5,10.0,1,0.004481782825,0.004474642422026591,0.15957482855524244
5,15.0,1,0.00672294635,0.006711963633039885,0.1636289700088994
5,15.0,1,0.00672309905,0.006711963633039885,0.16590401213291794
5,15.0,1,0.0067230385,0.006711963633039885,0.16500189163122173
5,15.0,1,0.0067229324,0.006711963633039885,0.16342113217242632
5,15.0,1,0.0067231197,0.006711963633039885,0.16621167172598003
5,20.0,1,0.0089629356,0.008949284844053182,0.15253460119652712
5,20.0,1,0.00896280105,0.008949284844053182,0.15103112910524966
5,20.0,1,0.0089628298,0.008949284844053182,0.15135238382561522
5,20.0,1,0.00896281175,0.008949284844053182,0.15115069173161666
5,20.0,1,0.00896266775,0.008949284844053182,0.14954162461050227
5,25.0,1,0.011202110000000001,0.011186606055066474,0.13859382244452492
5,25.0,1,0.0112022493,0.011186606055066474,0.13983906161101373
5,25.0,1,0.01120228975,0.011186606055066474,0.14020065475017898
5,25.0,1,0.0112025553,0.011186606055066474,0.14257447571690043
5,25.0,1,0.011202381450000002,0.011186606055066474,0.14102038505577794
5,30.0,1,0.013442143049999999,0.01342392726607977,0.1356963842187811
5,30.0,1,0.013442209350000001,0.01342392726607977,0.13619027843236015
5,30.0,1,0.013441866700000001,0.01342392726607977,0.1336377467238025
5,30.0,1,0.013441747799999999,0.01342392726607977,0.13275201486869634
5,30.0,1,0.01344164155,0.01342392726607977,0.1319605177315801
5,35.0,1,0.015683293850000002,0.015661248477093066,0.14076382824256292
5,35.0,1,0.01568286945,0.015661248477093066,0.13805395488462796
5,35.0,1,0.015683081850000002,0.015661248477093066,0.1394101686009991
5,35.0,1,0.01568332205,0.015661248477093066,0.14094389051562875
5,35.0,1,0.01568341375,0.015661248477093066,0.14152941216247406
5,40.0,1,0.01792512745,0.017898569688106363,0.14837924122666693
5,40.0,1,0.01792534725,0.017898569688106363,0.14960727231423226
5,40.0,1,0.017925216100000002,0.017898569688106363,0.14887453219988603
5,40.0,1,0.017925262400000003,0.017898569688106363,0.1491332120877621
5,40.0,1,0.01792497535,0.017898569688106363,0.14752945265332523
5,45.0,1,0.02016382315,0.020135890899119657,0.13871872379663794
5,45.0,1,0.02016367115,0.020135890899119657,0.13796385280155107
5,45.0,1,0.02016385755,0.020135890899119657,0.13888956302184863
5,45.0,1,0.0201630151,0.020135890899119657,0.1347057401941395
5,45.0,1,0.020164504299999997,0.020135890899119657,0.1421014894433629
5,50.0,1,0.0224030852,0.022373212110132948,0.1335216853083037
5,50.0,1,0.0224030979,0.022373212110132948,0.13357844962062973
5,50.0,1,0.022402817850000003,0.022373212110132948,0.13232672948935406
5,50.0,1,0.02240296555,0.022373212110132948,0.1329868939720883
5,50.0,1,0.022402697449999998,0.022373212110132948,0.13178858592994044
5,55.0,1,0.02464401845,0.024610533321146245,0.13606015122387538
5,55.0,1,0.0246439295,0.024610533321146245,0.13569872061675742
5,55.0,1,0.0246442193,0.024610533321146245,0.1368762651917396
5,55.0,1,0.0246441631,0.024610533321146245,0.13664790768617838
5,55.0,1,0.0246446861,0.024610533321146245,0.1387730140102637
5,60.0,1,0.0268843466,0.02684785453215954,0.1359217281095951
5,60.0,1,0.02688413935,0.02684785453215954,0.13514978560762095
5,60.0,1,0.026885169150000002,0.02684785453215954,0.13898547385142387
5,60.0,1,0.0268839206,0.02684785453215954,0.13433500914294172
5,60.0,1,0.026884995749999998,0.02684785453215954,0.1383396121875178
5,65.0,1,0.02912411255,0.029085175743172834,0.13387165740714854
5,65.0,1,0.029123587949999998,0.029085175743172834,0.13206798943334938
5,65.0,1,0.0291241,0.029085175743172834,0.1338285082781495
5,65.0,1,0.02912461025,0.029085175743172834,0.13558283840324198
5,65.0,1,0.029123367,0.029085175743172834,0.1313083240906039
5,70.0,1,0.03136247665,0.03132249695418613,0.1276389167579573
5,70.0,1,0.03136316305,0.03132249695418613,0.12983031293241332
5,70.0,1,0.03136354265,0.03132249695418613,0.13104222142284447
5,70.0,1,0.03136260885,0.03132249695418613,0.12806097761790708
5,70.0,1,0.031362449,0.03132249695418613,0.1275506415478475
5,75.0,1,0.03360087385,0.03355981816519943,0.12233583805034487
5,75.0,1,0.033600383549999994,0.03355981816519943,0.12087486469944855
5,75.0,1,0.03360034065,0.03355981816519943,0.12074703325594764
5,75.0,1,0.03360106805,0.03355981816519943,0.12291450626317214
5,75.0,1,0.0336020001,0.03355981816519943,0.1256917859117425
5,80.0,1,0.0358415311,0.035797139376212726,0.12400913749205714
5,80.0,1,0.03584106100000001,0.035797139376212726,0.12269590406563914
5,80.0,1,0.03584027965,0.035797139376212726,0.12051318775472167
5,80.0,1,0.03583987235,0.035797139376212726,0.11937538734079084
5,80.0,1,0.03583976245,0.035797139376212726,0.11906837956888981
5,85.0,1,0.02959075795,0.03803446058722602,-22.20013773525648
5,85.0,1,0.029632072800000003,0.03803446058722602,-22.091512952987642
5,85.0,1,0.02969858135,0.03803446058722602,-21.91664902965824
5,85.0,1,0.029710578499999998,0.03803446058722602,-21.885106187154967
5,85.0,1,0.0296590371,0.03803446058722602,-22.020618559893357
5,90.0,1,0.0272658996,0.040271781798239314,-32.295273805858606
5,90.0,1,0.0272639605,0.040271781798239314,-32.30008883989339
5,90.0,1,0.0272666882,0.040271781798239314,-32.29331561090227
5,90.0,1,0.027266536049999998,0.040271781798239314,-32.293693418869054
5,90.0,1,0.0272657414,0.040271781798239314,-32.29566663675144
5,95.0,1,0.025857123899999997,0.04250910300925261,-39.17273696795746
5,95.0,1,0.0258636692,0.04250910300925261,-39.15733956002208
5,95.0,1,0.0258674042,0.04250910300925261,-39.14855320666341
5,95.0,1,0.025866056300000006,0.04250910300925261,-39.15172405691564
5,95.0,1,0.025852150350000002,0.04250910300925261,-39.184436932548365
