Range,Freq Dev,FM Freq,Measured,Expected,Error
10,30,1,0.0134396458,0.01342392726607977,0.11709340797717918
10,30,1,0.0134393199,0.01342392726607977,0.11466565346435456
10,30,1,0.013438933600000001,0.01342392726607977,0.11178795610841974
10,30,1,0.0134391888,0.01342392726607977,0.11368903911445931
10,35,1,0.0156787821,0.015661248477093066,0.11195546084707143
10,35,1,0.0156792922,0.015661248477093066,0.11521254472991857
10,35,1,0.015678769800000002,0.015661248477093066,0.11187692304712733
10,35,1,0.0156784747,0.015661248477093066,0.10999265436679949
10,35,1,0.0156781725,0.015661248477093066,0.10806305085886811
10,35,1,0.0156785073,0.015661248477093066,0.11020081146261333
10,35,1,0.0156785249,0.015661248477093066,0.11031319075362755
10,35,1,0.0156781363,0.015661248477093066,0.10783190708987668
10,35,1,0.0156780834,0.015661248477093066,0.10749413069819311
10,35,1,0.0156778444,0.015661248477093066,0.10596807100794123
10,40,1,0.0179195703,0.017898569688106363,0.11733122958753285
10,40,1,0.0179204647,0.017898569688106363,0.12232827692475116
10,40,1,0.017920249,0.017898569688106363,0.12112315269550286
10,40,1,0.017919682200000002,0.017898569688106363,0.11795641920855893
10,40,1,0.017919155099999997,0.017898569688106363,0.11501149115458584
10,40,1,0.0179187471,0.017898569688106363,0.11273197939969963
10,40,1,0.0179194863,0.017898569688106363,0.11686191834387126
10,40,1,0.0179187863,0.017898569688106363,0.1129509913134032
10,40,1,0.0179183318,0.017898569688106363,0.11041168226290304
10,40,1,0.0179184324,0.017898569688106363,0.11097373834757068
10,45,1,0.020158381799999996,0.020135890899119657,0.11169558373661229
10,45,1,0.0201584141,0.020135890899119657,0.11185599382309085
10,45,1,0.0201585713,0.020135890899119657,0.11263668935222039
10,45,1,0.020158516400000003,0.020135890899119657,0.11236404186782292
10,45,1,0.0201592131,0.020135890899119657,0.11582403280384526
10,45,1,0.0201593607,0.020135890899119657,0.11655705227012811
10,45,1,0.0201593432,0.020135890899119657,0.11647014278055612
10,45,1,0.0201585253,0.020135890899119657,0.11240824155107501
10,45,1,0.0201576842,0.020135890899119657,0.10823112316970722
10,45,1,0.020157487,0.020135890899119657,0.10725177737871362
10,50,1,0.0223973773,0.022373212110132948,0.10800947914004577
10,50,1,0.0223977732,0.022373212110132948,0.10977900601016866
10,50,1,0.0223977131,0.022373212110132948,0.10951038119357254
10,50,1,0.0223979628,0.022373212110132948,0.11062644802729564
10,50,1,0.0223980196,0.022373212110132948,0.11088032306195293
10,50,1,0.0223984445,0.022373212110132948,0.11277946922795222
10,50,1,0.0223986005,0.022373212110132948,0.11347673164710437
10,50,1,0.022398194500000003,0.022373212110132948,0.11166206150497464
10,50,1,0.022398156,0.022373212110132948,0.11148998071561592
10,50,1,0.0223982002,0.022373212110132948,0.11168753840104235
10,55,1,0.024637586,0.024610533321146245,0.10992317192293215
10,55,1,0.0246371667,0.024610533321146245,0.10821942989293604
10,55,1,0.0246371044,0.024610533321146245,0.10796628625240767
10,55,1,0.024637105599999997,0.024610533321146245,0.10797116221337535
10,55,1,0.0246371332,0.024610533321146245,0.10808330931577272
10,55,1,0.0246377783,0.024610533321146245,0.11070454466886473
10,55,1,0.0246382251,0.024610533321146245,0.11252002747117172
10,55,1,0.024637813800000002,0.024610533321146245,0.11084879184765963
10,55,1,0.024637415800000003,0.024610533321146245,0.1092315981249348
10,55,1,0.0246378883,0.024610533321146245,0.11115150775806591
10,60,1,0.0268781258,0.02684785453215954,0.11275116156562806
10,60,1,0.0268783551,0.02684785453215954,0.11360523353524025
10,60,1,0.026878064799999997,0.02684785453215954,0.11252395532861006
10,60,1,0.0268777843,0.02684785453215954,0.11147917910761973
10,60,1,0.026877674200000003,0.02684785453215954,0.11106909047329852
10,60,1,0.026877773299999998,0.02684785453215954,0.11143820749110575
10,60,1,0.0268775,0.02684785453215954,0.11042024905546348
10,60,1,0.0268778075,0.02684785453215954,0.11156559197153473
10,60,1,0.0268770153,0.02684785453215954,0.10861489064435893
10,60,1,0.026877248,0.02684785453215954,0.1094816265681532
10,65,1,0.0291177047,0.029085175743172834,0.11184033101399447
10,65,1,0.029117931600000004,0.029085175743172834,0.11262045351353737
10,65,1,0.029118034900000003,0.029085175743172834,0.11297561726056272
10,65,1,0.029117564,0.029085175743172834,0.11135657942437378
10,65,1,0.029118024200000002,0.029085175743172834,0.11293882876014212
10,65,1,0.0291187623,0.029085175743172834,0.11547654765349022
10,65,1,0.029118868500000002,0.029085175743172834,0.11584168211559609
10,65,1,0.029119063700000003,0.029085175743172834,0.11651281438491534
10,65,1,0.0291182652,0.029085175743172834,0.11376742956395405
10,65,1,0.0291175069,0.029085175743172834,0.11116025948289124
10,70,1,0.0313571485,0.03132249695418613,0.11062829973150934
10,70,1,0.0313570225,0.03132249695418613,0.11022603295122245
10,70,1,0.0313570756,0.03132249695418613,0.11039555966577161
10,70,1,0.0313572447,0.03132249695418613,0.11093542722565972
10,70,1,0.0313575327,0.03132249695418613,0.11185489415201078
10,70,1,0.0313575123,0.03132249695418613,0.11178976524472224
10,70,1,0.0313584472,0.03132249695418613,0.1147745209025059
10,70,1,0.0313596458,0.03132249695418613,0.11860116346473543
10,70,1,0.0313594144,0.03132249695418613,0.11786239733015756
10,70,1,0.0313580602,0.03132249695418613,0.11353898722023409
10,75,1,0.0335972328,0.03355981816519943,0.11148640501089076
10,75,1,0.033597151500000005,0.03355981816519943,0.11124415101655782
10,75,1,0.0335971305,0.03355981816519943,0.11118157618406185
10,75,1,0.033597959600000005,0.03355981816519943,0.11365209016575527
10,75,1,0.0335978065,0.03355981816519943,0.11319588983936962
10,75,1,0.0335970368,0.03355981816519943,0.11090237324100422
10,75,1,0.0335966508,0.03355981816519943,0.10975218822481028
10,75,1,0.033597039,0.03355981816519943,0.11090892869965059
10,75,1,0.0335978295,0.03355981816519943,0.1132644241797184
10,75,1,0.033598075000000005,0.03355981816519943,0.11399595376904495
10,80,1,0.0358369289,0.035797139376212726,0.1111528029351867
10,80,1,0.0358369456,0.035797139376212726,0.11119945470762418
10,80,1,0.0358380365,0.035797139376212726,0.11424690492015499
10,80,1,0.03583864220000001,0.035797139376212726,0.11593893956470436
10,80,1,0.0358388437,0.035797139376212726,0.11650183370513667
10,80,1,0.0358375377,0.035797139376212726,0.1128534974895692
10,80,1,0.0358368949,0.035797139376212726,0.11105782327872421
10,80,1,0.035836688699999994,0.035797139376212726,0.11048179959750715
10,80,1,0.0358372977,0.035797139376212726,0.11218305285577801
10,80,1,0.0358379186,0.035797139376212726,0.11391754899378649
10,85,1,0.03807689040000001,0.03803446058722602,0.11155623642061253
10,85,1,0.0380759607,0.03803446058722602,0.10911187416161859
10,85,1,0.0380766295,0.03803446058722602,0.11087027953840918
10,85,1,0.0380778453,0.03803446058722602,0.11406685438456574
10,85,1,0.03807854980000001,0.03803446058722602,0.11591912201010027
10,85,1,0.0380778443,0.03803446058722602,0.11406422518990653
10,85,1,0.0380771885,0.03803446058722602,0.11233999934346654
10,85,1,0.0380774549,0.03803446058722602,0.11304041679619511
10,85,1,0.0380784272,0.03803446058722602,0.11559678274693369
10,85,1,0.0380804142,0.03803446058722602,0.12082099250125644
10,90,1,0.040320836699999994,0.040271781798239314,0.12180961350665756
10,90,1,0.0403183302,0.040271781798239314,0.1155856524896118
10,90,1,0.0403156822,0.040271781798239314,0.10901032882187012
10,90,1,0.04031558920000001,0.040271781798239314,0.10877939789246995
10,90,1,0.04031656220000001,0.040271781798239314,0.11119548170240923
10,90,1,0.040316880299999996,0.040271781798239314,0.11198536480611762
10,90,1,0.0403169855,0.040271781798239314,0.11224658990047764
10,90,1,0.04031655530000001,0.040271781798239314,0.11117834811731858
10,90,1,0.0403163245,0.040271781798239314,0.11060524211181855
10,90,1,0.040317944099999996,0.040271781798239314,0.11462691666326899
10,95,1,0.042559698,0.04250910300925261,0.11902154401229152
10,95,1,0.0425590361,0.04250910300925261,0.1174644657557753
10,95,1,0.04255776310000001,0.04250910300925261,0.11446981305816603
10,95,1,0.04255724360000001,0.04250910300925261,0.1132477218748162
10,95,1,0.0425575989,0.04250910300925261,0.11408354285159211
10,95,1,0.0425597471,0.04250910300925261,0.11913704868429698
10,95,1,0.0425606541,0.04250910300925261,0.12127070932587067
10,95,1,0.0425595895,0.04250910300925261,0.11876630456399079
10,95,1,0.0425574057,0.04250910300925261,0.1136290519630025
10,95,1,0.0425563546,0.04250910300925261,0.11115640510481199
10,100,1,0.0447966557,0.044746424220265896,0.11225808678440569
10,100,1,0.044797194900000004,0.044746424220265896,0.11346309927288796
10,100,1,0.0447980923,0.044746424220265896,0.11546862265410969
10,100,1,0.044797328000000004,0.044746424220265896,0.11376055320875002
10,100,1,0.0447966261,0.044746424220265896,0.11219193624720526
10,100,1,0.044797083,0.044746424220265896,0.11321302342447752
10,100,1,0.0447996034,0.044746424220265896,0.11884565227452942
10,100,1,0.0448013203,0.044746424220265896,0.122682606913748
10,100,1,0.0448007221,0.044746424220265896,0.12134574031396003
10,100,1,0.0447990539,0.044746424220265896,0.11761762118695633
10,105,1,0.0470377189,0.04698374543127919,0.11487689673388936
10,105,1,0.047037850199999995,0.04698374543127919,0.11515635508441517
10,105,1,0.04703827320000001,0.04698374543127919,0.11605666644982553
10,105,1,0.047039726100000005,0.04698374543127919,0.11914901250836236
10,105,1,0.04703951220000001,0.04698374543127919,0.11869374867608679
10,105,1,0.047036927500000006,0.04698374543127919,0.11319248440633452
10,105,1,0.0470350428,0.04698374543127919,0.10918109710057007
10,105,1,0.0470348034,0.04698374543127919,0.10867155917887628
10,105,1,0.04703600040000001,0.04698374543127919,0.11121924878731569
10,105,1,0.04703717400000001,0.04698374543127919,0.11371713393722947
10,110,1,0.049278070400000006,0.04922106664229249,0.11581170745807252
10,110,1,0.0492769964,0.04922106664229249,0.11362971492262254
10,110,1,0.0492758116,0.04922106664229249,0.11122261552224708
10,110,1,0.0492772715,0.04922106664229249,0.11418862194914965
10,110,1,0.04927966340000001,0.04922106664229249,0.11904812655394063
10,110,1,0.049280679800000005,0.04922106664229249,0.12111309602602556
10,110,1,0.049280750500000005,0.04922106664229249,0.12125673370969069
10,110,1,0.049278522100000006,0.04922106664229249,0.11672940394621166
10,110,1,0.04927699740000001,0.04922106664229249,0.11363174657304101
10,110,1,0.0492762582,0.04922106664229249,0.11212995059332109
10,115,1,0.051517656099999996,0.05145838785330578,0.11517703753792857
10,115,1,0.051519655000000004,0.05145838785330578,0.11906153544662028
10,115,1,0.0515201733,0.05145838785330578,0.1200687570515267
10,115,1,0.051517494399999995,0.05145838785330578,0.11486280305304364
10,115,1,0.051514756300000006,0.05145838785330578,0.10954180464206506
10,115,1,0.0515152121,0.05145838785330578,0.11042756888577322
10,115,1,0.0515176726,0.05145838785330578,0.11520910228129408
10,115,1,0.051519177,0.05145838785330578,0.11813262954819262
10,115,1,0.051518860300000004,0.05145838785330578,0.11751718080755483
10,115,1,0.0515175747,0.05145838785330578,0.11501885147071356
10,120,1,0.0537570943,0.05369570906431908,0.11432056071257644
10,120,1,0.053758891899999994,0.05369570906431908,0.11766831425064542
10,120,1,0.053762104500000005,0.05369570906431908,0.12365128766880484
10,120,1,0.053763103799999996,0.05369570906431908,0.12551233023143243
10,120,1,0.053762120600000005,0.05369570906431908,0.12368127144270487
10,120,1,0.05376053759999999,0.05369570906431908,0.12073317740018624
10,120,1,0.0537570348,0.05369570906431908,0.11420975111337345
10,120,1,0.0537555354,0.05369570906431908,0.11141734921361571
10,120,1,0.0537557236,0.05369570906431908,0.11176784276939579
10,120,1,0.0537581471,0.05369570906431908,0.11628123879718297
10,125,1,0.05599971830000001,0.05593303027533238,0.11922834207150419
10,125,1,0.0559975688,0.05593303027533238,0.11538535343057847
10,125,1,0.05599477270000001,0.05593303027533238,0.11038633945577708
10,125,1,0.0559954565,0.05593303027533238,0.11160887289733239
10,125,1,0.05599864969999999,0.05593303027533238,0.1173178430430149
10,125,1,0.056001281900000005,0.05593303027533238,0.12202382801657152
10,125,1,0.0559998662,0.05593303027533238,0.11949276543505541
10,125,1,0.05599766169999999,0.05593303027533238,0.11555144491450853
10,125,1,0.055997223900000004,0.05593303027533238,0.11476872315272707
10,125,1,0.0559989417,0.05593303027533238,0.11783989593120729
10,130,1,0.0582413102,0.05817035148634567,0.1219843302321959
10,130,1,0.0582433014,0.05817035148634567,0.1254073798599257
10,130,1,0.0582437016,0.05817035148634567,0.12609535919952836
10,130,1,0.058241531299999996,0.05817035148634567,0.12236442076688683
10,130,1,0.058237673000000004,0.05817035148634567,0.11573166043209977
10,130,1,0.0582355141,0.05817035148634567,0.11202031961184188
10,130,1,0.0582370761,0.05817035148634567,0.114705536324626
10,130,1,0.0582385366,0.05817035148634567,0.11721626552375128
10,130,1,0.05823773820000001,0.05817035148634567,0.11584374502216531
10,130,1,0.0582349041,0.05817035148634567,0.11097167544102536
10,135,1,0.060473729799999994,0.060407672697358965,0.10935217281416135
10,135,1,0.060477031400000006,0.060407672697358965,0.11481770368563377
10,135,1,0.060481745399999995,0.060407672697358965,0.1226213481392217
10,135,1,0.060482726800000004,0.060407672697358965,0.12424597619752513
10,135,1,0.060478989299999994,0.060407672697358965,0.11805884824983028
10,135,1,0.0604780494,0.060407672697358965,0.11650292007377651
10,135,1,0.060477659700000005,0.060407672697358965,0.11585780334838248
10,135,1,0.0604791852,0.060407672697358965,0.11838314480233608
10,135,1,0.0604810832,0.060407672697358965,0.1215251297775049
10,135,1,0.060483408599999997,0.060407672697358965,0.12537464076867663
10,140,1,0.0627250184,0.06264499390837226,0.12774283567619846
10,140,1,0.0627229462,0.06264499390837226,0.12443498955680152
10,140,1,0.0627187926,0.06264499390837226,0.11780461138791523
10,140,1,0.0627167552,0.06264499390837226,0.11455231639530696
10,140,1,0.0627172337,0.06264499390837226,0.11531614438880604
10,140,1,0.0627185025,0.06264499390837226,0.11734152570155919
10,140,1,0.0627179746,0.06264499390837226,0.11649884064876231
10,140,1,0.0627151032,0.06264499390837226,0.11191523416903833
10,140,1,0.0627127662,0.06264499390837226,0.10818468867100639
10,140,1,0.0627134084,0.06264499390837226,0.10920983044201069
10,145,1,0.0649595601,0.06488231511938557,0.11905398331162169
10,145,1,0.06496420330000001,0.06488231511938557,0.12621032474529514
10,145,1,0.06496526689999998,0.06488231511938557,0.12784960040618792
10,145,1,0.0649644769,0.06488231511938557,0.12663201130115523
10,145,1,0.06496403569999999,0.06488231511938557,0.12595201090475344
10,145,1,0.0649637485,0.06488231511938557,0.12550936332126028
10,145,1,0.0649634654,0.06488231511938557,0.12507303487108523
10,145,1,0.06496418300000001,0.06488231511938557,0.12617903732905073
10,145,1,0.0649656028,0.06488231511938557,0.12836730696365448
10,145,1,0.0649656088,0.06488231511938557,0.12837655447586127
10,150,1,0.06720453570000001,0.06711963633039886,0.126489615025973
10,150,1,0.06720177320000001,0.06711963633039886,0.12237382991294794
10,150,1,0.06719989180000001,0.06711963633039886,0.11957077539289762
10,150,1,0.0671999027,0.06711963633039886,0.11958701505178417
10,150,1,0.06720086460000001,0.06711963633039886,0.1210201277034644
10,150,1,0.06720057,0.06711963633039886,0.12058120994986436
10,150,1,0.0671972162,0.06711963633039886,0.11558446058804539
10,150,1,0.0671944873,0.06711963633039886,0.11151873534099643
10,150,1,0.0671941237,0.06711963633039886,0.11097701607689386
10,150,1,0.06719694470000001,0.06711963633039886,0.11517995899232845
10,155,1,0.06944191499999999,0.06935695754141215,0.122493058518488
10,155,1,0.0694449382,0.06935695754141215,0.12685195790965914
10,155,1,0.069446804,0.06935695754141215,0.12954209898005778
10,155,1,0.069448924,0.06935695754141215,0.132598749783589
10,155,1,0.06945018310000001,0.06935695754141215,0.13441414083395323
10,155,1,0.0694501097,0.06935695754141215,0.13430831150895042
10,155,1,0.0694492937,0.06935695754141215,0.13313178931287012
10,155,1,0.0694485953,0.06935695754141215,0.13212482472740403
10,155,1,0.0694491247,0.06935695754141215,0.13288812233844524
10,155,1,0.0694480066,0.06935695754141215,0.13127602740285774
10,160,1,0.07168373160000001,0.07159427875242545,0.12494412840429027
10,160,1,0.07168070380000001,0.07159427875242545,0.12071501952469715
10,160,1,0.07167973650000001,0.07159427875242545,0.11936393391163232
10,160,1,0.0716809951,0.07159427875242545,0.12112189561182679
10,160,1,0.0716815799,0.07159427875242545,0.12193872065732654
10,160,1,0.07167939849999999,0.07159427875242545,0.11889182914864532
10,160,1,0.07167656680000001,0.07159427875242545,0.11493662483717315
10,160,1,0.0716737325,0.07159427875242545,0.11097778895057214
10,160,1,0.0716755494,0.07159427875242545,0.11351556156544237
10,160,1,0.07167905110000002,0.07159427875242545,0.11840659484497049
10,165,1,0.0739215899,0.07383159996343874,0.12188539406679604
10,165,1,0.0739232411,0.07383159996343874,0.12412183483309631
10,165,1,0.07392579170000001,0.07383159996343874,0.1275764531825226
10,165,1,0.0739312445,0.07383159996343874,0.1349619087363776
10,165,1,0.073938169,0.07383159996343874,0.1443406842246783
10,165,1,0.07394265520000001,0.07383159996343874,0.1504169442572878
10,165,1,0.0739416358,0.07383159996343874,0.14903623464173696
10,165,1,0.0739381064,0.07383159996343874,0.14425589668108704
10,165,1,0.07393609599999999,0.07383159996343874,0.14153294336435326
10,165,1,0.0739336059,0.07383159996343874,0.13816026824797845
10,170,1,0.07419588220000001,0.07606892117445203,-2.4622920182560604
10,170,1,0.0755001496,0.07606892117445203,-0.7477055881305975
10,170,1,0.07583610519999999,0.07606892117445203,-0.3060592563395471
10,170,1,0.0754822513,0.07606892117445203,-0.7712346453640404
10,170,1,0.0749089527,0.07606892117445203,-1.5248914491528365
10,170,1,0.0755350306,0.07606892117445203,-0.70185111897097
10,170,1,0.07615766560000001,0.07606892117445203,0.11666318409387227
10,170,1,0.07615630670000001,0.07606892117445203,0.11487677779414099
10,170,1,0.07615758710000001,0.07606892117445203,0.11655998820416025
10,170,1,0.0753150935,0.07606892117445203,-0.9909798414562104
10,175,1,0.06928728370000001,0.07830624238546532,-11.517547529696502
10,175,1,0.0691372874,0.07830624238546532,-11.70909841431391
10,175,1,0.0690695481,0.07830624238546532,-11.795604033708267
10,175,1,0.0688643049,0.07830624238546532,-12.057707275732934
10,175,1,0.0685172959,0.07830624238546532,-12.500850746073198
10,175,1,0.0681261278,0.07830624238546532,-13.000387038562437
10,175,1,0.06803017200000001,0.07830624238546532,-13.122926183689138
10,175,1,0.06810802769999999,0.07830624238546532,-13.02350154316466
10,175,1,0.0681440371,0.07830624238546532,-12.977516192695726
10,175,1,0.0682371049,0.07830624238546532,-12.858665131573588
10,180,1,0.0728109982,0.08054356359647863,-9.60047588062852
10,180,1,0.07363828050000001,0.08054356359647863,-8.573351846056777
10,180,1,0.0744361201,0.08054356359647863,-7.582782811891432
10,180,1,0.0749176638,0.08054356359647863,-6.984915423737953
10,180,1,0.07504509849999999,0.08054356359647863,-6.826697070452234
10,180,1,0.0751086225,0.08054356359647863,-6.747827950235176
10,180,1,0.0752455538,0.08054356359647863,-6.577818958969249
10,180,1,0.0753988562,0.08054356359647863,-6.387484197065689
10,180,1,0.0752139557,0.08054356359647863,-6.617050026715776
10,180,1,0.07450358400000001,0.08054356359647863,-7.499022053132356
10,185,1,0.0755909265,0.08278088480749193,-8.685529665709996
10,185,1,0.0753141103,0.08278088480749193,-9.01992594649842
10,185,1,0.07513072890000001,0.08278088480749193,-9.241452208782814
10,185,1,0.0749516458,0.08278088480749193,-9.457786088779965
10,185,1,0.07467226410000001,0.08278088480749193,-9.795281514988188
10,185,1,0.0742525117,0.08278088480749193,-10.302345918776762
10,185,1,0.0741050346,0.08278088480749193,-10.480499486889693
10,185,1,0.0741737768,0.08278088480749193,-10.397458335348658
10,185,1,0.07385492639999999,0.08278088480749193,-10.782632280688203
10,185,1,0.07363214650000001,0.08278088480749193,-11.05175225991778
10,190,1,0.0750099539,0.08501820601850522,-11.771892853545761
10,190,1,0.07515383120000001,0.08501820601850522,-11.602661689142344
10,190,1,0.0754793246,0.08501820601850522,-11.219810279728765
10,190,1,0.0759714439,0.08501820601850522,-10.640970378198858
10,190,1,0.0763302183,0.08501820601850522,-10.218973235702219
10,190,1,0.07664748760000001,0.08501820601850522,-9.845795166135627
10,190,1,0.07681762739999999,0.08501820601850522,-9.645673559284795
10,190,1,0.0768717122,0.08501820601850522,-9.582058008530602
10,190,1,0.07680937609999999,0.08501820601850522,-9.655378892279238
10,190,1,0.07655446190000001,0.08501820601850522,-9.955213729942713
10,195,1,0.07650753830000001,0.08725552722951851,-12.317831627155034
10,195,1,0.0763397653,0.08725552722951851,-12.510109417831488
10,195,1,0.0758271242,0.08725552722951851,-13.097626468357745
10,195,1,0.075144299,0.08725552722951851,-13.88018457290496
10,195,1,0.0747115121,0.08725552722951851,-14.376183982617524
10,195,1,0.0745042914,0.08725552722951851,-14.613671172918854
10,195,1,0.0745541256,0.08725552722951851,-14.556558229381288
10,195,1,0.0747024325,0.08725552722951851,-14.38658974175771
10,195,1,0.0750649739,0.08725552722951851,-13.971095833794307
10,195,1,0.0754130519,0.08725552722951851,-13.572177838508562
10,5,1,0.00224339351,0.0022373212110132954,0.27140935136239713
10,5,1,0.00224338293,0.0022373212110132954,0.2709364644140363
10,5,1,0.00224336792,0.0022373212110132954,0.27026557281713826
10,5,1,0.00224275254,0.0022373212110132954,0.24276035823416423
10,5,1,0.00224279849,0.0022373212110132954,0.24481415362901635
10,5,1,0.0022435638399999997,0.0022373212110132954,0.27902247366067884
10,5,1,0.00224460679,0.0022373212110132954,0.325638489048469
10,5,1,0.00224560453,0.0022373212110132954,0.3702337843099918
10,5,1,0.00224642304,0.0022373212110132954,0.4068181601238284
10,5,1,0.00224720985,0.0022373212110132954,0.4419856629449319
10,10,1,0.0044903617699999995,0.004474642422026591,0.3512984165177016
10,10,1,0.00448989902,0.004474642422026591,0.3409568080414268
10,10,1,0.00448866659,0.004474642422026591,0.3134142720404795
10,10,1,0.00448778136,0.004474642422026591,0.29363101526799823
10,10,1,0.004487411960000001,0.004474642422026591,0.2853756070105485
10,10,1,0.0044869683499999995,0.004474642422026591,0.27546174221059283
10,10,1,0.00448637885,0.004474642422026591,0.2622875051565318
10,10,1,0.004487131930000001,0.004474642422026591,0.2791174533171607
10,10,1,0.00448782685,0.004474642422026591,0.2946476328143848
10,10,1,0.0044878533200000004,0.004474642422026591,0.2952391884629378
10,15,1,0.00673010335,0.006711963633039885,0.27025946432161035
10,15,1,0.00673092723,0.006711963633039885,0.2825342626525319
10,15,1,0.006730631670000001,0.006711963633039885,0.27813078229777294
10,15,1,0.00672949953,0.006711963633039885,0.26126328923765935
10,15,1,0.006727396510000001,0.006711963633039885,0.22993087870957551
10,15,1,0.00672655747,0.006711963633039885,0.2174302150309111
10,15,1,0.00672615811,0.006711963633039885,0.21148024238752072
10,15,1,0.00672675006,0.006711963633039885,0.22029956907585507
10,15,1,0.006727233809999999,0.006711963633039885,0.22750684888914596
10,15,1,0.00672786854,0.006711963633039885,0.2369635449426868
10,20,1,0.008968243150000001,0.008949284844053182,0.21184157479820603
10,20,1,0.00896878246,0.008949284844053182,0.2178678663890593
10,20,1,0.008968670230000001,0.008949284844053182,0.21661379970156505
10,20,1,0.0089688494,0.008949284844053182,0.21861585911882642
10,20,1,0.008969616630000002,0.008949284844053182,0.2271889463919618
10,20,1,0.008969456220000002,0.008949284844053182,0.22539651266351027
10,20,1,0.008969043599999999,0.008949284844053182,0.22078586491687055
10,20,1,0.008968635360000001,0.008949284844053182,0.21622415962855426
10,20,1,0.008968858429999999,0.008949284844053182,0.2187167610362068
10,20,1,0.008968740880000001,0.008949284844053182,0.2174032482578543
10,25,1,0.011213008799999999,0.011186606055066474,0.2360210487752598
10,25,1,0.011212959300000002,0.011186606055066474,0.23557855531698632
10,25,1,0.011212128400000002,0.011186606055066474,0.22815092270071277
10,25,1,0.011211684500000001,0.011186606055066474,0.2241827843948158
10,25,1,0.011211658700000002,0.011186606055066474,0.2239521514407969
10,25,1,0.011210834900000001,0.011186606055066474,0.2165879875831838
10,25,1,0.0112090552,0.011186606055066474,0.20067878338630407
10,25,1,0.0112075862,0.011186606055066474,0.18754700782569825
10,25,1,0.0112072536,0.011186606055066474,0.18457380935636306
