Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,0.35000000000000003,1,0.000234444982,0.0001566124847709307,49.697504859150285
1000,0.35000000000000003,1,0.000229697466,0.0001566124847709307,46.66612712004859
1000,0.35000000000000003,1,0.000225036202,0.0001566124847709307,43.68982289576036
1000,0.35000000000000003,1,0.00022744669900000002,0.0001566124847709307,45.22897030378835
1000,0.35000000000000003,1,0.000225054893,0.0001566124847709307,43.70175744876062
1000,0.4,1,0.000232405925,0.00017898569688106362,29.84608773204612
1000,0.4,1,0.00023652247,0.00017898569688106362,32.1460173195681
1000,0.4,1,0.000234938537,0.00017898569688106362,31.261067836117178
1000,0.4,1,0.00024384549000000001,0.00017898569688106362,36.23741687138043
1000,0.4,1,0.000237503591,0.00017898569688106362,32.694173410862895
1000,0.45,1,0.000248365414,0.00020135890899119658,23.344636323421145
1000,0.45,1,0.000241717555,0.00020135890899119658,20.043138995438188
1000,0.45,1,0.000251339256,0.00020135890899119658,24.82152255353577
1000,0.45,1,0.000247354089,0.00020135890899119658,22.842386383218997
1000,0.45,1,0.00024174575,0.00020135890899119658,20.05714135577142
1000,0.5,1,0.000259167415,0.00022373212110132952,15.838268427545835
1000,0.5,1,0.000259785287,0.00022373212110132952,16.11443440539403
1000,0.5,1,0.000255889239,0.00022373212110132952,14.373044755655066
1000,0.5,1,0.00025902478500000007,0.00022373212110132952,15.774518082133726
1000,0.5,1,0.000262347452,0.00022373212110132952,17.259627588825914
1000,0.55,1,0.000270413791,0.00024610533321146253,9.877257624340368
1000,0.55,1,0.000273627569,0.00024610533321146253,11.18311229967916
1000,0.55,1,0.000270553501,0.00024610533321146253,9.934025999969172
1000,0.55,1,0.00027180594000000006,0.00024610533321146253,10.442929640396958
1000,0.55,1,0.00026290728,0.00024610533321146253,6.827136401022503
1000,0.6000000000000001,1,0.000284690086,0.0002684785453215955,6.038300251882557
1000,0.6000000000000001,1,0.000281187447,0.0002684785453215955,4.733674962064934
1000,0.6000000000000001,1,0.000275167079,0.0002684785453215955,2.491273062580356
1000,0.6000000000000001,1,0.000283537932,0.0002684785453215955,5.609158325990522
1000,0.6000000000000001,1,0.000277625465,0.0002684785453215955,3.4069462300788103
1000,0.6500000000000001,1,0.000291329509,0.00029085175743172846,0.1642594744794199
1000,0.6500000000000001,1,0.0002930784970000001,0.00029085175743172846,0.7655926125164632
1000,0.6500000000000001,1,0.000290242772,0.00029085175743172846,-0.20938000757013958
1000,0.6500000000000001,1,0.000292774743,0.00029085175743172846,0.6611565923657589
1000,0.6500000000000001,1,0.000289906962,0.00029085175743172846,-0.32483744986489926
1000,0.7000000000000001,1,0.000302779102,0.0003132249695418614,-3.3349408756077352
1000,0.7000000000000001,1,0.000311256858,0.0003132249695418614,-0.6283380104530316
1000,0.7000000000000001,1,0.00030436820400000006,0.0003132249695418614,-2.8276052049157223
1000,0.7000000000000001,1,0.000304907199,0.0003132249695418614,-2.655526011871725
1000,0.7000000000000001,1,0.000305408904,0.0003132249695418614,-2.4953519999678226
1000,0.7500000000000001,1,0.000318836604,0.00033559818165199433,-4.994537684764815
1000,0.7500000000000001,1,0.000314181707,0.00033559818165199433,-6.381582446773382
1000,0.7500000000000001,1,0.000313795656,0.00033559818165199433,-6.496616145138392
1000,0.7500000000000001,1,0.00031492830500000005,0.00033559818165199433,-6.159114614461276
1000,0.7500000000000001,1,0.00031575151000000004,0.00033559818165199433,-5.913819781233117
1000,0.8,1,0.00032653697,0.00035797139376212724,-8.781266969900802
1000,0.8,1,0.00032837028200000004,0.00035797139376212724,-8.269127723037334
1000,0.8,1,0.000335130508,0.00035797139376212724,-6.380645537644576
1000,0.8,1,0.00032800924,0.00035797139376212724,-8.36998550281846
1000,0.8,1,0.000331595831,0.00035797139376212724,-7.368064382165089
1000,0.8500000000000001,1,0.00033785087,0.00038034460587226026,-11.172430268810462
1000,0.8500000000000001,1,0.000346552966,0.00038034460587226026,-8.884479850782807
1000,0.8500000000000001,1,0.000340904349,0.00038034460587226026,-10.369611206082507
1000,0.8500000000000001,1,0.00034943364300000005,0.00038034460587226026,-8.127093797313307
1000,0.8500000000000001,1,0.000350206947,0.00038034460587226026,-7.923777123943772
1000,0.9000000000000001,1,0.000363549674,0.0004027178179823932,-9.725952573597246
1000,0.9000000000000001,1,0.00036131931900000005,0.0004027178179823932,-10.279778329600282
1000,0.9000000000000001,1,0.000361131603,0.0004027178179823932,-10.326390620295658
1000,0.9000000000000001,1,0.000361494974,0.0004027178179823932,-10.23616093991538
1000,0.9000000000000001,1,0.000363615034,0.0004027178179823932,-9.709722847202851
1000,0.9500000000000001,1,0.000380920324,0.0004250910300925261,-10.390881709009918
1000,0.9500000000000001,1,0.000374719905,0.0004250910300925261,-11.849491409301734
1000,0.9500000000000001,1,0.00038435169400000005,0.0004250910300925261,-9.583673427232437
1000,0.9500000000000001,1,0.000383964729,0.0004250910300925261,-9.674704517659311
1000,0.9500000000000001,1,0.00038228185000000007,0.0004250910300925261,-10.070591252703716
1000,1.0,1,0.000406154775,0.00044746424220265904,-9.231903536986932
1000,1.0,1,0.000404799435,0.00044746424220265904,-9.534797013642914
1000,1.0,1,0.000414780816,0.00044746424220265904,-7.304142570537856
1000,1.0,1,0.000412383351,0.00044746424220265904,-7.839931751858442
1000,1.0,1,0.00040710865900000007,0.00044746424220265904,-9.018728067299218
1000,2.0,1,0.000765231482,0.0008949284844053181,-14.492443213661033
1000,2.0,1,0.000758723371,0.0008949284844053181,-15.21966456300993
1000,2.0,1,0.00076871364,0.0008949284844053181,-14.103344189473207
1000,2.0,1,0.000767355708,0.0008949284844053181,-14.255080559882996
1000,2.0,1,0.000769031083,0.0008949284844053181,-14.067872863492237
1000,3.0,1,0.00115663417,0.001342392726607977,-13.837869717706287
1000,3.0,1,0.00116138797,0.001342392726607977,-13.483740862135674
1000,3.0,1,0.00115860148,0.001342392726607977,-13.691317225205005
1000,3.0,1,0.00116903295,0.001342392726607977,-12.91423688252773
1000,3.0,1,0.00116902392,0.001342392726607977,-12.91490956197698
1000,4.0,1,0.00157062752,0.0017898569688106361,-12.248433960413859
1000,4.0,1,0.00157554301,0.0017898569688106361,-11.973803635999378
1000,4.0,1,0.0015747377200000003,0.0017898569688106361,-12.01879549926177
1000,4.0,1,0.00157982976,0.0017898569688106361,-11.734301258172582
1000,4.0,1,0.00157692661,0.0017898569688106361,-11.896501369722793
1000,5.0,1,0.00199656843,0.0022373212110132954,-10.760760673442027
1000,5.0,1,0.00199276817,0.0022373212110132954,-10.930618268377117
1000,5.0,1,0.00199167918,0.0022373212110132954,-10.979292101827564
1000,5.0,1,0.00198856703,0.0022373212110132954,-11.118393719631936
1000,5.0,1,0.00199259094,0.0022373212110132954,-10.938539795206953
1000,10.0,1,0.00418960446,0.004474642422026591,-6.370072402288073
1000,10.0,1,0.00419074925,0.004474642422026591,-6.344488458543991
1000,10.0,1,0.00418449886,0.004474642422026591,-6.484173139698235
1000,10.0,1,0.00418761898,0.004474642422026591,-6.414444216004998
1000,10.0,1,0.00417638086,0.004474642422026591,-6.665595457603203
1000,15.0,1,0.00643016511,0.006711963633039885,-4.198451279633297
1000,15.0,1,0.00642608301,0.006711963633039885,-4.25926954718031
1000,15.0,1,0.00643044549,0.006711963633039885,-4.194273962601673
1000,15.0,1,0.00642460504,0.006711963633039885,-4.2812894817449845
1000,15.0,1,0.00643335213,0.006711963633039885,-4.150968602815568
1000,20.0,1,0.00866921159,0.008949284844053182,-3.1295601708251692
1000,20.0,1,0.00867046659,0.008949284844053182,-3.115536703901616
1000,20.0,1,0.00867711151,0.008949284844053182,-3.0412858546349795
1000,20.0,1,0.00867271012,0.008949284844053182,-3.0904673264139806
1000,20.0,1,0.00866919391,0.008949284844053182,-3.1297577285105995
1000,25.0,1,0.0109261316,0.011186606055066474,-2.328449341867223
1000,25.0,1,0.0109223344,0.011186606055066474,-2.362393506713175
1000,25.0,1,0.0109276395,0.011186606055066474,-2.3149698290232315
1000,25.0,1,0.010927190400000002,0.011186606055066474,-2.318984451490374
1000,25.0,1,0.0109187822,0.011186606055066474,-2.394147552422084
1000,30.0,1,0.0131721958,0.01342392726607977,-1.8752445621175062
1000,30.0,1,0.0131686994,0.01342392726607977,-1.9012905912019582
1000,30.0,1,0.013172038500000002,0.01342392726607977,-1.8764163503496665
1000,30.0,1,0.0131775169,0.01342392726607977,-1.835605640552086
1000,30.0,1,0.0131707879,0.01342392726607977,-1.885732551005509
1000,35.0,1,0.0154263938,0.015661248477093066,-1.4995910283690064
1000,35.0,1,0.0154210058,0.015661248477093066,-1.5339944158631837
1000,35.0,1,0.0154238176,0.015661248477093066,-1.516040547088845
1000,35.0,1,0.0154198684,0.015661248477093066,-1.5412569275439336
1000,35.0,1,0.015418478200000002,0.015661248477093066,-1.5501336144953684
1000,40.0,1,0.0176713555,0.017898569688106363,-1.2694544428170034
1000,40.0,1,0.0176709931,0.017898569688106363,-1.2714791856110577
1000,40.0,1,0.0176764603,0.017898569688106363,-1.2409337280953614
1000,40.0,1,0.0176692558,0.017898569688106363,-1.2811855477968395
1000,40.0,1,0.0176665823,0.017898569688106363,-1.296122495533923
1000,45.0,1,0.0199206008,0.020135890899119657,-1.0691858641778267
1000,45.0,1,0.0199183081,0.020135890899119657,-1.080572000562287
1000,45.0,1,0.0199234269,0.020135890899119657,-1.0551507265513989
1000,45.0,1,0.0199184741,0.020135890899119657,-1.0797476019755494
1000,45.0,1,0.0199197408,0.020135890899119657,-1.0734568448079385
1000,50.0,1,0.0221729301,0.022373212110132948,-0.8951866595956546
1000,50.0,1,0.0221658119,0.022373212110132948,-0.9270023862108585
1000,50.0,1,0.02217213,0.022373212110132948,-0.8987628112723026
1000,50.0,1,0.0221715092,0.022373212110132948,-0.9015375581300367
1000,50.0,1,0.0221729058,0.022373212110132948,-0.8952952716263217
1000,150.0,1,0.0671088367,0.06711963633039886,-0.016090120550865793
1000,150.0,1,0.0671105296,0.06711963633039886,-0.013567907838524356
1000,150.0,1,0.0671158294,0.06711963633039886,-0.0056718579047782625
1000,150.0,1,0.06711967050000002,0.06711963633039886,5.0908501640600154e-05
1000,150.0,1,0.06710657420000002,0.06711963633039886,-0.019460967181854104
1000,250.0,1,0.111978494,0.11186606055066475,0.10050720368786291
1000,250.0,1,0.11197738200000001,0.11186606055066475,0.09951315777750386
1000,250.0,1,0.111968563,0.11186606055066475,0.09162962281023214
1000,250.0,1,0.111970667,0.11186606055066475,0.09351044348957468
1000,250.0,1,0.11196542,0.11186606055066475,0.0888200128315437
1000,350.0,1,0.156755412,0.15661248477093065,0.09126170833596972
1000,350.0,1,0.156758213,0.15661248477093065,0.09305019921145363
1000,350.0,1,0.156762757,0.15661248477093065,0.09595162817903657
1000,350.0,1,0.156757018,0.15661248477093065,0.09228716936631884
1000,350.0,1,0.156758144,0.15661248477093065,0.09300614142122055
1000,450.0,1,0.201617158,0.20135890899119657,0.1282530830630936
1000,450.0,1,0.201621189,0.20135890899119657,0.1302549810770482
1000,450.0,1,0.201609636,0.20135890899119657,0.1245174648887267
1000,450.0,1,0.20162676,0.20135890899119657,0.13302168259916738
1000,450.0,1,0.20161667900000002,0.20135890899119657,0.1280151993745249
1000,550.0,1,0.246451731,0.24610533321146247,0.1407518415051582
1000,550.0,1,0.246447457,0.24610533321146247,0.1390151867385887
1000,550.0,1,0.246454041,0.24610533321146247,0.14169046399247362
1000,550.0,1,0.24643900900000001,0.24610533321146247,0.13558251021355971
1000,550.0,1,0.24645585600000003,0.24610533321146247,0.1424279530896549
1000,650.0,1,0.291216842,0.2908517574317284,0.12552255880979254
1000,650.0,1,0.29121757800000003,0.2908517574317284,0.12577560868184962
1000,650.0,1,0.291233986,0.2908517574317284,0.1314169705030238
1000,650.0,1,0.291219614,0.2908517574317284,0.12647562164307813
1000,650.0,1,0.291216702,0.2908517574317284,0.1254744243232699
1000,750.0,1,0.33597057,0.3355981816519943,0.11096256427035492
1000,750.0,1,0.335960915,0.3355981816519943,0.1080856118528924
1000,750.0,1,0.33596226100000004,0.3355981816519943,0.10848668673160225
1000,750.0,1,0.335966546,0.3355981816519943,0.10976351128972237
1000,750.0,1,0.33597331,0.3355981816519943,0.11177901684662137
1000,850.0,1,0.380789054,0.3803446058722602,0.11685406362488918
1000,850.0,1,0.380780578,0.3803446058722602,0.11462555824603762
1000,850.0,1,0.38077747,0.3803446058722602,0.11380840455120708
1000,850.0,1,0.380778255,0.3803446058722602,0.11401479633063112
1000,850.0,1,0.38078470900000005,0.3803446058722602,0.11571167855280524
1000,950.0,1,0.4256098300000001,0.4250910300925261,0.12204442595767692
1000,950.0,1,0.425603765,0.4250910300925261,0.12061767272820159
1000,950.0,1,0.425589256,0.4250910300925261,0.11720452143285719
1000,950.0,1,0.425595621,0.4250910300925261,0.11870184778165528
1000,950.0,1,0.425604421,0.4250910300925261,0.12077199261583717
1000,1050.0,1,0.470409771,0.469837454312792,0.12181163548254655
1000,1050.0,1,0.470394857,0.469837454312792,0.1186373461909891
1000,1050.0,1,0.470393941,0.469837454312792,0.11844238514826907
1000,1050.0,1,0.470398972,0.469837454312792,0.11951318100625423
1000,1050.0,1,0.470401609,0.469837454312792,0.12007443894253966
1000,1150.0,1,0.515211629,0.5145838785330579,0.12199186432572055
1000,1150.0,1,0.515236703,0.5145838785330579,0.12686453932509065
1000,1150.0,1,0.515227095,0.5145838785330579,0.12499739960290586
1000,1150.0,1,0.515223376,0.5145838785330579,0.12427467972086069
1000,1150.0,1,0.515233593,0.5145838785330579,0.1262601674957907
1000,1250.0,1,0.560072687,0.5593303027533237,0.13272734250618318
1000,1250.0,1,0.560063764,0.5593303027533237,0.13113204184822308
1000,1250.0,1,0.560063971,0.5593303027533237,0.1311690503920139
1000,1250.0,1,0.5600835620000001,0.5593303027533237,0.13467163194420295
1000,1250.0,1,0.560066101,0.5593303027533237,0.1315498629439977
1000,1350.0,1,0.6047776240000001,0.6040767269735897,0.11602781486416225
1000,1350.0,1,0.604764272,0.6040767269735897,0.11381749961712885
1000,1350.0,1,0.604768308,0.6040767269735897,0.11448562666453313
1000,1350.0,1,0.604759758,0.6040767269735897,0.11307024354874397
1000,1350.0,1,0.604771021,0.6040767269735897,0.11493474179823139
1000,1450.0,1,0.64958679,0.6488231511938556,0.11769598614649682
1000,1450.0,1,0.649567671,0.6488231511938556,0.11474926638707136
1000,1450.0,1,0.649557524,0.6488231511938556,0.11318535795048965
1000,1450.0,1,0.649566699,0.6488231511938556,0.11459945668958213
1000,1450.0,1,0.649561429,0.6488231511938556,0.11378721686887766
1000,1550.0,1,0.694408676,0.6935695754141216,0.12098290000356808
1000,1550.0,1,0.694427911,0.6935695754141216,0.12375623388121422
1000,1550.0,1,0.69441925,0.6935695754141216,0.12250747668266006
1000,1550.0,1,0.694387622,0.6935695754141216,0.1179472997197186
1000,1550.0,1,0.6944083460000001,0.6935695754141216,0.12093532006183191
1000,1650.0,1,0.739225196,0.7383159996343874,0.12314461098809032
1000,1650.0,1,0.739200235,0.7383159996343874,0.11976380927007173
1000,1650.0,1,0.739197957,0.7383159996343874,0.1194552692951701
1000,1650.0,1,0.73921279,0.7383159996343874,0.12146430065942085
1000,1650.0,1,0.7392264040000001,0.7383159996343874,0.12330822656741253
1000,1750.0,1,0.784063418,0.7830624238546533,0.1278306958491613
1000,1750.0,1,0.784060513,0.7830624238546533,0.12745971648512824
1000,1750.0,1,0.784084883,0.7830624238546533,0.13057185662333506
1000,1750.0,1,0.784073822,0.7830624238546533,0.12915932555772905
1000,1750.0,1,0.784076215,0.7830624238546533,0.12946492060700562
1000,1850.0,1,0.828865786,0.8278088480749193,0.12767898380630907
1000,1850.0,1,0.828870486,0.8278088480749193,0.1282467477304201
1000,1850.0,1,0.828866355,0.8278088480749193,0.12774771948137814
1000,1850.0,1,0.828866231,0.8278088480749193,0.12773274017784278
1000,1850.0,1,0.828864145,0.8278088480749193,0.12748074963620895
1000,1950.0,1,0.873669071,0.8725552722951853,0.12764792560189397
1000,1950.0,1,0.873685085,0.8725552722951853,0.12948322480968277
1000,1950.0,1,0.873682479,0.8725552722951853,0.12918456178136123
1000,1950.0,1,0.873715154,0.8725552722951853,0.13292931022739246
1000,1950.0,1,0.873670338,0.8725552722951853,0.12779313130292586
1000,2050.0,1,0.918415171,0.917301696515451,0.12138585252581183
1000,2050.0,1,0.918458957,0.917301696515451,0.1261592002876572
1000,2050.0,1,0.918416617,0.917301696515451,0.12154348877629008
1000,2050.0,1,0.918428333,0.917301696515451,0.1228207130575223
1000,2050.0,1,0.918413416,0.917301696515451,0.12119453052055892
1000,2150.0,1,0.963309666,0.9620481207357171,0.13113120197336378
1000,2150.0,1,0.963282493,0.9620481207357171,0.12830670708435438
1000,2150.0,1,0.96327215,0.9620481207357171,0.12723160493747693
1000,2150.0,1,0.963242948,0.9620481207357171,0.12419620583730781
1000,2150.0,1,0.963268012,0.9620481207357171,0.12680148092280474
1000,2250.0,1,1.00820146,1.006794544955983,0.13974202095806262
1000,2250.0,1,1.0081716,1.006794544955983,0.13677617254842084
1000,2250.0,1,1.00815851,1.006794544955983,0.13547600658449696
1000,2250.0,1,1.00815309,1.006794544955983,0.13493766437484986
1000,2250.0,1,1.00813831,1.006794544955983,0.13346963893967756
1000,2350.0,1,1.0529699500000003,1.0515409691762485,0.13589397518873528
1000,2350.0,1,1.05296637,1.0515409691762485,0.13555352245268737
1000,2350.0,1,1.05293762,1.0515409691762485,0.1328194397262156
1000,2350.0,1,1.05294443,1.0515409691762485,0.13346706071289458
1000,2350.0,1,1.05294358,1.0515409691762485,0.13338622696272626
1000,2450.0,1,1.09781768,1.0962873933965147,0.13958808727555172
1000,2450.0,1,1.09782569,1.0962873933965147,0.14031873510096843
1000,2450.0,1,1.09782992,1.0962873933965147,0.1407045828289736
1000,2450.0,1,1.09782224,1.0962873933965147,0.14000403659937954
1000,2450.0,1,1.09785708,1.0962873933965147,0.143182035380534
1000,2550.0,1,1.14260768,1.1410338176167805,0.13793301819106424
1000,2550.0,1,1.14261252,1.1410338176167805,0.1383571949266849
1000,2550.0,1,1.14257236,1.1410338176167805,0.13483757969881763
1000,2550.0,1,1.14255809,1.1410338176167805,0.13358695944729196
1000,2550.0,1,1.14254535,1.1410338176167805,0.13247042812250828
1000,2650.0,1,1.18739229,1.1857802418370464,0.1359483069524028
1000,2650.0,1,1.1873919,1.1857802418370464,0.13591541721564449
1000,2650.0,1,1.18738561,1.1857802418370464,0.13538496479469508
1000,2650.0,1,1.18739934,1.1857802418370464,0.13654285219369358
1000,2650.0,1,1.18739871,1.1857802418370464,0.13648972261894454
1000,2750.0,1,1.23219089,1.2305266660573124,0.13524484991616612
1000,2750.0,1,1.23220537,1.2305266660573124,0.13642158183099107
1000,2750.0,1,1.23219713,1.2305266660573124,0.1357519498573677
1000,2750.0,1,1.23218839,1.2305266660573124,0.13504168487561177
1000,2750.0,1,1.23219792,1.2305266660573124,0.13581615001016833
1000,2850.0,1,1.27700923,1.2752730902775784,0.13613866203698385
1000,2850.0,1,1.27698366,1.2752730902775784,0.13413360130176008
1000,2850.0,1,1.27700919,1.2752730902775784,0.13613552545390342
1000,2850.0,1,1.27701095,1.2752730902775784,0.13627353510951207
1000,2850.0,1,1.27698326,1.2752730902775784,0.13410223547093836
1000,2950.0,1,1.3218411900000002,1.3200195144978442,0.13800367965386143
1000,2950.0,1,1.3218436500000001,1.3200195144978442,0.13819004053511416
1000,2950.0,1,1.32190679,1.3200195144978442,0.14297330315407483
1000,2950.0,1,1.32193259,1.3200195144978442,0.14492781971361066
1000,2950.0,1,1.32189679,1.3200195144978442,0.14221573859610923
1000,3050.0,1,1.36668429,1.3647659387181101,0.1405626582160853
1000,3050.0,1,1.36668595,1.3647659387181101,0.1406842907944498
1000,3050.0,1,1.36666392,1.3647659387181101,0.13907009458871078
1000,3050.0,1,1.36663495,1.3647659387181101,0.13694738627821265
1000,3050.0,1,1.36669893,1.3647659387181101,0.1416353696301624
1000,3150.0,1,1.41151228,1.4095123629383761,0.14188716000011922
1000,3150.0,1,1.41144799,1.4095123629383761,0.13732600809465936
1000,3150.0,1,1.41143772,1.4095123629383761,0.13659738731273224
1000,3150.0,1,1.41141896,1.4095123629383761,0.13526643055824256
1000,3150.0,1,1.41143766,1.4095123629383761,0.1365931305214167
1000,3250.0,1,1.45618056,1.4542587871586419,0.1321479270627533
1000,3250.0,1,1.45621261,1.4542587871586419,0.13435179891025092
1000,3250.0,1,1.45619034,1.4542587871586419,0.13282043460311882
1000,3250.0,1,1.45616073,1.4542587871586419,0.13078434582293846
1000,3250.0,1,1.45612096,1.4542587871586419,0.12804961935258397
1000,3350.0,1,1.50098817,1.4990052113789076,0.13228497179595172
1000,3350.0,1,1.5010052200000001,1.4990052113789076,0.1334223927915992
1000,3350.0,1,1.500991,1.4990052113789076,0.13247376366794894
1000,3350.0,1,1.50097042,1.4990052113789076,0.13110085316412182
1000,3350.0,1,1.50099562,1.4990052113789076,0.13278196806677633
1000,3450.0,1,1.54590851,1.5437516355991738,0.13971641234822674
1000,3450.0,1,1.54588647,1.5437516355991738,0.13828872155315833
1000,3450.0,1,1.54587634,1.5437516355991738,0.13763252791641378
1000,3450.0,1,1.54590701,1.5437516355991738,0.13961924645927173
1000,3450.0,1,1.54586641,1.5437516355991738,0.13698928973152322
1000,3550.0,1,1.59063415,1.5884980598194398,0.13447231914170998
1000,3550.0,1,1.5907084400000002,1.5884980598194398,0.13914906391586399
1000,3550.0,1,1.59067572,1.5884980598194398,0.13708925655267223
1000,3550.0,1,1.59061654,1.5884980598194398,0.13336372477540634
1000,3550.0,1,1.5906333,1.5884980598194398,0.13441880947609164
1000,3650.0,1,1.63538008,1.6332444840397053,0.13075788598486088
1000,3650.0,1,1.63543197,1.6332444840397053,0.13393499758738087
1000,3650.0,1,1.63540905,1.6332444840397053,0.13253165594294833
1000,3650.0,1,1.63543518,1.6332444840397053,0.1341315388909885
1000,3650.0,1,1.6354199700000003,1.6332444840397053,0.13320026374214552
1000,3750.0,1,1.68028048,1.6779909082599715,0.1364472077147687
1000,3750.0,1,1.68033654,1.6779909082599715,0.1397881078188264
1000,3750.0,1,1.68035641,1.6779909082599715,0.1409722620297938
1000,3750.0,1,1.6803809100000002,1.6779909082599715,0.14243234145452213
1000,3750.0,1,1.68036029,1.6779909082599715,0.14120349093461557
1000,3850.0,1,1.7251350500000002,1.7227373324802375,0.13918067917589547
1000,3850.0,1,1.72508173,1.7227373324802375,0.13608560490108598
1000,3850.0,1,1.7250934,1.7227373324802375,0.13676301519340878
1000,3850.0,1,1.72503746,1.7227373324802375,0.1335158573739727
1000,3850.0,1,1.7250366,1.7227373324802375,0.13346593682114738
1000,3950.0,1,1.7698778100000003,1.767483756700503,0.13544980486646335
1000,3950.0,1,1.76988566,1.767483756700503,0.13589393907532543
1000,3950.0,1,1.76989924,1.767483756700503,0.13666226296789796
1000,3950.0,1,1.76985961,1.767483756700503,0.13442009243310057
1000,3950.0,1,1.76987117,1.767483756700503,0.13507412956109732
1000,4050.0,1,1.81460936,1.812230180920769,0.13128459642042165
1000,4050.0,1,1.81457802,1.812230180920769,0.12955523552962558
1000,4050.0,1,1.8145921800000002,1.812230180920769,0.1303365932263131
1000,4050.0,1,1.81461036,1.812230180920769,0.13133977704872526
1000,4050.0,1,1.81458496,1.812230180920769,0.12993818908999974
1000,4150.0,1,1.8593476100000002,1.856976605141035,0.12768092244140342
1000,4150.0,1,1.8593516700000001,1.856976605141035,0.12789955739828615
1000,4150.0,1,1.8593299600000002,1.856976605141035,0.12673045273967878
1000,4150.0,1,1.85933792,1.856976605141035,0.12715910649750048
1000,4150.0,1,1.8593759,1.856976605141035,0.1292043665128909
1000,4250.0,1,1.90424095,1.901723029361301,0.132402069061791
1000,4250.0,1,1.9042542100000002,1.901723029361301,0.13309933148095046
1000,4250.0,1,1.90420731,1.901723029361301,0.13063314690643735
1000,4250.0,1,1.90423362,1.901723029361301,0.13201662912723214
1000,4250.0,1,1.90419899,1.901723029361301,0.1301956489179497
1000,4350.0,1,1.9489766,1.9464694535815668,0.12880481704040936
1000,4350.0,1,1.94902837,1.9464694535815668,0.1314645042964692
1000,4350.0,1,1.94903585,1.9464694535815668,0.13184878980304604
1000,4350.0,1,1.94902075,1.9464694535815668,0.1310730262804205
1000,4350.0,1,1.94900136,1.9464694535815668,0.13007686371725335
1000,4450.0,1,1.99384798,1.9912158778018327,0.13218567748027862
1000,4450.0,1,1.9937993000000003,1.9912158778018327,0.12974094004410325
1000,4450.0,1,1.99380621,1.9912158778018327,0.1300879641953659
1000,4450.0,1,1.99377343,1.9912158778018327,0.12844173385111304
1000,4450.0,1,1.9937634000000002,1.9912158778018327,0.12793802151576567
1000,4550.0,1,2.03857619,2.0359623020220985,0.12838587312277547
1000,4550.0,1,2.03856775,2.0359623020220985,0.12797132713674036
1000,4550.0,1,2.03860477,2.0359623020220985,0.1297896319237886
1000,4550.0,1,2.03855604,2.0359623020220985,0.1273961691395487
1000,4550.0,1,2.03851979,2.0359623020220985,0.12561568430621184
1000,4650.0,1,2.08339415,2.080708726242365,0.12906293532420401
1000,4650.0,1,2.08336303,2.080708726242365,0.1275672910945452
1000,4650.0,1,2.08340829,2.080708726242365,0.12974251146196117
1000,4650.0,1,2.08341687,2.080708726242365,0.13015487095716802
1000,4650.0,1,2.08338822,2.080708726242365,0.12877793627913894
1000,4750.0,1,2.12809287,2.1254551504626304,0.12410139714289226
1000,4750.0,1,2.12810922,2.1254551504626304,0.1248706441437573
1000,4750.0,1,2.12806419,2.1254551504626304,0.12275203910096968
