Range,Freq Dev,FM Freq,Measured,Expected,Error
10,0.7000000000000001,1,0.000317752076,0.0003132249695418614,1.445321062608817
10,0.7000000000000001,1,0.000317161413,0.0003132249695418614,1.256746377498653
10,0.7000000000000001,1,0.00031741153600000005,0.0003132249695418614,1.336600483755211
10,0.7000000000000001,1,0.000317120195,0.0003132249695418614,1.2435871456339862
10,0.7000000000000001,1,0.00031721911100000003,0.0003132249695418614,1.275167003441852
10,0.8,1,0.000362727743,0.00035797139376212724,1.3286953429114923
10,0.8,1,0.00036261958099999996,0.00035797139376212724,1.2984800793779216
10,0.8,1,0.00036311376399999996,0.00035797139376212724,1.4365310545707564
10,0.8,1,0.000363088127,0.00035797139376212724,1.4293693091221806
10,0.8,1,0.00036292390600000003,0.00035797139376212724,1.3834938557028245
10,0.9,1,0.00040835439799999997,0.00040271781798239316,1.3996351206524555
10,0.9,1,0.00040820659400000005,0.00040271781798239316,1.3629334915215643
10,0.9,1,0.000408262717,0.00040271781798239316,1.376869552329882
10,0.9,1,0.00040817362599999995,0.00040271781798239316,1.3547471142300715
10,0.9,1,0.00040862302299999996,0.00040271781798239316,1.4663381538943896
10,1.0,1,0.000455082105,0.00044746424220265904,1.7024517444884004
10,1.0,1,0.00045480081800000003,0.00044746424220265904,1.6395892912529586
10,1.0,1,0.000454664532,0.00044746424220265904,1.6091318854658168
10,1.0,1,0.00045511512099999997,0.00044746424220265904,1.7098302111648538
10,1.0,1,0.00045436766099999997,0.00044746424220265904,1.5427866958393377
10,1.1,1,0.000500095981,0.0004922106664229251,1.6020202557535717
10,1.1,1,0.0004996208760000001,0.0004922106664229251,1.5054955291659367
10,1.1,1,0.0004999571459999999,0.0004922106664229251,1.5738138373496402
10,1.1,1,0.000500334335,0.0004922106664229251,1.650445455827406
10,1.1,1,0.000500454878,0.0004922106664229251,1.6749355793096876
10,1.2000000000000002,1,0.000544433752,0.000536957090643191,1.3924131903823345
10,1.2000000000000002,1,0.00054475703,0.000536957090643191,1.4526187460278939
10,1.2000000000000002,1,0.000544808494,0.000536957090643191,1.4622031245372433
10,1.2000000000000002,1,0.000544510814,0.000536957090643191,1.4067648027072004
10,1.2000000000000002,1,0.000544785407,0.000536957090643191,1.457903525853788
10,1.3000000000000003,1,0.00059006679,0.0005817035148634569,1.4377212657046023
10,1.3000000000000003,1,0.000590406107,0.0005817035148634569,1.4960528712957613
10,1.3000000000000003,1,0.000590427864,0.0005817035148634569,1.4997930928079388
10,1.3000000000000003,1,0.00059055106,0.0005817035148634569,1.5209715792451195
10,1.3000000000000003,1,0.000590854738,0.0005817035148634569,1.5731765242455436
10,1.4000000000000001,1,0.0006360187230000001,0.0006264499390837228,1.5274618639556419
10,1.4000000000000001,1,0.0006358656000000001,0.0006264499390837228,1.5030188892745473
10,1.4000000000000001,1,0.000635608658,0.0006264499390837228,1.4620033213943961
10,1.4000000000000001,1,0.0006355190119999999,0.0006264499390837228,1.4476931595750429
10,1.4000000000000001,1,0.0006354084070000001,0.0006264499390837228,1.430037319403419
10,1.5000000000000002,1,0.0006817933199999999,0.0006711963633039887,1.578816166977921
10,1.5000000000000002,1,0.0006816020160000001,0.0006711963633039887,1.550314224706044
10,1.5000000000000002,1,0.0006818451729999999,0.0006711963633039887,1.5865416259992942
10,1.5000000000000002,1,0.0006821411939999999,0.0006711963633039887,1.6306451128750052
10,1.5000000000000002,1,0.0006822616040000001,0.0006711963633039887,1.6485847213984213
10,1.6,1,0.000726815663,0.0007159427875242545,1.518679378465998
10,1.6,1,0.000726238236,0.0007159427875242545,1.4380267048079864
10,1.6,1,0.000726369772,0.0007159427875242545,1.4563991225894246
10,1.6,1,0.0007261896660000001,0.0007159427875242545,1.4312426431697873
10,1.6,1,0.0007265390680000001,0.0007159427875242545,1.4800457048233902
10,1.7000000000000002,1,0.0007734368390000001,0.0007606892117445205,1.6757996641289148
10,1.7000000000000002,1,0.000773570108,0.0007606892117445205,1.693319171168367
10,1.7000000000000002,1,0.00077346034,0.0007606892117445205,1.6788890992933732
10,1.7000000000000002,1,0.0007735661030000001,0.0007606892117445205,1.6927926749412483
10,1.7000000000000002,1,0.000773415373,0.0007606892117445205,1.672977749519285
10,1.8000000000000003,1,0.0008170480130000001,0.0008054356359647864,1.4417510868269212
10,1.8000000000000003,1,0.0008167783330000001,0.0008054356359647864,1.4082685851895351
10,1.8000000000000003,1,0.000816943422,0.0008054356359647864,1.4287654433652
10,1.8000000000000003,1,0.000817141241,0.0008054356359647864,1.453325940960142
10,1.8000000000000003,1,0.000816943663,0.0008054356359647864,1.428795365060895
10,1.9000000000000001,1,0.000861250496,0.0008501820601850523,1.3018900695856337
10,1.9000000000000001,1,0.0008613934400000001,0.0008501820601850523,1.3187034095388406
10,1.9000000000000001,1,0.00086140943,0.0008501820601850523,1.3205841831694178
10,1.9000000000000001,1,0.000861007105,0.0008501820601850523,1.2732619661007156
10,1.9000000000000001,1,0.0008609678580000001,0.0008501820601850523,1.2686456607423775
10,2.0,1,0.00090530464,0.0008949284844053181,1.1594396396463966
10,2.0,1,0.000905300526,0.0008949284844053181,1.158979938109153
10,2.0,1,0.000905519459,0.0008949284844053181,1.1834436806109365
10,2.0,1,0.0009054791280000001,0.0008949284844053181,1.1789370635233423
10,2.0,1,0.000905693473,0.0008949284844053181,1.202888139361806
10,2.1,1,0.000950023289,0.000939674908625584,1.101272395317231
10,2.1,1,0.0009498508510000001,0.000939674908625584,1.082921580751788
10,2.1,1,0.000949474363,0.000939674908625584,1.0428558094361808
10,2.1,1,0.000949302801,0.000939674908625584,1.0245982186007558
10,2.1,1,0.000949142519,0.000939674908625584,1.007541042919177
10,2.2,1,0.0009930839,0.0009844213328458501,0.8799654035439595
10,2.2,1,0.000993193884,0.0009844213328458501,0.891137855453561
10,2.2,1,0.0009934296870000002,0.0009844213328458501,0.9150913184812756
10,2.2,1,0.000993567149,0.0009844213328458501,0.9290550548828814
10,2.2,1,0.000993592319,0.0009844213328458501,0.9316118869181316
10,2.3000000000000003,1,0.00103691212,0.001029167757066116,0.7524879088673638
10,2.3000000000000003,1,0.00103690521,0.001029167757066116,0.7518164925746861
10,2.3000000000000003,1,0.00103676034,0.001029167757066116,0.737740070241647
10,2.3000000000000003,1,0.0010365902300000002,0.001029167757066116,0.7212111808713864
10,2.3000000000000003,1,0.0010367963900000002,0.001029167757066116,0.741242900538519
10,2.4000000000000004,1,0.00108079564,0.001073914181286382,0.6407829260039385
10,2.4000000000000004,1,0.0010809325300000002,0.001073914181286382,0.653529754603979
10,2.4000000000000004,1,0.00108142732,0.001073914181286382,0.6996032685422314
10,2.4000000000000004,1,0.00108121699,0.001073914181286382,0.6800179046774864
10,2.4000000000000004,1,0.00108106275,0.001073914181286382,0.6656554907446344
10,2.5000000000000004,1,0.00112531423,0.001118660605506648,0.5947849115808148
10,2.5000000000000004,1,0.0011252049799999999,0.001118660605506648,0.5850187680818494
10,2.5000000000000004,1,0.00112511943,0.001118660605506648,0.5773712296257013
10,2.5000000000000004,1,0.00112511992,0.001118660605506648,0.577415032008442
10,2.5000000000000004,1,0.00112510004,0.001118660605506648,0.5756379067658022
10,2.6,1,0.00116943775,0.0011634070297269136,0.5183671852577646
10,2.6,1,0.00116969353,0.0011634070297269136,0.5403526119798261
10,2.6,1,0.00116986708,0.0011634070297269136,0.5552700050817675
10,2.6,1,0.00116991026,0.0011634070297269136,0.5589815178109112
10,2.6,1,0.00116981455,0.0011634070297269136,0.5507548183364774
10,2.7,1,0.00121421152,0.0012081534539471795,0.5014318365790461
10,2.7,1,0.0012140496700000002,0.0012081534539471795,0.4880353595445176
10,2.7,1,0.00121393849,0.0012081534539471795,0.4788328861635881
10,2.7,1,0.00121406587,0.0012081534539471795,0.48937624881209857
10,2.7,1,0.00121411951,0.0012081534539471795,0.4938160821647787
10,2.8000000000000003,1,0.0012584646,0.0012528998781674457,0.44414736799986587
10,2.8000000000000003,1,0.0012584278800000003,0.0012528998781674457,0.44121656717216123
10,2.8000000000000003,1,0.0012584915399999998,0.0012528998781674457,0.44629757971824424
10,2.8000000000000003,1,0.00125841809,0.0012528998781674457,0.4404351799144128
10,2.8000000000000003,1,0.0012578904,0.0012528998781674457,0.3983176883897239
10,2.9000000000000004,1,0.00130303573,0.0012976463023877112,0.41532331286053303
10,2.9000000000000004,1,0.00130295001,0.0012976463023877112,0.4087175066526041
10,2.9000000000000004,1,0.00130306451,0.0012976463023877112,0.4175411745341624
10,2.9000000000000004,1,0.00130302923,0.0012976463023877112,0.4148224059502226
10,2.9000000000000004,1,0.00130337723,0.0012976463023877112,0.4416401913020343
10,3.0000000000000004,1,0.00134816338,0.0013423927266079773,0.4298781777970697
10,3.0000000000000004,1,0.00134828443,0.0013423927266079773,0.4388956581216046
10,3.0000000000000004,1,0.0013482816600000002,0.0013423927266079773,0.43868931016210894
10,3.0000000000000004,1,0.00134790634,0.0013423927266079773,0.41073027905587245
10,3.0000000000000004,1,0.0013478796700000003,0.0013423927266079773,0.4087435281244163
10,5.0,1,0.0022427966000000002,0.0022373212110132954,0.24472967760516615
10,5.0,1,0.00224287531,0.0022373212110132954,0.24824772408023
10,5.0,1,0.0022430824700000003,0.0022373212110132954,0.25750701143603627
10,5.0,1,0.00224300547,0.0022373212110132954,0.2540653956492105
10,5.0,1,0.00224268316,0.0022373212110132954,0.23965932832130232
10,10.0,1,0.00448191391,0.004474642422026591,0.16250433638262232
10,10.0,1,0.0044818090599999996,0.004474642422026591,0.16016113238748933
10,10.0,1,0.004481647070000001,0.004474642422026591,0.1565409548465644
10,10.0,1,0.00448175851,0.004474642422026591,0.15903143317956142
10,10.0,1,0.00448177705,0.004474642422026591,0.1594457679632389
10,15.0,1,0.00672211789,0.006711963633039885,0.1512859353130284
10,15.0,1,0.00672217543,0.006711963633039885,0.15214321051811974
10,15.0,1,0.006721985840000001,0.006711963633039885,0.14931855278209777
10,15.0,1,0.00672174828,0.006711963633039885,0.1457792010664371
10,15.0,1,0.006721194539999999,0.006711963633039885,0.1375291563660298
10,20.0,1,0.00896204962,0.008949284844053182,0.14263459225237812
10,20.0,1,0.008961947139999999,0.008949284844053182,0.14148947281783764
10,20.0,1,0.00896215938,0.008949284844053182,0.14386105896911813
10,20.0,1,0.00896205157,0.008949284844053182,0.14265638170297665
10,20.0,1,0.00896241336,0.008949284844053182,0.1466990511039727
10,25.0,1,0.0112029203,0.011186606055066474,0.14583730626804087
10,25.0,1,0.0112028961,0.011186606055066474,0.14562097613286562
10,25.0,1,0.0112029829,0.011186606055066474,0.1463969040557122
10,25.0,1,0.0112024646,0.011186606055066474,0.14176368467309625
10,25.0,1,0.011202508699999999,0.011186606055066474,0.14215790611775878
10,30.0,1,0.013443178499999998,0.01342392726607977,0.14340984973058718
10,30.0,1,0.013443823300000001,0.01342392726607977,0.14821321306251128
10,30.0,1,0.013443355300000001,0.01342392726607977,0.1447269009667764
10,30.0,1,0.013443037900000001,0.01342392726607977,0.14236246622492676
10,30.0,1,0.013443375700000001,0.01342392726607977,0.14487886841710343
10,35.0,1,0.0156841453,0.015661248477093066,0.14620049570393467
10,35.0,1,0.0156844169,0.015661248477093066,0.14793471249002255
10,35.0,1,0.0156843222,0.015661248477093066,0.1473300352821996
10,35.0,1,0.0156841971,0.015661248477093066,0.1465312483899257
10,35.0,1,0.0156838147,0.015661248477093066,0.14408955288552275
10,40.0,1,0.017925290099999998,0.017898569688106363,0.1492879730573693
10,40.0,1,0.0179255965,0.017898569688106363,0.15099984168901462
10,40.0,1,0.0179258469,0.017898569688106363,0.15239883615819302
10,40.0,1,0.0179259396,0.017898569688106363,0.1529167546377947
10,40.0,1,0.0179253787,0.017898569688106363,0.1497829846786733
10,45.0,1,0.020165797300000003,0.020135890899119657,0.1485228591581884
10,45.0,1,0.0201664036,0.020135890899119657,0.15153390050239726
10,45.0,1,0.0201656829,0.020135890899119657,0.14795471940923238
10,45.0,1,0.0201653674,0.020135890899119657,0.14638786546876797
10,45.0,1,0.0201655884,0.020135890899119657,0.14748540816558153
10,50.0,1,0.022405963500000004,0.022373212110132948,0.14638662390467852
10,50.0,1,0.0224060767,0.022373212110132948,0.14689258612162798
10,50.0,1,0.022405924100000002,0.022373212110132948,0.14621052044752533
10,50.0,1,0.022405857,0.022373212110132948,0.14591060821467086
10,50.0,1,0.022405980900000004,0.022373212110132948,0.14646439548219814
10,55.0,1,0.0246459673,0.024610533321146245,0.14397891500915494
10,55.0,1,0.024646254700000002,0.024610533321146245,0.14514670766221588
10,55.0,1,0.0246467597,0.024610533321146245,0.14719867457170158
10,55.0,1,0.024646638900000004,0.024610533321146245,0.14670782783376315
10,55.0,1,0.0246466079,0.024610533321146245,0.14658186550860758
10,60.0,1,0.026887061400000002,0.02684785453215954,0.14603352306419473
10,60.0,1,0.026886844,0.02684785453215954,0.14522377493425856
10,60.0,1,0.026887245100000002,0.02684785453215954,0.1467177490599059
10,60.0,1,0.0268868148,0.02684785453215954,0.14511501391588255
10,60.0,1,0.0268868206,0.02684785453215954,0.14513661713186454
10,65.0,1,0.029127417200000002,0.029085175743172834,0.14523363104341427
10,65.0,1,0.0291272042,0.029085175743172834,0.14450129921264523
10,65.0,1,0.0291267256,0.029085175743172834,0.1428557874088817
10,65.0,1,0.029127086000000003,0.029085175743172834,0.14409490661925056
10,65.0,1,0.0291268168,0.029085175743172834,0.14316934920684085
10,70.0,1,0.0313670748,0.03132249695418613,0.14231894053360172
10,70.0,1,0.031367117,0.03132249695418613,0.142453667979064
10,70.0,1,0.031367217100000004,0.03132249695418613,0.14277324658785315
10,70.0,1,0.0313674332,0.03132249695418613,0.14346316604195908
10,70.0,1,0.0313679973,0.03132249695418613,0.14526410803205964
10,75.0,1,0.033608479000000004,0.03355981816519943,0.1449973136357299
10,75.0,1,0.0336081599,0.03355981816519943,0.14404647415729138
10,75.0,1,0.0336092889,0.03355981816519943,0.14741061634198663
10,75.0,1,0.033609161,0.03355981816519943,0.14702950581459612
10,75.0,1,0.033608292899999996,0.03355981816519943,0.14444278142971068
10,80.0,1,0.035849215600000005,0.035797139376212726,0.14547593661040764
10,80.0,1,0.0358489798,0.035797139376212726,0.14481722475769004
10,80.0,1,0.035847963399999995,0.035797139376212726,0.14197789173355388
10,80.0,1,0.0358495783,0.035797139376212726,0.14648914606320904
10,80.0,1,0.035850108500000005,0.035797139376212726,0.14797027000005777
10,85.0,1,0.038090276,0.03803446058722602,0.14674958422501766
10,85.0,1,0.038090246300000005,0.03803446058722602,0.1466714971441559
10,85.0,1,0.038089532899999994,0.03803446058722602,0.14479582968628404
10,85.0,1,0.0380901623,0.03803446058722602,0.14645064479418837
10,85.0,1,0.0380895412,0.03803446058722602,0.14481765200183314
10,90.0,1,0.040329120100000004,0.040271781798239314,0.14237835824586415
10,90.0,1,0.0403277747,0.040271781798239314,0.13903755746693267
10,90.0,1,0.040329540100000005,0.040271781798239314,0.14342127212065908
10,90.0,1,0.0403293156,0.040271781798239314,0.142863809823283
10,90.0,1,0.0403296454,0.040271781798239314,0.1436827455278325
10,95.0,1,0.04256917350000001,0.04250910300925261,0.14131206375801764
10,95.0,1,0.0425691067,0.04250910300925261,0.1411549209455803
10,95.0,1,0.0425707826,0.04250910300925261,0.1450973706360381
10,95.0,1,0.042570241099999996,0.04250910300925261,0.14382352583181218
10,95.0,1,0.042569602000000005,0.04250910300925261,0.14232008314601377
10,100.0,1,0.0448096168,0.044746424220265896,0.14122375326134848
10,100.0,1,0.044808747100000004,0.044746424220265896,0.1392801342679851
10,100.0,1,0.044809907,0.044746424220265896,0.141872296703779
10,100.0,1,0.0448099238,0.044746424220265896,0.1419098416032611
10,100.0,1,0.044809788700000006,0.044746424220265896,0.1416079180365249
10,105.0,1,0.0470506053,0.04698374543127919,0.1423042546035388
10,105.0,1,0.047049849600000006,0.04698374543127919,0.14069582600114286
10,105.0,1,0.0470498517,0.04698374543127919,0.14070029563202066
10,105.0,1,0.0470491298,0.04698374543127919,0.13916380680301454
10,105.0,1,0.0470503665,0.04698374543127919,0.14179599371925974
10,110.0,1,0.049289994999999996,0.04922106664229249,0.14003832588276263
10,110.0,1,0.04928891690000001,0.04922106664229249,0.13784800358068008
10,110.0,1,0.049289023,0.04922106664229249,0.13806356168868533
10,110.0,1,0.0492895879,0.04922106664229249,0.13921124100271765
10,110.0,1,0.0492895202,0.04922106664229249,0.1390736982702656
10,115.0,1,0.0515293097,0.05145838785330578,0.13782368560864303
10,115.0,1,0.0515295449,0.05145838785330578,0.13828075395029873
10,115.0,1,0.0515279913,0.05145838785330578,0.13526161544865867
10,115.0,1,0.0515285901,0.05145838785330578,0.136425274134796
10,115.0,1,0.0515298946,0.05145838785330578,0.13896033217765405
10,120.0,1,0.0537697102,0.05369570906431908,0.1378157342000646
10,120.0,1,0.053769748799999996,0.05369570906431908,0.1378876207635677
10,120.0,1,0.0537684238,0.05369570906431908,0.135420012041967
10,120.0,1,0.0537705502,0.05369570906431908,0.139380105012257
10,120.0,1,0.0537688048,0.05369570906431908,0.13612956594606818
10,125.0,1,0.0560097253,0.05593303027533238,0.1371193806058597
10,125.0,1,0.056008745400000004,0.05593303027533238,0.13536746408145056
10,125.0,1,0.0560086735,0.05593303027533238,0.13523891749699327
10,125.0,1,0.0560092974,0.05593303027533238,0.13635435858238623
10,125.0,1,0.056008696899999995,0.05593303027533238,0.13528075324213
10,130.0,1,0.0582471873,0.05817035148634567,0.13208758704573298
10,130.0,1,0.058247523100000004,0.05817035148634567,0.13266485706632022
10,130.0,1,0.0582489,0.05817035148634567,0.13503187044137044
10,130.0,1,0.058249789999999996,0.05817035148634567,0.136561859477461
10,130.0,1,0.0582488985,0.05817035148634567,0.1350292918081649
10,135.0,1,0.060485822300000006,0.060407672697358965,0.12937032524422604
10,135.0,1,0.060486110499999995,0.060407672697358965,0.12984741695645557
10,135.0,1,0.06048535000000001,0.060407672697358965,0.128588470921904
10,135.0,1,0.0604852616,0.060407672697358965,0.12844213189565074
10,135.0,1,0.060484826500000005,0.060407672697358965,0.1277218591545136
10,140.0,1,0.0627252684,0.06264499390837226,0.12814190986299276
10,140.0,1,0.0627251183,0.06264499390837226,0.12790230572122824
10,140.0,1,0.0627241803,0.06264499390837226,0.12640497937243178
10,140.0,1,0.0627251167,0.06264499390837226,0.12789975164644304
10,140.0,1,0.06272534190000001,0.06264499390837226,0.12825923767391162
10,145.0,1,0.06496565250000001,0.06488231511938557,0.12844390718965873
10,145.0,1,0.06496687350000001,0.06488231511938557,0.13032577592037373
10,145.0,1,0.06496513039999999,0.06488231511938557,0.12763921950386287
10,145.0,1,0.0649648351,0.06488231511938557,0.12718408777892795
10,145.0,1,0.0649667389,0.06488231511938557,0.13011832339689458
10,150.0,1,0.0672030821,0.06711963633039886,0.12432392987110849
10,150.0,1,0.06720490200000001,0.06711963633039886,0.12703535695788035
10,150.0,1,0.06720478299999999,0.06711963633039886,0.1268580615991349
10,150.0,1,0.0672056581,0.06711963633039886,0.1281618529303304
10,150.0,1,0.06720573260000001,0.06711963633039886,0.1282728487641719
10,155.0,1,0.0694442205,0.06935695754141215,0.12581716626734818
10,155.0,1,0.0694435487,0.06935695754141215,0.12484855399855982
10,155.0,1,0.0694453668,0.06935695754141215,0.127469920425891
10,155.0,1,0.06944565579999999,0.06935695754141215,0.12788660537031654
10,155.0,1,0.069443575,0.06935695754141215,0.12488647377031675
10,160.0,1,0.0716822892,0.07159427875242545,0.12292944227972231
10,160.0,1,0.0716829432,0.07159427875242545,0.12384292309327204
10,160.0,1,0.07168195720000001,0.07159427875242545,0.12246571807469211
10,160.0,1,0.0716827042,0.07159427875242545,0.12350909753602944
10,160.0,1,0.0716832505,0.07159427875242545,0.12427214733486912
10,165.0,1,0.0739218993,0.07383159996343874,0.12230445582375182
10,165.0,1,0.0739230923,0.07383159996343874,0.12392029511289251
10,165.0,1,0.0739218591,0.07383159996343874,0.12225000759289215
10,165.0,1,0.0739218511,0.07383159996343874,0.12223917212406882
10,165.0,1,0.0739209878,0.07383159996343874,0.1210698895940569
10,170.0,1,0.0659734659,0.07606892117445203,-13.271458459756127
10,170.0,1,0.0659796573,0.07606892117445203,-13.26331926190186
10,170.0,1,0.0659741293,0.07606892117445203,-13.27058635589326
10,170.0,1,0.06598446029999999,0.07606892117445203,-13.257005250968298
10,170.0,1,0.06598844,0.07606892117445203,-13.251773548009247
10,175.0,1,0.0616043617,0.07830624238546532,-21.32892624734783
10,175.0,1,0.0616168421,0.07830624238546532,-21.312988309809512
10,175.0,1,0.0616372371,0.07830624238546532,-21.286943132083316
10,175.0,1,0.06157874630000001,0.07830624238546532,-21.361638071104995
10,175.0,1,0.061588822800000005,0.07830624238546532,-21.348770003767022
10,180.0,1,0.058836305299999996,0.08054356359647863,-26.950953406074124
10,180.0,1,0.058816703,0.08054356359647863,-26.975290918750122
10,180.0,1,0.058832071900000005,0.08054356359647863,-26.956209443690238
10,180.0,1,0.0588509763,0.08054356359647863,-26.932738418625206
10,180.0,1,0.058813991700000005,0.08054356359647863,-26.978657171593834
10,185.0,1,0.056717427200000003,0.08278088480749193,-31.48487439836244
10,185.0,1,0.056818170700000004,0.08278088480749193,-31.36317540923677
10,185.0,1,0.0568112123,0.08278088480749193,-31.371581214533716
10,185.0,1,0.0568108667,0.08278088480749193,-31.371998702219194
10,185.0,1,0.0568165871,0.08278088480749193,-31.365088411258533
10,190.0,1,0.0550830277,0.08501820601850522,-35.210315202357336
10,190.0,1,0.0551622424,0.08501820601850522,-35.11714139440524
10,190.0,1,0.055136526500000005,0.08501820601850522,-35.147388915735434
10,190.0,1,0.05514738010000001,0.08501820601850522,-35.13462270893304
10,190.0,1,0.05509117930000001,0.08501820601850522,-35.200727138362865
10,195.0,1,0.0536536777,0.08725552722951851,-38.50970889343389
10,195.0,1,0.0536412894,0.08725552722951851,-38.52390661865926
10,195.0,1,0.0536541406,0.08725552722951851,-38.50917838262878
10,195.0,1,0.0536564455,0.08725552722951851,-38.50653683077163
10,195.0,1,0.0536583859,0.08725552722951851,-38.504313017494
