Range,Freq Dev,FM Freq,Measured,Expected,Error
500,0.55,1,0.0002610472725,0.00024610533321146253,6.07135940272322
500,0.55,1,0.0002640657515,0.00024610533321146253,7.297858219555617
500,0.55,1,0.0002617258465,0.00024610533321146253,6.347084431167435
500,0.55,1,0.0002624789785,0.00024610533321146253,6.653104617797394
500,0.55,1,0.000265694548,0.00024610533321146253,7.959687233476452
500,0.6000000000000001,1,0.0002831748245,0.0002684785453215955,5.473911951065077
500,0.6000000000000001,1,0.0002825724075,0.0002684785453215955,5.249530148311191
500,0.6000000000000001,1,0.000283157467,0.0002684785453215955,5.467446816214474
500,0.6000000000000001,1,0.0002825686825,0.0002684785453215955,5.248142700388487
500,0.6000000000000001,1,0.0002812452935,0.0002684785453215955,4.755221004014269
500,0.6500000000000001,1,0.0003004278725,0.00029085175743172846,3.292438441091198
500,0.6500000000000001,1,0.0002954120665,0.00029085175743172846,1.567915252959055
500,0.6500000000000001,1,0.000300442404,0.00029085175743172846,3.2974346288840133
500,0.6500000000000001,1,0.0002990386045,0.00029085175743172846,2.8147834280125372
500,0.6500000000000001,1,0.00030105463500000005,0.00029085175743172846,3.50793052047021
500,0.7000000000000001,1,0.0003253220655,0.0003132249695418614,3.86211098554257
500,0.7000000000000001,1,0.000320715416,0.0003132249695418614,2.391395063137689
500,0.7000000000000001,1,0.000321843283,0.0003132249695418614,2.7514771477970457
500,0.7000000000000001,1,0.00031996225600000003,0.0003132249695418614,2.150941691523796
500,0.7000000000000001,1,0.0003246795275,0.0003132249695418614,3.6569747216808954
500,0.7500000000000001,1,0.0003408926445,0.00033559818165199433,1.577619646788157
500,0.7500000000000001,1,0.0003416712695,0.00033559818165199433,1.809630737005388
500,0.7500000000000001,1,0.00034236998600000005,0.00033559818165199433,2.0178310605472474
500,0.7500000000000001,1,0.000342545011,0.00033559818165199433,2.0699842036716762
500,0.7500000000000001,1,0.0003394939675,0.00033559818165199433,1.1608483183158247
500,0.8,1,0.0003587428325,0.00035797139376212724,0.21550290087854498
500,0.8,1,0.000358593468,0.00035797139376212724,0.17377763941834545
500,0.8,1,0.000357523726,0.00035797139376212724,-0.12505685368387007
500,0.8,1,0.000359787142,0.00035797139376212724,0.5072327760020215
500,0.8,1,0.000360442956,0.00035797139376212724,0.690435683113589
500,0.8500000000000001,1,0.0003829323535,0.00038034460587226026,0.6803692198565956
500,0.8500000000000001,1,0.000382795941,0.00038034460587226026,0.6445037184418548
500,0.8500000000000001,1,0.000380083228,0.00038034460587226026,-0.06872133013713813
500,0.8500000000000001,1,0.000382384184,0.00038034460587226026,0.536244788607507
500,0.8500000000000001,1,0.000382207315,0.00038034460587226026,0.48974248588800806
500,0.9000000000000001,1,0.0004008514235,0.0004027178179823932,-0.46344969083905796
500,0.9000000000000001,1,0.0003982522055,0.0004027178179823932,-1.1088688612701216
500,0.9000000000000001,1,0.00040165144,0.0004027178179823932,-0.2647953318121663
500,0.9000000000000001,1,0.0004021610795,0.0004027178179823932,-0.1382453066473336
500,0.9000000000000001,1,0.000400075655,0.0004027178179823932,-0.6560829604288185
500,0.9500000000000001,1,0.0004228441855,0.0004250910300925261,-0.5285561052739908
500,0.9500000000000001,1,0.0004218873105,0.0004250910300925261,-0.7536549505240855
500,0.9500000000000001,1,0.00042274515750000005,0.0004250910300925261,-0.5518518214829106
500,0.9500000000000001,1,0.000422364267,0.0004250910300925261,-0.641453923864872
500,0.9500000000000001,1,0.0004244613395,0.0004250910300925261,-0.1481307644598071
500,1.0,1,0.000437882371,0.00044746424220265904,-2.1413713765131126
500,1.0,1,0.0004369565235,0.00044746424220265904,-2.348281205875676
500,1.0,1,0.000436302352,0.00044746424220265904,-2.4944764631279157
500,1.0,1,0.000437124577,0.00044746424220265904,-2.3107243501204997
500,1.0,1,0.000436412255,0.00044746424220265904,-2.4699151709319174
500,2.0,1,0.000843700995,0.0008949284844053181,-5.724199229099167
500,2.0,1,0.0008460104400000001,0.0008949284844053181,-5.466140061216636
500,2.0,1,0.000848203195,0.0008949284844053181,-5.221119924053717
500,2.0,1,0.00084404134,0.0008949284844053181,-5.686168815951
500,2.0,1,0.000845646365,0.0008949284844053181,-5.50682208289148
500,3.0,1,0.001263282095,0.001342392726607977,-5.893255381968414
500,3.0,1,0.00126487577,0.001342392726607977,-5.774536398439137
500,3.0,1,0.0012648623,0.001342392726607977,-5.77553983057438
500,3.0,1,0.00126009614,0.001342392726607977,-6.130589430108742
500,3.0,1,0.00126208127,0.001342392726607977,-5.982709457232535
500,4.0,1,0.00168696999,0.0017898569688106361,-5.748335235915798
500,4.0,1,0.00168876863,0.0017898569688106361,-5.647844524571675
500,4.0,1,0.00169057603,0.0017898569688106361,-5.546864388644898
500,4.0,1,0.001685774435,0.0017898569688106361,-5.815131355428881
500,4.0,1,0.001687769955,0.0017898569688106361,-5.7036408824596245
500,5.0,1,0.002113906695,0.0022373212110132954,-5.516173332902897
500,5.0,1,0.00211248933,0.0022373212110132954,-5.579524316794834
500,5.0,1,0.002112555915,0.0022373212110132954,-5.576548213065407
500,5.0,1,0.00211257711,0.0022373212110132954,-5.57560087479786
500,5.0,1,0.002111583955,0.0022373212110132954,-5.61999123748299
500,10.0,1,0.00434278327,0.004474642422026591,-2.946808696433692
500,10.0,1,0.00433826374,0.004474642422026591,-3.0478118509595737
500,10.0,1,0.00433461144,0.004474642422026591,-3.129434015493234
500,10.0,1,0.004339887245,0.004474642422026591,-3.0115295104532476
500,10.0,1,0.00434292703,0.004474642422026591,-2.943595925748551
500,15.0,1,0.0065858428,0.006711963633039885,-1.8790452382526401
500,15.0,1,0.00658737115,0.006711963633039885,-1.856274703673508
500,15.0,1,0.0065870767,0.006711963633039885,-1.8606616463939813
500,15.0,1,0.00658576485,0.006711963633039885,-1.8802065973460684
500,15.0,1,0.00658691915,0.006711963633039885,-1.863008947550736
500,20.0,1,0.00883867835,0.008949284844053182,-1.2359255066808996
500,20.0,1,0.00883908335,0.008949284844053182,-1.23140000540278
500,20.0,1,0.008839153850000002,0.008949284844053182,-1.2306122329580589
500,20.0,1,0.0088349911,0.008949284844053182,-1.277127122946925
500,20.0,1,0.00883804415,0.008949284844053182,-1.243012106460118
500,25.0,1,0.0110900078,0.011186606055066474,-0.8635170899106154
500,25.0,1,0.01108528645,0.011186606055066474,-0.9057224735341886
500,25.0,1,0.01109142465,0.011186606055066474,-0.8508514968520321
500,25.0,1,0.01109043015,0.011186606055066474,-0.85974159269616
500,25.0,1,0.0110910744,0.011186606055066474,-0.8539824732918669
500,30.0,1,0.01333677445,0.01342392726607977,-0.6492348651202227
500,30.0,1,0.0133399491,0.01342392726607977,-0.6255856756015805
500,30.0,1,0.01333688185,0.01342392726607977,-0.6484348011905655
500,30.0,1,0.0133389893,0.01342392726607977,-0.6327355951517674
500,30.0,1,0.01333941115,0.01342392726607977,-0.6295930721654756
500,35.0,1,0.01558824475,0.015661248477093066,-0.466142448348507
500,35.0,1,0.0155845835,0.015661248477093066,-0.4895202142102471
500,35.0,1,0.01558446915,0.015661248477093066,-0.4902503603423861
500,35.0,1,0.01558564015,0.015661248477093066,-0.4827733063788262
500,35.0,1,0.0155868961,0.015661248477093066,-0.4747538307805818
500,40.0,1,0.0178324248,0.017898569688106363,-0.3695540440324502
500,40.0,1,0.01783246855,0.017898569688106363,-0.36930961109303867
500,40.0,1,0.0178331673,0.017898569688106363,-0.36540566786083567
500,40.0,1,0.017833348300000003,0.017898569688106363,-0.36439441387151744
500,40.0,1,0.0178292074,0.017898569688106363,-0.387529782072212
500,45.0,1,0.02007115265,0.020135890899119657,-0.321506753507924
500,45.0,1,0.02007572615,0.020135890899119657,-0.29879357919190475
500,45.0,1,0.0200707711,0.020135890899119657,-0.3234016286932965
500,45.0,1,0.02007275305,0.020135890899119657,-0.31355875653069926
500,45.0,1,0.02007313785,0.020135890899119657,-0.31164774101155873
500,50.0,1,0.02231639325,0.022373212110132948,-0.2539593324966248
500,50.0,1,0.02231516305,0.022373212110132948,-0.2594578724199262
500,50.0,1,0.0223152279,0.022373212110132948,-0.25916801685657337
500,50.0,1,0.02231930855,0.022373212110132948,-0.24092901755727214
500,50.0,1,0.02231783765,0.022373212110132948,-0.24750339763627466
500,55.0,1,0.02456621525,0.024610533321146245,-0.1800776544251766
500,55.0,1,0.0245652927,0.024610533321146245,-0.18382625258824306
500,55.0,1,0.0245627428,0.024610533321146245,-0.1941872633259163
500,55.0,1,0.0245658147,0.024610533321146245,-0.1817052095649665
500,55.0,1,0.024562584650000004,0.024610533321146245,-0.1948298743491373
500,60.0,1,0.026812785700000005,0.02684785453215954,-0.13062061297124486
500,60.0,1,0.02681394455,0.02684785453215954,-0.1263042531719656
500,60.0,1,0.02681382815,0.02684785453215954,-0.12673780736848575
500,60.0,1,0.026813624,0.02684785453215954,-0.12749820332397696
500,60.0,1,0.0268136558,0.02684785453215954,-0.12737975810534788
500,65.0,1,0.0290596566,0.029085175743172834,-0.08773934666295756
500,65.0,1,0.0290617302,0.029085175743172834,-0.08060994157251013
500,65.0,1,0.02906268515,0.029085175743172834,-0.07732665386459972
500,65.0,1,0.02906035055,0.029085175743172834,-0.08535342331105475
500,65.0,1,0.0290621543,0.029085175743172834,-0.07915181044844515
500,70.0,1,0.0313084978,0.03132249695418613,-0.04469360857981936
500,70.0,1,0.03131025995,0.03132249695418613,-0.03906777995390134
500,70.0,1,0.0313133198,0.03132249695418613,-0.02929892275047936
500,70.0,1,0.03131187765,0.03132249695418613,-0.03390312145823937
500,70.0,1,0.03130906595,0.03132249695418613,-0.04287973658606057
500,75.0,1,0.0335622892,0.03355981816519943,0.007363075653167533
500,75.0,1,0.03356268255,0.03355981816519943,0.008535161860745395
500,75.0,1,0.0335621043,0.03355981816519943,0.006812119151888961
500,75.0,1,0.03355959095,0.03355981816519943,-0.0006770453829866584
500,75.0,1,0.0335592743,0.03355981816519943,-0.001620584464297209
500,80.0,1,0.03579958865,0.035797139376212726,0.006842093614049421
500,80.0,1,0.03579985665,0.035797139376212726,0.007590756788467039
500,80.0,1,0.03580179805,0.035797139376212726,0.013014095171999513
500,80.0,1,0.0358011434,0.035797139376212726,0.01118531775735505
500,80.0,1,0.0358044125,0.035797139376212726,0.020317611725441918
500,85.0,1,0.03804316285,0.03803446058722602,0.022879942661537655
500,85.0,1,0.0380477646,0.03803446058722602,0.034978839106897065
500,85.0,1,0.0380459579,0.03803446058722602,0.030228673146603983
500,85.0,1,0.03804490665,0.03803446058722602,0.027464732278845643
500,85.0,1,0.03804744685,0.03803446058722602,0.03414341250929731
500,90.0,1,0.04028971230000001,0.040271781798239314,0.044523735876714425
500,90.0,1,0.04029234415,0.040271781798239314,0.05105895702281495
500,90.0,1,0.0402953218,0.040271781798239314,0.058452843925851566
500,90.0,1,0.0402930741,0.040271781798239314,0.052871516505922096
500,90.0,1,0.04029123085,0.040271781798239314,0.04829449031613024
500,95.0,1,0.04253633455,0.04250910300925261,0.06406049250547503
500,95.0,1,0.042539782600000006,0.04250910300925261,0.07217181397762357
500,95.0,1,0.04254067255,0.04250910300925261,0.07426536556303012
500,95.0,1,0.0425401593,0.04250910300925261,0.07305797711286982
500,95.0,1,0.0425387142,0.04250910300925261,0.06965846995393836
500,100.0,1,0.0447805164,0.044746424220265896,0.07618972985703185
500,100.0,1,0.04477946075,0.044746424220265896,0.0738305469314832
500,100.0,1,0.0447807979,0.044746424220265896,0.07681883040508636
500,100.0,1,0.0447828084,0.044746424220265896,0.08131192685922918
500,100.0,1,0.0447816434,0.044746424220265896,0.07870836686466368
500,200.0,1,0.089597266,0.08949284844053179,0.11667698736574368
500,200.0,1,0.0895940565,0.08949284844053179,0.11309066727881226
500,200.0,1,0.0895998775,0.08949284844053179,0.11959509763433646
500,200.0,1,0.0895983865,0.08949284844053179,0.11792904271936396
500,200.0,1,0.08959575,0.08949284844053179,0.11498299725769558
500,300.0,1,0.134416269,0.13423927266079771,0.13185138424396328
500,300.0,1,0.1344168125,0.13423927266079771,0.13225625830893137
500,300.0,1,0.1344169005,0.13423927266079771,0.13232181289533307
500,300.0,1,0.134418161,0.13423927266079771,0.13326080785189964
500,300.0,1,0.134413501,0.13423927266079771,0.12978939452579163
500,400.0,1,0.179194403,0.17898569688106358,0.11660491456761761
500,400.0,1,0.1791961775,0.17898569688106358,0.11759633456983988
500,400.0,1,0.1791964095,0.17898569688106358,0.11772595386570076
500,400.0,1,0.179200154,0.17898569688106358,0.11981802047508006
500,400.0,1,0.1791997065,0.17898569688106358,0.1195680004970604
500,500.0,1,0.22402808700000001,0.2237321211013295,0.13228583236667377
500,500.0,1,0.22402048,0.2237321211013295,0.1288857841471446
500,500.0,1,0.2240216205,0.2237321211013295,0.12939554555037194
500,500.0,1,0.2240224025,0.2237321211013295,0.12974507068612592
500,500.0,1,0.2240215195,0.2237321211013295,0.129350402278362
500,600.0,1,0.2688680245000001,0.26847854532159543,0.145069013964641
500,600.0,1,0.2688630735,0.26847854532159543,0.14322491875243112
500,600.0,1,0.2688751815,0.26847854532159543,0.14773477632243065
500,600.0,1,0.2688678825,0.26847854532159543,0.1450161233323852
500,600.0,1,0.2688560735,0.26847854532159543,0.14061763406545758
500,700.0,1,0.3136277425,0.3132249695418613,0.12858903258185045
500,700.0,1,0.3136186665,0.3132249695418613,0.1256914347264586
500,700.0,1,0.3136213345,0.3132249695418613,0.12654321867074037
500,700.0,1,0.313618824,0.3132249695418613,0.12574171807400666
500,700.0,1,0.31361610050000005,0.3132249695418613,0.12487221523585436
500,800.0,1,0.3584288205,0.35797139376212717,0.1277830424005383
500,800.0,1,0.3584322805,0.35797139376212717,0.12874960008091385
500,800.0,1,0.3584259365,0.35797139376212717,0.12697739143225098
500,800.0,1,0.3584159115,0.35797139376212717,0.12417688832651098
500,800.0,1,0.35841802500000003,0.35797139376212717,0.12476729863215011
500,900.0,1,0.403231376,0.40271781798239314,0.12752304335073716
500,900.0,1,0.4032302135,0.40271781798239314,0.127234379688968
500,900.0,1,0.403236315,0.40271781798239314,0.12874946040493687
500,900.0,1,0.403244398,0.40271781798239314,0.13075657298825583
500,900.0,1,0.403241138,0.40271781798239314,0.12994707317115375
500,1000.0,1,0.4480085035,0.447464242202659,0.12163235539488686
500,1000.0,1,0.44802378700000006,0.447464242202659,0.12504793558177293
500,1000.0,1,0.4480208765,0.447464242202659,0.124397492546205
500,1000.0,1,0.44803287,0.447464242202659,0.1270778184513524
500,1000.0,1,0.448025196,0.447464242202659,0.1253628210781014
500,1100.0,1,0.492840065,0.49221066642292494,0.12787178742978642
500,1100.0,1,0.492846595,0.49221066642292494,0.12919845514453962
500,1100.0,1,0.49283969200000005,0.49221066642292494,0.12779600686967518
500,1100.0,1,0.4928347845,0.49221066642292494,0.12679897443319746
500,1100.0,1,0.4928222915,0.49221066642292494,0.12426083358168087
500,1200.0,1,0.537697905,0.5369570906431909,0.13796528060031607
500,1200.0,1,0.537688725,0.5369570906431909,0.1362556467841285
500,1200.0,1,0.53768187,0.5369570906431909,0.13497900846061534
500,1200.0,1,0.5376803150000001,0.5369570906431909,0.13468941362576312
500,1200.0,1,0.537706305,0.5369570906431909,0.13952965141250848
500,1300.0,1,0.58247492,0.5817035148634568,0.13261139340446315
500,1300.0,1,0.58246996,0.5817035148634568,0.1317587253573708
500,1300.0,1,0.58248781,0.5817035148634568,0.13482729887360384
500,1300.0,1,0.58247538,0.5817035148634568,0.1326904714894714
500,1300.0,1,0.5824753,0.5817035148634568,0.13267671877904183
500,1400.0,1,0.62729912,0.6264499390837226,0.13555447343796492
500,1400.0,1,0.62730839,0.6264499390837226,0.13703424052256546
500,1400.0,1,0.62730741,0.6264499390837226,0.13687780344134035
500,1400.0,1,0.6273038900000001,0.6264499390837226,0.1363159069863623
500,1400.0,1,0.6273177550000001,0.6264499390837226,0.13852917242626026
500,1500.0,1,0.672138915,0.6711963633039886,0.14042860592564652
500,1500.0,1,0.672130215,0.6711963633039886,0.13913241296697992
500,1500.0,1,0.672149635,0.6711963633039886,0.14202575403104598
500,1500.0,1,0.672132205,0.6711963633039886,0.13942889848281487
500,1500.0,1,0.672133895,0.6711963633039886,0.13968068768972058
500,1600.0,1,0.716962145,0.7159427875242543,0.1423797394859754
500,1600.0,1,0.716951605,0.7159427875242543,0.140907554810933
500,1600.0,1,0.716926995,0.7159427875242543,0.1374701293030817
500,1600.0,1,0.716907255,0.7159427875242543,0.1347129257465926
500,1600.0,1,0.716913695,0.7159427875242543,0.1356124389636084
500,1700.0,1,0.761704355,0.7606892117445204,0.1334504604254223
500,1700.0,1,0.761712735,0.7606892117445204,0.13455209298056423
500,1700.0,1,0.76170602,0.7606892117445204,0.1336693408793945
500,1700.0,1,0.76171178,0.7606892117445204,0.1344265489363822
500,1700.0,1,0.761694455,0.7606892117445204,0.13214900907746602
500,1800.0,1,0.80647984,0.8054356359647863,0.1296446281474577
500,1800.0,1,0.80647984,0.8054356359647863,0.1296446281474577
500,1800.0,1,0.806492155,0.8054356359647863,0.13117361438176364
500,1800.0,1,0.806483385,0.8054356359647863,0.13008476263391588
500,1800.0,1,0.806474765,0.8054356359647863,0.12901453434811508
500,1900.0,1,0.851273715,0.8501820601850522,0.12840247590148784
500,1900.0,1,0.85129003,0.8501820601850522,0.13032147663839327
500,1900.0,1,0.8512638300000002,0.8501820601850522,0.12723978376026285
500,1900.0,1,0.851296205,0.8501820601850522,0.13104779165833771
500,1900.0,1,0.851246255,0.8501820601850522,0.12517257947270255
500,2000.0,1,0.896076755,0.894928484405318,0.128308643058216
500,2000.0,1,0.8961057,0.894928484405318,0.1315429797124227
500,2000.0,1,0.8961161750000001,0.894928484405318,0.1327134643022641
500,2000.0,1,0.8960614950000001,0.894928484405318,0.12660347887294696
500,2000.0,1,0.896088905,0.894928484405318,0.12966629344166236
500,2100.0,1,0.940914405,0.939674908625584,0.1319069353707608
500,2100.0,1,0.940889205,0.939674908625584,0.12922515683557387
500,2100.0,1,0.9408822400000001,0.939674908625584,0.1284839430460042
500,2100.0,1,0.940856035,0.939674908625584,0.12569521262875963
500,2100.0,1,0.940900325,0.939674908625584,0.13040854482411723
500,2200.0,1,0.985658675,0.9844213328458499,0.12569233445735598
500,2200.0,1,0.98564461,0.9844213328458499,0.12426357630972958
500,2200.0,1,0.985676295,0.9844213328458499,0.12748221846454252
500,2200.0,1,0.985698905,0.9844213328458499,0.12977899924789582
500,2200.0,1,0.9856784300000001,0.9844213328458499,0.12769909714533595
500,2300.0,1,1.0304833000000002,1.0291677570661157,0.12782589863043675
500,2300.0,1,1.030509845,1.0291677570661157,0.1304051671527572
500,2300.0,1,1.03048294,1.0291677570661157,0.1277909189103879
500,2300.0,1,1.030497385,1.0291677570661157,0.12919448017636845
500,2300.0,1,1.03050996,1.0291677570661157,0.13041634122998397
500,2400.0,1,1.0752732,1.0739141812863817,0.1265481671906435
500,2400.0,1,1.075278805,1.0739141812863817,0.1270700897145825
500,2400.0,1,1.07527017,1.0739141812863817,0.12626602174058665
500,2400.0,1,1.0752239700000001,1.0739141812863817,0.12196400200707824
500,2400.0,1,1.075276715,1.0739141812863817,0.1268754745361656
500,2500.0,1,1.120078425,1.1186606055066475,0.1267425961344526
500,2500.0,1,1.120083475,1.1186606055066475,0.12719402885453698
500,2500.0,1,1.1201096,1.1186606055066475,0.12952941099558912
500,2500.0,1,1.12012621,1.1186606055066475,0.13101422237790833
500,2500.0,1,1.12013619,1.1186606055066475,0.13190636070394196
500,2600.0,1,1.16490034,1.1634070297269137,0.1283566486130676
500,2600.0,1,1.164917315,1.1634070297269137,0.12981572523598175
500,2600.0,1,1.1649116050000001,1.1634070297269137,0.12932492538227305
500,2600.0,1,1.164941715,1.1634070297269137,0.13191301357760052
500,2600.0,1,1.164926055,1.1634070297269137,0.1305669670435891
500,2700.0,1,1.20972672,1.2081534539471794,0.13022071390686693
500,2700.0,1,1.2097236,1.2081534539471794,0.1299624685664494
500,2700.0,1,1.20973282,1.2081534539471794,0.13072561665577515
500,2700.0,1,1.20970896,1.2081534539471794,0.128750701969066
500,2700.0,1,1.209708755,1.2081534539471794,0.12873373392587623
500,2800.0,1,1.254468735,1.2528998781674452,0.12521805292609564
500,2800.0,1,1.254458495,1.2528998781674452,0.12440074899156921
500,2800.0,1,1.2544641700000003,1.2528998781674452,0.12485369819359739
500,2800.0,1,1.254484235,1.2528998781674452,0.12645518290513588
500,2800.0,1,1.254468125,1.2528998781674452,0.12516936587532046
500,2900.0,1,1.29922481,1.2976463023877112,0.12164390322572656
500,2900.0,1,1.299289025,1.2976463023877112,0.12659247818655617
500,2900.0,1,1.29925552,1.2976463023877112,0.1240104957204297
500,2900.0,1,1.299255125,1.2976463023877112,0.12398005599280014
500,2900.0,1,1.29920944,1.2976463023877112,0.12045945103936678
500,3000.0,1,1.343999045,1.3423927266079771,0.11966083845535026
500,3000.0,1,1.3439978,1.3423927266079771,0.11956809361434319
500,3000.0,1,1.3440731,1.3423927266079771,0.1251774803837629
500,3000.0,1,1.344098975,1.3423927266079771,0.12710500870593708
500,3000.0,1,1.3441013600000002,1.3423927266079771,0.12728267653390474
500,3100.0,1,1.388925585,1.3871391508282431,0.128785505815345
500,3100.0,1,1.3889327,1.3871391508282431,0.1292984320056129
500,3100.0,1,1.388941635,1.3871391508282431,0.12994256348979322
500,3100.0,1,1.38887584,1.3871391508282431,0.1251993479327579
500,3100.0,1,1.3888824900000003,1.3871391508282431,0.12567875189134764
500,3200.0,1,1.433659495,1.4318855750485087,0.12388699086036507
500,3200.0,1,1.43363399,1.4318855750485087,0.12210577311193449
500,3200.0,1,1.4336890000000002,1.4318855750485087,0.12594756053956718
500,3200.0,1,1.433663265,1.4318855750485087,0.12415028005510766
500,3200.0,1,1.43366932,1.4318855750485087,0.12457314904026616
500,3300.0,1,1.478476815,1.4766319992687749,0.12493402094352149
500,3300.0,1,1.47839151,1.4766319992687749,0.11915702301565059
500,3300.0,1,1.478435255,1.4766319992687749,0.1221195079151781
500,3300.0,1,1.4784017950000001,1.4766319992687749,0.11985354049632302
500,3300.0,1,1.47839707,1.4766319992687749,0.11953355555745611
500,3400.0,1,1.523267155,1.5213784234890408,0.1241460692355387
500,3400.0,1,1.523250555,1.5213784234890408,0.12305495345896059
500,3400.0,1,1.52323531,1.5213784234890408,0.12205290165090486
500,3400.0,1,1.523202185,1.5213784234890408,0.11987559983771684
500,3400.0,1,1.5232185,1.5213784234890408,0.1209479826024654
500,3500.0,1,1.568048185,1.5661248477093066,0.12280868243082055
500,3500.0,1,1.56808417,1.5661248477093066,0.12510639196864248
500,3500.0,1,1.5681153100000003,1.5661248477093066,0.12709473919687903
500,3500.0,1,1.5681487,1.5661248477093066,0.12922675313233492
500,3500.0,1,1.56812413,1.5661248477093066,0.127657912689247
500,3600.0,1,1.6128587,1.6108712719295726,0.1233759708214848
500,3600.0,1,1.61289629,1.6108712719295726,0.1257094906163212
500,3600.0,1,1.61295175,1.6108712719295726,0.12915234796727357
500,3600.0,1,1.612910285,1.6108712719295726,0.12657827512096056
500,3600.0,1,1.612847335,1.6108712719295726,0.12267045200082993
500,3700.0,1,1.65762723,1.6556176961498386,0.12137668344778726
500,3700.0,1,1.657584285,1.6556176961498386,0.11878278752001513
500,3700.0,1,1.65760592,1.6556176961498386,0.12008955055173899
500,3700.0,1,1.657598735,1.6556176961498386,0.11965557355230472
500,3700.0,1,1.657592025,1.6556176961498386,0.11925028675115004
500,3800.0,1,1.702357325,1.7003641203701043,0.11722222352361575
500,3800.0,1,1.70236479,1.7003641203701043,0.11766124713689487
500,3800.0,1,1.70234404,1.7003641203701043,0.11644092028152125
500,3800.0,1,1.7023971750000002,1.7003641203701043,0.11956583919527622
500,3800.0,1,1.7023423,1.7003641203701043,0.11633858925846341
500,3900.0,1,1.74714982,1.7451105445903705,0.11685651753987467
500,3900.0,1,1.7471592800000002,1.7451105445903705,0.11739860354293982
500,3900.0,1,1.747129095,1.7451105445903705,0.11566891369069797
500,3900.0,1,1.74709524,1.7451105445903705,0.11372892197469872
500,3900.0,1,1.7471292800000002,1.7451105445903705,0.11567951473833826
500,4000.0,1,1.79196176,1.789856968810636,0.11759549651403413
500,4000.0,1,1.791931545,1.789856968810636,0.115907372796524
