Range,Freq Dev,FM Freq,Measured,Expected,Error
500,550,1,0.2462587965,0.24610533321146247,0.06235675047547981
500,550,1,0.2462549535,0.24610533321146247,0.06079522397386858
500,550,1,0.2462563255,0.24610533321146247,0.06135270884512109
500,550,1,0.2462633295,0.24610533321146247,0.06419864473305208
500,550,1,0.246277402,0.24610533321146247,0.06991672479916988
500,550,1,0.246269035,0.24610533321146247,0.06651696101070298
500,550,1,0.2462660995,0.24610533321146247,0.06532417905767109
500,550,1,0.24626298,0.24610533321146247,0.06405663236971325
500,550,1,0.24626150950000003,0.24610533321146247,0.063459123985489
500,650,1,0.2910348185,0.2908517574317284,0.06293964660487392
500,650,1,0.2910369955,0.2908517574317284,0.06368813787039536
500,650,1,0.2910415025,0.2908517574317284,0.06523772451886004
500,650,1,0.2910286725,0.2908517574317284,0.06082654264624206
500,650,1,0.2910427435,0.2908517574317284,0.06566440236015741
500,650,1,0.2910484485,0.2908517574317284,0.06762588268621719
500,650,1,0.291038456,0.2908517574317284,0.06419028371021802
500,650,1,0.291032079,0.2908517574317284,0.06199775784882668
500,650,1,0.2910397155,0.2908517574317284,0.06462332218010339
500,650,1,0.2910390685,0.2908517574317284,0.0644008720887808
500,750,1,0.3357972805,0.3355981816519943,0.05932655744010844
500,750,1,0.335797891,0.3355981816519943,0.05950847141741089
500,750,1,0.335788971,0.3355981816519943,0.05685053091364704
500,750,1,0.3357977605,0.3355981816519943,0.059469585628642296
500,750,1,0.335783571,0.3355981816519943,0.05524146379254195
500,750,1,0.33577216950000005,0.3355981816519943,0.05184409735157138
500,750,1,0.335784161,0.3355981816519943,0.05541726927429941
500,750,1,0.33578930050000005,0.3355981816519943,0.056948713805592556
500,750,1,0.33578750500000004,0.3355981816519943,0.056413698987820275
500,750,1,0.3357845065,0.3355981816519943,0.055520219772510634
500,850,1,0.380574563,0.3803446058722602,0.060460204821991825
500,850,1,0.38057041,0.3803446058722602,0.05936830028704332
500,850,1,0.3805655865,0.3803446058722602,0.058100108251306
500,850,1,0.380577189,0.3803446058722602,0.06115063133507021
500,850,1,0.380569508,0.3803446058722602,0.059131146930298265
500,850,1,0.3805785725,0.3803446058722602,0.06151438041383905
500,850,1,0.3805651405,0.3803446058722602,0.05798284617026125
500,850,1,0.380576262,0.3803446058722602,0.06090690499173007
500,850,1,0.3805561355,0.3803446058722602,0.055615256394837755
500,850,1,0.380561191,0.3803446058722602,0.056944445746274316
500,950,1,0.425325689,0.4250910300925261,0.05520203694320526
500,950,1,0.425319718,0.4250910300925261,0.05379739662447309
500,950,1,0.425331896,0.4250910300925261,0.056662194782487185
500,950,1,0.42533329300000006,0.4250910300925261,0.05699083027492877
500,950,1,0.4253550195,0.4250910300925261,0.062101853199877585
500,950,1,0.4253639255,0.4250910300925261,0.06419693386956196
500,950,1,0.425350449,0.4250910300925261,0.061026671726635826
500,950,1,0.4253416,0.4250910300925261,0.05894499994962682
500,950,1,0.425334399,0.4250910300925261,0.05725100984156811
500,950,1,0.425348675,0.4250910300925261,0.06060934934756238
500,1050,1,0.4701246675,0.469837454312792,0.06113033019644469
500,1050,1,0.4701116065,0.469837454312792,0.05835043262121103
500,1050,1,0.47010797,0.469837454312792,0.057576441538415415
500,1050,1,0.4701423175,0.469837454312792,0.06488694854136814
500,1050,1,0.470131313,0.469837454312792,0.06254475553418905
500,1050,1,0.470118704,0.469837454312792,0.05986106144291245
500,1050,1,0.470121218,0.469837454312792,0.06039614011255281
500,1050,1,0.47012123000000006,0.469837454312792,0.06039869418735869
500,1050,1,0.4701050565,0.469837454312792,0.05695633346205089
500,1050,1,0.4701191605,0.469837454312792,0.059958222704926165
500,1150,1,0.514938835,0.5145838785330579,0.06897932130210836
500,1150,1,0.51493836,0.5145838785330579,0.06888701370760038
500,1150,1,0.514925435,0.5145838785330579,0.06637527547808214
500,1150,1,0.514939005,0.5145838785330579,0.06901235770434673
500,1150,1,0.514941175,0.5145838785330579,0.06943405766241958
500,1150,1,0.514954055,0.5145838785330579,0.07193705096192021
500,1150,1,0.51494327,0.5145838785330579,0.06984118273712976
500,1150,1,0.51494071,0.5145838785330579,0.06934369338567889
500,1150,1,0.514936875,0.5145838785330579,0.06859843101738626
500,1150,1,0.5149298,0.5145838785330579,0.06722353368866768
500,1250,1,0.55968314,0.5593303027533237,0.06308209030323864
500,1250,1,0.55968009,0.5593303027533237,0.06253679533441776
500,1250,1,0.55969793,0.5593303027533237,0.06572632393893439
500,1250,1,0.55969754,0.5593303027533237,0.06565659769702661
500,1250,1,0.559703385,0.5593303027533237,0.06670159739956948
500,1250,1,0.559698275,0.5593303027533237,0.06578800484524581
500,1250,1,0.55971946,0.5593303027533237,0.06957557006308573
500,1250,1,0.55971485,0.5593303027533237,0.06875137012661393
500,1250,1,0.559704835,0.5593303027533237,0.06696083599129618
500,1250,1,0.559704865,0.5593303027533237,0.06696619954837364
500,1350,1,0.604490395,0.6040767269735897,0.06847938480973496
500,1350,1,0.6045005450000001,0.6040767269735897,0.07015963494135208
500,1350,1,0.6044995950000001,0.6040767269735897,0.07000237015070883
500,1350,1,0.60450796,0.6040767269735897,0.07138712801777775
500,1350,1,0.604527315,0.6040767269735897,0.07459119119978812
500,1350,1,0.6045277,0.6040767269735897,0.07465492482546851
500,1350,1,0.604505365,0.6040767269735897,0.07095754682649513
500,1350,1,0.604498945,0.6040767269735897,0.06989476792552414
500,1350,1,0.604495595,0.6040767269735897,0.06934020261115736
500,1350,1,0.604491405,0.6040767269735897,0.06864658211346623
500,1450,1,0.6492678,0.6488231511938556,0.06853158758687898
500,1450,1,0.6492419900000002,0.6488231511938556,0.0645536160930595
500,1450,1,0.649245855,0.6488231511938556,0.06514931000328965
500,1450,1,0.649238165,0.6488231511938556,0.0639640871909016
500,1450,1,0.64923779,0.6488231511938556,0.0639062902397214
500,1450,1,0.649245015,0.6488231511938556,0.06501984483262546
500,1450,1,0.649247565,0.6488231511938556,0.06541286410071931
500,1450,1,0.649253665,0.6488231511938556,0.06635302784006564
500,1450,1,0.649245115,0.6488231511938556,0.06503525735295158
500,1450,1,0.649258665,0.6488231511938556,0.06712365385591011
500,1550,1,0.694054715,0.6935695754141216,0.0699482219341599
500,1550,1,0.69404612,0.6935695754141216,0.06870898072394335
500,1550,1,0.69405802,0.6935695754141216,0.07042474225990163
500,1550,1,0.6940597,0.6935695754141216,0.0706669674179025
500,1550,1,0.694054055,0.6935695754141216,0.06985306205063953
500,1550,1,0.694075465,0.6935695754141216,0.07293999099893081
500,1550,1,0.6940876650000001,0.6935695754141216,0.07469900702740125
500,1550,1,0.69409351,0.6935695754141216,0.07554174872298433
500,1550,1,0.694081285,0.6935695754141216,0.0737791281534939
500,1550,1,0.6940837600000002,0.6935695754141216,0.0741359777166672
500,1650,1,0.738846585,0.7383159996343874,0.07186426487781829
500,1650,1,0.738833755,0.7383159996343874,0.07012652656437024
500,1650,1,0.738850295,0.7383159996343874,0.07236675974476242
500,1650,1,0.7388461050000001,0.7383159996343874,0.07179925206486339
500,1650,1,0.738841365,0.7383159996343874,0.0711572505367214
500,1650,1,0.73881363,0.7383159996343874,0.06740072893706657
500,1650,1,0.738802925,0.7383159996343874,0.0659508077643843
500,1650,1,0.73880352,0.7383159996343874,0.06603139656380655
500,1650,1,0.738816735,0.7383159996343874,0.06782128057099308
500,1650,1,0.7388027950000001,0.7383159996343874,0.06593320012755395
500,1750,1,0.7835963400000001,0.7830624238546533,0.06818308848464362
500,1750,1,0.7836166250000001,0.7830624238546533,0.07077355884588246
500,1750,1,0.78359491,0.7830624238546533,0.06800047213676157
500,1750,1,0.783610195,0.7830624238546533,0.06995242379914368
500,1750,1,0.78361116,0.7830624238546533,0.07007565790802471
500,1750,1,0.7836308,0.7830624238546533,0.07258375935711592
500,1750,1,0.78360881,0.7830624238546533,0.06977555411957309
500,1750,1,0.7835949550000001,0.7830624238546533,0.06800621880505886
500,1750,1,0.78357275,0.7830624238546533,0.06517055726344792
500,1750,1,0.7835884100000001,0.7830624238546533,0.06717039782826482
500,1850,1,0.82839405,0.8278088480749193,0.07069288114540076
500,1850,1,0.82842617,0.8278088480749193,0.07457300396296479
500,1850,1,0.82842284,0.8278088480749193,0.07417073718269154
500,1850,1,0.8284077400000001,0.8278088480749193,0.07234664457543687
500,1850,1,0.8284056,0.8278088480749193,0.07208813078870079
500,1850,1,0.828390145,0.8278088480749193,0.0702211538850426
500,1850,1,0.82837965,0.8278088480749193,0.06895334912258445
500,1850,1,0.828390045,0.8278088480749193,0.07020907380155716
500,1850,1,0.82841769,0.8278088480749193,0.07354861288286246
500,1850,1,0.828407725,0.8278088480749193,0.0723448325629107
500,1950,1,0.873142135,0.8725552722951853,0.0672579403790764
500,1950,1,0.873141305,0.8725552722951853,0.06716281746521452
500,1950,1,0.87311536,0.8725552722951853,0.06418936686285605
500,1950,1,0.87309802,0.8725552722951853,0.0622021002047376
500,1950,1,0.87313251,0.8725552722951853,0.06615485839612129
500,1950,1,0.87312319,0.8725552722951853,0.06508673121886364
500,1950,1,0.873110665,0.8725552722951853,0.06365129206701542
500,1950,1,0.87311675,0.8725552722951853,0.06434866909208145
500,1950,1,0.873121835,0.8725552722951853,0.06493144019683732
500,1950,1,0.8731088850000001,0.8725552722951853,0.06344729352887478
500,2050,1,0.917924155,0.917301696515451,0.06785755296360338
500,2050,1,0.9179118050000001,0.917301696515451,0.06651121292664529
500,2050,1,0.91792606,0.917301696515451,0.06806522727699506
500,2050,1,0.917922805,0.917301696515451,0.06771038219033004
500,2050,1,0.91794265,0.917301696515451,0.06987379255742607
500,2050,1,0.917936125,0.917301696515451,0.06916246715327976
500,2050,1,0.917939865,0.917301696515451,0.06957018470294056
500,2050,1,0.917944,0.917301696515451,0.07002096333069938
500,2050,1,0.91796236,0.917301696515451,0.07202248584719957
500,2050,1,0.91794426,0.917301696515451,0.0700493073314749
500,2150,1,0.96273766,0.9620481207357171,0.07167409295032218
500,2150,1,0.962721965,0.9620481207357171,0.07004267767474422
500,2150,1,0.962692765,0.9620481207357171,0.06700748646438967
500,2150,1,0.96267328,0.9620481207357171,0.06498212000089715
500,2150,1,0.9627071000000001,0.9620481207357171,0.06849753666990127
500,2150,1,0.9627196700000001,0.9620481207357171,0.0698041241190173
500,2150,1,0.962715455,0.9620481207357171,0.06936599634668537
500,2150,1,0.962719715,0.9620481207357171,0.06980880163970131
500,2150,1,0.96271781,0.9620481207357171,0.06961078659669993
500,2150,1,0.962749485,0.9620481207357171,0.07290324144560975
500,2250,1,1.0075148,1.006794544955983,0.07153942655187512
500,2250,1,1.00750156,1.006794544955983,0.07022436181831368
500,2250,1,1.00752542,1.006794544955983,0.07259425944236465
500,2250,1,1.00747428,1.006794544955983,0.06751477224648654
500,2250,1,1.007462975,1.006794544955983,0.06639190164128056
500,2250,1,1.00746428,1.006794544955983,0.06652152093715384
500,2250,1,1.0074514,1.006794544955983,0.06524221325075343
500,2250,1,1.00743198,1.006794544955983,0.06331331920803171
500,2250,1,1.0074259,1.006794544955983,0.06270942241197049
500,2250,1,1.007459675,1.006794544955983,0.06606412870921004
500,2350,1,1.052252375,1.0515409691762485,0.06765364779925757
500,2350,1,1.0522849200000002,1.0515409691762485,0.0707486294456472
500,2350,1,1.0522647850000002,1.0515409691762485,0.06883382055182445
500,2350,1,1.052238265,1.0515409691762485,0.06631180754637521
500,2350,1,1.05222434,1.0515409691762485,0.06498756052147055
500,2350,1,1.052262625,1.0515409691762485,0.06862840772783459
500,2350,1,1.052263325,1.0515409691762485,0.06869497669856266
500,2350,1,1.05226646,1.0515409691762485,0.06899311058891396
500,2350,1,1.052283185,1.0515409691762485,0.07058363349675204
500,2350,1,1.05225657,1.0515409691762485,0.06805258613100192
500,2450,1,1.097025375,1.0962873933965147,0.06731643617637148
500,2450,1,1.09702853,1.0962873933965147,0.06760422567563286
500,2450,1,1.09703513,1.0962873933965147,0.06820625759170103
500,2450,1,1.09697653,1.0962873933965147,0.06286094391273356
500,2450,1,1.097022885,1.0962873933965147,0.06708930595347677
500,2450,1,1.09705779,1.0962873933965147,0.07027323383683937
500,2450,1,1.09705925,1.0962873933965147,0.0704064105940294
500,2450,1,1.0970844,1.0962873933965147,0.0727005170620422
500,2450,1,1.09709034,1.0962873933965147,0.07324234578650556
500,2450,1,1.09707993,1.0962873933965147,0.07229277726435335
500,2550,1,1.1418477,1.1410338176167805,0.07132850671503059
500,2550,1,1.14179032,1.1410338176167805,0.06629973376245032
500,2550,1,1.141769545,1.1410338176167805,0.0644790164726461
500,2550,1,1.141781145,1.1410338176167805,0.06549563840100558
500,2550,1,1.1418088,1.1410338176167805,0.06791931766213186
500,2550,1,1.141788475,1.1410338176167805,0.06613803829195648
500,2550,1,1.141752565,1.1410338176167805,0.06299089230508019
500,2550,1,1.14175531,1.1410338176167805,0.06323146361485119
500,2550,1,1.14173134,1.1410338176167805,0.06113073709562766
500,2550,1,1.141737445,1.1410338176167805,0.061665778205340756
500,2650,1,1.186538185,1.1857802418370464,0.0639193618017623
500,2650,1,1.18650296,1.1857802418370464,0.060948743911772796
500,2650,1,1.18651068,1.1857802418370464,0.06159979203414439
500,2650,1,1.18650115,1.1857802418370464,0.060796101800170574
500,2650,1,1.1864766650000003,1.1857802418370464,0.0587312166607616
500,2650,1,1.1865073,1.1857802418370464,0.061314747648949376
500,2650,1,1.1865204700000003,1.1857802418370464,0.062425408759302886
500,2650,1,1.186557705,1.1857802418370464,0.06556553529253481
500,2650,1,1.1865248,1.1857802418370464,0.06279056916988247
500,2650,1,1.186534875,1.1857802418370464,0.0636402207026526
500,2750,1,1.231309775,1.2305266660573124,0.06364014403658948
500,2750,1,1.231305765,1.2305266660573124,0.06331426731157054
500,2750,1,1.231330185,1.2305266660573124,0.06529878342759729
500,2750,1,1.231337385,1.2305266660573124,0.06588389874436276
500,2750,1,1.231377475,1.2305266660573124,0.06914185333452115
500,2750,1,1.23135898,1.2305266660573124,0.06763883836458061
500,2750,1,1.231391725,1.2305266660573124,0.07029989406562138
500,2750,1,1.23135522,1.2305266660573124,0.06733327814360086
500,2750,1,1.2313556300000001,1.2305266660573124,0.06736659721026413
500,2750,1,1.231300815,1.2305266660573124,0.06291200053128412
500,2850,1,1.2760419600000001,1.2752730902775784,0.06029059409184156
500,2850,1,1.27602703,1.2752730902775784,0.05911986445644794
500,2850,1,1.276044625,1.2752730902775784,0.0604995689396689
500,2850,1,1.276088925,1.2752730902775784,0.063973334703084
500,2850,1,1.27609278,1.2752730902775784,0.06427562289761078
500,2850,1,1.27603492,1.2752730902775784,0.059738555469389575
500,2850,1,1.27600012,1.2752730902775784,0.057009728187968775
500,2850,1,1.275999675,1.2752730902775784,0.05697483370118374
500,2850,1,1.276034165,1.2752730902775784,0.059679352463709416
500,2850,1,1.276039805,1.2752730902775784,0.06012161067827664
500,2950,1,1.32080949,1.3200195144978442,0.05984574420904601
500,2950,1,1.320778585,1.3200195144978442,0.05750449094266666
500,2950,1,1.320785095,1.3200195144978442,0.057997665469895994
500,2950,1,1.32080173,1.3200195144978442,0.05925787411205836
500,2950,1,1.320778595,1.3200195144978442,0.057505248507220025
500,2950,1,1.3207714150000003,1.3200195144978442,0.05696131715462984
500,2950,1,1.32077448,1.3200195144978442,0.057193510691629805
500,2950,1,1.320790495,1.3200195144978442,0.058406750331198104
500,2950,1,1.320846095,1.3200195144978442,0.06261880927346272
500,2950,1,1.32083248,1.3200195144978442,0.06158738512779338
500,3050,1,1.3655730750000001,1.3647659387181101,0.059141004255141356
500,3050,1,1.365538665,1.3647659387181101,0.05661969279624309
500,3050,1,1.365555855,1.3647659387181101,0.05787924943611904
500,3050,1,1.36553039,1.3647659387181101,0.056013361720316214
500,3050,1,1.365526725,1.3647659387181101,0.05574481750361537
500,3050,1,1.3655262000000001,1.3647659387181101,0.055706349368895416
500,3050,1,1.365546665,1.3647659387181101,0.05720587389682962
500,3050,1,1.36553423,1.3647659387181101,0.0562947286485958
500,3050,1,1.3655100300000003,1.3647659387181101,0.05452153081934552
500,3050,1,1.365511705,1.3647659387181101,0.05464426248726695
500,3150,1,1.4102772350000001,1.4095123629383761,0.054265012619648195
500,3150,1,1.410289195,1.4095123629383761,0.05511353302389561
500,3150,1,1.410311555,1.4095123629383761,0.05669989725793366
500,3150,1,1.41031289,1.4095123629383761,0.05679461086492162
500,3150,1,1.41036127,1.4095123629383761,0.06022700360386166
500,3150,1,1.410347235,1.4095123629383761,0.059231269166264436
500,3150,1,1.41040093,1.4095123629383761,0.06304074267014624
500,3150,1,1.410381115,1.4095123629383761,0.06163493733484467
500,3150,1,1.4103880400000002,1.4095123629383761,0.06212624200035789
500,3150,1,1.410398125,1.4095123629383761,0.06284173767566698
500,3250,1,1.4551155600000003,1.4542587871586419,0.05891474398668836
500,3250,1,1.45509262,1.4542587871586419,0.05733730809956751
500,3250,1,1.455091295,1.4542587871586419,0.05724619639291234
500,3250,1,1.455133305,1.4542587871586419,0.06013495322016979
500,3250,1,1.45511048,1.4542587871586419,0.05856542514157839
500,3250,1,1.45506944,1.4542587871586419,0.05574336895993116
500,3250,1,1.45506252,1.4542587871586419,0.0552675251788232
500,3250,1,1.455112665,1.4542587871586419,0.058715673503088414
500,3250,1,1.4550569700000002,1.4542587871586419,0.05488588746421516
500,3250,1,1.45506338,1.4542587871586419,0.055326661833693315
500,3350,1,1.499858135,1.4990052113789076,0.05689930993020102
500,3350,1,1.499798755,1.4990052113789076,0.05293801616356231
500,3350,1,1.49982404,1.4990052113789076,0.05462480149346297
500,3350,1,1.499845025,1.4990052113789076,0.05602472991536714
500,3350,1,1.49979886,1.4990052113789076,0.052945020808991876
500,3350,1,1.49979318,1.4990052113789076,0.05256610284679922
500,3350,1,1.499773475,1.4990052113789076,0.05125156438820378
500,3350,1,1.49977169,1.4990052113789076,0.051132485415930566
500,3350,1,1.4997509900000001,1.4990052113789076,0.04975156960304743
500,3350,1,1.49981971,1.4990052113789076,0.05433594325819876
500,3450,1,1.54453014,1.5437516355991738,0.05042938144152985
500,3450,1,1.544552345,1.5437516355991738,0.051867760484375976
500,3450,1,1.54458851,1.5437516355991738,0.05421043006710298
500,3450,1,1.54457518,1.5437516355991738,0.05334694920058005
500,3450,1,1.54458058,1.5437516355991738,0.05369674640082388
500,3450,1,1.544576565,1.5437516355991738,0.05343666570471725
500,3450,1,1.544554775,1.5437516355991738,0.05202516922447707
500,3450,1,1.544602615,1.5437516355991738,0.055124113309583354
500,3450,1,1.5446208200000002,1.5437516355991738,0.0563033833152209
500,3450,1,1.54466755,1.5437516355991738,0.05933042464247659
500,3550,1,1.589348785,1.5884980598194398,0.05355531757193239
500,3550,1,1.589320495,1.5884980598194398,0.05177438999539078
500,3550,1,1.5893408,1.5884980598194398,0.053052641477949206
500,3550,1,1.589385725,1.5884980598194398,0.05588078468671024
500,3550,1,1.589373915,1.5884980598194398,0.055137315097486456
500,3550,1,1.58933813,1.5884980598194398,0.052884558175393205
500,3550,1,1.589341815,1.5884980598194398,0.053116538313943064
500,3550,1,1.58932602,1.5884980598194398,0.0521222028218401
500,3550,1,1.58932097,1.5884980598194398,0.0518042924555835
500,3550,1,1.589302235,1.5884980598194398,0.050624876473030975
500,3650,1,1.6340130650000002,1.6332444840397053,0.04705853702893495
500,3650,1,1.6340231100000002,1.6332444840397053,0.04767357048523468
500,3650,1,1.6340224050000003,1.6332444840397053,0.04763040487182998
500,3650,1,1.6340278500000003,1.6332444840397053,0.04796379035411399
500,3650,1,1.6340573,1.6332444840397053,0.049766949665996194
500,3650,1,1.634006695,1.6332444840397053,0.046668515812736594
500,3650,1,1.6340023900000002,1.6332444840397053,0.04640493004576265
500,3650,1,1.634050285,1.6332444840397053,0.04933743650562427
500,3650,1,1.63405959,1.6332444840397053,0.0499071613747898
500,3650,1,1.63407652,1.6332444840397053,0.050943748374812116
500,3750,1,1.6788194800000003,1.6779909082599715,0.049378797939251665
500,3750,1,1.67881244,1.6779909082599715,0.048959248586174925
500,3750,1,1.67881698,1.6779909082599715,0.04922981024283191
500,3750,1,1.678848235,1.6779909082599715,0.0510924544232184
500,3750,1,1.67885154,1.6779909082599715,0.051289416157851715
500,3750,1,1.67886514,1.6779909082599715,0.05209990922627196
500,3750,1,1.678930885,1.6779909082599715,0.05601798766616473
500,3750,1,1.6789283250000002,1.6779909082599715,0.05586542426506637
500,3750,1,1.6789339850000002,1.6779909082599715,0.05620273240971465
500,3750,1,1.678945345,1.6779909082599715,0.05687973250213909
500,3850,1,1.723661945,1.7227373324802375,0.05367112573286026
500,3850,1,1.723656945,1.7227373324802375,0.05338088996066554
500,3850,1,1.723664385,1.7227373324802375,0.053812760789699425
500,3850,1,1.72371898,1.7227373324802375,0.05698184518640976
500,3850,1,1.7237205500000001,1.7227373324802375,0.05707297921889561
500,3850,1,1.72364909,1.7227373324802375,0.05292492956253031
500,3850,1,1.7236571,1.7227373324802375,0.05338988726960079
500,3850,1,1.7235823150000003,1.7227373324802375,0.04904883082473167
500,3850,1,1.7236116100000003,1.7227373324802375,0.05074932221408725
500,3850,1,1.7236112,1.7227373324802375,0.05072552288074345
500,3950,1,1.76836069,1.767483756700503,0.04961478690666636
500,3950,1,1.76839658,1.767483756700503,0.051645357194177684
500,3950,1,1.768388615,1.767483756700503,0.0511947165605762
500,3950,1,1.76834197,1.767483756700503,0.04855565411809338
500,3950,1,1.76832744,1.767483756700503,0.0477335814996048
500,3950,1,1.76830418,1.767483756700503,0.04641758637874996
500,3950,1,1.76835134,1.767483756700503,0.0490857862884387
500,3950,1,1.76836431,1.767483756700503,0.04981959784120868
500,3950,1,1.76833622,1.767483756700503,0.04823033288227781
500,3950,1,1.76836171,1.767483756700503,0.04967249606501939
500,4050,1,1.8129847950000002,1.812230180920769,0.041640079012907456
500,4050,1,1.81298678,1.812230180920769,0.04174961256005852
500,4050,1,1.813014035,1.812230180920769,0.04325356058426347
500,4050,1,1.813023425,1.812230180920769,0.04377170668396186
500,4050,1,1.81308957,1.812230180920769,0.04742162934260123
500,4050,1,1.813125855,1.812230180920769,0.049423858440316264
500,4050,1,1.8130829750000002,1.812230180920769,0.04705771309899601
500,4050,1,1.81312074,1.812230180920769,0.04914160952658273
500,4050,1,1.813048195,1.812230180920769,0.045138530846851696
500,4050,1,1.8130652650000003,1.812230180920769,0.046080464171884584
500,4150,1,1.85780139,1.856976605141035,0.044415468492261766
500,4150,1,1.857803405,1.856976605141035,0.044523978206083024
500,4150,1,1.8577400950000003,1.856976605141035,0.04111467300403886
500,4150,1,1.8577942,1.856976605141035,0.04402827998487076
500,4150,1,1.85777777,1.856976605141035,0.04314350847215591
500,4150,1,1.85769275,1.856976605141035,0.03856509861149242
500,4150,1,1.85776508,1.856976605141035,0.042460139604460205
500,4150,1,1.8577250350000003,1.856976605141035,0.04030367732653478
500,4150,1,1.857742955,1.856976605141035,0.041268686791385345
500,4150,1,1.8576936500000003,1.856976605141035,0.03861356448865058
500,4250,1,1.90248576,1.901723029361301,0.040107346176230116
500,4250,1,1.9024318700000002,1.901723029361301,0.03727360019073412
500,4250,1,1.902529845,1.901723029361301,0.04242550709238038
500,4250,1,1.90252201,1.901723029361301,0.04201351229192019
500,4250,1,1.9025774150000003,1.901723029361301,0.0449269228751085
500,4250,1,1.90244654,1.901723029361301,0.038045005898777115
500,4250,1,1.90247984,1.901723029361301,0.03979604953057816
500,4250,1,1.90252018,1.901723029361301,0.0419172837680118
500,4250,1,1.9024595900000003,1.901723029361301,0.03873122570044749
500,4250,1,1.902481,1.901723029361301,0.039857046846283224
500,4350,1,1.94733814,1.9464694535815668,0.044628823577728606
500,4350,1,1.947332405,1.9464694535815668,0.044334187564332446
500,4350,1,1.94729054,1.9464694535815668,0.04218337035407534
500,4350,1,1.94729813,1.9464694535815668,0.042573307118101686
500,4350,1,1.947277115,1.9464694535815668,0.04149366006987746
500,4350,1,1.947254665,1.9464694535815668,0.04034028979948419
500,4350,1,1.94728493,1.9464694535815668,0.04189515622413985
500,4350,1,1.9472811,1.9464694535815668,0.041698389714767276
500,4350,1,1.94726284,1.9464694535815668,0.0407602809781288
500,4350,1,1.94736657,1.9464694535815668,0.04608941675311372
500,4450,1,1.9920175750000002,1.9912158778018327,0.0402616917183531
500,4450,1,1.9920557,1.9912158778018327,0.04217635101897983
500,4450,1,1.9920309400000002,1.9912158778018327,0.040932889660727736
500,4450,1,1.99203363,1.9912158778018327,0.04106798299891618
500,4450,1,1.992088265,1.9912158778018327,0.043811783940290124
500,4450,1,1.992132915,1.9912158778018327,0.046054132472046004
500,4450,1,1.992100185,1.9912158778018327,0.04441041315638004
