Range,Freq Dev,FM Freq,Measured,Expected,Error
20,1.1999999999999997,1,0.000546927678,0.0005369570906431908,1.8568685525441184
20,1.2999999999999998,1,0.000590529804,0.0005817035148634567,1.5173174840821004
20,1.2999999999999998,1,0.000590181466,0.0005817035148634567,1.4574350884803178
20,1.2999999999999998,1,0.000590183726,0.0005817035148634567,1.4578236025501528
20,1.2999999999999998,1,0.000589867134,0.0005817035148634567,1.4033986262674631
20,1.2999999999999998,1,0.0005895841180000001,0.0005817035148634567,1.354745662555119
20,1.4,1,0.0006330490900000001,0.0006264499390837225,1.053420314148296
20,1.4,1,0.0006324924519999999,0.0006264499390837225,0.9645643712753026
20,1.4,1,0.0006323584399999999,0.0006264499390837225,0.9431720793076452
20,1.4,1,0.0006321101360000001,0.0006264499390837225,0.9035353925576947
20,1.4,1,0.0006321108479999999,0.0006264499390837225,0.9036490488860689
20,1.4999999999999998,1,0.000676550792,0.0006711963633039884,0.7977439969510878
20,1.4999999999999998,1,0.000677042566,0.0006711963633039884,0.8710122723599713
20,1.4999999999999998,1,0.000676913792,0.0006711963633039884,0.8518265307438945
20,1.4999999999999998,1,0.00067682521,0.0006711963633039884,0.8386289026214793
20,1.4999999999999998,1,0.000676800058,0.0006711963633039884,0.8348815640816529
20,1.5999999999999996,1,0.000721272272,0.0007159427875242544,0.7444008890954982
20,1.5999999999999996,1,0.000720904124,0.0007159427875242544,0.6929794617949925
20,1.5999999999999996,1,0.0007210772180000001,0.0007159427875242544,0.7171565333454489
20,1.5999999999999996,1,0.0007209358180000001,0.0007159427875242544,0.69740635184157
20,1.5999999999999996,1,0.00072143982,0.0007159427875242544,0.7678033177419814
20,1.6999999999999997,1,0.000765644784,0.0007606892117445202,0.65145820119034
20,1.6999999999999997,1,0.0007659369420000001,0.0007606892117445202,0.6898652136060999
20,1.6999999999999997,1,0.0007656757000000001,0.0007606892117445202,0.6555224102684686
20,1.6999999999999997,1,0.000765671838,0.0007606892117445202,0.6550147127830244
20,1.6999999999999997,1,0.00076555649,0.0007606892117445202,0.6398510956028287
20,1.7999999999999998,1,0.000810182416,0.0008054356359647862,0.5893431856324367
20,1.7999999999999998,1,0.0008101704860000001,0.0008054356359647862,0.5878619996174266
20,1.7999999999999998,1,0.0008104722659999999,0.0008054356359647862,0.6253299221334565
20,1.7999999999999998,1,0.00081057475,0.0008054356359647862,0.6380539680315929
20,1.7999999999999998,1,0.000810715906,0.0008054356359647862,0.6555793907589953
20,1.8999999999999997,1,0.0008554877859999999,0.0008501820601850521,0.6240693686000549
20,1.8999999999999997,1,0.000855270266,0.0008501820601850521,0.5984842603995145
20,1.8999999999999997,1,0.00085518239,0.0008501820601850521,0.5881481213399687
20,1.8999999999999997,1,0.000855154618,0.0008501820601850521,0.5848815268891405
20,1.8999999999999997,1,0.0008548953780000001,0.0008501820601850521,0.5543892344566763
20,1.9999999999999996,1,0.0008994608199999999,0.0008949284844053179,0.5064466796689123
20,1.9999999999999996,1,0.0008996544200000001,0.0008949284844053179,0.5280796931860601
20,1.9999999999999996,1,0.0009000405459999999,0.0008949284844053179,0.5712257106308405
20,1.9999999999999996,1,0.0009002874380000001,0.0008949284844053179,0.5988136133853562
20,1.9999999999999996,1,0.000900263962,0.0008949284844053179,0.5961903870148385
20,2.0999999999999996,1,0.000944472472,0.0009396749086255839,0.5105556539158046
20,2.0999999999999996,1,0.000944549824,0.0009396749086255839,0.5187874369814142
20,2.0999999999999996,1,0.000944225258,0.0009396749086255839,0.4842471936461156
20,2.0999999999999996,1,0.000944156412,0.0009396749086255839,0.4769206172559186
20,2.0999999999999996,1,0.000944229188,0.0009396749086255839,0.48466542339386587
20,2.1999999999999997,1,0.000989244614,0.0009844213328458497,0.48996105561900916
20,2.1999999999999997,1,0.000989437926,0.0009844213328458497,0.5095981757778243
20,2.1999999999999997,1,0.00098942993,0.0009844213328458497,0.508785921945737
20,2.1999999999999997,1,0.000989887774,0.0009844213328458497,0.5552948693571522
20,2.1999999999999997,1,0.000989847146,0.0009844213328458497,0.5511677747235342
20,2.3,1,0.0010342036860000001,0.0010291677570661156,0.48932051157923745
20,2.3,1,0.00103414701,0.0010291677570661156,0.4838135376567644
20,2.3,1,0.0010341491400000001,0.0010291677570661156,0.48402050100025606
20,2.3,1,0.0010343404380000001,0.0010291677570661156,0.5026081412257246
20,2.3,1,0.0010343500340000002,0.0010291677570661156,0.5035405450961482
20,2.3999999999999995,1,0.00107957103,0.0010739141812863816,0.5267505366995334
20,2.3999999999999995,1,0.0010798748699999998,0.0010739141812863816,0.5550433002456704
20,2.3999999999999995,1,0.001080051242,0.0010739141812863816,0.571466586488984
20,2.3999999999999995,1,0.0010802163300000001,0.0010739141812863816,0.5868391370034428
20,2.3999999999999995,1,0.001079867082,0.0010739141812863816,0.554318102633479
20,2.4999999999999996,1,0.0011241524199999998,0.0011186606055066475,0.49092767424889283
20,2.4999999999999996,1,0.001124349378,0.0011186606055066475,0.5085342654733083
20,2.4999999999999996,1,0.001124587834,0.0011186606055066475,0.5298504715528077
20,2.4999999999999996,1,0.001124417266,0.0011186606055066475,0.5146029515131866
20,2.4999999999999996,1,0.001124795146,0.0011186606055066475,0.5483826339423163
20,2.5999999999999996,1,0.001169778064,0.0011634070297269134,0.5476186846302653
20,2.5999999999999996,1,0.001170053494,0.0011634070297269134,0.5712931161028661
20,2.5999999999999996,1,0.001169625144,0.0011634070297269134,0.534474531630269
20,2.5999999999999996,1,0.001169695602,0.0011634070297269134,0.5405307095800169
20,2.5999999999999996,1,0.00116936238,0.0011634070297269134,0.5118887990976345
20,2.6999999999999993,1,0.0012140978259999999,0.001208153453947179,0.4920212770488728
20,2.6999999999999993,1,0.0012138890000000001,0.001208153453947179,0.47473655222211353
20,2.6999999999999993,1,0.0012138402680000001,0.001208153453947179,0.4707029586549399
20,2.6999999999999993,1,0.001213988366,0.001208153453947179,0.4829611696889881
20,2.6999999999999993,1,0.001214379836,0.001208153453947179,0.5153635105274681
20,2.7999999999999994,1,0.001258814638,0.001252899878167445,0.4720855940385491
20,2.7999999999999994,1,0.001258569822,0.001252899878167445,0.4525456448162515
20,2.7999999999999994,1,0.00125832064,0.001252899878167445,0.4326572240140802
20,2.7999999999999994,1,0.00125817515,0.001252899878167445,0.421044963327073
20,2.7999999999999994,1,0.001257896728,0.001252899878167445,0.3988227566805752
20,2.8999999999999995,1,0.00130230486,0.001297646302387711,0.359000569239644
20,2.8999999999999995,1,0.001302383662,0.001297646302387711,0.3650732563697947
20,2.8999999999999995,1,0.00130235354,0.001297646302387711,0.36275197668483283
20,2.8999999999999995,1,0.001302252636,0.001297646302387711,0.35497605193442405
20,2.8999999999999995,1,0.001302312888,0.001297646302387711,0.3596192278051747
20,3.0,1,0.001344755534,0.001342392726607977,0.1760146151859285
20,3.0,1,0.0013446596899999998,0.001342392726607977,0.1688748267990854
20,3.0,1,0.001344680534,0.001342392726607977,0.17042757657096955
20,3.0,1,0.0013443283419999998,0.001342392726607977,0.14419143918588723
20,3.0,1,0.001344225264,0.001342392726607977,0.13651276230119022
20,3.1,1,0.0013891974360000002,0.0013871391508282432,0.14838346755103746
20,3.1,1,0.0013894992680000002,0.0013871391508282432,0.17014278418627085
20,3.1,1,0.00138996663,0.0013871391508282432,0.20383529439483
20,3.1,1,0.0013900020879999999,0.0013871391508282432,0.2063914907201044
20,3.1,1,0.00139000513,0.0013871391508282432,0.2066107909971089
20,3.2,1,0.00143457707,0.001431885575048509,0.1879685778243719
20,3.2,1,0.001434352202,0.001431885575048509,0.17226425033350795
20,3.2,1,0.0014342061959999998,0.001431885575048509,0.16206748583330266
20,3.2,1,0.001434226798,0.001431885575048509,0.1635062879526408
20,3.2,1,0.001434255578,0.001431885575048509,0.16551622509436745
20,3.3000000000000003,1,0.00148112563,0.0014766319992687749,0.30431622323303703
20,3.3000000000000003,1,0.001479641772,0.0014766319992687749,0.20382686632252145
20,3.3000000000000003,1,0.0014796903100000001,0.0014766319992687749,0.20711394123517132
20,3.3000000000000003,1,0.0014799026159999999,0.0014766319992687749,0.22149166026773082
20,3.3000000000000003,1,0.0014798826100000002,0.0014766319992687749,0.2201368203340474
20,3.4000000000000004,1,0.00152448775,0.001521378423489041,0.20437561509701185
20,3.4000000000000004,1,0.0015241961800000002,0.001521378423489041,0.1852107580503909
20,3.4000000000000004,1,0.001524215598,0.001521378423489041,0.18648710058950022
20,3.4000000000000004,1,0.001524471956,0.001521378423489041,0.20333747759248688
20,3.4000000000000004,1,0.0015246036160000002,0.001521378423489041,0.21199147175774147
20,3.5000000000000004,1,0.00156962151,0.0015661248477093067,0.22326842561801954
20,3.5000000000000004,1,0.0015697387439999998,0.0015661248477093067,0.23075403573214318
20,3.5000000000000004,1,0.0015699087480000001,0.0015661248477093067,0.24160910902013372
20,3.5000000000000004,1,0.001569787922,0.0015661248477093067,0.23389414298937106
20,3.5000000000000004,1,0.001569428944,0.0015661248477093067,0.21097272644170223
20,3.6000000000000005,1,0.00161459825,0.0016108712719295729,0.23136411551760622
20,3.6000000000000005,1,0.001615044018,0.0016108712719295729,0.25903659362109754
20,3.6000000000000005,1,0.001614824594,0.0016108712719295729,0.2454151451649902
20,3.6000000000000005,1,0.001614896722,0.0016108712719295729,0.24989272206743088
20,3.6000000000000005,1,0.001614913564,0.0016108712719295729,0.25093824322691904
20,3.7000000000000006,1,0.001659797074,0.0016556176961498388,0.25243616686874654
20,3.7000000000000006,1,0.001660040626,0.0016556176961498388,0.26714680934172674
20,3.7000000000000006,1,0.00165969693,0.0016556176961498388,0.24638742746272194
20,3.7000000000000006,1,0.00165966278,0.0016556176961498388,0.2443247532065001
20,3.7000000000000006,1,0.001659689748,0.0016556176961498388,0.24595363166453577
20,3.8000000000000007,1,0.001704632058,0.001700364120370105,0.2510013930996176
20,3.8000000000000007,1,0.001704844912,0.001700364120370105,0.26351953538750666
20,3.8000000000000007,1,0.001704963014,0.001700364120370105,0.27046522417175517
20,3.8000000000000007,1,0.0017052236,0.001700364120370105,0.2857905299035238
20,3.8000000000000007,1,0.001705553974,0.001700364120370105,0.3052201330127747
20,3.900000000000001,1,0.001750110118,0.0017451105445903706,0.28649035587615995
20,3.900000000000001,1,0.001749861808,0.0017451105445903706,0.272261457840457
20,3.900000000000001,1,0.001749801422,0.0017451105445903706,0.2688011612886411
20,3.900000000000001,1,0.001749681848,0.0017451105445903706,0.2619492171312474
20,3.900000000000001,1,0.00174974247,0.0017451105445903706,0.2654230371816676
20,4.000000000000001,1,0.0017946893520000002,0.0017898569688106368,0.2699871148125642
20,4.000000000000001,1,0.0017948280559999998,0.0017898569688106368,0.2777365608530345
20,4.000000000000001,1,0.0017951295940000001,0.0017898569688106368,0.2945836053518296
20,4.000000000000001,1,0.001794911576,0.0017898569688106368,0.2824028555042604
20,4.000000000000001,1,0.0017946058060000001,0.0017898569688106368,0.26531936753130425
20,4.100000000000001,1,0.001839461156,0.0018346033930309027,0.2647854564943237
20,4.100000000000001,1,0.001839556902,0.0018346033930309027,0.27000435014533575
20,4.100000000000001,1,0.001839358912,0.0018346033930309027,0.2592123718489789
20,4.100000000000001,1,0.0018390118499999998,0.0018346033930309027,0.24029482262179971
20,4.100000000000001,1,0.0018394272280000002,0.0018346033930309027,0.26293611945893935
20,4.200000000000001,1,0.001884348358,0.0018793498172511682,0.2659718112587937
20,4.200000000000001,1,0.001884488422,0.0018793498172511682,0.27342460151180054
20,4.200000000000001,1,0.001883936164,0.0018793498172511682,0.24403901321255397
20,4.200000000000001,1,0.001883942094,0.0018793498172511682,0.24435454786957866
20,4.200000000000001,1,0.0018836782919999999,0.0018793498172511682,0.2303176720533441
20,4.300000000000001,1,0.0019280236240000002,0.0019240962414714341,0.20411570086341474
20,4.300000000000001,1,0.00192777106,0.0019240962414714341,0.19098933043783506
20,4.300000000000001,1,0.001927739882,0.0019240962414714341,0.18936893332214597
20,4.300000000000001,1,0.0019277021220000003,0.0019240962414714341,0.18740645352586788
20,4.300000000000001,1,0.001927912604,0.0019240962414714341,0.19834571921658414
20,4.400000000000001,1,0.001973016564,0.0019688426656917003,0.21199755475806042
20,4.400000000000001,1,0.001972705682,0.0019688426656917003,0.19620746622444704
20,4.400000000000001,1,0.001972261402,0.0019688426656917003,0.17364192517123575
20,4.400000000000001,1,0.0019720610139999997,0.0019688426656917003,0.16346396613508815
20,4.400000000000001,1,0.00197198368,0.0019688426656917003,0.15953607482374255
20,4.500000000000002,1,0.00201661158,0.0020135890899119664,0.15010461186824173
20,4.500000000000002,1,0.00201647682,0.0020135890899119664,0.143412084545994
20,4.500000000000002,1,0.0020165994800000002,0.0020135890899119664,0.14950369482610984
20,4.500000000000002,1,0.00201671012,0.0020135890899119664,0.15499836106929366
20,4.500000000000002,1,0.0020169858,0.0020135890899119664,0.16868933711704523
