Range,Freq Dev,FM Freq,Measured,Expected,Error
50,200,1,0.08960430250000001,0.08949284844053179,0.12453962680859404
50,200,1,0.08960277700000001,0.08949284844053179,0.12283502132716759
50,200,1,0.08960399,0.08949284844053179,0.12419043689514124
50,200,1,0.0896068565,0.08949284844053179,0.12739348613310206
50,200,1,0.0896063815,0.08949284844053179,0.1268627174646811
50,200,1,0.08960826750000002,0.08949284844053179,0.12897014843026672
50,200,1,0.0896094745,0.08949284844053179,0.13031885955189046
50,200,1,0.089613734,0.08949284844053179,0.13507845774798166
50,200,1,0.0896163265,0.08949284844053179,0.13797533726983324
50,210,1,0.09409494000000002,0.09396749086255839,0.13563109568184895
50,210,1,0.094091319,0.09396749086255839,0.13177763533426398
50,210,1,0.09409037099999999,0.09396749086255839,0.13076877579006152
50,210,1,0.09409387150000001,0.09396749086255839,0.13449400029896869
50,210,1,0.09409448000000001,0.09396749086255839,0.13514156467938715
50,210,1,0.0940909445,0.09396749086255839,0.13137909324638508
50,210,1,0.094093721,0.09396749086255839,0.1343338385253355
50,210,1,0.0940912995,0.09396749086255839,0.13175688347654743
50,210,1,0.094094371,0.09396749086255839,0.13502556711574948
50,210,1,0.0940948485,0.09396749086255839,0.13553372158025134
50,220,1,0.09857076449999999,0.09844213328458498,0.13066683047506816
50,220,1,0.098569535,0.09844213328458498,0.12941787338833288
50,220,1,0.098574934,0.09844213328458498,0.13490231365782124
50,220,1,0.09857283900000001,0.09844213328458498,0.13277415985812935
50,220,1,0.09857354800000001,0.09844213328458498,0.13349437992685934
50,220,1,0.09857917449999999,0.09844213328458498,0.1392099204299435
50,220,1,0.0985769985,0.09844213328458498,0.13699948478883234
50,220,1,0.09857736950000001,0.09844213328458498,0.13737635593905453
50,220,1,0.09857513550000001,0.09844213328458498,0.13510700243617432
50,220,1,0.0985731675,0.09844213328458498,0.13310785843721637
50,230,1,0.10305109650000001,0.10291677570661156,0.1305139929483979
50,230,1,0.103053225,0.10291677570661156,0.13258216889481275
50,230,1,0.10305326500000002,0.10291677570661156,0.13262103525041508
50,230,1,0.10305446300000001,0.10291677570661156,0.13378508260009994
50,230,1,0.10305466750000002,0.10291677570661156,0.1339837868430179
50,230,1,0.10305671000000001,0.10291677570661156,0.13596840012493427
50,230,1,0.1030530945,0.10291677570661156,0.13245536740972472
50,230,1,0.10305677449999999,0.10291677570661156,0.13603107212329127
50,230,1,0.10305674000000001,0.10291677570661156,0.13599754989161916
50,230,1,0.10305600450000002,0.10291677570661156,0.13528289477836117
50,240,1,0.10753364299999998,0.10739141812863816,0.1324359747177033
50,240,1,0.10754102500000001,0.10739141812863816,0.13930989456033493
50,240,1,0.107540053,0.10739141812863816,0.1384047943046968
50,240,1,0.10753872499999999,0.10739141812863816,0.13716819642457753
50,240,1,0.10753755350000001,0.10739141812863816,0.13607732713502513
50,240,1,0.1075341375,0.10739141812863816,0.1328964398169023
50,240,1,0.1075354075,0.10739141812863816,0.13407902965706664
50,240,1,0.1075378075,0.10739141812863816,0.13631384510305022
50,240,1,0.107536708,0.10739141812863816,0.135290020276855
50,240,1,0.10753596350000001,0.10739141812863816,0.1345967619020647
50,250,1,0.1120116865,0.11186606055066475,0.1301788483641926
50,250,1,0.112011571,0.11186606055066475,0.13007559989059286
50,250,1,0.1120131255,0.11186606055066475,0.1314652081349062
50,250,1,0.112014894,0.11186606055066475,0.13304611658139429
50,250,1,0.11201108500000001,0.11186606055066475,0.12964115176789898
50,250,1,0.11200976499999998,0.11186606055066475,0.12846116921239545
50,250,1,0.112014019,0.11186606055066475,0.13226393117530222
50,250,1,0.112012896,0.11186606055066475,0.1312600520769612
50,250,1,0.112016977,0.11186606055066475,0.13490816481098808
50,250,1,0.11201603950000001,0.11186606055066475,0.134070109018751
50,260,1,0.11648979049999998,0.11634070297269133,0.12814734955112192
50,260,1,0.116492145,0.11634070297269133,0.1301711468463611
50,260,1,0.1164941575,0.11634070297269133,0.13190097995598898
50,260,1,0.11649273700000001,0.11634070297269133,0.13067999713253012
50,260,1,0.116492098,0.11634070297269133,0.13013074825945034
50,260,1,0.116493972,0.11634070297269133,0.13174153446936246
50,260,1,0.1164943235,0.11634070297269133,0.1320436643267675
50,260,1,0.1164947775,0.11634070297269133,0.13243389748540976
50,260,1,0.11649377949999999,0.11634070297269133,0.13157607217191108
50,260,1,0.11649139,0.11634070297269133,0.12952219082261912
50,270,1,0.1209677285,0.12081534539471793,0.12612893236717013
50,270,1,0.12096640700000001,0.12081534539471793,0.12503511436278755
50,270,1,0.12096376600000001,0.12081534539471793,0.12284913377284741
50,270,1,0.12096305949999998,0.12081534539471793,0.12226435706445629
50,270,1,0.120962431,0.12081534539471793,0.12174414169120633
50,270,1,0.120959514,0.12081534539471793,0.11932971330012654
50,270,1,0.12096419400000001,0.12081534539471793,0.12320339340650441
50,270,1,0.120965638,0.12081534539471793,0.12439860581538477
50,270,1,0.120965743,0.12081534539471793,0.12448551530495101
50,270,1,0.12096691200000001,0.12081534539471793,0.12545310762212722
50,280,1,0.12543959300000002,0.12528998781674452,0.11940713369236759
50,280,1,0.1254417515,0.12528998781674452,0.12112993695669953
50,280,1,0.12544012,0.12528998781674452,0.1198277578852147
50,280,1,0.125444279,0.12528998781674452,0.12314725697087728
50,280,1,0.125449506,0.12528998781674452,0.12731917851950236
50,280,1,0.125449421,0.12528998781674452,0.12725133590776286
50,280,1,0.1254449235,0.12528998781674452,0.1236616635976465
50,280,1,0.125443172,0.12528998781674452,0.12226370672133989
50,280,1,0.1254467075,0.12528998781674452,0.1250855602960914
50,280,1,0.1254421365,0.12528998781674452,0.12143722408051566
50,290,1,0.129923531,0.12976463023877113,0.12245306054237778
50,290,1,0.12992406350000002,0.12976463023877113,0.12286341889583
50,290,1,0.129921419,0.12976463023877113,0.1208254983968899
50,290,1,0.129924587,0.12976463023877113,0.12326684161512173
50,290,1,0.12992600050000003,0.12976463023877113,0.12435612148854978
50,290,1,0.129923684,0.12976463023877113,0.12257096632280595
50,290,1,0.12992466149999998,0.12976463023877113,0.12332425325328351
50,290,1,0.1299217165,0.12976463023877113,0.12105475963660418
50,290,1,0.129920385,0.12976463023877113,0.12002867109648589
50,290,1,0.1299219315,0.12976463023877113,0.12122044423001169
50,300,1,0.13440023050000002,0.13423927266079771,0.11990368840050568
50,300,1,0.1343985305,0.13423927266079771,0.11863729298109904
50,300,1,0.1344007905,0.13423927266079771,0.12032085395040987
50,300,1,0.134402295,0.13423927266079771,0.12144161389657017
50,300,1,0.1344007445,0.13423927266079771,0.12028658678023547
50,300,1,0.1344016985,0.13423927266079771,0.12099725809205648
50,300,1,0.1343971265,0.13423927266079771,0.11759139935237081
50,300,1,0.13439795000000002,0.13423927266079771,0.11820485619231168
50,300,1,0.134401427,0.13423927266079771,0.12079500729418767
50,300,1,0.13440166250000002,0.13423927266079771,0.12097044030671877
50,310,1,0.138876028,0.1387139150828243,0.11686853267671145
50,310,1,0.13887818500000002,0.1387139150828243,0.11842353168219313
50,310,1,0.13887392350000002,0.1387139150828243,0.11535138135217991
50,310,1,0.138877115,0.1387139150828243,0.11765215989921031
50,310,1,0.1388839755,0.1387139150828243,0.1225979506628224
50,310,1,0.13888230150000003,0.1387139150828243,0.12139115032200601
50,310,1,0.13888093950000002,0.1387139150828243,0.12040927334218642
50,310,1,0.13887838400000002,0.1387139150828243,0.11856699241566566
50,310,1,0.138877019,0.1387139150828243,0.11758295271120207
50,310,1,0.1388782535,0.1387139150828243,0.11847291389445133
50,320,1,0.14335631950000002,0.1431885575048509,0.1171615931276037
50,320,1,0.1433561535,0.1431885575048509,0.11704566207632677
50,320,1,0.1433523585,0.1431885575048509,0.11439531063335458
50,320,1,0.143351102,0.1431885575048509,0.11351779638089882
50,320,1,0.1433576765,0.1431885575048509,0.11810929455265202
50,320,1,0.1433556405,0.1431885575048509,0.11668739322513721
50,320,1,0.14335698249999998,0.1431885575048509,0.117624618952788
50,320,1,0.143354009,0.1431885575048509,0.11554798653760735
50,320,1,0.1433560625,0.1431885575048509,0.11698210951207627
50,320,1,0.1433580755,0.1431885575048509,0.11838794810356218
50,330,1,0.147835831,0.1476631999268775,0.11690866323362965
50,330,1,0.1478371055,0.1476631999268775,0.11777177604754693
50,330,1,0.1478422825,0.1476631999268775,0.12127772743053115
50,330,1,0.147841253,0.1476631999268775,0.12058053273306477
50,330,1,0.147836283,0.1476631999268775,0.11721476522805732
50,330,1,0.1478400295,0.1476631999268775,0.11975195797604059
50,330,1,0.1478446455,0.1476631999268775,0.12287799073321955
50,330,1,0.147845069,0.1476631999268775,0.12316479204877749
50,330,1,0.14784869750000001,0.1476631999268775,0.12562207321417004
50,330,1,0.1478466795,0.1476631999268775,0.12425544970809707
50,340,1,0.15233304,0.15213784234890407,0.12830315461440572
50,340,1,0.15232631900000002,0.15213784234890407,0.1238854503166323
50,340,1,0.152323014,0.15213784234890407,0.12171307824339787
50,340,1,0.152320854,0.15213784234890407,0.1202933131365368
50,340,1,0.152322096,0.15213784234890407,0.12110967807297142
50,340,1,0.152318833,0.15213784234890407,0.11896491254348522
50,340,1,0.15231902200000003,0.15213784234890407,0.11908914199036136
50,340,1,0.1523186535,0.15213784234890407,0.11884692743392698
50,340,1,0.15232264600000003,0.15213784234890407,0.12147119233632099
50,340,1,0.15232051,0.15213784234890407,0.12006720239728738
50,350,1,0.15679582450000001,0.15661248477093065,0.11706584525335065
50,350,1,0.156797821,0.15661248477093065,0.11834064783560336
50,350,1,0.15680137600000002,0.15661248477093065,0.1206105818100345
50,350,1,0.15680052749999998,0.15661248477093065,0.12006879869403315
50,350,1,0.1568005805,0.15661248477093065,0.12010264018508998
50,350,1,0.15680089,0.15661248477093065,0.1203002617223783
50,350,1,0.1567971545,0.15661248477093065,0.11791507512282061
50,350,1,0.15679843250000003,0.15661248477093065,0.11873110201996771
50,350,1,0.156791067,0.15661248477093065,0.11402809254355468
50,350,1,0.15679373000000002,0.15661248477093065,0.11572846783860788
50,360,1,0.16127625750000002,0.16108712719295726,0.11740870318968026
50,360,1,0.16127921899999997,0.16108712719295726,0.11924714928500757
50,360,1,0.1612814005,0.16108712719295726,0.12060138536708648
50,360,1,0.161282636,0.16108712719295726,0.12136836161250801
50,360,1,0.16128480750000002,0.16108712719295726,0.12271638987388965
50,360,1,0.16128700650000002,0.16108712719295726,0.12408148964215
50,360,1,0.16127688699999998,0.16108712719295726,0.11779948550166852
50,360,1,0.16128227250000002,0.16108712719295726,0.12114270733067725
50,360,1,0.1612826185,0.16108712719295726,0.12135749792630936
50,360,1,0.1612798425,0.16108712719295726,0.11963420690462227
50,370,1,0.16576384400000002,0.16556176961498387,0.12205377212751536
50,370,1,0.16575962900000002,0.16556176961498387,0.11950789453161632
50,370,1,0.1657515095,0.16556176961498387,0.11460368263602201
50,370,1,0.165761779,0.16556176961498387,0.12080650350697242
50,370,1,0.1657594695,0.16556176961498387,0.1194115558657612
50,370,1,0.165757068,0.16556176961498387,0.11796103984048342
50,370,1,0.16576134250000002,0.16556176961498387,0.12054285568477681
50,370,1,0.16575821449999997,0.16556176961498387,0.11865353062663032
50,370,1,0.1657539825,0.16556176961498387,0.11609738495978542
50,370,1,0.1657571875,0.16556176961498387,0.11803321833933411
50,380,1,0.17024546000000002,0.17003641203701045,0.12294305701067439
50,380,1,0.17024575,0.17003641203701045,0.12311360871575447
50,380,1,0.170243943,0.17003641203701045,0.1220508951602607
50,380,1,0.170244159,0.17003641203701045,0.12217792677508349
50,380,1,0.17024332450000002,0.17003641203701045,0.12168714954096417
50,380,1,0.17024171500000002,0.17003641203701045,0.12074058757772475
50,380,1,0.1702414595,0.17003641203701045,0.12059032564443804
50,380,1,0.17024348600000003,0.17003641203701045,0.12178212919742562
50,380,1,0.1702417475,0.17003641203701045,0.1207597011308793
50,380,1,0.1702386255,0.17003641203701045,0.11892362380919216
50,390,1,0.17471736200000001,0.17451105445903703,0.11822032799154972
50,390,1,0.17472025400000002,0.17451105445903703,0.11987752959918953
50,390,1,0.1747211645,0.17451105445903703,0.12039927305137435
50,390,1,0.17472468900000002,0.17451105445903703,0.12241891588199268
50,390,1,0.17472425100000002,0.17451105445903703,0.12216792891652549
50,390,1,0.174724506,0.17451105445903703,0.12231405146490346
50,390,1,0.174723726,0.17451105445903703,0.12186708837570336
50,390,1,0.1747221735,0.17451105445903703,0.12097745991932035
50,390,1,0.174716428,0.17451105445903703,0.11768511834371208
50,390,1,0.1747204,0.17451105445903703,0.11996119192100131
50,400,1,0.17920054400000002,0.17898569688106358,0.12003591498107287
50,400,1,0.17920850500000002,0.17898569688106358,0.12448375642244282
50,400,1,0.179209061,0.17898569688106358,0.12479439576942616
50,400,1,0.1792113545,0.17898569688106358,0.12607578307576728
50,400,1,0.179218944,0.17898569688106358,0.13031606603258444
50,400,1,0.1792143815,0.17898569688106358,0.12776697966450937
50,400,1,0.179209689,0.17898569688106358,0.12514526179444704
50,400,1,0.179210873,0.17898569688106358,0.12580676716645126
50,400,1,0.17921003400000002,0.17898569688106358,0.12533801462667024
50,400,1,0.17921061949999997,0.17898569688106358,0.12566513573755128
50,410,1,0.1836868865,0.1834603393030902,0.12348565241424878
50,410,1,0.18368997550000002,0.1834603393030902,0.1251693950758757
50,410,1,0.18368321850000002,0.1834603393030902,0.1214863102055087
50,410,1,0.183682074,0.1834603393030902,0.12086246964990431
50,410,1,0.1836875885,0.1834603393030902,0.12386829642475154
50,410,1,0.183694453,0.1834603393030902,0.12760997706596536
50,410,1,0.18369678199999998,0.1834603393030902,0.1288794612546542
50,410,1,0.18369150099999998,0.1834603393030902,0.12600090994484153
50,410,1,0.18369345250000002,0.1834603393030902,0.12706462758945866
50,410,1,0.183690991,0.1834603393030902,0.1257229207064488
50,420,1,0.18816154100000002,0.18793498172511677,0.1205519445095216
50,420,1,0.1881643345,0.18793498172511677,0.12203836283055175
50,420,1,0.1881652385,0.18793498172511677,0.1225193802503519
50,420,1,0.188171322,0.18793498172511677,0.12575640400407845
50,420,1,0.1881684935,0.18793498172511677,0.12425136222099346
50,420,1,0.18816539850000003,0.18793498172511677,0.12260451607687983
50,420,1,0.188167186,0.18793498172511677,0.12355564288869163
50,420,1,0.188160774,0.18793498172511677,0.12014382464116498
50,420,1,0.1881645,0.18793498172511677,0.12212642520110717
50,420,1,0.18816439599999998,0.18793498172511677,0.12207108691385811
50,430,1,0.19263837350000002,0.19240962414714338,0.11888664814484501
50,430,1,0.192643169,0.19240962414714338,0.12137898709163307
50,430,1,0.1926360015,0.19240962414714338,0.11765386157788292
50,430,1,0.19263108250000002,0.19240962414714338,0.11509733665260029
50,430,1,0.19262934,0.19240962414714338,0.1141917166724479
50,430,1,0.19263589550000002,0.19240962414714338,0.11759877077853137
50,430,1,0.192634369,0.19240962414714338,0.11680541129519913
50,430,1,0.192639743,0.19240962414714338,0.11959841087815798
50,430,1,0.1926350605,0.19240962414714338,0.11716480080239026
50,430,1,0.192629977,0.19240962414714338,0.11452278119316575
50,440,1,0.1971058575,0.19688426656916996,0.11254882611566917
50,440,1,0.197107313,0.19688426656916996,0.11328809290694719
50,440,1,0.19710827,0.19688426656916996,0.1137741652664466
50,440,1,0.197108202,0.19688426656916996,0.11373962720955821
50,440,1,0.19710944900000002,0.19688426656916996,0.11437299422345908
50,440,1,0.1971063555,0.19688426656916996,0.11280176659114018
50,440,1,0.197106888,0.19688426656916996,0.11307223005137003
50,440,1,0.197109145,0.19688426656916996,0.11421858879264231
50,440,1,0.1971120765,0.19688426656916996,0.1157075345835278
50,440,1,0.19711327750000002,0.19688426656916996,0.11631753761776431
50,450,1,0.20159127799999998,0.20135890899119657,0.1154004111204097
50,450,1,0.20159108350000002,0.20135890899119657,0.11530381743059413
50,450,1,0.20158663,0.20135890899119657,0.11309209507753763
