Range,Freq Dev,FM Freq,Measured,Expected,Error
20,55,1,0.024648926800000002,0.024610533321146245,0.15600425375896818
20,55,1,0.0246485386,0.024610533321146245,0.15442688038417182
20,55,1,0.024648215200000004,0.024610533321146245,0.15311280890195392
20,55,1,0.024649137200000004,0.024610533321146245,0.1568591722495869
20,65,1,0.029129788400000002,0.029085175743172834,0.15338623779036442
20,65,1,0.029129152000000002,0.029085175743172834,0.15119818155986509
20,65,1,0.0291293236,0.029085175743172834,0.15178817283759727
20,65,1,0.0291308656,0.029085175743172834,0.15708984271099374
20,65,1,0.029131246000000003,0.029085175743172834,0.15839772547354633
20,65,1,0.029132075400000002,0.029085175743172834,0.16124934998261908
20,65,1,0.0291320828,0.029085175743172834,0.16127479249692098
20,65,1,0.0291322798,0.029085175743172834,0.1619521134859359
20,65,1,0.029131948799999998,0.029085175743172834,0.16081407669727937
20,65,1,0.0291321254,0.029085175743172834,0.1614212588630724
20,75,1,0.0336131188,0.03355981816519943,0.15882277591075755
20,75,1,0.0336121862,0.03355981816519943,0.1560438573975153
20,75,1,0.033611512600000004,0.03355981816519943,0.15403669515164747
20,75,1,0.033611407200000006,0.03355981816519943,0.15372262908764253
20,75,1,0.0336114704,0.03355981816519943,0.15391094953588266
20,75,1,0.033611456,0.03355981816519943,0.15386804107930513
20,75,1,0.0336109122,0.03355981816519943,0.15224765089328382
20,75,1,0.0336115784,0.03355981816519943,0.15423276296010036
20,75,1,0.033611536000000004,0.03355981816519943,0.15410642139356268
20,75,1,0.0336127956,0.03355981816519943,0.1578597194412373
20,85,1,0.038093156,0.03803446058722602,0.15432166479494946
20,85,1,0.0380943444,0.03803446058722602,0.15744619970789292
20,85,1,0.0380937304,0.03803446058722602,0.15583187419749206
20,85,1,0.0380933468,0.03803446058722602,0.15482331513269088
20,85,1,0.0380921174,0.03803446058722602,0.15159098323941372
20,85,1,0.0380933918,0.03803446058722602,0.1549416288916066
20,85,1,0.038093699800000005,0.03803446058722602,0.15575142084145707
20,85,1,0.038093223200000005,0.03803446058722602,0.15449834667491982
20,85,1,0.0380945994,0.03803446058722602,0.15811664434168182
20,85,1,0.038094097,0.03803446058722602,0.15679573695337887
20,95,1,0.0425750762,0.04250910300925261,0.15519779547695278
20,95,1,0.0425750522,0.04250910300925261,0.15514133698147237
20,95,1,0.042571087199999996,0.04250910300925261,0.14581392304112512
20,95,1,0.042571265,0.04250910300925261,0.1462321863951227
20,95,1,0.042571057,0.04250910300925261,0.14574287943433048
20,95,1,0.04257110619999999,0.04250910300925261,0.14585861935003758
20,95,1,0.0425707046,0.04250910300925261,0.1449138805257349
20,95,1,0.0425693708,0.04250910300925261,0.14177619963956653
20,95,1,0.04257093519999999,0.04250910300925261,0.14545635256976
20,95,1,0.042571371999999996,0.04250910300925261,0.14648389718745794
20,105,1,0.0470521552,0.04698374543127919,0.1456030550413808
20,105,1,0.0470523588,0.04698374543127919,0.14603639639833177
20,105,1,0.0470532258,0.04698374543127919,0.1478817154380191
20,105,1,0.0470524364,0.04698374543127919,0.14620155990177294
20,105,1,0.047053118600000006,0.04698374543127919,0.14765355142297326
20,105,1,0.047053527600000006,0.04698374543127919,0.14852406524907522
20,105,1,0.0470541992,0.04698374543127919,0.1499534957762288
20,105,1,0.0470533888,0.04698374543127919,0.14822864393105692
20,105,1,0.0470526786,0.04698374543127919,0.14671705733131363
20,105,1,0.047051068,0.04698374543127919,0.14328906327674015
20,115,1,0.051530811800000006,0.05145838785330578,0.14074274324467081
20,115,1,0.0515294348,0.05145838785330578,0.13806679466282007
20,115,1,0.051531362,0.05145838785330578,0.14181195668672267
20,115,1,0.051532308799999996,0.05145838785330578,0.14365188995998718
20,115,1,0.05152947720000001,0.05145838785330578,0.13814919133666248
20,115,1,0.051530002400000004,0.05145838785330578,0.13916982183424853
20,115,1,0.051529599399999994,0.05145838785330578,0.1383866647692453
20,115,1,0.0515311002,0.05145838785330578,0.14130319609215347
20,115,1,0.051529025400000004,0.05145838785330578,0.13727120036405321
20,115,1,0.0515315498,0.05145838785330578,0.14217691176564554
20,125,1,0.0560131758,0.05593303027533238,0.14328836516295698
20,125,1,0.056011439600000004,0.05593303027533238,0.14018429590110687
20,125,1,0.056012516000000005,0.05593303027533238,0.1421087401779544
20,125,1,0.0560109122,0.05593303027533238,0.1392413825681275
20,125,1,0.056008961,0.05593303027533238,0.13575292504957195
20,125,1,0.0560071388,0.05593303027533238,0.1324951004850322
20,125,1,0.0560064942,0.05593303027533238,0.13134265085584346
20,125,1,0.0560084272,0.05593303027533238,0.13479856946151764
20,125,1,0.0560061508,0.05593303027533238,0.13072870235652587
20,125,1,0.05600747679999999,0.05593303027533238,0.13309939458160594
20,135,1,0.060491486,0.060407672697358965,0.13874612097859657
20,135,1,0.0604923158,0.060407672697358965,0.1401197875394022
20,135,1,0.060492203,0.060407672697358965,0.1399330562932484
20,135,1,0.060490937200000004,0.060407672697358965,0.13783762711434472
20,135,1,0.0604895978,0.060407672697358965,0.13562035910815656
20,135,1,0.0604892234,0.060407672697358965,0.13500057029113244
20,135,1,0.0604897862,0.060407672697358965,0.13593224001927937
20,135,1,0.0604897466,0.060407672697358965,0.13586668543286157
20,135,1,0.060490700200000004,0.060407672697358965,0.1374452928471606
20,135,1,0.060489930799999994,0.060407672697358965,0.13617161358481814
20,145,1,0.0649698222,0.06488231511938557,0.1348704657862724
20,145,1,0.0649712074,0.06488231511938557,0.1370054081005941
20,145,1,0.0649706226,0.06488231511938557,0.13610408391245643
20,145,1,0.0649729334,0.06488231511938557,0.13966560910734233
20,145,1,0.0649708564,0.06488231511938557,0.13646442863746952
20,145,1,0.0649722884,0.06488231511938557,0.13867150154687594
20,145,1,0.06497051100000001,0.06488231511938557,0.1359320801857308
20,145,1,0.06496831,0.06488231511938557,0.13253978446391923
20,145,1,0.06496833719999999,0.06488231511938557,0.132581706519164
20,145,1,0.06496865760000001,0.06488231511938557,0.13307552367015157
20,155,1,0.06944516880000001,0.06935695754141215,0.127184440775382
20,155,1,0.069443845,0.06935695754141215,0.1252757642028582
20,155,1,0.069444591,0.06935695754141215,0.12635135924975813
20,155,1,0.06944401680000001,0.06935695754141215,0.1255234682632639
20,155,1,0.06944734,0.06935695754141215,0.13031491257943661
20,155,1,0.0694476688,0.06935695754141215,0.13078898181727516
20,155,1,0.0694468546,0.06935695754141215,0.12961505489073966
20,155,1,0.06944920040000001,0.06935695754141215,0.13299726784120083
20,155,1,0.06945064399999999,0.06935695754141215,0.13507867402041804
20,155,1,0.06945156520000001,0.06935695754141215,0.1364068753035661
20,165,1,0.0739297352,0.07383159996343874,0.1329176620984135
20,165,1,0.0739297848,0.07383159996343874,0.13298484200514807
20,165,1,0.0739260698,0.07383159996343874,0.12795312116767332
20,165,1,0.0739247038,0.07383159996343874,0.12610296486513456
20,165,1,0.0739224262,0.07383159996343874,0.12301810688951052
20,165,1,0.073922784,0.07383159996343874,0.12350272323289244
20,165,1,0.07392007699999999,0.07383159996343874,0.11983627146785016
20,165,1,0.0739207606,0.07383159996343874,0.12076216227930198
20,165,1,0.0739204078,0.07383159996343874,0.12028431810395342
20,165,1,0.0739222082,0.07383159996343874,0.12272284036392496
20,175,1,0.0784105002,0.07830624238546532,0.13314112816377963
20,175,1,0.07841063799999999,0.07830624238546532,0.13331710391717583
20,175,1,0.0784099904,0.07830624238546532,0.13249009449843907
20,175,1,0.0784108602,0.07830624238546532,0.1336008616269596
20,175,1,0.0784122752,0.07830624238546532,0.1354078695447182
20,175,1,0.078411969,0.07830624238546532,0.1350168406935305
20,175,1,0.0784132848,0.07830624238546532,0.13669716650142902
20,175,1,0.0784129852,0.07830624238546532,0.13631456609707238
20,175,1,0.07840698380000001,0.07830624238546532,0.12865055385850657
20,175,1,0.0784092002,0.07830624238546532,0.13148097954676843
20,185,1,0.08288262760000001,0.08278088480749193,0.1229061428186944
20,185,1,0.0828820664,0.08278088480749193,0.12222820853311897
20,185,1,0.08288157880000001,0.08278088480749193,0.12163918366207355
20,185,1,0.08288406220000001,0.08278088480749193,0.12463915159643194
20,185,1,0.08288242159999999,0.08278088480749193,0.12265729309874335
20,185,1,0.0828811906,0.08278088480749193,0.12117023482091369
20,185,1,0.0828838328,0.08278088480749193,0.1243620344811182
20,185,1,0.08288509120000001,0.08278088480749193,0.1258821921877382
20,185,1,0.082884339,0.08278088480749193,0.12497352830747338
20,185,1,0.0828821662,0.08278088480749193,0.12234876776636744
20,195,1,0.0873595864,0.08725552722951851,0.11925796999399316
20,195,1,0.08735908280000002,0.08725552722951851,0.11868081457935163
20,195,1,0.08736033660000002,0.08725552722951851,0.12011774360816307
20,195,1,0.08736413759999999,0.08725552722951851,0.12447391463899272
20,195,1,0.0873616052,0.08725552722951851,0.1215716343131519
20,195,1,0.0873644058,0.08725552722951851,0.12478128771727208
20,195,1,0.0873625428,0.08725552722951851,0.1226461794219497
20,195,1,0.08735957400000001,0.08725552722951851,0.11924375885989213
20,195,1,0.08735742880000001,0.08725552722951851,0.11678523265747179
20,195,1,0.0873589964,0.08725552722951851,0.11858179506418864
20,205,1,0.09183716840000002,0.0917301696515451,0.11664510036488066
20,205,1,0.09183673020000001,0.0917301696515451,0.11616739493636938
20,205,1,0.09183712720000001,0.0917301696515451,0.11660018602517612
20,205,1,0.0918368204,0.0917301696515451,0.11626572681598933
20,205,1,0.09183644299999999,0.0917301696515451,0.11585430274313661
20,205,1,0.0918358292,0.0917301696515451,0.11518516629400001
20,205,1,0.09183621139999999,0.0917301696515451,0.11560182310543703
20,205,1,0.0918389764,0.0917301696515451,0.11861609857282708
20,205,1,0.09184146139999999,0.0917301696515451,0.12132513095490624
20,205,1,0.09184010380000002,0.0917301696515451,0.11984513805275544
20,215,1,0.096311834,0.09620481207357169,0.11124383918183209
20,215,1,0.0963104516,0.09620481207357169,0.10980690482251712
20,215,1,0.0963100436,0.09620481207357169,0.10938280961230933
20,215,1,0.096309968,0.09620481207357169,0.10930422726452368
20,215,1,0.09631010420000001,0.09620481207357169,0.10944580022441909
20,215,1,0.0963133718,0.09620481207357169,0.112842303922692
20,215,1,0.09631174720000002,0.09620481207357169,0.11115361500477854
20,215,1,0.0963118032,0.09620481207357169,0.11121182415126238
20,215,1,0.0963098392,0.09620481207357169,0.10917034622757481
20,215,1,0.0963126802,0.09620481207357169,0.11212342096341112
20,225,1,0.100789896,0.10067945449559829,0.10969616885096067
20,225,1,0.10079029020000001,0.10067945449559829,0.11008770851710051
20,225,1,0.100790672,0.10067945449559829,0.11046693186699186
20,225,1,0.10078899059999999,0.10067945449559829,0.10879687911548215
20,225,1,0.1007935698,0.10067945449559829,0.11334517551115583
20,225,1,0.10078866959999999,0.10067945449559829,0.10847804544519084
20,225,1,0.10078985,0.10067945449559829,0.10965047929072816
20,225,1,0.10079195,0.10067945449559829,0.11173630704031802
20,225,1,0.10079355380000002,0.10067945449559829,0.11332928349022875
20,225,1,0.1007921278,0.10067945449559829,0.11191290712311698
20,235,1,0.105273825,0.10515409691762487,0.11385964587659006
20,235,1,0.1052712804,0.10515409691762487,0.11143976869197159
20,235,1,0.10526988700000002,0.10515409691762487,0.11011466578031665
20,235,1,0.10526608019999999,0.10515409691762487,0.10649445495485002
20,235,1,0.10526634440000002,0.10515409691762487,0.10674570527012515
20,235,1,0.10526955660000001,0.10515409691762487,0.1098004602384528
20,235,1,0.10526859279999999,0.10515409691762487,0.10888390060999412
20,235,1,0.1052679532,0.10515409691762487,0.10827565041457671
20,235,1,0.10526751859999998,0.10515409691762487,0.10786235220484935
20,235,1,0.1052655562,0.10515409691762487,0.10599613865967193
20,245,1,0.1097431056,0.10962873933965146,0.10432142250054505
20,245,1,0.1097402796,0.10962873933965146,0.10174363129632263
20,245,1,0.1097405158,0.10962873933965146,0.10195908574869728
20,245,1,0.1097410944,0.10962873933965146,0.1024868670617857
20,245,1,0.109739238,0.10962873933965146,0.10079351547242885
20,245,1,0.1097408864,0.10962873933965146,0.10229713579126809
20,245,1,0.1097403652,0.10962873933965146,0.10182171301148843
20,245,1,0.1097404242,0.10962873933965146,0.10187553101611564
20,245,1,0.10974066540000002,0.10962873933965146,0.10209554631636214
20,245,1,0.10974367119999999,0.10962873933965146,0.1048373456092071
20,255,1,0.11421928,0.11410338176167806,0.10157300908400721
20,255,1,0.1142180886,0.11410338176167806,0.10052886825171235
20,255,1,0.1142183082,0.11410338176167806,0.10072132529952234
20,255,1,0.11421753300000001,0.11410338176167806,0.10004194140395785
20,255,1,0.11421494160000001,0.11410338176167806,0.09777084307190831
20,255,1,0.1142115316,0.11410338176167806,0.09478232516178052
20,255,1,0.11421324759999998,0.11410338176167806,0.09628622449718241
20,255,1,0.11421502939999999,0.11410338176167806,0.09784779083508868
20,255,1,0.1142109896,0.11410338176167806,0.09430731732973895
20,255,1,0.11421084880000001,0.11410338176167806,0.09418392046119864
20,265,1,0.11868730100000001,0.11857802418370464,0.09215604413012911
20,265,1,0.1186883924,0.11857802418370464,0.09307645076322948
20,265,1,0.1186942834,0.11857802418370464,0.09804448766598758
20,265,1,0.118695557,0.11857802418370464,0.09911854840258504
20,265,1,0.11869199100000001,0.11857802418370464,0.09611124580623036
20,265,1,0.11869067340000002,0.11857802418370464,0.09500007869995986
20,265,1,0.11869016639999999,0.11857802418370464,0.09457251212216032
20,265,1,0.1186888012,0.11857802418370464,0.09342120267052284
20,265,1,0.1186907284,0.11857802418370464,0.0950464616620336
20,265,1,0.11869238420000001,0.11857802418370464,0.09644284181882272
20,275,1,0.1231660212,0.12305266660573123,0.09211876296185004
20,275,1,0.12316584900000001,0.12305266660573123,0.09197882288192706
20,275,1,0.1231649854,0.12305266660573123,0.09127700956586235
20,275,1,0.1231697636,0.12305266660573123,0.0951600623527713
20,275,1,0.123170322,0.12305266660573123,0.09561385178733285
20,275,1,0.12316931,0.12305266660573123,0.0947914397032151
20,275,1,0.12316974959999999,0.12305266660573123,0.09514868511049555
20,275,1,0.12316945680000001,0.12305266660573123,0.09491073821502514
20,275,1,0.1231646808,0.12305266660573123,0.09102947328046301
20,275,1,0.12316533480000001,0.12305266660573123,0.09156095302653959
20,285,1,0.12764738280000001,0.12752730902775783,0.0941553406541729
20,285,1,0.1276509116,0.12752730902775783,0.09692243424917496
20,285,1,0.1276513736,0.12752730902775783,0.09728470959516071
20,285,1,0.127648076,0.12752730902775783,0.09469891050228596
20,285,1,0.1276419408,0.12752730902775783,0.089888019370982
20,285,1,0.1276476684,0.12752730902775783,0.09437929268622021
20,285,1,0.1276449942,0.12752730902775783,0.09228233006669627
20,285,1,0.1276449602,0.12752730902775783,0.09225566911049084
20,285,1,0.12764459,0.12752730902775783,0.09196537834625323
20,285,1,0.1276426756,0.12752730902775783,0.09046420968317072
20,295,1,0.132115372,0.1320019514497844,0.08592338898773418
20,295,1,0.13211325920000003,0.1320019514497844,0.08432280658968894
20,295,1,0.1321188334,0.1320019514497844,0.0885456229486499
20,295,1,0.13212082960000002,0.1320019514497844,0.09005787331926661
20,295,1,0.13212168059999999,0.1320019514497844,0.0907025607580672
20,295,1,0.13212392080000002,0.1320019514497844,0.09239965688083414
20,295,1,0.1321228532,0.1320019514497844,0.0915908809587437
20,295,1,0.1321234268,0.1320019514497844,0.09202541998918828
20,295,1,0.1321203248,0.1320019514497844,0.08967545473039068
20,295,1,0.1321188406,0.1320019514497844,0.08855107741347695
20,305,1,0.136590766,0.13647659387181102,0.08365692969757282
20,305,1,0.13659950220000003,0.13647659387181102,0.0900581738612654
20,305,1,0.13659455680000002,0.13647659387181102,0.08643454884270975
20,305,1,0.1365897,0.13647659387181102,0.08287584338104644
20,305,1,0.1365928606,0.13647659387181102,0.08519169836418357
20,305,1,0.13659251460000002,0.13647659387181102,0.08493817503819158
20,305,1,0.1365921516,0.13647659387181102,0.084672195363778
20,305,1,0.13659149259999998,0.13647659387181102,0.0841893286821601
20,305,1,0.1365938176,0.13647659387181102,0.0858929175057565
20,305,1,0.1365916708,0.13647659387181102,0.08431990052234044
20,315,1,0.141066876,0.1409512362938376,0.08204234968279084
20,315,1,0.141073073,0.1409512362938376,0.08643890565699092
20,315,1,0.14106547900000002,0.1409512362938376,0.08105122676913719
20,315,1,0.14106683139999998,0.1409512362938376,0.0820107075339178
20,315,1,0.1410625488,0.1409512362938376,0.07897235177869714
20,315,1,0.14106348800000001,0.1409512362938376,0.07963868151422637
20,315,1,0.14106027200000001,0.1409512362938376,0.07735704136365967
20,315,1,0.1410600706,0.1409512362938376,0.0772141550681534
20,315,1,0.14105899160000002,0.1409512362938376,0.07644864209476038
20,315,1,0.1410572436,0.1409512362938376,0.07520849688852778
20,325,1,0.14553344720000003,0.1454258787158642,0.07396791072240066
20,325,1,0.14553691040000002,0.1454258787158642,0.07634933006163969
20,325,1,0.1455373008,0.1454258787158642,0.07661778296934353
20,325,1,0.1455379868,0.1454258787158642,0.07708950093732643
20,325,1,0.1455371626,0.1454258787158642,0.07652275174022546
20,325,1,0.1455411158,0.1454258787158642,0.0792411124851802
20,325,1,0.1455320508,0.1454258787158642,0.07300769647968787
20,325,1,0.14552938940000001,0.1454258787158642,0.07117762330186485
20,325,1,0.1455299158,0.1454258787158642,0.07153959464054713
20,325,1,0.1455277978,0.1454258787158642,0.07008318260529059
20,335,1,0.1499984704,0.1499005211378908,0.06534284295056422
20,335,1,0.1499983958,0.1499005211378908,0.06529307661256592
20,335,1,0.14999749680000002,0.1499005211378908,0.06469334554215561
20,335,1,0.1500051644,0.1499005211378908,0.069808471188003
20,335,1,0.15000403639999998,0.1499005211378908,0.06905597213632907
20,335,1,0.15000101519999998,0.1499005211378908,0.06704050215859006
20,335,1,0.1499977032,0.1499005211378908,0.06483103685797853
20,335,1,0.1499954418,0.1499005211378908,0.06332243636557029
20,335,1,0.1499978452,0.1499005211378908,0.0649257663485304
20,335,1,0.1500005862,0.1499005211378908,0.06675431235970748
20,345,1,0.154469188,0.15437516355991737,0.060906455361351926
20,345,1,0.1544714452,0.15437516355991737,0.06236860765835546
20,345,1,0.1544708776,0.15437516355991737,0.062000931934545984
20,345,1,0.1544676828,0.15437516355991737,0.0599314280543089
20,345,1,0.1544688304,0.15437516355991737,0.06067481188208092
20,345,1,0.15447183720000002,0.15437516355991737,0.06262253451483686
20,345,1,0.1544697112,0.15437516355991737,0.06124536998202406
20,345,1,0.15446522820000003,0.15437516355991737,0.05834140544744927
20,345,1,0.1544680644,0.15437516355991737,0.060178618075804664
20,345,1,0.1544717616,0.15437516355991737,0.06257356290679654
20,355,1,0.1587339466,0.15884980598194395,-0.07293643276914928
20,355,1,0.1587299028,0.15884980598194395,-0.07548210789605467
20,355,1,0.1587260694,0.15884980598194395,-0.07789533086242201
20,355,1,0.15872391460000002,0.15884980598194395,-0.07925183236185226
20,355,1,0.1587123536,0.15884980598194395,-0.08652977641004023
20,355,1,0.1587034012,0.15884980598194395,-0.09216554029696729
20,355,1,0.158697741,0.15884980598194395,-0.09572878040608684
20,355,1,0.1586872942,0.15884980598194395,-0.10230530716696651
20,355,1,0.1586780392,0.15884980598194395,-0.10813156546345935
20,355,1,0.1586744478,0.15884980598194395,-0.11039244326422344
20,365,1,0.16252470700000002,0.16332444840397056,-0.48966423079075383
20,365,1,0.16252422,0.16332444840397056,-0.4899624102762995
20,365,1,0.162529966,0.16332444840397056,-0.48644425971393634
20,365,1,0.1625301462,0.16332444840397056,-0.48633392718150403
20,365,1,0.16253304780000002,0.16332444840397056,-0.4845573407436643
20,365,1,0.16253578500000002,0.16332444840397056,-0.4828814128426429
20,365,1,0.16253716180000002,0.16332444840397056,-0.4820384282108488
20,365,1,0.16253949339999998,0.16332444840397056,-0.4806108403495424
20,365,1,0.1625454916,0.16332444840397056,-0.4769382732240208
20,365,1,0.16254467720000002,0.16332444840397056,-0.47743691259366317
