Range,Freq Dev,FM Freq,Measured,Expected,Error
100,40.0,1,0.0179178941,0.017898569688106363,0.10796623546114684
100,50.0,1,0.022404635800000003,0.022373212110132948,0.140452294969407
100,50.0,1,0.0224053249,0.022373212110132948,0.1435323176170443
100,50.0,1,0.022404746700000002,0.022373212110132948,0.14094797703532275
100,50.0,1,0.0224046084,0.022373212110132948,0.1403298270829602
100,50.0,1,0.0224034029,0.022373212110132948,0.1349416870426912
100,100.0,1,0.044799842299999997,0.044746424220265896,0.11937954968456999
100,100.0,1,0.0448002841,0.044746424220265896,0.12036689114860705
100,100.0,1,0.0447998747,0.044746424220265896,0.11945195770502517
100,100.0,1,0.0447990893,0.044746424220265896,0.11769673365374594
100,100.0,1,0.0448006551,0.044746424220265896,0.12119600767908037
100,150.0,1,0.0672010035,0.06711963633039886,0.12122707161374456
100,150.0,1,0.0672007276,0.06711963633039886,0.12081601455938126
100,150.0,1,0.0672013027,0.06711963633039886,0.12167284280138778
100,150.0,1,0.0671995866,0.06711963633039886,0.11911606494347518
100,150.0,1,0.0672003136,0.06711963633039886,0.12019920549630422
100,200.0,1,0.08959791820000002,0.08949284844053179,0.11740576068270173
100,200.0,1,0.0895979657,0.08949284844053179,0.11745883754953142
100,200.0,1,0.08959800500000001,0.08949284844053179,0.1175027516730498
100,200.0,1,0.08959729039999999,0.08949284844053179,0.11670425211417652
100,200.0,1,0.0895997421,0.08949284844053179,0.11944380062865474
100,250.0,1,0.11201659900000001,0.11186606055066475,0.13457026071555947
100,250.0,1,0.112014851,0.11186606055066475,0.13300767775571878
100,250.0,1,0.112016755,0.11186606055066475,0.1347097131993775
100,250.0,1,0.11201206500000001,0.11186606055066475,0.13051719942272255
100,250.0,1,0.11201027,0.11186606055066475,0.12891260193249468
100,300.0,1,0.134413601,0.13423927266079771,0.12986388837399324
100,300.0,1,0.13441571400000002,0.13423927266079771,0.13143794338646714
100,300.0,1,0.134419538,0.13423927266079771,0.13428658814160394
100,300.0,1,0.134418429,0.13423927266079771,0.1334604513650725
100,300.0,1,0.13441957499999999,0.13423927266079771,0.13431415086542323
100,350.0,1,0.15681488100000002,0.15661248477093065,0.12923377683803633
100,350.0,1,0.15681930700000002,0.15661248477093065,0.1320598605991589
100,350.0,1,0.156814529,0.15661248477093065,0.1290090182560345
100,350.0,1,0.156816319,0.15661248477093065,0.13015196672698154
100,350.0,1,0.156816487,0.15661248477093065,0.13025923786838547
100,400.0,1,0.17921588,0.17898569688106358,0.1286041974009624
100,400.0,1,0.17920699099999998,0.17898569688106358,0.12363787877611793
100,400.0,1,0.179210973,0.17898569688106358,0.12586263755260246
100,400.0,1,0.179211996,0.17898569688106358,0.12643419160292216
100,400.0,1,0.179212183,0.17898569688106358,0.12653866922501344
100,450.0,1,0.201606292,0.20135890899119657,0.12285674869952526
100,450.0,1,0.201603531,0.20135890899119657,0.1214855652670054
100,450.0,1,0.201606066,0.20135890899119657,0.12274451130157532
100,450.0,1,0.201607542,0.20135890899119657,0.12347753076785818
100,450.0,1,0.20161832,0.20135890899119657,0.12883016207381162
100,500.0,1,0.224018001,0.2237321211013295,0.1277777626490259
100,500.0,1,0.22401357000000002,0.2237321211013295,0.12579726920080772
100,500.0,1,0.22401132600000004,0.2237321211013295,0.12479428402865701
100,500.0,1,0.224008422,0.2237321211013295,0.12349630321761801
100,500.0,1,0.224002864,0.2237321211013295,0.12101208236785484
100,550.0,1,0.246395101,0.24610533321146247,0.11774136901314461
100,550.0,1,0.246404087,0.24610533321146247,0.12139265112179666
100,550.0,1,0.246400827,0.24610533321146247,0.1200680150574478
100,550.0,1,0.246397893,0.24610533321146247,0.11887584259954287
100,550.0,1,0.246402996,0.24610533321146247,0.12094934500333744
100,600.0,1,0.268795313,0.26847854532159543,0.11798621674782694
100,600.0,1,0.268798933,0.26847854532159543,0.1193345554002512
100,600.0,1,0.268802725,0.26847854532159543,0.12074695876211396
100,600.0,1,0.268799988,0.26847854532159543,0.11972751044949297
100,600.0,1,0.26879838500000003,0.26847854532159543,0.11913044225618871
100,650.0,1,0.29119643,0.2908517574317284,0.11850455067389157
100,650.0,1,0.291193892,0.2908517574317284,0.1176319411966763
100,650.0,1,0.291188575,0.2908517574317284,0.11580386216185982
100,650.0,1,0.29118670700000004,0.2908517574317284,0.11516161058447376
100,650.0,1,0.291192217,0.2908517574317284,0.11705604644712252
100,700.0,1,0.31360042400000004,0.3132249695418613,0.11986734604457147
100,700.0,1,0.313599608,0.3132249695418613,0.11960683041541724
100,700.0,1,0.31360175500000004,0.3132249695418613,0.12029228023865571
100,700.0,1,0.31360081500000003,0.3132249695418613,0.11999217645019347
100,700.0,1,0.31359913899999997,0.3132249695418613,0.11945709778053538
100,750.0,1,0.336003731,0.3355981816519943,0.12084372627092581
100,750.0,1,0.33600473900000005,0.3355981816519943,0.12114408546687339
100,750.0,1,0.33601207299999997,0.3355981816519943,0.12332943699762738
100,750.0,1,0.336010318,0.3355981816519943,0.12280649018326947
100,750.0,1,0.336008722,0.3355981816519943,0.1223309214563663
100,800.0,1,0.358415411,0.35797139376212717,0.12403707268517156
100,800.0,1,0.358411087,0.35797139376212717,0.12282915493661722
100,800.0,1,0.358406944,0.35797139376212717,0.12167179988752494
100,800.0,1,0.358395027,0.35797139376212717,0.11834276292879331
100,800.0,1,0.358402225,0.35797139376212717,0.12035353812632897
100,850.0,1,0.38079585699999996,0.3803446058722602,0.11864270474005434
100,850.0,1,0.38078802,0.3803446058722602,0.11658220489886897
100,850.0,1,0.380791674,0.3803446058722602,0.11754291262118298
100,850.0,1,0.38079569300000005,0.3803446058722602,0.11859958594794276
100,850.0,1,0.380799553,0.3803446058722602,0.11961445507987493
100,900.0,1,0.40318856399999997,0.40271781798239314,0.11689227458701812
100,900.0,1,0.403191854,0.40271781798239314,0.11770922378894998
100,900.0,1,0.40317485,0.40271781798239314,0.11348691247299375
100,900.0,1,0.40317532600000006,0.40271781798239314,0.11360510937882405
100,900.0,1,0.403164504,0.40271781798239314,0.11091786796142292
100,950.0,1,0.42557937700000004,0.4250910300925261,0.1148805486127673
100,950.0,1,0.425577139,0.4250910300925261,0.11435407314242954
100,950.0,1,0.42558236899999996,0.4250910300925261,0.11558439785636877
100,950.0,1,0.425603496,0.4250910300925261,0.12055439216452123
100,950.0,1,0.42561213699999995,0.4250910300925261,0.12258713324542327
100,1000.0,1,0.44798364199999996,0.447464242202659,0.11607626897384751
100,1000.0,1,0.447981112,0.447464242202659,0.11551086066602584
100,1000.0,1,0.44796974,0.447464242202659,0.11296942854085079
100,1000.0,1,0.447976076,0.447464242202659,0.11438540760742524
100,1000.0,1,0.44797917299999995,0.447464242202659,0.11507752995103575
100,1050.0,1,0.47039236100000004,0.469837454312792,0.11810609863355168
100,1050.0,1,0.470377011,0.469837454312792,0.1148390112910841
100,1050.0,1,0.470379173,0.469837454312792,0.1152991704333846
100,1050.0,1,0.47038265700000004,0.469837454312792,0.11604070348233009
100,1050.0,1,0.470378422,0.469837454312792,0.11513932791911252
100,1100.0,1,0.49273840900000004,0.49221066642292494,0.10721884206825627
100,1100.0,1,0.492738693,0.49221066642292494,0.10727654093976295
100,1100.0,1,0.49273985600000003,0.49221066642292494,0.10751282188192096
100,1100.0,1,0.49275769499999994,0.49221066642292494,0.11113708304016667
100,1100.0,1,0.49275209999999997,0.49221066642292494,0.11000037463832923
100,1150.0,1,0.5151248800000001,0.5145838785330579,0.10513377692369605
100,1150.0,1,0.5151287540000001,0.5145838785330579,0.10588661823132864
100,1150.0,1,0.5151222780000001,0.5145838785330579,0.1046281256375664
100,1150.0,1,0.515127656,0.5145838785330579,0.10567324193915373
100,1150.0,1,0.5151287510000001,0.5145838785330579,0.10588603523598983
100,1200.0,1,0.5375055790000001,0.5369570906431909,0.10214752097829705
100,1200.0,1,0.5375211400000001,0.5369570906431909,0.10504551790787622
100,1200.0,1,0.537509387,0.5369570906431909,0.10285670241313416
100,1200.0,1,0.537499713,0.5369570906431909,0.10105506869443766
100,1200.0,1,0.537501968,0.5369570906431909,0.1014750277636737
100,1250.0,1,0.5599148,0.5593303027533237,0.10449947800058369
100,1250.0,1,0.5599032180000001,0.5593303027533237,0.10242878740096095
100,1250.0,1,0.559894489,0.5593303027533237,0.10086817107871418
100,1250.0,1,0.559905177,0.5593303027533237,0.10277902767763494
100,1250.0,1,0.5599041979999999,0.5593303027533237,0.10260399693189343
100,1300.0,1,0.5822727259999999,0.5817035148634568,0.09785244922865549
100,1300.0,1,0.5822774039999999,0.5817035148634568,0.09865663897145492
100,1300.0,1,0.582276496,0.5817035148634568,0.09850054570800279
100,1300.0,1,0.582287271,0.5817035148634568,0.10035286389496571
100,1300.0,1,0.582288492,0.5817035148634568,0.100562764638007
100,1350.0,1,0.6046754919999999,0.6040767269735897,0.09912069107677882
100,1350.0,1,0.6046753640000001,0.6040767269735897,0.09909950171554271
100,1350.0,1,0.604665699,0.6040767269735897,0.09749953939808605
100,1350.0,1,0.6046613519999999,0.6040767269735897,0.09677992882446744
100,1350.0,1,0.604635002,0.6040767269735897,0.09241790015768438
100,1400.0,1,0.6270264990000001,0.6264499390837226,0.09203607188800761
100,1400.0,1,0.627025479,0.6264499390837226,0.0918732496197973
100,1400.0,1,0.6270203320000001,0.6264499390837226,0.09105163568405147
100,1400.0,1,0.6270220519999999,0.6264499390837226,0.09132619872453761
100,1400.0,1,0.6270306560000001,0.6264499390837226,0.09269965244579087
100,1450.0,1,0.649366222,0.6488231511938556,0.08370089833342037
100,1450.0,1,0.64937764,0.6488231511938556,0.08546069990321951
100,1450.0,1,0.649373695,0.6488231511938556,0.08485267597670791
100,1450.0,1,0.649372754,0.6488231511938556,0.08470764416053589
100,1450.0,1,0.6493878869999999,0.6488231511938556,0.08704002086011023
100,1500.0,1,0.671778632,0.6711963633039886,0.08675087170394863
100,1500.0,1,0.6718073040000001,0.6711963633039886,0.09102264693511636
100,1500.0,1,0.6718290910000001,0.6711963633039886,0.09426864187655914
100,1500.0,1,0.6718052219999999,0.6711963633039886,0.09071245455118684
100,1500.0,1,0.6718116730000001,0.6711963633039886,0.09167357418068389
100,1550.0,1,0.6941722140000001,0.6935695754141216,0.08688942064949623
100,1550.0,1,0.6941524900000001,0.6935695754141216,0.08404558194907943
100,1550.0,1,0.694163468,0.6935695754141216,0.08562840801137801
100,1550.0,1,0.694169952,0.6935695754141216,0.08656328177601183
100,1550.0,1,0.694154448,0.6935695754141216,0.08432788960346925
100,1600.0,1,0.716524492,0.7159427875242543,0.08125013421215234
100,1600.0,1,0.7165046620000001,0.7159427875242543,0.07848035981879396
100,1600.0,1,0.7165290780000001,0.7159427875242543,0.08189068818936925
100,1600.0,1,0.716529398,0.7159427875242543,0.0819353844982809
100,1600.0,1,0.7165172750000001,0.7159427875242543,0.08024209277005542
100,1650.0,1,0.738890352,0.7383159996343874,0.07779221443080721
100,1650.0,1,0.738885952,0.7383159996343874,0.07719626364520939
100,1650.0,1,0.738857635,0.7383159996343874,0.0733609140098274
100,1650.0,1,0.738863251,0.7383159996343874,0.07412156392162975
100,1650.0,1,0.7388485929999999,0.7383159996343874,0.0721362351454187
100,1700.0,1,0.75290183,0.7606892117445204,-1.0237271180251524
100,1700.0,1,0.7528904220000001,0.7606892117445204,-1.0252268106491238
100,1700.0,1,0.752940953,0.7606892117445204,-1.018584018925554
100,1700.0,1,0.752877222,0.7606892117445204,-1.0269620791130851
100,1700.0,1,0.752832049,0.7606892117445204,-1.0329005095919868
100,1750.0,1,0.7622544849999999,0.7830624238546533,-2.657251608655353
100,1750.0,1,0.762275571,0.7830624238546533,-2.6545588475985444
100,1750.0,1,0.762306395,0.7830624238546533,-2.65062250752386
100,1750.0,1,0.7622370669999999,0.7830624238546533,-2.6594759523946747
100,1750.0,1,0.762240047,0.7830624238546533,-2.659095395250146
100,1800.0,1,0.7667132520000001,0.8054356359647863,-4.807632321656944
100,1800.0,1,0.76674482,0.8054356359647863,-4.803712951990351
100,1800.0,1,0.766739517,0.8054356359647863,-4.804371353452023
100,1800.0,1,0.7666530619999999,0.8054356359647863,-4.815105296195502
100,1800.0,1,0.766698818,0.8054356359647863,-4.80942439533181
