Range,Freq Dev,FM Freq,Measured,Expected,Error
10,105,1,0.0470505127,0.04698374543127919,0.14210716516515703
10,115,1,0.0515297632,0.05145838785330578,0.13870498022148042
10,115,1,0.05152925480000001,0.05145838785330578,0.13771699746258792
10,115,1,0.0515287024,0.05145838785330578,0.1366435087213919
10,115,1,0.0515282687,0.05145838785330578,0.13580069180058232
10,115,1,0.0515282632,0.05145838785330578,0.1357900035528028
10,115,1,0.0515299954,0.05145838785330578,0.13915621860978836
10,115,1,0.0515295015,0.05145838785330578,0.13819641395867824
10,115,1,0.0515306549,0.05145838785330578,0.1404378366851153
10,115,1,0.0515315696,0.05145838785330578,0.14221538945767337
10,115,1,0.05153193909999999,0.05145838785330578,0.142933445377043
10,125,1,0.056011606699999994,0.05593303027533238,0.1404830460299077
10,125,1,0.0560122698,0.05593303027533238,0.1416685709277044
10,125,1,0.05601165810000001,0.05593303027533238,0.14057494164107012
10,125,1,0.056013069000000006,0.05593303027533238,0.14309742253125832
10,125,1,0.056012368300000004,0.05593303027533238,0.14184467438485449
10,125,1,0.0560122023,0.05593303027533238,0.14154789089362277
10,125,1,0.0560131949,0.05593303027533238,0.14332251314296854
10,125,1,0.0560104649,0.05593303027533238,0.13844167620894068
10,125,1,0.0560082071,0.05593303027533238,0.13440506315778253
10,125,1,0.0560082113,0.05593303027533238,0.13441257213768204
10,135,1,0.0604878616,0.060407672697358965,0.1327462209027283
10,135,1,0.0604852555,0.060407672697358965,0.12843203384067559
10,135,1,0.0604865938,0.060407672697358965,0.1306474808861286
10,135,1,0.0604864959,0.060407672697358965,0.13048541538081926
10,135,1,0.060486494300000006,0.060407672697358965,0.13048276671067163
10,135,1,0.060486666,0.060407672697358965,0.13076700212701664
10,135,1,0.060488407200000004,0.060407672697358965,0.13364941742668493
10,135,1,0.0604893426,0.060407672697358965,0.1351978962179227
10,135,1,0.060491797800000004,0.060407672697358965,0.1392622805756873
10,135,1,0.060492431400000005,0.060407672697358965,0.14031115395833735
10,145,1,0.0649728104,0.06488231511938557,0.13947603510743445
10,145,1,0.0649711206,0.06488231511938557,0.13687162742425193
10,145,1,0.0649720708,0.06488231511938557,0.13833612510478913
10,145,1,0.0649711288,0.06488231511938557,0.1368842656909096
10,145,1,0.0649702751,0.06488231511938557,0.13556849883143998
10,145,1,0.06497114329999999,0.06488231511938557,0.13690661384535768
10,145,1,0.0649707951,0.06488231511938557,0.13636994988793671
10,145,1,0.0649710488,0.06488231511938557,0.1367609655283733
10,145,1,0.0649700417,0.06488231511938557,0.13520877060722644
10,145,1,0.0649691845,0.06488231511938557,0.1338876093656487
10,155,1,0.0694577905,0.06935695754141215,0.14538261504283972
10,155,1,0.0694585578,0.06935695754141215,0.14648892077941655
10,155,1,0.0694546074,0.06935695754141215,0.14079316920664134
10,155,1,0.0694552278,0.06935695754141215,0.14168767211159902
10,155,1,0.0694549658,0.06935695754141215,0.14130991621040562
10,155,1,0.0694553772,0.06935695754141215,0.14190307948425818
10,155,1,0.0694562217,0.06935695754141215,0.14312069344821463
10,155,1,0.0694571695,0.06935695754141215,0.14448724704802043
10,155,1,0.0694546505,0.06935695754141215,0.14085531149420316
10,155,1,0.06945570200000001,0.06935695754141215,0.14237138145643272
10,165,1,0.0708831425,0.07383159996343874,-3.9934898673451715
10,165,1,0.0710357266,0.07383159996343874,-3.786824834926038
10,165,1,0.071042586,0.07383159996343874,-3.777534233065317
10,165,1,0.071064052,0.07383159996343874,-3.7484599613298704
10,165,1,0.0710150309,0.07383159996343874,-3.814855786456618
10,165,1,0.0709844739,0.07383159996343874,-3.856243214082638
10,165,1,0.0709394012,0.07383159996343874,-3.9172911935688135
10,165,1,0.07092668599999999,0.07383159996343874,-3.934513087725665
10,165,1,0.0709247381,0.07383159996343874,-3.9371513889421603
10,165,1,0.0709220193,0.07383159996343874,-3.940833823023694
10,175,1,0.0605517691,0.07830624238546532,-22.673126362095484
10,175,1,0.060543276199999996,0.07830624238546532,-22.683972113010455
10,175,1,0.0605399898,0.07830624238546532,-22.68816896871427
10,175,1,0.0605503091,0.07830624238546532,-22.674990836696136
10,175,1,0.060550771499999996,0.07830624238546532,-22.674400334603437
10,175,1,0.0605587569,0.07830624238546532,-22.664202680167794
10,175,1,0.0605785981,0.07830624238546532,-22.638864725752452
10,175,1,0.0605815441,0.07830624238546532,-22.63510257357881
10,175,1,0.060625536499999994,0.07830624238546532,-22.57892263356402
10,175,1,0.0606485617,0.07830624238546532,-22.54951859207437
10,185,1,0.055964041900000004,0.08278088480749193,-32.3949701309123
10,185,1,0.055979688500000006,0.08278088480749193,-32.37606890747601
10,185,1,0.0559838489,0.08278088480749193,-32.37104310954009
10,185,1,0.0559833071,0.08278088480749193,-32.37169760846367
10,185,1,0.0560023885,0.08278088480749193,-32.34864711794962
10,185,1,0.0560131323,0.08278088480749193,-32.3356685178477
10,185,1,0.056024346600000004,0.08278088480749193,-32.322121549817474
10,185,1,0.056030562400000004,0.08278088480749193,-32.31461281152064
10,185,1,0.056024402699999996,0.08278088480749193,-32.32205378054909
10,185,1,0.0560244909,0.08278088480749193,-32.321947234212686
10,195,1,0.053105559999999996,0.08725552722951851,-39.13788422788373
10,195,1,0.053101191900000004,0.08725552722951851,-39.142890329088644
10,195,1,0.0530951884,0.08725552722951851,-39.14977069551427
10,195,1,0.05309358310000001,0.08725552722951851,-39.15161046435295
10,195,1,0.053095582200000005,0.08725552722951851,-39.1493193774001
10,195,1,0.0531000528,0.08725552722951851,-39.14419580512686
10,195,1,0.0530977974,0.08725552722951851,-39.14678062705346
10,195,1,0.0531015863,0.08725552722951851,-39.14243832333895
10,195,1,0.0531116149,0.08725552722951851,-39.130944954015064
10,195,1,0.0531268442,0.08725552722951851,-39.11349127459376
