Range,Freq Dev,FM Freq,Measured,Expected,Error
20,4.0,1,0.001790511818,0.0017898569688106361,0.03658667707951252
20,4.0,1,0.0017907403020000002,0.0017898569688106361,0.04935216638852508
20,4.0,1,0.0017911626959999998,0.0017898569688106361,0.07295148227577897
20,4.5,1,0.00201577412,0.0020135890899119656,0.10851419979287127
20,4.5,1,0.00201559392,0.0020135890899119656,0.09956500549584887
20,4.5,1,0.00201536488,0.0020135890899119656,0.08819029150143032
20,4.5,1,0.00201537174,0.0020135890899119656,0.08853097670052477
20,4.5,1,0.0020153670200000005,0.0020135890899119656,0.08829656939155586
20,5.0,1,0.0022386370200000003,0.0022373212110132954,0.058811804949050736
20,5.0,1,0.00223829498,0.0022373212110132954,0.04352387944615319
20,5.0,1,0.00223828218,0.0022373212110132954,0.04295176669198006
20,5.0,1,0.0022380817,0.0022373212110132954,0.03399105067976599
20,5.0,1,0.00223813268,0.0022373212110132954,0.03626966850849675
20,5.0,1,0.00223852442,0.0022373212110132954,0.05377900056468447
20,5.0,1,0.00223891264,0.0022373212110132954,0.07113100161348332
20,5.0,1,0.0022388677600000003,0.0022373212110132954,0.06912503126917803
20,5.0,1,0.00223892524,0.0022373212110132954,0.07169417510586948
20,5.0,1,0.0022387085400000003,0.0022373212110132954,0.06200848496298687
20,15.0,1,0.006719223159999999,0.006711963633039885,0.10815801987333572
20,15.0,1,0.0067192946,0.006711963633039885,0.10922238797642111
20,15.0,1,0.00671922918,0.006711963633039885,0.10824771046658425
20,15.0,1,0.00671955126,0.006711963633039885,0.11304630619219096
20,15.0,1,0.00671972292,0.006711963633039885,0.1156038289885774
20,15.0,1,0.00671975828,0.006711963633039885,0.11613064948304536
20,15.0,1,0.00671999954,0.006711963633039885,0.11972512664637305
20,15.0,1,0.00672007028,0.006711963633039885,0.12077906561068759
20,15.0,1,0.00672000094,0.006711963633039885,0.1197459849238631
20,15.0,1,0.00671981952,0.006711963633039885,0.11704305013579079
20,25.0,1,0.011202367940000001,0.011186606055066474,0.14089961562907108
20,25.0,1,0.01120229046,0.011186606055066474,0.1402070016260435
20,25.0,1,0.0112022218,0.011186606055066474,0.13959323191196082
20,25.0,1,0.011202544320000002,0.011186606055066474,0.14247632262253285
20,25.0,1,0.0112023963,0.011186606055066474,0.14115313309325844
20,25.0,1,0.011202584719999999,0.011186606055066474,0.14283746879857193
20,25.0,1,0.011203187440000002,0.011186606055066474,0.14822534066101176
20,25.0,1,0.01120286446,0.011186606055066474,0.14533813789002004
20,25.0,1,0.01120256674,0.011186606055066474,0.1426767408717032
20,25.0,1,0.01120215252,0.011186606055066474,0.13897391985556326
20,35.0,1,0.01568317134,0.015661248477093066,0.13998157898458416
20,35.0,1,0.01568266356,0.015661248477093066,0.13673930873555767
20,35.0,1,0.01568311678,0.015661248477093066,0.13963320318248662
20,35.0,1,0.015682711380000002,0.015661248477093066,0.13704464837735839
20,35.0,1,0.01568272926,0.015661248477093066,0.13715881552070008
20,35.0,1,0.01568288622,0.015661248477093066,0.1381610344704241
20,35.0,1,0.01568295428,0.015661248477093066,0.13859561029686568
20,35.0,1,0.01568269744,0.015661248477093066,0.13695563887072848
20,35.0,1,0.01568248586,0.015661248477093066,0.13560466100770022
20,35.0,1,0.0156830697,0.015661248477093066,0.13933258857907177
20,45.0,1,0.020165630800000004,0.020135890899119657,0.1476959774431788
20,45.0,1,0.020165517199999997,0.020135890899119657,0.14713181069944423
20,45.0,1,0.020165595,0.020135890899119657,0.14751818545879616
20,45.0,1,0.0201663976,0.020135890899119657,0.15150410296311592
20,45.0,1,0.020165822200000003,0.020135890899119657,0.14864651894619643
20,45.0,1,0.020165969600000003,0.020135890899119657,0.14937854516117394
20,45.0,1,0.0201656728,0.020135890899119657,0.14790456021811368
20,45.0,1,0.0201660276,0.020135890899119657,0.14966658804086475
20,45.0,1,0.020166262000000004,0.020135890899119657,0.15083067857541296
20,45.0,1,0.020165561200000005,0.020135890899119657,0.14735032598753603
20,55.0,1,0.0246463098,0.024610533321146245,0.14537059553688184
20,55.0,1,0.0246464544,0.024610533321146245,0.1459581488341416
20,55.0,1,0.0246459976,0.024610533321146245,0.1441020330237331
20,55.0,1,0.024647170200000002,0.024610533321146245,0.14886665955457795
20,55.0,1,0.0246476538,0.024610533321146245,0.15083167182670582
20,55.0,1,0.024648148600000003,0.024610533321146245,0.15284219306794516
20,55.0,1,0.0246474606,0.024610533321146245,0.150046642110051
20,55.0,1,0.024647227799999998,0.024610533321146245,0.14910070568126574
20,55.0,1,0.0246464858,0.024610533321146245,0.1460857364796009
20,55.0,1,0.0246451252,0.024610533321146245,0.140557209396318
20,65.0,1,0.0291268508,0.029085175743172834,0.14328624724555197
20,65.0,1,0.0291270018,0.029085175743172834,0.14380541206454317
20,65.0,1,0.0291262176,0.029085175743172834,0.14110919318340584
20,65.0,1,0.029126823000000003,0.029085175743172834,0.14319066590802818
20,65.0,1,0.0291276898,0.029085175743172834,0.14617087825967243
20,65.0,1,0.029127617600000003,0.029085175743172834,0.14592264183630155
20,65.0,1,0.0291278824,0.029085175743172834,0.14683307126720768
20,65.0,1,0.029127748599999996,0.029085175743172834,0.14637304310308516
20,65.0,1,0.029127515800000003,0.029085175743172834,0.14557263535568726
20,65.0,1,0.029127650799999998,0.029085175743172834,0.14603678933291242
20,75.0,1,0.0336103854,0.03355981816519943,0.1506779165240115
20,75.0,1,0.0336100664,0.03355981816519943,0.1497273750209904
20,75.0,1,0.033610412400000005,0.03355981816519943,0.1507583698800866
20,75.0,1,0.0336109686,0.03355981816519943,0.1524157090148119
20,75.0,1,0.0336110466,0.03355981816519943,0.15264812982119597
20,75.0,1,0.033611083,0.03355981816519943,0.1527565928641752
20,75.0,1,0.0336109004,0.03355981816519943,0.1522124897969191
20,75.0,1,0.033610135400000005,0.03355981816519943,0.14993297804203676
20,75.0,1,0.0336105016,0.03355981816519943,0.1510241639304547
20,75.0,1,0.033609912799999996,0.03355981816519943,0.14926968481764155
20,85.0,1,0.0380907786,0.03803446058722602,0.1480710174522561
20,85.0,1,0.038091931,0.03803446058722602,0.15110090135808885
20,85.0,1,0.038092140600000005,0.03803446058722602,0.15165198055512757
20,85.0,1,0.0380928152,0.03803446058722602,0.15342563526082836
20,85.0,1,0.038092581199999996,0.03803446058722602,0.15281040371451765
20,85.0,1,0.0380930956,0.03803446058722602,0.1541628614385485
20,85.0,1,0.0380919598,0.03803446058722602,0.15117662216377742
20,85.0,1,0.03809238,0.03803446058722602,0.15228140975249577
20,85.0,1,0.038092104999999994,0.03803446058722602,0.15155838122583312
20,85.0,1,0.0380920758,0.03803446058722602,0.15148160874229183
20,95.0,1,0.0425717122,0.04250910300925261,0.147284196360861
20,95.0,1,0.042572303,0.04250910300925261,0.14867401632452834
20,95.0,1,0.042572001799999995,0.04250910300925261,0.14796546220627688
20,95.0,1,0.042571357399999996,0.04250910300925261,0.1464495516027076
20,95.0,1,0.0425717176,0.04250910300925261,0.14729689952234984
20,95.0,1,0.0425724774,0.04250910300925261,0.1490842813916741
20,95.0,1,0.042572194,0.04250910300925261,0.14841760065757248
20,95.0,1,0.0425714566,0.04250910300925261,0.14668291338402883
20,95.0,1,0.0425734268,0.04250910300925261,0.15131768537526752
20,95.0,1,0.0425730784,0.04250910300925261,0.15049809621591326
20,105.0,1,0.0470568658,0.04698374543127919,0.1556290756507617
20,105.0,1,0.0470557084,0.04698374543127919,0.1531656705105885
20,105.0,1,0.04705713,0.04698374543127919,0.15619139778488983
20,105.0,1,0.0470563996,0.04698374543127919,0.1546368175927443
20,105.0,1,0.0470576806,0.04698374543127919,0.1573632924368422
20,105.0,1,0.04705647240000001,0.04698374543127919,0.15479176479701512
20,105.0,1,0.0470551924,0.04698374543127919,0.1520674183485642
20,105.0,1,0.047056297799999994,0.04698374543127919,0.15442014691425404
20,105.0,1,0.0470566994,0.04698374543127919,0.1552749106124622
20,105.0,1,0.04705656600000001,0.04698374543127919,0.1549909826310586
20,115.0,1,0.0515364816,0.05145838785330578,0.15176096638869876
20,115.0,1,0.051536602599999995,0.05145838785330578,0.15199610783995599
20,115.0,1,0.0515357586,0.05145838785330578,0.15035594763439547
20,115.0,1,0.051537104400000006,0.05145838785330578,0.15297126470153732
20,115.0,1,0.0515363124,0.05145838785330578,0.15143215702046467
20,115.0,1,0.0515360702,0.05145838785330578,0.15096148545436228
20,115.0,1,0.051536133399999996,0.05145838785330578,0.15108430313799712
20,115.0,1,0.051536599599999997,0.05145838785330578,0.1519902778866217
20,115.0,1,0.0515363682,0.05145838785330578,0.1515405941525443
20,115.0,1,0.051535507999999994,0.05145838785330578,0.14986895219893284
20,125.0,1,0.056016209000000004,0.05593303027533238,0.14871127893156766
20,125.0,1,0.056015499,0.05593303027533238,0.147441903758247
20,125.0,1,0.0560149772,0.05593303027533238,0.14650900239847525
20,125.0,1,0.0560149882,0.05593303027533238,0.14652866877438955
20,125.0,1,0.0560152582,0.05593303027533238,0.14701138891072854
20,125.0,1,0.05601597820000001,0.05593303027533238,0.14829864260763242
20,125.0,1,0.0560157604,0.05593303027533238,0.14790924836431082
20,125.0,1,0.0560150488,0.05593303027533238,0.14663701262721832
20,125.0,1,0.056015104200000006,0.05593303027533238,0.14673605964779177
20,125.0,1,0.0560155534,0.05593303027533238,0.14753916292645217
20,135.0,1,0.06049555599999999,0.060407672697358965,0.14548367569351747
20,135.0,1,0.0604949756,0.060407672697358965,0.14452287059364338
20,135.0,1,0.0604966618,0.060407672697358965,0.1473142378566139
20,135.0,1,0.0604979514,0.060407672697358965,0.14944906600413
20,135.0,1,0.060496582400000005,0.060407672697358965,0.14718279760002714
20,135.0,1,0.06049632840000001,0.060407672697358965,0.14676232121241545
20,135.0,1,0.060497011,0.060407672697358965,0.14789231011865223
20,135.0,1,0.060497333400000006,0.060407672697358965,0.14842601715553413
20,135.0,1,0.060496501,0.060407672697358965,0.14704804650572137
20,135.0,1,0.0604964492,0.060407672697358965,0.14696229580935333
20,145.0,1,0.064976281,0.06488231511938557,0.1448251044086971
20,145.0,1,0.064977088,0.06488231511938557,0.1460688947982979
20,145.0,1,0.06497513240000001,0.06488231511938557,0.1430548223250921
20,145.0,1,0.06497549600000001,0.06488231511938557,0.1436152215638189
20,145.0,1,0.0649776578,0.06488231511938557,0.14694710020597207
20,145.0,1,0.06497564280000001,0.06488231511938557,0.14384147736207933
20,145.0,1,0.0649769062,0.06488231511938557,0.14578869517893453
20,145.0,1,0.0649784466,0.06488231511938557,0.14816283980858483
20,145.0,1,0.0649777334,0.06488231511938557,0.14706361885956384
20,145.0,1,0.0649793514,0.06488231511938557,0.14955736464686772
20,155.0,1,0.06945749279999999,0.06935695754141215,0.14495338629555093
20,155.0,1,0.06945940399999999,0.06935695754141215,0.1477089858312642
20,155.0,1,0.0694591526,0.06935695754141215,0.14734651318411252
20,155.0,1,0.0694596362,0.06935695754141215,0.14804377560324464
20,155.0,1,0.0694601034,0.06935695754141215,0.14871739223316632
20,155.0,1,0.0694601298,0.06935695754141215,0.14875545618657685
20,155.0,1,0.0694609002,0.06935695754141215,0.1498662315540353
20,155.0,1,0.0694599462,0.06935695754141215,0.14849073869244628
20,155.0,1,0.0694608066,0.06935695754141215,0.1497312775374252
20,155.0,1,0.0694611986,0.06935695754141215,0.1502964695727993
20,165.0,1,0.0739381236,0.07383159996343874,0.1442791929390797
20,165.0,1,0.07393885260000001,0.07383159996343874,0.1452665750361301
20,165.0,1,0.0739400742,0.07383159996343874,0.14692115112630663
20,165.0,1,0.07394058560000001,0.07383159996343874,0.14761380847122016
20,165.0,1,0.0739397672,0.07383159996343874,0.14650534001000537
20,165.0,1,0.0739399904,0.07383159996343874,0.14680764959032983
20,165.0,1,0.07393989840000001,0.07383159996343874,0.1466830416988054
20,165.0,1,0.0739388574,0.07383159996343874,0.14527307631742034
20,165.0,1,0.0739380238,0.07383159996343874,0.1441440204654375
20,165.0,1,0.0739356468,0.07383159996343874,0.14092453178961992
20,175.0,1,0.078417501,0.07830624238546532,0.1420814115776384
20,175.0,1,0.0784234956,0.07830624238546532,0.14973673996192563
20,175.0,1,0.07842156180000001,0.07830624238546532,0.14726720504225316
20,175.0,1,0.0784203986,0.07830624238546532,0.1457817551412234
20,175.0,1,0.0784194692,0.07830624238546532,0.1445948765837936
20,175.0,1,0.07842047540000001,0.07830624238546532,0.1458798316133829
20,175.0,1,0.07842292740000001,0.07830624238546532,0.1490111273125558
20,175.0,1,0.0784219306,0.07830624238546532,0.14773817643450576
20,175.0,1,0.07842231240000001,0.07830624238546532,0.14822574931297294
20,175.0,1,0.0784204958,0.07830624238546532,0.14590588317628944
20,185.0,1,0.0828986224,0.08278088480749193,0.14222799476215253
20,185.0,1,0.0828963516,0.08278088480749193,0.13948484940283892
20,185.0,1,0.0828938394,0.08278088480749193,0.13645009082802903
20,185.0,1,0.08289592259999999,0.08278088480749193,0.13896661382102826
20,185.0,1,0.0828979332,0.08278088480749193,0.1413954354078963
20,185.0,1,0.0828955184,0.08278088480749193,0.13847833684630845
20,185.0,1,0.08289418140000002,0.08278088480749193,0.136863229683466
20,185.0,1,0.0828951592,0.08278088480749193,0.13804442024727315
20,185.0,1,0.08289528519999999,0.08278088480749193,0.13819662929925686
20,185.0,1,0.082895962,0.08278088480749193,0.13901420935000117
20,195.0,1,0.08737718700000001,0.08725552722951851,0.1394292996035405
20,195.0,1,0.08737517900000001,0.08725552722951851,0.1371280127237811
20,195.0,1,0.0873747826,0.08725552722951851,0.1366737148556789
20,195.0,1,0.08737355360000001,0.08725552722951851,0.13526520809511722
20,195.0,1,0.0873728408,0.08725552722951851,0.13444829709515768
20,195.0,1,0.0873754046,0.08725552722951851,0.1373865636799782
20,195.0,1,0.0873744236,0.08725552722951851,0.13626227960177112
20,195.0,1,0.08737530800000001,0.08725552722951851,0.1372758543609787
20,195.0,1,0.08737546260000001,0.08725552722951851,0.1374530351137689
20,195.0,1,0.087375791,0.08725552722951851,0.13782940095603988
20,205.0,1,0.09185504520000001,0.0917301696515451,0.136133563176958
20,205.0,1,0.0918540436,0.0917301696515451,0.13504166505465726
20,205.0,1,0.0918498356,0.0917301696515451,0.13045429754406565
20,205.0,1,0.0918533228,0.0917301696515451,0.1342558821407648
20,205.0,1,0.09185291960000001,0.0917301696515451,0.13381633209794194
20,205.0,1,0.091852763,0.0917301696515451,0.13364561400093633
20,205.0,1,0.09185262899999999,0.0917301696515451,0.13349953338152643
20,205.0,1,0.09185275500000001,0.0917301696515451,0.1336368927699322
20,205.0,1,0.09185452,0.0917301696515451,0.1355610143612163
20,205.0,1,0.091853408,0.0917301696515451,0.1343487632510072
20,215.0,1,0.09633789020000001,0.09620481207357169,0.13832793137889063
20,215.0,1,0.0963351592,0.09620481207357169,0.13548919603796267
20,215.0,1,0.09633404720000001,0.09620481207357169,0.13433332870032144
20,215.0,1,0.09633487439999999,0.09620481207357169,0.13519316095003375
20,215.0,1,0.096333171,0.09620481207357169,0.13342256344739067
20,215.0,1,0.09633194080000002,0.09620481207357169,0.13214383323269105
20,215.0,1,0.096331728,0.09620481207357169,0.13192263847598035
20,215.0,1,0.09633142339999999,0.09620481207357169,0.13160602229696677
20,215.0,1,0.0963284166,0.09620481207357169,0.12848060690953564
20,215.0,1,0.09633111180000001,0.09620481207357169,0.13128212997467337
20,225.0,1,0.10081057260000001,0.10067945449559829,0.1302332288733799
20,225.0,1,0.10081037080000001,0.10067945449559829,0.13003279075915586
20,225.0,1,0.10081067880000001,0.10067945449559829,0.13033871216243273
20,225.0,1,0.10080988160000001,0.10067945449559829,0.12954689221863838
20,225.0,1,0.1008111824,0.10067945449559829,0.1308389135218025
20,225.0,1,0.10081027499999999,0.10067945449559829,0.12993763728370633
20,225.0,1,0.10081049800000001,0.10067945449559829,0.13015913232570733
20,225.0,1,0.1008157524,0.10067945449559829,0.13537807200541863
20,225.0,1,0.1008154358,0.10067945449559829,0.1350636086408916
20,225.0,1,0.1008147534,0.10067945449559829,0.13438581394740026
20,235.0,1,0.10529459740000001,0.10515409691762487,0.13361389284262143
20,235.0,1,0.1052937842,0.10515409691762487,0.13284055159977665
20,235.0,1,0.10529554259999999,0.10515409691762487,0.13451276414453328
20,235.0,1,0.105299331,0.10515409691762487,0.13811547684052805
20,235.0,1,0.1052974946,0.10515409691762487,0.1363690874426569
20,235.0,1,0.10529411879999999,0.10515409691762487,0.13315875127985852
20,235.0,1,0.105296752,0.10515409691762487,0.13566288576172025
20,235.0,1,0.10529779980000001,0.10515409691762487,0.13665932815505424
20,235.0,1,0.1052972634,0.10515409691762487,0.13614921964217827
20,235.0,1,0.1052961742,0.10515409691762487,0.1351134064575986
20,245.0,1,0.10977434540000001,0.10962873933965146,0.13281741742686262
20,245.0,1,0.10977409800000001,0.10962873933965146,0.13259174667529652
20,245.0,1,0.1097762552,0.10962873933965146,0.1345594788712383
20,245.0,1,0.109770193,0.10962873933965146,0.1290297245052578
20,245.0,1,0.1097716734,0.10962873933965146,0.13038010033637715
20,245.0,1,0.10977119619999999,0.10962873933965146,0.12994481301765973
20,245.0,1,0.109772258,0.10962873933965146,0.13091335466686876
20,245.0,1,0.1097726458,0.10962873933965146,0.13126709402603423
20,245.0,1,0.10977373460000002,0.10962873933965146,0.13226026425363993
20,245.0,1,0.10977393640000001,0.10962873933965146,0.13244434007281264
20,255.0,1,0.1142528418,0.11410338176167806,0.13098651066636788
20,255.0,1,0.114250766,0.11410338176167806,0.1291672832535147
20,255.0,1,0.1142504602,0.11410338176167806,0.128899280679637
20,255.0,1,0.11425222460000001,0.11410338176167806,0.13044559768862088
20,255.0,1,0.1142539984,0.11410338176167806,0.1320001528408058
20,255.0,1,0.1142514738,0.11410338176167806,0.12978759790946215
20,255.0,1,0.114250665,0.11410338176167806,0.12907876703388738
20,255.0,1,0.11424935140000002,0.11410338176167806,0.12792753033984558
20,255.0,1,0.11424927459999999,0.11410338176167806,0.12786022295697888
20,255.0,1,0.1142508076,0.11410338176167806,0.12920374141922197
20,265.0,1,0.1187320182,0.11857802418370464,0.12986724762489407
20,265.0,1,0.118731238,0.11857802418370464,0.12920928422453765
20,265.0,1,0.11872910140000001,0.11857802418370464,0.1274074326464713
20,265.0,1,0.1187322478,0.11857802418370464,0.13006087540843916
20,265.0,1,0.1187294512,0.11857802418370464,0.12770242828533573
20,265.0,1,0.11872778640000001,0.11857802418370464,0.1262984581893118
20,265.0,1,0.1187256008,0.11857802418370464,0.124455283608646
20,265.0,1,0.11872633260000001,0.11857802418370464,0.12507243000238313
20,265.0,1,0.118728297,0.11857802418370464,0.12672906074278184
20,265.0,1,0.1187292516,0.11857802418370464,0.12753410029929071
20,275.0,1,0.1232086252,0.12305266660573123,0.12674133651119668
20,275.0,1,0.12320735040000001,0.12305266660573123,0.12570535733646096
20,275.0,1,0.12320693939999999,0.12305266660573123,0.12537135400979071
20,275.0,1,0.1232091262,0.12305266660573123,0.12714847925244685
20,275.0,1,0.1232100772,0.12305266660573123,0.1279213190666754
20,275.0,1,0.1232082122,0.12305266660573123,0.12640570786421423
20,275.0,1,0.1232087832,0.12305266660573123,0.1268697368168206
20,275.0,1,0.1232084512,0.12305266660573123,0.12659993364297356
20,275.0,1,0.12320657060000001,0.12305266660573123,0.12507164494199363
20,275.0,1,0.12320632180000002,0.12305266660573123,0.12486945509365141
20,285.0,1,0.1276894278,0.12752730902775783,0.1271247495757075
20,285.0,1,0.1276882296,0.12752730902775783,0.1261851861134723
20,285.0,1,0.12768771780000002,0.12752730902775783,0.12578386030812644
20,285.0,1,0.1276883958,0.12752730902775783,0.12631551114052078
20,285.0,1,0.12768839440000002,0.12752730902775783,0.12631441333646007
20,285.0,1,0.12768704400000003,0.12752730902775783,0.12525550288795784
20,285.0,1,0.1276847234,0.12752730902775783,0.1234358142128703
20,285.0,1,0.12768428220000003,0.12752730902775783,0.12308984909893328
20,285.0,1,0.1276835816,0.12752730902775783,0.1225404765720953
20,285.0,1,0.1276861662,0.12752730902775783,0.12456717973057839
20,295.0,1,0.132159681,0.1320019514497844,0.11949031698640714
20,295.0,1,0.1321596452,0.1320019514497844,0.11946319617523803
20,295.0,1,0.1321595844,0.1320019514497844,0.11941713625010882
20,295.0,1,0.1321579384,0.1320019514497844,0.11817018498771008
20,295.0,1,0.1321618318,0.1320019514497844,0.12111968683766076
20,295.0,1,0.1321613826,0.1320019514497844,0.12077938883822313
20,295.0,1,0.1321620648,0.1320019514497844,0.12129619937967784
20,295.0,1,0.13216138060000002,0.1320019514497844,0.12077787370912904
20,295.0,1,0.132161609,0.1320019514497844,0.12095090145416448
20,295.0,1,0.1321592828,0.1320019514497844,0.11918865477942618
20,305.0,1,0.1366367124,0.13647659387181102,0.11732306884752317
20,305.0,1,0.13663874420000002,0.13647659387181102,0.118811822297754
20,305.0,1,0.13663721320000002,0.13647659387181102,0.11769001821650835
20,305.0,1,0.1366393584,0.13647659387181102,0.11926186283770758
20,305.0,1,0.136637283,0.13647659387181102,0.11774116251751568
20,305.0,1,0.1366373232,0.13647659387181102,0.1177706181178168
20,305.0,1,0.13663684560000003,0.13647659387181102,0.11742066800079258
20,305.0,1,0.1366386846,0.13647659387181102,0.11876815180574672
20,305.0,1,0.136637335,0.13647659387181102,0.11777926428905405
20,305.0,1,0.1366402628,0.13647659387181102,0.11992454057192098
20,315.0,1,0.1411193746,0.1409512362938376,0.11928828053121811
20,315.0,1,0.1411213386,0.1409512362938376,0.12068167022515373
20,315.0,1,0.1411196238,0.1409512362938376,0.11946507926427567
20,315.0,1,0.1411161596,0.1409512362938376,0.11700734984587198
20,315.0,1,0.1411156238,0.1409512362938376,0.1166272183804837
20,315.0,1,0.1411133786,0.1409512362938376,0.11503432706641244
20,315.0,1,0.14111482720000001,0.1409512362938376,0.11606205838548314
20,315.0,1,0.1411120474,0.1409512362938376,0.11408988696428043
20,315.0,1,0.1411153194,0.1409512362938376,0.11641125716721895
20,315.0,1,0.1411121964,0.1409512362938376,0.11419559728220502
20,325.0,1,0.14558739599999998,0.1454258787158642,0.11106502196307569
20,325.0,1,0.14558987820000002,0.1454258787158642,0.11277187085541908
20,325.0,1,0.1455882834,0.1454258787158642,0.11167522972516467
20,325.0,1,0.14558840180000002,0.1454258787158642,0.11175664577096887
20,325.0,1,0.1455854682,0.1454258787158642,0.10973939820409231
20,325.0,1,0.14558138040000002,0.1454258787158642,0.1069284817179121
20,325.0,1,0.14558542900000002,0.1454258787158642,0.10971244289163887
20,325.0,1,0.1455877736,0.1454258787158642,0.1113246731361351
20,325.0,1,0.1455861304,0.1454258787158642,0.11019475044665636
20,325.0,1,0.1455866088,0.1454258787158642,0.11052371528028854
20,335.0,1,0.15005883739999998,0.1499005211378908,0.10561421728718
20,335.0,1,0.15006248260000002,0.1499005211378908,0.10804596333607312
20,335.0,1,0.15006120239999998,0.1499005211378908,0.10719193028113859
20,335.0,1,0.1500574164,0.1499005211378908,0.10466625527264733
20,335.0,1,0.15005748119999998,0.1499005211378908,0.10470948394155728
20,335.0,1,0.150056006,0.1499005211378908,0.10372536461442528
20,335.0,1,0.15005457619999998,0.1499005211378908,0.10277153203989228
20,335.0,1,0.1500539726,0.1499005211378908,0.10236886499417415
20,335.0,1,0.15005375699999998,0.1499005211378908,0.10222503627471198
20,335.0,1,0.1500534244,0.1499005211378908,0.10200315579193503
20,345.0,1,0.154530525,0.15437516355991737,0.10063888290057071
20,345.0,1,0.15452647960000002,0.15437516355991737,0.09801838365270076
20,345.0,1,0.15452896040000003,0.15437516355991737,0.09962537790151782
20,345.0,1,0.1545265472,0.15437516355991737,0.09806217307998151
20,345.0,1,0.1545262992,0.15437516355991737,0.09790152547690255
20,345.0,1,0.1545318162,0.15437516355991737,0.10147528687270448
20,345.0,1,0.1545298336,0.15437516355991737,0.10019101292974208
20,345.0,1,0.1545343136,0.15437516355991737,0.10309303414655677
20,345.0,1,0.1545297334,0.15437516355991737,0.100126106115925
20,345.0,1,0.154527984,0.15437516355991737,0.09899289274166244
20,355.0,1,0.1588802494,0.15884980598194395,0.019164907295834865
20,355.0,1,0.158876337,0.15884980598194395,0.016701951816717152
20,355.0,1,0.1588755466,0.15884980598194395,0.016204374879106226
20,355.0,1,0.15887580639999999,0.15884980598194395,0.01636792559821438
20,355.0,1,0.15887494419999998,0.15884980598194395,0.01582514873130091
20,355.0,1,0.15887527499999998,0.15884980598194395,0.016033395759340166
20,355.0,1,0.15887150780000003,0.15884980598194395,0.013661847379622843
20,355.0,1,0.158870137,0.15884980598194395,0.012798893854709637
20,355.0,1,0.15887337980000002,0.15884980598194395,0.014840319073947035
20,355.0,1,0.1588731942,0.15884980598194395,0.01472347914527323
20,365.0,1,0.1626896642,0.16332444840397056,-0.38866453257535066
20,365.0,1,0.16269621080000002,0.16332444840397056,-0.38465619208255103
20,365.0,1,0.1626967826,0.16332444840397056,-0.38430609140529454
20,365.0,1,0.16269475060000002,0.16332444840397056,-0.38555024071658395
20,365.0,1,0.1626941806,0.16332444840397056,-0.38589923929310027
20,365.0,1,0.1626915722,0.16332444840397056,-0.3874963057613984
20,365.0,1,0.16269204080000002,0.16332444840397056,-0.38720939219481076
20,365.0,1,0.1626912442,0.16332444840397056,-0.38769713301243103
