Range,Freq Dev,FM Freq,Measured,Expected,Error
50,210,1,0.09408113900000001,0.09396749086255839,0.12094410141040056
50,210,1,0.09407741,0.09396749086255839,0.11697570769702358
50,230,1,0.10303356100000001,0.10291677570661156,0.11347546849055064
50,230,1,0.10303605499999999,0.10291677570661156,0.1158987857610874
50,230,1,0.103032735,0.10291677570661156,0.11267287824776648
50,230,1,0.10303410749999999,0.10291677570661156,0.11400648007367092
50,230,1,0.10303205950000001,0.10291677570661156,0.11201652266787825
50,250,1,0.11199097449999999,0.11186606055066475,0.11166384935729946
50,250,1,0.11199635349999999,0.11186606055066475,0.11647227827087832
50,250,1,0.11199492250000001,0.11186606055066475,0.11519306990961294
50,250,1,0.11199483699999999,0.11186606055066475,0.1151166392213385
50,250,1,0.11199250350000002,0.11186606055066475,0.11303066248408815
50,270,1,0.120954453,0.12081534539471793,0.11514067590304278
50,270,1,0.120950999,0.12081534539471793,0.11228176755103225
50,270,1,0.1209548485,0.12081534539471793,0.1154680349804082
50,270,1,0.12094962600000002,0.12081534539471793,0.11114532251129054
50,270,1,0.120949657,0.12081534539471793,0.11117098150343463
50,290,1,0.12990862849999998,0.12976463023877113,0.11096880634105682
50,290,1,0.12990560250000002,0.12976463023877113,0.10863689201710458
50,290,1,0.129913702,0.12976463023877113,0.11487857743251106
50,290,1,0.1299101965,0.12976463023877113,0.11217714793392553
50,290,1,0.12991218499999999,0.12976463023877113,0.11370953776645173
50,310,1,0.138870189,0.1387139150828243,0.11265914964796407
50,310,1,0.13887256050000002,0.1387139150828243,0.11436878346415232
50,310,1,0.13887095,0.1387139150828243,0.11320776079453408
50,310,1,0.138876038,0.1387139150828243,0.11687574175879148
50,310,1,0.1388651565,0.1387139150828243,0.10903117908928078
50,330,1,0.14782387500000002,0.1476631999268775,0.10881185915116345
50,330,1,0.147824752,0.1476631999268775,0.10940577828634185
50,330,1,0.14782611,0.1476631999268775,0.11032543870320899
50,330,1,0.147826197,0.1476631999268775,0.11038435656495452
50,330,1,0.147824433,0.1476631999268775,0.10918974612656435
50,350,1,0.1567783875,0.15661248477093065,0.10593199470145291
50,350,1,0.1567855585,0.15661248477093065,0.11051081229092473
50,350,1,0.15678781749999998,0.15661248477093065,0.11195322603161778
50,350,1,0.15678262650000002,0.15661248477093065,0.10863867546589971
50,350,1,0.15678072750000002,0.15661248477093065,0.10742612845677894
50,370,1,0.16574180249999998,0.16556176961498387,0.10874061411325905
50,370,1,0.165739769,0.16556176961498387,0.10751237162424761
50,370,1,0.16574205,0.16556176961498387,0.10889010514648367
50,370,1,0.165742732,0.16556176961498387,0.10930203599355533
50,370,1,0.165741459,0.16556176961498387,0.10853313867930431
50,390,1,0.1746975585,0.17451105445903703,0.1068723362775493
50,390,1,0.174700232,0.17451105445903703,0.10840433091726409
50,390,1,0.17470002,0.17451105445903703,0.10828284864173912
50,390,1,0.174696569,0.17451105445903703,0.10630532348683529
50,390,1,0.174700422,0.17451105445903703,0.10851320654154603
50,410,1,0.183660237,0.1834603393030902,0.10895962455382038
50,410,1,0.183660534,0.1834603393030902,0.10912151240441016
50,410,1,0.183659593,0.1834603393030902,0.10860859500572272
50,410,1,0.1836577255,0.1834603393030902,0.10759066382392266
50,410,1,0.1836562595,0.1834603393030902,0.10679158103274589
50,430,1,0.19260998000000001,0.19240962414714338,0.10412984992029901
50,430,1,0.192611191,0.19240962414714338,0.10475923631681684
50,430,1,0.1926105435,0.19240962414714338,0.10442271468862468
50,430,1,0.192610653,0.19240962414714338,0.10447962452381063
50,430,1,0.19260568600000003,0.19240962414714338,0.10189815282145523
50,450,1,0.20155633,0.20135890899119657,0.09804433774125416
50,450,1,0.20156161099999997,0.20135890899119657,0.10066701782351416
50,450,1,0.20156322699999998,0.20135890899119657,0.1014695648814546
50,450,1,0.2015678885,0.20135890899119657,0.103784585370668
50,450,1,0.2015693875,0.20135890899119657,0.10452902722701589
50,470,1,0.2105238425,0.21030819383524973,0.10253935465738508
50,470,1,0.21052308750000004,0.21030819383524973,0.1021803577081008
50,470,1,0.21052497200000003,0.21030819383524973,0.1030764236034076
50,470,1,0.2105280215,0.21030819383524973,0.10452643843371515
50,470,1,0.21052610550000003,0.21030819383524973,0.10361539452000824
50,490,1,0.21948688449999998,0.21925747867930293,0.10462850438620362
50,490,1,0.21948838099999998,0.21925747867930293,0.10531103526680004
50,490,1,0.2194836865,0.21925747867930293,0.10316994524411864
50,490,1,0.21949002700000003,0.21925747867930293,0.10606175082275929
50,490,1,0.2194865245,0.21925747867930293,0.104464313863652
50,510,1,0.22844501250000002,0.22820676352335612,0.10440048882228559
50,510,1,0.228437637,0.22820676352335612,0.10116855130818878
50,510,1,0.2284340925,0.22820676352335612,0.09961535457322652
50,510,1,0.228438815,0.22820676352335612,0.10168474985629623
50,510,1,0.228431365,0.22820676352335612,0.0984201665087349
50,530,1,0.23738622600000003,0.23715604836740928,0.09705745823279933
50,530,1,0.23738638850000002,0.23715604836740928,0.09712597851769297
50,530,1,0.2373888785,0.23715604836740928,0.09817592011401115
50,530,1,0.23738749350000002,0.23715604836740928,0.09759191645501655
50,530,1,0.23738576050000001,0.23715604836740928,0.09686117397050739
50,550,1,0.2463433675,0.24610533321146247,0.09672049176317432
50,550,1,0.246338208,0.24610533321146247,0.09462403170980474
50,550,1,0.246341203,0.24610533321146247,0.09584099030266555
50,550,1,0.2463356905,0.24610533321146247,0.09360109573066845
50,550,1,0.2463360055,0.24610533321146247,0.09372908970621147
50,570,1,0.25529494399999997,0.25505461805551566,0.0942252864568796
50,570,1,0.2553040285,0.25505461805551566,0.09778707258304045
50,570,1,0.25530330700000003,0.25505461805551566,0.09750419199633799
50,570,1,0.25530257900000003,0.25505461805551566,0.09721876293586634
50,570,1,0.25529317749999997,0.25505461805551566,0.0935326897050672
50,590,1,0.26425248250000005,0.2640039028995688,0.0941575475593612
50,590,1,0.2642506275,0.2640039028995688,0.09345490643183355
50,590,1,0.26425771049999996,0.2640039028995688,0.09613782131383732
50,590,1,0.26425171500000005,0.2640039028995688,0.09386683216024438
50,590,1,0.26424964800000006,0.2640039028995688,0.09308388918959412
50,600,1,0.2687181265,0.26847854532159543,0.08923661967758978
50,600,1,0.268716038,0.26847854532159543,0.08845871766776797
50,600,1,0.2687144245,0.26847854532159543,0.0878577385474198
50,600,1,0.26871184600000003,0.26847854532159543,0.08689732660952267
50,600,1,0.26871917700000003,0.26847854532159543,0.08962789861527379
50,620,1,0.27766607699999996,0.2774278301656486,0.08587704925245213
50,620,1,0.277667911,0.2774278301656486,0.08653812207955056
50,620,1,0.27767161200000007,0.2774278301656486,0.08787216271918943
50,620,1,0.277670495,0.2774278301656486,0.08746953548478996
50,620,1,0.2776772655,0.2774278301656486,0.08990998999720588
50,640,1,0.2866236415,0.2863771150097018,0.08608456380666585
50,640,1,0.2866294285,0.2863771150097018,0.08810532583570693
50,640,1,0.28662379800000004,0.2863771150097018,0.08613921202812358
50,640,1,0.28662524300000003,0.2863771150097018,0.08664379145303323
50,640,1,0.28661762,0.2863771150097018,0.08398191674291407
50,660,1,0.2955623175,0.295326399853755,0.07988369694069267
50,660,1,0.295573329,0.295326399853755,0.0836122833472733
50,660,1,0.2955708975,0.295326399853755,0.08278895702046511
50,660,1,0.295563676,0.295326399853755,0.0803436964533219
50,660,1,0.295564141,0.295326399853755,0.0805011493597452
50,680,1,0.3045274085,0.30427568469780814,0.08272885900884583
50,680,1,0.3045222135,0.30427568469780814,0.08102152573799401
50,680,1,0.3045211235,0.30427568469780814,0.08066329796796387
50,680,1,0.3045230755,0.30427568469780814,0.08130482146070234
50,680,1,0.3045288655,0.30427568469780814,0.08320770108309342
50,700,1,0.313482198,0.3132249695418613,0.08212259019928304
50,700,1,0.31347977349999995,0.3132249695418613,0.08134854590658555
50,700,1,0.313472244,0.3132249695418613,0.07894468263510068
50,700,1,0.3134748745,0.3132249695418613,0.0797844943537631
50,700,1,0.3134777205,0.3132249695418613,0.08069310646223053
50,720,1,0.322420043,0.3221742543859145,0.07629058211183358
50,720,1,0.3224313785,0.3221742543859145,0.07980901967960052
50,720,1,0.3224353615,0.3221742543859145,0.0810453071686901
50,720,1,0.32243645600000004,0.3221742543859145,0.0813850301555895
50,720,1,0.32243555700000004,0.3221742543859145,0.08110598861587608
50,740,1,0.33138714399999997,0.33112353922996773,0.07960919077068622
50,740,1,0.331382675,0.33112353922996773,0.07825954344257897
50,740,1,0.331383829,0.33112353922996773,0.07860805385131851
50,740,1,0.33138126749999997,0.33112353922996773,0.07783447550469592
50,740,1,0.331378186,0.33112353922996773,0.07690385607271223
50,760,1,0.3403265785,0.3400728240740209,0.07461767245589951
50,760,1,0.34033311800000005,0.3400728240740209,0.07654064293078977
50,760,1,0.34032201450000005,0.3400728240740209,0.07327560696967418
50,760,1,0.3403241,0.3400728240740209,0.07388885797132345
50,760,1,0.34031576350000003,0.3400728240740209,0.07143747126534868
50,780,1,0.34926770799999995,0.34902210891807406,0.07036777202659823
50,780,1,0.349281276,0.34902210891807406,0.07425520484341276
50,780,1,0.3492704105,0.34902210891807406,0.07114207827568941
50,780,1,0.3492769445,0.34902210891807406,0.07301416598390281
50,780,1,0.34926921050000004,0.34902210891807406,0.07079826051477482
50,800,1,0.3582137355,0.35797139376212717,0.06769863237560536
50,800,1,0.3582229805,0.35797139376212717,0.07028124097536806
50,800,1,0.3582128615,0.35797139376212717,0.06745447878812057
50,800,1,0.3582067735,0.35797139376212717,0.06575378423373805
50,800,1,0.358210919,0.35797139376212717,0.06691183766265296
50,820,1,0.367149697,0.3669206786061804,0.06241632242957368
50,820,1,0.3671521125,0.3669206786061804,0.0630746391015026
50,820,1,0.367149338,0.3669206786061804,0.06231848111919317
50,820,1,0.3671507565,0.3669206786061804,0.06270507693750603
50,820,1,0.3671636395,0.3669206786061804,0.0662161900339272
50,830,1,0.371635333,0.371395321028207,0.06462439298603623
50,830,1,0.3716258075,0.371395321028207,0.06205960569317946
50,830,1,0.371625696,0.371395321028207,0.06202958377483595
50,830,1,0.37163010399999996,0.371395321028207,0.06321645925505263
50,830,1,0.371638857,0.371395321028207,0.06557324715851767
50,840,1,0.343811229,0.37586996345023355,-8.529208920009443
50,840,1,0.343697504,0.37586996345023355,-8.55946539460403
50,840,1,0.34373974,0.37586996345023355,-8.54822852970205
50,840,1,0.3436492725,0.37586996345023355,-8.572297359030575
50,840,1,0.3436600475,0.37586996345023355,-8.56943067612218
