Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,30.0,1,0.0131708088,0.01342392726607977,-1.885576858862774
1000,30.0,1,0.0131685336,0.01342392726607977,-1.9025256992051063
1000,30.0,1,0.0131656791,0.01342392726607977,-1.9237899681736548
1000,35.0,1,0.0154175257,0.015661248477093066,-1.55621550510195
1000,35.0,1,0.0154270934,0.015661248477093066,-1.495123951551839
1000,35.0,1,0.015420466700000001,0.015661248477093066,-1.5374366701686892
1000,35.0,1,0.0154146035,0.015661248477093066,-1.5748742985198183
1000,35.0,1,0.015418629300000002,0.015661248477093066,-1.5491688127414027
1000,40.0,1,0.0176640854,0.017898569688106363,-1.3100727722516121
1000,40.0,1,0.0176645737,0.017898569688106363,-1.3073446212959445
1000,40.0,1,0.017668920300000005,0.017898569688106363,-1.2830599992521219
1000,40.0,1,0.0176685114,0.017898569688106363,-1.285344539341809
1000,40.0,1,0.0176723503,0.017898569688106363,-1.2638964568028361
1000,45.0,1,0.0199113806,0.020135890899119657,-1.1149757427890732
1000,45.0,1,0.0199152662,0.020135890899119657,-1.0956788563514854
1000,45.0,1,0.019920369,0.020135890899119657,-1.0703370424453362
1000,45.0,1,0.0199246156,0.020135890899119657,-1.0492473373944107
1000,45.0,1,0.0199180826,0.020135890899119657,-1.0816918914135487
1000,50.0,1,0.0221632688,0.022373212110132948,-0.9383691045322156
1000,50.0,1,0.0221652635,0.022373212110132948,-0.9294535317920044
1000,50.0,1,0.0221630745,0.022373212110132948,-0.9392375538145206
1000,50.0,1,0.0221728425,0.022373212110132948,-0.8955781992617771
1000,50.0,1,0.0221666217,0.022373212110132948,-0.9233828791145374
1000,150.0,1,0.067095147,0.06711963633039886,-0.03648608922478954
1000,150.0,1,0.0671046858,0.06711963633039886,-0.022274450840688218
1000,150.0,1,0.0671072845,0.06711963633039886,-0.018402707574356084
1000,150.0,1,0.0671021757,0.06711963633039886,-0.026014191007985275
1000,150.0,1,0.0670931228,0.06711963633039886,-0.0395018981752848
1000,250.0,1,0.111947777,0.11186606055066475,0.07304847326614787
1000,250.0,1,0.111951431,0.11186606055066475,0.0763148795220031
1000,250.0,1,0.111951024,0.11186606055066475,0.07595105156738992
1000,250.0,1,0.111953548,0.11186606055066475,0.07820732124165866
1000,250.0,1,0.111948101,0.11186606055066475,0.07333810534794381
1000,350.0,1,0.156744965,0.15661248477093065,0.08459110348905916
1000,350.0,1,0.156730126,0.15661248477093065,0.0751161245167756
1000,350.0,1,0.156736312,0.15661248477093065,0.07906600118787198
1000,350.0,1,0.156731787,0.15661248477093065,0.07617670407557857
1000,350.0,1,0.15673823,0.15661248477093065,0.08029068005228229
1000,450.0,1,0.20158402,0.20135890899119657,0.11179590211887377
1000,450.0,1,0.201589733,0.20135890899119657,0.11463312448395935
1000,450.0,1,0.201583972,0.20135890899119657,0.11177206408744872
1000,450.0,1,0.20157369,0.20135890899119657,0.10666575910620259
1000,450.0,1,0.201580118,0.20135890899119657,0.10985806881437836
1000,550.0,1,0.24640909700000002,0.24610533321146247,0.12342836482805863
1000,550.0,1,0.246410016,0.24610533321146247,0.12380178217257368
1000,550.0,1,0.246413359,0.24610533321146247,0.12516014363364636
1000,550.0,1,0.246413913,0.24610533321146247,0.12538525049857469
1000,550.0,1,0.24641542100000002,0.24610533321146247,0.1259979962608599
1000,650.0,1,0.291162026,0.2908517574317284,0.10667584442718321
1000,650.0,1,0.291162287,0.2908517574317284,0.10676558086278397
1000,650.0,1,0.291165001,0.2908517574317284,0.10769870226590848
1000,650.0,1,0.291167187,0.2908517574317284,0.1084502878912861
1000,650.0,1,0.291169479,0.2908517574317284,0.10923831819932125
1000,750.0,1,0.335905551,0.3355981816519943,0.09158850220603112
1000,750.0,1,0.335903636,0.3355981816519943,0.09101787932881757
1000,750.0,1,0.335906945,0.3355981816519943,0.09200387990358774
1000,750.0,1,0.335904539,0.3355981816519943,0.091286951108513
1000,750.0,1,0.335915037,0.3355981816519943,0.09441509678211249
1000,850.0,1,0.380724993,0.3803446058722602,0.10001117982663198
1000,850.0,1,0.380720569,0.3803446058722602,0.09884802411686262
1000,850.0,1,0.38071484600000005,0.3803446058722602,0.09734333602306602
1000,850.0,1,0.380712499,0.3803446058722602,0.09672626404049205
1000,850.0,1,0.380711765,0.3803446058722602,0.09653328115374414
1000,950.0,1,0.425527912,0.4250910300925261,0.10277372998880661
1000,950.0,1,0.425536715,0.4250910300925261,0.10484458055417507
1000,950.0,1,0.4255397,0.4250910300925261,0.10554678309167889
1000,950.0,1,0.425542955,0.4250910300925261,0.10631250143658759
1000,950.0,1,0.42554100100000003,0.4250910300925261,0.10585283518591528
1000,1050.0,1,0.470331487,0.469837454312792,0.10514970287555883
1000,1050.0,1,0.47033813700000004,0.469837454312792,0.10656508599135983
1000,1050.0,1,0.470322155,0.469837454312792,0.10316348404300058
1000,1050.0,1,0.47031688600000005,0.469837454312792,0.10204203236825464
1000,1050.0,1,0.470314571,0.469837454312792,0.10154930877230028
1000,1150.0,1,0.515121192,0.5145838785330579,0.1044170813267252
1000,1150.0,1,0.515142708,0.5145838785330579,0.10859832386027203
1000,1150.0,1,0.515167369,0.5145838785330579,0.11339073983536911
1000,1150.0,1,0.515191466,0.5145838785330579,0.1180735526876954
1000,1150.0,1,0.515165865,0.5145838785330579,0.11309846484137123
1000,1250.0,1,0.559986864,0.5593303027533237,0.11738345722452159
1000,1250.0,1,0.559994438,0.5593303027533237,0.11873757659956394
1000,1250.0,1,0.559967363,0.5593303027533237,0.11389696634356496
1000,1250.0,1,0.559962851,0.5593303027533237,0.11309028736017052
1000,1250.0,1,0.559967784,0.5593303027533237,0.11397223492778082
1000,1350.0,1,0.60466843,0.6040767269735897,0.09795163428571992
1000,1350.0,1,0.6046855340000001,0.6040767269735897,0.10078306268485585
1000,1350.0,1,0.6046845450000001,0.6040767269735897,0.10061934176070078
1000,1350.0,1,0.60466857,0.6040767269735897,0.09797481014959199
1000,1350.0,1,0.6046895420000001,0.6040767269735897,0.1014465545594857
1000,1450.0,1,0.649498956,0.6488231511938556,0.10415855305114696
1000,1450.0,1,0.649505523,0.6488231511938556,0.10517069326037491
1000,1450.0,1,0.649494128,0.6488231511938556,0.103414436570234
1000,1450.0,1,0.649490457,0.6488231511938556,0.10284864294939479
1000,1450.0,1,0.649481392,0.6488231511938556,0.10145149798265077
1000,1550.0,1,0.694286215,0.6935695754141216,0.10332627198223392
1000,1550.0,1,0.694305711,0.6935695754141216,0.10613723726836581
1000,1550.0,1,0.694353508,0.6935695754141216,0.11302868719555818
1000,1550.0,1,0.694341692,0.6935695754141216,0.11132503691751036
1000,1550.0,1,0.694343974,0.6935695754141216,0.11165405942382678
1000,1650.0,1,0.739116324,0.7383159996343874,0.10839862145868892
1000,1650.0,1,0.739103491,0.7383159996343874,0.1066604768151412
1000,1650.0,1,0.739093857,0.7383159996343874,0.10535561548140993
1000,1650.0,1,0.739117755,0.7383159996343874,0.10859244090735984
1000,1650.0,1,0.739126383,0.7383159996343874,0.10976104622057034
1000,1750.0,1,0.783961799,0.7830624238546533,0.114853569517415
1000,1750.0,1,0.783983813,0.7830624238546533,0.11766483964472489
1000,1750.0,1,0.783976142,0.7830624238546533,0.11668522425694698
1000,1750.0,1,0.7839736840000001,0.7830624238546533,0.11637132846460743
1000,1750.0,1,0.783952635,0.7830624238546533,0.11368329244616437
1000,1850.0,1,0.828714644,0.8278088480749193,0.1094209040151125
1000,1850.0,1,0.828723529,0.8278088480749193,0.11049421943336776
1000,1850.0,1,0.828712172,0.8278088480749193,0.1091222843512047
1000,1850.0,1,0.828705283,0.8278088480749193,0.10829008739945307
1000,1850.0,1,0.828710687,0.8278088480749193,0.10894289511134189
1000,1950.0,1,0.87355724,0.8725552722951853,0.11483143092805577
1000,1950.0,1,0.873546616,0.8725552722951853,0.11361385763072028
1000,1950.0,1,0.873564389,0.8725552722951853,0.11565074865232776
1000,1950.0,1,0.873545145,0.8725552722951853,0.11344527232194537
1000,1950.0,1,0.873517122,0.8725552722951853,0.11023367061718098
1000,2050.0,1,0.918261415,0.917301696515451,0.10462408258860609
1000,2050.0,1,0.918238664,0.917301696515451,0.10214387350510967
1000,2050.0,1,0.918243768,0.917301696515451,0.10270028804346347
1000,2050.0,1,0.918245092,0.917301696515451,0.10284462441666649
1000,2050.0,1,0.918223251,0.917301696515451,0.10046361933589648
1000,2150.0,1,0.9630605550000001,0.9620481207357171,0.10523738287734938
1000,2150.0,1,0.96304503,0.9620481207357171,0.10362363823552681
1000,2150.0,1,0.963030361,0.9620481207357171,0.1020988704319366
1000,2150.0,1,0.9630395430000002,0.9620481207357171,0.10305329254475117
1000,2150.0,1,0.963061105,0.9620481207357171,0.10529455257479198
1000,2250.0,1,1.00795579,1.006794544955983,0.11534081604184841
1000,2250.0,1,1.00793102,1.006794544955983,0.1128805325486467
1000,2250.0,1,1.00793491,1.006794544955983,0.11326690730796421
1000,2250.0,1,1.00794343,1.006794544955983,0.11411315742352783
1000,2250.0,1,1.00792949,1.006794544955983,0.11272856509831708
1000,2350.0,1,1.05274232,1.0515409691762485,0.11424669689213338
1000,2350.0,1,1.0527088600000003,1.0515409691762485,0.11106470009120908
1000,2350.0,1,1.05271603,1.0515409691762485,0.11174655654853191
1000,2350.0,1,1.05269913,1.0515409691762485,0.11013939139800655
1000,2350.0,1,1.05272756,1.0515409691762485,0.11284304259499599
1000,2450.0,1,1.09760328,1.0962873933965147,0.12003117169927255
1000,2450.0,1,1.0975659,1.0962873933965147,0.11662148184740212
1000,2450.0,1,1.09758118,1.0962873933965147,0.11801527695003577
1000,2450.0,1,1.09758329,1.0962873933965147,0.11820774472926637
1000,2450.0,1,1.09757871,1.0962873933965147,0.11778997106631006
1000,2550.0,1,1.14225323,1.1410338176167805,0.10686908349187725
1000,2550.0,1,1.1422711,1.1410338176167805,0.10843520710051152
1000,2550.0,1,1.14224977,1.1410338176167805,0.10656584970980837
1000,2550.0,1,1.1422539000000003,1.1410338176167805,0.10692780217225505
1000,2550.0,1,1.14227636,1.1410338176167805,0.1088961925611347
1000,2650.0,1,1.1871060900000001,1.1857802418370464,0.11181230013578443
1000,2650.0,1,1.18711621,1.1857802418370464,0.11266574663815676
1000,2650.0,1,1.18711782,1.1857802418370464,0.11280152221810005
1000,2650.0,1,1.18708343,1.1857802418370464,0.10990132209780763
1000,2650.0,1,1.18707555,1.1857802418370464,0.10923678075010891
1000,2750.0,1,1.2319336900000002,1.2305266660573124,0.11434323054501246
1000,2750.0,1,1.23192322,1.2305266660573124,0.11349237535520644
1000,2750.0,1,1.23192374,1.2305266660573124,0.1135346336836354
1000,2750.0,1,1.23194013,1.2305266660573124,0.11486658368943096
1000,2750.0,1,1.23198886,1.2305266660573124,0.11882667665971876
1000,2850.0,1,1.27674947,1.2752730902775784,0.1157696915019345
1000,2850.0,1,1.27677851,1.2752730902775784,0.11804685081952934
1000,2850.0,1,1.27676155,1.2752730902775784,0.11671693959272983
1000,2850.0,1,1.27674288,1.2752730902775784,0.11525293943916784
1000,2850.0,1,1.27670007,1.2752730902775784,0.11189601139556411
1000,2950.0,1,1.3215241600000003,1.3200195144978442,0.11398661047283921
1000,2950.0,1,1.32151898,1.3200195144978442,0.11359419203179506
1000,2950.0,1,1.32149302,1.3200195144978442,0.11162755443932144
1000,2950.0,1,1.32152349,1.3200195144978442,0.1139358536474279
1000,2950.0,1,1.32151284,1.3200195144978442,0.11312904739320816
1000,3050.0,1,1.36632417,1.3647659387181101,0.11417571597320322
1000,3050.0,1,1.36632098,1.3647659387181101,0.11394197625934967
1000,3050.0,1,1.3663387,1.3647659387181101,0.11524036739714745
1000,3050.0,1,1.36630539,1.3647659387181101,0.11279965583957799
1000,3050.0,1,1.36630634,1.3647659387181101,0.11286926484527254
1000,3150.0,1,1.4111737100000001,1.4095123629383761,0.11786679601452016
1000,3150.0,1,1.41110779,1.4095123629383761,0.11319000127802407
1000,3150.0,1,1.41113459,1.4095123629383761,0.1150913680701702
1000,3150.0,1,1.4111404500000002,1.4095123629383761,0.11550711468965491
1000,3150.0,1,1.4110965500000001,1.4095123629383761,0.11239256236968949
1000,3250.0,1,1.45578573,1.4542587871586419,0.10499801375389205
1000,3250.0,1,1.45582201,1.4542587871586419,0.1074927554271472
1000,3250.0,1,1.45582964,1.4542587871586419,0.10801742133029926
1000,3250.0,1,1.45580841,1.4542587871586419,0.10655757111743153
1000,3250.0,1,1.45579735,1.4542587871586419,0.1057970462302861
1000,3350.0,1,1.5006073,1.4990052113789076,0.10687678794782932
1000,3350.0,1,1.50058976,1.4990052113789076,0.10570667860685859
1000,3350.0,1,1.50064334,1.4990052113789076,0.10928104910226343
1000,3350.0,1,1.50066124,1.4990052113789076,0.11047517437040223
1000,3350.0,1,1.50065415,1.4990052113789076,0.1100021940267605
1000,3450.0,1,1.5455083500000002,1.5437516355991738,0.11379514426519353
1000,3450.0,1,1.54548367,1.5437516355991738,0.11219644150556658
1000,3450.0,1,1.5455014700000003,1.5437516355991738,0.11334947672118727
1000,3450.0,1,1.54546838,1.5437516355991738,0.11120599721080296
1000,3450.0,1,1.5455035600000002,1.5437516355991738,0.11348486119312944
1000,3550.0,1,1.59027449,1.5884980598194398,0.11183080580924387
1000,3550.0,1,1.59026085,1.5884980598194398,0.11097213305759454
1000,3550.0,1,1.59027191,1.5884980598194398,0.11166838823598109
1000,3550.0,1,1.59028527,1.5884980598194398,0.11250943427424896
1000,3550.0,1,1.59029857,1.5884980598194398,0.11334670315964537
1000,3650.0,1,1.6351439,1.6332444840397053,0.1162970993538388
1000,3650.0,1,1.63516107,1.6332444840397053,0.11734838103075848
1000,3650.0,1,1.63516194,1.6332444840397053,0.11740164923452842
1000,3650.0,1,1.6351143100000003,1.6332444840397053,0.114485368147093
1000,3650.0,1,1.63520353,1.6332444840397053,0.11994811428655033
1000,3750.0,1,1.6799692100000003,1.6779909082599715,0.11789704761155222
1000,3750.0,1,1.68001051,1.6779909082599715,0.12035832435604399
1000,3750.0,1,1.679896,1.6779909082599715,0.11353409191019001
1000,3750.0,1,1.67995868,1.6779909082599715,0.11726951143429624
1000,3750.0,1,1.6799742,1.6779909082599715,0.11819442705354359
1000,3850.0,1,1.72468742,1.7227373324802375,0.11319703143339264
1000,3850.0,1,1.7246507,1.7227373324802375,0.11106553992231451
1000,3850.0,1,1.72464892,1.7227373324802375,0.11096221598740567
1000,3850.0,1,1.72466209,1.7227373324802375,0.11172669701140234
1000,3850.0,1,1.72473842,1.7227373324802375,0.11615743630989221
1000,3950.0,1,1.76955752,1.767483756700503,0.11732856336785726
1000,3950.0,1,1.76953444,1.767483756700503,0.11602275221612426
1000,3950.0,1,1.76956179,1.767483756700503,0.11757014974645003
1000,3950.0,1,1.76954107,1.767483756700503,0.11639786174541891
1000,3950.0,1,1.7695490400000002,1.767483756700503,0.11684878526706237
1000,4050.0,1,1.81423486,1.812230180920769,0.1106194511236103
1000,4050.0,1,1.81422346,1.812230180920769,0.10999039196103733
1000,4050.0,1,1.8142685,1.812230180920769,0.11247572745948749
1000,4050.0,1,1.81428109,1.812230180920769,0.11317045156972558
1000,4050.0,1,1.81422389,1.812230180920769,0.11001411963120739
1000,4150.0,1,1.85899577,1.856976605141035,0.10873399553741625
1000,4150.0,1,1.85899742,1.856976605141035,0.10882284964550766
1000,4150.0,1,1.85902164,1.856976605141035,0.11012712025036968
1000,4150.0,1,1.85907052,1.856976605141035,0.11275935588891811
1000,4150.0,1,1.8591245,1.856976605141035,0.11566623149794175
1000,4250.0,1,1.90392044,1.901723029361301,0.11554840556550737
1000,4250.0,1,1.90400175,1.901723029361301,0.11982400189286523
1000,4250.0,1,1.90396019,1.901723029361301,0.1176386153061632
1000,4250.0,1,1.90391995,1.901723029361301,0.11552263945800562
1000,4250.0,1,1.9038942600000002,1.901723029361301,0.1141717592507878
1000,4350.0,1,1.94875489,1.9464694535815668,0.11741445077537616
1000,4350.0,1,1.94874758,1.9464694535815668,0.1170388990303163
1000,4350.0,1,1.94877053,1.9464694535815668,0.11821795683457505
1000,4350.0,1,1.94880196,1.9464694535815668,0.1198326752131302
1000,4350.0,1,1.94875452,1.9464694535815668,0.1173954420003198
1000,4450.0,1,1.9935419000000003,1.9912158778018327,0.11681416485767215
1000,4450.0,1,1.99351234,1.9912158778018327,0.11532964475466662
1000,4450.0,1,1.99351525,1.9912158778018327,0.11547578661865521
1000,4450.0,1,1.99347609,1.9912158778018327,0.11350914902618743
1000,4450.0,1,1.99346818,1.9912158778018327,0.11311190430309788
1000,4550.0,1,2.03828177,2.0359623020220985,0.11392489809845938
1000,4550.0,1,2.03833086,2.0359623020220985,0.11633604293895496
1000,4550.0,1,2.03831641,2.0359623020220985,0.11562630484678527
1000,4550.0,1,2.03828299,2.0359623020220985,0.11398482062249037
1000,4550.0,1,2.03829454,2.0359623020220985,0.11455211992800794
1000,4650.0,1,2.08307389,2.080708726242365,0.1136710644697744
1000,4650.0,1,2.0830821200000003,2.080708726242365,0.11406660277344784
1000,4650.0,1,2.08311509,2.080708726242365,0.11565115901546698
1000,4650.0,1,2.08307,2.080708726242365,0.11348410894107237
1000,4650.0,1,2.08306117,2.080708726242365,0.11305973430906817
1000,4750.0,1,2.12778101,2.1254551504626304,0.10942877514321503
1000,4750.0,1,2.12777885,2.1254551504626304,0.10932714985134637
1000,4750.0,1,2.12783753,2.1254551504626304,0.11208797028019452
1000,4750.0,1,2.1278163,2.1254551504626304,0.11108912539771652
1000,4750.0,1,2.12788686,2.1254551504626304,0.11440888493177968
1000,4850.0,1,2.17267735,2.1702015746828964,0.11408043132883477
1000,4850.0,1,2.17259438,2.1702015746828964,0.11025728416279713
1000,4850.0,1,2.1726709900000003,2.1702015746828964,0.11378737099408368
1000,4850.0,1,2.1726837700000003,2.1702015746828964,0.1143762563837698
1000,4850.0,1,2.17266507,2.1702015746828964,0.11351458527364656
1000,4950.0,1,2.2175245300000004,2.2149479989031624,0.11632467661154429
1000,4950.0,1,2.2175112,2.2149479989031624,0.11572285661365464
1000,4950.0,1,2.21742116,2.2149479989031624,0.11165774989128761
1000,4950.0,1,2.21742035,2.2149479989031624,0.11162118018399139
1000,4950.0,1,2.21744876,2.2149479989031624,0.11290382880662986
1000,5050.0,1,2.26220838,2.2596944231234284,0.11125207244158547
1000,5050.0,1,2.2622465,2.2596944231234284,0.11293902620000588
1000,5050.0,1,2.2622453400000007,2.2596944231234284,0.11288769182544191
1000,5050.0,1,2.26225413,2.2596944231234284,0.11327668247433133
1000,5050.0,1,2.26228407,2.2596944231234284,0.11460164038429213
1000,5150.0,1,2.30709054,2.304440847343694,0.11498202088199683
1000,5150.0,1,2.30712803,2.304440847343694,0.11660887973772262
1000,5150.0,1,2.30710099,2.304440847343694,0.11543549314239529
1000,5150.0,1,2.30713656,2.304440847343694,0.11697903460674214
1000,5150.0,1,2.30721375,2.304440847343694,0.12032865410723029
1000,5250.0,1,2.35193814,2.3491872715639603,0.1170987289663118
1000,5250.0,1,2.35186007,2.3491872715639603,0.11377545197833935
1000,5250.0,1,2.35184447,2.3491872715639603,0.11311139253154195
1000,5250.0,1,2.3519357200000006,2.3491872715639603,0.11699571461625141
1000,5250.0,1,2.35191108,2.3491872715639603,0.11594684123356899
1000,5350.0,1,2.39665071,2.393933695784226,0.11349580067980573
1000,5350.0,1,2.39666859,2.393933695784226,0.11424268853353467
1000,5350.0,1,2.39664438,2.393933695784226,0.1132313823289187
1000,5350.0,1,2.3965776600000006,2.393933695784226,0.11044433772041448
1000,5350.0,1,2.39657856,2.393933695784226,0.11048193274658417
1000,5450.0,1,2.4413715,2.438680120004492,0.11036215752244663
1000,5450.0,1,2.44133869,2.438680120004492,0.10901675761817653
1000,5450.0,1,2.44135237,2.438680120004492,0.1095777167980268
1000,5450.0,1,2.44135326,2.438680120004492,0.10961421194934327
1000,5450.0,1,2.4413567500000006,2.438680120004492,0.1097573221494848
1000,5550.0,1,2.48616301,2.4834265442247574,0.11018911679131947
1000,5550.0,1,2.48616269,2.4834265442247574,0.110176231368935
1000,5550.0,1,2.48620221,2.4834265442247574,0.1117675810342583
1000,5550.0,1,2.48615573,2.4834265442247574,0.10989597343192957
1000,5550.0,1,2.48619421,2.4834265442247574,0.11144544547446757
1000,5650.0,1,2.53096435,2.528172968445024,0.11041101972912612
1000,5650.0,1,2.53098294,2.528172968445024,0.11114633334223117
1000,5650.0,1,2.53095025,2.528172968445024,0.10985330472402151
1000,5650.0,1,2.53094499,2.528172968445024,0.10964524933913848
1000,5650.0,1,2.53103922,2.528172968445024,0.11337244685196166
1000,5750.0,1,2.57576619,2.57291939266529,0.11064463748167253
1000,5750.0,1,2.57582956,2.57291939266529,0.1131075984349207
1000,5750.0,1,2.57583191,2.57291939266529,0.1131989343705364
1000,5750.0,1,2.57585144,2.57291939266529,0.11395799429507185
1000,5750.0,1,2.5758021,2.57291939266529,0.1120403283106437
1000,5850.0,1,2.6205899,2.6176658168855553,0.11170574546157394
1000,5850.0,1,2.62064583,2.6176658168855553,0.11384238183582128
1000,5850.0,1,2.62060539,2.6176658168855553,0.11229749403009201
1000,5850.0,1,2.6205260800000003,2.6176658168855553,0.10926769551691914
1000,5850.0,1,2.6204296,2.6176658168855553,0.10558196911983928
