Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,2700.0,1,1.21134574,1.2081534539471794,0.2642285251423196
1000,2800.0,1,1.2562379,1.2528998781674452,0.2664236696580317
1000,2800.0,1,1.25621875,1.2528998781674452,0.264895215522656
1000,2800.0,1,1.25621525,1.2528998781674452,0.2646158635919044
1000,2800.0,1,1.2562381900000001,1.2528998781674452,0.266446815960884
1000,2800.0,1,1.25625957,1.2528998781674452,0.2681532571835642
1000,2900.0,1,1.30109987,1.2976463023877112,0.2661409049549327
1000,2900.0,1,1.30109999,1.2976463023877112,0.2661501524671181
1000,2900.0,1,1.3010267500000001,1.2976463023877112,0.2605060875269954
1000,2900.0,1,1.30099389,1.2976463023877112,0.25797381043888046
1000,2900.0,1,1.30095129,1.2976463023877112,0.2546909436113314
1000,3000.0,1,1.34584123,1.3423927266079771,0.2568922882006889
1000,3000.0,1,1.34581516,1.3423927266079771,0.2549502335781214
1000,3000.0,1,1.34585098,1.3423927266079771,0.25761860322063596
1000,3000.0,1,1.34582974,1.3423927266079771,0.2560363538848851
1000,3000.0,1,1.34586601,1.3423927266079771,0.2587382457590676
1000,3100.0,1,1.39071935,1.3871391508282431,0.2580994970561598
1000,3100.0,1,1.39071702,1.3871391508282431,0.2579315254436192
1000,3100.0,1,1.39078146,1.3871391508282431,0.2625770579384202
1000,3100.0,1,1.39080297,1.3871391508282431,0.26412773149465385
1000,3100.0,1,1.39079008,1.3871391508282431,0.26319848081404645
1000,3200.0,1,1.43563794,1.4318855750485087,0.2620575985175426
1000,3200.0,1,1.4356215000000003,1.4318855750485087,0.26090946208219895
1000,3200.0,1,1.43558027,1.4318855750485087,0.2580300420559905
1000,3200.0,1,1.43555877,1.4318855750485087,0.2565285254282273
1000,3200.0,1,1.43558746,1.4318855750485087,0.2585321771515132
1000,3300.0,1,1.48033776,1.4766319992687749,0.2509603430685695
1000,3300.0,1,1.48032905,1.4766319992687749,0.25037048723418104
1000,3300.0,1,1.48037237,1.4766319992687749,0.253304190419641
1000,3300.0,1,1.48037197,1.4766319992687749,0.2532771017475676
1000,3300.0,1,1.48037454,1.4766319992687749,0.25345114646562855
1000,3400.0,1,1.52526119,1.5213784234890408,0.2552137227011922
1000,3400.0,1,1.52526575,1.5213784234890408,0.25551345089042105
1000,3400.0,1,1.52526789,1.5213784234890408,0.2556541128037922
1000,3400.0,1,1.5252320100000003,1.5213784234890408,0.25329572520963395
1000,3400.0,1,1.52522023,1.5213784234890408,0.25252142738744354
1000,3500.0,1,1.57009889,1.5661248477093066,0.2537500312638516
1000,3500.0,1,1.57005669,1.5661248477093066,0.2510554823546943
1000,3500.0,1,1.57004917,1.5661248477093066,0.2505753162931689
1000,3500.0,1,1.57000882,1.5661248477093066,0.24799889334329034
1000,3500.0,1,1.57001691,1.5661248477093066,0.24851545497067018
1000,3600.0,1,1.61491103,1.6108712719295726,0.25078093705082005
1000,3600.0,1,1.61498088,1.6108712719295726,0.2551170997980996
1000,3600.0,1,1.61494386,1.6108712719295726,0.25281896458113584
1000,3600.0,1,1.61485498,1.6108712719295726,0.24730145355783836
1000,3600.0,1,1.61486968,1.6108712719295726,0.248214003198277
1000,3700.0,1,1.65975652,1.6556176961498386,0.24998668833911905
1000,3700.0,1,1.65977616,1.6556176961498386,0.25117295253802024
1000,3700.0,1,1.65974388,1.6556176961498386,0.24922322706243646
1000,3700.0,1,1.6597129100000003,1.6556176961498386,0.24735262613375272
1000,3700.0,1,1.65972771,1.6556176961498386,0.2482465523121318
1000,3800.0,1,1.70452854,1.7003641203701043,0.2449134029592051
1000,3800.0,1,1.70452775,1.7003641203701043,0.24486694232229686
1000,3800.0,1,1.70447149,1.7003641203701043,0.24155823924358308
1000,3800.0,1,1.70441614,1.7003641203701043,0.23830305411370853
1000,3800.0,1,1.70440891,1.7003641203701043,0.2378778510696422
1000,3900.0,1,1.7492623700000003,1.7451105445903705,0.23791188601203084
1000,3900.0,1,1.74925674,1.7451105445903705,0.2375892703463555
1000,3900.0,1,1.74928972,1.7451105445903705,0.2394791219722071
1000,3900.0,1,1.74932714,1.7451105445903705,0.24162339874114602
1000,3900.0,1,1.74932915,1.7451105445903705,0.24173857769106696
1000,4000.0,1,1.7941891,1.789856968810636,0.24203784240048815
1000,4000.0,1,1.79409382,1.789856968810636,0.23671451200815266
1000,4000.0,1,1.79408745,1.789856968810636,0.23635861764837165
1000,4000.0,1,1.7940793,1.789856968810636,0.2359032740012533
1000,4000.0,1,1.79399275,1.789856968810636,0.2310676920800045
1000,4100.0,1,1.83883549,1.834603393030902,0.23068184574248146
1000,4100.0,1,1.83885498,1.834603393030902,0.23174420069473753
1000,4100.0,1,1.83885494,1.834603393030902,0.23174202038698652
1000,4100.0,1,1.8388610800000003,1.834603393030902,0.23207669762695748
1000,4100.0,1,1.83886436,1.834603393030902,0.2322554828626268
1000,4200.0,1,1.88381112,1.879349817251168,0.23738543553096353
1000,4200.0,1,1.88378087,1.879349817251168,0.23577583631093887
1000,4200.0,1,1.88383932,1.879349817251168,0.23888595447326882
1000,4200.0,1,1.88378602,1.879349817251168,0.23604986725253027
1000,4200.0,1,1.88376765,1.879349817251168,0.23507240154436773
1000,4300.0,1,1.92863168,1.9240962414714342,0.2357178622778987
1000,4300.0,1,1.92867733,1.9240962414714342,0.23809040472229256
1000,4300.0,1,1.92861097,1.9240962414714342,0.23464151279216833
1000,4300.0,1,1.92861572,1.9240962414714342,0.2348883819402711
1000,4300.0,1,1.92861743,1.9240962414714342,0.2349772548335904
1000,4400.0,1,1.9734283,1.9688426656916997,0.23291014504143373
1000,4400.0,1,1.9733782,1.9688426656916997,0.23036550290862318
1000,4400.0,1,1.97340933,1.9688426656916997,0.2319466348366563
1000,4400.0,1,1.97340907,1.9688426656916997,0.2319334291090223
1000,4400.0,1,1.9733601700000003,1.9688426656916997,0.2294497364883879
1000,4500.0,1,2.01819393,2.013589089911966,0.22868817233386876
1000,4500.0,1,2.01824102,2.013589089911966,0.2310267825416897
1000,4500.0,1,2.01824028,2.013589089911966,0.23099003224324746
1000,4500.0,1,2.01824965,2.013589089911966,0.23145537048166165
1000,4500.0,1,2.01825643,2.013589089911966,0.23179208267552798
1000,4600.0,1,2.06322991,2.0583355141322315,0.23778416269671834
1000,4600.0,1,2.06320176,2.0583355141322315,0.23641655280967033
1000,4600.0,1,2.06316042,2.0583355141322315,0.23440813388494802
1000,4600.0,1,2.06317022,2.0583355141322315,0.23488424674082908
1000,4600.0,1,2.06313347,2.0583355141322315,0.23309882353126435
1000,4700.0,1,2.10795501,2.103081938352497,0.23171097419629744
1000,4700.0,1,2.10797812,2.103081938352497,0.2328098377060086
1000,4700.0,1,2.10794814,2.103081938352497,0.23138431074706572
1000,4700.0,1,2.10795491,2.103081938352497,0.2317062192698244
1000,4700.0,1,2.10797119,2.103081938352497,0.23248032130090573
1000,4800.0,1,2.15283343,2.1478283625727634,0.2330292082203951
1000,4800.0,1,2.15282636,2.1478283625727634,0.2327000385286793
1000,4800.0,1,2.1527300600000006,2.1478283625727634,0.2282164400401924
1000,4800.0,1,2.15281101,2.1478283625727634,0.2319853631725171
1000,4800.0,1,2.15278551,2.1478283625727634,0.2307981174668376
1000,4900.0,1,2.19768692,2.1925747867930294,0.233156617405423
1000,4900.0,1,2.19770316,2.1925747867930294,0.23389729909608692
1000,4900.0,1,2.19759706,2.1925747867930294,0.22905823952835444
1000,4900.0,1,2.19759279,2.1925747867930294,0.228863491325193
1000,4900.0,1,2.19758848,2.1925747867930294,0.22866691878290304
1000,5000.0,1,2.24242103,2.237321211013295,0.22794308486421352
1000,5000.0,1,2.2423612800000003,2.237321211013295,0.22527248040627648
1000,5000.0,1,2.2424265800000005,2.237321211013295,0.22819114937873852
1000,5000.0,1,2.24242571,2.237321211013295,0.22815226358995666
1000,5000.0,1,2.24244197,2.237321211013295,0.2288790255729803
1000,5100.0,1,2.28720256,2.282067635233561,0.22501194474516145
1000,5100.0,1,2.2872646200000006,2.282067635233561,0.22773140840358194
1000,5100.0,1,2.28720184,2.282067635233561,0.2249803944094506
1000,5100.0,1,2.28725152,2.282067635233561,0.22715736757330549
1000,5100.0,1,2.28715617,2.282067635233561,0.22297913908752745
1000,5200.0,1,2.33205741,2.3268140594538274,0.22534463056336412
1000,5200.0,1,2.3319336200000005,2.3268140594538274,0.22002448048533985
1000,5200.0,1,2.33202807,2.3268140594538274,0.22408367892517872
1000,5200.0,1,2.3319825,2.3268140594538274,0.22212520700454688
1000,5200.0,1,2.33189777,2.3268140594538274,0.21848374714418792
1000,5300.0,1,2.3767922700000006,2.371560483674093,0.22060522436275648
1000,5300.0,1,2.37676947,2.371560483674093,0.21964383205767343
1000,5300.0,1,2.3768098,2.371560483674093,0.2213444001130811
1000,5300.0,1,2.3768193100000006,2.371560483674093,0.2217454019034991
1000,5300.0,1,2.3768067,2.371560483674093,0.22121368449264484
1000,5400.0,1,2.42159157,2.416306907894359,0.21870823149060387
1000,5400.0,1,2.42161233,2.416306907894359,0.2195673938731691
1000,5400.0,1,2.42163299,2.416306907894359,0.2204224177086189
1000,5400.0,1,2.42165117,2.416306907894359,0.2211748055754372
1000,5400.0,1,2.42170368,2.416306907894359,0.22334795666928922
1000,5500.0,1,2.46657641,2.461053332114625,0.22441926850197835
1000,5500.0,1,2.46660242,2.461053332114625,0.22547613304288905
1000,5500.0,1,2.4665390000000005,2.461053332114625,0.2228991876686456
1000,5500.0,1,2.46655371,2.461053332114625,0.2234968992179024
1000,5500.0,1,2.46654133,2.461053332114625,0.2229938625775231
1000,5600.0,1,2.51126592,2.5057997563348904,0.21814048194755778
1000,5600.0,1,2.51132913,2.5057997563348904,0.22066302988221134
1000,5600.0,1,2.5113184,2.5057997563348904,0.22023482327979058
1000,5600.0,1,2.51135428,2.5057997563348904,0.22166670146196696
1000,5600.0,1,2.51142928,2.5057997563348904,0.224659757862849
1000,5700.0,1,2.5561972,2.550546180555157,0.22156114984020217
1000,5700.0,1,2.55614603,2.550546180555157,0.21955491288631235
1000,5700.0,1,2.5561687,2.550546180555157,0.22044374211721068
1000,5700.0,1,2.55612351,2.550546180555157,0.2186719647487094
1000,5700.0,1,2.55607698,2.550546180555157,0.2168476496135891
1000,5800.0,1,2.60084597,2.5952926047754223,0.21397838588062246
1000,5800.0,1,2.60090255,2.5952926047754223,0.21615848687947525
1000,5800.0,1,2.60084248,2.5952926047754223,0.21384391164085143
1000,5800.0,1,2.6007991,2.5952926047754223,0.21217242381246998
1000,5800.0,1,2.60080412,2.5952926047754223,0.21236585094243798
1000,5900.0,1,2.64565702,2.6400390289956883,0.21279954359040876
1000,5900.0,1,2.6456277,2.6400390289956883,0.2116889539484427
1000,5900.0,1,2.64556315,2.6400390289956883,0.2092439143376311
1000,5900.0,1,2.64550928,2.6400390289956883,0.20720341420076785
1000,5900.0,1,2.64551,2.6400390289956883,0.20723068652484006
1000,6000.0,1,2.6903231600000006,2.6847854532159543,0.20626254427194524
1000,6000.0,1,2.6903271500000003,2.6847854532159543,0.2064111594990932
1000,6000.0,1,2.69035466,2.6847854532159543,0.20743582238106884
1000,6000.0,1,2.69034173,2.6847854532159543,0.2069542196524585
1000,6000.0,1,2.69032028,2.6847854532159543,0.20615527313051174
1000,6100.0,1,2.73520635,2.7295318774362203,0.20789178579256998
1000,6100.0,1,2.73513936,2.7295318774362203,0.2054375187970505
1000,6100.0,1,2.7351133800000005,2.7295318774362203,0.20448570723499918
1000,6100.0,1,2.73508212,2.7295318774362203,0.20334045590970984
1000,6100.0,1,2.73505631,2.7295318774362203,0.2023948725218306
1000,6200.0,1,2.77991016,2.7742783016564863,0.20300264541416235
1000,6200.0,1,2.7799264100000003,2.7742783016564863,0.20358838333348253
1000,6200.0,1,2.77991948,2.7742783016564863,0.2033385886392756
1000,6200.0,1,2.77993197,2.7742783016564863,0.20378879581539525
1000,6200.0,1,2.77996332,2.7742783016564863,0.20491881943203336
1000,6300.0,1,2.82484596,2.8190247258767522,0.20649815767179902
1000,6300.0,1,2.82486065,2.8190247258767522,0.20701925987658423
1000,6300.0,1,2.82488188,2.8190247258767522,0.20777235720861129
1000,6300.0,1,2.82480394,2.8190247258767522,0.20500757124257388
1000,6300.0,1,2.82486919,2.8190247258767522,0.207322201525915
1000,6400.0,1,2.86967728,2.8637711500970173,0.20623609895582873
1000,6400.0,1,2.86970811,2.8637711500970173,0.20731265145895014
1000,6400.0,1,2.86971344,2.8637711500970173,0.20749876968281186
1000,6400.0,1,2.8696776,2.8637711500970173,0.2062472730330683
1000,6400.0,1,2.86961975,2.8637711500970173,0.2042272093838421
1000,6500.0,1,2.9143611500000004,2.9085175743172837,0.20091251070017388
1000,6500.0,1,2.91445195,2.9085175743172837,0.2040343759693235
1000,6500.0,1,2.91442255,2.9085175743172837,0.20302355175220696
1000,6500.0,1,2.91438918,2.9085175743172837,0.20187623188402523
1000,6500.0,1,2.91440366,2.9085175743172837,0.2023740800018358
1000,6600.0,1,2.95920147,2.9532639985375497,0.2010477717329198
1000,6600.0,1,2.95911503,2.9532639985375497,0.19812084071548194
1000,6600.0,1,2.95921956,2.9532639985375497,0.20166031433016646
1000,6600.0,1,2.95911717,2.9532639985375497,0.19819330291327167
1000,6600.0,1,2.95913705,2.9532639985375497,0.19886645641427314
1000,6700.0,1,3.00392344,2.9980104227578153,0.19723137709259028
1000,6700.0,1,3.00392985,2.9980104227578153,0.19744518555541166
1000,6700.0,1,3.00403194,2.9980104227578153,0.20085044389690976
1000,6700.0,1,3.0040363200000004,2.9980104227578153,0.20099654078727486
1000,6700.0,1,3.00398964,2.9980104227578153,0.19943950817504058
1000,6800.0,1,3.0488127,3.0427568469780817,0.19902520399987714
1000,6800.0,1,3.04874854,3.0427568469780817,0.1969165898967259
1000,6800.0,1,3.0487453300000005,3.0427568469780817,0.1968110934617158
1000,6800.0,1,3.04877901,3.0427568469780817,0.19791798440612504
1000,6800.0,1,3.0488157200000003,3.0427568469780817,0.19912445609763502
1000,6900.0,1,3.0936002,3.0875032711983477,0.19747116897097133
1000,6900.0,1,3.09358744,3.0875032711983477,0.19705789005660715
1000,6900.0,1,3.09357209,3.0875032711983477,0.19656072459145085
1000,6900.0,1,3.09351127,3.0875032711983477,0.19459084813602465
1000,6900.0,1,3.0935433,3.0875032711983477,0.19562825594377145
1000,7000.0,1,3.13839271,3.132249695418613,0.19612148387697445
1000,7000.0,1,3.13832777,3.132249695418613,0.19404821366179623
1000,7000.0,1,3.13829112,3.132249695418613,0.19287812814614275
1000,7000.0,1,3.13830476,3.132249695418613,0.1933135978987649
1000,7000.0,1,3.13831462,3.132249695418613,0.1936283876173001
1000,7100.0,1,3.18314649,3.1769961196388796,0.1935907419937111
1000,7100.0,1,3.18328005,3.1769961196388796,0.19779471313407462
1000,7100.0,1,3.18329666,3.1769961196388796,0.19831753404333496
1000,7100.0,1,3.1831947,3.1769961196388796,0.19510821315781135
1000,7100.0,1,3.18326905,3.1769961196388796,0.19744847412131009
1000,7200.0,1,3.22798126,3.221742543859145,0.19364415548182803
1000,7200.0,1,3.22794654,3.221742543859145,0.19256647781121122
1000,7200.0,1,3.22801449,3.221742543859145,0.19467558488835976
1000,7200.0,1,3.22789611,3.221742543859145,0.191001175825922
1000,7200.0,1,3.22785817,3.221742543859145,0.18982355224230513
1000,7300.0,1,3.27276662,3.2664889680794107,0.19218347228279276
1000,7300.0,1,3.2727997,3.2664889680794107,0.19319618043283987
1000,7300.0,1,3.27281598,3.2664889680794107,0.19369457489119368
1000,7300.0,1,3.27269153,3.2664889680794107,0.18988467376444612
1000,7300.0,1,3.27270837,3.2664889680794107,0.1904002120125407
1000,7400.0,1,3.31751849,3.311235392299677,0.18975086201766833
1000,7400.0,1,3.3175172900000005,3.311235392299677,0.18971462176721202
1000,7400.0,1,3.3174917800000006,3.311235392299677,0.18894421444252363
1000,7400.0,1,3.3175504,3.311235392299677,0.19071455067823118
1000,7400.0,1,3.31756118,3.311235392299677,0.19104010892834167
1000,7500.0,1,3.36239004,3.355981816519943,0.19094929086064716
1000,7500.0,1,3.36235206,3.355981816519943,0.18981758031879778
1000,7500.0,1,3.36237597,3.355981816519943,0.19053003948297464
1000,7500.0,1,3.36235905,3.355981816519943,0.19002586511835476
1000,7500.0,1,3.3623852,3.355981816519943,0.19080507077052286
1000,7600.0,1,3.40725288,3.4007282407402086,0.19186006049020124
1000,7600.0,1,3.40723436,3.4007282407402086,0.19131547125256745
1000,7600.0,1,3.40714199,3.4007282407402086,0.18859928832170653
1000,7600.0,1,3.40706346,3.4007282407402086,0.18629007704574055
1000,7600.0,1,3.40710269,3.4007282407402086,0.18744365349239944
1000,7700.0,1,3.45189099,3.445474664960475,0.18622470525692963
1000,7700.0,1,3.45193434,3.445474664960475,0.18748287732945096
1000,7700.0,1,3.45193479,3.445474664960475,0.1874959379391982
1000,7700.0,1,3.45190265,3.445474664960475,0.18656312016732704
1000,7700.0,1,3.45184442,3.445474664960475,0.1848730772657718
1000,7800.0,1,3.4966711,3.490221089180741,0.18480235648260607
1000,7800.0,1,3.49664663,3.490221089180741,0.18410125476512723
1000,7800.0,1,3.49668874,3.490221089180741,0.18530776859116688
1000,7800.0,1,3.4967157600000003,3.490221089180741,0.18608193158284264
1000,7800.0,1,3.49669404,3.490221089180741,0.1854596214355667
1000,7900.0,1,3.5415316,3.534967513401006,0.1856901534203474
1000,7900.0,1,3.54154334,3.534967513401006,0.1860222639689067
1000,7900.0,1,3.54164686,3.534967513401006,0.18895072086724288
1000,7900.0,1,3.54159532,3.534967513401006,0.1874927159547534
1000,7900.0,1,3.5414903,3.534967513401006,0.18452182585175328
1000,8000.0,1,3.58640616,3.579713937621272,0.1869485242492593
1000,8000.0,1,3.5863802,3.579713937621272,0.18622332663702842
1000,8000.0,1,3.58636568,3.579713937621272,0.18581770763359118
1000,8000.0,1,3.5862744,3.579713937621272,0.18326778320972584
1000,8000.0,1,3.58630204,3.579713937621272,0.18403991194631006
1000,8100.0,1,3.63106791,3.624460361841538,0.18230432943967362
1000,8100.0,1,3.63107215,3.624460361841538,0.18242131237166062
1000,8100.0,1,3.63091027,3.624460361841538,0.177954992317395
1000,8100.0,1,3.63099351,3.624460361841538,0.18025161006706839
1000,8100.0,1,3.63094261,3.624460361841538,0.17884726307693258
1000,8200.0,1,3.67582255,3.669206786061804,0.18030501751297084
1000,8200.0,1,3.67574872,3.669206786061804,0.17829286599618288
1000,8200.0,1,3.67590602,3.669206786061804,0.18257989611390948
1000,8200.0,1,3.6759830000000004,3.669206786061804,0.18467789724845032
1000,8200.0,1,3.6759049900000003,3.669206786061804,0.18255182465160133
1000,8300.0,1,3.72067835,3.71395321028207,0.18107766407265047
1000,8300.0,1,3.72058057,3.71395321028207,0.17844488992435928
1000,8300.0,1,3.7205172400000004,3.71395321028207,0.17673969881359447
1000,8300.0,1,3.72047498,3.71395321028207,0.1756018277202458
1000,8300.0,1,3.72047488,3.71395321028207,0.17559913517150816
1000,8400.0,1,3.7653224100000005,3.758699634502336,0.17619858306505282
1000,8400.0,1,3.76528542,3.758699634502336,0.17521446612043706
1000,8400.0,1,3.76530172,3.758699634502336,0.17564812673674027
1000,8400.0,1,3.7653702300000003,3.758699634502336,0.17747083157251145
1000,8400.0,1,3.76538969,3.758699634502336,0.177988563817494
1000,8500.0,1,3.81017167,3.803446058722602,0.1768294113695599
1000,8500.0,1,3.81033616,3.803446058722602,0.18115417363673414
1000,8500.0,1,3.81044314,3.803446058722602,0.18396688606510256
1000,8500.0,1,3.81037373,3.803446058722602,0.18214196206385724
1000,8500.0,1,3.81037957,3.803446058722602,0.18229550703097047
1000,8600.0,1,3.85522298,3.8481924829428684,0.18269608623514755
1000,8600.0,1,3.85529275,3.8481924829428684,0.18450914523125783
1000,8600.0,1,3.85518796,3.8481924829428684,0.18178604859655342
1000,8600.0,1,3.85519274,3.8481924829428684,0.18191026275739508
1000,8600.0,1,3.85511241,3.8481924829428684,0.17982278921348174
1000,8700.0,1,3.89989046,3.8929389071631335,0.17856824888968473
1000,8700.0,1,3.89983083,3.8929389071631335,0.17703650124550116
1000,8700.0,1,3.89988158,3.8929389071631335,0.1783401435889972
1000,8700.0,1,3.89992002,3.8929389071631335,0.1793275723906473
1000,8700.0,1,3.8999374400000004,3.8929389071631335,0.17977504923052823
1000,8800.0,1,3.94471958,3.9376853313833995,0.17863917567352522
1000,8800.0,1,3.9445511700000004,3.9376853313833995,0.17436229761378172
1000,8800.0,1,3.94450976,3.9376853313833995,0.17331066457265126
1000,8800.0,1,3.94455864,3.9376853313833995,0.17455200297037582
1000,8800.0,1,3.94459189,3.9376853313833995,0.1753964076701364
1000,8900.0,1,3.9896603,3.9824317556036655,0.18151081650460002
1000,8900.0,1,3.98962152,3.9824317556036655,0.18053703961700968
1000,8900.0,1,3.98957071,3.9824317556036655,0.1792611859899299
1000,8900.0,1,3.98950239,3.9824317556036655,0.1775456512565631
1000,8900.0,1,3.98944864,3.9824317556036655,0.1761959733888996
1000,9000.0,1,4.0339362,4.027178179823932,0.16781030970831973
1000,9000.0,1,4.03395007,4.027178179823932,0.16815471959983064
1000,9000.0,1,4.03398713,4.027178179823932,0.16907496693790838
1000,9000.0,1,4.03398044,4.027178179823932,0.16890884565641867
1000,9000.0,1,4.03403188,4.027178179823932,0.17018616684021248
1000,9100.0,1,4.0788385,4.071924604044197,0.16979430191158287
1000,9100.0,1,4.07885966,4.071924604044197,0.17031395789880746
1000,9100.0,1,4.0788455,4.071924604044197,0.16996621079204538
1000,9100.0,1,4.07882053,4.071924604044197,0.16935298725702896
1000,9100.0,1,4.07874633,4.071924604044197,0.16753075312416552
1000,9200.0,1,4.123547,4.116671028264463,0.16702747652965017
