Range,Freq Dev,FM Freq,Measured,Expected,Error
10,0.6,1,0.000272114651,0.00026847854532159544,1.354337522221403
10,0.6,1,0.000271913303,0.00026847854532159544,1.2793415854850794
10,0.6,1,0.00027178690900000004,0.00026847854532159544,1.2322637082384726
10,0.7000000000000001,1,0.00031562138900000005,0.0003132249695418614,0.765079317157809
10,0.7000000000000001,1,0.00031547490499999996,0.0003132249695418614,0.7183129306164203
10,0.7000000000000001,1,0.000315402806,0.0003132249695418614,0.6952946507821418
10,0.7000000000000001,1,0.000315538362,0.0003132249695418614,0.7385721711529741
10,0.7000000000000001,1,0.000315627222,0.0003132249695418614,0.766941556942996
10,0.8,1,0.000360570352,0.00035797139376212724,0.7260240016831556
10,0.8,1,0.00036049912299999996,0.00035797139376212724,0.7061260430078956
10,0.8,1,0.000360252757,0.00035797139376212724,0.6373032252372439
10,0.8,1,0.000360070948,0.00035797139376212724,0.586514530059883
10,0.8,1,0.000359964989,0.00035797139376212724,0.5569146788297594
10,0.9,1,0.000404162935,0.00040271781798239316,0.3588410924668924
10,0.9,1,0.000404099,0.00040271781798239316,0.34296521185144474
10,0.9,1,0.000404146948,0.00040271781798239316,0.3548713152963348
10,0.9,1,0.000404373294,0.00040271781798239316,0.41107593051152336
10,0.9,1,0.00040459538600000003,0.00040271781798239316,0.46622422295925103
10,1.0,1,0.00044915020899999997,0.00044746424220265904,0.3767824640113596
10,1.0,1,0.00044879066299999997,0.00044746424220265904,0.29643056857718525
10,1.0,1,0.00044876123300000004,0.00044746424220265904,0.2898535067196699
10,1.0,1,0.000448753748,0.00044746424220265904,0.28818074735834753
10,1.0,1,0.000448564668,0.00044746424220265904,0.24592485690568328
10,1.1,1,0.0004934740490000001,0.0004922106664229251,0.2566751724940166
10,1.1,1,0.0004936006250000001,0.0004922106664229251,0.2823909906659147
10,1.1,1,0.0004939661900000001,0.0004922106664229251,0.35666101871238404
10,1.1,1,0.0004939270960000001,0.0004922106664229251,0.3487184846173527
10,1.1,1,0.000493907877,0.0004922106664229251,0.34481385570312256
10,1.2000000000000002,1,0.0005382154420000001,0.000536957090643191,0.23434858738931194
10,1.2000000000000002,1,0.000538143018,0.000536957090643191,0.22086073123430014
10,1.2000000000000002,1,0.000537956806,0.000536957090643191,0.1861816100819994
10,1.2000000000000002,1,0.00053829137,0.000536957090643191,0.24848900965452805
10,1.2000000000000002,1,0.0005380052820000001,0.000536957090643191,0.19520951954532134
10,1.3000000000000003,1,0.000582988058,0.0005817035148634569,0.22082437250608358
10,1.3000000000000003,1,0.0005832052680000001,0.0005817035148634569,0.2581647004308804
10,1.3000000000000003,1,0.0005832473979999999,0.0005817035148634569,0.2654072215646414
10,1.3000000000000003,1,0.000583272823,0.0005817035148634569,0.2697780048503627
10,1.3000000000000003,1,0.000582997942,0.0005817035148634569,0.22252351988054814
10,1.4000000000000001,1,0.000627518485,0.0006264499390837228,0.1705716370313733
10,1.4000000000000001,1,0.0006275140150000001,0.0006264499390837228,0.16985809238541838
10,1.4000000000000001,1,0.0006273089860000001,0.0006264499390837228,0.1371293798086635
10,1.4000000000000001,1,0.000627288661,0.0006264499390837228,0.13388490667010292
10,1.4000000000000001,1,0.000627534186,0.0006264499390837228,0.1730779825540502
10,1.5000000000000002,1,0.000672682177,0.0006711963633039887,0.22136795984671098
10,1.5000000000000002,1,0.000672932133,0.0006711963633039887,0.2586083284878005
10,1.5000000000000002,1,0.000672803717,0.0006711963633039887,0.23947592446703145
10,1.5000000000000002,1,0.000672793954,0.0006711963633039887,0.2380213575870857
10,1.5000000000000002,1,0.0006727242710000001,0.0006711963633039887,0.22763944793893773
10,1.6,1,0.000717131004,0.0007159427875242545,0.16596528332303745
10,1.6,1,0.0007168320259999999,0.0007159427875242545,0.12420524254744732
10,1.6,1,0.000716956698,0.0007159427875242545,0.1416189245025578
10,1.6,1,0.000717176899,0.0007159427875242545,0.17237571175388533
10,1.6,1,0.000717391361,0.0007159427875242545,0.20233089863992407
10,1.7000000000000002,1,0.000762478728,0.0007606892117445205,0.23524932756382347
10,1.7000000000000002,1,0.000762637491,0.0007606892117445205,0.256120269013865
10,1.7000000000000002,1,0.000762594479,0.0007606892117445205,0.2504659230160642
10,1.7000000000000002,1,0.000762430199,0.0007606892117445205,0.2288697182239253
10,1.7000000000000002,1,0.0007621943679999999,0.0007606892117445205,0.19786743813910412
10,1.8000000000000003,1,0.000806663277,0.0008054356359647864,0.15241950820105143
10,1.8000000000000003,1,0.0008069519619999999,0.0008054356359647864,0.18826160248014984
10,1.8000000000000003,1,0.000807186565,0.0008054356359647864,0.21738906959539167
10,1.8000000000000003,1,0.000807178994,0.0008054356359647864,0.21644908138752847
10,1.8000000000000003,1,0.0008073070240000001,0.0008054356359647864,0.23234482702916406
10,1.9000000000000001,1,0.0008520959059999999,0.0008501820601850523,0.22511011518298935
10,1.9000000000000001,1,0.000852230698,0.0008501820601850523,0.24096460168799633
10,1.9000000000000001,1,0.000852007611,0.0008501820601850523,0.21472469256177204
10,1.9000000000000001,1,0.0008516334660000001,0.0008501820601850523,0.1707170596650662
10,1.9000000000000001,1,0.000851627351,0.0008501820601850523,0.16999780195704806
10,2.0,1,0.0008967906329999999,0.0008949284844053181,0.20807792210561413
10,2.0,1,0.000896764464,0.0008949284844053181,0.2051537778353219
10,2.0,1,0.00089686884,0.0008949284844053181,0.21681683268482588
10,2.0,1,0.0008969267120000001,0.0008949284844053181,0.22328349465933883
10,2.0,1,0.0008968834100000001,0.0008949284844053181,0.2184448957372376
10,2.1,1,0.000941652299,0.000939674908625584,0.21043345483260753
10,2.1,1,0.000941308857,0.000939674908625584,0.1738844316707266
10,2.1,1,0.0009410934710000001,0.000939674908625584,0.15096310025889548
10,2.1,1,0.000941114745,0.000939674908625584,0.15322707472544825
10,2.1,1,0.000941287527,0.000939674908625584,0.17161449769630704
10,2.2,1,0.00098638027,0.0009844213328458501,0.19899377317299988
10,2.2,1,0.000986352576,0.0009844213328458501,0.19618054685659445
10,2.2,1,0.000986700587,0.0009844213328458501,0.23153238131895185
10,2.2,1,0.000986710695,0.0009844213328458501,0.2325591774338774
10,2.2,1,0.000986514047,0.0009844213328458501,0.21258317798742332
10,2.3000000000000003,1,0.0010309829800000002,0.001029167757066116,0.17637775002384531
10,2.3000000000000003,1,0.00103080604,0.001029167757066116,0.15918521763199228
10,2.3000000000000003,1,0.00103101304,0.001029167757066116,0.17929855664583783
10,2.3000000000000003,1,0.00103104448,0.001029167757066116,0.18235345219462246
10,2.3000000000000003,1,0.0010310584999999998,0.001029167757066116,0.18371571795775463
10,2.4000000000000004,1,0.0010760957,0.001073914181286382,0.2031371548706915
10,2.4000000000000004,1,0.0010762518000000001,0.001073914181286382,0.21767276700062183
10,2.4000000000000004,1,0.00107640477,0.001073914181286382,0.23191692194944502
10,2.4000000000000004,1,0.00107634151,0.001073914181286382,0.22602632090308683
10,2.4000000000000004,1,0.00107616089,0.001073914181286382,0.2092074723258397
10,2.5000000000000004,1,0.0011207925100000001,0.001118660605506648,0.19057652364424482
10,2.5000000000000004,1,0.00112060543,0.001118660605506648,0.17385295269884612
10,2.5000000000000004,1,0.00112094132,0.001118660605506648,0.20387903910491614
10,2.5000000000000004,1,0.0011208344400000002,0.001118660605506648,0.19432475611025568
10,2.5000000000000004,1,0.00112093002,0.001118660605506648,0.20286890252331646
10,2.6,1,0.0011660248199999999,0.0011634070297269136,0.2250106975630625
10,2.6,1,0.00116624612,0.0011634070297269136,0.244032415186014
10,2.6,1,0.00116640005,0.0011634070297269136,0.2572633821706314
10,2.6,1,0.00116624767,0.0011634070297269136,0.24416564456836024
10,2.6,1,0.0011660028200000002,0.0011634070297269136,0.2231196998780253
10,2.7,1,0.0012108465799999999,0.0012081534539471795,0.2229125815120222
10,2.7,1,0.00121087591,0.0012081534539471795,0.22534025325390972
10,2.7,1,0.00121091863,0.0012081534539471795,0.22887622791510706
10,2.7,1,0.00121086998,0.0012081534539471795,0.22484942156522264
10,2.7,1,0.00121103074,0.0012081534539471795,0.23815567827248893
10,2.8000000000000003,1,0.00125602534,0.0012528998781674457,0.2494582278294842
10,2.8000000000000003,1,0.00125628179,0.0012528998781674457,0.2699267428695815
10,2.8000000000000003,1,0.0012561088700000001,0.0012528998781674457,0.25612516119389156
10,2.8000000000000003,1,0.00125597287,0.0012528998781674457,0.24527034331338304
10,2.8000000000000003,1,0.00125570142,0.0012528998781674457,0.22360460571294433
10,2.9000000000000004,1,0.0013002167000000001,0.0012976463023877112,0.1980815271125356
10,2.9000000000000004,1,0.00130026917,0.0012976463023877112,0.20212500181772003
10,2.9000000000000004,1,0.00130025363,0.0012976463023877112,0.20092744898908502
10,2.9000000000000004,1,0.0013003570200000002,0.0012976463023877112,0.20889495136703892
10,2.9000000000000004,1,0.0013004319899999998,0.0012976463023877112,0.21467233460789026
