Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,550,1,0.246420337,0.24610533321146247,0.12799551493947461
1000,550,1,0.246413248,0.24610533321146247,0.12511504099464676
1000,550,1,0.24641396200000001,0.24610533321146247,0.12540516067254878
1000,550,1,0.24640687600000002,0.24610533321146247,0.12252590571796357
1000,600,1,0.268746983,0.26847854532159543,0.09998477833043178
1000,600,1,0.26874678600000007,0.26847854532159543,0.09991140188998358
1000,600,1,0.268753301,0.26847854532159543,0.1023380389950548
1000,600,1,0.268756936,0.26847854532159543,0.10369196468608075
1000,600,1,0.268756239,0.26847854532159543,0.10343235362510785
1000,600,1,0.268766355,0.26847854532159543,0.10720025246703843
1000,600,1,0.26876209,0.26847854532159543,0.10561167115418363
1000,600,1,0.268756697,0.26847854532159543,0.10360294453747754
1000,600,1,0.268759858,0.26847854532159543,0.10478031980828098
1000,600,1,0.2687615280000001,0.26847854532159543,0.10540234344077061
1000,650,1,0.291175428,0.2908517574317284,0.11128369005903968
1000,650,1,0.291174674,0.2908517574317284,0.1110244514673084
1000,650,1,0.291180905,0.2908517574317284,0.11316677993559358
1000,650,1,0.29118894,0.2908517574317284,0.11592935564459661
1000,650,1,0.291187685,0.2908517574317284,0.11549786435462979
1000,650,1,0.291177757,0.2908517574317284,0.11208444162421265
1000,650,1,0.291165376,0.2908517574317284,0.10782763392625265
1000,650,1,0.291166544,0.2908517574317284,0.10822921307102557
1000,650,1,0.291166588,0.2908517574317284,0.1082443410524981
1000,650,1,0.29116880000000006,0.2908517574317284,0.10900486593967407
1000,700,1,0.313581675,0.3132249695418613,0.1138815525021654
1000,700,1,0.31357937900000005,0.3132249695418613,0.11314853303589632
1000,700,1,0.31358311600000005,0.3132249695418613,0.11434160522470348
1000,700,1,0.313580951,0.3132249695418613,0.11365040873317837
1000,700,1,0.313582561,0.3132249695418613,0.11416441628574997
1000,700,1,0.31357298000000006,0.3132249695418613,0.1111055924589207
1000,700,1,0.313587529,0.3132249695418613,0.11575049673369783
1000,700,1,0.313578257,0.3132249695418613,0.11279032404583364
1000,700,1,0.31358551,0.3132249695418613,0.1151059121072176
1000,700,1,0.31360551300000006,0.3132249695418613,0.12149205687380614
1000,750,1,0.335928104,0.3355981816519943,0.0983087412397955
1000,750,1,0.3359223290000001,0.3355981816519943,0.09658793334640867
1000,750,1,0.335926689,0.3355981816519943,0.09788710605898514
1000,750,1,0.335924804,0.3355981816519943,0.09732542244356734
1000,750,1,0.335927393,0.3355981816519943,0.0980968807355202
1000,750,1,0.33592466400000004,0.3355981816519943,0.09728370588858107
1000,750,1,0.335922366,0.3355981816519943,0.09659895843591157
1000,750,1,0.335928117,0.3355981816519943,0.09831261491990807
1000,750,1,0.335922204,0.3355981816519943,0.09655068642228719
1000,750,1,0.335920286,0.3355981816519943,0.09597916961890397
1000,800,1,0.358316444,0.35797139376212717,0.0963904501548335
1000,800,1,0.35831703500000006,0.35797139376212717,0.09655554714591946
1000,800,1,0.358323055,0.35797139376212717,0.0982372457690056
1000,800,1,0.358313547,0.35797139376212717,0.09558116761145609
1000,800,1,0.358312034,0.35797139376212717,0.095158508140232
1000,800,1,0.358316481,0.35797139376212717,0.09640078617627348
1000,800,1,0.358306859,0.35797139376212717,0.09371286189860446
1000,800,1,0.358304778,0.35797139376212717,0.09313153053072148
1000,800,1,0.358308494,0.35797139376212717,0.09416960230537737
1000,800,1,0.358301275,0.35797139376212717,0.09215296071730684
1000,850,1,0.380717857,0.3803446058722602,0.09813498652985748
1000,850,1,0.380723014,0.3803446058722602,0.09949086220691793
1000,850,1,0.380746281,0.3803446058722602,0.10560820938123483
1000,850,1,0.380747174,0.3803446058722602,0.10584299646279574
1000,850,1,0.380736055,0.3803446058722602,0.10291959493998348
1000,850,1,0.380710523,0.3803446058722602,0.09620673517917759
1000,850,1,0.380714797,0.3803446058722602,0.09733045296930348
1000,850,1,0.38072298,0.3803446058722602,0.0994819229451241
1000,850,1,0.380727222,0.3803446058722602,0.10059722731239895
1000,850,1,0.380737481,0.3803446058722602,0.10329451809597272
1000,900,1,0.403146917,0.40271781798239314,0.10655079026714656
1000,900,1,0.40313727900000007,0.40271781798239314,0.10415755123734421
1000,900,1,0.403140953,0.40271781798239314,0.1050698525649488
1000,900,1,0.40314277500000006,0.40271781798239314,0.10552227853635686
1000,900,1,0.403124851,0.40271781798239314,0.10107151941925177
1000,900,1,0.403142415,0.40271781798239314,0.10543288591849563
1000,900,1,0.40312621200000004,0.40271781798239314,0.10140947317725821
1000,900,1,0.40314344,0.40271781798239314,0.10568740656652124
1000,900,1,0.40313846400000003,0.40271781798239314,0.10445180193772195
1000,900,1,0.403140661,0.40271781798239314,0.1049973452193648
1000,950,1,0.425540583,0.4250910300925261,0.10575450330627843
1000,950,1,0.425541127,0.4250910300925261,0.1058824758960384
1000,950,1,0.42554216000000006,0.4250910300925261,0.10612548267033198
1000,950,1,0.425536467,0.4250910300925261,0.10478624010883987
1000,950,1,0.425541119,0.4250910300925261,0.10588059394619014
1000,950,1,0.42554220300000006,0.4250910300925261,0.10613559815077289
1000,950,1,0.425538542,0.4250910300925261,0.10527437085099975
1000,950,1,0.425538211,0.4250910300925261,0.10519650517598234
1000,950,1,0.425549862,0.4250910300925261,0.1079373298876836
1000,950,1,0.42553702300000007,0.4250910300925261,0.10491703562338528
1000,1000,1,0.447936218,0.447464242202659,0.10547788020282166
1000,1000,1,0.447934214,0.447464242202659,0.10503002318744649
1000,1000,1,0.44792791900000006,0.447464242202659,0.10362320686421436
1000,1000,1,0.447946365,0.447464242202659,0.1077455474358651
1000,1000,1,0.447940205,0.447464242202659,0.10636890112113166
1000,1000,1,0.447951998,0.447464242202659,0.10900441897658895
1000,1000,1,0.447929021,0.447464242202659,0.1038694835263438
1000,1000,1,0.447931265,0.447464242202659,0.10437097611243155
1000,1000,1,0.447937485,0.447464242202659,0.10576103131983385
1000,1000,1,0.447928604,0.447464242202659,0.1037762917222519
1000,1050,1,0.470316391,0.469837454312792,0.10193667678293444
1000,1050,1,0.470319142,0.469837454312792,0.10252219842978715
1000,1050,1,0.470315759,0.469837454312792,0.10180216217704274
1000,1050,1,0.470335164,0.469837454312792,0.10593231396078147
1000,1050,1,0.470317537,0.469837454312792,0.10218059092589771
1000,1050,1,0.470341968,0.469837454312792,0.10738047436978479
1000,1050,1,0.47034862,0.469837454312792,0.10879628316470631
1000,1050,1,0.47034633800000003,0.469837454312792,0.10831058327445332
1000,1050,1,0.470326843,0.469837454312792,0.1041612759297355
1000,1050,1,0.470324567,0.469837454312792,0.10367685307687957
1000,1100,1,0.49273992800000005,0.49221066642292494,0.1075274497648437
1000,1100,1,0.492726029,0.49221066642292494,0.10470365886631472
1000,1100,1,0.492730162,0.49221066642292494,0.10554333997888656
1000,1100,1,0.492725469,0.49221066642292494,0.10458988644361357
1000,1100,1,0.49273729400000005,0.49221066642292494,0.10699231304805056
1000,1100,1,0.492737675,0.49221066642292494,0.10706971892848526
1000,1100,1,0.492734007,0.49221066642292494,0.10632450955976741
1000,1100,1,0.49273697,0.49221066642292494,0.10692648757490383
1000,1100,1,0.492739574,0.49221066642292494,0.10745552934048387
1000,1100,1,0.492741883,0.49221066642292494,0.10792463741909553
1000,1150,1,0.515149847,0.5145838785330579,0.109985658422792
1000,1150,1,0.515148451,0.5145838785330579,0.10971437126081911
1000,1150,1,0.515153826,0.5145838785330579,0.11075890456711075
1000,1150,1,0.515132339,0.5145838785330579,0.10658329765511498
1000,1150,1,0.5151482,0.5145838785330579,0.109665593984562
1000,1150,1,0.515131992,0.5145838785330579,0.10651586452818818
1000,1150,1,0.515127412,0.5145838785330579,0.10562582498534667
1000,1150,1,0.51513675,0.5145838785330579,0.10744049512749056
1000,1150,1,0.515141256,0.5145838785330579,0.10831615411876339
1000,1150,1,0.515142956,0.5145838785330579,0.1086465181412119
1000,1200,1,0.537576237,0.5369570906431909,0.11530648679348138
1000,1200,1,0.537599146,0.5369570906431909,0.11957293571448807
1000,1200,1,0.537591555,0.5369570906431909,0.11815922871027734
1000,1200,1,0.537587787,0.5369570906431909,0.11745749666023557
1000,1200,1,0.537588843,0.5369570906431909,0.11765416041948201
1000,1200,1,0.537589974,0.5369570906431909,0.11786479177526368
1000,1200,1,0.537595053,0.5369570906431909,0.11881067741277991
1000,1200,1,0.5375796330000001,0.5369570906431909,0.11593893956471342
1000,1200,1,0.537574746,0.5369570906431909,0.11502881097431412
1000,1200,1,0.537564407,0.5369570906431909,0.11310333123297363
1000,1250,1,0.559955036,0.5593303027533237,0.11169308074333739
1000,1250,1,0.5599503,0.5593303027533237,0.11084635386717201
1000,1250,1,0.55994108,0.5593303027533237,0.10919795399420852
1000,1250,1,0.5599413670000001,0.5593303027533237,0.10924926535686597
1000,1250,1,0.559944167,0.5593303027533237,0.10974986401676094
1000,1250,1,0.55997964,0.5593303027533237,0.1160919126819835
1000,1250,1,0.559982697,0.5593303027533237,0.11663845914745843
1000,1250,1,0.55997918,0.5593303027533237,0.11600967147357488
1000,1250,1,0.559990464,0.5593303027533237,0.11802708407296363
1000,1250,1,0.559994318,0.5593303027533237,0.11871612237127392
1000,1300,1,0.582302466,0.5817035148634568,0.10296501933356404
1000,1300,1,0.582299335,0.5817035148634568,0.10242677262883508
1000,1300,1,0.582337465,0.5817035148634568,0.10898165824080029
1000,1300,1,0.582336719,0.5817035148634568,0.10885341421595851
1000,1300,1,0.5823214000000001,0.5817035148634568,0.10621994207621341
1000,1300,1,0.582329127,0.5817035148634568,0.10754828199550377
1000,1300,1,0.582318618,0.5817035148634568,0.10574169157074784
1000,1300,1,0.582316103,0.5817035148634568,0.10530934073640305
1000,1300,1,0.5823097370000001,0.5817035148634568,0.10421496880340575
1000,1300,1,0.58230561,0.5817035148634568,0.10350550085373303
1000,1350,1,0.60469115,0.6040767269735897,0.10171274591035527
1000,1350,1,0.604683881,0.6040767269735897,0.10050942194911969
1000,1350,1,0.60470596,0.6040767269735897,0.10416442122554737
1000,1350,1,0.604688511,0.6040767269735897,0.10127588087614145
1000,1350,1,0.604667903,0.6040767269735897,0.09786439371237028
1000,1350,1,0.604662206,0.6040767269735897,0.09692130159416983
1000,1350,1,0.604671365,0.6040767269735897,0.09843749971785308
1000,1350,1,0.604680105,0.6040767269735897,0.09988433579178194
1000,1350,1,0.604682937,0.6040767269735897,0.10035315040977608
1000,1350,1,0.604693569,0.6040767269735897,0.10211319172991298
1000,1400,1,0.627093462,0.6264499390837226,0.1027253537958196
1000,1400,1,0.627105566,0.6264499390837226,0.1046575113785406
1000,1400,1,0.627128654,0.6264499390837226,0.10834304130830938
1000,1400,1,0.627142853,0.6264499390837226,0.11060962305956003
1000,1400,1,0.627127942,0.6264499390837226,0.10822938497992028
1000,1400,1,0.627119015,0.6264499390837226,0.10680437087375737
1000,1400,1,0.627083119,0.6264499390837226,0.10107430407025779
1000,1400,1,0.627114613,0.6264499390837226,0.10610168104567669
1000,1400,1,0.6270963020000001,0.6264499390837226,0.10317870207201439
1000,1400,1,0.627089954,0.6264499390837226,0.10216537289691936
1000,1450,1,0.64949352,0.6488231511938556,0.10332072844672095
1000,1450,1,0.6494668870000001,0.6488231511938556,0.09921591191066839
1000,1450,1,0.6494949690000001,0.6488231511938556,0.10354405586613125
1000,1450,1,0.649502038,0.6488231511938556,0.10463356692731902
1000,1450,1,0.649526111,0.6488231511938556,0.10834382294327247
1000,1450,1,0.649527755,0.6488231511938556,0.10859720477728962
1000,1450,1,0.649538475,0.6488231511938556,0.11024942695527194
1000,1450,1,0.649533567,0.6488231511938556,0.10949298045811176
1000,1450,1,0.649521659,0.6488231511938556,0.10765765753875566
1000,1450,1,0.649511664,0.6488231511938556,0.10611717613306078
1000,1500,1,0.671946285,0.6711963633039886,0.11172910596831678
1000,1500,1,0.67192648,0.6711963633039886,0.10877840464113839
1000,1500,1,0.671918464,0.6711963633039886,0.10758411926680464
1000,1500,1,0.671939898,0.6711963633039886,0.11077752155141735
1000,1500,1,0.671946972,0.6711963633039886,0.11183146051574272
1000,1500,1,0.671946808,0.6711963633039886,0.11180702653352964
1000,1500,1,0.671938715,0.6711963633039886,0.11060126910658333
1000,1500,1,0.67191621,0.6711963633039886,0.10724830099912454
1000,1500,1,0.6719107170000002,0.6711963633039886,0.1064299115828266
1000,1500,1,0.671918576,0.6711963633039886,0.10760080588880909
1000,1550,1,0.694274891,0.6935695754141216,0.10169355907188554
1000,1550,1,0.694279635,0.6935695754141216,0.10237755678000646
1000,1550,1,0.694281925,0.6935695754141216,0.10270773273943964
1000,1550,1,0.694306646,0.6935695754141216,0.1062720471033303
1000,1550,1,0.694295144,0.6935695754141216,0.10461366986076903
1000,1550,1,0.694308754,0.6935695754141216,0.10657598200398422
1000,1550,1,0.694323736,0.6935695754141216,0.10873611135957129
1000,1550,1,0.694313043,0.6935695754141216,0.10719437706512487
1000,1550,1,0.694296709,0.6935695754141216,0.10483931412998185
1000,1550,1,0.694283725,0.6935695754141216,0.10296725969446462
1000,1600,1,0.716648279,0.7159427875242543,0.09854020293790904
1000,1600,1,0.716670751,0.7159427875242543,0.10167900123178512
1000,1600,1,0.716689429,0.7159427875242543,0.1042878689130398
1000,1600,1,0.716674261,0.7159427875242543,0.10216926387024566
1000,1600,1,0.716672416,0.7159427875242543,0.10191156171413059
1000,1600,1,0.71666495,0.7159427875242543,0.10086874095664672
1000,1600,1,0.716675131,0.7159427875242543,0.10229078196012685
1000,1600,1,0.716678962,0.7159427875242543,0.10282588058347598
1000,1600,1,0.716699002,0.7159427875242543,0.10562498692957073
1000,1600,1,0.716649269,0.7159427875242543,0.09867848214362629
1000,1650,1,0.739065378,0.7383159996343874,0.10149832402165321
1000,1650,1,0.739045796,0.7383159996343874,0.0988460721390216
1000,1650,1,0.739036738,0.7383159996343874,0.09761922618086327
1000,1650,1,0.7390552540000002,0.7383159996343874,0.10012709544135663
1000,1650,1,0.739053836,0.7383159996343874,0.09993503675633565
1000,1650,1,0.739070475,0.7383159996343874,0.10218867882941546
1000,1650,1,0.739072246,0.7383159996343874,0.10242854902061554
1000,1650,1,0.739116874,0.7383159996343874,0.10847311530688677
1000,1650,1,0.739089744,0.7383159996343874,0.10479853694024957
1000,1650,1,0.739091723,0.7383159996343874,0.1050665793504053
1000,1700,1,0.761490908,0.7606892117445204,0.1053907749843042
1000,1700,1,0.761517869,0.7606892117445204,0.10893506082190155
1000,1700,1,0.761506661,0.7606892117445204,0.10746166014433955
1000,1700,1,0.761524988,0.7606892117445204,0.10987092265484764
1000,1700,1,0.7615355480000001,0.7606892117445204,0.11125913742601366
1000,1700,1,0.761512353,0.7606892117445204,0.10820992893954805
1000,1700,1,0.7615070140000001,0.7606892117445204,0.10750806542979247
1000,1700,1,0.761496355,0.7606892117445204,0.1061068361451501
1000,1700,1,0.761491656,0.7606892117445204,0.1054891068639341
1000,1700,1,0.761495234,0.7606892117445204,0.10595946978544091
1000,1750,1,0.78389581,0.7830624238546533,0.10642652743370024
1000,1750,1,0.783879993,0.7830624238546533,0.10440663738175346
1000,1750,1,0.783874758,0.7830624238546533,0.10373810830404873
1000,1750,1,0.783878755,0.7830624238546533,0.1042485401519228
1000,1750,1,0.783877247,0.7830624238546533,0.10405596291235099
1000,1750,1,0.783917413,0.7830624238546533,0.10918531132396017
1000,1750,1,0.783917203,0.7830624238546533,0.1091584935386154
1000,1750,1,0.783897524,0.7830624238546533,0.1066454116436722
1000,1750,1,0.7838757800000001,0.7830624238546533,0.10386862152611763
1000,1750,1,0.783877039,0.7830624238546533,0.10402940053447851
1000,1800,1,0.806263461,0.8054356359647863,0.10277978751487941
1000,1800,1,0.8062655660000001,0.8054356359647863,0.10304113676565649
1000,1800,1,0.806264886,0.8054356359647863,0.10295671040435306
1000,1800,1,0.8062862940000001,0.8054356359647863,0.10561465090811692
1000,1800,1,0.8062758140000001,0.8054356359647863,0.10431349169290906
1000,1800,1,0.80628142,0.8054356359647863,0.10500951254790454
1000,1800,1,0.806242393,0.8054356359647863,0.10016406019176728
1000,1800,1,0.8062669210000001,0.8054356359647863,0.10320936870617121
1000,1800,1,0.8062489790000001,0.8054356359647863,0.10098175433218765
1000,1800,1,0.806238814,0.8054356359647863,0.09971970438725358
1000,1850,1,0.828636656,0.8278088480749193,0.09999988850153349
1000,1850,1,0.828660746,0.8278088480749193,0.1029099806146998
1000,1850,1,0.828651739,0.8278088480749193,0.10182192749459897
1000,1850,1,0.828642366,0.8278088480749193,0.1006896612689079
1000,1850,1,0.828626237,0.8278088480749193,0.09874126460252426
1000,1850,1,0.828614526,0.8278088480749193,0.09732656602478922
1000,1850,1,0.828625612,0.8278088480749193,0.09866576408068994
1000,1850,1,0.828628677,0.8278088480749193,0.0990360186397167
1000,1850,1,0.828645766,0.8278088480749193,0.10110038410762767
1000,1850,1,0.828626782,0.8278088480749193,0.09880710105754342
1000,1900,1,0.8510347920000001,0.8501820601850522,0.10029990691197727
1000,1900,1,0.851050086,0.8501820601850522,0.10209881572411558
1000,1900,1,0.851029895,0.8501820601850522,0.09972391263623434
1000,1900,1,0.8510514730000001,0.8501820601850522,0.10226195725168122
1000,1900,1,0.8510665850000001,0.8501820601850522,0.10403945888430213
1000,1900,1,0.851050541,0.8501820601850522,0.10215233367295484
1000,1900,1,0.851044982,0.8501820601850522,0.10149847372220755
1000,1900,1,0.851037413,0.8501820601850522,0.10060819382164865
1000,1900,1,0.85106644,0.8501820601850522,0.10402240371377944
1000,1900,1,0.851060918,0.8501820601850522,0.10337289577206601
1000,1950,1,0.8734534600000001,0.8725552722951853,0.10293762851862193
1000,1950,1,0.873447628,0.8725552722951853,0.10226924679137508
1000,1950,1,0.873474795,0.8725552722951853,0.10538274582835754
1000,1950,1,0.873478473,0.8725552722951853,0.105804266403247
1000,1950,1,0.873452405,0.8725552722951853,0.1028167192726823
1000,1950,1,0.873432604,0.8725552722951853,0.10054740744468761
1000,1950,1,0.873422714,0.8725552722951853,0.09941395489285762
1000,1950,1,0.873417291,0.8725552722951853,0.0987924469870266
1000,1950,1,0.873421732,0.8725552722951853,0.09930141187910553
1000,1950,1,0.873432097,0.8725552722951853,0.10048930224309399
1000,2000,1,0.8957986290000001,0.894928484405318,0.09723062902174312
1000,2000,1,0.895807611,0.894928484405318,0.09823428463852106
1000,2000,1,0.895796059,0.894928484405318,0.09694345523693026
1000,2000,1,0.895801658,0.894928484405318,0.09756909182102981
1000,2000,1,0.8957603680000001,0.894928484405318,0.09295531533281154
1000,2000,1,0.8958195550000001,0.894928484405318,0.09956891642287971
1000,2000,1,0.895812242,0.894928484405318,0.0987517561550423
1000,2000,1,0.89581196,0.894928484405318,0.0987202452572519
1000,2000,1,0.89583042,0.894928484405318,0.10078297991390105
1000,2000,1,0.895807001,0.894928484405318,0.09816612276742341
1000,2050,1,0.918204584,0.917301696515451,0.09842862909540283
1000,2050,1,0.9182195120000001,0.917301696515451,0.1000560108016323
1000,2050,1,0.918215333,0.917301696515451,0.09960043549680911
1000,2050,1,0.918233889,0.917301696515451,0.10162332502928152
1000,2050,1,0.918246408,0.917301696515451,0.102988088666757
1000,2050,1,0.918237379,0.917301696515451,0.10200378873203629
1000,2050,1,0.918239624,0.917301696515451,0.10224852827721972
1000,2050,1,0.918245953,0.917301696515451,0.1029384866653938
1000,2050,1,0.9182573520000001,0.917301696515451,0.10418115306876309
1000,2050,1,0.918255426,0.917301696515451,0.10397118943221163
1000,2100,1,0.94066568,0.939674908625584,0.10543767480873745
1000,2100,1,0.940654974,0.939674908625584,0.10429834461042126
1000,2100,1,0.940658938,0.939674908625584,0.10472019263079894
1000,2100,1,0.940668328,0.939674908625584,0.105719474394503
1000,2100,1,0.940667533,0.939674908625584,0.10563487066689935
1000,2100,1,0.940676883,0.939674908625584,0.10662989563927994
1000,2100,1,0.940697448,0.939674908625584,0.10881841847960001
1000,2100,1,0.9406695520000001,0.939674908625584,0.10584973220908304
1000,2100,1,0.9406428420000001,0.939674908625584,0.10300725980135932
1000,2100,1,0.940634846,0.939674908625584,0.10215632721534226
1000,2150,1,0.963058458,0.9620481207357171,0.10501941041267825
1000,2150,1,0.963029186,0.9620481207357171,0.10197673516919468
1000,2150,1,0.963007473,0.9620481207357171,0.09971977945856204
1000,2150,1,0.963021601,0.9620481207357171,0.10118831306883487
1000,2150,1,0.96300768,0.9620481207357171,0.09974129605378927
1000,2150,1,0.962996361,0.9620481207357171,0.09856474368015031
1000,2150,1,0.962981496,0.9620481207357171,0.09701960267529582
1000,2150,1,0.962971868,0.9620481207357171,0.09601882113510879
1000,2150,1,0.962983714,0.9620481207357171,0.0972501524733976
1000,2150,1,0.962989233,0.9620481207357171,0.09782382440112589
1000,2200,1,0.985360601,0.9844213328458499,0.09541322630979696
1000,2200,1,0.985379243,0.9844213328458499,0.09730692765270886
1000,2200,1,0.985366111,0.9844213328458499,0.0959729459964999
1000,2200,1,0.985404266,0.9844213328458499,0.0998488270574707
1000,2200,1,0.985411274,0.9844213328458499,0.10056071735953434
