Range,Freq Dev,FM Freq,Measured,Expected,Error
10,135,1,0.060491401800000004,0.060407672697358965,0.13860673471153248
10,135,1,0.0604916281,0.060407672697358965,0.13898135599702682
10,145,1,0.0649689345,0.06488231511938557,0.13350229635773073
10,145,1,0.0649694064,0.06488231511938557,0.13422961319148546
10,145,1,0.0649684225,0.06488231511938557,0.13271317531748122
10,145,1,0.06496954599999999,0.06488231511938557,0.13444477197509774
10,145,1,0.0649699663,0.06488231511938557,0.13509256020404514
10,145,1,0.06497140450000001,0.06488231511938557,0.1373091888760688
10,145,1,0.0649719707,0.06488231511938557,0.13818184577641884
10,145,1,0.0649724902,0.06488231511938557,0.13898252620687873
10,145,1,0.0649713729,0.06488231511938557,0.13726048531185808
10,145,1,0.0649701473,0.06488231511938557,0.13537152682178807
10,155,1,0.06944342120000001,0.06935695754141215,0.12466472240543916
10,155,1,0.06944506900000001,0.06935695754141215,0.12704054749698865
10,155,1,0.069443453,0.06935695754141215,0.12471057216748413
10,155,1,0.06944449640000001,0.06935695754141215,0.12621496341675204
10,155,1,0.069444004,0.06935695754141215,0.12550501301312303
10,155,1,0.06944493460000001,0.06935695754141215,0.12684676737056955
10,155,1,0.069444241,0.06935695754141215,0.12584672350389628
10,155,1,0.0694428006,0.06935695754141215,0.1237699311371743
10,155,1,0.0694437694,0.06935695754141215,0.12516676288173617
10,155,1,0.0694437777,0.06935695754141215,0.12517872995800503
10,165,1,0.07363638039999999,0.07383159996343874,-0.26441193680676406
10,165,1,0.0733413894,0.07383159996343874,-0.6639576599741793
10,165,1,0.0731016211,0.07383159996343874,-0.9887079025786076
10,165,1,0.07286002550000001,0.07383159996343874,-1.3159331017069336
10,165,1,0.0724985784,0.07383159996343874,-1.8054891998803404
10,165,1,0.0724687937,0.07383159996343874,-1.8458305984342696
10,165,1,0.0726352211,0.07383159996343874,-1.620415735310075
10,165,1,0.0729037569,0.07383159996343874,-1.2567018240133006
10,165,1,0.07314874489999999,0.07383159996343874,-0.9248818443280368
10,165,1,0.0733679379,0.07383159996343874,-0.6279994794482965
