Range,Freq Dev,FM Freq,Measured,Expected,Error
5,5,30.0,0.00224954576,0.0022373212110132954,0.5463922179134917
5,5,30.0,0.002267389615,0.0022373212110132954,1.3439466733114493
5,5,50.0,0.00225690967,0.0022373212110132954,0.8755318141302068
5,5,50.0,0.002313583125,0.0022373212110132954,3.408626066355721
5,5,50.0,0.002249066615,0.0022373212110132954,0.5249762049761664
5,5,50.0,0.002261339255,0.0022373212110132954,1.0735179136761852
5,5,50.0,0.00230351488,0.0022373212110132954,2.958612677556705
5,5,70.0,0.0022375290950000003,0.0022373212110132954,0.009291646889217254
5,5,70.0,0.002281306165,0.0022373212110132954,1.9659650912076079
5,5,70.0,0.00224996561,0.0022373212110132954,0.565157963213431
5,5,70.0,0.002247568985,0.0022373212110132954,0.45803767184880145
5,5,70.0,0.002289026855,0.0022373212110132954,2.311051436520681
5,5,90.0,0.002161590265,0.0022373212110132954,-3.384893757789767
5,5,90.0,0.002179376385,0.0022373212110132954,-2.5899198437872877
5,5,90.0,0.002187806075,0.0022373212110132954,-2.2131438154501533
5,5,90.0,0.002194467715,0.0022373212110132954,-1.9153930960984704
5,5,90.0,0.0021887597400000003,0.0022373212110132954,-2.1705185100042637
5,5,110.0,0.00203570412,0.0022373212110132954,-9.01153978341723
5,5,110.0,0.002067355365,0.0022373212110132954,-7.596845959204791
5,5,110.0,0.002020274175,0.0022373212110132954,-9.701201371750887
5,5,110.0,0.0020532087099999997,0.0022373212110132954,-8.22914922126493
5,5,110.0,0.0020516358050000003,0.0022373212110132954,-8.299452269046212
5,5,130.0,0.0018165865000000002,0.0022373212110132954,-18.805288616682002
5,5,130.0,0.0018539109000000002,0.0022373212110132954,-17.137025704040347
5,5,130.0,0.00182965807,0.0022373212110132954,-18.221037685896807
5,5,130.0,0.00182213811,0.0022373212110132954,-18.557152141120433
5,5,130.0,0.001825918325,0.0022373212110132954,-18.388190483697635
5,5,150.0,0.00153224841,0.0022373212110132954,-31.514151724953425
5,5,150.0,0.0015462213450000003,0.0022373212110132954,-30.889613105678826
5,5,150.0,0.0015241578250000001,0.0022373212110132954,-31.875771011454347
5,5,150.0,0.001530920895,0.0022373212110132954,-31.57348674548894
5,5,150.0,0.0015097462950000003,0.0022373212110132954,-32.51991320833955
