Range,Freq Dev,FM Freq,Measured,Expected,Error
200,100,0.06999999999999999,0.0448451094,0.044746424220265896,0.22054316395947607
200,100,0.06999999999999999,0.0448469448,0.044746424220265896,0.22464494422904394
200,100,0.06999999999999999,0.044845947000000004,0.044746424220265896,0.22241504537704251
200,100,0.06999999999999999,0.0448480574,0.044746424220265896,0.22713139989424258
200,100,0.06999999999999999,0.0448473324,0.044746424220265896,0.22551115869590416
200,100,0.08,0.0448493886,0.044746424220265896,0.2301063862159274
200,100,0.08,0.0448512322,0.044746424220265896,0.23422649197214887
200,100,0.08,0.044849697200000004,0.044746424220265896,0.23079605026257033
200,100,0.08,0.044847651,0.044746424220265896,0.22622317089699512
200,100,0.08,0.044847718800000005,0.044746424220265896,0.22637469138423993
200,100,0.08,0.044847508200000004,0.044746424220265896,0.22590403925131222
200,100,0.08,0.044849156200000004,0.044746424220265896,0.2295870151062936
200,100,0.08,0.044845141,0.044746424220265896,0.2206137841275661
200,100,0.08,0.044844976800000005,0.044746424220265896,0.22024682743135193
200,100,0.08,0.0448444444,0.044746424220265896,0.21905701168790365
200,100,0.09,0.0448439756,0.044746424220265896,0.21800933020682578
200,100,0.09,0.044845394999999996,0.044746424220265896,0.2211814272508419
200,100,0.09,0.044848597,0.044746424220265896,0.22833730630888416
200,100,0.09,0.044847608000000004,0.044746424220265896,0.2261270738328219
200,100,0.09,0.0448458936,0.044746424220265896,0.22229570623221537
200,100,0.09,0.0448481316,0.044746424220265896,0.22729722320033105
200,100,0.09,0.0448470542,0.044746424220265896,0.22488943303882683
200,100,0.09,0.044845365799999995,0.044746424220265896,0.2211161706398163
200,100,0.09,0.044843490800000003,0.044746424220265896,0.21692589167861548
200,100,0.09,0.0448447232,0.044746424220265896,0.21968007823423547
200,100,0.1,0.0448456606,0.044746424220265896,0.22177499423329605
200,100,0.1,0.044844023000000004,0.044746424220265896,0.21811526045896862
200,100,0.1,0.0448453048,0.044746424220265896,0.220979846897621
200,100,0.1,0.0448465876,0.044746424220265896,0.2238466681517337
200,100,0.1,0.0448484766,0.044746424220265896,0.22806823452919286
200,100,0.1,0.0448420438,0.044746424220265896,0.21369211372827307
200,100,0.1,0.0448432158,0.044746424220265896,0.21631131743096774
200,100,0.1,0.0448440702,0.044746424220265896,0.21822074374801625
200,100,0.1,0.044844949,0.044746424220265896,0.22018469956194597
200,100,0.1,0.0448439218,0.044746424220265896,0.2178890971358238
200,100,0.2,0.0448361876,0.044746424220265896,0.20060458751349924
200,100,0.2,0.044837681600000005,0.044746424220265896,0.2039434017898097
200,100,0.2,0.0448366676,0.044746424220265896,0.20167729892756514
200,100,0.2,0.044832901800000005,0.044746424220265896,0.19326143092109527
200,100,0.2,0.044832164,0.044746424220265896,0.19161258408503848
200,100,0.2,0.044833438,0.044746424220265896,0.1944597389632276
200,100,0.2,0.0448334208,0.044746424220265896,0.1944213001375552
200,100,0.2,0.044838212599999996,0.044746424220265896,0.2051300887916073
200,100,0.2,0.0448364202,0.044746424220265896,0.20112440558622824
200,100,0.2,0.0448364076,0.044746424220265896,0.20109624691162054
200,100,0.30000000000000004,0.044830234000000004,0.044746424220265896,0.1872993902742957
200,100,0.30000000000000004,0.0448333192,0.044746424220265896,0.19419424288823559
200,100,0.30000000000000004,0.0448301116,0.044746424220265896,0.1870258488636993
200,100,0.30000000000000004,0.0448334676,0.044746424220265896,0.194525889500428
200,100,0.30000000000000004,0.0448328258,0.044746424220265896,0.19309158494718132
200,100,0.30000000000000004,0.0448324608,0.044746424220265896,0.19227587730940784
200,100,0.30000000000000004,0.0448330736,0.044746424220265896,0.1936453722147086
200,100,0.30000000000000004,0.0448329294,0.044746424220265896,0.19332311182739056
200,100,0.30000000000000004,0.0448300718,0.044746424220265896,0.18693690320895565
200,100,0.30000000000000004,0.044830454400000004,0.044746424220265896,0.18779194359859183
200,100,0.4,0.044827649600000005,0.044746424220265896,0.1815237332356986
200,100,0.4,0.0448341426,0.044746424220265896,0.19603438992646405
200,100,0.4,0.044824028999999994,0.044746424220265896,0.17343236043194502
200,100,0.4,0.044825863,0.044746424220265896,0.17753101195989318
200,100,0.4,0.0448275408,0.044746424220265896,0.18128058531517013
200,100,0.4,0.0448255548,0.044746424220265896,0.1768422418394406
200,100,0.4,0.0448236832,0.044746424220265896,0.17265956125073353
200,100,0.4,0.0448274866,0.044746424220265896,0.18115945831799335
200,100,0.4,0.044825498400000004,0.044746424220265896,0.17671619824829454
200,100,0.4,0.0448279622,0.044746424220265896,0.18222233654410522
200,100,0.5,0.044822761,0.044746424220265896,0.17059861444645574
200,100,0.5,0.0448225304,0.044746424220265896,0.17008326600460089
200,100,0.5,0.044823970000000005,0.044746424220265896,0.17330050632065483
200,100,0.5,0.0448250424,0.044746424220265896,0.17569712240491953
200,100,0.5,0.0448250178,0.044746424220265896,0.17564214594494312
200,100,0.5,0.044824517,0.044746424220265896,0.1745229503696004
200,100,0.5,0.044825581,0.044746424220265896,0.1769007940041318
200,100,0.5,0.044825058800000005,0.044746424220265896,0.17573377337824228
200,100,0.5,0.044825052,0.044746424220265896,0.17571857663319276
200,100,0.5,0.044827258800000006,0.044746424220265896,0.18065036735940876
200,100,0.6,0.044826185000000004,0.044746424220265896,0.17825062253350893
200,100,0.6,0.0448262734,0.044746424220265896,0.17844818021891987
200,100,0.6,0.044822393599999996,0.044746424220265896,0.16977754325158684
200,100,0.6,0.0448226998,0.044746424220265896,0.17046184374114978
200,100,0.6,0.0448224062,0.044746424220265896,0.16980570192621
200,100,0.6,0.0448231022,0.044746424220265896,0.171361133476618
200,100,0.6,0.0448232318,0.044746424220265896,0.17165076555842324
200,100,0.6,0.0448202452,0.044746424220265896,0.16497626574743754
200,100,0.6,0.04482326600000001,0.044746424220265896,0.1717271962466884
200,100,0.6,0.044822735600000004,0.044746424220265896,0.17054185013412973
200,100,0.7000000000000001,0.044820625,0.044746424220265896,0.1658250486538345
200,100,0.7000000000000001,0.0448210208,0.044746424220265896,0.16670958860734836
200,100,0.7000000000000001,0.0448207508,0.044746424220265896,0.16610618843694017
200,100,0.7000000000000001,0.044820476399999996,0.044746424220265896,0.1654929550785469
200,100,0.7000000000000001,0.04482105780000001,0.044746424220265896,0.16679227677886826
200,100,0.7000000000000001,0.0448199382,0.044746424220265896,0.16429017740552493
200,100,0.7000000000000001,0.0448230104,0.044746424220265896,0.1711559774186823
200,100,0.7000000000000001,0.044820266600000006,0.044746424220265896,0.16502409079799985
200,100,0.7000000000000001,0.044821116599999995,0.044746424220265896,0.16692368392706328
200,100,0.7000000000000001,0.0448199576,0.044746424220265896,0.16433353282518212
200,100,0.8,0.0448233848,0.044746424220265896,0.17199269232164938
200,100,0.8,0.0448226532,0.044746424220265896,0.17035770134137213
200,100,0.8,0.044824869399999995,0.044746424220265896,0.1753104993327507
200,100,0.8,0.044824593200000006,0.044746424220265896,0.17469324330659397
200,100,0.8,0.044823953599999994,0.044746424220265896,0.17326385534731656
200,100,0.8,0.0448242902,0.044746424220265896,0.1740160942264451
200,100,0.8,0.0448238788,0.044746424220265896,0.17309669115197363
200,100,0.8,0.044823373799999996,0.044746424220265896,0.17196810935174098
200,100,0.8,0.044823968,0.044746424220265896,0.17329603668974972
200,100,0.8,0.044823763200000005,0.044746424220265896,0.1728383464864267
200,100,0.9,0.0448238382,0.044746424220265896,0.17300595764486482
200,100,0.9,0.0448232456,0.044746424220265896,0.17168160601157087
200,100,0.9,0.0448214066,0.044746424220265896,0.16757178040641416
200,100,0.9,0.04482303000000001,0.044746424220265896,0.17119977980143464
200,100,0.9,0.044824536400000003,0.044746424220265896,0.17456630578925755
200,100,0.9,0.0448231382,0.044746424220265896,0.1714415868326776
200,100,0.9,0.044824549600000006,0.044746424220265896,0.17459580535315075
200,100,0.9,0.044822413,0.044746424220265896,0.169820898671244
200,100,0.9,0.0448238256,0.044746424220265896,0.17297779897024163
200,100,0.9,0.0448216822,0.044746424220265896,0.1681876955433164
200,100,1.0,0.0448231986,0.044746424220265896,0.1715765696856184
200,100,1.0,0.044822047399999995,0.044746424220265896,0.16900385014418504
200,100,1.0,0.0448228068,0.044746424220265896,0.17070096899386825
200,100,1.0,0.044823583800000004,0.044746424220265896,0.1724374205954142
200,100,1.0,0.0448235666,0.044746424220265896,0.1723989817697418
200,100,1.0,0.0448214428,0.044746424220265896,0.16765268072555342
200,100,1.0,0.0448217542,0.044746424220265896,0.16834860225543558
200,100,1.0,0.0448205718,0.044746424220265896,0.1657061564721025
200,100,1.0,0.0448199332,0.044746424220265896,0.1642790033283009
200,100,1.0,0.0448205976,0.044746424220265896,0.16576381471060334
200,100,2.0,0.0448200662,0.044746424220265896,0.16457623378261538
200,100,2.0,0.0448197568,0.044746424220265896,0.16388478188362282
200,100,2.0,0.0448211956,0.044746424220265896,0.16710023434731164
200,100,2.0,0.0448226216,0.044746424220265896,0.1702870811732821
200,100,2.0,0.044821139,0.044746424220265896,0.1669737437930704
200,100,2.0,0.0448215638,0.044746424220265896,0.1679230933945147
200,100,2.0,0.044823236600000003,0.044746424220265896,0.1716614926725676
200,100,2.0,0.044823102999999996,0.044746424220265896,0.17136292132896763
200,100,2.0,0.0448223394,0.044746424220265896,0.1696564162544255
200,100,2.0,0.0448234272,0.044746424220265896,0.17208744849656815
200,100,3.0,0.0448228314,0.044746424220265896,0.17075594545384465
200,100,3.0,0.044827166,0.044746424220265896,0.18044297648601273
200,100,3.0,0.0448217722,0.044746424220265896,0.1683888289334576
200,100,3.0,0.04482431680000001,0.044746424220265896,0.1740755403173266
200,100,3.0,0.04482801820000001,0.044746424220265896,0.18234748620909197
200,100,3.0,0.0448239514,0.044746424220265896,0.17325893875334727
200,100,3.0,0.044824948999999996,0.044746424220265896,0.17548839064225352
200,100,3.0,0.0448249926,0.044746424220265896,0.17558582859571226
200,100,3.0,0.044825908399999996,0.044746424220265896,0.17763247258113088
200,100,3.0,0.044823659999999994,0.044746424220265896,0.1726077135323768
200,100,4.0,0.044825794,0.044746424220265896,0.17737680969412392
200,100,4.0,0.044825586800000004,0.044746424220265896,0.176913755933721
200,100,4.0,0.044828099600000004,0.044746424220265896,0.18252940018638925
200,100,4.0,0.0448238838,0.044746424220265896,0.17310786522919766
200,100,4.0,0.0448270986,0.044746424220265896,0.18029234992494278
200,100,4.0,0.0448243552,0.044746424220265896,0.17416135723043513
200,100,4.0,0.044828691399999995,0.044746424220265896,0.18385196396730252
200,100,4.0,0.0448274862,0.044746424220265896,0.18115856439181852
200,100,4.0,0.044827695,0.044746424220265896,0.18162519385693626
200,100,4.0,0.044830706799999995,0.044746424220265896,0.1883560110171373
200,100,5.0,0.04482665760000001,0.044746424220265896,0.1793067963132864
200,100,5.0,0.0448289756,0.044746424220265896,0.1844870985170642
200,100,5.0,0.044825710000000005,0.044746424220265896,0.17718908519666704
200,100,5.0,0.0448222562,0.044746424220265896,0.16947047960931827
200,100,5.0,0.044825772,0.044746424220265896,0.17732764375430715
200,100,5.0,0.0448255652,0.044746424220265896,0.176865483920079
200,100,5.0,0.0448283582,0.044746424220265896,0.18310732346071423
200,100,5.0,0.044824311000000006,0.044746424220265896,0.17406257838773742
200,100,5.0,0.0448264734,0.044746424220265896,0.17889514330811399
200,100,5.0,0.044821838200000005,0.044746424220265896,0.16853632675290797
200,100,6.0,0.0448226016,0.044746424220265896,0.17024238486435492
200,100,6.0,0.044824473399999995,0.044746424220265896,0.17442551241614165
200,100,6.0,0.0448219232,0.044746424220265896,0.16872628606580967
200,100,6.0,0.04482438240000001,0.044746424220265896,0.17422214421058663
200,100,6.0,0.0448265988,0.044746424220265896,0.17917538916504486
200,100,6.0,0.0448266766,0.044746424220265896,0.17934925780673772
200,100,6.0,0.0448270388,0.044746424220265896,0.18015870796128744
200,100,6.0,0.0448274404,0.044746424220265896,0.1810562098443905
200,100,6.0,0.0448276766,0.044746424220265896,0.18158407325272388
200,100,6.0,0.0448246102,0.044746424220265896,0.17473123516915573
200,100,7.0,0.0448309526,0.044746424220265896,0.18890532865377496
200,100,7.0,0.044827745200000005,0.044746424220265896,0.18173738159233385
200,100,7.0,0.0448265028,0.044746424220265896,0.17896084688223476
200,100,7.0,0.0448277086,0.044746424220265896,0.18165558734700424
200,100,7.0,0.0448284222,0.044746424220265896,0.18325035164925946
200,100,7.0,0.0448262188,0.044746424220265896,0.17832615929556822
200,100,7.0,0.044826326199999995,0.044746424220265896,0.17856617847446152
200,100,7.0,0.044826128800000004,0.044746424220265896,0.17812502590544252
200,100,7.0,0.044826186399999995,0.044746424220265896,0.17825375127511306
200,100,7.0,0.04482610360000001,0.044746424220265896,0.17806870855621165
200,100,8.0,0.0448273764,0.044746424220265896,0.18091318165584527
200,100,8.0,0.0448292684,0.044746424220265896,0.18514145247963884
200,100,8.0,0.044830247399999995,0.044746424220265896,0.18732933680125305
200,100,8.0,0.044824098400000005,0.044746424220265896,0.1735874566239201
200,100,8.0,0.04483162500000001,0.044746424220265896,0.19040801855966688
200,100,8.0,0.044830017800000004,0.044746424220265896,0.18681622317487398
200,100,8.0,0.044829436,0.044746424220265896,0.18551600754839329
200,100,8.0,0.04482696940000001,0.044746424220265896,0.18000361176934337
200,100,8.0,0.044829186,0.044746424220265896,0.18495730368689675
200,100,8.0,0.0448305272,0.044746424220265896,0.18795463816304517
200,100,9.0,0.0448298128,0.044746424220265896,0.1863580860084403
200,100,9.0,0.0448330718,0.044746424220265896,0.19364134954689866
200,100,9.0,0.044832141199999995,0.044746424220265896,0.19156163029285656
200,100,9.0,0.0448308288,0.044746424220265896,0.1886286585015589
200,100,9.0,0.044829967400000004,0.044746424220265896,0.18670358847639676
200,100,9.0,0.0448342926,0.044746424220265896,0.19636961224335578
200,100,9.0,0.0448288632,0.044746424220265896,0.18423590526093137
200,100,9.0,0.0448291636,0.044746424220265896,0.18490724382090515
200,100,9.0,0.04482810400000001,0.044746424220265896,0.18253923337435882
200,100,9.0,0.0448295106,0.044746424220265896,0.1856827247806566
200,100,10.0,0.0448248316,0.044746424220265896,0.17522602330889664
200,100,10.0,0.044823914799999996,0.044746424220265896,0.17317714450801772
200,100,10.0,0.04482445360000001,0.044746424220265896,0.17438126307034066
200,100,10.0,0.044822336000000004,0.044746424220265896,0.16964881788191627
200,100,10.0,0.0448231348,0.044746424220265896,0.17143398846015284
200,100,10.0,0.0448222068,0.044746424220265896,0.16936007972628586
200,100,10.0,0.0448234428,0.044746424220265896,0.17212231161752575
200,100,10.0,0.0448224282,0.044746424220265896,0.16985486786602677
200,100,10.0,0.0448228462,0.044746424220265896,0.1707890207224526
200,100,10.0,0.044822533,0.044746424220265896,0.17008907652476046
200,100,30.0,0.044834471199999996,0.044746424220265896,0.19676875028200308
200,100,30.0,0.04482873700000001,0.044746424220265896,0.1839538715516664
200,100,30.0,0.044829825000000004,0.044746424220265896,0.1863853507568887
200,100,30.0,0.0448213572,0.044746424220265896,0.16746138052338172
200,100,30.0,0.0448331764,0.044746424220265896,0.1938751112425527
200,100,30.0,0.044826026,0.044746424220265896,0.1778952868775829
200,100,30.0,0.044816699200000004,0.044746424220265896,0.15705161017599378
200,100,30.0,0.0448287774,0.044746424220265896,0.18404415809566455
200,100,30.0,0.0448309806,0.044746424220265896,0.18896790348626058
200,100,30.0,0.0448394754,0.044746424220265896,0.20795221373680833
200,100,50.0,0.0448657874,0.044746424220265896,0.26675467775153894
200,100,50.0,0.044860455,0.044746424220265896,0.25483774786736946
200,100,50.0,0.044862137,0.044746424220265896,0.25859670744752083
200,100,50.0,0.044861453600000004,0.044746424220265896,0.25706943457173603
200,100,50.0,0.0448713148,0.044746424220265896,0.27910739664766304
200,100,50.0,0.0448757626,0.044746424220265896,0.28904740878831364
200,100,50.0,0.0448759922,0.044746424220265896,0.2895605224147082
200,100,50.0,0.0448658404,0.044746424220265896,0.26687312297017585
200,100,50.0,0.0448829422,0.044746424220265896,0.3050924897642935
200,100,50.0,0.044868679200000004,0.044746424220265896,0.27321731705823904
200,100,70.0,0.0449684816,0.044746424220265896,0.496257262124494
200,100,70.0,0.044983010000000004,0.044746424220265896,0.5287255548499384
200,100,70.0,0.0448782756,0.044746424220265896,0.2946635000040771
200,100,70.0,0.0447154222,0.044746424220265896,-0.06928379374692993
200,100,70.0,0.04486947559999999,0.044746424220265896,0.2749971240793957
200,100,70.0,0.0449034866,0.044746424220265896,0.3510054322127719
200,100,70.0,0.0446841958,0.044746424220265896,-0.13906903478940424
200,100,70.0,0.044881970199999996,0.044746424220265896,0.3029202491507929
200,100,70.0,0.044877936,0.044746424220265896,0.2939045566786141
200,100,70.0,0.045005685999999996,0.044746424220265896,0.579402229903053
200,100,90.0,0.0449263602,0.044746424220265896,0.4021237067980317
200,100,90.0,0.044896882,0.044746424220265896,0.33624537011822325
200,100,90.0,0.0449318502,0.044746424220265896,0.4143928435964766
200,100,90.0,0.0448081884,0.044746424220265896,0.13803154287829808
200,100,90.0,0.0448994984,0.044746424220265896,0.3420925412511008
200,100,90.0,0.0449404362,0.044746424220265896,0.43358096901570553
200,100,90.0,0.0451904,0.044746424220265896,0.9922039301925357
