Range,Freq Dev,FM Freq,Measured,Expected,Error
10,0.5,1,0.00022337567199999997,0.00022373212110132952,-0.15931959147167507
10,0.5,1,0.000224119474,0.00022373212110132952,0.17313244819909052
10,0.5,1,0.00022670210299999998,0.00022373212110132952,1.3274722842882902
10,0.6,1,0.000271526371,0.00026847854532159544,1.135221317127495
10,0.6,1,0.000270287724,0.00026847854532159544,0.6738634091738862
10,0.6,1,0.000268095289,0.00026847854532159544,-0.14275119121207122
10,0.6,1,0.000269023123,0.00026847854532159544,0.20283843453943423
10,0.6,1,0.00027256582000000003,0.00026847854532159544,1.5223840972129348
10,0.6,1,0.00026775781,0.00026847854532159544,-0.2684517381946183
10,0.6,1,0.000270382089,0.00026847854532159544,0.7090114691006066
10,0.6,1,0.000269689862,0.00026847854532159544,0.4511782038127476
10,0.6,1,0.000271917009,0.00026847854532159544,1.280721956492212
10,0.6,1,0.000267358526,0.00026847854532159544,-0.4171727466169925
10,0.7000000000000001,1,0.00031093415400000005,0.0003132249695418614,-0.7313642795502651
10,0.7000000000000001,1,0.000316046456,0.0003132249695418614,0.9007859310403795
10,0.7000000000000001,1,0.00031384424899999995,0.0003132249695418614,0.1977107569183644
10,0.7000000000000001,1,0.00031326476200000005,0.0003132249695418614,0.012704114297409485
10,0.7000000000000001,1,0.00031410362400000004,0.0003132249695418614,0.2805186506758323
10,0.7000000000000001,1,0.00031473875300000003,0.0003132249695418614,0.48328952201759273
10,0.7000000000000001,1,0.00031376307200000004,0.0003132249695418614,0.17179424071001384
10,0.7000000000000001,1,0.000315906378,0.0003132249695418614,0.8560647198914297
10,0.7000000000000001,1,0.00031476469200000004,0.0003132249695418614,0.4915707902823617
10,0.7000000000000001,1,0.000315446515,0.0003132249695418614,0.709249157686219
10,0.8,1,0.00036290492799999997,0.00035797139376212724,1.378192314761072
10,0.8,1,0.000359133944,0.00035797139376212724,0.3247606535412936
10,0.8,1,0.00036101555700000006,0.00035797139376212724,0.8503928780118328
10,0.8,1,0.000360410252,0.00035797139376212724,0.6812997575704005
10,0.8,1,0.000360873438,0.00035797139376212724,0.8106916609658366
10,0.8,1,0.00035910882300000004,0.00035797139376212724,0.3177430536889832
10,0.8,1,0.000359604495,0.00035797139376212724,0.45620998390669043
10,0.8,1,0.00035977955000000004,0.00035797139376212724,0.505111936143792
10,0.8,1,0.00035957651000000004,0.00035797139376212724,0.4483923201247195
10,0.8,1,0.000359532168,0.00035797139376212724,0.43600529681148337
10,0.9,1,0.000406589921,0.00040271781798239316,0.9614928480209775
10,0.9,1,0.00040466858,0.00040271781798239316,0.4843992320429551
10,0.9,1,0.000403051404,0.00040271781798239316,0.08283368719022154
10,0.9,1,0.00040630029499999997,0.00040271781798239316,0.8895749970922396
10,0.9,1,0.000407291816,0.00040271781798239316,1.13578237996085
10,0.9,1,0.00040486499700000003,0.00040271781798239316,0.5331720926489384
10,0.9,1,0.000407285214,0.00040271781798239316,1.1341430186748154
10,0.9,1,0.00040815256699999996,0.00040271781798239316,1.3495178943993
10,0.9,1,0.00040496904499999996,0.00040271781798239316,0.5590085457071136
10,0.9,1,0.00040753415699999995,0.00040271781798239316,1.1959587588491933
10,1.0,1,0.000450914325,0.00044746424220265904,0.7710298325421093
10,1.0,1,0.0004485944750000001,0.00044746424220265904,0.25258617130553895
10,1.0,1,0.00045126158700000004,0.00044746424220265904,0.8486364806824425
10,1.0,1,0.000451573609,0.00044746424220265904,0.9183676391911102
10,1.0,1,0.0004501005,0.00044746424220265904,0.5891549645093176
10,1.0,1,0.000448971441,0.00044746424220265904,0.336831115246605
10,1.0,1,0.00045049155700000007,0.00044746424220265904,0.6765489868953481
10,1.0,1,0.000450062319,0.00044746424220265904,0.58062221565501
10,1.0,1,0.00044971958099999996,0.00044746424220265904,0.5040265980224344
10,1.0,1,0.00045084835500000005,0.00044746424220265904,0.7562867550449608
10,2.0,1,0.0009031855830000001,0.0008949284844053181,0.9226545739203819
10,2.0,1,0.000902854943,0.0008949284844053181,0.8857086049673714
10,2.0,1,0.0009048733529999999,0.0008949284844053181,1.1112472971837806
10,2.0,1,0.000905619567,0.0008949284844053181,1.194629825844259
10,2.0,1,0.000903531665,0.0008949284844053181,0.9613260438792232
10,2.0,1,0.0009040752220000001,0.0008949284844053181,1.0220635228478738
10,2.0,1,0.0009031284360000001,0.0008949284844053181,0.9162689240058013
10,2.0,1,0.0009041254050000001,0.0008949284844053181,1.0276710100241586
10,2.0,1,0.0009022541480000001,0.0008949284844053181,0.8185753076738774
10,2.0,1,0.000903435152,0.0008949284844053181,0.9505416067223103
10,3.0,1,0.0013491842400000001,0.001342392726607977,0.5059259676699949
10,3.0,1,0.00135019485,0.001342392726607977,0.5812101955988411
10,3.0,1,0.0013502185899999998,0.001342392726607977,0.5829786795550889
10,3.0,1,0.0013490612599999998,0.001342392726607977,0.4967647142183956
10,3.0,1,0.00134867104,0.001342392726607977,0.46769572477401244
10,3.0,1,0.00135162869,0.001342392726607977,0.6880224549011627
10,3.0,1,0.0013508143399999998,0.001342392726607977,0.627358389619918
10,3.0,1,0.0013476326699999998,0.001342392726607977,0.3903435476191255
10,3.0,1,0.0013488092099999999,0.001342392726607977,0.47798853977973066
10,3.0,1,0.00135167124,0.001342392726607977,0.6911921681420485
10,4.0,1,0.00179606335,0.0017898569688106361,0.3467529136413622
10,4.0,1,0.0017966201400000002,0.0017898569688106361,0.37786098594560696
10,4.0,1,0.00179649911,0.0017898569688106361,0.3710989931099122
10,4.0,1,0.00179432473,0.0017898569688106361,0.24961554287395007
10,4.0,1,0.00179694798,0.0017898569688106361,0.3961775333408763
10,4.0,1,0.0017956341600000002,0.0017898569688106361,0.3227739026098263
10,4.0,1,0.0017952471400000001,0.0017898569688106361,0.30115094576220597
10,4.0,1,0.0017941909300000002,0.0017898569688106361,0.2421400852071409
10,4.0,1,0.0017961998600000003,0.0017898569688106361,0.35437978005466175
10,4.0,1,0.00179590418,0.0017898569688106361,0.33786002427793166
10,5.0,1,0.0022422845799999996,0.0022373212110132954,0.22184427351208502
10,5.0,1,0.0022407213000000003,0.0022373212110132954,0.15197142770416033
10,5.0,1,0.00224239385,0.0022373212110132954,0.22672823918776197
10,5.0,1,0.0022439099400000002,0.0022373212110132954,0.29449186617780176
10,5.0,1,0.0022421662200000003,0.0022373212110132954,0.2165540183883816
10,5.0,1,0.0022422195399999997,0.0022373212110132954,0.21893722557995415
10,5.0,1,0.00224266174,0.0022373212110132954,0.23870193338424972
10,5.0,1,0.00224198275,0.0022373212110132954,0.2083535865908772
10,5.0,1,0.00224110879,0.0022373212110132954,0.16929080044744252
10,5.0,1,0.00224222563,0.0022373212110132954,0.2192094261012922
10,10.0,1,0.00448752026,0.004474642422026591,0.28779591213853123
10,10.0,1,0.00448746225,0.004474642422026591,0.28649949569832067
10,10.0,1,0.004487405690000001,0.004474642422026591,0.28523548408208305
10,10.0,1,0.00448755858,0.004474642422026591,0.2886522934174413
10,10.0,1,0.0044868001000000005,0.004474642422026591,0.2717016652227462
10,10.0,1,0.00448679398,0.004474642422026591,0.2715648945174364
10,10.0,1,0.0044877215799999995,0.004474642422026591,0.29229504259437733
10,10.0,1,0.004487266189999999,0.004474642422026591,0.28211791653490936
10,10.0,1,0.00448664944,0.004474642422026591,0.26833469227180873
10,10.0,1,0.00448697489,0.004474642422026591,0.2756078991407771
10,15.0,1,0.00673095129,0.006711963633039885,0.28289272705006985
10,15.0,1,0.00672993792,0.006711963633039885,0.26779476086008436
10,15.0,1,0.00672959154,0.006711963633039885,0.26263412503221456
10,15.0,1,0.00673070295,0.006711963633039885,0.27919276659769965
10,15.0,1,0.006729448470000001,0.006711963633039885,0.26050255805984934
10,15.0,1,0.00672983032,0.006711963633039885,0.2661916532468279
10,15.0,1,0.0067311865500000005,0.006711963633039885,0.2863978115955535
10,15.0,1,0.006730009470000001,0.006711963633039885,0.26886076782783647
10,15.0,1,0.006729906960000001,0.006711963633039885,0.2673334949520543
10,15.0,1,0.00673042309,0.006711963633039885,0.2750231969262698
10,20.0,1,0.00897542829,0.008949284844053182,0.29212888406598303
10,20.0,1,0.008974629400000001,0.008949284844053182,0.2832020255077857
10,20.0,1,0.00897448682,0.008949284844053182,0.28160882557633254
10,20.0,1,0.00897559792,0.008949284844053182,0.2940243427864898
10,20.0,1,0.00897555666,0.008949284844053182,0.2935633003599841
10,20.0,1,0.00897479215,0.008949284844053182,0.2850206065769477
10,20.0,1,0.00897516954,0.008949284844053182,0.2892375915827318
10,20.0,1,0.00897594981,0.008949284844053182,0.2979563888229253
10,20.0,1,0.00897357671,0.008949284844053182,0.2714391861486078
10,20.0,1,0.00897457764,0.008949284844053182,0.28262365527035005
10,25.0,1,0.011221070900000001,0.011186606055066474,0.30809027120355253
10,25.0,1,0.0112206965,0.011186606055066474,0.30474341159163776
10,25.0,1,0.0112206127,0.011186606055066474,0.30399430145414436
10,25.0,1,0.011224021200000002,0.011186606055066474,0.33446377524470144
10,25.0,1,0.011222107100000002,0.011186606055066474,0.3173531342640698
10,25.0,1,0.0112210008,0.011186606055066474,0.30746362895249046
10,25.0,1,0.0112205288,0.011186606055066474,0.30324429739047615
10,25.0,1,0.0112205364,0.011186606055066474,0.3033122357800262
10,25.0,1,0.0112207958,0.011186606055066474,0.30563108028678676
10,25.0,1,0.0112207085,0.011186606055066474,0.30485068273305055
10,30.0,1,0.013464603500000002,0.01342392726607977,0.3030129194979679
10,30.0,1,0.013465369599999999,0.01342392726607977,0.30871989320850746
10,30.0,1,0.013463927499999999,0.01342392726607977,0.2979771353596597
10,30.0,1,0.013464585200000002,0.01342392726607977,0.3028765957557648
10,30.0,1,0.013463451200000002,0.01342392726607977,0.2944289933699466
10,30.0,1,0.013464307600000001,0.01342392726607977,0.3008086465297403
10,30.0,1,0.0134633568,0.01342392726607977,0.29372577144292356
10,30.0,1,0.0134637414,0.01342392726607977,0.29659080484467626
10,30.0,1,0.013464206999999999,0.01342392726607977,0.3000592384168372
10,30.0,1,0.0134637914,0.01342392726607977,0.2969632740856714
10,35.0,1,0.0157077268,0.015661248477093066,0.2967727826738365
10,35.0,1,0.0157090156,0.015661248477093066,0.3050020116646632
10,35.0,1,0.0157085224,0.015661248477093066,0.3018528374419229
10,35.0,1,0.015707187600000002,0.015661248477093066,0.29332988984964575
10,35.0,1,0.015708098,0.015661248477093066,0.29914296408398794
10,35.0,1,0.0157075437,0.015661248477093066,0.29560365493624585
10,35.0,1,0.015707746499999998,0.015661248477093066,0.29689857085750626
10,35.0,1,0.015707217,0.015661248477093066,0.29351761434708934
10,35.0,1,0.0157078335,0.015661248477093066,0.29745408212552576
10,35.0,1,0.0157084718,0.015661248477093066,0.30152974698028745
10,40.0,1,0.017951902199999998,0.017898569688106363,0.2979708033825427
10,40.0,1,0.0179517977,0.017898569688106363,0.29738695784729596
10,40.0,1,0.0179528004,0.017898569688106363,0.30298908146651
10,40.0,1,0.0179521227,0.017898569688106363,0.299202745397152
10,40.0,1,0.0179522553,0.017898569688106363,0.29994358671750115
10,40.0,1,0.0179520507,0.017898569688106363,0.2988004786168734
10,40.0,1,0.0179524806,0.017898569688106363,0.301202346517452
10,40.0,1,0.0179514483,0.017898569688106363,0.2954348465552175
10,40.0,1,0.0179516197,0.017898569688106363,0.2963924649738332
10,40.0,1,0.017952273900000003,0.017898569688106363,0.3000475056357506
10,45.0,1,0.020195579700000004,0.020135890899119657,0.29642989813257514
10,45.0,1,0.020195190499999998,0.020135890899119657,0.29449703108459613
10,45.0,1,0.0201945307,0.020135890899119657,0.2912202950151445
10,45.0,1,0.020195393199999998,0.020135890899119657,0.29550369128659904
10,45.0,1,0.020194050200000004,0.020135890899119657,0.28883400874450377
10,45.0,1,0.020194895499999997,0.020135890899119657,0.29303198540333575
10,45.0,1,0.0201952803,0.020135890899119657,0.29494300092249354
10,45.0,1,0.0201954447,0.020135890899119657,0.29575945349875377
10,45.0,1,0.020194446799999998,0.020135890899119657,0.29080362609086713
10,45.0,1,0.020194865800000003,0.020135890899119657,0.29288448758393026
10,50.0,1,0.0224399885,0.022373212110132948,0.2984658150038701
10,50.0,1,0.0224394329,0.022373212110132948,0.29598248808029104
10,50.0,1,0.022438528500000002,0.022373212110132948,0.2919401539016047
10,50.0,1,0.0224384895,0.022373212110132948,0.2917658382968012
10,50.0,1,0.022439380000000002,0.022373212110132948,0.29574604460611253
10,50.0,1,0.022438916899999998,0.022373212110132948,0.2936761585400245
10,50.0,1,0.022437709,0.022373212110132948,0.28827729138562663
10,50.0,1,0.022438951399999997,0.022373212110132948,0.2938303608057938
10,50.0,1,0.0224393209,0.022373212110132948,0.2954818894203905
10,50.0,1,0.022437397200000004,0.022373212110132948,0.2868836604735282
10,55.0,1,0.024682872699999997,0.024610533321146245,0.2939366567549961
10,55.0,1,0.0246845087,0.024610533321146245,0.30058421688160686
10,55.0,1,0.024684820099999998,0.024610533321146245,0.30184952875410576
10,55.0,1,0.024683523799999996,0.024610533321146245,0.2965822719129546
10,55.0,1,0.0246842617,0.024610533321146245,0.29958058158132617
10,55.0,1,0.0246848125,0.024610533321146245,0.30181864766795374
10,55.0,1,0.0246848103,0.024610533321146245,0.3018097084061632
10,55.0,1,0.0246831742,0.024610533321146245,0.2951617419494941
10,55.0,1,0.024683459399999996,0.024610533321146245,0.2963205953407364
10,55.0,1,0.024684026000000005,0.024610533321146245,0.29862286158021534
10,60.0,1,0.026926008499999998,0.02684785453215954,0.29109949082464587
10,60.0,1,0.0269264181,0.02684785453215954,0.29262512483577424
10,60.0,1,0.026927637,0.02684785453215954,0.29716515241429936
10,60.0,1,0.0269277209,0.02684785453215954,0.29747765410749444
10,60.0,1,0.026926364999999997,0.02684785453215954,0.2924273436688002
10,60.0,1,0.0269259038,0.02684785453215954,0.2907095155293357
10,60.0,1,0.0269276598,0.02684785453215954,0.29725007540124343
10,60.0,1,0.0269267365,0.02684785453215954,0.2938110668991135
10,60.0,1,0.0269251232,0.02684785453215954,0.28780202063411087
10,60.0,1,0.0269256136,0.02684785453215954,0.2896286097919515
10,65.0,1,0.029170279,0.029085175743172834,0.29260011209367726
10,65.0,1,0.029169331,0.029085175743172834,0.2893407197201478
10,65.0,1,0.0291696028,0.029085175743172834,0.29027521639432957
10,65.0,1,0.029170011,0.029085175743172834,0.29167868049440593
10,65.0,1,0.029170466699999998,0.029085175743172834,0.29324545803091717
10,65.0,1,0.029168636399999996,0.029085175743172834,0.2869525615527811
10,65.0,1,0.0291691385,0.029085175743172834,0.28867887053037805
10,65.0,1,0.029169531000000002,0.029085175743172834,0.2900283552419969
10,65.0,1,0.029169050900000004,0.029085175743172834,0.28837768617182225
10,65.0,1,0.0291686276,0.029085175743172834,0.2869223055898336
10,70.0,1,0.031412549799999995,0.03132249695418613,0.287502129685189
10,70.0,1,0.0314130377,0.03132249695418613,0.2890597960510573
10,70.0,1,0.031412564,0.03132249695418613,0.28754746451281465
10,70.0,1,0.0314121405,0.03132249695418613,0.28619540116799713
10,70.0,1,0.0314129787,0.03132249695418613,0.28887143303488416
10,70.0,1,0.0314132221,0.03132249695418613,0.2896485102913952
10,70.0,1,0.0314112556,0.03132249695418613,0.28337027518493124
10,70.0,1,0.031412061100000006,0.03132249695418613,0.2859419092445798
10,70.0,1,0.031412476,0.03132249695418613,0.2872665162853345
10,70.0,1,0.0314121948,0.03132249695418613,0.28636875899474623
10,75.0,1,0.03365533650000001,0.03355981816519943,0.2846211333159984
10,75.0,1,0.0336564086,0.03355981816519943,0.287815727502161
10,75.0,1,0.0336569246,0.03355981816519943,0.289353280528995
10,75.0,1,0.0336560559,0.03355981816519943,0.2867647682917702
10,75.0,1,0.03365586620000001,0.03355981816519943,0.2861995089716532
10,75.0,1,0.033656703100000004,0.03355981816519943,0.2886932650339643
10,75.0,1,0.0336566844,0.03355981816519943,0.2886375436354908
10,75.0,1,0.033655485299999996,0.03355981816519943,0.28506452070044674
10,75.0,1,0.0336555026,0.03355981816519943,0.2851160704434067
10,75.0,1,0.0336565298,0.03355981816519943,0.2881768736782363
10,80.0,1,0.035900572900000004,0.035797139376212726,0.28894354574044323
10,80.0,1,0.035900878,0.035797139376212726,0.28979584848113704
10,80.0,1,0.0359012258,0.035797139376212726,0.29076743449628284
10,80.0,1,0.0359019953,0.035797139376212726,0.29291704760340076
10,80.0,1,0.035900205399999996,0.035797139376212726,0.28791692739492264
10,80.0,1,0.035900543,0.035797139376212726,0.2888600195131393
10,80.0,1,0.0359017608,0.035797139376212726,0.2922619673257926
10,80.0,1,0.035901345,0.035797139376212726,0.29110042199774133
10,80.0,1,0.0358999173,0.035797139376212726,0.2871121144824503
10,80.0,1,0.0359001452,0.035797139376212726,0.28774875753261553
10,85.0,1,0.0381446215,0.03803446058722602,0.2896344816599929
10,85.0,1,0.0381443467,0.03803446058722602,0.2889119789722657
10,85.0,1,0.0381446051,0.03803446058722602,0.28959136286784853
10,85.0,1,0.038145433500000006,0.03803446058722602,0.29176938770957556
10,85.0,1,0.0381454751,0.03803446058722602,0.2918787622066792
10,85.0,1,0.0381443335,0.03803446058722602,0.2888772736029979
10,85.0,1,0.0381441155,0.03803446058722602,0.2883041091709606
10,85.0,1,0.038145004999999996,0.03803446058722602,0.2906427778053081
10,85.0,1,0.0381451984,0.03803446058722602,0.2911512640491379
10,85.0,1,0.038143910499999996,0.03803446058722602,0.287765124269274
