Range,Freq Dev,FM Freq,Measured,Expected,Error
200,1000,0.007,0.394291232,0.447464242202659,-11.883186451036387
200,1000,0.008,0.43013278400000005,0.447464242202659,-3.873261049272727
200,1000,0.008,0.428200432,0.447464242202659,-4.305106058940528
200,1000,0.008,0.4355694340000001,0.447464242202659,-2.65827010983186
200,1000,0.008,0.417648516,0.447464242202659,-6.663264545093031
200,1000,0.008,0.426914516,0.447464242202659,-4.592484552844316
200,1000,0.008,0.424985506,0.447464242202659,-5.023582687190065
200,1000,0.008,0.434579716,0.447464242202659,-2.8794538171887116
200,1000,0.008,0.43291187000000003,0.447464242202659,-3.252186617420958
200,1000,0.008,0.4214862280000001,0.447464242202659,-5.80560673960923
200,1000,0.008,0.42894104400000005,0.447464242202659,-4.139592945232416
200,1000,0.009000000000000001,0.436876176,0.447464242202659,-2.3662373892802844
200,1000,0.009000000000000001,0.44604404799999997,0.447464242202659,-0.31738719403992693
200,1000,0.009000000000000001,0.44659110199999996,0.447464242202659,-0.1951307211411992
200,1000,0.009000000000000001,0.445500952,0.447464242202659,-0.4387591269851284
200,1000,0.009000000000000001,0.44660880399999997,0.447464242202659,-0.19117465083871657
200,1000,0.009000000000000001,0.446625806,0.447464242202659,-0.1873750176174449
200,1000,0.009000000000000001,0.445483764,0.447464242202659,-0.4426003277736859
200,1000,0.009000000000000001,0.44549949800000005,0.447464242202659,-0.4390840691509647
200,1000,0.009000000000000001,0.437348132,0.447464242202659,-2.260763933417806
200,1000,0.009000000000000001,0.44632514,0.447464242202659,-0.2545683197056667
200,1000,0.01,0.44641791000000003,0.447464242202659,-0.23383593681326925
200,1000,0.01,0.445106994,0.447464242202659,-0.5268014693320285
200,1000,0.01,0.44212717399999996,0.447464242202659,-1.1927362455572192
200,1000,0.01,0.44261277000000004,0.447464242202659,-1.0842145014263977
200,1000,0.01,0.44385287800000006,0.447464242202659,-0.807073250117569
200,1000,0.01,0.44000868800000004,0.447464242202659,-1.6661787690472738
200,1000,0.01,0.446271974,0.447464242202659,-0.2664499395057834
200,1000,0.01,0.446188964,0.447464242202659,-0.2850011425228948
200,1000,0.01,0.44524900599999995,0.447464242202659,-0.49506440822052833
200,1000,0.01,0.441940202,0.447464242202659,-1.2345210369138593
200,1000,0.02,0.448557382,0.447464242202659,0.24429657037173996
200,1000,0.02,0.448560332,0.447464242202659,0.24495584092830555
200,1000,0.02,0.44855351800000004,0.447464242202659,0.24343303768341967
200,1000,0.02,0.448570648,0.447464242202659,0.2472612765423849
200,1000,0.02,0.44856974200000005,0.447464242202659,0.24705880226298604
200,1000,0.02,0.44856499999999994,0.447464242202659,0.24599905277847522
200,1000,0.02,0.44857664799999997,0.447464242202659,0.24860216580996417
200,1000,0.02,0.44857179599999997,0.447464242202659,0.24751783335557284
200,1000,0.02,0.448564588,0.447464242202659,0.2459069783821119
200,1000,0.02,0.44857446999999995,0.447464242202659,0.24811542300582456
200,1000,0.03,0.448564812,0.447464242202659,0.24595703824810042
200,1000,0.03,0.44856234600000006,0.447464242202659,0.2454059327591379
200,1000,0.03,0.44856364600000004,0.447464242202659,0.24569645876711177
200,1000,0.03,0.448551128,0.447464242202659,0.24289891679182535
200,1000,0.03,0.448579366,0.447464242202659,0.24920958864818543
200,1000,0.03,0.448559042,0.447464242202659,0.24466754973577648
200,1000,0.03,0.448578394,0.447464242202659,0.24899236458683846
200,1000,0.03,0.44857374600000005,0.447464242202659,0.24795362236755847
200,1000,0.03,0.44858102000000005,0.447464242202659,0.2495792271229675
200,1000,0.03,0.44858075599999997,0.447464242202659,0.24952022799517495
200,1000,0.04,0.44856629600000003,0.447464242202659,0.24628868486029598
200,1000,0.04,0.44856838000000004,0.447464242202659,0.24675442039924197
200,1000,0.04,0.44856616400000004,0.447464242202659,0.24625918529641208
200,1000,0.04,0.44855800400000007,0.447464242202659,0.24443557589249382
200,1000,0.04,0.448571292,0.447464242202659,0.24740519865710495
200,1000,0.04,0.448583628,0.447464242202659,0.2501620669912711
200,1000,0.04,0.448571344,0.447464242202659,0.24741681969741794
200,1000,0.04,0.448572718,0.447464242202659,0.24772388333969575
200,1000,0.04,0.448575476,0.447464242202659,0.24834024543969624
200,1000,0.04,0.44859795,0.447464242202659,0.25336276967301175
200,1000,0.05,0.44859948600000005,0.447464242202659,0.2537060373255203
200,1000,0.05,0.448608168,0.447464242202659,0.2556463040957071
200,1000,0.05,0.448598402,0.447464242202659,0.2534637833311667
200,1000,0.05,0.448590604,0.447464242202659,0.2517210742463877
200,1000,0.05,0.44859744800000007,0.447464242202659,0.2532505819376328
200,1000,0.05,0.44860122,0.447464242202659,0.2540935543238484
200,1000,0.05,0.44858424599999996,0.447464242202659,0.2503001785858222
200,1000,0.05,0.44857462000000003,0.447464242202659,0.2481489452375339
200,1000,0.05,0.448587462,0.447464242202659,0.25101889523325693
200,1000,0.05,0.448578736,0.447464242202659,0.24906879527508813
200,1000,0.060000000000000005,0.44856852199999997,0.447464242202659,0.24678615477855825
200,1000,0.060000000000000005,0.448568748,0.447464242202659,0.2468366616076481
200,1000,0.060000000000000005,0.448567724,0.447464242202659,0.24660781650597574
200,1000,0.060000000000000005,0.448572354,0.447464242202659,0.24764253605746755
200,1000,0.060000000000000005,0.44855951200000005,0.447464242202659,0.24477258606174448
200,1000,0.060000000000000005,0.44856424800000005,0.447464242202659,0.24583099465696365
200,1000,0.060000000000000005,0.44855763000000004,0.447464242202659,0.2443519937948084
200,1000,0.060000000000000005,0.44856132000000004,0.447464242202659,0.2451766406943766
200,1000,0.060000000000000005,0.448593198,0.447464242202659,0.25230078537308087
200,1000,0.060000000000000005,0.44857225600000006,0.447464242202659,0.2476206348661084
200,1000,0.06999999999999999,0.448564326,0.447464242202659,0.24584842621743314
200,1000,0.06999999999999999,0.448548232,0.447464242202659,0.24225171423866168
200,1000,0.06999999999999999,0.44855750399999994,0.447464242202659,0.24432383512016662
200,1000,0.06999999999999999,0.4485541440000001,0.447464242202659,0.24357293713035147
200,1000,0.06999999999999999,0.448557278,0.447464242202659,0.24427332829110152
200,1000,0.06999999999999999,0.44855678,0.447464242202659,0.2441620344818881
200,1000,0.06999999999999999,0.44854977199999996,0.447464242202659,0.24259587581733572
200,1000,0.06999999999999999,0.44856550000000006,0.447464242202659,0.24611079355080245
200,1000,0.06999999999999999,0.44856091200000003,0.447464242202659,0.24508546022417882
200,1000,0.06999999999999999,0.44853214799999996,0.447464242202659,0.23865723707533498
200,1000,0.08,0.448542888,0.447464242202659,0.24105742886432377
200,1000,0.08,0.44852846800000007,0.447464242202659,0.2378348249912364
200,1000,0.08,0.448540442,0.447464242202659,0.24051079300623848
200,1000,0.08,0.448549034,0.447464242202659,0.24243094643743449
200,1000,0.08,0.44855823,0.447464242202659,0.24448608272155886
200,1000,0.08,0.44856728,0.447464242202659,0.24650859070017667
200,1000,0.08,0.44856539,0.447464242202659,0.24608621058088473
200,1000,0.08,0.448570736,0.447464242202659,0.2472809429183116
200,1000,0.08,0.44857638800000005,0.447464242202659,0.24854406060838677
200,1000,0.08,0.448562284,0.447464242202659,0.2453920769033553
200,1000,0.09,0.4485574640000001,0.447464242202659,0.24431489585841218
200,1000,0.09,0.448548762,0.447464242202659,0.2423701594572985
200,1000,0.09,0.448547366,0.447464242202659,0.24205817922104209
200,1000,0.09,0.44854401399999994,0.447464242202659,0.24130906908353317
200,1000,0.09,0.448542108,0.447464242202659,0.24088311325954195
200,1000,0.09,0.44853614,0.447464242202659,0.23954937540138604
200,1000,0.09,0.44852422200000003,0.447464242202659,0.23688592235286246
200,1000,0.09,0.448540322,0.447464242202659,0.24048397522088838
200,1000,0.09,0.448525772,0.447464242202659,0.2372323187469813
200,1000,0.09,0.448530582,0.447464242202659,0.23830726497650448
200,1000,0.1,0.448493054,0.447464242202659,0.22992044957081395
200,1000,0.1,0.44850327200000006,0.447464242202659,0.23220398399353415
200,1000,0.1,0.44851257200000005,0.447464242202659,0.23428236235829694
200,1000,0.1,0.44849877200000005,0.447464242202659,0.23119831704283725
200,1000,0.1,0.448502874,0.447464242202659,0.23211503833876876
200,1000,0.1,0.44849912799999997,0.447464242202659,0.23127787647269724
200,1000,0.1,0.44849353000000003,0.447464242202659,0.2300268267860488
200,1000,0.1,0.448497254,0.447464242202659,0.2308590720581294
200,1000,0.1,0.44848573399999997,0.447464242202659,0.22828456466434635
200,1000,0.1,0.448497136,0.447464242202659,0.23083270123586824
200,1000,0.2,0.44842270400000006,0.447464242202659,0.21419852290833008
200,1000,0.2,0.44842381400000003,0.447464242202659,0.21444658742282777
200,1000,0.2,0.448418208,0.447464242202659,0.2131937498837987
200,1000,0.2,0.448424578,0.447464242202659,0.21461732732289793
200,1000,0.2,0.448420138,0.447464242202659,0.21362506926488228
200,1000,0.2,0.44841988400000005,0.447464242202659,0.21356830495255935
200,1000,0.2,0.448412042,0.447464242202659,0.2118157626798108
200,1000,0.2,0.448422922,0.447464242202659,0.21424724188503927
200,1000,0.2,0.44842558,0.447464242202659,0.21484125583057928
200,1000,0.2,0.448421588,0.447464242202659,0.21394911750454065
200,1000,0.30000000000000004,0.448371288,0.447464242202659,0.20270799581124077
200,1000,0.30000000000000004,0.448382892,0.447464242202659,0.20530127565476017
200,1000,0.30000000000000004,0.448365558,0.447464242202659,0.20142744656069608
200,1000,0.30000000000000004,0.448382692,0.447464242202659,0.2052565793458516
200,1000,0.30000000000000004,0.44837751,0.447464242202659,0.20409849798173202
200,1000,0.30000000000000004,0.448372782,0.447464242202659,0.2030418772388811
200,1000,0.30000000000000004,0.44837480799999996,0.447464242202659,0.20349465084822244
200,1000,0.30000000000000004,0.44836936600000005,0.447464242202659,0.20227846428253785
200,1000,0.30000000000000004,0.44836243,0.447464242202659,0.20072839628918807
200,1000,0.30000000000000004,0.448352276,0.447464242202659,0.19845916468533947
200,1000,0.4,0.44831956999999995,0.447464242202659,0.19114997728769345
200,1000,0.4,0.4483229040000001,0.447464242202659,0.19189506475741414
200,1000,0.4,0.448325412,0.447464242202659,0.1924555564712448
200,1000,0.4,0.44834248,0.447464242202659,0.19626993947445218
200,1000,0.4,0.44351914800000003,0.447464242202659,-0.8816557459963981
200,1000,0.4,0.40186188600000006,0.447464242202659,-10.191285001496366
200,1000,0.4,0.443303728,0.447464242202659,-0.9297981403337889
200,1000,0.4,0.45245954,0.447464242202659,1.1163568674787163
200,1000,0.4,0.45521381200000005,0.447464242202659,1.7318858282828364
200,1000,0.4,0.45240213,0.447464242202659,1.1035267920033272
200,1000,0.5,0.44849227,0.447464242202659,0.22974524003985416
200,1000,0.5,0.44830844200000003,0.447464242202659,0.18866307465942134
200,1000,0.5,0.44831242600000004,0.447464242202659,0.1895534251331041
200,1000,0.5,0.44830261399999993,0.447464242202659,0.18736062421748031
200,1000,0.5,0.44830370999999997,0.447464242202659,0.1876055599903677
200,1000,0.5,0.448311892,0.447464242202659,0.18943408598827693
200,1000,0.5,0.448305316,0.447464242202659,0.1879644713510023
200,1000,0.5,0.44830051600000004,0.447464242202659,0.18689175993693638
200,1000,0.5,0.44830311,0.447464242202659,0.1874714710636172
200,1000,0.5,0.44830819400000005,0.447464242202659,0.1886076512363653
200,1000,0.6,0.44828992000000006,0.447464242202659,0.18452374949037764
200,1000,0.6,0.44828660600000003,0.447464242202659,0.1837831316515714
200,1000,0.6,0.44829073599999997,0.447464242202659,0.1847061104307484
200,1000,0.6,0.44829573,0.447464242202659,0.1858221772644808
200,1000,0.6,0.448299014,0.447464242202659,0.18655609065694018
200,1000,0.6,0.44830425199999996,0.447464242202659,0.1877266869875383
200,1000,0.6,0.448309128,0.447464242202659,0.18881638299900957
200,1000,0.6,0.44830054199999997,0.447464242202659,0.18689757045708047
200,1000,0.6,0.44829001799999996,0.447464242202659,0.18454565068172435
200,1000,0.6,0.44828591199999995,0.447464242202659,0.18362803545960252
200,1000,0.7000000000000001,0.44827366599999996,0.447464242202659,0.18089128046445202
200,1000,0.7000000000000001,0.44827212200000005,0.447464242202659,0.18054622495961245
200,1000,0.7000000000000001,0.448281766,0.447464242202659,0.18270148097571387
200,1000,0.7000000000000001,0.448278456,0.447464242202659,0.18196175706308554
200,1000,0.7000000000000001,0.448283426,0.447464242202659,0.183072460339738
200,1000,0.7000000000000001,0.448271296,0.447464242202659,0.1803616292037597
200,1000,0.7000000000000001,0.448267598,0.447464242202659,0.17953519445183563
200,1000,0.7000000000000001,0.44826030599999994,0.447464242202659,0.17790556702861351
200,1000,0.7000000000000001,0.44826360000000004,0.447464242202659,0.17864171523654254
200,1000,0.7000000000000001,0.4482609659999999,0.447464242202659,0.17805306484804526
200,1000,0.8,0.448251528,0.447464242202659,0.1759438460301441
200,1000,0.8,0.448252834,0.447464242202659,0.17623571292738485
200,1000,0.8,0.448256824,0.447464242202659,0.17712740429033452
200,1000,0.8,0.44827230199999996,0.447464242202659,0.180586451637619
200,1000,0.8,0.448273978,0.447464242202659,0.18096100670637966
200,1000,0.8,0.44826928800000004,0.447464242202659,0.17991287826221902
200,1000,0.8,0.448264232,0.447464242202659,0.1787829555727164
200,1000,0.8,0.448251616,0.447464242202659,0.1759635124060708
200,1000,0.8,0.448255154,0.447464242202659,0.17675419011085314
200,1000,0.8,0.44824028800000004,0.447464242202659,0.17343191346886533
200,1000,0.9,0.44825197200000005,0.447464242202659,0.1760430718359556
200,1000,0.9,0.44825738200000004,0.447464242202659,0.1772521069922292
200,1000,0.9,0.4482507,0.447464242202659,0.1757588033112148
200,1000,0.9,0.44825929200000003,0.447464242202659,0.17767895674241077
200,1000,0.9,0.44826718200000004,0.447464242202659,0.17944222612929442
200,1000,0.9,0.448266522,0.447464242202659,0.17929472830985027
200,1000,0.9,0.448254612,0.447464242202659,0.17663306311368254
200,1000,0.9,0.44825875200000004,0.447464242202659,0.17755827670832913
200,1000,0.9,0.448256582,0.447464242202659,0.17707332175654536
200,1000,0.9,0.44825334999999994,0.447464242202659,0.17635102940438654
200,1000,1.0,0.44823103,0.447464242202659,0.1713629213289583
200,1000,1.0,0.44823335799999997,0.447464242202659,0.17188318636478245
200,1000,1.0,0.44822689200000004,0.447464242202659,0.1704381546974255
200,1000,1.0,0.44823552800000005,0.447464242202659,0.17236814131657863
200,1000,1.0,0.44823363799999993,0.447464242202659,0.17194576119726188
200,1000,1.0,0.4482361960000001,0.447464242202659,0.17251742698837863
200,1000,1.0,0.448248704,0.447464242202659,0.17531273414819545
200,1000,1.0,0.44825207,0.447464242202659,0.17606497302731472
200,1000,1.0,0.44824705600000003,0.447464242202659,0.17494443656270509
200,1000,1.0,0.448249704,0.447464242202659,0.1755362156928003
200,1000,2.0,0.44823130000000005,0.447464242202659,0.17142326134601774
200,1000,2.0,0.448235294,0.447464242202659,0.1723158466351329
200,1000,2.0,0.44823035000000006,0.447464242202659,0.17121095387864935
200,1000,2.0,0.448231806,0.447464242202659,0.17153634300757462
200,1000,2.0,0.44823765,0.447464242202659,0.17284236915420254
200,1000,2.0,0.44823077,0.447464242202659,0.1713048161273685
200,1000,2.0,0.448245816,0.447464242202659,0.17466731944740008
200,1000,2.0,0.44825978600000005,0.447464242202659,0.17778935662544632
200,1000,2.0,0.44825397200000006,0.447464242202659,0.17649003492515283
200,1000,2.0,0.44825818999999995,0.447464242202659,0.1774326800802441
200,1000,3.0,0.44826756,0.447464242202659,0.17952670215314537
200,1000,3.0,0.44827734,0.447464242202659,0.18171235165932095
200,1000,3.0,0.44827381400000005,0.447464242202659,0.1809243557330724
200,1000,3.0,0.44825597400000006,0.447464242202659,0.17693744497743902
200,1000,3.0,0.44825082800000005,0.447464242202659,0.17578740894893313
200,1000,3.0,0.44823540599999995,0.447464242202659,0.17234087656811475
200,1000,3.0,0.44823814200000006,0.447464242202659,0.17295232207416147
200,1000,3.0,0.448257628,0.447464242202659,0.17730708345219628
200,1000,3.0,0.448268974,0.447464242202659,0.17984270505720246
200,1000,3.0,0.448270614,0.447464242202659,0.18020921479034938
200,1000,4.0,0.44823082599999997,0.447464242202659,0.1713173310938594
200,1000,4.0,0.44823185000000004,0.447464242202659,0.1715461761955442
200,1000,4.0,0.448234696,0.447464242202659,0.17218220467145898
200,1000,4.0,0.44824635199999996,0.447464242202659,0.1747871055552914
200,1000,4.0,0.448244668,0.447464242202659,0.1744107626341997
200,1000,4.0,0.44823939599999996,0.447464242202659,0.17323256793106442
200,1000,4.0,0.448236996,0.447464242202659,0.17269621222403767
200,1000,4.0,0.448216302,0.447464242202659,0.16807148514012124
200,1000,4.0,0.448224392,0.447464242202659,0.16987945083592584
200,1000,4.0,0.44824582199999996,0.447464242202659,0.17466866033665457
200,1000,5.0,0.44826254600000004,0.447464242202659,0.17840616568853576
200,1000,5.0,0.44826573200000003,0.447464242202659,0.17911817788962364
200,1000,5.0,0.44826779800000005,0.447464242202659,0.17957989076076902
200,1000,5.0,0.44826155400000006,0.447464242202659,0.1781844719962992
200,1000,5.0,0.4482591860000001,0.447464242202659,0.1776552676986958
200,1000,5.0,0.448270056,0.447464242202659,0.1800845120884547
200,1000,5.0,0.448269446,0.447464242202659,0.1799481883462594
200,1000,5.0,0.448257966,0.447464242202659,0.177382620214268
200,1000,5.0,0.44826182200000003,0.447464242202659,0.17824436505024485
200,1000,5.0,0.44827220800000006,0.447464242202659,0.1805654443724502
200,1000,6.0,0.448280894,0.447464242202659,0.18250660506881497
200,1000,6.0,0.44827621000000006,0.447464242202659,0.18145981751393364
200,1000,6.0,0.448260114,0.447464242202659,0.1778626585720608
200,1000,6.0,0.448265156,0.447464242202659,0.17898945251992826
200,1000,6.0,0.44826723599999996,0.447464242202659,0.17945429413268396
200,1000,6.0,0.448261026,0.447464242202659,0.1780664737407389
200,1000,6.0,0.44825957,0.447464242202659,0.17774108461180124
200,1000,6.0,0.448263032,0.447464242202659,0.17851477771920304
200,1000,6.0,0.448276302,0.447464242202659,0.18148037781602588
200,1000,6.0,0.448267394,0.447464242202659,0.17948960421673676
200,1000,7.0,0.448259604,0.447464242202659,0.1777486829843136
200,1000,7.0,0.44824923200000005,0.447464242202659,0.17543073240375576
200,1000,7.0,0.448244866,0.447464242202659,0.1744550119800317
200,1000,7.0,0.44825528800000003,0.447464242202659,0.17678413663783837
200,1000,7.0,0.44824964400000006,0.447464242202659,0.17552280680013144
200,1000,7.0,0.448249088,0.447464242202659,0.1753985510613257
200,1000,7.0,0.44824489200000006,0.447464242202659,0.17446082250020062
200,1000,7.0,0.448250568,0.447464242202659,0.17572930374733092
200,1000,7.0,0.448243688,0.447464242202659,0.17419175072048448
200,1000,7.0,0.44825391600000003,0.447464242202659,0.1764775199586495
200,1000,8.0,0.448274302,0.447464242202659,0.18103341472682863
200,1000,8.0,0.44827200400000006,0.447464242202659,0.1805198541373513
200,1000,8.0,0.448266284,0.447464242202659,0.17924153970223902
200,1000,8.0,0.44827303799999996,0.447464242202659,0.18075093405444367
200,1000,8.0,0.44826701399999996,0.447464242202659,0.17940468122978442
200,1000,8.0,0.44826036599999997,0.447464242202659,0.17791897592129474
200,1000,8.0,0.44824989200000004,0.447464242202659,0.1755782302231875
200,1000,8.0,0.44823747999999997,0.447464242202659,0.17280437729161596
200,1000,8.0,0.448247078,0.447464242202659,0.17494935315668367
200,1000,8.0,0.448242942,0.447464242202659,0.174025033488215
200,1000,9.0,0.448235566,0.447464242202659,0.1723766336152565
200,1000,9.0,0.44823672600000003,0.447464242202659,0.17263587220700305
200,1000,9.0,0.44822427600000003,0.447464242202659,0.16985352697675368
200,1000,9.0,0.448226634,0.447464242202659,0.17038049645891226
200,1000,9.0,0.448229286,0.447464242202659,0.17097316951518537
200,1000,9.0,0.448219964,0.447464242202659,0.168889874556444
200,1000,9.0,0.4482257780000001,0.447464242202659,0.17018919625674986
200,1000,9.0,0.448225512,0.447464242202659,0.17012975016586837
200,1000,9.0,0.448239844,0.447464242202659,0.17333268766305385
200,1000,9.0,0.44823052,0.447464242202659,0.1712489457412235
200,1000,10.0,0.448213232,0.447464242202659,0.16738539679820552
200,1000,10.0,0.448217376,0.447464242202659,0.16831150431901762
200,1000,10.0,0.448219,0.447464242202659,0.16867443834744048
200,1000,10.0,0.448227308,0.447464242202659,0.1705311230199667
200,1000,10.0,0.448234418,0.447464242202659,0.17212007680206853
200,1000,10.0,0.44823975200000005,0.447464242202659,0.1733121273609616
200,1000,10.0,0.448219672,0.447464242202659,0.1688246179454184
200,1000,10.0,0.448224554,0.447464242202659,0.16991565484614415
200,1000,10.0,0.44822303999999996,0.447464242202659,0.16957730378761418
200,1000,10.0,0.448215586,0.447464242202659,0.16791147235418616
200,1000,30.0,0.44816749400000006,0.447464242202659,0.15716379791137272
200,1000,30.0,0.44816222000000006,0.447464242202659,0.15598515624516088
200,1000,30.0,0.44815865400000005,0.447464242202659,0.1551882210571207
200,1000,30.0,0.44815595,0.447464242202659,0.15458392696052217
200,1000,30.0,0.44816045600000004,0.447464242202659,0.15559093480048594
200,1000,30.0,0.448156472,0.447464242202659,0.15470058432679074
200,1000,30.0,0.448162142,0.447464242202659,0.15596772468466658
200,1000,30.0,0.44816486,0.447464242202659,0.15657514752288784
200,1000,30.0,0.44817239999999997,0.447464242202659,0.15826019836915362
200,1000,30.0,0.448170544,0.447464242202659,0.1578454166223864
200,1000,50.0,0.4484114940000001,0.447464242202659,0.2116932947933857
200,1000,50.0,0.448400182,0.447464242202659,0.20916527156086712
200,1000,50.0,0.44843738999999994,0.447464242202659,0.21748057287227412
200,1000,50.0,0.448422348,0.447464242202659,0.21411896347844528
200,1000,50.0,0.448431162,0.447464242202659,0.2160887298125284
200,1000,50.0,0.448393266,0.447464242202659,0.20761967319843175
200,1000,50.0,0.448432546,0.447464242202659,0.21639802827025106
200,1000,50.0,0.448468308,0.447464242202659,0.22439017526817762
200,1000,50.0,0.44844685000000006,0.447464242202659,0.21959470828420347
200,1000,50.0,0.44842706000000004,0.447464242202659,0.2151720085165969
200,1000,70.0,0.448663634,0.447464242202659,0.26804193144840255
200,1000,70.0,0.448612724,0.447464242202659,0.2566644860129073
200,1000,70.0,0.44863969800000003,0.447464242202659,0.26269267719690725
200,1000,70.0,0.44863851,0.447464242202659,0.26242718112191527
200,1000,70.0,0.44866362200000004,0.447464242202659,0.2680392496698812
200,1000,70.0,0.44867242999999996,0.447464242202659,0.270007675114685
200,1000,70.0,0.448636162,0.447464242202659,0.2619024464552015
200,1000,70.0,0.448591146,0.447464242202659,0.2518422012435583
200,1000,70.0,0.448624362,0.447464242202659,0.2592653642289391
200,1000,70.0,0.448686336,0.447464242202659,0.2731154094738844
200,1000,90.0,0.44938955199999997,0.447464242202659,0.43027120734017754
200,1000,90.0,0.44936285800000003,0.447464242202659,0.42430559098868187
200,1000,90.0,0.449321632,0.447464242202659,0.4150923408310673
200,1000,90.0,0.44928184,0.447464242202659,0.40619956320839934
200,1000,90.0,0.44932683000000007,0.447464242202659,0.4162539978998985
200,1000,90.0,0.44934667399999995,0.447464242202659,0.4206887656708823
200,1000,90.0,0.449270636,0.447464242202659,0.4036956759827219
200,1000,90.0,0.44922559,0.447464242202659,0.3936287263247442
200,1000,90.0,0.44919605,0.447464242202659,0.3870270814973089
200,1000,90.0,0.44920131999999996,0.447464242202659,0.3882048292373304
