Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,5000,0.005,2.05628674,2.237321211013295,-8.091572641520859
1000,5000,0.005,2.05860337,2.237321211013295,-7.988027831388258
1000,5000,0.005,1.60843958,2.237321211013295,-28.108687653681656
1000,5000,0.005,1.36119943,2.237321211013295,-39.15940977542937
1000,5000,0.006,1.66309486,2.237321211013295,-25.665798374710118
1000,5000,0.006,1.81263891,2.237321211013295,-18.981731318810233
1000,5000,0.006,1.67290087,2.237321211013295,-25.227505922480653
1000,5000,0.006,1.9097535500000002,2.237321211013295,-14.64106536874683
1000,5000,0.006,1.65125926,2.237321211013295,-26.19480600855987
1000,5000,0.006,1.68338247,2.237321211013295,-24.759017090908152
1000,5000,0.006,1.68701968,2.237321211013295,-24.596447229142413
1000,5000,0.006,1.6516353,2.237321211013295,-26.177998408553716
1000,5000,0.006,1.87258163,2.237321211013295,-16.302512988204427
1000,5000,0.006,1.7363123800000002,2.237321211013295,-22.39324548245735
1000,5000,0.007,1.96598374,2.237321211013295,-12.12778342589461
1000,5000,0.007,1.98428824,2.237321211013295,-11.309639839274354
1000,5000,0.007,1.92747791,2.237321211013295,-13.848851898783249
1000,5000,0.007,1.90363867,2.237321211013295,-14.914377934233602
1000,5000,0.007,1.8945009,2.237321211013295,-15.32280252499058
1000,5000,0.007,1.89427263,2.237321211013295,-15.333005351427678
1000,5000,0.007,1.88963572,2.237321211013295,-15.540258113220421
1000,5000,0.007,1.9847921400000001,2.237321211013295,-11.287117369209717
1000,5000,0.007,1.98764431,2.237321211013295,-11.15963589779828
1000,5000,0.007,1.88790523,2.237321211013295,-15.617604628842832
1000,5000,0.008,2.17605868,2.237321211013295,-2.7382090113716253
1000,5000,0.008,2.17790643,2.237321211013295,-2.6556214065652872
1000,5000,0.008,2.07893085,2.237321211013295,-7.0794645057496774
1000,5000,0.008,2.11280882,2.237321211013295,-5.565244293058058
1000,5000,0.008,2.10298452,2.237321211013295,-6.004354240777658
1000,5000,0.008,2.0942140800000004,2.237321211013295,-6.396360536379151
1000,5000,0.008,2.09603244,2.237321211013295,-6.315086556091979
1000,5000,0.008,2.08866823,2.237321211013295,-6.644239561201365
1000,5000,0.008,2.13527997,2.237321211013295,-4.5608668308776235
1000,5000,0.008,2.14801293,2.237321211013295,-3.991750517255705
1000,5000,0.009000000000000001,2.22572416,2.237321211013295,-0.5183453746475069
1000,5000,0.009000000000000001,2.21959001,2.237321211013295,-0.792519238007147
1000,5000,0.009000000000000001,2.22974434,2.237321211013295,-0.33865816745479593
1000,5000,0.009000000000000001,2.22948504,2.237321211013295,-0.350247920357657
1000,5000,0.009000000000000001,2.16871753,2.237321211013295,-3.0663313195973356
1000,5000,0.009000000000000001,2.22468874,2.237321211013295,-0.564624826829121
1000,5000,0.009000000000000001,2.22475558,2.237321211013295,-0.5616373255409242
1000,5000,0.009000000000000001,2.23059087,2.237321211013295,-0.3008214010650197
1000,5000,0.009000000000000001,2.2251397,2.237321211013295,-0.5444685793586928
1000,5000,0.009000000000000001,2.2253114000000003,2.237321211013295,-0.5367942231171792
1000,5000,0.01,2.20270522,2.237321211013295,-1.5472070278910588
1000,5000,0.01,2.20838928,2.237321211013295,-1.293150526213065
1000,5000,0.01,2.21780828,2.237321211013295,-0.8721559924986179
1000,5000,0.01,2.20729803,2.237321211013295,-1.3419253733216638
1000,5000,0.01,2.21273964,2.237321211013295,-1.0987054917412464
1000,5000,0.01,2.22435073,2.237321211013295,-0.5797326262070666
1000,5000,0.01,2.23416909,2.237321211013295,-0.14088817456244343
1000,5000,0.01,2.20063172,2.237321211013295,-1.6398848244360054
1000,5000,0.01,2.20568814,2.237321211013295,-1.4138815140883707
1000,5000,0.01,2.21110036,2.237321211013295,-1.1719752570270985
1000,5000,0.02,2.24053542,2.237321211013295,0.14366327780217888
1000,5000,0.02,2.24053109,2.237321211013295,0.1434697427845618
1000,5000,0.02,2.24054608,2.237321211013295,0.14413974045526495
1000,5000,0.02,2.24054821,2.237321211013295,0.1442349435932609
1000,5000,0.02,2.24056504,2.237321211013295,0.14498718247237266
1000,5000,0.02,2.24059913,2.237321211013295,0.14651087964345386
1000,5000,0.02,2.24058175,2.237321211013295,0.14573405779442686
1000,5000,0.02,2.24060228,2.237321211013295,0.1466516730165487
1000,5000,0.02,2.24059587,2.237321211013295,0.14636516967636803
1000,5000,0.02,2.2405547,2.237321211013295,0.14452502263815323
1000,5000,0.03,2.2406551,2.237321211013295,0.149012532053689
1000,5000,0.03,2.24070216,2.237321211013295,0.1511159403514485
1000,5000,0.03,2.24062386,2.237321211013295,0.14761621936302885
1000,5000,0.03,2.24061379,2.237321211013295,0.14716612753220393
1000,5000,0.03,2.24063597,2.237321211013295,0.14815749166405154
1000,5000,0.03,2.24068351,2.237321211013295,0.1502823541901011
1000,5000,0.03,2.24064691,2.237321211013295,0.14864646928363848
1000,5000,0.03,2.24067565,2.237321211013295,0.1499310412019838
1000,5000,0.03,2.2406289500000005,2.237321211013295,0.14784372357545664
1000,5000,0.03,2.24064453,2.237321211013295,0.1485400920684011
1000,5000,0.04,2.24066628,2.237321211013295,0.149512236787411
1000,5000,0.04,2.24068381,2.237321211013295,0.1502957630827749
1000,5000,0.04,2.2405916400000003,2.237321211013295,0.14617610428965544
1000,5000,0.04,2.24058999,2.237321211013295,0.14610235537992963
1000,5000,0.04,2.24058159,2.237321211013295,0.14572690638500346
1000,5000,0.04,2.24067478,2.237321211013295,0.14989215541322182
1000,5000,0.04,2.24064712,2.237321211013295,0.1486558555085141
1000,5000,0.04,2.24075271,2.237321211013295,0.15337533876734247
1000,5000,0.04,2.24071707,2.237321211013295,0.15178236231744
1000,5000,0.04,2.2407261400000005,2.237321211013295,0.15218775783935884
1000,5000,0.05,2.24068127,2.237321211013295,0.15018223445811416
1000,5000,0.05,2.24064251,2.237321211013295,0.1484498055243763
1000,5000,0.05,2.24061648,2.237321211013295,0.14728636060320155
1000,5000,0.05,2.24058224,2.237321211013295,0.14575595898580332
1000,5000,0.05,2.24061605,2.237321211013295,0.14726714119036383
1000,5000,0.05,2.24064976,2.237321211013295,0.1487738537640595
1000,5000,0.05,2.24063447,2.237321211013295,0.14809044720066267
1000,5000,0.05,2.24062039,2.237321211013295,0.14746112317108725
1000,5000,0.05,2.24060304,2.237321211013295,0.1466856422113197
1000,5000,0.05,2.24062696,2.237321211013295,0.14775477792069128
1000,5000,0.060000000000000005,2.24065896,2.237321211013295,0.14918505980612243
1000,5000,0.060000000000000005,2.24068789,2.237321211013295,0.15047812402315058
1000,5000,0.060000000000000005,2.2405720800000006,2.237321211013295,0.1453018444872001
1000,5000,0.060000000000000005,2.2405851200000004,2.237321211013295,0.14588468435550367
1000,5000,0.060000000000000005,2.24055798,2.237321211013295,0.144671626531412
1000,5000,0.060000000000000005,2.2405688,2.237321211013295,0.14515524059392146
1000,5000,0.060000000000000005,2.24050427,2.237321211013295,0.14227098777933675
1000,5000,0.060000000000000005,2.24061478,2.237321211013295,0.14721037687804336
1000,5000,0.060000000000000005,2.24058184,2.237321211013295,0.14573808046222503
1000,5000,0.060000000000000005,2.24057649,2.237321211013295,0.14549895520950903
1000,5000,0.06999999999999999,2.24059128,2.237321211013295,0.14616001361842304
1000,5000,0.06999999999999999,2.24057892,2.237321211013295,0.1456075672401788
1000,5000,0.06999999999999999,2.24063465,2.237321211013295,0.14809849253627885
1000,5000,0.06999999999999999,2.240654,2.237321211013295,0.14896336611387842
1000,5000,0.06999999999999999,2.24065716,2.237321211013295,0.14910460645005974
1000,5000,0.06999999999999999,2.24066493,2.237321211013295,0.149451896770359
1000,5000,0.06999999999999999,2.24067214,2.237321211013295,0.14977415715767645
1000,5000,0.06999999999999999,2.24063118,2.237321211013295,0.1479433963443174
1000,5000,0.06999999999999999,2.24066962,2.237321211013295,0.14966152245918865
1000,5000,0.06999999999999999,2.2406311000000003,2.237321211013295,0.14793982063962555
1000,5000,0.08,2.24065162,2.237321211013295,0.14885698889864107
1000,5000,0.08,2.24060147,2.237321211013295,0.14661546900632544
1000,5000,0.08,2.24063873,2.237321211013295,0.1482808534766744
1000,5000,0.08,2.24065775,2.237321211013295,0.14913097727232086
1000,5000,0.08,2.24061327,2.237321211013295,0.147142885451568
1000,5000,0.08,2.24067982,2.237321211013295,0.1501174248101775
1000,5000,0.08,2.24074167,2.237321211013295,0.15288189151685105
1000,5000,0.08,2.24068716,2.237321211013295,0.15044549571763904
1000,5000,0.08,2.24074003,2.237321211013295,0.15280858957023158
1000,5000,0.08,2.24069617,2.237321211013295,0.15084820946101915
1000,5000,0.09,2.2406445700000006,2.237321211013295,0.14854187992078674
1000,5000,0.09,2.24070451,2.237321211013295,0.15122097667740658
1000,5000,0.09,2.24072059,2.237321211013295,0.15193969332483384
1000,5000,0.09,2.2406526200000005,2.237321211013295,0.14890168520758684
1000,5000,0.09,2.24070346,2.237321211013295,0.15117404555304825
1000,5000,0.09,2.24061726,2.237321211013295,0.1473212237241654
1000,5000,0.09,2.24061934,2.237321211013295,0.14741419204670908
1000,5000,0.09,2.24062227,2.237321211013295,0.14754515223184178
1000,5000,0.09,2.24060701,2.237321211013295,0.1468630865577441
1000,5000,0.09,2.24052964,2.237321211013295,0.14340493313662514
1000,5000,0.1,2.24055233,2.237321211013295,0.14441909238600237
1000,5000,0.1,2.24057975,2.237321211013295,0.14564466517659483
1000,5000,0.1,2.24052462,2.237321211013295,0.1431805576658424
1000,5000,0.1,2.24053183,2.237321211013295,0.14350281805315981
1000,5000,0.1,2.2405203,2.237321211013295,0.14298746961131176
1000,5000,0.1,2.24055914,2.237321211013295,0.14472347424974147
1000,5000,0.1,2.2405747300000005,2.237321211013295,0.14542028970583196
1000,5000,0.1,2.24064159,2.237321211013295,0.1484086849201819
1000,5000,0.1,2.24054072,2.237321211013295,0.14390016823944263
1000,5000,0.1,2.24052294,2.237321211013295,0.14310546786685716
1000,5000,0.2,2.24023913,2.237321211013295,0.13042020843236332
1000,5000,0.2,2.24027746,2.237321211013295,0.13213341795326344
1000,5000,0.2,2.2402728200000004,2.237321211013295,0.13192602707988607
1000,5000,0.2,2.24025934,2.237321211013295,0.13132352083563842
1000,5000,0.2,2.24026249,2.237321211013295,0.13146431420873325
1000,5000,0.2,2.2402875,2.237321211013295,0.1325821688948091
1000,5000,0.2,2.24024803,2.237321211013295,0.13081800558175247
1000,5000,0.2,2.24022701,2.237321211013295,0.12987848916825415
1000,5000,0.2,2.24015705,2.237321211013295,0.12675153539624176
1000,5000,0.2,2.2402219,2.237321211013295,0.12965009102967323
1000,5000,0.30000000000000004,2.24001693,2.237321211013295,0.12048868859040798
1000,5000,0.30000000000000004,2.24007975,2.237321211013295,0.123296510716748
1000,5000,0.30000000000000004,2.24000601,2.237321211013295,0.12000060489701386
1000,5000,0.30000000000000004,2.24007453,2.237321211013295,0.1230631959841761
1000,5000,0.30000000000000004,2.2400718000000004,2.237321211013295,0.1229411750608524
1000,5000,0.30000000000000004,2.24003074,2.237321211013295,0.12110594461658887
1000,5000,0.30000000000000004,2.24000771,2.237321211013295,0.12007658862217208
1000,5000,0.30000000000000004,2.2400051600000004,2.237321211013295,0.1199626130344447
1000,5000,0.30000000000000004,2.2400907,2.237321211013295,0.12378593529942139
1000,5000,0.30000000000000004,2.24010998,2.237321211013295,0.12464768013539576
1000,5000,0.4,2.23998544,2.237321211013295,0.11908120182252627
1000,5000,0.4,2.23993392,2.237321211013295,0.1167784479869857
1000,5000,0.4,2.23993276,2.237321211013295,0.11672660026863639
1000,5000,0.4,2.2398918500000002,2.237321211013295,0.11489807427074947
1000,5000,0.4,2.23981901,2.237321211013295,0.11164239512903675
1000,5000,0.4,2.2398152000000002,2.237321211013295,0.11147210219205558
1000,5000,0.4,2.23983055,2.237321211013295,0.11215819053397129
1000,5000,0.4,2.23987453,2.237321211013295,0.11412393420024135
1000,5000,0.4,2.239843,2.237321211013295,0.11271465958001371
1000,5000,0.4,2.23982963,2.237321211013295,0.11211706992975705
1000,5000,0.5,2.23968957,2.237321211013295,0.105856904902462
1000,5000,0.5,2.2397360700000006,2.237321211013295,0.10793528326725954
1000,5000,0.5,2.23982843,2.237321211013295,0.11206343435906181
1000,5000,0.5,2.23977811,2.237321211013295,0.10981431609421648
1000,5000,0.5,2.23981951,2.237321211013295,0.11166474328347988
1000,5000,0.5,2.23976304,2.237321211013295,0.1091407427188016
1000,5000,0.5,2.2397285,2.237321211013295,0.10759693220870972
1000,5000,0.5,2.2397588,2.237321211013295,0.10895123036898267
1000,5000,0.5,2.23982544,2.237321211013295,0.11192979239539036
1000,5000,0.5,2.23978694,2.237321211013295,0.1102089845019804
1000,5000,0.6,2.23969589,2.237321211013295,0.10613938557484448
1000,5000,0.6,2.23968733,2.237321211013295,0.10575678517049492
1000,5000,0.6,2.23970929,2.237321211013295,0.10673831611436059
1000,5000,0.6,2.23971784,2.237321211013295,0.10712046955562365
1000,5000,0.6,2.23964797,2.237321211013295,0.10399753845140944
1000,5000,0.6,2.23964543,2.237321211013295,0.10388400982674871
1000,5000,0.6,2.23965636,2.237321211013295,0.10437254048324915
1000,5000,0.6,2.23966512,2.237321211013295,0.10476408014938784
1000,5000,0.6,2.23959662,2.237321211013295,0.10170238298837872
1000,5000,0.6,2.23966479,2.237321211013295,0.10474933036743474
1000,5000,0.7000000000000001,2.23952206,2.237321211013295,0.09836982619533487
1000,5000,0.7000000000000001,2.23954766,2.237321211013295,0.09951405170367184
1000,5000,0.7000000000000001,2.239642,2.237321211013295,0.10373070148715303
1000,5000,0.7000000000000001,2.23960356,2.237321211013295,0.10201257537228178
1000,5000,0.7000000000000001,2.2395866200000003,2.237321211013295,0.10125541989919887
1000,5000,0.7000000000000001,2.2395118,2.237321211013295,0.09791124206580727
1000,5000,0.7000000000000001,2.23952456,2.237321211013295,0.09848156696762983
1000,5000,0.7000000000000001,2.23956661,2.237321211013295,0.1003610467576931
1000,5000,0.7000000000000001,2.23961174,2.237321211013295,0.10237819117924585
1000,5000,0.7000000000000001,2.23958065,2.237321211013295,0.10098858293494245
1000,5000,0.8,2.23958754,2.237321211013295,0.10129654050339323
1000,5000,0.8,2.2396453,2.237321211013295,0.10387819930658476
1000,5000,0.8,2.23959398,2.237321211013295,0.10158438473283334
1000,5000,0.8,2.23954476,2.237321211013295,0.09938443240779858
1000,5000,0.8,2.23952699,2.237321211013295,0.09859017899829958
1000,5000,0.8,2.23952385,2.237321211013295,0.09844983258829124
1000,5000,0.8,2.23945447,2.237321211013295,0.09534880267545351
1000,5000,0.8,2.23952695,2.237321211013295,0.09858839114595366
1000,5000,0.8,2.23960361,2.237321211013295,0.10201481018773403
1000,5000,0.8,2.23961416,2.237321211013295,0.10248635624682911
1000,5000,0.9,2.23957481,2.237321211013295,0.10072755649084997
1000,5000,0.9,2.2395801700000004,2.237321211013295,0.1009671287066723
1000,5000,0.9,2.23967477,2.237321211013295,0.1051953995304615
1000,5000,0.9,2.23975469,2.237321211013295,0.10876752853930785
1000,5000,0.9,2.23979341,2.237321211013295,0.11049816962067993
1000,5000,0.9,2.2396960600000004,2.237321211013295,0.10614698394737418
1000,5000,0.9,2.2396012,2.237321211013295,0.10190709208323723
1000,5000,0.9,2.23963165,2.237321211013295,0.10326809468984711
1000,5000,0.9,2.2396857900000002,2.237321211013295,0.1056879528547601
1000,5000,0.9,2.23967076,2.237321211013295,0.10501616733169117
1000,5000,1.0,2.23969096,2.237321211013295,0.1059190327718599
1000,5000,1.0,2.23964481,2.237321211013295,0.10385629811522812
1000,5000,1.0,2.2396216600000005,2.237321211013295,0.10282157856375371
1000,5000,1.0,2.2396041,2.237321211013295,0.10203671137911051
1000,5000,1.0,2.23962994,2.237321211013295,0.10319166400158258
1000,5000,1.0,2.23964667,2.237321211013295,0.10393943324980971
1000,5000,1.0,2.23967586,2.237321211013295,0.10524411850718561
1000,5000,1.0,2.23966412,2.237321211013295,0.10471938384046192
1000,5000,1.0,2.23966008,2.237321211013295,0.10453881075243214
1000,5000,1.0,2.23958131,2.237321211013295,0.10101808249882878
1000,5000,2.0,2.23955168,2.237321211013295,0.09969373086552867
1000,5000,2.0,2.23950848,2.237321211013295,0.09776285032020257
1000,5000,2.0,2.23963545,2.237321211013295,0.10343794066374179
1000,5000,2.0,2.23961192,2.237321211013295,0.10238623651486203
1000,5000,2.0,2.2396446,2.237321211013295,0.1038469118903525
1000,5000,2.0,2.2396313,2.237321211013295,0.10325245098172103
1000,5000,2.0,2.2396147,2.237321211013295,0.10251049225365785
1000,5000,2.0,2.23960309,2.237321211013295,0.1019915681070981
1000,5000,2.0,2.2395803600000006,2.237321211013295,0.10097562100537497
1000,5000,2.0,2.23962434,2.237321211013295,0.10294136467164502
1000,5000,3.0,2.23962568,2.237321211013295,0.10300125772559068
1000,5000,3.0,2.23957971,2.237321211013295,0.10094656840455526
1000,5000,3.0,2.23956045,2.237321211013295,0.10008571749475387
1000,5000,3.0,2.23959276,2.237321211013295,0.10152985523594531
1000,5000,3.0,2.23954616,2.237321211013295,0.09944700724030281
1000,5000,3.0,2.23955391,2.237321211013295,0.09979340363442911
1000,5000,3.0,2.23968035,2.237321211013295,0.10544480493422609
1000,5000,3.0,2.23964769,2.237321211013295,0.10398502348490861
1000,5000,3.0,2.23961536,2.237321211013295,0.1025399918175442
1000,5000,3.0,2.23962594,2.237321211013295,0.10301287876589872
1000,5000,4.0,2.23966894,2.237321211013295,0.10493482004945551
1000,5000,4.0,2.2396435,2.237321211013295,0.10379774595054192
1000,5000,4.0,2.23964525,2.237321211013295,0.10387596449115237
1000,5000,4.0,2.23959315,2.237321211013295,0.10154728679643713
1000,5000,4.0,2.23956913,2.237321211013295,0.10047368145618088
1000,5000,4.0,2.23964112,2.237321211013295,0.10369136873530456
1000,5000,4.0,2.23965104,2.237321211013295,0.10413475611979257
1000,5000,4.0,2.23967185,2.237321211013295,0.10506488630841528
1000,5000,4.0,2.23970734,2.237321211013295,0.106651158311961
1000,5000,4.0,2.23968714,2.237321211013295,0.10574829287179224
1000,5000,5.0,2.23965062,2.237321211013295,0.10411598367004132
1000,5000,5.0,2.23969844,2.237321211013295,0.10625336116259168
1000,5000,5.0,2.23966571,2.237321211013295,0.10479045097164898
1000,5000,5.0,2.23973001,2.237321211013295,0.1076644236351851
1000,5000,5.0,2.23974008,2.237321211013295,0.10811451546599019
1000,5000,5.0,2.23974444,2.237321211013295,0.10830939137288656
1000,5000,5.0,2.23973308,2.237321211013295,0.10780164130356823
1000,5000,5.0,2.2397389600000004,2.237321211013295,0.10806445560002649
1000,5000,5.0,2.23974148,2.237321211013295,0.10817709029849441
1000,5000,5.0,2.23977674,2.237321211013295,0.10975308215099153
1000,5000,6.0,2.23972791,2.237321211013295,0.10757056138644859
1000,5000,6.0,2.23983456,2.237321211013295,0.11233742273272176
1000,5000,6.0,2.2398502400000004,2.237321211013295,0.11303826085661042
1000,5000,6.0,2.23990884,2.237321211013295,0.11565746455928463
1000,5000,6.0,2.23985598,2.237321211013295,0.1132948176697984
1000,5000,6.0,2.2398396600000003,2.237321211013295,0.11256537390823605
1000,5000,6.0,2.23977091,2.237321211013295,0.10949250266998553
1000,5000,6.0,2.23979781,2.237321211013295,0.11069483337992224
1000,5000,6.0,2.2397745000000002,2.237321211013295,0.10965296241902443
1000,5000,6.0,2.23978737,2.237321211013295,0.11022820391481815
1000,5000,7.0,2.23972394,2.237321211013295,0.10739311704004402
1000,5000,7.0,2.23968894,2.237321211013295,0.10582874622785494
1000,5000,7.0,2.23966696,2.237321211013295,0.10484632135779647
1000,5000,7.0,2.23973265,2.237321211013295,0.10778242189073048
1000,5000,7.0,2.23963089,2.237321211013295,0.10323412549505626
1000,5000,7.0,2.2396952000000003,2.237321211013295,0.10610854512169869
1000,5000,7.0,2.23970849,2.237321211013295,0.10670255906722383
1000,5000,7.0,2.23978247,2.237321211013295,0.11000919200111288
1000,5000,7.0,2.23975162,2.237321211013295,0.1086303108709247
1000,5000,7.0,2.23971457,2.237321211013295,0.10697431262545137
1000,5000,8.0,2.23969264,2.237321211013295,0.10599412257084515
1000,5000,8.0,2.23969987,2.237321211013295,0.10631727688433554
1000,5000,8.0,2.23961802,2.237321211013295,0.10265888399926255
1000,5000,8.0,2.23958777,2.237321211013295,0.10130682065444185
1000,5000,8.0,2.23959867,2.237321211013295,0.10179401042166299
1000,5000,8.0,2.23962756,2.237321211013295,0.10308528678636508
1000,5000,8.0,2.23966829,2.237321211013295,0.10490576744865564
1000,5000,8.0,2.23962654,2.237321211013295,0.10303969655126619
1000,5000,8.0,2.23962032,2.237321211013295,0.10276168550978822
1000,5000,8.0,2.2397098900000003,2.237321211013295,0.10676513389972805
1000,5000,9.0,2.23963359,2.237321211013295,0.10335480552914036
1000,5000,9.0,2.2397118,2.237321211013295,0.10685050384974203
1000,5000,9.0,2.23966828,2.237321211013295,0.10490532048556915
1000,5000,9.0,2.23971005,2.237321211013295,0.10677228530913158
1000,5000,9.0,2.2397516,2.237321211013295,0.10862941694475174
1000,5000,9.0,2.23977098,2.237321211013295,0.10949563141161076
1000,5000,9.0,2.23972695,2.237321211013295,0.10752765292988842
1000,5000,9.0,2.23965253,2.237321211013295,0.10420135362007514
1000,5000,9.0,2.2396787200000006,2.237321211013295,0.10537194995071295
1000,5000,9.0,2.23967175,2.237321211013295,0.10506041667751077
1000,5000,10.0,2.23965035,2.237321211013295,0.10410391566662695
1000,5000,10.0,2.2396694,2.237321211013295,0.1049553803515527
1000,5000,10.0,2.23966337,2.237321211013295,0.10468586160877741
1000,5000,10.0,2.23964455,2.237321211013295,0.10384467707490025
1000,5000,10.0,2.23970436,2.237321211013295,0.10651796331139587
1000,5000,10.0,2.23975645,2.237321211013295,0.10884619404300476
1000,5000,10.0,2.23973382,2.237321211013295,0.10783471657216628
1000,5000,10.0,2.23981057,2.237321211013295,0.11126515828174482
1000,5000,10.0,2.2397373,2.237321211013295,0.10799025972719437
1000,5000,10.0,2.23972899,2.237321211013295,0.10761883340008621
1000,5000,30.0,2.23962821,2.237321211013295,0.10311433938714508
1000,5000,30.0,2.23962349,2.237321211013295,0.102903372809056
1000,5000,30.0,2.23964013,2.237321211013295,0.10364711938948495
1000,5000,30.0,2.23956467,2.237321211013295,0.10027433591839982
1000,5000,30.0,2.23957121,2.237321211013295,0.10056664977872458
1000,5000,30.0,2.23951172,2.237321211013295,0.09790766636109556
1000,5000,30.0,2.23951901,2.237321211013295,0.09823350245312468
1000,5000,30.0,2.23947284,2.237321211013295,0.0961698738703001
1000,5000,30.0,2.2394604100000004,2.237321211013295,0.09561429875045048
1000,5000,30.0,2.23949549,2.237321211013295,0.0971822452673314
1000,5000,50.0,2.23966678,2.237321211013295,0.10483827602218027
1000,5000,50.0,2.23967581,2.237321211013295,0.10524188369173335
1000,5000,50.0,2.23966219,2.237321211013295,0.10463311996425513
1000,5000,50.0,2.23964162,2.237321211013295,0.10371371688976752
1000,5000,50.0,2.23958212,2.237321211013295,0.10105428650905204
1000,5000,50.0,2.23964246,2.237321211013295,0.10375126178925022
1000,5000,50.0,2.23960793,2.237321211013295,0.10220789824226466
1000,5000,50.0,2.2397323,2.237321211013295,0.10776677818260443
1000,5000,50.0,2.23976262,2.237321211013295,0.10912197026905035
1000,5000,50.0,2.23975264,2.237321211013295,0.1086759011060236
1000,5000,70.0,2.23952077,2.237321211013295,0.09831216795682161
1000,5000,70.0,2.23956822,2.237321211013295,0.10043300781507297
1000,5000,70.0,2.23958324,2.237321211013295,0.1011043463750356
1000,5000,70.0,2.23957843,2.237321211013295,0.10088935712912847
1000,5000,70.0,2.23959741,2.237321211013295,0.10173769307242901
1000,5000,70.0,2.23956372,2.237321211013295,0.10023187442492615
1000,5000,70.0,2.23964314,2.237321211013295,0.10378165527932938
1000,5000,70.0,2.23954929,2.237321211013295,0.09958690668720484
1000,5000,70.0,2.2396104100000005,2.237321211013295,0.10231874508840652
1000,5000,70.0,2.23958686,2.237321211013295,0.10126614701333393
1000,5000,90.0,2.24026033,2.237321211013295,0.131367770181458
1000,5000,90.0,2.24025286,2.237321211013295,0.13103388875383254
1000,5000,90.0,2.24021538,2.237321211013295,0.12935867109552146
1000,5000,90.0,2.24014497,2.237321211013295,0.1262116039844785
1000,5000,90.0,2.24016346,2.237321211013295,0.12703803873642242
1000,5000,90.0,2.24012123,2.237321211013295,0.12515051361074295
1000,5000,90.0,2.24014249,2.237321211013295,0.12610075713837635
1000,5000,90.0,2.24019136,2.237321211013295,0.1282850657552652
1000,5000,90.0,2.2401373900000006,2.237321211013295,0.12587280596290176
1000,5000,90.0,2.24013023,2.237321211013295,0.12555278039101675
