Range,Freq Dev,FM Freq,Measured,Expected,Error
100,800,0.4,0.35874145999999996,0.35797139376212717,0.21511949035360675
100,800,0.4,0.35874230800000007,0.35797139376212717,0.2153563807909114
100,800,0.5,0.35872321799999995,0.35797139376212717,0.2100235524329014
100,800,0.5,0.358733662,0.35797139376212717,0.21294110399764846
100,800,0.5,0.35873083399999994,0.35797139376212717,0.21215109673747476
100,800,0.5,0.358728393,0.35797139376212717,0.21146919867452893
100,800,0.5,0.358724584,0.35797139376212717,0.21040514717031938
100,800,0.6,0.358715662,0.35797139376212717,0.2079127692441796
100,800,0.6,0.35872388,0.35797139376212717,0.2102084834110678
100,800,0.6,0.358721685,0.35797139376212717,0.2095953059230808
100,800,0.6,0.358731134,0.35797139376212717,0.21223490231671707
100,800,0.6,0.358729145,0.35797139376212717,0.21167927132646494
100,800,0.7000000000000001,0.35872696099999996,0.35797139376212717,0.21106916670969128
100,800,0.7000000000000001,0.358721243,0.35797139376212717,0.20947183236969313
100,800,0.7000000000000001,0.35872355699999997,0.35797139376212717,0.2101182527374294
100,800,0.7000000000000001,0.358719966,0.35797139376212717,0.2091150999541219
100,800,0.7000000000000001,0.358723125,0.35797139376212717,0.20999757270334776
100,800,0.8,0.35871545099999996,0.35797139376212717,0.20785382598678404
100,800,0.8,0.358711141,0.35797139376212717,0.2066498191652736
100,800,0.8,0.358714761,0.35797139376212717,0.20766107315457633
100,800,0.8,0.35871383900000003,0.35797139376212717,0.20740351067443816
100,800,0.8,0.35872117499999995,0.35797139376212717,0.20945283643838125
100,800,0.9,0.358706951,0.35797139376212717,0.20547933457543532
100,800,0.9,0.358709382,0.35797139376212717,0.20615843911909068
100,800,0.9,0.358711256,0.35797139376212717,0.20668194463730047
100,800,0.9,0.35871062000000004,0.35797139376212717,0.20650427680936073
100,800,0.9,0.35870578200000003,0.35797139376212717,0.2051527721684
100,800,1.0,0.35866647,0.35797139376212717,0.19417088906683114
100,800,1.0,0.358669266,0.35797139376212717,0.19495195706519458
100,800,1.0,0.358665078,0.35797139376212717,0.19378203117923304
100,800,1.0,0.35866898699999994,0.35797139376212717,0.19487401787650266
100,800,1.0,0.358666205,0.35797139376212717,0.19409686080518312
100,800,2.0,0.358650396,0.35797139376212717,0.18968058613197883
100,800,2.0,0.358646618,0.35797139376212717,0.18862519453761017
100,800,2.0,0.35864531699999996,0.35797139376212717,0.18826175767570447
100,800,2.0,0.358648114,0.35797139376212717,0.18904310502602178
100,800,2.0,0.358638557,0.35797139376212717,0.1863733386238651
100,800,3.0,0.35865713,0.35797139376212717,0.1915617420336381
100,800,3.0,0.358657513,0.35797139376212717,0.19166873382311253
100,800,3.0,0.358670421,0.35797139376212717,0.19527460854521703
100,800,3.0,0.35867012900000006,0.35797139376212717,0.19519303778145053
100,800,3.0,0.358664445,0.35797139376212717,0.1936052014070618
100,800,4.0,0.358642383,0.35797139376212717,0.18744213911090257
100,800,4.0,0.35863210900000003,0.35797139376212717,0.18457207737440418
100,800,4.0,0.35863000600000006,0.35797139376212717,0.183984600264048
100,800,4.0,0.35864340600000005,0.35797139376212717,0.18772791613607018
100,800,4.0,0.358631562,0.35797139376212717,0.18441927186828017
100,800,5.0,0.35865074199999997,0.35797139376212717,0.18977724190001327
100,800,5.0,0.35865281000000004,0.35797139376212717,0.1903549416928217
100,800,5.0,0.35864685700000004,0.35797139376212717,0.18869195964907806
100,800,5.0,0.358645364,0.35797139376212717,0.18827488721646599
100,800,5.0,0.358635206,0.35797139376212717,0.1854372303039173
100,800,6.0,0.3586508520000001,0.35797139376212717,0.18980797061242588
100,800,6.0,0.358659908,0.35797139376212717,0.19233778169726626
100,800,6.0,0.358645547,0.35797139376212717,0.18832600861978924
100,800,6.0,0.358653526,0.35797139376212717,0.190554957675225
100,800,6.0,0.358653323,0.35797139376212717,0.19049824923328976
100,800,7.0,0.35865506599999997,0.35797139376212717,0.1909851596485676
100,800,7.0,0.35866019800000004,0.35797139376212717,0.19241879375718704
100,800,7.0,0.358654592,0.35797139376212717,0.1908527468334007
100,800,7.0,0.358658589,0.35797139376212717,0.19196931650060975
100,800,7.0,0.35865406,0.35797139376212717,0.19070413160624347
100,800,8.0,0.358667715,0.35797139376212717,0.19451868222060767
100,800,8.0,0.358667642,0.35797139376212717,0.19449828952966605
100,800,8.0,0.358664993,0.35797139376212717,0.1937582862651087
100,800,8.0,0.35867026199999996,0.35797139376212717,0.1952301915882127
100,800,8.0,0.358671976,0.35797139376212717,0.19570900079752634
100,800,9.0,0.35867026100000005,0.35797139376212717,0.19522991223630537
100,800,9.0,0.358661967,0.35797139376212717,0.192912967322676
100,800,9.0,0.35865909700000004,0.35797139376212717,0.19211122728143257
100,800,9.0,0.358664884,0.35797139376212717,0.1937278369046654
100,800,9.0,0.35865820400000004,0.35797139376212717,0.1918617660072741
100,800,10.0,0.358665459,0.35797139376212717,0.19388846426484627
100,800,10.0,0.358665791,0.35797139376212717,0.1939812091058523
100,800,10.0,0.35866499100000004,0.35797139376212717,0.19375772756126297
100,800,10.0,0.358652851,0.35797139376212717,0.19036639512196857
100,800,10.0,0.35866188899999996,0.35797139376212717,0.1928911778720581
100,800,20.0,0.358643526,0.35797139376212717,0.1877614383677423
100,800,20.0,0.358651709,0.35797139376212717,0.1900473752170517
100,800,20.0,0.358651832,0.35797139376212717,0.19008173550453888
100,800,20.0,0.358655953,0.35797139376212717,0.19123294481115793
100,800,20.0,0.358658629,0.35797139376212717,0.19198049057783378
100,800,30.0,0.35866349099999995,0.35797139376212717,0.19333869966511344
100,800,30.0,0.35866554900000003,0.35797139376212717,0.19391360593861584
100,800,30.0,0.358669784,0.35797139376212717,0.19509666136532344
100,800,30.0,0.35866438700000003,0.35797139376212717,0.19358899899508697
100,800,30.0,0.35865553899999997,0.35797139376212717,0.19111729311181164
100,800,40.0,0.358676002,0.35797139376212717,0.19683367167071508
100,800,40.0,0.35868662800000006,0.35797139376212717,0.19980206528686256
100,800,40.0,0.358673314,0.35797139376212717,0.19608277368087204
100,800,40.0,0.358662939,0.35797139376212717,0.19318449739935967
100,800,40.0,0.35867093,0.35797139376212717,0.1954167986779627
100,800,50.0,0.358694414,0.35797139376212717,0.2019770994196536
100,800,50.0,0.358698532,0.35797139376212717,0.20312747067047307
100,800,50.0,0.358688999,0.35797139376212717,0.20046440871465082
100,800,50.0,0.358693382,0.35797139376212717,0.20168880822711835
100,800,50.0,0.35869860500000006,0.35797139376212717,0.20314786336143023
100,800,60.0,0.358705497,0.35797139376212717,0.20507315686812444
100,800,60.0,0.35870139,0.35797139376212717,0.20392585848854933
100,800,60.0,0.358704769,0.35797139376212717,0.2048697886625384
100,800,60.0,0.358702566,0.35797139376212717,0.20425437635910662
100,800,60.0,0.35870359500000004,0.35797139376212717,0.2045418294958578
100,800,70.0,0.358677058,0.35797139376212717,0.19712866730958473
100,800,70.0,0.35867192700000006,0.35797139376212717,0.19569531255293468
100,800,70.0,0.358679177,0.35797139376212717,0.19772061405084607
100,800,70.0,0.35867199200000005,0.35797139376212717,0.1957134704284315
100,800,70.0,0.35866652,0.35797139376212717,0.1941848566633612
100,800,80.0,0.35870295300000005,0.35797139376212717,0.20436248555631897
100,800,80.0,0.358714478,0.35797139376212717,0.20758201655817748
100,800,80.0,0.358718366,0.35797139376212717,0.20866813686492772
100,800,80.0,0.358728298,0.35797139376212717,0.21144266024111408
100,800,80.0,0.358734312,0.35797139376212717,0.21312268275263213
100,800,90.0,0.3587848,0.35797139376212717,0.22722660303224101
100,800,90.0,0.35879386599999996,0.35797139376212717,0.22975920763638738
100,800,90.0,0.358786689,0.35797139376212717,0.22775429882941756
100,800,90.0,0.35876642500000006,0.35797139376212717,0.222093511304758
100,800,90.0,0.35878272800000005,0.35797139376212717,0.22664778583174117
100,800,100.0,0.35882687700000004,0.35797139376212717,0.23898089422233243
100,800,100.0,0.358830727,0.35797139376212717,0.24005639915570437
100,800,100.0,0.35881908700000004,0.35797139376212717,0.2368047426818035
100,800,100.0,0.358830649,0.35797139376212717,0.240034609705102
100,800,100.0,0.358838565,0.35797139376212717,0.2422459595889022
100,800,110.0,0.358864061,0.35797139376212717,0.24936831641525684
100,800,110.0,0.35887630000000004,0.35797139376212717,0.2527873046956885
100,800,110.0,0.358879479,0.35797139376212717,0.2536753644835264
100,800,110.0,0.358879687,0.35797139376212717,0.2537334696851224
100,800,110.0,0.358880823,0.35797139376212717,0.25405081347845565
100,800,120.0,0.358938405,0.35797139376212717,0.27013645635478667
100,800,120.0,0.35894265200000003,0.35797139376212717,0.2713228640046769
100,800,120.0,0.358933248,0.35797139376212717,0.26869583844790995
100,800,120.0,0.358930393,0.35797139376212717,0.26789828868563326
100,800,120.0,0.358951711,0.35797139376212717,0.27385351314531686
100,800,130.0,0.359079476,0.35797139376212717,0.30954491257733463
100,800,130.0,0.359100193,0.35797139376212717,0.3153322465266417
100,800,130.0,0.359083055,0.35797139376212717,0.3105447131374749
100,800,130.0,0.359084304,0.35797139376212717,0.3108936236989894
100,800,130.0,0.359080965,0.35797139376212717,0.3099608676022088
100,800,140.0,0.358959629,0.35797139376212717,0.2760654217329782
100,800,140.0,0.358948352,0.35797139376212717,0.27291517000993976
100,800,140.0,0.358946372,0.35797139376212717,0.27236205318705525
100,800,140.0,0.35896073500000003,0.35797139376212717,0.27637438496839345
100,800,140.0,0.358973912,0.35797139376212717,0.28005540535985285
100,800,150.0,0.358801368,0.35797139376212717,0.2318549058208722
100,800,150.0,0.358819855,0.35797139376212717,0.23701928496461358
100,800,150.0,0.35882741,0.35797139376212717,0.23912978880141256
100,800,150.0,0.358821408,0.35797139376212717,0.2374531185130617
100,800,150.0,0.35882439499999996,0.35797139376212717,0.2382875427301932
100,800,160.0,0.358797731,0.35797139376212717,0.23083890284874156
100,800,160.0,0.358784819,0.35797139376212717,0.22723191071891466
100,800,160.0,0.358784307,0.35797139376212717,0.22708888253038495
100,800,160.0,0.35878263800000004,0.35797139376212717,0.2266226441579716
100,800,160.0,0.35878966900000003,0.35797139376212717,0.22858676758305813
100,800,170.0,0.359088078,0.35797139376212717,0.31194789788562005
100,800,170.0,0.35908994,0.35797139376212717,0.31246805118067816
100,800,170.0,0.359067316,0.35797139376212717,0.3061479930994437
100,800,170.0,0.35906487800000003,0.35797139376212717,0.3054669330922819
100,800,170.0,0.359037637,0.35797139376212717,0.2978571071467727
100,800,180.0,0.35922034100000005,0.35797139376212717,0.3488958223021632
100,800,180.0,0.359198371,0.35797139376212717,0.3427584603836193
100,800,180.0,0.359200232,0.35797139376212717,0.34327833432673904
100,800,180.0,0.359207542,0.35797139376212717,0.34532039694050204
100,800,180.0,0.35919140600000005,0.35797139376212717,0.34081277418596795
100,800,190.0,0.359126722,0.35797139376212717,0.32274317389745444
100,800,190.0,0.359093739,0.35797139376212717,0.31352930916559724
100,800,190.0,0.35908876799999995,0.35797139376212717,0.31214065071782776
100,800,190.0,0.359104222,0.35797139376212717,0.3164577554556145
100,800,190.0,0.359103485,0.35797139376212717,0.3162518730826608
100,800,200.0,0.359066957,0.35797139376212717,0.3060477057563037
100,800,200.0,0.359061524,0.35797139376212717,0.30452998671655007
100,800,200.0,0.359064247,0.35797139376212717,0.3052906620239719
100,800,200.0,0.359071608,0.35797139376212717,0.3073469715862033
100,800,200.0,0.35905924200000006,0.35797139376212717,0.303892505610593
100,800,210.0,0.35923501199999996,0.35797139376212717,0.35299419447814206
100,800,210.0,0.35924957,0.35797139376212717,0.3570609998859863
100,800,210.0,0.35926662,0.35797139376212717,0.3618239503052292
100,800,210.0,0.3592599,0.35797139376212717,0.3599467053306138
100,800,210.0,0.359251734,0.35797139376212717,0.35766551746411684
100,800,220.0,0.359543438,0.35797139376212717,0.43915359307103025
100,800,220.0,0.359544729,0.35797139376212717,0.43951423641362986
100,800,220.0,0.35954547800000003,0.35797139376212717,0.4397234710097663
100,800,220.0,0.359563651,0.35797139376212717,0.4448001336472369
100,800,220.0,0.35957798300000005,0.35797139376212717,0.4488038055187342
100,800,230.0,0.359431601,0.35797139376212717,0.407911711191966
100,800,230.0,0.359428988,0.35797139376212717,0.40718176459692584
100,800,230.0,0.359453722,0.35797139376212717,0.41409125525203844
100,800,230.0,0.35943398600000004,0.35797139376212717,0.40857796554681375
100,800,230.0,0.35944494800000004,0.35797139376212717,0.41164022141167417
100,800,240.0,0.358963082,0.35797139376212717,0.2770300239498473
100,800,240.0,0.358966463,0.35797139376212717,0.2779745128277131
100,800,240.0,0.35895579,0.35797139376212717,0.2749929896708352
100,800,240.0,0.358984922,0.35797139376212717,0.28313107011738214
100,800,240.0,0.35897371499999997,0.35797139376212717,0.2800003730294857
100,800,250.0,0.35914665,0.35797139376212717,0.3283100991734011
100,800,250.0,0.35914998800000003,0.35797139376212717,0.32924257591824335
100,800,250.0,0.359151027,0.35797139376212717,0.329532822574285
100,800,250.0,0.359113087,0.35797139376212717,0.3189342103217023
100,800,250.0,0.359114056,0.35797139376212717,0.3192049023426019
100,800,260.0,0.359842575,0.35797139376212717,0.5227180915791938
100,800,260.0,0.35983982200000003,0.35797139376212717,0.5219490357138539
100,800,260.0,0.35983633800000003,0.35797139376212717,0.5209757735871284
100,800,260.0,0.359851167,0.35797139376212717,0.5251182833681888
100,800,260.0,0.359887559,0.35797139376212717,0.5352844588319686
100,800,270.0,0.360104364,0.35797139376212717,0.5958493541777833
100,800,270.0,0.360108186,0.35797139376212717,0.5969170372570984
100,800,270.0,0.36008586400000003,0.35797139376212717,0.590681343458952
100,800,270.0,0.360092333,0.35797139376212717,0.5924884710989476
100,800,270.0,0.360062551,0.35797139376212717,0.584168811897417
100,800,280.0,0.35936348300000004,0.35797139376212717,0.3888828163732882
100,800,280.0,0.359382272,0.35797139376212717,0.394131559800102
100,800,280.0,0.35938601600000003,0.35797139376212717,0.3951774534288302
100,800,280.0,0.35941617600000003,0.35797139376212717,0.40360270766019
100,800,280.0,0.359399855,0.35797139376212717,0.39904340479844047
100,800,290.0,0.359089269,0.35797139376212717,0.3122806060351441
100,800,290.0,0.35910517300000006,0.35797139376212717,0.3167234191417788
100,800,290.0,0.35912338699999996,0.35797139376212717,0.32181153520839634
100,800,290.0,0.359126981,0.35797139376212717,0.32281552604751884
100,800,290.0,0.35913505500000004,0.35797139376212717,0.325071013536385
100,800,300.0,0.359968649,0.35797139376212717,0.5579371068963095
100,800,300.0,0.360027163,0.35797139376212717,0.5742831057721001
