Range,Freq Dev,FM Freq,Measured,Expected,Error
10,160,1,0.0714252045,0.07159427875242545,-0.23615609427410983
10,160,1,0.0714281981,0.07159427875242545,-0.23197475457467273
10,160,1,0.0714271872,0.07159427875242545,-0.2333867389086396
10,160,1,0.071427197,0.07159427875242545,-0.233373050664044
10,160,1,0.071428669,0.07159427875242545,-0.2313170204537355
10,170,1,0.0757358529,0.07606892117445203,-0.4378506613603695
10,170,1,0.0757355737,0.07606892117445203,-0.4382176969324322
10,170,1,0.0757362157,0.07606892117445203,-0.43737372545224934
10,170,1,0.0757425299,0.07606892117445203,-0.4290730950469417
10,170,1,0.0757425954,0.07606892117445203,-0.42898698892239584
10,1,1,0.000453046831,0.00044746424220265904,1.2476055672874509
10,1,1,0.000457056755,0.00044746424220265904,2.1437495765296117
10,1,1,0.000458765246,0.00044746424220265904,2.525565784142077
10,1,1,0.000452279991,0.00044746424220265904,1.0762309796276115
10,1,1,0.00045657396800000003,0.00044746424220265904,2.035855592057599
10,2,1,0.0009040218610000001,0.0008949284844053181,1.0161009234972116
10,2,1,0.0008991834180000001,0.0008949284844053181,0.4754495659515654
10,2,1,0.0008991425060000001,0.0008949284844053181,0.47087802747525825
10,2,1,0.0009017208240000001,0.0008949284844053181,0.758981272028187
10,2,1,0.0008987967850000001,0.0008949284844053181,0.43224689593521337
10,3,1,0.00134244536,0.001342392726607977,0.0039208639155701094
10,3,1,0.0013436160500000002,0.001342392726607977,0.09113006706422135
10,3,1,0.0013425574100000002,0.001342392726607977,0.01226789960633968
10,3,1,0.00133841801,0.001342392726607977,-0.2960919356305348
10,3,1,0.0013416634999999998,0.001342392726607977,-0.05432289623766912
10,4,1,0.0017851468400000002,0.0017898569688106361,-0.26315671546458136
10,4,1,0.0017825803100000003,0.0017898569688106361,-0.40654973762910485
10,4,1,0.00178603903,0.0017898569688106361,-0.21330971564578
10,4,1,0.00178825617,0.0017898569688106361,-0.08943724769806051
10,4,1,0.00178382287,0.0017898569688106361,-0.33712743061507355
10,5,1,0.0022252398800000003,0.0022373212110132954,-0.5399909031311313
10,5,1,0.00222689317,0.0022373212110132954,-0.4660949425573332
10,5,1,0.0022247957999999997,0.0022373212110132954,-0.559839639996209
10,5,1,0.00222469455,0.0022373212110132954,-0.5643651412743093
10,5,1,0.0022268066700000004,0.0022373212110132954,-0.46996117327886633
10,6,1,0.00267323494,0.002684785453215954,-0.43022108906759476
10,6,1,0.00267141072,0.002684785453215954,-0.4981676729488116
10,6,1,0.0026725959700000003,0.002684785453215954,-0.45402075615959625
10,6,1,0.00267489317,0.002684785453215954,-0.36845712211770254
10,6,1,0.00267219641,0.002684785453215954,-0.4689031371528946
10,7,1,0.00312153118,0.0031322496954186135,-0.3421986259362045
10,7,1,0.00312412292,0.0031322496954186135,-0.2594549033080055
10,7,1,0.0031232970999999997,0.0031322496954186135,-0.28581997890232835
10,7,1,0.00311986655,0.0031322496954186135,-0.3953434950197453
10,7,1,0.0031230943,0.0031322496954186135,-0.2922945585086858
10,8,1,0.0035693617900000004,0.0035797139376212723,-0.2891892425390542
10,8,1,0.00356831518,0.0035797139376212723,-0.3184264949630802
10,8,1,0.00356756611,0.0035797139376212723,-0.3393519100396236
10,8,1,0.00356966786,0.0035797139376212723,-0.28063911799466296
10,8,1,0.00356791954,0.0035797139376212723,-0.32947877475119003
10,9,1,0.004011242850000001,0.004027178179823931,-0.39569468030408633
10,9,1,0.00401472727,0.004027178179823931,-0.3091720621230525
10,9,1,0.00401298451,0.004027178179823931,-0.35244702841907194
10,9,1,0.004012155190000001,0.004027178179823931,-0.3730401078153201
10,9,1,0.00401325118,0.004027178179823931,-0.3458252702526325
