Range,Freq Dev,FM Freq,Measured,Expected,Error
50,0.8,1,0.00035991566600000003,0.00035797139376212724,0.543136203549485
50,0.8,1,0.00035944325299999995,0.00035797139376212724,0.4111667198890087
50,0.9,1,0.000402644655,0.00040271781798239316,-0.018167307014054668
50,0.9,1,0.00040377113250000005,0.00040271781798239316,0.26155150593633125
50,0.9,1,0.00040379167700000003,0.00040271781798239316,0.2666529688174399
50,0.9,1,0.0004031652015,0.00040271781798239316,0.11109106615848394
50,0.9,1,0.0004058503965,0.00040271781798239316,0.777859428545028
50,0.9,1,0.00040667379499999994,0.00040271781798239316,0.9823198381005661
50,0.9,1,0.000405023078,0.00040271781798239316,0.5724256327063224
50,0.9,1,0.000404716985,0.00040271781798239316,0.49641881444992647
50,0.9,1,0.00040519857250000005,0.00040271781798239316,0.6160031681824775
50,0.9,1,0.0004029113805,0.00040271781798239316,0.04806405601236337
50,1.0,1,0.00044937768499999996,0.00044746424220265904,0.427619151850422
50,1.0,1,0.00045031401600000004,0.00044746424220265904,0.6368718499857983
50,1.0,1,0.00045014152950000004,0.00044746424220265904,0.5983243005434262
50,1.0,1,0.00045088188499999997,0.00044746424220265904,0.763780091235327
50,1.0,1,0.000450136349,0.00044746424220265904,0.5971665544016204
50,1.0,1,0.00044954384999999997,0.00044746424220265904,0.4647539627086147
50,1.0,1,0.000449695923,0.00044746424220265904,0.4987394716403355
50,1.0,1,0.0004512345945,0.00044746424220265904,0.8426041550898655
50,1.0,1,0.00044960567700000006,0.00044746424220265904,0.4785711561665209
50,1.0,1,0.000451210879,0.00044746424220265904,0.837304178518943
50,2.0,1,0.000897936195,0.0008949284844053181,0.3360839047022336
50,2.0,1,0.000897946155,0.0008949284844053181,0.3371968427943327
50,2.0,1,0.00089785421,0.0008949284844053181,0.3269228374852905
50,2.0,1,0.0008979085600000001,0.0008949284844053181,0.3329959484597632
50,2.0,1,0.0008974361,0.0008949284844053181,0.2802029031792654
50,2.0,1,0.00089774384,0.0008949284844053181,0.314590008446624
50,2.0,1,0.000898241785,0.0008949284844053181,0.3702307673091518
50,2.0,1,0.000897519145,0.0008949284844053181,0.28948241561485694
50,2.0,1,0.00089809639,0.0008949284844053181,0.35398421772070404
50,2.0,1,0.000900078765,0.0008949284844053181,0.5754963312073246
50,3.0,1,0.001345705865,0.001342392726607977,0.246808428439172
50,3.0,1,0.001345614405,0.001342392726607977,0.2399952210828549
50,3.0,1,0.00134553944,0.001342392726607977,0.23441078975257248
50,3.0,1,0.0013452339250000001,0.001342392726607977,0.2116518017199267
50,3.0,1,0.0013431607349999998,0.001342392726607977,0.05721190057125413
50,3.0,1,0.0013457301099999998,0.001342392726607977,0.24861453178875553
50,3.0,1,0.0013461563399999998,0.001342392726607977,0.28036604470680837
50,3.0,1,0.00134576711,0.001342392726607977,0.2513708041721549
50,3.0,1,0.001345557545,0.001342392726607977,0.2357595008742298
50,3.0,1,0.001346750495,0.001342392726607977,0.3246269370837818
50,4.0,1,0.0017911589200000002,0.0017898569688106361,0.07274051569769724
50,4.0,1,0.001791998125,0.0017898569688106361,0.11962722310636668
50,4.0,1,0.0017922635749999998,0.0017898569688106361,0.1344580171097588
50,4.0,1,0.0017919329299999997,0.0017898569688106361,0.11598475328132392
50,4.0,1,0.001793208785,0.0017898569688106361,0.18726726480223585
50,4.0,1,0.001792918905,0.0017898569688106361,0.17107155726518702
50,4.0,1,0.001791083915,0.0017898569688106361,0.06854995738453626
50,4.0,1,0.0017918449299999999,0.0017898569688106361,0.11106815930016663
50,4.0,1,0.00179270032,0.0017898569688106361,0.15885912890867643
50,4.0,1,0.0017916431350000002,0.0017898569688106361,0.09979379472712724
50,5.0,1,0.002239514345,0.0022373212110132954,0.09802499417200007
50,5.0,1,0.002240370085,0.0022373212110132954,0.13627341356691575
50,5.0,1,0.002239255235,0.0022373212110132954,0.0864437335678097
50,5.0,1,0.002239983025,0.0022373212110132954,0.11897326023646979
50,5.0,1,0.002240865825,0.0022373212110132954,0.1584311617507651
50,5.0,1,0.0022396852799999997,0.0022373212110132954,0.10566515773716707
50,5.0,1,0.002239487205,0.0022373212110132954,0.09681193634792114
50,5.0,1,0.00223957451,0.0022373212110132954,0.10071414759814591
50,5.0,1,0.002239469725,0.0022373212110132954,0.09603064486800622
50,5.0,1,0.0022385362299999997,0.0022373212110132954,0.05430686397301011
50,6.0,1,0.00269080114,0.002684785453215954,0.22406582905311304
50,6.0,1,0.00268953542,0.002684785453215954,0.17692165228159917
50,6.0,1,0.00269082584,0.002684785453215954,0.22498582807838324
50,6.0,1,0.00269182618,0.002684785453215954,0.2622454161323123
50,6.0,1,0.002690602165,0.002684785453215954,0.21665462233037358
50,6.0,1,0.00268937399,0.002684785453215954,0.17090888132418533
50,6.0,1,0.00269099241,0.002684785453215954,0.23119004822566397
50,6.0,1,0.002690268615,0.002684785453215954,0.20423091079691152
50,6.0,1,0.002689864475,0.002684785453215954,0.18917793889123963
50,6.0,1,0.002691292315,0.002684785453215954,0.24236058699780655
50,7.0,1,0.0031380654250000002,0.0031322496954186135,0.18567260425926976
50,7.0,1,0.0031375356799999998,0.0031322496954186135,0.16875999985307236
50,7.0,1,0.0031392229200000003,0.0031322496954186135,0.2226267143256893
50,7.0,1,0.00313911065,0.0031322496954186135,0.21904238960967246
50,7.0,1,0.00313758672,0.0031322496954186135,0.17038949957255423
50,7.0,1,0.00313834718,0.0031322496954186135,0.1946678960590159
50,7.0,1,0.0031389891500000007,0.0031322496954186135,0.21516338851416345
50,7.0,1,0.0031386554800000004,0.0031322496954186135,0.20451066180184768
50,7.0,1,0.0031380147999999996,0.0031322496954186135,0.18405635380277768
50,7.0,1,0.00313986454,0.0031322496954186135,0.24311103270356849
50,8.0,1,0.00358582853,0.0035797139376212723,0.17081231867345897
50,8.0,1,0.003585589685,0.0035797139376212723,0.16414013748350426
50,8.0,1,0.00358610791,0.0035797139376212723,0.1786168529146949
50,8.0,1,0.00358505187,0.0035797139376212723,0.14911617161998428
50,8.0,1,0.00358504115,0.0035797139376212723,0.14881670635021965
50,8.0,1,0.00358608044,0.0035797139376212723,0.1778494731609314
50,8.0,1,0.00358503429,0.0035797139376212723,0.14862507092572905
50,8.0,1,0.00358425619,0.0035797139376212723,0.12688869719422988
50,8.0,1,0.00358552468,0.0035797139376212723,0.16232421025767615
50,8.0,1,0.00358549219,0.0035797139376212723,0.1614165958346802
50,9.0,1,0.004034103424999999,0.004027178179823931,0.17196272096336934
50,9.0,1,0.004034758865000001,0.004027178179823931,0.1882381369180204
50,9.0,1,0.0040345000700000005,0.004027178179823931,0.18181192510308777
50,9.0,1,0.004033417135000001,0.004027178179823931,0.15492125993646766
50,9.0,1,0.004034727240000001,0.004027178179823931,0.18745284760158853
50,9.0,1,0.0040346004650000005,0.004027178179823931,0.18430486173308278
50,9.0,1,0.0040347626150000005,0.004027178179823931,0.1883312542282638
50,9.0,1,0.0040350162799999995,0.004027178179823931,0.19463008156274594
50,9.0,1,0.004035833345,0.004027178179823931,0.21491885358911988
50,9.0,1,0.0040347078199999995,0.004027178179823931,0.18697062409087759
50,10.0,1,0.00448614586,0.004474642422026591,0.25708060864892124
50,10.0,1,0.004486160320000001,0.004474642422026591,0.25740376296243733
50,10.0,1,0.004487383155,0.004474642422026591,0.28473186842131726
50,10.0,1,0.004486005550000001,0.004474642422026591,0.253944939096688
50,10.0,1,0.00448577322,0.004474642422026591,0.24875279237102013
50,20.0,1,0.0089704008,0.008949284844053182,0.2359513225333329
50,20.0,1,0.0089713536,0.008949284844053182,0.24659798331800614
50,20.0,1,0.00896906275,0.008949284844053182,0.22099984849583104
50,20.0,1,0.0089695377,0.008949284844053182,0.22630697647619086
50,20.0,1,0.008970112399999999,0.008949284844053182,0.23272871866021067
50,30.0,1,0.01345591745,0.01342392726607977,0.23830719048266094
50,30.0,1,0.013456208250000002,0.01342392726607977,0.24047347158831645
50,30.0,1,0.013457374450000002,0.01342392726607977,0.2491609441653347
50,30.0,1,0.0134567192,0.01342392726607977,0.24427973476204953
50,30.0,1,0.0134555741,0.01342392726607977,0.23574944420472432
50,40.0,1,0.0179460927,0.017898569688106363,0.2655129025489407
50,40.0,1,0.017945317,0.017898569688106363,0.26117903669531406
50,40.0,1,0.0179446608,0.017898569688106363,0.257512821956192
50,40.0,1,0.0179465536,0.017898569688106363,0.2680879686465888
50,40.0,1,0.01794671975,0.017898569688106363,0.2690162551124526
50,50.0,1,0.0224342624,0.022373212110132948,0.27287226155336225
50,50.0,1,0.02243498995,0.022373212110132948,0.2761241415088262
50,50.0,1,0.02243573315,0.022373212110132948,0.27944597118773745
50,50.0,1,0.022435460600000002,0.022373212110132948,0.278227773288134
50,50.0,1,0.02243432335,0.022373212110132948,0.2731446855562363
50,60.0,1,0.026919932100000002,0.02684785453215954,0.2684667698647008
50,60.0,1,0.02691946085,0.02684785453215954,0.2667115085664944
50,60.0,1,0.02691882315,0.02684785453215954,0.2643362722166538
50,60.0,1,0.0269192948,0.02684785453215954,0.26609302339181823
50,60.0,1,0.026920536950000004,0.02684785453215954,0.2707196500688814
50,70.0,1,0.0314056136,0.03132249695418613,0.2653576626903002
50,70.0,1,0.0314053729,0.03132249695418613,0.26458920543622805
50,70.0,1,0.03140649065,0.03132249695418613,0.26815772681444494
50,70.0,1,0.03140521615,0.03132249695418613,0.2640887664059999
50,70.0,1,0.03140508235,0.03132249695418613,0.26366159739647976
50,80.0,1,0.03589475325,0.035797139376212726,0.27268624110266104
50,80.0,1,0.03589604995,0.035797139376212726,0.276308597588671
50,80.0,1,0.03589556755,0.035797139376212726,0.27496100387473865
50,80.0,1,0.03589609525,0.035797139376212726,0.276435144013303
50,80.0,1,0.035897121250000004,0.035797139376212726,0.2793012948227807
50,90.0,1,0.0403835487,0.040271781798239314,0.2775315537828343
50,90.0,1,0.040382415350000006,0.040271781798239314,0.2747173003542855
50,90.0,1,0.0403832574,0.040271781798239314,0.2768082185168088
50,90.0,1,0.0403830966,0.040271781798239314,0.27640893149046997
50,90.0,1,0.04038199195,0.040271781798239314,0.2736659438433519
50,100.0,1,0.0448670647,0.044746424220265896,0.26960920752068973
50,100.0,1,0.0448679208,0.044746424220265896,0.27152243302400064
50,100.0,1,0.04486796675,0.044746424220265896,0.2716251227937423
50,100.0,1,0.04486747825,0.044746424220265896,0.27053341544837994
50,100.0,1,0.04486848635,0.044746424220265896,0.2727863328994722
50,110.0,1,0.0493562503,0.04922106664229249,0.2746459329903182
50,110.0,1,0.049355472,0.04922106664229249,0.2730646994797564
50,110.0,1,0.049356211850000005,0.04922106664229249,0.27456781603223634
50,110.0,1,0.049355978550000006,0.04922106664229249,0.27409383199264853
50,110.0,1,0.04935495870000001,0.04922106664229249,0.2720218533266629
50,120.0,1,0.053850789499999996,0.05369570906431908,0.2888134608580263
50,120.0,1,0.053851498,0.05369570906431908,0.2901329331442626
50,120.0,1,0.053851564,0.05369570906431908,0.2902558479937916
50,120.0,1,0.05385078800000001,0.05369570906431908,0.2888106673387461
50,120.0,1,0.05385141500000001,0.05369570906431908,0.28997835840926545
50,130.0,1,0.058337824,0.05817035148634567,0.28790012330189724
50,130.0,1,0.058336771,0.05817035148634567,0.28608992279064877
50,130.0,1,0.058336168,0.05817035148634567,0.28505331224147007
50,130.0,1,0.058338289499999994,0.05817035148634567,0.2887003591404243
50,130.0,1,0.058337955,0.05817035148634567,0.28812532393528906
50,140.0,1,0.0628245455,0.06264499390837226,0.28661762165761273
50,140.0,1,0.062824517,0.06264499390837226,0.2865721272003212
50,140.0,1,0.0628250625,0.06264499390837226,0.2874429070758883
50,140.0,1,0.062825643,0.06264499390837226,0.28836955733759767
50,140.0,1,0.062824174,0.06264499390837226,0.2860245974160554
50,150.0,1,0.06731364,0.06711963633039886,0.289041598268123
50,150.0,1,0.067314522,0.06711963633039886,0.2903556697503728
50,150.0,1,0.067313813,0.06711963633039886,0.28929934698290216
50,150.0,1,0.067312371,0.06711963633039886,0.2871509444008232
50,150.0,1,0.0673129785,0.06711963633039886,0.2880560446564459
50,160.0,1,0.07180099250000001,0.07159427875242545,0.2887294224855252
50,160.0,1,0.07180002399999999,0.07159427875242545,0.2873766607608535
50,160.0,1,0.071800211,0.07159427875242545,0.2876378548161205
50,160.0,1,0.07180192149999999,0.07159427875242545,0.29002701220382565
50,160.0,1,0.07180180400000001,0.07159427875242545,0.2898628929445395
50,170.0,1,0.07628620900000001,0.07606892117445203,0.2856459933875735
50,170.0,1,0.076287037,0.07606892117445203,0.2867344799694924
50,170.0,1,0.0762873085,0.07606892117445203,0.28709139314218385
50,170.0,1,0.076286511,0.07606892117445203,0.2860430017785577
50,170.0,1,0.076286789,0.07606892117445203,0.2864084598338322
50,180.0,1,0.08077611900000001,0.08054356359647863,0.28873244879811316
50,180.0,1,0.08077595050000001,0.08054356359647863,0.2885232452410931
50,180.0,1,0.080775043,0.08054356359647863,0.2873965257870662
50,180.0,1,0.080775467,0.08054356359647863,0.2879229489810077
50,180.0,1,0.08077602900000001,0.08054356359647863,0.2886207080258211
50,190.0,1,0.085264108,0.08501820601850522,0.2892344981276805
50,190.0,1,0.085264171,0.08501820601850522,0.28930859990298835
50,190.0,1,0.08526475500000001,0.08501820601850522,0.2899955115979784
50,190.0,1,0.085264459,0.08501820601850522,0.2896473508758545
50,190.0,1,0.0852634605,0.08501820601850522,0.2884728965480551
50,200.0,1,0.08975026250000001,0.08949284844053179,0.2876364580565024
50,200.0,1,0.0897515205,0.08949284844053179,0.28904215697201524
50,200.0,1,0.0897507245,0.08949284844053179,0.2881527004245166
50,200.0,1,0.089750646,0.08949284844053179,0.28806498391826135
50,200.0,1,0.08975232749999999,0.08949284844053179,0.2899439050044603
50,210.0,1,0.09424017800000001,0.09396749086255839,0.29019306032175235
50,210.0,1,0.094238638,0.09396749086255839,0.28855419566135543
50,210.0,1,0.094238209,0.09396749086255839,0.28809765479167987
50,210.0,1,0.09423922350000001,0.09396749086255839,0.2891772834916641
50,210.0,1,0.09423870749999999,0.09396749086255839,0.28862815741062975
50,220.0,1,0.098724356,0.09844213328458498,0.28668894709864107
50,220.0,1,0.09872576699999999,0.09844213328458498,0.28812227645967164
50,220.0,1,0.098725741,0.09844213328458498,0.2880958650044148
50,220.0,1,0.09872486150000001,0.09844213328458498,0.2872024467386276
50,220.0,1,0.09872470800000001,0.09844213328458498,0.2870465175700076
50,230.0,1,0.10321704500000001,0.10291677570661156,0.2917593281822513
50,230.0,1,0.1032167535,0.10291677570661156,0.29147608961593235
50,230.0,1,0.10321584900000001,0.10291677570661156,0.29059722415034456
50,230.0,1,0.10321631950000001,0.10291677570661156,0.29105438965788377
50,230.0,1,0.1032167025,0.10291677570661156,0.291426535012564
50,240.0,1,0.1077001715,0.10739141812863816,0.28750283471627186
50,240.0,1,0.10770062250000001,0.10739141812863816,0.2879227937855079
50,240.0,1,0.10770197050000002,0.10739141812863816,0.2891780151276802
50,240.0,1,0.1077015255,0.10739141812863816,0.28876364309705616
50,240.0,1,0.10770107350000001,0.10739141812863816,0.28834275285473104
50,250.0,1,0.112188531,0.11186606055066475,0.28826477641911086
50,250.0,1,0.1121889175,0.11186606055066475,0.2886102788870642
50,250.0,1,0.112188653,0.11186606055066475,0.28837383541287953
50,250.0,1,0.11218794350000001,0.11186606055066475,0.28773959478932054
50,250.0,1,0.112188892,0.11186606055066475,0.28858748376951476
50,260.0,1,0.116678248,0.11634070297269133,0.2901349387478738
50,260.0,1,0.116677546,0.11634070297269133,0.28953153857745373
50,260.0,1,0.11667858900000001,0.11634070297269133,0.2904280433890714
50,260.0,1,0.116679385,0.11634070297269133,0.29111224073328923
50,260.0,1,0.116679197,0.11634070297269133,0.2909506463856581
50,270.0,1,0.12116296399999998,0.12081534539471793,0.2877271957021219
50,270.0,1,0.12116379,0.12081534539471793,0.2884108836867158
50,270.0,1,0.12116455100000001,0.12081534539471793,0.28904077055872657
50,270.0,1,0.1211635515,0.12081534539471793,0.28821347498898775
50,270.0,1,0.12116322500000001,0.12081534539471793,0.2879432278619245
50,280.0,1,0.1256517935,0.12528998781674452,0.28877461763717954
50,280.0,1,0.125651864,0.12528998781674452,0.28883088709751953
50,280.0,1,0.12565111250000002,0.12528998781674452,0.2882310785948015
50,280.0,1,0.1256509885,0.12528998781674452,0.28813210819646506
50,280.0,1,0.1256527405,0.12528998781674452,0.2895304641469471
50,290.0,1,0.1301398745,0.12976463023877113,0.28917299000383007
50,290.0,1,0.1301393505,0.12976463023877113,0.2887691819715199
50,290.0,1,0.130139835,0.12976463023877113,0.289142550276209
50,290.0,1,0.130140755,0.12976463023877113,0.28985152621078747
50,290.0,1,0.13013965500000002,0.12976463023877113,0.28900383759336373
50,300.0,1,0.1346248965,0.13423927266079771,0.2872660373963032
50,300.0,1,0.13462615200000003,0.13423927266079771,0.28820130766046176
50,300.0,1,0.1346262195,0.13423927266079771,0.28825159100798026
50,300.0,1,0.134625123,0.13423927266079771,0.28743476596247924
50,300.0,1,0.134624979,0.13423927266079771,0.28732749482106645
50,310.0,1,0.13911157300000002,0.1387139150828243,0.28667485662003234
50,310.0,1,0.1391116655,0.1387139150828243,0.2867415406293026
50,310.0,1,0.13911099049999998,0.1387139150828243,0.28625492758862076
50,310.0,1,0.1391116115,0.1387139150828243,0.2867026115860504
50,310.0,1,0.1391115695,0.1387139150828243,0.28667233344129434
50,320.0,1,0.1435980315,0.1431885575048509,0.2859683778399845
50,320.0,1,0.14359616149999999,0.1431885575048509,0.28466240756372724
50,320.0,1,0.143596776,0.1431885575048509,0.28509156196735524
50,320.0,1,0.14359745049999997,0.1431885575048509,0.28556261916055403
50,320.0,1,0.14359640950000002,0.1431885575048509,0.2848356057608162
50,330.0,1,0.1480852445,0.1476631999268775,0.28581567603268776
50,330.0,1,0.14808657599999997,0.1476631999268775,0.2867173902042881
50,330.0,1,0.1480871775,0.1476631999268775,0.28712473611059935
50,330.0,1,0.1480853615,0.1476631999268775,0.2858949103985146
50,330.0,1,0.1480846895,0.1476631999268775,0.28543982070769125
50,340.0,1,0.15257566,0.15213784234890407,0.28777695564517647
50,340.0,1,0.1525745315,0.15213784234890407,0.2870351941067062
50,340.0,1,0.152573812,0.15213784234890407,0.286562267720419
50,340.0,1,0.1525760455,0.15213784234890407,0.2880303442788349
50,340.0,1,0.1525772835,0.15213784234890407,0.28884408002062856
50,350.0,1,0.157060572,0.15661248477093065,0.28611207447781417
50,350.0,1,0.15706133249999998,0.15661248477093065,0.28659766794827524
50,350.0,1,0.1570613195,0.15661248477093065,0.2865893672051945
50,350.0,1,0.157060618,0.15661248477093065,0.2861414463379637
50,350.0,1,0.157059788,0.15661248477093065,0.28561147581791146
50,360.0,1,0.16154877000000004,0.16108712719295726,0.28657957658516187
50,360.0,1,0.16154804849999999,0.16108712719295726,0.28613168232283126
50,360.0,1,0.161547842,0.16108712719295726,0.2860034908257285
50,360.0,1,0.16154754600000001,0.16108712719295726,0.28581973933351373
50,360.0,1,0.16154958500000002,0.16108712719295726,0.28708551397084203
50,370.0,1,0.1660366295,0.16556176961498387,0.2868173528951949
50,370.0,1,0.16603495950000002,0.16556176961498387,0.2858086659236404
50,370.0,1,0.16603545249999999,0.16556176961498387,0.2861064399816908
50,370.0,1,0.1660367575,0.16556176961498387,0.2868946654295353
50,370.0,1,0.16603600599999999,0.16556176961498387,0.28644075629232657
50,380.0,1,0.17052209350000003,0.17003641203701045,0.28563379876768075
50,380.0,1,0.17052237050000002,0.17003641203701045,0.2857967050515023
50,380.0,1,0.1705229895,0.17003641203701045,0.28616074472545444
50,380.0,1,0.17052354500000003,0.17003641203701045,0.2864874394571134
50,380.0,1,0.170522125,0.17003641203701045,0.2856523242114914
50,390.0,1,0.17501027600000002,0.17451105445903703,0.28606872069538325
50,390.0,1,0.175010726,0.17451105445903703,0.2863265840160652
50,390.0,1,0.1750095495,0.17451105445903703,0.285652414689857
50,390.0,1,0.175011007,0.17451105445903703,0.2864876053340911
50,390.0,1,0.1750109895,0.17451105445903703,0.2864775773160616
50,400.0,1,0.179502275,0.17898569688106358,0.288614189814102
50,400.0,1,0.17950098400000003,0.17898569688106358,0.2878929031289336
50,400.0,1,0.179502231,0.17898569688106358,0.2885896068442091
50,400.0,1,0.179503058,0.17898569688106358,0.28905165493765567
50,400.0,1,0.179502499,0.17898569688106358,0.28873933947908875
50,410.0,1,0.1839881685,0.1834603393030902,0.28770752246227355
50,410.0,1,0.183989232,0.1834603393030902,0.2882872117858893
50,410.0,1,0.1839892965,0.1834603393030902,0.2883223692483974
50,410.0,1,0.1839895055,0.1834603393030902,0.2884362903284493
50,410.0,1,0.18398838050000002,0.1834603393030902,0.2878230787731539
50,420.0,1,0.188474458,0.18793498172511677,0.2870547409168899
50,420.0,1,0.18847317850000003,0.18793498172511677,0.2863739203542496
50,420.0,1,0.1884733245,0.18793498172511677,0.28645160679593196
50,420.0,1,0.18847389050000002,0.18793498172511677,0.286752774782228
50,420.0,1,0.1884760465,0.18793498172511677,0.2878999800444867
50,430.0,1,0.1929623195,0.19240962414714338,0.2872493282529134
50,430.0,1,0.192961682,0.19240962414714338,0.2869180038699273
50,430.0,1,0.19296259600000001,0.19240962414714338,0.28739303208333905
50,430.0,1,0.19296279249999998,0.19240962414714338,0.2874951579519576
50,430.0,1,0.1929613575,0.19240962414714338,0.2867493532624432
50,440.0,1,0.1974484695,0.19688426656916996,0.2865657782928126
50,440.0,1,0.19744895,0.19688426656916996,0.2868098302977716
50,440.0,1,0.19744845550000004,0.19688426656916996,0.2865586675164114
50,440.0,1,0.197447707,0.19688426656916996,0.28617849493427505
50,440.0,1,0.1974478505,0.19688426656916996,0.2862513803925671
50,450.0,1,0.20193551699999998,0.20135890899119657,0.28635832985597776
50,450.0,1,0.2019355315,0.20135890899119657,0.28636553092797346
50,450.0,1,0.20193464149999998,0.20135890899119657,0.2859235340953216
50,450.0,1,0.20193555650000003,0.20135890899119657,0.28637794656936105
50,450.0,1,0.2019364335,0.20135890899119657,0.2868134872684919
