Range,Freq Dev,FM Freq,Measured,Expected,Error
200,2500,0.05,1.120265498,1.1186606055066475,0.14346554133151312
200,2500,0.05,1.120306942,1.1186606055066475,0.14717032898525256
200,2500,0.05,1.12027548,1.1186606055066475,0.14435785844279728
200,2500,0.05,1.120287722,1.1186606055066475,0.14545220287038133
200,2500,0.05,1.1202635600000002,1.1186606055066475,0.1432922984381572
200,2500,0.05,1.120286148,1.1186606055066475,0.1453114988898919
200,2500,0.05,1.120259746,1.1186606055066475,0.1429513549936939
200,2500,0.060000000000000005,1.1202503959999999,1.1186606055066475,0.14211553401689422
200,2500,0.060000000000000005,1.1202198879999998,1.1186606055066475,0.1393883440318475
200,2500,0.060000000000000005,1.12027489,1.1186606055066475,0.14430511679825514
200,2500,0.060000000000000005,1.120271458,1.1186606055066475,0.14399832133383314
200,2500,0.060000000000000005,1.12026267,1.1186606055066475,0.14321273900826748
200,2500,0.060000000000000005,1.1202437299999999,1.1186606055066475,0.14151964282637808
200,2500,0.060000000000000005,1.120265002,1.1186606055066475,0.1434212025930683
200,2500,0.060000000000000005,1.1202417580000001,1.1186606055066475,0.14134336058402217
200,2500,0.060000000000000005,1.120225582,1.1186606055066475,0.13989734559783973
200,2500,0.060000000000000005,1.120275472,1.1186606055066475,0.14435714330185492
200,2500,0.06999999999999999,1.1202399619999999,1.1186606055066475,0.14118281144235803
200,2500,0.06999999999999999,1.12027125,1.1186606055066475,0.14397972766933237
200,2500,0.06999999999999999,1.1202559040000002,1.1186606055066475,0.14260790855598204
200,2500,0.06999999999999999,1.12023911,1.1186606055066475,0.1411066489319692
200,2500,0.06999999999999999,1.12022534,1.1186606055066475,0.1398757125843191
200,2500,0.06999999999999999,1.1202257140000003,1.1186606055066475,0.1399091454234181
200,2500,0.06999999999999999,1.120211982,1.1186606055066475,0.13868160599522922
200,2500,0.06999999999999999,1.120248132,1.1186606055066475,0.1419131491301132
200,2500,0.06999999999999999,1.120264228,1.1186606055066475,0.14335201270685238
200,2500,0.06999999999999999,1.120241,1.1186606055066475,0.14127560097969094
200,2500,0.08,1.120219756,1.1186606055066475,0.13937654420630882
200,2500,0.08,1.120238066,1.1186606055066475,0.1410133230389444
200,2500,0.08,1.120232454,1.1186606055066475,0.14051165166762605
200,2500,0.08,1.1202075420000002,1.1186606055066475,0.1382847027720329
200,2500,0.08,1.12025149,1.1186606055066475,0.1422133295408235
200,2500,0.08,1.120273482,1.1186606055066475,0.14417925199234405
200,2500,0.08,1.120251806,1.1186606055066475,0.14224157760805578
200,2500,0.08,1.120288368,1.1186606055066475,0.14550995050149998
200,2500,0.08,1.12027669,1.1186606055066475,0.14446602351038054
200,2500,0.08,1.120267556,1.1186606055066475,0.14364951133902398
200,2500,0.09,1.1202373860000001,1.1186606055066475,0.1409525360588258
200,2500,0.09,1.12023812,1.1186606055066475,0.14101815024031017
200,2500,0.09,1.120228556,1.1186606055066475,0.14016319924329795
200,2500,0.09,1.120243258,1.1186606055066475,0.14147744951076027
200,2500,0.09,1.12025792,1.1186606055066475,0.1427881240735307
200,2500,0.09,1.120204996,1.1186606055066475,0.1380571091669997
200,2500,0.09,1.120189134,1.1186606055066475,0.13663916346283875
200,2500,0.09,1.12023839,1.1186606055066475,0.14104228624711906
200,2500,0.09,1.1202198660000002,1.1186606055066475,0.1393863773942908
200,2500,0.09,1.120225578,1.1186606055066475,0.1398969880273785
200,2500,0.1,1.120180356,1.1186606055066475,0.13585447506344603
200,2500,0.1,1.120171222,1.1186606055066475,0.13503796289208947
200,2500,0.1,1.120187714,1.1186606055066475,0.13651222594550422
200,2500,0.1,1.120182524,1.1186606055066475,0.13604827825891902
200,2500,0.1,1.1201524020000002,1.1186606055066475,0.13335559382437487
200,2500,0.1,1.120200716,1.1186606055066475,0.13767450876265014
200,2500,0.1,1.120211682,1.1186606055066475,0.13865478820988159
200,2500,0.1,1.120224438,1.1186606055066475,0.1397950804430258
200,2500,0.1,1.120214554,1.1186606055066475,0.13891152380830019
200,2500,0.1,1.12018284,1.1186606055066475,0.1360765263261513
200,2500,0.2,1.12001957,1.1186606055066475,0.12148139361151505
200,2500,0.2,1.120003364,1.1186606055066475,0.12003269684681374
200,2500,0.2,1.120032534,1.1186606055066475,0.1226402795091799
200,2500,0.2,1.12001774,1.1186606055066475,0.12131780512087077
200,2500,0.2,1.1199773640000001,1.1186606055066475,0.11770848878300298
200,2500,0.2,1.1199857500000001,1.1186606055066475,0.11845813527620128
200,2500,0.2,1.1199777340000001,1.1186606055066475,0.11774156405160102
200,2500,0.2,1.119973006,1.1186606055066475,0.11731891575444081
200,2500,0.2,1.11995704,1.1186606055066475,0.1158916732180295
200,2500,0.2,1.120003576,1.1186606055066475,0.12005164808179562
200,2500,0.30000000000000004,1.119840922,1.1186606055066475,0.10551158121975912
200,2500,0.30000000000000004,1.1198547980000002,1.1186606055066475,0.1067519931849101
200,2500,0.30000000000000004,1.119881018,1.1186606055066475,0.10909586762464507
200,2500,0.30000000000000004,1.1199036700000002,1.1186606055066475,0.11112078920395814
200,2500,0.30000000000000004,1.1198890240000001,1.1186606055066475,0.10981154492307235
200,2500,0.30000000000000004,1.119897764,1.1186606055066475,0.11059283640298401
200,2500,0.30000000000000004,1.1199071360000001,1.1186606055066475,0.1114306240173801
200,2500,0.30000000000000004,1.119901846,1.1186606055066475,0.11095773706900572
200,2500,0.30000000000000004,1.1198857800000002,1.1186606055066475,0.10952155527080526
200,2500,0.30000000000000004,1.119865392,1.1186606055066475,0.1076990185782732
200,2500,0.4,1.119772946,1.1186606055066475,0.09943502862951369
200,2500,0.4,1.119756726,1.1186606055066475,0.09798508036815828
200,2500,0.4,1.119757694,1.1186606055066475,0.09807161242222096
200,2500,0.4,1.1197498380000002,1.1186606055066475,0.09736934401648731
200,2500,0.4,1.119770592,1.1186606055066475,0.09922459840711645
200,2500,0.4,1.119751202,1.1186606055066475,0.09749127554720564
200,2500,0.4,1.119738324,1.1186606055066475,0.0963400774146759
200,2500,0.4,1.119748422,1.1186606055066475,0.09724276406961402
200,2500,0.4,1.119732268,1.1186606055066475,0.09579871572102797
200,2500,0.4,1.1197838060000003,1.1186606055066475,0.10040583245926411
200,2500,0.5,1.119691202,1.1186606055066475,0.09212771847684875
200,2500,0.5,1.119679824,1.1186606055066475,0.09111060927107693
200,2500,0.5,1.119685496,1.1186606055066475,0.09161764419945292
200,2500,0.5,1.119672748,1.1186606055066475,0.09047806710723122
200,2500,0.5,1.119713088,1.1186606055066475,0.09408416531086841
200,2500,0.5,1.119697406,1.1186606055066475,0.09268231027792002
200,2500,0.5,1.1196988980000002,1.1186606055066475,0.09281568406375547
200,2500,0.5,1.119701096,1.1186606055066475,0.09301216903774731
200,2500,0.5,1.1196893559999999,1.1186606055066475,0.09196269970429995
200,2500,0.5,1.119729616,1.1186606055066475,0.09556164649853359
200,2500,0.6,1.119671998,1.1186606055066475,0.09041102264386218
200,2500,0.6,1.119688062,1.1186606055066475,0.09184702565683205
200,2500,0.6,1.119678416,1.1186606055066475,0.09098474446514597
200,2500,0.6,1.1196587139999998,1.1186606055066475,0.08922353110846411
200,2500,0.6,1.119633192,1.1186606055066475,0.0869420527159829
200,2500,0.6,1.119678484,1.1186606055066475,0.09099082316316577
200,2500,0.6,1.119670504,1.1186606055066475,0.09027747007279611
200,2500,0.6,1.119666348,1.1186606055066475,0.08990595435306273
200,2500,0.6,1.119655814,1.1186606055066475,0.0889642925167374
200,2500,0.6,1.1196680300000001,1.1186606055066475,0.09005631273628367
200,2500,0.7000000000000001,1.119626038,1.1186606055066475,0.08630253792796427
200,2500,0.7000000000000001,1.119635872,1.1186606055066475,0.08718162493178538
200,2500,0.7000000000000001,1.119629698,1.1186606055066475,0.08662971490925284
200,2500,0.7000000000000001,1.119629248,1.1186606055066475,0.08658948823123142
200,2500,0.7000000000000001,1.119621304,1.1186606055066475,0.0858793532751122
200,2500,0.7000000000000001,1.119651996,1.1186606055066475,0.0886229915018327
200,2500,0.7000000000000001,1.1196330060000002,1.1186606055066475,0.0869254256890785
200,2500,0.7000000000000001,1.11966985,1.1186606055066475,0.09021900730073515
200,2500,0.7000000000000001,1.119653922,1.1186606055066475,0.08879516168378503
200,2500,0.7000000000000001,1.1196618040000001,1.1186606055066475,0.089499754297616
200,2500,0.8,1.119612258,1.1186606055066475,0.08507070765414121
200,2500,0.8,1.119618602,1.1186606055066475,0.08563781442171334
200,2500,0.8,1.119626448,1.1186606055066475,0.08633918890127401
200,2500,0.8,1.119623564,1.1186606055066475,0.08608138059143199
200,2500,0.8,1.1196259460000002,1.1186606055066475,0.08629431380713731
200,2500,0.8,1.1195995500000002,1.1186606055066475,0.08393470626665105
200,2500,0.8,1.11956044,1.1186606055066475,0.08043856098294307
200,2500,0.8,1.119582834,1.1186606055066475,0.08244041926683099
200,2500,0.8,1.11958774,1.1186606055066475,0.08287897944995327
200,2500,0.8,1.1195997580000001,1.1186606055066475,0.08395329993115186
200,2500,0.9,1.119585622,1.1186606055066475,0.08268964588536495
200,2500,0.9,1.11957478,1.1186606055066475,0.08172045112274967
200,2500,0.9,1.119542134,1.1186606055066475,0.07880213972076873
200,2500,0.9,1.1195793079999998,1.1186606055066475,0.08212522089631172
200,2500,0.9,1.1195898980000003,1.1186606055066475,0.08307188871927312
200,2500,0.9,1.119569482,1.1186606055066475,0.08124684903343296
200,2500,0.9,1.1195723020000001,1.1186606055066475,0.08149893621575613
200,2500,0.9,1.1195487579999999,1.1186606055066475,0.0793942764213227
200,2500,0.9,1.119566508,1.1186606055066475,0.08098099538797474
200,2500,0.9,1.119573922,1.1186606055066475,0.08164375225664913
200,2500,1.0,1.119586402,1.1186606055066475,0.08275937212727273
200,2500,1.0,1.11961999,1.1186606055066475,0.08576189137525868
200,2500,1.0,1.119620132,1.1186606055066475,0.08577458512701
200,2500,1.0,1.11958933,1.1186606055066475,0.08302111371230754
200,2500,1.0,1.119584184,1.1186606055066475,0.08256109930091511
200,2500,1.0,1.1195928800000001,1.1186606055066475,0.08333845750565383
200,2500,1.0,1.1195850500000002,1.1186606055066475,0.08263851330797783
200,2500,1.0,1.119650152,1.1186606055066475,0.08845815151453437
200,2500,1.0,1.119646464,1.1186606055066475,0.08812847153993769
200,2500,1.0,1.119627076,1.1186606055066475,0.08639532746527735
200,2500,2.0,1.1196118039999998,1.1186606055066475,0.08503012340561886
200,2500,2.0,1.1196073739999999,1.1186606055066475,0.08463411410859549
200,2500,2.0,1.1195960360000001,1.1186606055066475,0.08362058060755521
200,2500,2.0,1.11963461,1.1186606055066475,0.08706881144808683
200,2500,2.0,1.119606802,1.1186606055066475,0.08458298153120836
200,2500,2.0,1.119628066,1.1186606055066475,0.0864838261569364
200,2500,2.0,1.119638438,1.1186606055066475,0.08741100638916449
200,2500,2.0,1.11964078,1.1186606055066475,0.08762036390013828
200,2500,2.0,1.119621432,1.1186606055066475,0.08589079553018962
200,2500,2.0,1.1196388400000001,1.1186606055066475,0.08744694222155174
200,2500,3.0,1.11964631,1.1186606055066475,0.08811470507680265
200,2500,3.0,1.119681934,1.1186606055066475,0.09129922769470306
200,2500,3.0,1.119681226,1.1186606055066475,0.09123593772127633
200,2500,3.0,1.1196681880000001,1.1186606055066475,0.09007043676989981
200,2500,3.0,1.119703108,1.1186606055066475,0.09319202698483475
200,2500,3.0,1.119684346,1.1186606055066475,0.09151484268894712
200,2500,3.0,1.119711064,1.1186606055066475,0.09390323465237739
200,2500,3.0,1.1196825979999998,1.1186606055066475,0.091358584392937
200,2500,3.0,1.119720524,1.1186606055066475,0.0947488888171392
200,2500,3.0,1.119699432,1.1186606055066475,0.09286341972166151
200,2500,4.0,1.1196846,1.1186606055066475,0.09153754841387132
200,2500,4.0,1.1196621900000001,1.1186606055066475,0.08953425984809872
200,2500,4.0,1.11969822,1.1186606055066475,0.09275507586884761
200,2500,4.0,1.1196659320000002,1.1186606055066475,0.08986876702406114
200,2500,4.0,1.119637692,1.1186606055066475,0.08734431949625669
200,2500,4.0,1.11964343,1.1186606055066475,0.08785725433742186
200,2500,4.0,1.11963942,1.1186606055066475,0.0874987899398812
200,2500,4.0,1.11964408,1.1186606055066475,0.0879153595390216
200,2500,4.0,1.119641238,1.1186606055066475,0.0876613057191219
200,2500,4.0,1.119639202,1.1186606055066475,0.08747930234918759
200,2500,5.0,1.11964418,1.1186606055066475,0.08792429880081075
200,2500,5.0,1.119663942,1.1186606055066475,0.08969087571455024
200,2500,5.0,1.1196381860000002,1.1186606055066475,0.08738847944949074
200,2500,5.0,1.1196639780000002,1.1186606055066475,0.08969409384880069
200,2500,5.0,1.119638528,1.1186606055066475,0.08741905172478068
200,2500,5.0,1.119672594,1.1186606055066475,0.09046430064409618
200,2500,5.0,1.11966333,1.1186606055066475,0.08963616743243157
200,2500,5.0,1.119643384,1.1186606055066475,0.08785314227699846
200,2500,5.0,1.1196190339999998,1.1186606055066475,0.08567643203259961
200,2500,5.0,1.119657612,1.1186606055066475,0.08912502044361233
200,2500,6.0,1.1197173519999999,1.1186606055066475,0.0944653354333333
200,2500,6.0,1.1197011600000002,1.1186606055066475,0.09301789016530587
200,2500,6.0,1.119642814,1.1186606055066475,0.08780218848484196
200,2500,6.0,1.119649854,1.1186606055066475,0.08843151251441737
200,2500,6.0,1.119631206,1.1186606055066475,0.0867645189769531
200,2500,6.0,1.1196556700000002,1.1186606055066475,0.08895141997979517
200,2500,6.0,1.119648588,1.1186606055066475,0.08831834146023773
200,2500,6.0,1.1196587660000001,1.1186606055066475,0.08922817952461908
200,2500,6.0,1.119695632,1.1186606055066475,0.0925237277738721
200,2500,6.0,1.1197189760000001,1.1186606055066475,0.09461050904472725
200,2500,7.0,1.119667888,1.1186606055066475,0.09004361898453235
200,2500,7.0,1.1197255739999998,1.1186606055066475,0.09520032153720372
200,2500,7.0,1.119697306,1.1186606055066475,0.09267337101613086
200,2500,7.0,1.119668366,1.1186606055066475,0.09008634865586189
200,2500,7.0,1.119652924,1.1186606055066475,0.08870594785118366
200,2500,7.0,1.1196656660000002,1.1186606055066475,0.08984498858771349
200,2500,7.0,1.119673434,1.1186606055066475,0.0905393904430814
200,2500,7.0,1.1196413639999998,1.1186606055066475,0.08767256918894882
200,2500,7.0,1.119647226,1.1186606055066475,0.08819658871475003
200,2500,7.0,1.119670132,1.1186606055066475,0.09024421601896745
200,2500,8.0,1.1196718639999999,1.1186606055066475,0.09039904403305321
200,2500,8.0,1.11968099,1.1186606055066475,0.09121484106346743
200,2500,8.0,1.1196560740000001,1.1186606055066475,0.08898753459739317
200,2500,8.0,1.11967799,1.1186606055066475,0.09094666320995157
200,2500,8.0,1.119644216,1.1186606055066475,0.08792751693504136
200,2500,8.0,1.119653708,1.1186606055066475,0.08877603166357252
200,2500,8.0,1.119644628,1.1186606055066475,0.08796434669360156
200,2500,8.0,1.119652604,1.1186606055066475,0.0886773422134901
200,2500,8.0,1.119672704,1.1186606055066475,0.09047413383205828
200,2500,8.0,1.119646542,1.1186606055066475,0.08813544416413047
200,2500,9.0,1.119661248,1.1186606055066475,0.08945005200209372
200,2500,9.0,1.119662334,1.1186606055066475,0.08954713238506082
200,2500,9.0,1.1196848,1.1186606055066475,0.0915554269374298
200,2500,9.0,1.1196931060000002,1.1186606055066475,0.09229792202122454
200,2500,9.0,1.119686066,1.1186606055066475,0.09166859799162928
200,2500,9.0,1.119703452,1.1186606055066475,0.09322277804537515
200,2500,9.0,1.119688498,1.1186606055066475,0.09188600083819941
200,2500,9.0,1.119677134,1.1186606055066475,0.09087014312908165
200,2500,9.0,1.1196514340000001,1.1186606055066475,0.08857275285061854
200,2500,9.0,1.119670614,1.1186606055066475,0.09028730326075823
200,2500,10.0,1.119680388,1.1186606055066475,0.09116102670752171
200,2500,10.0,1.11966822,1.1186606055066475,0.09007329733366917
200,2500,10.0,1.119694182,1.1186606055066475,0.09239410847799884
200,2500,10.0,1.119729958,1.1186606055066475,0.09559221877382353
200,2500,10.0,1.119709322,1.1186606055066475,0.09374751271209883
200,2500,10.0,1.119765278,1.1186606055066475,0.09874956603591507
200,2500,10.0,1.119750546,1.1186606055066475,0.09743263398989419
200,2500,10.0,1.119758042,1.1186606055066475,0.0981027210532226
200,2500,10.0,1.1197352280000001,1.1186606055066475,0.09606331786985198
200,2500,10.0,1.119720032,1.1186606055066475,0.09470490764915561
200,2500,30.0,1.119616084,1.1186606055066475,0.08541272380998825
200,2500,30.0,1.119613502,1.1186606055066475,0.08518191207072447
200,2500,30.0,1.1196173740000002,1.1186606055066475,0.08552804028701476
200,2500,30.0,1.119649894,1.1186606055066475,0.08843508821912906
200,2500,30.0,1.119640724,1.1186606055066475,0.0876153579135419
200,2500,30.0,1.1196376479999999,1.1186606055066475,0.08734038622106391
200,2500,30.0,1.119640888,1.1186606055066475,0.08763001830286976
200,2500,30.0,1.1196466040000002,1.1186606055066475,0.0881409865064584
200,2500,30.0,1.119632118,1.1186606055066475,0.08684604504441938
200,2500,30.0,1.119627238,1.1186606055066475,0.0864098090693746
200,2500,50.0,1.120015836,1.1186606055066475,0.12114760157651483
200,2500,50.0,1.1199605099999999,1.1186606055066475,0.1162018656019127
200,2500,50.0,1.120003828,1.1186606055066475,0.12007417502148922
200,2500,50.0,1.120007598,1.1186606055066475,0.12041118519073987
200,2500,50.0,1.1199970520000002,1.1186606055066475,0.1194684506430308
200,2500,50.0,1.120021758,1.1186606055066475,0.12167698465935378
200,2500,50.0,1.119993624,1.1186606055066475,0.11916201274905021
200,2500,50.0,1.119991108,1.1186606055066475,0.1189371009225756
200,2500,50.0,1.120021616,1.1186606055066475,0.12166429090762232
200,2500,50.0,1.120046826,1.1186606055066475,0.12391787880335231
200,2500,70.0,1.1204441120000002,1.1186606055066475,0.15943231437428892
200,2500,70.0,1.1204783360000001,1.1186606055066475,0.16249168732722055
200,2500,70.0,1.1205002179999999,1.1186606055066475,0.16444777659075913
200,2500,70.0,1.1205116540000002,1.1186606055066475,0.16547007056839763
200,2500,70.0,1.1205117480000002,1.1186606055066475,0.16547847347447509
200,2500,70.0,1.120503542,1.1186606055066475,0.16474491765246946
200,2500,70.0,1.120497908,1.1186606055066475,0.1642412796435547
200,2500,70.0,1.1204845600000002,1.1186606055066475,0.1630480669806576
200,2500,70.0,1.1205039060000002,1.1186606055066475,0.16477745656537562
200,2500,70.0,1.120500096,1.1186606055066475,0.16443687069139343
200,2500,90.0,1.121695212,1.1186606055066475,0.2712714185531046
200,2500,90.0,1.12171691,1.1186606055066475,0.2732110595749694
200,2500,90.0,1.1218811419999999,1.1186606055066475,0.28789218798795657
