Range,Freq Dev,FM Freq,Measured,Expected,Error
100,700,1,0.31348590000000004,0.3132249695418613,0.08330448831087503
100,700,1,0.3134945350000001,0.3132249695418613,0.08606129279318196
100,700,1,0.313496845,0.3132249695418613,0.08679878189034067
100,700,1,0.31349745300000004,0.3132249695418613,0.086992891574796
100,750,1,0.335745406,0.3355981816519943,0.04386923292641798
100,750,1,0.335750264,0.3355981816519943,0.045316797384628925
100,750,1,0.33575546700000003,0.3355981816519943,0.046867163353358915
100,750,1,0.335756892,0.3355981816519943,0.04729177828807912
100,750,1,0.33575903500000004,0.3355981816519943,0.047930339554864455
100,800,1,0.358044174,0.35797139376212717,0.020331299970072384
100,800,1,0.358042468,0.35797139376212717,0.019854725576219045
100,800,1,0.358048412,0.35797139376212717,0.02151519345257951
100,800,1,0.358053779,0.35797139376212717,0.02301447526491345
100,800,1,0.35805726600000004,0.35797139376212717,0.023988575447438463
100,850,1,0.38033685700000003,0.3803446058722602,-0.0020373293430603024
100,850,1,0.380336081,0.3803446058722602,-0.002241354847314794
100,850,1,0.38035001300000004,0.3803446058722602,0.0014216391283980875
100,850,1,0.380348083,0.3803446058722602,0.0009142045624174038
100,850,1,0.380343957,0.3803446058722602,-0.00017060114700783225
100,900,1,0.40263505800000005,0.40271781798239314,-0.020550365217939622
100,900,1,0.402638914,0.40271781798239314,-0.019592870955756923
100,900,1,0.402640846,0.40271781798239314,-0.019113130573356774
100,900,1,0.402641035,0.40271781798239314,-0.019066199448995135
100,900,1,0.40264147599999994,0.40271781798239314,-0.018956693492151316
100,950,1,0.424960022,0.4250910300925261,-0.030818832497493644
100,950,1,0.424964317,0.4250910300925261,-0.02980846067218069
100,950,1,0.42496431100000004,0.4250910300925261,-0.029809872134553828
100,950,1,0.42497107300000003,0.4250910300925261,-0.028219154024477108
100,950,1,0.42497357599999996,0.4250910300925261,-0.027630338965409236
100,1000,1,0.44729836100000003,0.447464242202659,-0.03707138739006793
100,1000,1,0.44730197,0.447464242202659,-0.03626484249562126
100,1000,1,0.447311959,0.447464242202659,-0.03403248534663058
100,1000,1,0.447307307,0.447464242202659,-0.03507212149210095
100,1000,1,0.44731310300000005,0.447464242202659,-0.03377682245959572
100,1050,1,0.469673871,0.469837454312792,-0.03481700134597547
100,1050,1,0.46967433300000005,0.469837454312792,-0.03471866946634486
100,1050,1,0.469668229,0.469837454312792,-0.03601784217895678
100,1050,1,0.4696701810000001,0.469837454312792,-0.03560237934555243
100,1050,1,0.46967369000000003,0.469837454312792,-0.03485552530747036
100,1100,1,0.492026274,0.49221066642292494,-0.037462094079552914
100,1100,1,0.492020942,0.49221066642292494,-0.0385453700757272
100,1100,1,0.49202612400000006,0.49221066642292494,-0.037492568835618474
100,1100,1,0.49202458599999993,0.49221066642292494,-0.03780503666800239
100,1100,1,0.49202804000000006,0.49221066642292494,-0.037103304617938065
100,1150,1,0.5143908210000001,0.5145838785330579,-0.03751721363835123
100,1150,1,0.5143927620000001,0.5145838785330579,-0.03714001565743447
100,1150,1,0.514389784,0.5145838785330579,-0.03771873569206358
100,1150,1,0.514393002,0.5145838785330579,-0.03709337603073865
100,1150,1,0.514394758,0.5145838785330579,-0.036752129428732815
100,1200,1,0.536740183,0.5369570906431909,-0.04039571261290186
100,1200,1,0.5367372790000001,0.5369570906431909,-0.0409365379508141
100,1200,1,0.5367356710000001,0.5369570906431909,-0.04123600322058373
100,1200,1,0.536737188,0.5369570906431909,-0.0409534853012964
100,1200,1,0.536733166,0.5369570906431909,-0.041702520944950944
100,1250,1,0.559070189,0.5593303027533237,-0.0465044986912506
100,1250,1,0.559064081,0.5593303027533237,-0.04759651891077703
100,1250,1,0.5590586750000001,0.5593303027533237,-0.04856303189485359
100,1250,1,0.559051972,0.5593303027533237,-0.049761429329617364
100,1250,1,0.5590405930000001,0.5593303027533237,-0.05179582652639161
100,1300,1,0.5813819900000001,0.5817035148634568,-0.05527297931699519
100,1300,1,0.581376071,0.5817035148634568,-0.05629050798046239
100,1300,1,0.581366707,0.5817035148634568,-0.05790026273708514
100,1300,1,0.5813666200000001,0.5817035148634568,-0.057915218809682076
100,1300,1,0.581362853,0.5817035148634568,-0.05856279956238349
100,1350,1,0.60375831,0.6040767269735897,-0.05271134598827512
100,1350,1,0.6037496019999999,0.6040767269735897,-0.054152884721890344
100,1350,1,0.603748306,0.6040767269735897,-0.05436742700470215
100,1350,1,0.603733739,0.6040767269735897,-0.05677887564184634
100,1350,1,0.6037264219999999,0.6040767269735897,-0.05799014561358912
100,1400,1,0.6261344759999999,0.6264499390837226,-0.050357269438651084
100,1400,1,0.6261316960000001,0.6264499390837226,-0.05080103993433269
100,1400,1,0.6261302330000001,0.6264499390837226,-0.05103457814842585
100,1400,1,0.626117998,0.6264499390837226,-0.05298764721856315
100,1400,1,0.626116584,0.6264499390837226,-0.053213363578603914
100,1450,1,0.6485342860000001,0.6488231511938556,-0.044521406692099835
100,1450,1,0.6485324610000001,0.6488231511938556,-0.04480268518788914
100,1450,1,0.648523055,0.6488231511938556,-0.04625238684893395
100,1450,1,0.648521398,0.6488231511938556,-0.046507772310586996
100,1450,1,0.648516372,0.6488231511938556,-0.04728240558172036
100,10,1,0.0044742103699999996,0.004474642422026591,-0.009655565424947467
100,10,1,0.00447373507,0.004474642422026591,-0.020277643239696823
100,10,1,0.00447491171,0.004474642422026591,0.006018089223916935
100,10,1,0.004473657000000001,0.004474642422026591,-0.02202236365836376
100,10,1,0.00447389802,0.004474642422026591,-0.016636011470459906
100,20,1,0.00895582111,0.008949284844053182,0.07303674048503936
100,20,1,0.0089560791,0.008949284844053182,0.07591954066959099
100,20,1,0.008956151260000001,0.008949284844053182,0.07672586208251721
100,20,1,0.00895807649,0.008949284844053182,0.09823853078785377
100,20,1,0.00895711085,0.008949284844053182,0.08744839485155952
100,30,1,0.013458500800000002,0.01342392726607977,0.2575515587572819
100,30,1,0.013455889700000001,0.01342392726607977,0.23810047005391288
100,30,1,0.0134576814,0.01342392726607977,0.25144753283579746
100,30,1,0.013457254699999999,0.01342392726607977,0.24826888033312464
100,30,1,0.013457836200000002,0.01342392726607977,0.2526006976059436
100,40,1,0.0179829379,0.017898569688106363,0.47136845772485814
100,40,1,0.0179780774,0.017898569688106363,0.44421265653685343
100,40,1,0.017973043,0.017898569688106363,0.41608526933370305
100,40,1,0.017976317899999997,0.017898569688106363,0.434382262093811
100,40,1,0.0179753824,0.017898569688106363,0.42915558746953403
100,50,1,0.0225183012,0.022373212110132948,0.6484946781572803
100,50,1,0.022528688199999997,0.022373212110132948,0.6949207342321377
100,50,1,0.022524756800000004,0.022373212110132948,0.6773488273434838
100,50,1,0.0225178719,0.022373212110132948,0.6465758656153574
100,50,1,0.0225198358,0.022373212110132948,0.6553537737240878
100,60,1,0.0270546089,0.02684785453215954,0.7700964246241724
100,60,1,0.027059453700000003,0.02684785453215954,0.788141814412026
100,60,1,0.0270554114,0.02684785453215954,0.7730854902831792
100,60,1,0.027050727899999998,0.02684785453215954,0.7556408933810637
100,60,1,0.027050566999999998,0.02684785453215954,0.7550415903722965
100,70,1,0.031556651899999996,0.03132249695418613,0.7475615566547964
100,70,1,0.031549155200000005,0.03132249695418613,0.7236276410063848
100,70,1,0.0315505493,0.03132249695418613,0.7280784355967244
100,70,1,0.0315560169,0.03132249695418613,0.7455342597859433
100,70,1,0.0315488595,0.03132249695418613,0.7226835911101098
100,80,1,0.0360715009,0.035797139376212726,0.766434213929354
100,80,1,0.0360352938,0.035797139376212726,0.6652889810115039
100,80,1,0.0360595715,0.035797139376212726,0.7331092047027052
100,80,1,0.036040779,0.035797139376212726,0.6806119931168988
100,80,1,0.036050156199999996,0.035797139376212726,0.7068073823669818
100,90,1,0.0405624542,0.040271781798239314,0.7217768590844773
100,90,1,0.0405307514,0.040271781798239314,0.6430547400612153
100,90,1,0.040565928200000004,0.040271781798239314,0.7304032467059836
100,90,1,0.0405267232,0.040271781798239314,0.6330522027506488
100,90,1,0.0405376155,0.040271781798239314,0.6600991808420719
100,1,1,0.00046554478200000005,0.00044746424220265904,4.040666961082498
100,1,1,0.00046812668600000005,0.00044746424220265904,4.6176748550072695
100,1,1,0.000471144041,0.00044746424220265904,5.291998011008945
100,1,1,0.000464443286,0.00044746424220265904,3.794502933633531
100,1,1,0.00046965655900000003,0.00044746424220265904,4.959573236086644
