Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,8000,0.009000000000000001,3.5795913100000005,3.579713937621272,-0.0034256262765248314
1000,8000,0.009000000000000001,3.5081733500000003,3.579713937621272,-1.9985001278848187
1000,8000,0.009000000000000001,3.44379061,3.579713937621272,-3.7970444004694204
1000,8000,0.009000000000000001,3.50279246,3.579713937621272,-2.1488163289490774
1000,8000,0.009000000000000001,3.5200412,3.579713937621272,-1.6669694467520688
1000,8000,0.009000000000000001,3.4781309900000004,3.579713937621272,-2.837739254907442
1000,8000,0.009000000000000001,3.4710253500000006,3.579713937621272,-3.0362366802274527
1000,8000,0.01,3.52542213,3.579713937621272,-1.5166521282800938
1000,8000,0.01,3.55033481,3.579713937621272,-0.8207116024694073
1000,8000,0.01,3.57729404,3.579713937621272,-0.06760030727148483
1000,8000,0.01,3.52103137,3.579713937621272,-1.6393088566251914
1000,8000,0.01,3.5575266,3.579713937621272,-0.6198075602659899
1000,8000,0.01,3.55632859,3.579713937621272,-0.6532742009215293
1000,8000,0.01,3.54523196,3.579713937621272,-0.963260702451137
1000,8000,0.01,3.58203529,3.579713937621272,0.06484742689440469
1000,8000,0.01,3.57874176,3.579713937621272,-0.027157969553229164
1000,8000,0.01,3.5735179,3.579713937621272,-0.17308750724895205
1000,8000,0.02,3.58488116,3.579713937621272,0.14434735481019054
1000,8000,0.02,3.58468352,3.579713937621272,0.13882624325088413
1000,8000,0.02,3.58475577,3.579713937621272,0.14084456095054138
1000,8000,0.02,3.58470796,3.579713937621272,0.13950897936962642
1000,8000,0.02,3.5847677300000003,3.579713937621272,0.14117866585972
1000,8000,0.02,3.58464536,3.579713937621272,0.13776023628315265
1000,8000,0.02,3.58474718,3.579713937621272,0.14060459764202335
1000,8000,0.02,3.58476485,3.579713937621272,0.14109821250365728
1000,8000,0.02,3.5847148500000006,3.579713937621272,0.13970145284993302
1000,8000,0.02,3.58488352,3.579713937621272,0.14441328186584337
1000,8000,0.03,3.58494787,3.579713937621272,0.1462109115402111
1000,8000,0.03,3.58486441,3.579713937621272,0.14387944032617808
1000,8000,0.03,3.58471039,3.579713937621272,0.13957686188880744
1000,8000,0.03,3.584681,3.579713937621272,0.1387558465643293
1000,8000,0.03,3.58472936,3.579713937621272,0.14010679250142882
1000,8000,0.03,3.58465764,3.579713937621272,0.13810328045411052
1000,8000,0.03,3.58478846,3.579713937621272,0.14175776241215196
1000,8000,0.03,3.58486447,3.579713937621272,0.14388111643776477
1000,8000,0.03,3.58480017,3.579713937621272,0.1420848835230547
1000,8000,0.03,3.5848157900000004,3.579713937621272,0.14252123123889843
1000,8000,0.04,3.5848302,3.579713937621272,0.14292377737109133
1000,8000,0.04,3.58475375,3.579713937621272,0.14078813186052586
1000,8000,0.04,3.58479641,3.579713937621272,0.14197984719709913
1000,8000,0.04,3.58475225,3.579713937621272,0.14074622907092021
1000,8000,0.04,3.58477336,3.579713937621272,0.14133594099671812
1000,8000,0.04,3.58488542,3.579713937621272,0.14446635873268546
1000,8000,0.04,3.58492949,3.579713937621272,0.14569746269149053
1000,8000,0.04,3.58495778,3.579713937621272,0.14648774930357467
1000,8000,0.04,3.58494693,3.579713937621272,0.14618465245871912
1000,8000,0.04,3.58495455,3.579713937621272,0.14639751862994557
1000,8000,0.05,3.58482021,3.579713937621272,0.14264470479228294
1000,8000,0.05,3.58485086,3.579713937621272,0.14350091846001994
1000,8000,0.05,3.58486877,3.579713937621272,0.14400123776798832
1000,8000,0.05,3.58476827,3.579713937621272,0.14119375086397556
1000,8000,0.05,3.58473292,3.579713937621272,0.1402062417887786
1000,8000,0.05,3.58474995,3.579713937621272,0.1406819781268417
1000,8000,0.05,3.58501881,3.579713937621272,0.14819263413692704
1000,8000,0.05,3.58492896,3.579713937621272,0.14568265703916403
1000,8000,0.05,3.58481983,3.579713937621272,0.1426340894189046
1000,8000,0.05,3.58475711,3.579713937621272,0.1408819941092574
1000,8000,0.060000000000000005,3.58486831,3.579713937621272,0.1439883875791776
1000,8000,0.060000000000000005,3.5848853,3.579713937621272,0.14446300650951205
1000,8000,0.060000000000000005,3.5848566100000006,3.579713937621272,0.14366154582021629
1000,8000,0.060000000000000005,3.5848025,3.579713937621272,0.14214997252292041
1000,8000,0.060000000000000005,3.58481685,3.579713937621272,0.1425508425435514
1000,8000,0.060000000000000005,3.58483949,3.579713937621272,0.14318329531475454
1000,8000,0.060000000000000005,3.58472898,3.579713937621272,0.14009617712806288
1000,8000,0.060000000000000005,3.58470326,3.579713937621272,0.13937768396217887
1000,8000,0.060000000000000005,3.58470488,3.579713937621272,0.13942293897495792
1000,8000,0.060000000000000005,3.58466589,3.579713937621272,0.1383337457969788
1000,8000,0.06999999999999999,3.58470562,3.579713937621272,0.1394436110178317
1000,8000,0.06999999999999999,3.58476774,3.579713937621272,0.14117894521164903
1000,8000,0.06999999999999999,3.58474016,3.579713937621272,0.14040849258663912
1000,8000,0.06999999999999999,3.5847353900000005,3.579713937621272,0.1402752417156882
1000,8000,0.06999999999999999,3.5847722000000006,3.579713937621272,0.1413035361727746
1000,8000,0.06999999999999999,3.5847558600000005,3.579713937621272,0.14084707511792763
1000,8000,0.06999999999999999,3.58472281,3.579713937621272,0.13992381698679682
1000,8000,0.06999999999999999,3.58466012,3.579713937621272,0.13817255973293674
1000,8000,0.06999999999999999,3.58468763,3.579713937621272,0.13894105689441852
1000,8000,0.06999999999999999,3.5847165200000006,3.579713937621272,0.13974810462236972
1000,8000,0.08,3.5845794,3.579713937621272,0.1359176309479349
1000,8000,0.08,3.5847126500000006,3.579713937621272,0.13963999542516978
1000,8000,0.08,3.58467774,3.579713937621272,0.13866477783491304
1000,8000,0.08,3.5847400000000005,3.579713937621272,0.14040402295576193
1000,8000,0.08,3.58478213,3.579713937621272,0.14158093263998386
1000,8000,0.08,3.58474154,3.579713937621272,0.14044704315308376
1000,8000,0.08,3.58476352,3.579713937621272,0.1410610586968703
1000,8000,0.08,3.58477336,3.579713937621272,0.14133594099671812
1000,8000,0.08,3.5846086300000004,3.579713937621272,0.13673417664152343
1000,8000,0.08,3.58461995,3.579713937621272,0.1370504030271188
1000,8000,0.09,3.5845743,3.579713937621272,0.1357751614632509
1000,8000,0.09,3.58457693,3.579713937621272,0.1358486310210377
1000,8000,0.09,3.58459388,3.579713937621272,0.136322132543656
1000,8000,0.09,3.58462826,3.579713937621272,0.13728254448157381
1000,8000,0.09,3.58467128,3.579713937621272,0.1384843164876425
1000,8000,0.09,3.5847674700000005,3.579713937621272,0.14117140270952747
1000,8000,0.09,3.5846725000000004,3.579713937621272,0.13851839742320993
1000,8000,0.09,3.58457375,3.579713937621272,0.1357597971070663
1000,8000,0.09,3.58462668,3.579713937621272,0.13723840687651095
1000,8000,0.09,3.5845318,3.579713937621272,0.13458791575757964
1000,8000,0.1,3.58437663,3.579713937621272,0.13025321184815733
1000,8000,0.1,3.58437984,3.579713937621272,0.13034288381792833
1000,8000,0.1,3.58437404,3.579713937621272,0.13018085969809914
1000,8000,0.1,3.58440512,3.579713937621272,0.1310490854988597
1000,8000,0.1,3.58439535,3.579713937621272,0.13077615866251524
1000,8000,0.1,3.5844237,3.579713937621272,0.13156812138618612
1000,8000,0.1,3.58443978,3.579713937621272,0.13201731929082813
1000,8000,0.1,3.58447161,3.579713937621272,0.13290649648640396
1000,8000,0.1,3.5844412900000004,3.579713937621272,0.13205950143238768
1000,8000,0.1,3.58439601,3.579713937621272,0.13079459588994424
1000,8000,0.2,3.58398459,3.579713937621272,0.11930149875511509
1000,8000,0.2,3.58397772,3.579713937621272,0.11910958397869145
1000,8000,0.2,3.58406828,3.579713937621272,0.1216393950635411
1000,8000,0.2,3.5840869,3.579713937621272,0.1221595483585961
1000,8000,0.2,3.5840651,3.579713937621272,0.12155056114956968
1000,8000,0.2,3.58403187,3.579713937621272,0.12062227468369113
1000,8000,0.2,3.58404786,3.579713937621272,0.1210689584209593
1000,8000,0.2,3.58403848,3.579713937621272,0.12080692630990984
1000,8000,0.2,3.58402578,3.579713937621272,0.12045214935786985
1000,8000,0.2,3.58403451,3.579713937621272,0.120696023593407
1000,8000,0.30000000000000004,3.58371927,3.579713937621272,0.111889733328509
1000,8000,0.30000000000000004,3.58367453,3.579713937621272,0.11063991279034593
1000,8000,0.30000000000000004,3.58359141,3.579713937621272,0.10831793954196264
1000,8000,0.30000000000000004,3.58357575,3.579713937621272,0.10788047441841514
1000,8000,0.30000000000000004,3.58353966,3.579713937621272,0.10687229330034441
1000,8000,0.30000000000000004,3.58340583,3.579713937621272,0.10313372641113777
1000,8000,0.30000000000000004,3.58348819,3.579713937621272,0.1054344689127892
1000,8000,0.30000000000000004,3.5835184,3.579713937621272,0.10627839109557354
1000,8000,0.30000000000000004,3.58362497,3.579713937621272,0.10925544462154946
1000,8000,0.30000000000000004,3.58358684,3.579713937621272,0.10819027570961753
1000,8000,0.4,3.58328968,3.579713937621272,0.09988905373550658
1000,8000,0.4,3.58316033,3.579713937621272,0.09627563651128362
1000,8000,0.4,3.58332882,3.579713937621272,0.10098243719245867
1000,8000,0.4,3.58319519,3.579713937621272,0.09724945734187028
1000,8000,0.4,3.58322848,3.579713937621272,0.09817941991932312
1000,8000,0.4,3.58306553,3.579713937621272,0.09362738020778472
1000,8000,0.4,3.58312468,3.579713937621272,0.09527974687816552
1000,8000,0.4,3.58314875,3.579713937621272,0.09595214697547093
1000,8000,0.4,3.5831690400000005,3.579713937621272,0.09651895204297506
1000,8000,0.4,3.58317015,3.579713937621272,0.09654996010727332
1000,8000,0.5,3.5830790400000003,3.579713937621272,0.09400478466623907
1000,8000,0.5,3.5830608400000004,3.579713937621272,0.0934963641522786
1000,8000,0.5,3.5830152,3.579713937621272,0.09222140194033973
1000,8000,0.5,3.58291915,3.579713937621272,0.08953822664549868
1000,8000,0.5,3.58295342,3.579713937621272,0.09049556571217213
1000,8000,0.5,3.58292463,3.579713937621272,0.08969131150354864
1000,8000,0.5,3.58301234,3.579713937621272,0.09214150728813514
1000,8000,0.5,3.58307323,3.579713937621272,0.09384248119446842
1000,8000,0.5,3.58301175,3.579713937621272,0.09212502552422194
1000,8000,0.5,3.58296022,3.579713937621272,0.09068552502508002
1000,8000,0.6,3.58282961,3.579713937621272,0.08703690945758583
1000,8000,0.6,3.58286857,3.579713937621272,0.08812526457977782
1000,8000,0.6,3.58282755,3.579713937621272,0.08697936295985413
1000,8000,0.6,3.58289625,3.579713937621272,0.08889851072409063
1000,8000,0.6,3.58288499,3.579713937621272,0.0885839604500696
1000,8000,0.6,3.58291808,3.579713937621272,0.08950833598890422
1000,8000,0.6,3.58293707,3.579713937621272,0.0900388253053961
1000,8000,0.6,3.58292238,3.579713937621272,0.08962845731912776
1000,8000,0.6,3.58294512,3.579713937621272,0.09026370360965859
1000,8000,0.6,3.5829365,3.579713937621272,0.0900229022453534
1000,8000,0.7000000000000001,3.58285371,3.579713937621272,0.08771014761069079
1000,8000,0.7000000000000001,3.58294707,3.579713937621272,0.09031817723614592
1000,8000,0.7000000000000001,3.58296297,3.579713937621272,0.09076234680604024
1000,8000,0.7000000000000001,3.5829019300000002,3.579713937621272,0.08905718262075882
1000,8000,0.7000000000000001,3.58285178,3.579713937621272,0.08765623268804915
1000,8000,0.7000000000000001,3.58288427,3.579713937621272,0.08856384711105392
1000,8000,0.7000000000000001,3.58298967,3.579713937621272,0.09150821646113248
1000,8000,0.7000000000000001,3.5830039200000003,3.579713937621272,0.0919062929624606
1000,8000,0.7000000000000001,3.58284739,3.579713937621272,0.08753359719045174
1000,8000,0.7000000000000001,3.58292296,3.579713937621272,0.08964465973111191
1000,8000,0.8,3.58283083,3.579713937621272,0.08707099039312845
1000,8000,0.8,3.5828437700000006,3.579713937621272,0.08743247179154008
1000,8000,0.8,3.58289182,3.579713937621272,0.08877475781876464
1000,8000,0.8,3.58288808,3.579713937621272,0.08867028019666715
1000,8000,0.8,3.5829209200000003,3.579713937621272,0.0895876719372507
1000,8000,0.8,3.5829474,3.579713937621272,0.09032739584986661
1000,8000,0.8,3.58292321,3.579713937621272,0.0896516435293878
1000,8000,0.8,3.5827849400000003,3.579713937621272,0.08578904438293852
1000,8000,0.8,3.58291142,3.579713937621272,0.08932228760302784
1000,8000,0.8,3.58282496,3.579713937621272,0.08690701080978351
1000,8000,0.9,3.58286083,3.579713937621272,0.08790904618537793
1000,8000,0.9,3.58278478,3.579713937621272,0.0857845747520365
1000,8000,0.9,3.58280533,3.579713937621272,0.08635864296972075
1000,8000,0.9,3.5827796400000005,3.579713937621272,0.08564098785964869
1000,8000,0.9,3.58286155,3.579713937621272,0.0879291595243936
1000,8000,0.9,3.58293299,3.579713937621272,0.08992484971766129
1000,8000,0.9,3.5829822800000004,3.579713937621272,0.09130177538432378
1000,8000,0.9,3.58284533,3.579713937621272,0.08747605069272003
1000,8000,0.9,3.58273369,3.579713937621272,0.08435736573784723
1000,8000,0.9,3.58288229,3.579713937621272,0.08850853542876701
1000,8000,1.0,3.5827453,3.579713937621272,0.08468169332944707
1000,8000,1.0,3.58278675,3.579713937621272,0.08583960708239435
1000,8000,1.0,3.5826795,3.579713937621272,0.08284355762511894
1000,8000,1.0,3.5826624800000006,3.579713937621272,0.08236810063900972
1000,8000,1.0,3.58267558,3.579713937621272,0.08273405166827374
1000,8000,1.0,3.58263925,3.579713937621272,0.08171916610386859
1000,8000,1.0,3.58263567,3.579713937621272,0.08161915811266073
1000,8000,1.0,3.58268993,3.579713937621272,0.08313492168889236
1000,8000,1.0,3.5826454,3.579713937621272,0.08189096754127657
1000,8000,1.0,3.58269502,3.579713937621272,0.08327711182164733
1000,8000,2.0,3.58267054,3.579713937621272,0.08259325829517644
1000,8000,2.0,3.58272242,3.579713937621272,0.08404253611189713
1000,8000,2.0,3.58272884,3.579713937621272,0.08422188005143909
1000,8000,2.0,3.58273252,3.579713937621272,0.08432468156194986
1000,8000,2.0,3.5826923,3.579713937621272,0.08320112809648667
1000,8000,2.0,3.58282226,3.579713937621272,0.08683158578848094
1000,8000,2.0,3.58275864,3.579713937621272,0.08505434880507033
1000,8000,2.0,3.5827239,3.579713937621272,0.08408388019764468
1000,8000,2.0,3.58257419,3.579713937621272,0.07990170244241424
1000,8000,2.0,3.5826427500000007,3.579713937621272,0.08181693927964405
1000,8000,3.0,3.58276346,3.579713937621272,0.08518899643567891
1000,8000,3.0,3.58277917,3.579713937621272,0.08562785831888407
1000,8000,3.0,3.58286158,3.579713937621272,0.08792999758018075
1000,8000,3.0,3.58280167,3.579713937621272,0.08625640016306807
1000,8000,3.0,3.5826805,3.579713937621272,0.08287149281819765
1000,8000,3.0,3.5828491700000002,3.579713937621272,0.08758332183413284
1000,8000,3.0,3.5828709500000007,3.579713937621272,0.08819175033931356
1000,8000,3.0,3.5828207200000004,3.579713937621272,0.08678856559115908
1000,8000,3.0,3.5827821700000007,3.579713937621272,0.08571166389813259
1000,8000,3.0,3.58281606,3.579713937621272,0.0866583875914153
1000,8000,4.0,3.5828789,3.579713937621272,0.08841383512423591
1000,8000,4.0,3.58286812,3.579713937621272,0.08811269374289611
1000,8000,4.0,3.58284682,3.579713937621272,0.08751767413039664
1000,8000,4.0,3.58298334,3.579713937621272,0.09133138668897679
1000,8000,4.0,3.58282137,3.579713937621272,0.08680672346664658
1000,8000,4.0,3.58293154,3.579713937621272,0.08988434368770089
1000,8000,4.0,3.5828733400000004,3.579713937621272,0.08825851545075356
1000,8000,4.0,3.5829273,3.579713937621272,0.08976589846906406
1000,8000,4.0,3.58282339,3.579713937621272,0.08686315255666209
1000,8000,4.0,3.5827240100000006,3.579713937621272,0.08408695306890145
1000,8000,5.0,3.5827218,3.579713937621272,0.08402521629218436
1000,8000,5.0,3.58277312,3.579713937621272,0.08545885040079142
1000,8000,5.0,3.58278966,3.579713937621272,0.0859208984942442
1000,8000,5.0,3.58289062,3.579713937621272,0.08874123558708011
1000,8000,5.0,3.58299227,3.579713937621272,0.09158084796313215
1000,8000,5.0,3.58287813,3.579713937621272,0.088392325025575
1000,8000,5.0,3.58277063,3.579713937621272,0.08538929177003611
1000,8000,5.0,3.58283242,3.579713937621272,0.08711540735012037
1000,8000,5.0,3.58276691,3.579713937621272,0.08528537285179673
1000,8000,5.0,3.58290103,3.579713937621272,0.08903204094698303
1000,8000,6.0,3.58298303,3.579713937621272,0.0913227267791142
1000,8000,6.0,3.5830130700000002,3.579713937621272,0.09216189997909227
1000,8000,6.0,3.58305047,3.579713937621272,0.09320667620007948
1000,8000,6.0,3.5830549,3.579713937621272,0.0933304291054055
1000,8000,6.0,3.58299657,3.579713937621272,0.0917009692933557
1000,8000,6.0,3.5830802,3.579713937621272,0.09403718949019498
1000,8000,6.0,3.58300499,3.579713937621272,0.09193618361904264
1000,8000,6.0,3.58295002,3.579713937621272,0.09040058605572437
1000,8000,6.0,3.58300393,3.579713937621272,0.09190657231437724
1000,8000,6.0,3.58305704,3.579713937621272,0.09339021041858202
1000,8000,7.0,3.5831373700000007,3.579713937621272,0.09563424447830127
1000,8000,7.0,3.58314386,3.579713937621272,0.09581554388133418
1000,8000,7.0,3.58304451,3.579713937621272,0.09304018244936069
1000,8000,7.0,3.58308049,3.579713937621272,0.09404529069618706
1000,8000,7.0,3.5830614,3.579713937621272,0.09351200786039225
1000,8000,7.0,3.58307624,3.579713937621272,0.09392656612562117
1000,8000,7.0,3.5829725600000004,3.579713937621272,0.091030245307637
1000,8000,7.0,3.58298559,3.579713937621272,0.09139424087338525
1000,8000,7.0,3.5829504200000004,3.579713937621272,0.09041176013296083
1000,8000,7.0,3.58299169,3.579713937621272,0.09156464555114799
1000,8000,8.0,3.58293132,3.579713937621272,0.08987819794522457
1000,8000,8.0,3.58283452,3.579713937621272,0.08717407125558069
1000,8000,8.0,3.58288828,3.579713937621272,0.08867586723528537
1000,8000,8.0,3.58283041,3.579713937621272,0.08705925761204632
1000,8000,8.0,3.58279137,3.579713937621272,0.08596866767439712
1000,8000,8.0,3.5828318,3.579713937621272,0.08709808753042
1000,8000,8.0,3.58285777,3.579713937621272,0.0878235644945675
1000,8000,8.0,3.58291878,3.579713937621272,0.08952789062406179
1000,8000,8.0,3.58289794,3.579713937621272,0.08894572120038546
1000,8000,8.0,3.58288462,3.579713937621272,0.0885736244286327
1000,8000,9.0,3.58288309,3.579713937621272,0.0885308835832275
1000,8000,9.0,3.58290734,3.579713937621272,0.08920831201529303
1000,8000,9.0,3.58288719,3.579713937621272,0.08864541787483282
1000,8000,9.0,3.5828568100000004,3.579713937621272,0.08779674670922981
1000,8000,9.0,3.5828201700000006,3.579713937621272,0.08677320123497448
1000,8000,9.0,3.58268629,3.579713937621272,0.08303323758609779
1000,8000,9.0,3.58282747,3.579713937621272,0.08697712814439691
1000,8000,9.0,3.58290808,3.579713937621272,0.0892289840581668
1000,8000,9.0,3.58281111,3.579713937621272,0.08652010838570424
1000,8000,9.0,3.58289322,3.579713937621272,0.08881386708906737
1000,8000,10.0,3.58322696,3.579713937621272,0.09813695842585937
1000,8000,10.0,3.5830821,3.579713937621272,0.09409026635703707
1000,8000,10.0,3.5830776300000005,3.579713937621272,0.09396539604400726
1000,8000,10.0,3.58299785,3.579713937621272,0.091736726340485
1000,8000,10.0,3.5828921,3.579713937621272,0.08878257967282767
1000,8000,10.0,3.5828930700000003,3.579713937621272,0.08880967681011921
1000,8000,10.0,3.58292546,3.579713937621272,0.08971449771379626
1000,8000,10.0,3.58290509,3.579713937621272,0.08914545783087215
1000,8000,10.0,3.5828195,3.579713937621272,0.08675448465559164
1000,8000,10.0,3.58290959,3.579713937621272,0.08927116619970149
1000,8000,30.0,3.78564033,3.579713937621272,5.752593530296629
1000,8000,30.0,3.98040454,3.579713937621272,11.193369340707363
1000,8000,30.0,3.6560104,3.579713937621272,2.1313564074739184
1000,8000,30.0,3.7788344200000004,3.579713937621272,5.56246912039693
1000,8000,30.0,3.73759374,3.579713937621272,4.410402762060905
1000,8000,30.0,3.97819624,3.579713937621272,11.131680053840286
1000,8000,30.0,3.81196779,3.579713937621272,6.488056208565684
1000,8000,30.0,3.86489717,3.579713937621272,7.966648658195092
1000,8000,30.0,3.81639067,3.579713937621272,6.61161021531235
1000,8000,30.0,3.8044526500000004,3.579713937621272,6.278119321681546
1000,8000,50.0,3.35471713,3.579713937621272,-6.285329262113691
1000,8000,50.0,3.32867398,3.579713937621272,-7.012849685639648
1000,8000,50.0,3.4150675600000002,3.579713937621272,-4.599428347916531
1000,8000,50.0,3.48896186,3.579713937621272,-2.5351768102894057
1000,8000,50.0,3.53709031,3.579713937621272,-1.190699267148582
1000,8000,50.0,3.63862312,3.579713937621272,1.6456393836283265
1000,8000,50.0,3.7670283000000007,3.579713937621272,5.232662878732689
1000,8000,50.0,3.734664,3.579713937621272,4.328559909501946
1000,8000,50.0,3.54572786,3.579713937621272,-0.9494076402053504
1000,8000,50.0,3.7202569,3.579713937621272,3.926094789354003
1000,8000,70.0,3.27367105,3.579713937621272,-8.549367154869318
1000,8000,70.0,3.2157918,3.579713937621272,-10.166235178643893
1000,8000,70.0,3.30632932,3.579713937621272,-7.63705207693039
1000,8000,70.0,3.19779214,3.579713937621272,-10.669059156024636
1000,8000,70.0,3.20958479,3.579713937621272,-10.339629201411096
1000,8000,70.0,3.26479131,3.579713937621272,-8.79742440622333
1000,8000,70.0,3.17599608,3.579713937621272,-11.277936300394536
1000,8000,70.0,3.34812068,3.579713937621272,-6.46960236647195
1000,8000,70.0,3.2806916000000004,3.579713937621272,-8.353246735128025
1000,8000,70.0,3.36343225,3.579713937621272,-6.041870702243654
1000,8000,90.0,3.0816552,3.579713937621272,-13.913366998040996
1000,8000,90.0,3.0198146400000003,3.579713937621272,-15.640894981494696
1000,8000,90.0,3.02184151,3.579713937621272,-15.584273976707195
1000,8000,90.0,3.04808629,3.579713937621272,-14.851120980201557
1000,8000,90.0,3.00635808,3.579713937621272,-16.016806583217324
1000,8000,90.0,3.02984992,3.579713937621272,-15.36055749713503
1000,8000,90.0,3.09456017,3.579713937621272,-13.552864169466513
1000,8000,90.0,3.0035167,3.579713937621272,-16.0961810821162
