Range,Freq Dev,FM Freq,Measured,Expected,Error
5,40,0.006,0.013690142000000002,0.017898569688106363,-23.512648001716414
5,40,0.007,0.015930492850000002,0.017898569688106363,-10.995721291708312
5,40,0.007,0.016371701649999997,0.017898569688106363,-8.530670688848243
5,40,0.007,0.017223732550000002,0.017898569688106363,-3.770341149409226
5,40,0.007,0.01583971635,0.017898569688106363,-11.502893102539216
5,40,0.007,0.016273287350000002,0.017898569688106363,-9.080515183212459
5,40,0.008,0.0165859956,0.017898569688106363,-7.333402115245952
5,40,0.008,0.017758366350000002,0.017898569688106363,-0.7833214639465087
5,40,0.008,0.017866695000000002,0.017898569688106363,-0.17808511329004162
5,40,0.008,0.016511517099999998,0.017898569688106363,-7.749516370730253
5,40,0.008,0.01779163925,0.017898569688106363,-0.597424486814817
5,40,0.009000000000000001,0.0172712246,0.017898569688106363,-3.5050012321556396
5,40,0.009000000000000001,0.017724126,0.017898569688106363,-0.9746236215862631
5,40,0.009000000000000001,0.01762728885,0.017898569688106363,-1.515656517998927
5,40,0.009000000000000001,0.017739926950000002,0.017898569688106363,-0.8863431037832017
5,40,0.009000000000000001,0.0172483667,0.017898569688106363,-3.632709202112526
5,40,0.01,0.01766333465,0.017898569688106363,-1.314267241491795
5,40,0.01,0.01764883075,0.017898569688106363,-1.395301090859315
5,40,0.01,0.017848530949999997,0.017898569688106363,-0.27956836204413205
5,40,0.01,0.017775716200000003,0.017898569688106363,-0.6863871820327433
5,40,0.01,0.01764408615,0.017898569688106363,-1.4218093542718648
5,40,0.02,0.017931257500000002,0.017898569688106363,0.18262806728830538
5,40,0.02,0.01793229885,0.017898569688106363,0.18844612994998247
5,40,0.02,0.017932526250000004,0.017898569688106363,0.18971662253104568
5,40,0.02,0.017931520200000002,0.017898569688106363,0.18409578233245427
5,40,0.02,0.017932088199999998,0.017898569688106363,0.18726922026572873
5,40,0.03,0.017926350200000003,0.017898569688106363,0.15521079269311866
5,40,0.03,0.01793328155,0.017898569688106363,0.19393651279689794
5,40,0.03,0.0179345325,0.017898569688106363,0.2009256187522823
5,40,0.03,0.0179291471,0.017898569688106363,0.17083718099528583
5,40,0.03,0.017937904,0.017898569688106363,0.21976231944262917
5,40,0.04,0.017930894250000003,0.017898569688106363,0.18059857551142333
5,40,0.04,0.017931261,0.017898569688106363,0.18264762192344744
5,40,0.04,0.017931193300000002,0.017898569688106363,0.1822693794092238
5,40,0.04,0.017931880499999997,0.017898569688106363,0.18610879234539596
5,40,0.04,0.017931456,0.017898569688106363,0.18373709445335332
5,40,0.05,0.017931180550000002,0.017898569688106363,0.18219814466688178
5,40,0.05,0.01793091045,0.017898569688106363,0.18068908553697294
5,40,0.05,0.01793095725,0.017898569688106363,0.180950558944155
5,40,0.05,0.01793075565,0.017898569688106363,0.17982421195938267
5,40,0.05,0.017930533699999997,0.017898569688106363,0.17858416873877048
5,40,0.060000000000000005,0.017931352400000003,0.017898569688106363,0.18315827725286898
5,40,0.060000000000000005,0.01793160755,0.017898569688106363,0.1845838101554545
5,40,0.060000000000000005,0.017931404600000003,0.017898569688106363,0.18344992066856758
5,40,0.060000000000000005,0.0179313447,0.017898569688106363,0.18311525705552154
5,40,0.060000000000000005,0.01793157725,0.017898569688106363,0.1844145228854289
5,40,0.06999999999999999,0.017931443949999997,0.017898569688106363,0.18366977063803583
5,40,0.06999999999999999,0.01793129115,0.017898569688106363,0.18281607113768897
5,40,0.06999999999999999,0.017930802800000003,0.017898569688106363,0.1800876408300867
5,40,0.06999999999999999,0.0179310078,0.017898569688106363,0.18123298374613211
5,40,0.06999999999999999,0.0179313051,0.017898569688106363,0.18289401032636154
5,40,0.08,0.01793105795,0.017898569688106363,0.18151317373267217
5,40,0.08,0.01793096155,0.017898569688106363,0.18097458321019053
5,40,0.08,0.01793123535,0.017898569688106363,0.18250431438297937
5,40,0.08,0.017931405850000002,0.017898569688106363,0.1834569044668326
5,40,0.08,0.0179314094,0.017898569688106363,0.18347673845390916
5,40,0.09,0.017931203750000003,0.017898569688106363,0.1823277639627543
5,40,0.09,0.01793100735,0.017898569688106363,0.18123046957876057
5,40,0.09,0.0179306931,0.017898569688106363,0.17947474269400318
5,40,0.09,0.0179312228,0.017898569688106363,0.1824341970483559
5,40,0.09,0.01793074165,0.017898569688106363,0.17974599341875624
5,40,0.1,0.01793136005,0.017898569688106363,0.18320101809826256
5,40,0.1,0.01793136045,0.017898569688106363,0.18320325291369963
5,40,0.1,0.017931469449999998,0.017898569688106363,0.18381224012271985
5,40,0.1,0.01793124495,0.017898569688106363,0.1825579499536819
5,40,0.1,0.017931062850000002,0.017898569688106363,0.1815405502219021
5,40,0.2,0.01793107045,0.017898569688106363,0.1815830117153612
5,40,0.2,0.017931198250000002,0.017898569688106363,0.18229703525036878
5,40,0.2,0.017930738900000003,0.017898569688106363,0.1797306290625926
5,40,0.2,0.0179305609,0.017898569688106363,0.17873613618911044
5,40,0.2,0.0179308085,0.017898569688106363,0.18011948695017133
5,40,0.30000000000000004,0.017929910400000002,0.017898569688106363,0.1751017675700924
5,40,0.30000000000000004,0.0179302872,0.017898569688106363,0.17720696372019057
5,40,0.30000000000000004,0.0179301294,0.017898569688106363,0.17632532902676426
5,40,0.30000000000000004,0.017929700399999998,0.017898569688106363,0.17392848946092873
5,40,0.30000000000000004,0.017929790600000002,0.017898569688106363,0.17443244034401972
5,40,0.4,0.0179293478,0.017898569688106363,0.1719584996452957
5,40,0.4,0.01792908575,0.017898569688106363,0.17049441617625624
5,40,0.4,0.01792916395,0.017898569688106363,0.17093132259594487
5,40,0.4,0.0179292526,0.017898569688106363,0.171426613569164
5,40,0.4,0.01792899035,0.017898569688106363,0.16996141269238663
5,40,0.5,0.0179280604,0.017898569688106363,0.16476574613241024
5,40,0.5,0.0179281741,0.017898569688106363,0.16540099242292244
5,40,0.5,0.0179283514,0.017898569688106363,0.1663915743693607
5,40,0.5,0.017928775600000002,0.017898569688106363,0.16876159614983524
5,40,0.5,0.017928775900000003,0.017898569688106363,0.16876327226142274
5,40,0.6,0.0179280395,0.017898569688106363,0.16464897702534925
5,40,0.6,0.0179287606,0.017898569688106363,0.16867779057059681
5,40,0.6,0.017928142,0.017898569688106363,0.16522164848339135
5,40,0.6,0.0179285304,0.017898569688106363,0.16739165428143546
5,40,0.6,0.0179283358,0.017898569688106363,0.16630441656696665
5,40,0.7000000000000001,0.01792824935,0.017898569688106363,0.1658214170787095
5,40,0.7000000000000001,0.0179283283,0.017898569688106363,0.16626251377735712
5,40,0.7000000000000001,0.0179283508,0.017898569688106363,0.1663882221461857
5,40,0.7000000000000001,0.01792788655,0.017898569688106363,0.163794439469199
5,40,0.7000000000000001,0.0179283088,0.017898569688106363,0.1661535665243646
5,40,0.8,0.01792682125,0.017898569688106363,0.157842567232671
5,40,0.8,0.017927387450000002,0.017898569688106363,0.1610059484964787
5,40,0.8,0.01792655215,0.017898569688106363,0.15633909514139355
5,40,0.8,0.017927223200000002,0.017898569688106363,0.16008827740396997
5,40,0.8,0.017926555,0.017898569688106363,0.15635501820144554
5,40,0.9,0.01792670075,0.017898569688106363,0.1571693290795738
5,40,0.9,0.0179275425,0.017898569688106363,0.161872218833722
5,40,0.9,0.0179265536,0.017898569688106363,0.1563471963473771
5,40,0.9,0.0179271519,0.017898569688106363,0.15968992155071593
5,40,0.9,0.01792712595,0.017898569688106363,0.15954493789866037
5,40,1.0,0.0179277662,0.017898569688106363,0.16312203937188582
5,40,1.0,0.0179275786,0.017898569688106363,0.16207391092772055
5,40,1.0,0.01792723475,0.017898569688106363,0.16015280769996207
5,40,1.0,0.017927700850000002,0.017898569688106363,0.16275692639840816
5,40,1.0,0.017927173549999998,0.017898569688106363,0.15981088093671653
5,40,2.0,0.017927345249999997,0.017898569688106363,0.1607701754669003
5,40,2.0,0.0179247004,0.017898569688106363,0.14599329638614034
5,40,2.0,0.017925370000000003,0.017898569688106363,0.14973437744273324
5,40,2.0,0.01792321345,0.017898569688106363,0.1376856493176217
5,40,2.0,0.0179262289,0.017898569688106363,0.15453308490910858
5,40,3.0,0.0179291906,0.017898569688106363,0.17108021717502497
5,40,3.0,0.01792540715,0.017898569688106363,0.1499419359272589
5,40,3.0,0.0179283426,0.017898569688106363,0.16634240842955164
5,40,3.0,0.01792905655,0.017898569688106363,0.17033127464869227
5,40,3.0,0.01792448365,0.017898569688106363,0.14478230576634554
5,40,4.0,0.01792218345,0.017898569688106363,0.13193099954421816
5,40,4.0,0.0179266629,0.017898569688106363,0.15695785966800418
5,40,4.0,0.017926128200000002,0.017898569688106363,0.15397047012059137
5,40,4.0,0.0179220425,0.017898569688106363,0.1311435064514315
5,40,4.0,0.01792546965,0.017898569688106363,0.15029112584070395
5,40,5.0,0.017932404699999998,0.017898569688106363,0.1890375179873632
5,40,5.0,0.0179272229,0.017898569688106363,0.1600866012923825
5,40,5.0,0.01793178845,0.017898569688106363,0.18559450544090372
5,40,5.0,0.0179299536,0.017898569688106363,0.17534312763824406
5,40,5.0,0.0179296066,0.017898569688106363,0.17340442523884608
5,40,6.0,0.017928423550000003,0.017898569688106363,0.1667946792054427
5,40,6.0,0.0179276443,0.017898569688106363,0.16244097936472016
5,40,6.0,0.0179280404,0.017898569688106363,0.1646540053601117
5,40,6.0,0.0179274241,0.017898569688106363,0.16121071346169838
5,40,6.0,0.017927392,0.017898569688106363,0.16103136952216726
5,40,7.0,0.01792372075,0.017898569688106363,0.1405199540069954
5,40,7.0,0.01792315165,0.017898569688106363,0.1373403703312206
5,40,7.0,0.017927021100000003,0.017898569688106363,0.15895913689989166
5,40,7.0,0.01791856155,0.017898569688106363,0.11169530438469287
5,40,7.0,0.0179282845,0.017898569688106363,0.16601780148601114
5,40,8.0,0.017931081550000002,0.017898569688106363,0.18164502784400113
5,40,8.0,0.0179295785,0.017898569688106363,0.17324742945378246
5,40,8.0,0.01793271,0.017898569688106363,0.19074324087652755
5,40,8.0,0.017930299,0.017898569688106363,0.17727289077585504
5,40,8.0,0.017930286499999996,0.017898569688106363,0.17720305279314666
5,40,9.0,0.017933272,0.017898569688106363,0.1938831565781299
5,40,9.0,0.01793184015,0.017898569688106363,0.18588335533729633
5,40,9.0,0.017911602250000002,0.017898569688106363,0.07281342655161462
5,40,9.0,0.0179341835,0.017898569688106363,0.19897574227566028
5,40,9.0,0.017924562950000004,0.017898569688106363,0.14522535792853453
5,40,10.0,0.01793320675,0.017898569688106363,0.1935186023085018
5,40,10.0,0.0179169214,0.017898569688106363,0.10253172300037094
5,40,10.0,0.0179248203,0.017898569688106363,0.14666318231608197
5,40,10.0,0.017938553949999998,0.017898569688106363,0.22339361519040668
5,40,10.0,0.017914510800000002,0.017898569688106363,0.08906360771515488
5,40,30.0,0.017870049649999997,0.017898569688106363,-0.15934255420039256
5,40,30.0,0.0179170898,0.017898569688106363,0.10347258030313118
5,40,30.0,0.01786887815,0.017898569688106363,-0.16588776993780385
5,40,30.0,0.01792408465,0.017898569688106363,0.1425530773589869
5,40,30.0,0.017949172149999998,0.017898569688106363,0.2827179086117712
5,40,50.0,0.017807561750000003,0.017898569688106363,-0.5084648644681117
5,40,50.0,0.01788673495,0.017898569688106363,-0.06612113879818672
5,40,50.0,0.01771261395,0.017898569688106363,-1.0389418894736058
5,40,50.0,0.0177735748,0.017898569688106363,-0.6983512665228324
5,40,50.0,0.017826362,0.017898569688106363,-0.40342714174723654
5,40,70.0,0.01744211505,0.017898569688106363,-2.550229689077781
5,40,70.0,0.0175247865,0.017898569688106363,-2.088341105573048
5,40,70.0,0.01752125615,0.017898569688106363,-2.108065307347368
5,40,70.0,0.0174067317,0.017898569688106363,-2.7479178318544073
5,40,70.0,0.01762173335,0.017898569688106363,-1.5466953110243395
5,40,90.0,0.016996271900000002,0.017898569688106363,-5.041172584343094
5,40,90.0,0.0169969579,0.017898569688106363,-5.037339875853234
5,40,90.0,0.01712096175,0.017898569688106363,-4.344525577499554
5,40,90.0,0.01701654735,0.017898569688106363,-4.927892862257411
5,40,90.0,0.01682550995,0.017898569688106363,-5.99522619295894
5,40,110.0,0.016069688,0.017898569688106363,-10.218032613643203
5,40,110.0,0.0162108896,0.017898569688106363,-9.42913382194908
5,40,110.0,0.01644703175,0.017898569688106363,-8.109798511279438
5,40,110.0,0.0162989416,0.017898569688106363,-8.937183897824646
5,40,110.0,0.016122956900000002,0.017898569688106363,-9.920417212366747
5,40,130.0,0.014478299200000001,0.017898569688106363,-19.109183290657793
5,40,130.0,0.0143629128,0.017898569688106363,-19.753851563099
5,40,130.0,0.014290192900000002,0.017898569688106363,-20.160140452475012
5,40,130.0,0.014331816150000003,0.017898569688106363,-19.92758974744488
5,40,130.0,0.014264375099999999,0.017898569688106363,-20.30438549802834
5,40,150.0,0.0122930425,0.017898569688106363,-31.318296857157517
5,40,150.0,0.01220134025,0.017898569688106363,-31.830640868986222
5,40,150.0,0.012110847700000002,0.017898569688106363,-32.33622624020239
5,40,150.0,0.012095064749999999,0.017898569688106363,-32.42440619131039
5,40,150.0,0.0121721334,0.017898569688106363,-31.993820667757554
