Range,Freq Dev,FM Freq,Measured,Expected,Error
50,60,1,0.026881501149999997,0.02684785453215954,0.1253233020916224
50,70,1,0.03136109725,0.03132249695418613,0.1232350532919676
50,70,1,0.031361453000000004,0.03132249695418613,0.12437081842757404
50,70,1,0.031361477900000004,0.03132249695418613,0.12445031400557921
50,70,1,0.031362068550000004,0.03132249695418613,0.12633601935296543
50,70,1,0.03136293585,0.03132249695418613,0.12910495569053532
50,70,1,0.0313630249,0.03132249695418613,0.12938925614119598
50,70,1,0.0313624395,0.03132249695418613,0.12752031190964583
50,70,1,0.03136184395,0.03132249695418613,0.1256189628541504
50,70,1,0.03136194975,0.03132249695418613,0.12595673924583398
50,70,1,0.0313615512,0.03132249695418613,0.1246843311086874
50,80,1,0.035834183400000004,0.035797139376212726,0.10348319567650564
50,80,1,0.0358341138,0.035797139376212726,0.1032887667326872
50,80,1,0.03583438595,0.035797139376212726,0.10404902301222088
50,80,1,0.03583394255,0.035797139376212726,0.10281037655128107
50,80,1,0.03583492185,0.035797139376212726,0.10554607000910225
50,80,1,0.03583525009999999,0.035797139376212726,0.1064630427217651
50,80,1,0.035835189399999995,0.035797139376212726,0.10629347609980504
50,80,1,0.03583451325,0.035797139376212726,0.10440463802006197
50,80,1,0.03583357965,0.035797139376212726,0.10179660839461074
50,80,1,0.0358333068,0.035797139376212726,0.10103439665155509
50,90,1,0.040310808700000006,0.040271781798239314,0.09690880318187887
50,90,1,0.040310737250000006,0.040271781798239314,0.09673138366675083
50,90,1,0.0403108436,0.040271781798239314,0.09699546435860298
50,90,1,0.0403113323,0.040271781798239314,0.09820896914577792
50,90,1,0.0403114534,0.040271781798239314,0.09850967597967666
50,90,1,0.0403115318,0.040271781798239314,0.09870435323630208
50,90,1,0.0403109436,0.040271781798239314,0.09724377718594167
50,90,1,0.04031055195,0.040271781798239314,0.09627125999769609
50,90,1,0.0403098295,0.040271781798239314,0.09447732397662902
50,90,1,0.040309925350000005,0.040271781798239314,0.09471533182164232
50,100,1,0.044787939549999996,0.044746424220265896,0.09277910013488302
50,100,1,0.04478867495,0.044746424220265896,0.09442258341387537
50,100,1,0.04478869395000001,0.044746424220265896,0.09446504490735773
50,100,1,0.044789419600000005,0.044746424220265896,0.09608673873573217
50,100,1,0.04478978335,0.044746424220265896,0.09689965285419963
50,100,1,0.04478960455,0.044746424220265896,0.09650006785245714
50,100,1,0.04478939355,0.044746424220265896,0.09602852179335461
50,100,1,0.0447889037,0.044746424220265896,0.09493379744713873
50,100,1,0.04478889805,0.044746424220265896,0.09492117073986317
50,100,1,0.044788726200000004,0.044746424220265896,0.09453711770548379
50,110,1,0.0492694491,0.04922106664229249,0.09829623981764436
50,110,1,0.049269711550000005,0.04922106664229249,0.09882944646655899
50,110,1,0.04927046345,0.04922106664229249,0.10035704440640597
50,110,1,0.0492711737,0.04922106664229249,0.10180002410685733
50,110,1,0.049271193000000005,0.04922106664229249,0.10183923495969832
50,110,1,0.04927092205,0.04922106664229249,0.10128875928233244
50,110,1,0.0492703997,0.04922106664229249,0.10022752669305686
50,110,1,0.049270446700000005,0.04922106664229249,0.10032301426211865
50,110,1,0.04926994345,0.04922106664229249,0.09930058619556936
50,110,1,0.04926962570000001,0.04922106664229249,0.09865502927925637
50,120,1,0.053756607000000005,0.05369570906431908,0.11341303940689118
50,120,1,0.053757137,0.05369570906431908,0.11440008289553144
50,120,1,0.053757664000000004,0.05369570906431908,0.1153815393455597
50,120,1,0.053758640499999996,0.05369570906431908,0.11720012041471525
50,120,1,0.0537591995,0.05369570906431908,0.11824117194331049
50,120,1,0.053758901500000005,0.05369570906431908,0.11768619277423228
50,120,1,0.053759367,0.05369570906431908,0.11855311493264954
50,120,1,0.053759603499999996,0.05369570906431908,0.11899355981011674
50,120,1,0.053759549,0.05369570906431908,0.1188920619419467
50,120,1,0.053759053,0.05369570906431908,0.11796833822428139
50,130,1,0.058238500000000006,0.05817035148634567,0.11715334687350967
50,130,1,0.058237512000000005,0.05817035148634567,0.11545488713456123
50,130,1,0.0582368305,0.05817035148634567,0.11428332811422064
50,130,1,0.05823617450000001,0.05817035148634567,0.11315560585841013
50,130,1,0.058237063,0.05817035148634567,0.11468301626128324
50,130,1,0.058237702999999995,0.05817035148634567,0.11578323309622265
50,130,1,0.05823798249999999,0.05817035148634567,0.1162637184171068
50,130,1,0.0582382825,0.05817035148634567,0.11677944505850252
50,130,1,0.058237894000000005,0.05817035148634567,0.11611157905791986
50,130,1,0.0582379395,0.05817035148634567,0.11618979759852391
50,140,1,0.06271686800000001,0.06264499390837226,0.11473237866839493
50,140,1,0.062716308,0.06264499390837226,0.11383845248998453
50,140,1,0.06271554600000001,0.06264499390837226,0.11262207436869037
50,140,1,0.062715917,0.06264499390837226,0.11321430046185238
50,140,1,0.062715969,0.06264499390837226,0.11329730789270383
50,140,1,0.0627160335,0.06264499390837226,0.11340026903290606
50,140,1,0.0627163335,0.06264499390837226,0.11387915805703709
50,140,1,0.0627170675,0.06264499390837226,0.1150508398694351
50,140,1,0.062717173,0.06264499390837226,0.11521924917625742
50,140,1,0.0627168855,0.06264499390837226,0.11476031386145502
50,150,1,0.06719568849999999,0.06711963633039886,0.11330837555013294
50,150,1,0.0671953855,0.06711963633039886,0.11285694283005437
50,150,1,0.06719502849999999,0.06711963633039886,0.1123250567539007
50,150,1,0.067194598,0.06711963633039886,0.11168366472091007
50,150,1,0.06719460499999999,0.06711963633039886,0.11169409385965252
50,150,1,0.067194993,0.06711963633039886,0.11227216612168624
50,150,1,0.06719555849999999,0.06711963633039886,0.11311469154481292
50,150,1,0.06719650249999999,0.06711963633039886,0.11452113539882286
50,150,1,0.067197435,0.06711963633039886,0.11591044566775595
50,150,1,0.067197948,0.06711963633039886,0.116674752550273
50,160,1,0.071678661,0.07159427875242545,0.11786171890403095
50,160,1,0.071678426,0.07159427875242545,0.11753348038540036
50,160,1,0.0716776675,0.07159427875242545,0.11647403818803412
50,160,1,0.071677049,0.07159427875242545,0.11561014234220483
50,160,1,0.0716764455,0.07159427875242545,0.11476719789117062
50,160,1,0.071676217,0.07159427875242545,0.11444803831028459
50,160,1,0.07167671199999999,0.07159427875242545,0.11513943433887086
50,160,1,0.07167721999999999,0.07159427875242545,0.11584898824296558
50,160,1,0.07167723599999999,0.07159427875242545,0.11587133639743302
50,160,1,0.0716780055,0.07159427875242545,0.11694614295100172
50,170,1,0.076158436,0.07606892117445203,0.1176759498700844
50,170,1,0.0761594805,0.07606892117445203,0.11904904677205036
50,170,1,0.0761598025,0.07606892117445203,0.11947234710946227
50,170,1,0.0761595995,0.07606892117445203,0.11920548385325987
50,170,1,0.07615904999999999,0.07606892117445203,0.11848311262527571
50,170,1,0.07615833999999999,0.07606892117445203,0.11754974852724583
50,170,1,0.07615776749999999,0.07606892117445203,0.11679714156087248
50,170,1,0.0761571955,0.07606892117445203,0.11604519189317762
50,170,1,0.0761571385,0.07606892117445203,0.11597025984587406
50,170,1,0.07615759050000001,0.07606892117445203,0.11656445783505719
50,180,1,0.0806391375,0.08054356359647863,0.11866113101252067
50,180,1,0.080639497,0.08054356359647863,0.1191074733196554
50,180,1,0.0806404245,0.08054356359647863,0.12025902405640239
50,180,1,0.080640462,0.08054356359647863,0.1203055827115198
50,180,1,0.08064080150000001,0.08054356359647863,0.12072709373593446
50,180,1,0.08064034450000002,0.08054356359647863,0.1201596989254876
50,180,1,0.08063982250000001,0.08054356359647863,0.11951160244614879
50,180,1,0.0806397255,0.08054356359647863,0.11939117072487022
50,180,1,0.08063870899999999,0.08054356359647863,0.11812912077994993
50,180,1,0.08063722699999999,0.08054356359647863,0.11628912272942676
50,190,1,0.0851174315,0.08501820601850522,0.1167108624630017
50,190,1,0.0851177465,0.08501820601850522,0.11708137133957358
50,190,1,0.08511830100000001,0.08501820601850522,0.11773358458421997
50,190,1,0.0851185725,0.08501820601850522,0.11805292794925966
50,190,1,0.085118727,0.08501820601850522,0.11823465373158011
50,190,1,0.085119576,0.08501820601850522,0.11923326337033494
50,190,1,0.085119387,0.08501820601850522,0.11901095804439507
50,190,1,0.085118606,0.08501820601850522,0.11809233127422392
50,190,1,0.08511890250000001,0.08501820601850522,0.11844108010567529
50,190,1,0.08511764250000001,0.08501820601850522,0.11695904459938777
50,200,1,0.0895980395,0.08949284844053179,0.11754130223948824
50,200,1,0.0895972485,0.08949284844053179,0.11665743273060161
50,200,1,0.08959760350000001,0.08949284844053179,0.11705411247227207
50,200,1,0.0895978305,0.08949284844053179,0.11730776402538179
50,200,1,0.0895980665,0.08949284844053179,0.11757147224800864
50,200,1,0.08959844750000001,0.08949284844053179,0.11799720459047712
50,200,1,0.08959889250000001,0.08949284844053179,0.11849445102721043
50,200,1,0.08959881,0.08949284844053179,0.1184022648900501
50,200,1,0.08959863300000001,0.08949284844053179,0.11820448372309156
50,200,1,0.0895988225,0.08949284844053179,0.11841623248658012
50,210,1,0.09407860950000001,0.09396749086255839,0.11825221299582045
50,210,1,0.094078193,0.09396749086255839,0.11780897459903061
50,210,1,0.09407771599999999,0.09396749086255839,0.11730135223342941
50,210,1,0.0940777835,0.09396749086255839,0.11737318558705684
50,210,1,0.09407784500000001,0.09396749086255839,0.11743863375369909
50,210,1,0.0940781755,0.09396749086255839,0.11779035113697578
50,210,1,0.094078106,0.09396749086255839,0.11771638938768665
50,210,1,0.094078957,0.09396749086255839,0.11862202174223654
50,210,1,0.09407928850000001,0.09396749086255839,0.11897480332335889
50,210,1,0.0940793385,0.09396749086255839,0.1190280132149167
50,220,1,0.09855367300000001,0.09844213328458498,0.11330485402279734
50,220,1,0.098553027,0.09844213328458498,0.11264863094183322
50,220,1,0.098552255,0.09844213328458498,0.11186441388533735
50,220,1,0.0985521115,0.09844213328458498,0.11171864296873918
50,220,1,0.098551351,0.09844213328458498,0.11094610790206845
50,220,1,0.09855216900000001,0.09844213328458498,0.11177705291790711
50,220,1,0.098552504,0.09844213328458498,0.11211735436080836
50,220,1,0.0985538345,0.09844213328458498,0.11346890979303484
50,220,1,0.098554418,0.09844213328458498,0.11406164379882011
50,220,1,0.09855422400000001,0.09844213328458498,0.11386457370949749
50,230,1,0.10303577,0.10291677570661156,0.11562186297757422
50,230,1,0.1030360265,0.10291677570661156,0.11587109348274957
50,230,1,0.10303541650000002,0.10291677570661156,0.11527838156013437
50,230,1,0.10303473149999999,0.10291677570661156,0.11461279522075975
50,230,1,0.10303402399999999,0.10291677570661156,0.11392534655639505
50,230,1,0.10303323250000002,0.10291677570661156,0.11315627854533694
50,230,1,0.1030338,0.10291677570661156,0.11370769496514069
50,230,1,0.103033812,0.10291677570661156,0.11371935487182275
50,230,1,0.10303451100000001,0.10291677570661156,0.11439854443563054
50,230,1,0.10303504050000001,0.10291677570661156,0.1149130378176505
50,240,1,0.1075124955,0.10739141812863816,0.11274399153274005
50,240,1,0.10751241600000001,0.10739141812863816,0.11266996327110494
50,240,1,0.10751229550000001,0.10739141812863816,0.11255775691224895
50,240,1,0.1075122305,0.10739141812863816,0.11249723066057998
50,240,1,0.10751209,0.10739141812863816,0.11236640083968391
50,240,1,0.10751151750000001,0.10739141812863816,0.11183330423851573
50,240,1,0.1075112455,0.10739141812863816,0.11158002515462871
50,240,1,0.10750992699999999,0.10739141812863816,0.11035227341897848
50,240,1,0.10751019850000001,0.10739141812863816,0.11060508691632741
50,240,1,0.10751038449999999,0.10739141812863816,0.1107782851133646
50,250,1,0.1119903015,0.11186606055066475,0.11106223703924711
50,250,1,0.11199017149999999,0.11186606055066475,0.11094602663604268
50,250,1,0.1119904545,0.11186606055066475,0.11119900774454376
50,250,1,0.11199038450000001,0.11186606055066475,0.11113643291206433
50,250,1,0.1119906285,0.11186606055066475,0.11135455089957681
50,250,1,0.11199080550000001,0.11186606055066475,0.11151277583316843
50,250,1,0.11199041850000001,0.11186606055066475,0.11116682640212613
50,250,1,0.11199019249999999,0.11186606055066475,0.11096479908579146
50,250,1,0.1119901865,0.11186606055066475,0.11095943552873633
50,250,1,0.111989534,0.11186606055066475,0.11037614869733141
50,260,1,0.11647041450000001,0.11634070297269133,0.11149281721215035
50,260,1,0.11647056250000001,0.11634070297269133,0.11162002978369559
50,260,1,0.1164705465,0.11634070297269133,0.11160627707324217
50,260,1,0.1164710275,0.11634070297269133,0.11201971793075821
50,260,1,0.11647037950000001,0.11634070297269133,0.1114627331580737
50,260,1,0.116471255,0.11634070297269133,0.1122152642822743
50,260,1,0.11647041400000001,0.11634070297269133,0.11149238743994944
50,260,1,0.116470934,0.11634070297269133,0.1119393505291376
50,260,1,0.11647081199999999,0.11634070297269133,0.11183448611205236
50,260,1,0.11647135850000001,0.11634070297269133,0.11230422712792533
50,270,1,0.1209498425,0.12081534539471793,0.11132452160166756
50,270,1,0.1209494955,0.12081534539471793,0.11103730643138926
50,270,1,0.120949384,0.12081534539471793,0.11094501683055552
50,270,1,0.12094969600000001,0.12081534539471793,0.11120326217099372
50,270,1,0.1209494245,0.12081534539471793,0.1109785390622506
50,270,1,0.1209497575,0.12081534539471793,0.11125416630059287
50,270,1,0.12094964100000001,0.12081534539471793,0.11115773815265058
50,270,1,0.1209500525,0.12081534539471793,0.11149834058080005
50,270,1,0.12094950950000001,0.12081534539471793,0.11104889436333679
50,270,1,0.12095017050000001,0.12081534539471793,0.1115960102928898
50,280,1,0.12543025500000002,0.12528998781674452,0.11195402418001307
50,280,1,0.1254305965,0.12528998781674452,0.11222659184956411
50,280,1,0.1254308765,0.12528998781674452,0.11245007339417781
50,280,1,0.12543038,0.12528998781674452,0.11205379272670056
50,280,1,0.12542958950000002,0.12528998781674452,0.11142285643740778
50,280,1,0.1254293355,0.12528998781674452,0.11122012675049586
50,280,1,0.1254294095,0.12528998781674452,0.11127918973015294
50,280,1,0.1254292445,0.12528998781674452,0.11114749524851746
50,280,1,0.1254299745,0.12528998781674452,0.11173014356122388
50,280,1,0.125430499,0.12528998781674452,0.11214877238314919
50,290,1,0.129912308,0.12976463023877113,0.11380432476641637
50,290,1,0.1299120975,0.12976463023877113,0.11364210799006771
50,290,1,0.12991206800000002,0.12976463023877113,0.1136193745226226
50,290,1,0.1299121105,0.12976463023877113,0.11365212612828995
50,290,1,0.12991165300000002,0.12976463023877113,0.11329956472603936
50,290,1,0.12991135850000002,0.12976463023877113,0.11307261536437141
50,290,1,0.129911361,0.12976463023877113,0.11307454192939935
50,290,1,0.129911244,0.12976463023877113,0.11298437868554882
50,290,1,0.12991108399999998,0.12976463023877113,0.11286107852299113
50,290,1,0.129911134,0.12976463023877113,0.11289960982380644
50,300,1,0.134390015,0.13423927266079771,0.11229376933767339
50,300,1,0.13438993700000001,0.13423927266079771,0.11223566413608771
50,300,1,0.13439085500000003,0.13423927266079771,0.11291951766257101
50,300,1,0.13439064550000002,0.13423927266079771,0.11276345305058225
50,300,1,0.1343907695,0.13423927266079771,0.1128558254223423
50,300,1,0.1343911345,0.13423927266079771,0.11312772796827197
50,300,1,0.134390784,0.13423927266079771,0.11286662703033588
50,300,1,0.1343906715,0.13423927266079771,0.11278282145110391
50,300,1,0.13438960600000002,0.13423927266079771,0.11198908949855323
50,300,1,0.134389608,0.13423927266079771,0.11199057937549574
50,310,1,0.13886851000000003,0.1387139150828243,0.11144874476610765
50,310,1,0.138868764,0.1387139150828243,0.11163185545102029
50,310,1,0.1388687705,0.1387139150828243,0.11163654135436232
50,310,1,0.1388692155,0.1387139150828243,0.11195734550710348
50,310,1,0.138869103,0.1387139150828243,0.11187624333365319
50,310,1,0.1388693035,0.1387139150828243,0.11202078542944774
50,310,1,0.13886908950000001,0.1387139150828243,0.11186651107285518
50,310,1,0.138868979,0.1387139150828243,0.11178685071582088
50,310,1,0.1388689795,0.1387139150828243,0.11178721116991486
50,310,1,0.138868679,0.1387139150828243,0.11157057825330009
50,320,1,0.143346985,0.1431885575048509,0.11064256663367655
50,320,1,0.14334758350000001,0.1431885575048509,0.11106054696006114
50,320,1,0.143346788,0.1431885575048509,0.11050498580777804
50,320,1,0.1433471955,0.1431885575048509,0.11078957558722313
50,320,1,0.1433473645,0.1431885575048509,0.1109076017779602
50,320,1,0.14334696700000002,0.1431885575048509,0.11062999579679951
50,320,1,0.14334749300000002,0.1431885575048509,0.11099734358573358
50,320,1,0.14334784199999998,0.1431885575048509,0.11124107814527984
50,320,1,0.1433477825,0.1431885575048509,0.11119952454559326
50,320,1,0.14334770649999998,0.1431885575048509,0.11114644767874031
50,330,1,0.14782984500000002,0.1476631999268775,0.1128548434579849
50,330,1,0.1478297085,0.1476631999268775,0.11276240336452026
50,330,1,0.1478292525,0.1476631999268775,0.11245359250290554
50,330,1,0.1478291665,0.1476631999268775,0.11239535185794267
50,330,1,0.147829852,0.1476631999268775,0.1128595839755951
50,330,1,0.1478298895,0.1476631999268775,0.11288497960565912
50,330,1,0.14783000100000002,0.1476631999268775,0.11296048927906856
50,330,1,0.14783077800000002,0.1476631999268775,0.11348668673408248
50,330,1,0.1478300655,0.1476631999268775,0.11300416976277193
50,330,1,0.14782977799999997,0.1476631999268775,0.11280946993223089
50,340,1,0.1523134545,0.15213784234890407,0.11542963169754591
50,340,1,0.1523130155,0.15213784234890407,0.11514107758555567
50,340,1,0.152313657,0.15213784234890407,0.11556273467630786
50,340,1,0.152313756,0.15213784234890407,0.11562780724370786
50,340,1,0.1523137435,0.15213784234890407,0.11561959101044575
50,340,1,0.152313913,0.15213784234890407,0.11573100313341989
50,340,1,0.152313834,0.15213784234890407,0.11567907653924286
50,340,1,0.1523133525,0.15213784234890407,0.11536258723416518
50,340,1,0.1523136735,0.15213784234890407,0.11557358010421089
50,340,1,0.1523131885,0.15213784234890407,0.1152547902538315
50,350,1,0.15679186,0.15661248477093065,0.11453443787174408
50,350,1,0.1567929355,0.15661248477093065,0.11522116473236185
50,350,1,0.1567925925,0.15661248477093065,0.11500215281864663
50,350,1,0.156793272,0.15661248477093065,0.11543602627452783
50,350,1,0.15679301050000002,0.15661248477093065,0.11526905363478603
50,350,1,0.156792662,0.15661248477093065,0.11504652986822012
50,350,1,0.156793354,0.15661248477093065,0.11548838480782389
50,350,1,0.15679255649999999,0.15661248477093065,0.11497916614548233
50,350,1,0.156792705,0.15661248477093065,0.11507398617227405
50,350,1,0.15679243350000002,0.15661248477093065,0.11490062834554708
50,360,1,0.161268717,0.16108712719295726,0.11272769600343775
50,360,1,0.161268839,0.16108712719295726,0.11280343141576847
50,360,1,0.16126835450000002,0.16108712719295726,0.112502662503675
50,360,1,0.16126889849999998,0.16108712719295726,0.1128403679488232
50,360,1,0.16126935799999997,0.16108712719295726,0.11312561730921665
50,360,1,0.16126925549999999,0.16108712719295726,0.11306198714722059
50,360,1,0.161269212,0.16108712719295726,0.11303498312725388
50,360,1,0.16126927550000003,0.16108712719295726,0.11307440278861508
50,360,1,0.161269022,0.16108712719295726,0.11291703453428178
50,360,1,0.16126907699999998,0.16108712719295726,0.1129511775480219
50,370,1,0.1657451045,0.16556176961498387,0.11073503589776246
50,370,1,0.16574469149999999,0.16556176961498387,0.11048558217365387
50,370,1,0.16574458150000002,0.16556176961498387,0.11041914171446715
50,370,1,0.16574443400000002,0.16556176961498387,0.11033005109872007
50,370,1,0.16574447850000001,0.16556176961498387,0.11035692928448357
50,370,1,0.16574472899999998,0.16556176961498387,0.11050823233019746
50,370,1,0.16574503100000001,0.16556176961498387,0.11069064159094505
50,370,1,0.1657457095,0.16556176961498387,0.1111004584233984
50,370,1,0.165745762,0.16556176961498387,0.11113216864255607
50,370,1,0.165745217,0.16556176961498387,0.11080298636741001
50,380,1,0.17022560350000002,0.17003641203701045,0.11126526414141742
50,380,1,0.170225925,0.17003641203701045,0.11145434129032447
50,380,1,0.1702255175,0.17003641203701045,0.11121468673921282
50,380,1,0.17022498,0.17003641203701045,0.11089857797546666
50,380,1,0.1702247495,0.17003641203701045,0.11076301877538579
50,380,1,0.1702241915,0.17003641203701045,0.11043485377043238
50,380,1,0.17022524750000004,0.17003641203701045,0.11105589722070067
50,380,1,0.1702251965,0.17003641203701045,0.11102590364496139
50,380,1,0.17022533950000002,0.17003641203701045,0.11111000327885442
50,380,1,0.1702255305,0.17003641203701045,0.11122233216047137
50,390,1,0.1747044005,0.17451105445903703,0.11079300481125123
50,390,1,0.1747040555,0.17451105445903703,0.11059530959873051
50,390,1,0.17470434299999998,0.17451105445903703,0.1107600556091565
50,390,1,0.174703757,0.17451105445903703,0.11042426026265917
50,390,1,0.17470420250000002,0.17451105445903703,0.11067954495015944
50,390,1,0.17470431,0.17451105445903703,0.11074114563231581
50,390,1,0.1747043315,0.17451105445903703,0.11075346576875027
50,390,1,0.1747040035,0.17451105445903703,0.11056551205945049
50,390,1,0.1747041855,0.17451105445903703,0.11066980344692258
50,390,1,0.174704145,0.17451105445903703,0.1106465957480647
50,400,1,0.17918858000000001,0.17898569688106358,0.11335158198213312
50,400,1,0.17918820449999998,0.17898569688106358,0.11314178868212
50,400,1,0.179188146,0.17898569688106358,0.11310910450623192
50,400,1,0.179188102,0.17898569688106358,0.11308452153632353
50,400,1,0.17918809400000002,0.17898569688106358,0.11308005190544942
50,400,1,0.179187857,0.17898569688106358,0.11294763909026703
50,400,1,0.179187752,0.17898569688106358,0.11288897518480982
50,400,1,0.17918797250000001,0.17898569688106358,0.11301216938627463
50,400,1,0.17918781800000003,0.17898569688106358,0.11292584963968016
50,400,1,0.179188369,0.17898569688106358,0.11323369546734198
50,410,1,0.1836680015,0.1834603393030902,0.11319187443927359
50,410,1,0.183668203,0.1834603393030902,0.11330170744228477
50,410,1,0.18366764100000002,0.1834603393030902,0.11299537420311351
50,410,1,0.1836678215,0.1834603393030902,0.11309376059041663
50,410,1,0.1836676665,0.1834603393030902,0.11300927366501876
50,410,1,0.18366795500000002,0.1834603393030902,0.11316652836166026
50,410,1,0.1836682255,0.1834603393030902,0.11331397167339188
50,410,1,0.1836685265,0.1834603393030902,0.11347803983174778
50,410,1,0.18366824950000002,0.1834603393030902,0.1133270535199132
50,410,1,0.18366874200000002,0.1834603393030902,0.11359550391190272
50,420,1,0.188146951,0.18793498172511677,0.1127886213293013
50,420,1,0.1881462095,0.18793498172511677,0.11239406998329554
50,420,1,0.188145643,0.18793498172511677,0.11209263594754915
50,420,1,0.188144983,0.18793498172511677,0.1117414506631731
50,420,1,0.188145072,0.18793498172511677,0.11178880746667594
50,420,1,0.18814542850000002,0.18793498172511677,0.11197850073013764
50,420,1,0.18814471749999997,0.18793498172511677,0.11160017840104511
50,420,1,0.18814497,0.18793498172511677,0.1117345333772725
50,420,1,0.18814543549999999,0.18793498172511677,0.11198222542253089
50,420,1,0.1881448705,0.18793498172511677,0.11168158953516502
50,430,1,0.19262516300000002,0.19240962414714338,0.11202082734271261
50,430,1,0.1926252845,0.19240962414714338,0.11208397387216312
50,430,1,0.1926252575,0.19240962414714338,0.11206994131006782
50,430,1,0.1926246785,0.19240962414714338,0.11176902081164318
50,430,1,0.192625699,0.19240962414714338,0.11229939968667474
50,430,1,0.19262563550000003,0.19240962414714338,0.11226639717951746
50,430,1,0.192624706,0.19240962414714338,0.11178331323600672
50,430,1,0.19262508300000003,0.19240962414714338,0.11197924938093433
50,430,1,0.1926246585,0.19240962414714338,0.1117586263211878
50,430,1,0.19262544450000002,0.19240962414714338,0.11216712979574854
50,440,1,0.1971053415,0.19688426656916996,0.11228674321336438
50,440,1,0.197104677,0.19688426656916996,0.11194923528976213
50,440,1,0.19710470950000003,0.19688426656916996,0.11196574244931876
50,440,1,0.19710474149999999,0.19688426656916996,0.11198199565253963
50,440,1,0.197104635,0.19688426656916996,0.11192790296050213
50,440,1,0.1971049685,0.19688426656916996,0.11209729181305816
50,440,1,0.1971043795,0.19688426656916996,0.11179813129085951
50,440,1,0.1971049095,0.19688426656916996,0.1120673249695796
50,440,1,0.19710455950000003,0.19688426656916996,0.11188955555911258
50,440,1,0.19710493499999998,0.19688426656916996,0.11208027674090039
50,450,1,0.20158395150000002,0.20135890899119657,0.11176188326154038
50,450,1,0.2015835475,0.20135890899119657,0.11156124649703804
