Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,3600,1,1.6152243500000003,1.6108712719295726,0.27023128081571784
1000,3700,1,1.6601089400000002,1.6556176961498386,0.2712730034600433
1000,3700,1,1.66013708,1.6556176961498386,0.27297267120732416
1000,3700,1,1.6601293,1.6556176961498386,0.2725027559594922
1000,3700,1,1.66013781,1.6556176961498386,0.2730167635120695
1000,3700,1,1.66012705,1.6556176961498386,0.2723668550202172
1000,3800,1,1.7050106,1.7003641203701043,0.2732638012194921
1000,3800,1,1.70500045,1.7003641203701043,0.2726668702516808
1000,3800,1,1.7050323800000002,1.7003641203701043,0.274544703335649
1000,3800,1,1.7050196600000003,1.7003641203701043,0.2737966282705743
1000,3800,1,1.70501825,1.7003641203701043,0.27371370485532337
1000,3900,1,1.74991455,1.7451105445903705,0.27528373056487865
1000,3900,1,1.74993819,1.7451105445903705,0.2766383725429053
1000,3900,1,1.74991425,1.7451105445903705,0.2752665396768353
1000,3900,1,1.74994294,1.7451105445903705,0.276910561603634
1000,3900,1,1.74993784,1.7451105445903705,0.27661831650685903
1000,4000,1,1.79481955,1.789856968810636,0.2772613273484934
1000,4000,1,1.79483776,1.789856968810636,0.27827872708028484
1000,4000,1,1.79483048,1.789856968810636,0.27787199066910656
1000,4000,1,1.79479379,1.789856968810636,0.27582210620128056
1000,4000,1,1.79480787,1.789856968810636,0.27660876123827466
1000,4100,1,1.83969501,1.834603393030902,0.2775322987213197
1000,4100,1,1.83971421,1.834603393030902,0.2785788464423596
1000,4100,1,1.83969682,1.834603393030902,0.2776309576470993
1000,4100,1,1.8396906,1.834603393030902,0.2772919197916383
1000,4100,1,1.83967815,1.834603393030902,0.2766132990037696
1000,4200,1,1.88457102,1.879349817251168,0.27781963213580335
1000,4200,1,1.8845644,1.879349817251168,0.2774673826535935
1000,4200,1,1.88457442,1.879349817251168,0.2780005457671442
1000,4200,1,1.88456793,1.879349817251168,0.27765521357084383
1000,4200,1,1.88458725,1.879349817251168,0.2786832286759988
1000,4300,1,1.92946316,1.9240962414714342,0.2789319168599153
1000,4300,1,1.92944813,1.9240962414714342,0.2781507709028584
1000,4300,1,1.92944372,1.9240962414714342,0.2779215723885226
1000,4300,1,1.92946287,1.9240962414714342,0.2789168448487673
1000,4300,1,1.92943102,1.9240962414714342,0.2772615222451693
1000,4400,1,1.9742211500000002,1.9688426656916997,0.2731799956402749
1000,4400,1,1.97424059,1.9688426656916997,0.2741673777373065
1000,4400,1,1.97424858,1.9688426656916997,0.2745731999057966
1000,4400,1,1.97423715,1.9688426656916997,0.2739926558024404
1000,4400,1,1.97423786,1.9688426656916997,0.2740287175971321
1000,4500,1,2.01910845,2.013589089911966,0.27410558170413085
1000,4500,1,2.01910107,2.013589089911966,0.2737390719709894
1000,4500,1,2.01910565,2.013589089911966,0.2739665265208322
1000,4500,1,2.01912321,2.013589089911966,0.2748386011704137
1000,4500,1,2.01912234,2.013589089911966,0.274795394738456
1000,4600,1,2.06398516,2.0583355141322315,0.27447643151366585
1000,4600,1,2.06399957,2.0583355141322315,0.2751765117435881
1000,4600,1,2.0639915,2.0583355141322315,0.27478444738166086
1000,4600,1,2.0639861800000006,2.0583355141322315,0.27452598611705575
1000,4600,1,2.0640030200000004,2.0583355141322315,0.2753441229020539
1000,4700,1,2.10884227,2.103081938352497,0.2738995348899855
1000,4700,1,2.10886677,2.103081938352497,0.2750644918778007
1000,4700,1,2.1088627200000003,2.103081938352497,0.27487191735533656
1000,4700,1,2.10884429,2.103081938352497,0.2739955844049055
1000,4700,1,2.10886214,2.103081938352497,0.2748443387817254
1000,4800,1,2.15373431,2.1478283625727634,0.27497296944910843
1000,4800,1,2.15374848,2.1478283625727634,0.27563270559222663
1000,4800,1,2.15373811,2.1478283625727634,0.27514989233858206
1000,4800,1,2.15376046,2.1478283625727634,0.27619047828062115
1000,4800,1,2.15375614,2.1478283625727634,0.27598934489048504
1000,4900,1,2.1986201,2.1925747867930294,0.27571753736220866
1000,4900,1,2.19861162,2.1925747867930294,0.275330777464619
1000,4900,1,2.19861322,2.1925747867930294,0.27540375103020426
1000,4900,1,2.19862073,2.1925747867930294,0.27574627070366464
1000,4900,1,2.19861282,2.1925747867930294,0.27538550763881803
1000,5000,1,2.24352174,2.237321211013295,0.2771407590551834
1000,5000,1,2.2435191900000007,2.237321211013295,0.2770267834674759
1000,5000,1,2.2435386800000003,2.237321211013295,0.27789791452830603
1000,5000,1,2.24351121,2.237321211013295,0.2766701069222613
1000,5000,1,2.2434986,2.237321211013295,0.2761064864667955
1000,5100,1,2.28837554,2.282067635233561,0.2764118236045872
1000,5100,1,2.28839474,2.282067635233561,0.2772531658901388
1000,5100,1,2.28837953,2.282067635233561,0.27658666504829066
1000,5100,1,2.28839157,2.282067635233561,0.2771142567731902
1000,5100,1,2.28838582,2.282067635233561,0.2768622922866271
1000,5200,1,2.33329042,2.3268140594538274,0.2783359727374527
1000,5200,1,2.33330439,2.3268140594538274,0.2789363645024568
1000,5200,1,2.3333006000000003,2.3268140594538274,0.2787734808382372
1000,5200,1,2.3332986,2.3268140594538274,0.27868752639799504
1000,5200,1,2.33329449,2.3268140594538274,0.27851089002332685
1000,5300,1,2.3781663200000005,2.371560483674093,0.2785438689581153
1000,5300,1,2.37815298,2.371560483674093,0.2779813701269671
1000,5300,1,2.37815642,2.371560483674093,0.27812642229930873
1000,5300,1,2.37815109,2.371560483674093,0.2779016757648342
1000,5300,1,2.37816405,2.371560483674093,0.278448151390883
1000,5400,1,2.42297466,2.416306907894359,0.2759480628829371
1000,5400,1,2.42297971,2.416306907894359,0.2761570595126058
1000,5400,1,2.42298926,2.416306907894359,0.27655229076278076
1000,5400,1,2.42300284,2.416306907894359,0.27711430546197735
1000,5400,1,2.42299253,2.416306907894359,0.27668762125368107
1000,5500,1,2.46786011,2.461053332114625,0.27657986101124793
1000,5500,1,2.46785949,2.461053332114625,0.27655466854621114
1000,5500,1,2.4678406,2.461053332114625,0.2757871110230452
1000,5500,1,2.4678371,2.461053332114625,0.2756448954946626
1000,5500,1,2.4678410100000003,2.461053332114625,0.27580377055637684
1000,5600,1,2.512696,2.5057997563348904,0.275211283250999
1000,5600,1,2.51268953,2.5057997563348904,0.27495308225214243
1000,5600,1,2.51269377,2.5057997563348904,0.2751222897073379
1000,5600,1,2.51270939,2.5057997563348904,0.27574564358709686
1000,5600,1,2.51268843,2.5057997563348904,0.27490918409159726
1000,5700,1,2.55755253,2.550546180555157,0.2746999641981913
1000,5700,1,2.55753881,2.550546180555157,0.27416204019961
1000,5700,1,2.55753255,2.550546180555157,0.27391660257343126
1000,5700,1,2.55753447,2.550546180555157,0.27399188056739643
1000,5700,1,2.55753432,2.550546180555157,0.27398599947411845
1000,5800,1,2.60234659,2.5952926047754223,0.27179922647634763
1000,5800,1,2.60232196,2.5952926047754223,0.2708502005378215
1000,5800,1,2.60233256,2.5952926047754223,0.2712586323262244
1000,5800,1,2.60232395,2.5952926047754223,0.27092687782641234
1000,5800,1,2.6023371,2.5952926047754223,0.2714335644318387
1000,5900,1,2.64717024,2.6400390289956883,0.2701176356102735
1000,5900,1,2.64716809,2.6400390289956883,0.2700361974202999
1000,5900,1,2.64718873,2.6400390289956883,0.2708180040441075
1000,5900,1,2.64720148,2.6400390289956883,0.27130095144981603
1000,5900,1,2.64718016,2.6400390289956883,0.2704933876310261
1000,6000,1,2.6920852500000003,2.6847854532159543,0.27189497675883195
1000,6000,1,2.69206024,2.6847854532159543,0.27096343118708555
1000,6000,1,2.69205705,2.6847854532159543,0.2708446134992017
1000,6000,1,2.6920461,2.6847854532159543,0.27043675968032377
1000,6000,1,2.69206381,2.6847854532159543,0.27109640270612395
1000,6100,1,2.73690933,2.7295318774362203,0.2702827039598162
1000,6100,1,2.73694195,2.7295318774362203,0.2714777806786291
1000,6100,1,2.73696821,2.7295318774362203,0.2724398504099759
1000,6100,1,2.73695343,2.7295318774362203,0.2718983656182978
1000,6100,1,2.7369982400000006,2.7295318774362203,0.273540039063155
1000,6200,1,2.78187349,2.7742783016564863,0.2737716810522911
1000,6200,1,2.78185093,2.7742783016564863,0.2729584965932321
1000,6200,1,2.7818440400000006,2.7742783016564863,0.27271014371546526
1000,6200,1,2.78184639,2.7742783016564863,0.27279485042993157
1000,6200,1,2.78183345,2.7742783016564863,0.27232842281910985
1000,6300,1,2.82664915,2.8190247258767522,0.27046318725979385
1000,6300,1,2.82668549,2.8190247258767522,0.27175228556625
1000,6300,1,2.8266771,2.8190247258767522,0.27145466490605974
1000,6300,1,2.82666912,2.8190247258767522,0.27117158828290505
1000,6300,1,2.82667901,2.8190247258767522,0.271522418834658
1000,6400,1,2.8715625600000005,2.8637711500970173,0.2720681749559235
1000,6400,1,2.87156209,2.8637711500970173,0.2720517630299677
1000,6400,1,2.87154349,2.8637711500970173,0.2714022697909871
1000,6400,1,2.87154814,2.8637711500970173,0.2715646431007245
1000,6400,1,2.87156199,2.8637711500970173,0.27204827113083907
1000,6500,1,2.91640178,2.9085175743172837,0.2710729944469074
1000,6500,1,2.91640085,2.9085175743172837,0.27104101939513764
1000,6500,1,2.91641518,2.9085175743172837,0.27153371024653516
1000,6500,1,2.91641974,2.9085175743172837,0.2716904911455088
1000,6500,1,2.91642721,2.9085175743172837,0.27194732301292823
1000,6600,1,2.9612943600000006,2.9532639985375497,0.2719147853502924
1000,6600,1,2.96128337,2.9532639985375497,0.27154265471767197
1000,6600,1,2.96130867,2.9532639985375497,0.2723993339719773
1000,6600,1,2.96128614,2.9532639985375497,0.27163644924472446
1000,6600,1,2.96129666,2.9532639985375497,0.27199266528247873
1000,6700,1,3.00619318,2.9980104227578153,0.2729395862025549
1000,6700,1,3.0061572400000003,2.9980104227578153,0.2717407911707963
1000,6700,1,3.00619201,2.9980104227578153,0.27290056032088633
1000,6700,1,3.0061857800000005,2.9980104227578153,0.2726927558398829
1000,6700,1,3.00618624,2.9980104227578153,0.27270809934889584
1000,6800,1,3.05108602,3.0427568469780817,0.27373771355376325
1000,6800,1,3.05108975,3.0427568469780817,0.2738602997539614
1000,6800,1,3.05106508,3.0427568469780817,0.273049521856126
1000,6800,1,3.0510859200000002,3.0427568469780817,0.2737344270604657
1000,6800,1,3.05108068,3.0427568469780817,0.2735622148113886
1000,6900,1,3.0959914,3.0875032711983477,0.2749188601946906
1000,6900,1,3.09597131,3.0875032711983477,0.2742681726249822
1000,6900,1,3.0959690300000005,3.0875032711983477,0.274194326549393
1000,6900,1,3.09596533,3.0875032711983477,0.2740744886196612
1000,6900,1,3.09596482,3.0875032711983477,0.27405797041853847
1000,7000,1,3.14090092,3.132249695418613,0.2761984331594159
1000,7000,1,3.14088222,3.132249695418613,0.2756014181759875
1000,7000,1,3.14090017,3.132249695418613,0.2761744887082126
1000,7000,1,3.14088029,3.132249695418613,0.2755398011215541
1000,7000,1,3.14088071,3.132249695418613,0.2755532100142194
1000,7100,1,3.1857844,3.1769961196388796,0.27662231964323264
1000,7100,1,3.18579192,3.1769961196388796,0.2768590212228648
1000,7100,1,3.18577579,3.1769961196388796,0.2763513089250624
1000,7100,1,3.1857984000000004,3.1769961196388796,0.2770629874776577
1000,7100,1,3.1857923,3.1769961196388796,0.2768709822069392
1000,7200,1,3.2306747500000004,3.221742543859145,0.27724767014299734
1000,7200,1,3.23066619,3.221742543859145,0.27698197541774083
1000,7200,1,3.2306633,3.221742543859145,0.2768922724088611
1000,7200,1,3.230662,3.221742543859145,0.2768519215744306
1000,7200,1,3.23066722,3.221742543859145,0.27701394569425847
1000,7300,1,3.27557285,3.2664889680794107,0.27809314555654
1000,7300,1,3.27557005,3.2664889680794107,0.2780074266079177
1000,7300,1,3.27558468,3.2664889680794107,0.27845530811443175
1000,7300,1,3.27557958,3.2664889680794107,0.27829917717231223
1000,7300,1,3.27555383,3.2664889680794107,0.2775108689841794
1000,7400,1,3.32045307,3.311235392299677,0.27837579055112893
1000,7400,1,3.32043016,3.311235392299677,0.2776839037691295
1000,7400,1,3.32044275,3.311235392299677,0.2780641243970434
1000,7400,1,3.3204471300000002,3.311235392299677,0.27819640131127954
1000,7400,1,3.32046564,3.311235392299677,0.2787554071748586
1000,7500,1,3.36536935,3.355981816519943,0.279725397612298
1000,7500,1,3.36536396,3.355981816519943,0.2795647888755768
1000,7500,1,3.36537375,3.355981816519943,0.2798565067851262
1000,7500,1,3.36535346,3.355981816519943,0.27925191471314825
1000,7500,1,3.36534588,3.355981816519943,0.279026049365404
1000,7600,1,3.4102512800000007,3.4007282407402086,0.2800294109275615
1000,7600,1,3.41024688,3.4007282407402086,0.2799000268754023
1000,7600,1,3.4102408,3.4007282407402086,0.2797212416397263
1000,7600,1,3.4102391700000005,3.4007282407402086,0.2796733107295203
1000,7600,1,3.41023128,3.4007282407402086,0.2794413015996541
1000,7700,1,3.45513098,3.445474664960475,0.2802608052158053
1000,7700,1,3.45513111,3.445474664960475,0.28026457828084683
1000,7700,1,3.45513915,3.445474664960475,0.28049792784169986
1000,7700,1,3.45513835,3.445474664960475,0.2804747089799227
1000,7700,1,3.4551328,3.445474664960475,0.28031362812634797
1000,7800,1,3.50003039,3.490221089180741,0.2810509869895248
1000,7800,1,3.50003987,3.490221089180741,0.2813226030206554
1000,7800,1,3.50003124,3.490221089180741,0.28107534074759466
1000,7800,1,3.50003767,3.490221089180741,0.281259569764488
1000,7800,1,3.5000328800000005,3.490221089180741,0.2811223291749276
1000,7900,1,3.54494798,3.534967513401006,0.28233545460200055
1000,7900,1,3.54492929,3.534967513401006,0.2818067368718023
1000,7900,1,3.54491358,3.534967513401006,0.2813623197748857
1000,7900,1,3.54491591,3.534967513401006,0.2814282326861421
1000,7900,1,3.54496209,3.534967513401006,0.2827346096139339
1000,8000,1,3.58980291,3.579713937621272,0.28183739132607905
1000,8000,1,3.58979581,3.579713937621272,0.28163905145525
1000,8000,1,3.58978588,3.579713937621272,0.2813616549880159
1000,8000,1,3.58979498,3.579713937621272,0.2816158652450023
1000,8000,1,3.5897798700000005,3.579713937621272,0.2811937644776519
1000,8100,1,3.63468577,3.624460361841538,0.28212222338297166
1000,8100,1,3.63471014,3.624460361841538,0.28279459933876316
1000,8100,1,3.63473665,3.624460361841538,0.2835260185668156
1000,8100,1,3.63472271,3.624460361841538,0.28314140958760264
1000,8100,1,3.6347439500000003,3.624460361841538,0.28372742786010907
1000,8200,1,3.67972562,3.669206786061804,0.2866786897417153
1000,8200,1,3.6797383900000002,3.669206786061804,0.2870267213666598
1000,8200,1,3.67971177,3.669206786061804,0.28630122396211366
1000,8200,1,3.6797413300000006,3.669206786061804,0.28710684767656164
1000,8200,1,3.67973599,3.669206786061804,0.28696131213409254
1000,8300,1,3.72460132,3.71395321028207,0.2867055429899009
1000,8300,1,3.72459738,3.71395321028207,0.28659945656993396
1000,8300,1,3.72458722,3.71395321028207,0.2863258936189562
1000,8300,1,3.72460038,3.71395321028207,0.2866802330318363
1000,8300,1,3.72459393,3.71395321028207,0.28650656363874805
1000,8400,1,3.76955194,3.758699634502336,0.2887249994132824
1000,8400,1,3.76956729,3.758699634502336,0.28913338533108934
1000,8400,1,3.76954343,3.758699634502336,0.288498591324653
1000,8400,1,3.7695737100000004,3.758699634502336,0.2893041890830459
1000,8400,1,3.76955513,3.758699634502336,0.28880986919034224
1000,8500,1,3.81444835,3.803446058722602,0.2892716527993382
1000,8500,1,3.81444082,3.803446058722602,0.289073674442771
1000,8500,1,3.81444075,3.803446058722602,0.28907183400652087
1000,8500,1,3.81446149,3.803446058722602,0.28961712897533126
1000,8500,1,3.81445905,3.803446058722602,0.2895529766260629
1000,8600,1,3.8594626500000007,3.8481924829428684,0.29286910951277284
1000,8600,1,3.8594516,3.8481924829428684,0.2925819617141695
1000,8600,1,3.85946393,3.8481924829428684,0.29290237188218393
1000,8600,1,3.85946489,3.8481924829428684,0.2929273186592538
1000,8600,1,3.85946693,3.8481924829428684,0.2929803305605315
1000,8700,1,3.90438445,3.8929389071631335,0.2940077691896501
1000,8700,1,3.90436509,3.8929389071631335,0.29351045853409485
1000,8700,1,3.90439585,3.8929389071631335,0.29430060707567546
1000,8700,1,3.90437197,3.8929389071631335,0.29368718876706285
1000,8700,1,3.9043801300000003,3.8929389071631335,0.29389679904337956
1000,8800,1,3.94931622,3.9376853313833995,0.29537374466929167
