Range,Freq Dev,FM Freq,Measured,Expected,Error
100,1550.0,1,0.69332239,0.6935695754141216,-0.03563959880651018
100,1550.0,1,0.693320291,0.6935695754141216,-0.03594223607237768
100,1600.0,1,0.715759494,0.7159427875242543,-0.025601699947018518
100,1600.0,1,0.715741874,0.7159427875242543,-0.02806279045691552
100,1600.0,1,0.715734772,0.7159427875242543,-0.029054769162998994
100,1600.0,1,0.71572649,0.7159427875242543,-0.03021156550823008
100,1600.0,1,0.7157148099999999,0.7159427875242543,-0.031842980783808046
100,1650.0,1,0.738125758,0.7383159996343874,-0.025766966242316117
100,1650.0,1,0.738112721,0.7383159996343874,-0.027532741331363273
100,1650.0,1,0.738100471,0.7383159996343874,-0.02919192249581225
100,1650.0,1,0.738088442,0.7383159996343874,-0.03082117067761052
100,1650.0,1,0.738081952,0.7383159996343874,-0.031700198086360154
100,1700.0,1,0.760534297,0.7606892117445204,-0.020365050815585883
100,1700.0,1,0.760519595,0.7606892117445204,-0.02229777179716269
100,1700.0,1,0.760501268,0.7606892117445204,-0.024707034307670774
100,1700.0,1,0.760495459,0.7606892117445204,-0.02547068389152516
100,1700.0,1,0.7604843889999999,0.7606892117445204,-0.026925943126071897
100,1750.0,1,0.782885221,0.7830624238546533,-0.022629467237234104
100,1750.0,1,0.782873012,0.7830624238546533,-0.024188602196090384
100,1750.0,1,0.7828556080000001,0.7830624238546533,-0.02641115808304909
100,1750.0,1,0.7828439440000001,0.7830624238546533,-0.02790069450372809
100,1750.0,1,0.782836817,0.7830624238546533,-0.028810839057093234
100,1800.0,1,0.8034994510000001,0.8054356359647863,-0.24038978142144843
100,1800.0,1,0.8034832000000001,0.8054356359647863,-0.24240744729993371
100,1800.0,1,0.803470662,0.8054356359647863,-0.24396412041448978
100,1800.0,1,0.8034595290000001,0.8054356359647863,-0.24534635376781663
100,1800.0,1,0.8034536400000001,0.8054356359647863,-0.24607751088789204
100,10.0,1,0.00447046512,0.004474642422026591,-0.09335499091564549
100,10.0,1,0.00447443262,0.004474642422026591,-0.0046886880962456814
100,10.0,1,0.00447189408,0.004474642422026591,-0.06142037211871342
100,10.0,1,0.00447077771,0.004474642422026591,-0.08636918131304534
100,10.0,1,0.00447458667,0.004474642422026591,-0.0012459549017013155
100,20.0,1,0.00896502881,0.008949284844053182,0.17592429139496635
100,20.0,1,0.00894855389,0.008949284844053182,-0.00816773704176817
100,20.0,1,0.008953281350000002,0.008949284844053182,0.04465726609960069
100,20.0,1,0.00895495139,0.008949284844053182,0.06331842203664008
100,20.0,1,0.00896372006,0.008949284844053182,0.16130021782031098
100,30.0,1,0.0134549166,0.01342392726607977,0.230851473685616
100,30.0,1,0.0134561399,0.01342392726607977,0.2399643061358594
100,30.0,1,0.013450321800000001,0.01342392726607977,0.19662304031493597
100,30.0,1,0.013452912400000001,0.01342392726607977,0.21592141662948608
100,30.0,1,0.0134557229,0.01342392726607977,0.23685791266593562
100,40.0,1,0.0179784121,0.017898569688106363,0.4460826383612809
100,40.0,1,0.0179746515,0.017898569688106363,0.4250720209458655
100,40.0,1,0.017974834999999998,0.017898569688106363,0.42609724253169434
100,40.0,1,0.0179734712,0.017898569688106363,0.4184776392686257
100,40.0,1,0.0179694302,0.017898569688106363,0.3959004162255743
100,50.0,1,0.0225391807,0.022373212110132948,0.7418183363661288
100,50.0,1,0.0225282921,0.022373212110132948,0.6931503134358401
100,50.0,1,0.0225224105,0.022373212110132948,0.6668617323816404
100,50.0,1,0.022518446600000002,0.022373212110132948,0.6491445624889809
100,50.0,1,0.022521602700000004,0.022373212110132948,0.6632511645471297
100,60.0,1,0.0270915716,0.02684785453215954,0.9077711127662915
100,60.0,1,0.027062422500000002,0.02684785453215954,0.799199681238752
100,60.0,1,0.027059577,0.02684785453215954,0.7886010689861692
100,60.0,1,0.027057545599999996,0.02684785453215954,0.7810347288245314
100,60.0,1,0.027088888500000005,0.02684785453215954,0.8977773905611138
100,70.0,1,0.031560993,0.03132249695418613,0.7614209242727604
100,70.0,1,0.0315525148,0.03132249695418613,0.7343534781096958
100,70.0,1,0.0315682772,0.03132249695418613,0.7846764138036662
100,70.0,1,0.0315554222,0.03132249695418613,0.743635624434921
100,70.0,1,0.0315526515,0.03132249695418613,0.7347899056403621
100,80.0,1,0.0360450997,0.035797139376212726,0.6926819519887206
100,80.0,1,0.036063506499999995,0.035797139376212726,0.7441017031776291
100,80.0,1,0.0360476706,0.035797139376212726,0.6998638107763165
100,80.0,1,0.0360738296,0.035797139376212726,0.7729394823406971
100,80.0,1,0.0360399576,0.035797139376212726,0.6783173963577254
100,90.0,1,0.0405673574,0.040271781798239314,0.7339521336341887
100,90.0,1,0.0405366988,0.040271781798239314,0.657822897153926
100,90.0,1,0.0405332168,0.040271781798239314,0.6491766445062437
100,90.0,1,0.040561437500000005,0.040271781798239314,0.71925226256901
100,90.0,1,0.0405317069,0.040271781798239314,0.64542736912636
100,1.0,1,0.000467788231,0.00044746424220265904,4.542036408830212
100,1.0,1,0.000470399208,0.00044746424220265904,5.125541581701093
100,1.0,1,0.00046516379799999995,0.00044746424220265904,3.955524068295201
100,1.0,1,0.00047015224,0.00044746424220265904,5.070348791594716
100,1.0,1,0.000468390201,0.00044746424220265904,4.676565594232108
100,1.0,1,0.00047028212100000004,0.00044746424220265904,5.099374798088706
100,1.0,1,0.00047038327400000004,0.00044746424220265904,5.121980626769469
100,1.0,1,0.00046322790900000003,0.00044746424220265904,3.52288860440418
100,1.0,1,0.000470292249,0.00044746424220265904,5.101638219172393
100,1.0,1,0.00047065933,0.00044746424220265904,5.183674048045111
100,2.0,1,0.0009055480560000002,0.0008949284844053181,1.1866391314763896
100,2.0,1,0.0009096526579999999,0.0008949284844053181,1.6452905289371913
100,2.0,1,0.0009083891670000001,0.0008949284844053181,1.504107068804127
100,2.0,1,0.000906616809,0.0008949284844053181,1.306062417093453
100,2.0,1,0.000910595144,0.0008949284844053181,1.7506046424583828
100,3.0,1,0.00134853389,0.001342392726607977,0.45747889349346094
100,3.0,1,0.00134848406,0.001342392726607977,0.4537668650376855
100,3.0,1,0.00134952476,0.001342392726607977,0.5312926128588621
100,3.0,1,0.0013527685500000003,0.001342392726607977,0.7729350127098262
100,3.0,1,0.00134563092,0.001342392726607977,0.24122548698586377
100,4.0,1,0.00179077489,0.0017898569688106361,0.051284611304662955
100,4.0,1,0.0017919355500000001,0.0017898569688106361,0.11613113369305669
100,4.0,1,0.00178626375,0.0017898569688106361,-0.20075452247024222
100,4.0,1,0.00179209543,0.0017898569688106361,0.12506369103065243
100,4.0,1,0.00179084426,0.0017898569688106361,0.05516033999185686
100,5.0,1,0.0022352955099999997,0.0022373212110132954,-0.09054135826917113
100,5.0,1,0.00223661459,0.0022373212110132954,-0.03158335109939353
100,5.0,1,0.0022398933100000002,0.0022373212110132954,0.11496333088175255
100,5.0,1,0.0022357165800000003,0.0022373212110132954,-0.07172108347233506
100,5.0,1,0.0022362621700000003,0.0022373212110132954,-0.04733522428884559
100,6.0,1,0.0026827989799999997,0.002684785453215954,-0.07399001710080952
100,6.0,1,0.00268027278,0.002684785453215954,-0.16808319676154299
100,6.0,1,0.00268307163,0.002684785453215954,-0.0638346432450032
100,6.0,1,0.00268244321,0.002684785453215954,-0.08724135528775584
100,6.0,1,0.0026795651800000002,0.002684785453215954,-0.19443912025450372
100,7.0,1,0.0031296036899999997,0.0031322496954186135,-0.08447619685250193
100,7.0,1,0.00313229916,0.0031322496954186135,0.0015792030073132715
100,7.0,1,0.0031274211699999998,0.0031322496954186135,-0.1541551883834847
100,7.0,1,0.0031283018599999996,0.0031322496954186135,-0.12603833673886758
100,7.0,1,0.0031331208800000005,0.0031322496954186135,0.02781338226838207
100,8.0,1,0.00357510189,0.0035797139376212723,-0.12883844077040557
100,8.0,1,0.0035756314,0.0035797139376212723,-0.11404647668537764
100,8.0,1,0.0035771045699999997,0.0035797139376212723,-0.07289318830337976
100,8.0,1,0.00357542476,0.0035797139376212723,-0.11981900498235513
100,8.0,1,0.00357350386,0.0035797139376212723,-0.17347971735972986
100,9.0,1,0.00402476205,0.004027178179823931,-0.059995602778038226
100,9.0,1,0.00402495888,0.004027178179823931,-0.055108061397666316
100,9.0,1,0.00402100662,0.004027178179823931,-0.15324774689261664
100,9.0,1,0.004024589330000001,0.004027178179823931,-0.06428446193169378
100,9.0,1,0.00402396872,0.004027178179823931,-0.07969500430873737
100,0.1,1,0.000127908088,4.4746424220265905e-05,185.85097072867273
100,0.1,1,0.00012588448600000003,4.4746424220265905e-05,181.32859372254876
100,0.1,1,0.00012899176400000002,4.4746424220265905e-05,188.27278659191484
100,0.1,1,0.000125078132,4.4746424220265905e-05,179.5265413484178
100,0.1,1,0.000127453753,4.4746424220265905e-05,184.8356158530216
100,0.2,1,0.000146539002,8.949284844053181e-05,63.743812554335534
100,0.2,1,0.000145043609,8.949284844053181e-05,62.072848867227414
100,0.2,1,0.00014491305400000001,8.949284844053181e-05,61.926965701952206
100,0.2,1,0.000151146432,8.949284844053181e-05,68.8921904194804
100,0.2,1,0.000148279885,8.949284844053181e-05,65.68908866336098
100,0.30000000000000004,1,0.000177384189,0.00013423927266079775,32.140308483511305
100,0.30000000000000004,1,0.00017561685200000003,0.00013423927266079775,30.823751141558358
100,0.30000000000000004,1,0.000180385463,0.00013423927266079775,34.3760729811213
100,0.30000000000000004,1,0.000171024722,0.00013423927266079775,27.40289679023626
100,0.30000000000000004,1,0.000182919012,0.00013423927266079775,36.26341112724036
100,0.4,1,0.000215779614,0.00017898569688106362,20.556903573912955
100,0.4,1,0.00020981571200000002,0.00017898569688106362,17.224848496929347
100,0.4,1,0.00021578572299999998,0.00017898569688106362,20.560316695802825
100,0.4,1,0.000207997754,0.00017898569688106362,16.20914834229181
100,0.4,1,0.000211050055,0.00017898569688106362,17.914480697439874
100,0.5,1,0.00025030208799999996,0.00022373212110132952,11.875794484886129
100,0.5,1,0.000248750934,0.00022373212110132952,11.182485901226197
100,0.5,1,0.000245306606,0.00022373212110132952,9.6429984181392
100,0.5,1,0.000251538918,0.00022373212110132952,12.42861184249741
100,0.5,1,0.000247323168,0.00022373212110132952,10.544327199216056
100,0.6,1,0.00028929579100000005,0.00026847854532159544,7.753783697490165
100,0.6,1,0.000290521524,0.00026847854532159544,8.21033153766551
100,0.6,1,0.00028931034000000003,0.00026847854532159544,7.759202752477426
100,0.6,1,0.00028279826600000003,0.00026847854532159544,5.333655492379027
100,0.6,1,0.00029558532,0.00026847854532159544,10.096439790350788
100,0.7000000000000001,1,0.00032781364999999994,0.0003132249695418614,4.657572632053139
100,0.7000000000000001,1,0.00033283140300000003,0.0003132249695418614,6.259537190414916
100,0.7000000000000001,1,0.000332203368,0.0003132249695418614,6.059031144897969
100,0.7000000000000001,1,0.00033180618900000003,0.0003132249695418614,5.932228035752205
100,0.7000000000000001,1,0.000324247631,0.0003132249695418614,3.5190877260714077
100,0.8,1,0.000371821589,0.00035797139376212724,3.869078780936408
100,0.8,1,0.000376113817,0.00035797139376212724,5.068120959946998
100,0.8,1,0.00037519157399999996,0.00035797139376212724,4.810490597278164
100,0.8,1,0.000376837356,0.00035797139376212724,5.270242976568474
100,0.8,1,0.000373381079,0.00035797139376212724,4.30472532341859
100,0.9,1,0.000413165698,0.00040271781798239316,2.5943426267927383
100,0.9,1,0.00041734103899999995,0.00040271781798239316,3.631133355576067
100,0.9,1,0.00041690954100000004,0.00040271781798239316,3.523986867208179
100,0.9,1,0.00041857444899999995,0.00040271781798239316,3.9374048799350705
100,0.9,1,0.00042018818500000007,0.00040271781798239316,4.338116228661805
