Range,Freq Dev,FM Freq,Measured,Expected,Error
2,0.005,1,3.9724036999999996e-05,2.237321211013295e-06,1675.5178292887485
2,0.005,1,3.85909722e-05,2.237321211013295e-06,1624.8740149619343
2,0.005,1,3.9143731600000004e-05,2.237321211013295e-06,1649.580319862591
2,0.005,1,3.90760882e-05,2.237321211013295e-06,1646.5569095598134
2,0.005,1,4.04370662e-05,2.237321211013295e-06,1707.3876026807004
2,0.005,1,4.32199224e-05,2.237321211013295e-06,1831.7710030749436
2,0.006,1,4.01966698e-05,2.684785453215954e-06,1397.2023091026012
2,0.006,1,4.02243776e-05,2.684785453215954e-06,1398.2343394261716
2,0.006,1,4.1197923400000003e-05,2.684785453215954e-06,1434.495925946385
2,0.006,1,3.95318652e-05,2.684785453215954e-06,1372.4403826252483
2,0.006,1,4.1337814600000004e-05,2.684785453215954e-06,1439.7064428550054
2,0.006,1,4.2697169799999996e-05,2.684785453215954e-06,1490.3382428139817
2,0.006,1,4.07268292e-05,2.684785453215954e-06,1416.9491160351608
2,0.006,1,4.0194739200000007e-05,2.684785453215954e-06,1397.1304001909343
2,0.006,1,4.1701733e-05,2.684785453215954e-06,1453.2612838783014
2,0.006,1,4.14360296e-05,2.684785453215954e-06,1443.3646495054606
2,0.007,1,3.90015534e-05,3.1322496954186136e-06,1145.161056509819
2,0.007,1,3.86516004e-05,3.1322496954186136e-06,1133.9884797988416
2,0.007,1,4.183791860000001e-05,3.1322496954186136e-06,1235.7146673585523
2,0.007,1,4.17875184e-05,3.1322496954186136e-06,1234.1055938522568
2,0.007,1,4.016395e-05,3.1322496954186136e-06,1182.2716547389507
2,0.007,1,3.88725472e-05,3.1322496954186136e-06,1141.0424129614235
2,0.007,1,3.95887834e-05,3.1322496954186136e-06,1163.9089232861784
2,0.007,1,3.9060939000000004e-05,3.1322496954186136e-06,1147.0569973119482
2,0.007,1,4.1158676e-05,3.1322496954186136e-06,1214.029212300691
2,0.007,1,3.943505e-05,3.1322496954186136e-06,1159.0008407592693
2,0.008,1,3.80436638e-05,3.5797139376212723e-06,962.7570935257498
2,0.008,1,3.79757858e-05,3.5797139376212723e-06,960.8609084902187
2,0.008,1,3.8862955e-05,3.5797139376212723e-06,985.6441513822336
2,0.008,1,3.96352922e-05,3.5797139376212723e-06,1007.2195401830834
2,0.008,1,3.96073812e-05,3.5797139376212723e-06,1006.4398410091728
2,0.008,1,4.0428496e-05,3.5797139376212723e-06,1029.377841483748
2,0.008,1,3.91810832e-05,3.5797139376212723e-06,994.531124071772
2,0.008,1,3.78994008e-05,3.5797139376212723e-06,958.7270787671997
2,0.008,1,3.94159712e-05,3.5797139376212723e-06,1001.0927657027255
2,0.008,1,3.92260324e-05,3.5797139376212723e-06,995.7867886523297
2,0.009000000000000001,1,3.67571688e-05,4.027178179823932e-06,812.7276509430985
2,0.009000000000000001,1,3.70139226e-05,4.027178179823932e-06,819.1031771437104
2,0.009000000000000001,1,3.8964146e-05,4.027178179823932e-06,867.5297257819249
2,0.009000000000000001,1,3.7788546e-05,4.027178179823932e-06,838.338069800828
2,0.009000000000000001,1,3.7786942400000004e-05,4.027178179823932e-06,838.2982503558372
2,0.009000000000000001,1,3.75299286e-05,4.027178179823932e-06,831.9162680217147
2,0.009000000000000001,1,3.69565796e-05,4.027178179823932e-06,817.679276897943
2,0.009000000000000001,1,3.86091678e-05,4.027178179823932e-06,858.7151617336184
2,0.009000000000000001,1,4.0880156600000005e-05,4.027178179823932e-06,915.1067267102468
2,0.009000000000000001,1,3.65845296e-05,4.027178179823932e-06,808.4407981570728
2,0.01,1,3.9013876400000003e-05,4.47464242202659e-06,771.8881358642822
2,0.01,1,3.812294e-05,4.47464242202659e-06,751.9773515831889
2,0.01,1,3.8805274e-05,4.47464242202659e-06,767.2262572083889
2,0.01,1,3.6685269e-05,4.47464242202659e-06,719.8480580127571
2,0.01,1,4.06129154e-05,4.47464242202659e-06,807.6237064235892
2,0.01,1,3.79341526e-05,4.47464242202659e-06,747.7583016079172
2,0.01,1,3.84776718e-05,4.47464242202659e-06,759.9049526414057
2,0.01,1,3.96301098e-05,4.47464242202659e-06,785.6598150707941
2,0.01,1,3.74878644e-05,4.47464242202659e-06,737.7845839807137
2,0.01,1,3.79286732e-05,4.47464242202659e-06,747.63584713037
2,0.02,1,4.357420540000001e-05,8.94928484405318e-06,386.9015363719835
2,0.02,1,4.33141408e-05,8.94928484405318e-06,383.9955544468153
2,0.02,1,4.30612502e-05,8.94928484405318e-06,381.16973535169456
2,0.02,1,4.44596986e-05,8.94928484405318e-06,396.7961057753522
2,0.02,1,4.2961268400000004e-05,8.94928484405318e-06,380.0525309969082
2,0.02,1,4.47354794e-05,8.94928484405318e-06,399.8777017330812
2,0.02,1,4.2986670400000004e-05,8.94928484405318e-06,380.33637490670264
2,0.02,1,4.39786248e-05,8.94928484405318e-06,391.42054998086115
2,0.02,1,4.3317599e-05,8.94928484405318e-06,384.0341966406918
2,0.02,1,4.23050812e-05,8.94928484405318e-06,372.7202445468234
2,0.03,1,4.57224942e-05,1.3423927266079772e-05,240.60445422356995
2,0.03,1,4.38496844e-05,1.3423927266079772e-05,226.65317332880295
2,0.03,1,4.2669327200000005e-05,1.3423927266079772e-05,217.86023832100852
2,0.03,1,4.1619484e-05,1.3423927266079772e-05,210.03955232360445
2,0.03,1,4.2423771800000006e-05,1.3423927266079772e-05,216.03100165179262
2,0.03,1,4.07494092e-05,1.3423927266079772e-05,203.55803031626652
2,0.03,1,4.27714114e-05,1.3423927266079772e-05,218.62070281084485
2,0.03,1,4.32333726e-05,1.3423927266079772e-05,222.06202956152907
2,0.03,1,4.4047675199999997e-05,1.3423927266079772e-05,228.12808298881197
2,0.03,1,4.2700724e-05,1.3423927266079772e-05,218.09412516632335
2,0.04,1,4.33064126e-05,1.789856968810636e-05,141.95459947158352
2,0.04,1,4.22952802e-05,1.789856968810636e-05,136.3053637079465
2,0.04,1,4.24937804e-05,1.789856968810636e-05,137.41439199042375
2,0.04,1,4.2289508000000004e-05,1.789856968810636e-05,136.27311420365325
2,0.04,1,4.29860372e-05,1.789856968810636e-05,140.16464974050032
2,0.04,1,4.32742346e-05,1.789856968810636e-05,141.77481974303134
2,0.04,1,4.25730748e-05,1.789856968810636e-05,137.85741286517384
2,0.04,1,4.16943174e-05,1.789856968810636e-05,132.9477613381921
2,0.04,1,4.32100792e-05,1.789856968810636e-05,141.41638104587312
2,0.04,1,4.4156179800000005e-05,1.789856968810636e-05,146.70228163170984
2,0.05,1,4.58425634e-05,2.2373212110132952e-05,104.89933753963582
2,0.05,1,4.6906633599999996e-05,2.2373212110132952e-05,109.65533857677825
2,0.05,1,4.8205144800000004e-05,2.2373212110132952e-05,115.45920434986456
2,0.05,1,4.5971696200000005e-05,2.2373212110132952e-05,105.47651349168217
2,0.05,1,4.52174718e-05,2.2373212110132952e-05,102.10540881396622
2,0.05,1,4.5773212000000004e-05,2.2373212110132952e-05,104.58936237979464
2,0.05,1,4.5392703e-05,2.2373212110132952e-05,102.88862759872282
2,0.05,1,4.6578637e-05,2.2373212110132952e-05,108.18931484095786
2,0.05,1,4.74032644e-05,2.2373212110132952e-05,111.875094942361
2,0.05,1,4.54606266e-05,2.2373212110132952e-05,103.19222101957648
2,0.060000000000000005,1,4.8061924200000004e-05,2.6847854532159547e-05,79.01588427644863
2,0.060000000000000005,1,4.80419262e-05,2.6847854532159547e-05,78.94139787763396
2,0.060000000000000005,1,4.8555124800000004e-05,2.6847854532159547e-05,80.85290480786287
2,0.060000000000000005,1,4.5469065400000006e-05,2.6847854532159547e-05,69.35828278395635
2,0.060000000000000005,1,4.67116994e-05,2.6847854532159547e-05,73.986712212131
2,0.060000000000000005,1,4.6976399799999996e-05,2.6847854532159547e-05,74.97263978292786
2,0.060000000000000005,1,4.66190738e-05,2.6847854532159547e-05,73.64171034284178
2,0.060000000000000005,1,4.70356574e-05,2.6847854532159547e-05,75.19335611588112
2,0.060000000000000005,1,4.64289982e-05,2.6847854532159547e-05,72.93373719820069
2,0.060000000000000005,1,4.69061128e-05,2.6847854532159547e-05,74.71084232750809
2,0.06999999999999999,1,5.15793788e-05,3.132249695418613e-05,64.67198919499492
2,0.06999999999999999,1,5.02276528e-05,3.132249695418613e-05,60.35647756136909
2,0.06999999999999999,1,5.0335138600000006e-05,3.132249695418613e-05,60.69963602717473
2,0.06999999999999999,1,5.42112432e-05,3.132249695418613e-05,73.07446235621671
2,0.06999999999999999,1,4.9977460000000004e-05,3.132249695418613e-05,59.557713655777725
2,0.06999999999999999,1,5.17599926e-05,3.132249695418613e-05,65.248615637849
2,0.06999999999999999,1,4.98835504e-05,3.132249695418613e-05,59.25789847776889
2,0.06999999999999999,1,5.21416368e-05,3.132249695418613e-05,66.46705042789212
2,0.06999999999999999,1,4.976532060000001e-05,3.132249695418613e-05,58.88043878746092
2,0.06999999999999999,1,5.03955496e-05,3.132249695418613e-05,60.89250379275663
2,0.08,1,5.3749071800000004e-05,3.579713937621272e-05,50.1490698324246
2,0.08,1,5.2696297000000004e-05,3.579713937621272e-05,47.20812310219629
2,0.08,1,5.182744e-05,3.579713937621272e-05,44.78095429725719
2,0.08,1,5.32219498e-05,3.579713937621272e-05,48.67654434802716
2,0.08,1,5.3602222400000007e-05,3.579713937621272e-05,49.738843198232765
2,0.08,1,5.20052502e-05,3.579713937621272e-05,45.27767052402406
2,0.08,1,5.33261928e-05,3.579713937621272e-05,48.96774918119679
2,0.08,1,5.4824855600000004e-05,3.579713937621272e-05,53.154292648398716
2,0.08,1,5.2183534400000006e-05,3.579713937621272e-05,45.77571087894269
2,0.08,1,5.2476998e-05,3.579713937621272e-05,46.595507111585235
2,0.09,1,5.69572336e-05,4.0271781798239314e-05,41.43211712199477
2,0.09,1,5.5179665e-05,4.0271781798239314e-05,37.01818627357695
2,0.09,1,5.5585586800000007e-05,4.0271781798239314e-05,38.02614217191208
2,0.09,1,5.61286762e-05,4.0271781798239314e-05,39.37470281599001
2,0.09,1,5.8353122200000006e-05,4.0271781798239314e-05,44.89828757105356
2,0.09,1,5.62255408e-05,4.0271781798239314e-05,39.615230042933405
2,0.09,1,5.4959486e-05,4.0271781798239314e-05,36.47145357348663
2,0.09,1,5.52006492e-05,4.0271781798239314e-05,37.07029273388985
2,0.09,1,5.48156246e-05,4.0271781798239314e-05,36.11422726370787
2,0.09,1,5.5244293200000006e-05,4.0271781798239314e-05,37.178666384250455
2,0.1,1,5.74522912e-05,4.4746424220265905e-05,28.395267780927032
2,0.1,1,6.14165768e-05,4.4746424220265905e-05,37.254714472098726
2,0.1,1,5.79829796e-05,4.4746424220265905e-05,29.581258414251543
2,0.1,1,5.77812464e-05,4.4746424220265905e-05,29.130421942923768
2,0.1,1,6.0455565e-05,4.4746424220265905e-05,35.10703045768591
2,0.1,1,6.07411246e-05,4.4746424220265905e-05,35.74520346251491
2,0.1,1,5.73062808e-05,4.4746424220265905e-05,28.068961483732746
2,0.1,1,6.09321136e-05,4.4746424220265905e-05,36.17202862972792
2,0.1,1,5.92124404e-05,4.4746424220265905e-05,32.328876400323296
2,0.1,1,5.92110114e-05,4.4746424220265905e-05,32.325682849051
2,0.2,1,9.76019154e-05,8.949284844053181e-05,9.061134046768755
2,0.2,1,9.746540980000001e-05,8.949284844053181e-05,8.908601635097114
2,0.2,1,9.870850659999999e-05,8.949284844053181e-05,10.297647599843698
2,0.2,1,9.863146280000001e-05,8.949284844053181e-05,10.211558262715068
2,0.2,1,9.83570296e-05,8.949284844053181e-05,9.904904485589663
2,0.2,1,9.835423059999999e-05,8.949284844053181e-05,9.901776861372996
2,0.2,1,9.5808536e-05,8.949284844053181e-05,7.057198054954054
2,0.2,1,9.75664406e-05,8.949284844053181e-05,9.021494231277162
2,0.2,1,9.60007378e-05,8.949284844053181e-05,7.271965830647009
2,0.2,1,9.5103264e-05,8.949284844053181e-05,6.269121675344065
2,0.30000000000000004,1,0.0001399545464,0.00013423927266079775,4.257527343465188
2,0.30000000000000004,1,0.00013937236259999999,0.00013423927266079775,3.8238362272513022
2,0.30000000000000004,1,0.00013937557280000002,0.00013423927266079775,3.8262276287662247
2,0.30000000000000004,1,0.000138850721,0.00013423927266079775,3.435245325602059
2,0.30000000000000004,1,0.0001385034456,0.00013423927266079775,3.1765465162919804
2,0.30000000000000004,1,0.0001351556282,0.00013423927266079775,0.682628504340708
2,0.30000000000000004,1,0.000139969063,0.00013423927266079775,4.268341317432916
2,0.30000000000000004,1,0.0001401410932,0.00013423927266079775,4.3964932334781475
2,0.30000000000000004,1,0.0001395710704,0.00013423927266079775,3.9718613141438035
2,0.30000000000000004,1,0.0001384074548,0.00013423927266079775,3.105039275454514
2,0.4,1,0.00017786156340000002,0.00017898569688106362,-0.6280577167071578
2,0.4,1,0.000181113628,0.00017898569688106362,1.1888833331472322
2,0.4,1,0.0001775833686,0.00017898569688106362,-0.7834862257152664
2,0.4,1,0.00017903510919999998,0.00017898569688106362,0.027606853395214116
2,0.4,1,0.00017933758120000003,0.00017898569688106362,0.1965991277896555
2,0.4,1,0.0001781831804,0.00017898569688106362,-0.4483690568844112
2,0.4,1,0.0001815413182,0.00017898569688106362,1.4278354994112172
2,0.4,1,0.00017913880960000001,0.00017898569688106362,0.08554466731391318
2,0.4,1,0.000181737456,0.00017898569688106362,1.5374184456565465
2,0.4,1,0.0001789893544,0.00017898569688106362,0.002043469953245702
2,0.5,1,0.000225381904,0.00022373212110132952,0.7373920608937873
2,0.5,1,0.000222827104,0.00022373212110132952,-0.40450923938616135
2,0.5,1,0.000225156422,0.00022373212110132952,0.6366099296155215
2,0.5,1,0.000223144526,0.00022373212110132952,-0.26263332168713954
2,0.5,1,0.000225003294,0.00022373212110132952,0.5681673656929959
2,0.5,1,0.000222953292,0.00022373212110132952,-0.34810786108660347
2,0.5,1,0.000221240734,0.00022373212110132952,-1.1135580751952663
2,0.5,1,0.00022346017200000002,0.00022373212110132952,-0.12155121043452126
2,0.5,1,0.00021957784,0.00022373212110132952,-1.856810314442077
2,0.5,1,0.000226738624,0.00022373212110132952,1.3437958232688596
2,0.6,1,0.000265567876,0.00026847854532159544,-1.0841347930088485
2,0.6,1,0.00026524994000000005,0.00026847854532159544,-1.2025561736145547
2,0.6,1,0.00026579924,0.00026847854532159544,-0.9979588195347385
2,0.6,1,0.000265825296,0.00026847854532159544,-0.988253760991324
2,0.6,1,0.000265986564,0.00026847854532159544,-0.9281863914341675
2,0.6,1,0.000268027818,0.00026847854532159544,-0.16788206337141662
2,0.6,1,0.000270818228,0.00026847854532159544,0.8714598313999258
2,0.6,1,0.00026872023,0.00026847854532159544,0.09002010872603426
2,0.6,1,0.000266984324,0.00026847854532159544,-0.5565514815366674
2,0.6,1,0.000268256788,0.00026847854532159544,-0.08259778126024497
2,0.7000000000000001,1,0.000313694864,0.0003132249695418614,0.1500181990043391
2,0.7000000000000001,1,0.00031090771800000003,0.0003132249695418614,-0.7398042197117053
2,0.7000000000000001,1,0.00031143503000000003,0.0003132249695418614,-0.5714549336470354
2,0.7000000000000001,1,0.00031402088200000003,0.0003132249695418614,0.25410249358560116
2,0.7000000000000001,1,0.000312942628,0.0003132249695418614,-0.09014017697068592
2,0.7000000000000001,1,0.000312133336,0.0003132249695418614,-0.348514214386584
2,0.7000000000000001,1,0.00031138148399999997,0.0003132249695418614,-0.5885499947714345
2,0.7000000000000001,1,0.00031277454599999997,0.0003132249695418614,-0.14380192694096636
2,0.7000000000000001,1,0.00031294299399999996,0.0003132249695418614,-0.09002332804881283
2,0.7000000000000001,1,0.00031130938,0.0003132249695418614,-0.6115698709024538
2,0.8,1,0.00035474145200000003,0.00035797139376212724,-0.9022904674538066
2,0.8,1,0.00035561896799999996,0.00035797139376212724,-0.6571546785915714
2,0.8,1,0.00035714232200000003,0.00035797139376212724,-0.2316027974788755
2,0.8,1,0.000353823128,0.00035797139376212724,-1.158826049906037
2,0.8,1,0.000356376308,0.00035797139376212724,-0.44559028735887474
2,0.8,1,0.00035551115000000003,0.00035797139376212724,-0.68727384506094
2,0.8,1,0.000357154738,0.00035797139376212724,-0.22813436390671113
2,0.8,1,0.00035524399200000003,0.00035797139376212724,-0.7619049481757106
2,0.8,1,0.000356879746,0.00035797139376212724,-0.30495391004697
2,0.8,1,0.00035634612,0.00035797139376212724,-0.454023363444293
2,0.9,1,0.00040017854600000004,0.00040271781798239316,-0.630533805311822
2,0.9,1,0.00039844680799999997,0.00040271781798239316,-1.0605465642893215
2,0.9,1,0.000399597292,0.00040271781798239316,-0.7748666294496077
2,0.9,1,0.00040038641,0.00040271781798239316,-0.5789185077713845
2,0.9,1,0.000399522408,0.00040271781798239316,-0.7934612872114946
2,0.9,1,0.00039957297800000005,0.00040271781798239316,-0.7809041075333312
2,0.9,1,0.000401797688,0.00040271781798239316,-0.22848007744058035
2,0.9,1,0.000400010558,0.00040271781798239316,-0.6722473805496033
2,0.9,1,0.000400233314,0.00040271781798239316,-0.6169342083845402
2,0.9,1,0.000399753472,0.00040271781798239316,-0.7360851320769659
2,1.0,1,0.00044437297,0.00044746424220265904,-0.6908422866243245
2,1.0,1,0.00044595634800000003,0.00044746424220265904,-0.3369865255011979
2,1.0,1,0.00044544443,0.00044746424220265904,-0.4513907508489275
2,1.0,1,0.00044645124800000004,0.00044746424220265904,-0.22638550907945112
2,1.0,1,0.00044486054200000005,0.00044746424220265904,-0.5818789429613809
2,2.0,1,0.0008971918460000001,0.0008949284844053181,0.25290977258210856
2,2.0,1,0.0008960941959999999,0.0008949284844053181,0.1302575138678787
2,2.0,1,0.0008959577600000001,0.0008949284844053181,0.11501204985848146
2,2.0,1,0.000898990154,0.0008949284844053181,0.4538540973339298
2,2.0,1,0.00089737354,0.0008949284844053181,0.27321240046423534
2,3.0,1,0.001343356168,0.001342392726607977,0.07177045680643107
2,3.0,1,0.001343084474,0.001342392726607977,0.051530925213735604
2,3.0,1,0.001345357972,0.001342392726607977,0.22089254010751175
2,3.0,1,0.001344627364,0.001342392726607977,0.16646673866220055
2,3.0,1,0.001343549686,0.001342392726607977,0.08618635732229456
2,4.0,1,0.001794284964,0.0017898569688106361,0.24739380109832254
2,4.0,1,0.00179330722,0.0017898569688106361,0.1927668662628728
2,4.0,1,0.00179298371,0.0017898569688106361,0.17469223763960948
2,4.0,1,0.001793441518,0.0017898569688106361,0.20027014738199447
2,4.0,1,0.001794739878,0.0017898569688106361,0.27281002194318243
2,5.0,1,0.00224753342,0.0022373212110132954,0.456448047622067
2,5.0,1,0.00224786278,0.0022373212110132954,0.4711692239278597
2,5.0,1,0.0022486662599999997,0.0022373212110132954,0.5070818142186234
2,5.0,1,0.0022483421200000003,0.0022373212110132954,0.4925939526454284
2,5.0,1,0.0022481375799999997,0.0022373212110132954,0.4834517696189695
2,6.0,1,0.0026977939800000004,0.002684785453215954,0.48452760977470294
2,6.0,1,0.00269655282,0.002684785453215954,0.43829821745905767
2,6.0,1,0.0026953343,0.002684785453215954,0.392912095505053
2,6.0,1,0.00269622506,0.002684785453215954,0.4260901656161437
2,6.0,1,0.0026966747199999998,0.002684785453215954,0.4428386175068127
2,7.0,1,0.0031421785400000003,0.0031322496954186135,0.31698764616081604
2,7.0,1,0.0031421925599999997,0.0031322496954186135,0.31743524776869536
2,7.0,1,0.00314316758,0.0031322496954186135,0.34856367285646267
2,7.0,1,0.0031423791200000002,0.0031322496954186135,0.32339135019160714
2,7.0,1,0.0031414454,0.0031322496954186135,0.2935814662169631
2,8.0,1,0.00359013568,0.0035797139376212723,0.2911333855255712
2,8.0,1,0.00359057134,0.0035797139376212723,0.30330363174053776
2,8.0,1,0.00358998062,0.0035797139376212723,0.28680175448740103
2,8.0,1,0.00359015908,0.0035797139376212723,0.2917870690435263
2,8.0,1,0.00359173346,0.0035797139376212723,0.33576767831663046
2,9.0,1,0.0040389028600000005,0.004027178179823931,0.2911388484077951
2,9.0,1,0.00403785586,0.004027178179823931,0.26514049538616835
2,9.0,1,0.00403771278,0.004027178179823931,0.26158763545271174
2,9.0,1,0.0040390035800000005,0.004027178179823931,0.2936398552046784
2,9.0,1,0.00403848238,0.004027178179823931,0.28069779064413847
2,10.0,1,0.004489174140000001,0.004474642422026591,0.3247570778365864
2,10.0,1,0.0044899735,0.004474642422026591,0.34262129858559337
2,10.0,1,0.00448945724,0.004474642422026591,0.3310838403641631
2,10.0,1,0.00448960532,0.004474642422026591,0.3343931550765726
2,10.0,1,0.004489519460000001,0.004474642422026591,0.3324743425346613
2,11.0,1,0.00493790562,0.00492210666422925,0.3209795489717352
2,11.0,1,0.00493723294,0.00492210666422925,0.3073130430244206
2,11.0,1,0.004936768,0.00492210666422925,0.2978670876293665
2,11.0,1,0.00493834348,0.00492210666422925,0.3298753334369918
2,11.0,1,0.00493926064,0.00492210666422925,0.348508818295521
2,12.0,1,0.00538389136,0.005369570906431908,0.2666964235622296
2,12.0,1,0.00538479336,0.005369570906431908,0.28349478633120284
2,12.0,1,0.005385260780000001,0.005369570906431908,0.29219976496256206
2,12.0,1,0.00538448816,0.005369570906431908,0.27781090571358386
2,12.0,1,0.00538405004,0.005369570906431908,0.2696515945203022
2,13.0,1,0.005834193820000001,0.005817035148634568,0.2949727984617778
2,13.0,1,0.0058342855,0.005817035148634568,0.29654885907783257
2,13.0,1,0.00583277122,0.005817035148634568,0.27051704112747577
2,13.0,1,0.005833750580000001,0.005817035148634568,0.28735310924425445
2,13.0,1,0.00583380974,0.005817035148634568,0.2883701221810495
2,14.0,1,0.00628264166,0.006264499390837227,0.2896044525011704
2,14.0,1,0.0062827455600000005,0.006264499390837227,0.2912630048214447
2,14.0,1,0.00628370764,0.006264499390837227,0.3066206565662442
2,14.0,1,0.00628401514,0.006264499390837227,0.3115292690636648
2,14.0,1,0.00628334084,0.006264499390837227,0.30076544009776335
2,15.0,1,0.00673362444,0.006711963633039885,0.32271937311293936
2,15.0,1,0.00673457592,0.006711963633039885,0.33689525444991336
2,15.0,1,0.00673419408,0.006711963633039885,0.3312063082506177
2,15.0,1,0.0067323434,0.006711963633039885,0.3036334532534581
2,15.0,1,0.006733640020000001,0.006711963633039885,0.3229514959439447
2,16.0,1,0.00718254936,0.0071594278752425446,0.3229515704377748
2,16.0,1,0.007181670340000001,0.0071594278752425446,0.310673773729476
2,16.0,1,0.00718111898,0.0071594278752425446,0.3029725997026036
2,16.0,1,0.00718248386,0.0071594278752425446,0.3220366928645721
2,16.0,1,0.00718295174,0.0071594278752425446,0.3285718519324972
2,17.0,1,0.0076293861,0.007606892117445204,0.29570529208911894
2,17.0,1,0.00763041922,0.007606892117445204,0.3092866599335662
2,17.0,1,0.00763085164,0.007606892117445204,0.31497124166975554
2,17.0,1,0.00762934942,0.007606892117445204,0.29522309779171463
2,17.0,1,0.0076294528,0.007606892117445204,0.29658212850234555
2,18.0,1,0.008079327019999999,0.008054356359647862,0.31002676361874354
2,18.0,1,0.008078654880000001,0.008054356359647862,0.3016817144306385
2,18.0,1,0.00807842468,0.008054356359647862,0.2988236337880362
2,18.0,1,0.00807861946,0.008054356359647862,0.3012419524134255
2,18.0,1,0.0080795269,0.008054356359647862,0.31250840201510777
2,19.0,1,0.0085275286,0.008501820601850523,0.3023822702619973
2,19.0,1,0.00852689966,0.008501820601850523,0.29498456064832235
2,19.0,1,0.00852817414,0.008501820601850523,0.3099752321725271
2,19.0,1,0.0085282909,0.008501820601850523,0.31134858507501806
2,19.0,1,0.0085266278,0.008501820601850523,0.2917868926107204
2,20.0,1,0.0089760449,0.008949284844053182,0.2990189318267274
2,20.0,1,0.00897686726,0.008949284844053182,0.30820804597751944
2,20.0,1,0.0089762181,0.008949284844053182,0.3009542820029504
2,20.0,1,0.00897596856,0.008949284844053182,0.2981659027709923
2,20.0,1,0.00897685132,0.008949284844053182,0.30802993118646904
2,21.0,1,0.00942504046,0.00939674908625584,0.3010761858645427
2,21.0,1,0.009423868640000001,0.00939674908625584,0.2886057028363897
2,21.0,1,0.00942433756,0.00939674908625584,0.293595939307468
2,21.0,1,0.00942511336,0.00939674908625584,0.30185198608363156
2,21.0,1,0.00942390676,0.00939674908625584,0.28901137504971247
2,22.0,1,0.009873321400000001,0.0098442133284585,0.295687126744335
2,22.0,1,0.009873266680000001,0.0098442133284585,0.2951312671934074
2,22.0,1,0.00987466244,0.0098442133284585,0.30930974904287356
2,22.0,1,0.00987409616,0.0098442133284585,0.3035573340849177
