Range,Freq Dev,FM Freq,Measured,Expected,Error
5,65,5.0,0.029128164,0.029085175743172834,0.1478012620819682
5,65,5.0,0.029127615300000003,0.029085175743172834,0.14591473402780214
5,65,5.0,0.029128832450000003,0.029085175743172834,0.1500995119048466
5,65,5.0,0.029126729249999997,0.029085175743172834,0.14286833675714392
5,65,5.0,0.029127687899999997,0.029085175743172834,0.14616434572221124
5,65,6.0,0.02913579655,0.029085175743172834,0.17404332459310498
5,65,6.0,0.029139066749999998,0.029085175743172834,0.18528685301072673
5,65,6.0,0.029136398899999996,0.029085175743172834,0.17611431087599852
5,65,6.0,0.029135416749999997,0.029085175743172834,0.17273750473712157
5,65,6.0,0.02912985065,0.029085175743172834,0.15360026434653218
5,65,7.0,0.0291325743,0.029085175743172834,0.162964656791839
5,65,7.0,0.02913102105,0.029085175743172834,0.15762430742034741
5,65,7.0,0.02914093055,0.029085175743172834,0.1916949284387702
5,65,7.0,0.029132283000000002,0.029085175743172834,0.16196311565428914
5,65,7.0,0.029132110050000003,0.029085175743172834,0.16136848283678218
5,65,8.0,0.02912464755,0.029085175743172834,0.13571108242807184
5,65,8.0,0.0291287546,0.029085175743172834,0.1498318497779629
5,65,8.0,0.02912823875,0.029085175743172834,0.14805826585825227
5,65,8.0,0.02912792,0.029085175743172834,0.14696234674532213
5,65,8.0,0.029129508999999998,0.029085175743172834,0.15242561096633778
5,65,9.0,0.02914579295,0.029085175743172834,0.20841272324577273
5,65,9.0,0.029139271450000004,0.029085175743172834,0.185990647967352
5,65,9.0,0.02913140545,0.029085175743172834,0.15894594289332956
5,65,9.0,0.029131782199999998,0.029085175743172834,0.16024127630758417
5,65,9.0,0.029138500700000004,0.029085175743172834,0.18334067257505562
5,65,10.0,0.02913484255,0.029085175743172834,0.17076330315393115
5,65,10.0,0.029134556449999998,0.029085175743172834,0.16977964053992542
5,65,10.0,0.0291389773,0.029085175743172834,0.18497930802359241
5,65,10.0,0.02913658215,0.029085175743172834,0.17674435692289983
5,65,10.0,0.029131300850000003,0.029085175743172834,0.1585863095154122
5,65,30.0,0.02915192205,0.029085175743172834,0.22948565763036408
5,65,30.0,0.029169967300000006,0.029085175743172834,0.29152843213290547
5,65,30.0,0.02914298265,0.029085175743172834,0.1987504127106228
5,65,30.0,0.029176228250000002,0.029085175743172834,0.3130546902352515
5,65,30.0,0.029160909199999998,0.029085175743172834,0.2603850755309301
5,65,50.0,0.028968878400000002,0.029085175743172834,-0.3998509213069831
5,65,50.0,0.0291023851,0.029085175743172834,0.05916882531199854
5,65,50.0,0.0290800311,0.029085175743172834,-0.017688196964189336
5,65,50.0,0.02901046475,0.029085175743172834,-0.25686966388838556
5,65,50.0,0.0291330979,0.029085175743172834,0.16476488658801886
5,65,70.0,0.028627482049999996,0.029085175743172834,-1.5736322077416764
5,65,70.0,0.0286659197,0.029085175743172834,-1.4414767401611632
5,65,70.0,0.028841003550000004,0.029085175743172834,-0.8395073673575578
5,65,70.0,0.0286940806,0.029085175743172834,-1.3446545643260694
5,65,70.0,0.028593665549999998,0.029085175743172834,-1.6898993408633889
5,65,90.0,0.02776793385,0.029085175743172834,-4.528911583015038
5,65,90.0,0.02748668915,0.029085175743172834,-5.495880813262908
5,65,90.0,0.02766083885,0.029085175743172834,-4.897123214072954
5,65,90.0,0.027625081300000003,0.029085175743172834,-5.0200640218430115
5,65,90.0,0.0275776847,0.029085175743172834,-5.183021950715518
5,65,110.0,0.02589487955,0.029085175743172834,-10.968804938102164
5,65,110.0,0.025715866900000002,0.029085175743172834,-11.584282223096794
5,65,110.0,0.025792506300000004,0.029085175743172834,-11.320782354033803
5,65,110.0,0.0259806588,0.029085175743172834,-10.67388064141767
5,65,110.0,0.025699931399999997,0.029085175743172834,-11.639071302388313
5,65,130.0,0.02299128755,0.029085175743172834,-20.951869938771996
5,65,130.0,0.02298545115,0.029085175743172834,-20.97193651857037
5,65,130.0,0.0229679324,0.029085175743172834,-21.032169092561652
5,65,130.0,0.02311767865,0.029085175743172834,-20.51731488874907
5,65,130.0,0.0232007342,0.029085175743172834,-20.231755156418778
5,65,150.0,0.01939350705,0.029085175743172834,-33.32167829671017
5,65,150.0,0.0195327104,0.029085175743172834,-32.8430724556137
5,65,150.0,0.019561792300000002,0.029085175743172834,-32.74308371820052
5,65,150.0,0.019640296249999998,0.029085175743172834,-32.473173195076306
5,65,150.0,0.0195083396,0.029085175743172834,-32.92686359449213
5,65,0.001,0.00323398911,0.029085175743172834,-88.88097105358177
5,65,0.001,0.00274653813,0.029085175743172834,-90.55691409860333
5,65,0.001,0.00436937582,0.029085175743172834,-84.97730988946964
5,65,0.001,0.0043694059200000005,0.029085175743172834,-84.9772064003236
5,65,0.001,0.004542967075,0.029085175743172834,-84.38047232337466
5,65,0.002,0.005468654600000001,0.029085175743172834,-81.19779420179829
5,65,0.002,0.0098958707,0.029085175743172834,-65.97623893566173
5,65,0.002,0.0064628672,0.029085175743172834,-77.77951470168775
5,65,0.002,0.013521374650000001,0.029085175743172834,-53.511112432683596
5,65,0.002,0.0075283228500000006,0.029085175743172834,-74.11628894225566
5,65,0.003,0.01943287025,0.029085175743172834,-33.18634062384347
5,65,0.003,0.0177243057,0.029085175743172834,-39.060689003536694
5,65,0.003,0.0176890388,0.029085175743172834,-39.1819428694628
5,65,0.003,0.01766955625,0.029085175743172834,-39.24892733664305
5,65,0.003,0.019820028950000002,0.029085175743172834,-31.855220250294142
5,65,0.004,0.020702784600000003,0.029085175743172834,-28.820149540064
5,65,0.004,0.015973117,0.029085175743172834,-45.081586781371364
5,65,0.004,0.020232436850000004,0.029085175743172834,-30.43728864265444
5,65,0.004,0.01728030465,0.029085175743172834,-40.58724347211067
5,65,0.004,0.0226751131,0.029085175743172834,-22.03893385336503
5,65,0.005,0.020215251350000005,0.029085175743172834,-30.49637544395745
5,65,0.005,0.019821527699999997,0.029085175743172834,-31.850067281602357
5,65,0.005,0.02685525365,0.029085175743172834,-7.666868211020739
5,65,0.005,0.0176317393,0.029085175743172834,-39.3789487273815
5,65,0.005,0.01783897635,0.029085175743172834,-38.666430942273585
5,65,0.006,0.0234266748,0.029085175743172834,-19.4549312444882
5,65,0.006,0.0222391206,0.029085175743172834,-23.537953504646815
5,65,0.006,0.0222592848,0.029085175743172834,-23.468625403699253
5,65,0.006,0.021924446099999998,0.029085175743172834,-24.619860324734926
5,65,0.006,0.021660188150000002,0.029085175743172834,-25.528426091479606
5,65,0.007,0.02880274895,0.029085175743172834,-0.9710334765267125
5,65,0.007,0.0263693438,0.029085175743172834,-9.337512577383416
5,65,0.007,0.0247049384,0.029085175743172834,-15.060033956305062
5,65,0.007,0.026315038899999997,0.029085175743172834,-9.5242224686336
5,65,0.007,0.028784952599999997,0.029085175743172834,-1.0322204886223125
5,65,0.008,0.02683691025,0.029085175743172834,-7.729936078177458
5,65,0.008,0.028575288150000003,0.029085175743172834,-1.7530841060587947
5,65,0.008,0.026692647200000003,0.029085175743172834,-8.225938066523216
5,65,0.008,0.028197047400000005,0.029085175743172834,-3.053542983598094
5,65,0.008,0.02738078395,0.029085175743172834,-5.860001700601395
5,65,0.009000000000000001,0.02897313235,0.029085175743172834,-0.3852250856663078
5,65,0.009000000000000001,0.029067892799999998,0.029085175743172834,-0.05942182823802331
5,65,0.009000000000000001,0.0289672115,0.029085175743172834,-0.40558201956377715
5,65,0.009000000000000001,0.028503460949999997,0.029085175743172834,-2.000038776830781
5,65,0.009000000000000001,0.029057494899999998,0.029085175743172834,-0.09517165520078837
