Range,Freq Dev,FM Freq,Measured,Expected,Error
10,90.0,1,0.040190470900000004,0.040271781798239314,-0.2019053903467101
10,90.0,1,0.0401942239,0.040271781798239314,-0.1925862099369689
10,90.0,1,0.0401961636,0.040271781798239314,-0.18776968602521432
10,90.0,1,0.040193693100000004,0.040271781798239314,-0.19390425442443332
10,90.0,1,0.040191583700000005,0.040271781798239314,-0.19914216520416136
10,100.0,1,0.0446635783,0.044746424220265896,-0.1851453422469787
10,100.0,1,0.0446629595,0.044746424220265896,-0.1865282460449483
10,100.0,1,0.044663526200000005,0.044746424220265896,-0.1852617761317028
10,100.0,1,0.0446633083,0.044746424220265896,-0.1857487424173869
10,100.0,1,0.044663567700000004,0.044746424220265896,-0.18516903129069678
10,110.0,1,0.0491283054,0.04922106664229249,-0.18845841551264683
10,110.0,1,0.049125267800000004,0.04922106664229249,-0.1946297567842081
10,110.0,1,0.049127783,0.04922106664229249,-0.1895197496844511
10,110.0,1,0.0491303666,0.04922106664229249,-0.18427077769695338
10,110.0,1,0.049129940000000004,0.04922106664229249,-0.1851374797599118
10,120.0,1,0.0535878567,0.05369570906431908,-0.20085844138847314
10,120.0,1,0.0535919879,0.05369570906431908,-0.19316471674643212
10,120.0,1,0.05359000430000001,0.05369570906431908,-0.19685886667862723
10,120.0,1,0.0535875445,0.05369570906431908,-0.20143986587366636
10,120.0,1,0.0535911825,0.05369570906431908,-0.19466465037992456
10,130.0,1,0.0580495653,0.05817035148634567,-0.20764218069752932
10,130.0,1,0.0580474848,0.05817035148634567,-0.21121874495550808
10,130.0,1,0.058045845199999994,0.05817035148634567,-0.21403736295954506
10,130.0,1,0.0580474767,0.05817035148634567,-0.21123266957482043
10,130.0,1,0.0580477316,0.05817035148634567,-0.21079447383853347
10,140.0,1,0.062506991,0.06264499390837226,-0.2202935937293162
10,140.0,1,0.0625063668,0.06264499390837226,-0.22129000215886507
10,140.0,1,0.0625106322,0.06264499390837226,-0.21448115801365927
10,140.0,1,0.0625110802,0.06264499390837226,-0.21376601707094423
10,140.0,1,0.0625077905,0.06264499390837226,-0.21901735447999185
10,150.0,1,0.0669691225,0.06711963633039886,-0.22424708867304047
10,150.0,1,0.06697087550000001,0.06711963633039886,-0.22163533435515664
10,150.0,1,0.0669698977,0.06711963633039886,-0.22309213605056014
10,150.0,1,0.0669683737,0.06711963633039886,-0.22536270854368387
10,150.0,1,0.066971554,0.06711963633039886,-0.2206244528351051
10,160.0,1,0.0714179835,0.07159427875242545,-0.24624209573376843
10,160.0,1,0.0714172167,0.07159427875242545,-0.24731313103627017
10,160.0,1,0.0714175342,0.07159427875242545,-0.24686965984620854
10,160.0,1,0.0714205408,0.07159427875242545,-0.242670162271263
10,160.0,1,0.0714203895,0.07159427875242545,-0.24288149200687503
10,170.0,1,0.0756737457,0.07606892117445203,-0.5194966201055468
10,170.0,1,0.0757009508,0.07606892117445203,-0.48373286852346997
10,170.0,1,0.0756809191,0.07606892117445203,-0.5100664876818994
10,170.0,1,0.07568853860000001,0.07606892117445203,-0.5000499133932489
10,170.0,1,0.07568699170000001,0.07606892117445203,-0.5020834639893572
10,180.0,1,0.077802386,0.08054356359647863,-3.4033477959975342
10,180.0,1,0.07780600770000001,0.08054356359647863,-3.3988512231637866
10,180.0,1,0.0777950038,0.08054356359647863,-3.412513270767173
10,180.0,1,0.0777962257,0.08054356359647863,-3.41099620354859
10,180.0,1,0.0778002992,0.08054356359647863,-3.4059386920379056
10,190.0,1,0.07819176380000001,0.08501820601850522,-8.029388690017006
10,190.0,1,0.078190951,0.08501820601850522,-8.030344720540441
10,190.0,1,0.07817910330000001,0.08501820601850522,-8.044280206308517
10,190.0,1,0.0781857312,0.08501820601850522,-8.036484346679885
10,190.0,1,0.0781759565,0.08501820601850522,-8.047981531174537
10,200.0,1,0.0777314687,0.08949284844053179,-13.142256555111503
10,200.0,1,0.0777162726,0.08949284844053179,-13.159236794610866
10,200.0,1,0.0777071418,0.08949284844053179,-13.169439621047951
10,200.0,1,0.07770037480000001,0.08949284844053179,-13.177001119109427
10,200.0,1,0.0777025267,0.08949284844053179,-13.174596569430342
10,1.0,1,0.00045281740299999996,0.00044746424220265904,1.1963326434733188
10,1.0,1,0.000451184079,0.00044746424220265904,0.831314873123699
10,1.0,1,0.00044334682299999997,0.00044746424220265904,-0.9201672031693343
10,1.0,1,0.000446100163,0.00044746424220265904,-0.30484652716478644
10,1.0,1,0.00044747201399999997,0.00044746424220265904,0.0017368532740582748
10,2.0,1,0.0008855017279999999,0.0008949284844053181,-1.05335304100665
10,2.0,1,0.000888237992,0.0008949284844053181,-0.7476007884321532
10,2.0,1,0.000890096915,0.0008949284844053181,-0.5398832967674155
10,2.0,1,0.0008865131160000001,0.0008949284844053181,-0.9403397647924916
10,2.0,1,0.000888590993,0.0008949284844053181,-0.7081561840697617
10,3.0,1,0.0013420022600000002,0.001342392726607977,-0.029087360221593656
10,3.0,1,0.00133794133,0.001342392726607977,-0.33160166319025614
10,3.0,1,0.0013361249499999998,0.001342392726607977,-0.4669107991828135
10,3.0,1,0.0013407613400000004,0.001342392726607977,-0.12152826632925848
10,3.0,1,0.0013370609899999999,0.001342392726607977,-0.39718157751418304
10,4.0,1,0.00178189841,0.0017898569688106361,-0.4446477539445325
10,4.0,1,0.00178228412,0.0017898569688106361,-0.42309798730276643
10,4.0,1,0.0017831942000000002,0.0017898569688106361,-0.3722514662757326
10,4.0,1,0.00178193405,0.0017898569688106361,-0.4426565333821578
10,4.0,1,0.00178174533,0.0017898569688106361,-0.45320039265631473
10,5.0,1,0.00223093312,0.0022373212110132954,-0.2855240893372744
10,5.0,1,0.00222835108,0.0022373212110132954,-0.4009317468202393
10,5.0,1,0.00222740903,0.0022373212110132954,-0.4430379046380273
10,5.0,1,0.00222960286,0.0022373212110132954,-0.3449818012407738
10,5.0,1,0.00223003188,0.0022373212110132954,-0.3258061907880505
10,6.0,1,0.00267066624,0.002684785453215954,-0.5258972630025898
10,6.0,1,0.0026729015000000003,0.002684785453215954,-0.442640703439406
10,6.0,1,0.00267517593,0.002684785453215954,-0.3579251818592665
10,6.0,1,0.0026717365900000003,0.002684785453215954,-0.48603001779242316
10,6.0,1,0.00267182953,0.002684785453215954,-0.4825682886665992
10,7.0,1,0.0031211962,0.0031322496954186135,-0.35289317562328026
10,7.0,1,0.0031196114,0.0031322496954186135,-0.4034893973203585
10,7.0,1,0.00311859003,0.0031322496954186135,-0.4360975894927158
10,7.0,1,0.00312113748,0.0031322496954186135,-0.354767866523111
10,7.0,1,0.0031225574499999997,0.0031322496954186135,-0.30943399668264415
10,8.0,1,0.0035636976999999996,0.0035797139376212723,-0.4474166902821156
10,8.0,1,0.00356415282,0.0035797139376212723,-0.43470282520990494
10,8.0,1,0.00356754863,0.0035797139376212723,-0.3398402172145704
10,8.0,1,0.00356626648,0.0035797139376212723,-0.37565732501542015
10,8.0,1,0.00356396475,0.0035797139376212723,-0.4399565969714846
10,9.0,1,0.00401395333,0.004027178179823931,-0.32838998508154127
10,9.0,1,0.00401305524,0.004027178179823931,-0.35069071179137407
10,9.0,1,0.00401136584,0.004027178179823931,-0.39264068084074844
10,9.0,1,0.004009294040000001,0.004027178179823931,-0.44408613240728867
10,9.0,1,0.00401216588,0.004027178179823931,-0.3727746614029295
10,0.1,1,7.33590179e-05,4.4746424220265905e-05,63.94386630513215
10,0.1,1,7.25549016e-05,4.4746424220265905e-05,62.146814777524696
10,0.1,1,6.7997798e-05,4.4746424220265905e-05,51.962529263295686
10,0.1,1,7.14197352e-05,4.4746424220265905e-05,59.6099273730427
10,0.1,1,6.898024860000001e-05,4.4746424220265905e-05,54.158125039091885
10,0.2,1,0.00010174943800000002,8.949284844053181e-05,13.695607831292506
10,0.2,1,0.000107935058,8.949284844053181e-05,20.60746739078607
10,0.2,1,0.000106784439,8.949284844053181e-05,19.321756833964766
10,0.2,1,0.00010216756400000001,8.949284844053181e-05,14.162825052876235
10,0.2,1,0.000107853806,8.949284844053181e-05,20.516675778477527
10,0.30000000000000004,1,0.000149641459,0.00013423927266079775,11.473681310923999
10,0.30000000000000004,1,0.000148351863,0.00013423927266079775,10.513011624297633
10,0.30000000000000004,1,0.00015149057,0.00013423927266079775,12.851155252303595
10,0.30000000000000004,1,0.00014687076300000002,0.00013423927266079775,9.409683238615372
10,0.30000000000000004,1,0.000144626966,0.00013423927266079775,7.738192507531223
10,0.4,1,0.00019440875900000003,0.00017898569688106362,8.61692436194221
10,0.4,1,0.000191916348,0.00017898569688106362,7.224404711807127
10,0.4,1,0.000192956356,0.00017898569688106362,7.805461197393843
10,0.4,1,0.000191922244,0.00017898569688106362,7.227698829774505
10,0.4,1,0.00019494215499999998,0.00017898569688106362,8.914934766848697
10,0.5,1,0.000230953975,0.00022373212110132952,3.227902128277624
10,0.5,1,0.00023019329099999999,0.00022373212110132952,2.8879044577350466
10,0.5,1,0.000234159763,0.00022373212110132952,4.66077103606761
10,0.5,1,0.000237772346,0.00022373212110132952,6.2754622937274105
10,0.5,1,0.00023291106700000004,0.00022373212110132952,4.102650014439957
10,0.6,1,0.000283401636,0.00026847854532159544,5.5583922583195795
10,0.6,1,0.00028116302400000003,0.00026847854532159544,4.724578145792082
10,0.6,1,0.000277468869,0.00026847854532159544,3.348619036815607
10,0.6,1,0.00028076924600000004,0.00026847854532159544,4.577907953010642
10,0.6,1,0.000275551987,0.00026847854532159544,2.6346394531941666
10,0.7000000000000001,1,0.000314864288,0.0003132249695418614,0.5233677444478008
10,0.7000000000000001,1,0.00031757225200000004,0.0003132249695418614,1.3879105693575993
10,0.7000000000000001,1,0.00032578258999999997,0.0003132249695418614,4.009137737807414
10,0.7000000000000001,1,0.000315817953,0.0003132249695418614,0.8278342119184245
10,0.7000000000000001,1,0.00031661607,0.0003132249695418614,1.0826405261044787
10,0.8,1,0.000362939292,0.00035797139376212724,1.3877919645092966
10,0.8,1,0.00036212965,0.00035797139376212724,1.161616908594636
10,0.8,1,0.00036166619300000006,0.00035797139376212724,1.032149300825982
10,0.8,1,0.0003619422,0.00035797139376212724,1.1092523891759227
10,0.8,1,0.000361306596,0.00035797139376212724,0.9316951845847771
10,0.9,1,0.0004016124640000001,0.00040271781798239316,-0.27447357257021515
10,0.9,1,0.000409838088,0.00040271781798239316,1.7680543794360126
10,0.9,1,0.00040187283900000007,0.00040271781798239316,-0.20981912015376486
10,0.9,1,0.000401826874,0.00040271781798239316,-0.22123281926207214
10,0.9,1,0.000413836348,0.00040271781798239316,2.7608736244426506
