Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,500,0.008,0.208523911,0.2237321211013295,-6.797508568044022
1000,500,0.008,0.208589168,0.2237321211013295,-6.768341097732314
1000,500,0.009000000000000001,0.223592249,0.2237321211013295,-0.06251766650268542
1000,500,0.009000000000000001,0.221576301,0.2237321211013295,-0.963572012242766
1000,500,0.009000000000000001,0.22361986200000003,0.2237321211013295,-0.0501756747206778
1000,500,0.009000000000000001,0.222635917,0.2237321211013295,-0.48996277152042944
1000,500,0.009000000000000001,0.222673647,0.2237321211013295,-0.47309885416502856
1000,500,0.009000000000000001,0.222694352,0.2237321211013295,-0.4638444834032048
1000,500,0.009000000000000001,0.222799064,0.2237321211013295,-0.41704208440724005
1000,500,0.009000000000000001,0.22333697100000002,0.2237321211013295,-0.1766175099866495
1000,500,0.009000000000000001,0.22336416,0.2237321211013295,-0.16446503055448564
1000,500,0.009000000000000001,0.223366342,0.2237321211013295,-0.16348975709386293
1000,500,0.01,0.222018293,0.2237321211013295,-0.7660179025224987
1000,500,0.01,0.221118019,0.2237321211013295,-1.1684071506860503
1000,500,0.01,0.222055085,0.2237321211013295,-0.749573236544767
1000,500,0.01,0.222954662,0.2237321211013295,-0.34749552165439535
1000,500,0.01,0.221428027,0.2237321211013295,-1.0298450173303322
1000,500,0.01,0.22037844,0.2237321211013295,-1.4989716652311167
1000,500,0.01,0.221136157,0.2237321211013295,-1.1603001341741985
1000,500,0.01,0.220410208,0.2237321211013295,-1.4847725418135187
1000,500,0.01,0.221074323,0.2237321211013295,-1.1879376498315974
1000,500,0.01,0.221467737,0.2237321211013295,-1.0120961130583286
1000,500,0.02,0.224135188,0.2237321211013295,0.18015602618273813
1000,500,0.02,0.224151869,0.2237321211013295,0.18761181747362557
1000,500,0.02,0.22413454400000002,0.2237321211013295,0.17986818195329807
1000,500,0.02,0.22415435,0.2237321211013295,0.18872073289792218
1000,500,0.02,0.224135092,0.2237321211013295,0.18011311772617303
1000,500,0.02,0.224142658,0.2237321211013295,0.18349484045902995
1000,500,0.02,0.224118779,0.2237321211013295,0.17282180885209789
1000,500,0.02,0.224132765,0.2237321211013295,0.1790730346176137
1000,500,0.02,0.224144814,0.2237321211013295,0.18445849287933963
1000,500,0.02,0.224124381,0.2237321211013295,0.17532569607778778
1000,500,0.03,0.224154175,0.2237321211013295,0.1886425143573167
1000,500,0.03,0.224157565,0.2237321211013295,0.19015771922969024
1000,500,0.03,0.224114076,0.2237321211013295,0.17071974144360771
1000,500,0.03,0.224154381,0.2237321211013295,0.1887345887536924
1000,500,0.03,0.22415320900000002,0.2237321211013295,0.18821074801315657
1000,500,0.03,0.224120317,0.2237321211013295,0.17350923808329288
1000,500,0.03,0.22413838000000003,0.2237321211013295,0.18158273236346006
1000,500,0.03,0.22412213600000003,0.2237321211013295,0.1743222639425481
1000,500,0.03,0.22413390100000002,0.2237321211013295,0.17958078468694694
1000,500,0.03,0.22414570900000003,0.2237321211013295,0.1848585248441835
1000,500,0.04,0.224138549,0.2237321211013295,0.18165826912551938
1000,500,0.04,0.22412737500000002,0.2237321211013295,0.1766639035668457
1000,500,0.04,0.224163669,0.2237321211013295,0.19288598192615045
1000,500,0.04,0.22413139600000004,0.2237321211013295,0.17846114214851522
1000,500,0.04,0.22414424,0.2237321211013295,0.18420193606613924
1000,500,0.04,0.224132366,0.2237321211013295,0.1788946963450188
1000,500,0.04,0.22415329500000003,0.2237321211013295,0.18824918683883207
1000,500,0.04,0.22414706900000003,0.2237321211013295,0.18546639464549372
1000,500,0.04,0.224157676,0.2237321211013295,0.19020733213258978
1000,500,0.04,0.224140369,0.2237321211013295,0.18247174194786356
1000,500,0.05,0.22414419100000002,0.2237321211013295,0.18418003487478016
1000,500,0.05,0.224148878,0.2237321211013295,0.18627495087383453
1000,500,0.05,0.22415684,0.2237321211013295,0.18983367099001944
1000,500,0.05,0.224144676,0.2237321211013295,0.18439681197302574
1000,500,0.05,0.224122146,0.2237321211013295,0.17432673357342532
1000,500,0.05,0.224128718,0.2237321211013295,0.17726417499563116
1000,500,0.05,0.224147007,0.2237321211013295,0.1854386829339533
1000,500,0.05,0.22413861000000002,0.2237321211013295,0.18168553387397085
1000,500,0.05,0.224146774,0.2237321211013295,0.18533454053416323
1000,500,0.05,0.224140046,0.2237321211013295,0.18232737287005457
1000,500,0.060000000000000005,0.224131979,0.2237321211013295,0.17872172162950387
1000,500,0.060000000000000005,0.224152231,0.2237321211013295,0.18777361811191648
1000,500,0.060000000000000005,0.224148361,0.2237321211013295,0.18604387095671734
1000,500,0.060000000000000005,0.224132545,0.2237321211013295,0.17897470273798016
1000,500,0.060000000000000005,0.224126375,0.2237321211013295,0.17621694047763606
1000,500,0.060000000000000005,0.224140879,0.2237321211013295,0.1826996931233456
1000,500,0.060000000000000005,0.224145071,0.2237321211013295,0.18457336239326477
1000,500,0.060000000000000005,0.224136274,0.2237321211013295,0.18064142809759848
1000,500,0.060000000000000005,0.224135038,0.2237321211013295,0.1800889817193567
1000,500,0.060000000000000005,0.224128274,0.2237321211013295,0.1770657233840206
1000,500,0.06999999999999999,0.224142076,0.2237321211013295,0.18323470794111787
1000,500,0.06999999999999999,0.224142857,0.2237321211013295,0.1835837861137829
1000,500,0.06999999999999999,0.224125239,0.2237321211013295,0.17570919040831523
1000,500,0.06999999999999999,0.224140017,0.2237321211013295,0.18231441094046227
1000,500,0.06999999999999999,0.224141074,0.2237321211013295,0.18278685092574273
1000,500,0.06999999999999999,0.224145888,0.2237321211013295,0.18493853123713241
1000,500,0.06999999999999999,0.22413524,0.2237321211013295,0.18017926826337655
1000,500,0.06999999999999999,0.22413256,0.2237321211013295,0.17898140718432695
1000,500,0.06999999999999999,0.224128799,0.2237321211013295,0.17730037900584944
1000,500,0.06999999999999999,0.224123132,0.2237321211013295,0.1747674391793771
1000,500,0.08,0.224139001,0.2237321211013295,0.18186029644184165
1000,500,0.08,0.224134398,0.2237321211013295,0.17980292534227243
1000,500,0.08,0.224145692,0.2237321211013295,0.18485092647165877
1000,500,0.08,0.224132165,0.2237321211013295,0.17880485676408792
1000,500,0.08,0.224141042,0.2237321211013295,0.18277254810689594
1000,500,0.08,0.224133164,0.2237321211013295,0.1792513728901962
1000,500,0.08,0.224153415,0.2237321211013295,0.18830282240951984
1000,500,0.08,0.224122876,0.2237321211013295,0.1746530166285409
1000,500,0.08,0.22414349100000003,0.2237321211013295,0.1838671607123458
1000,500,0.08,0.224143656,0.2237321211013295,0.18394090962204926
1000,500,0.09,0.224115751,0.2237321211013295,0.17146840461801524
1000,500,0.09,0.224123048,0.2237321211013295,0.1747298942798795
1000,500,0.09,0.22413271,0.2237321211013295,0.1790484516477084
1000,500,0.09,0.224143401,0.2237321211013295,0.18382693403430206
1000,500,0.09,0.224130876,0.2237321211013295,0.17822872134211878
1000,500,0.09,0.22413202,0.2237321211013295,0.17874004711615127
1000,500,0.09,0.22412976600000004,0.2237321211013295,0.17773259231312338
1000,500,0.09,0.224119793,0.2237321211013295,0.17327502942455297
1000,500,0.09,0.224126389,0.2237321211013295,0.17622319796089392
1000,500,0.09,0.224137098,0.2237321211013295,0.18100972568310128
1000,500,0.1,0.224134842,0.2237321211013295,0.1800013769538706
1000,500,0.1,0.22413378,0.2237321211013295,0.17952670215314537
1000,500,0.1,0.22411953100000004,0.2237321211013295,0.17315792509519543
1000,500,0.1,0.22412043200000004,0.2237321211013295,0.17356063883856065
1000,500,0.1,0.224142416,0.2237321211013295,0.18338667539145162
1000,500,0.1,0.224129643,0.2237321211013295,0.17767761585313147
1000,500,0.1,0.224135829,0.2237321211013295,0.18044252952291134
1000,500,0.1,0.224131901,0.2237321211013295,0.17868685850854005
1000,500,0.1,0.22414041400000004,0.2237321211013295,0.18249185528689166
1000,500,0.1,0.224130243,0.2237321211013295,0.17794579370665728
1000,500,0.2,0.224089841,0.2237321211013295,0.15988759097693092
1000,500,0.2,0.224102564,0.2237321211013295,0.1655743023607782
1000,500,0.2,0.224084603,0.2237321211013295,0.15754639831570988
1000,500,0.2,0.224098785,0.2237321211013295,0.16388522884669937
1000,500,0.2,0.224097199,0.2237321211013295,0.16317634538723422
1000,500,0.2,0.224112049,0.2237321211013295,0.16981374726181128
1000,500,0.2,0.224090939,0.2237321211013295,0.16037835644885878
1000,500,0.2,0.224122549,0.2237321211013295,0.17450685969837604
1000,500,0.2,0.224105717,0.2237321211013295,0.1669835769810182
1000,500,0.2,0.22411433600000003,0.2237321211013295,0.17083595184681216
1000,500,0.30000000000000004,0.224068838,0.2237321211013295,0.1505000252145221
1000,500,0.30000000000000004,0.22408941,0.2237321211013295,0.15969494988547686
1000,500,0.30000000000000004,0.224098142,0.2237321211013295,0.16359783158034824
1000,500,0.30000000000000004,0.22408887300000002,0.2237321211013295,0.15945493070659283
1000,500,0.30000000000000004,0.224074559,0.2237321211013295,0.15305710104782322
1000,500,0.30000000000000004,0.22406339800000002,0.2237321211013295,0.14806854600930602
1000,500,0.30000000000000004,0.224092316,0.2237321211013295,0.16099382462269377
1000,500,0.30000000000000004,0.224077471,0.2237321211013295,0.15435865756356149
1000,500,0.30000000000000004,0.224079482,0.2237321211013295,0.15525750033593455
1000,500,0.30000000000000004,0.224075312,0.2237321211013295,0.15339366425398493
1000,500,0.4,0.224058826,0.2237321211013295,0.1460250307654822
1000,500,0.4,0.224059305,0.2237321211013295,0.14623912608520645
1000,500,0.4,0.224051493,0.2237321211013295,0.14274745043240294
1000,500,0.4,0.22404981400000004,0.2237321211013295,0.1419969994056644
1000,500,0.4,0.224060681,0.2237321211013295,0.14685414729595248
1000,500,0.4,0.22406657,0.2237321211013295,0.14948631292822392
1000,500,0.4,0.224072591,0.2237321211013295,0.15217747768827553
1000,500,0.4,0.224072179,0.2237321211013295,0.15199332889553652
1000,500,0.4,0.22407759500000002,0.2237321211013295,0.15441408098662995
1000,500,0.4,0.22406295400000004,0.2237321211013295,0.14787009439770787
1000,500,0.5,0.224039442,0.2237321211013295,0.13736109824449913
1000,500,0.5,0.22404188,0.2237321211013295,0.13845079425595797
1000,500,0.5,0.224037703,0.2237321211013295,0.13658382943238562
1000,500,0.5,0.224041946,0.2237321211013295,0.13848029381984184
1000,500,0.5,0.224043838,0.2237321211013295,0.13932594798460365
1000,500,0.5,0.224044929,0.2237321211013295,0.1398135847149212
1000,500,0.5,0.22404503,0.2237321211013295,0.13985872798693114
1000,500,0.5,0.224048262,0.2237321211013295,0.14130331269121152
1000,500,0.5,0.22405566800000004,0.2237321211013295,0.1446135213298222
1000,500,0.5,0.22404496100000001,0.2237321211013295,0.13982788753378037
1000,500,0.6,0.224037256,0.2237321211013295,0.1363840369315082
1000,500,0.6,0.224041544,0.2237321211013295,0.13830061465799245
1000,500,0.6,0.224033638,0.2237321211013295,0.13476692447480176
1000,500,0.6,0.22403845100000003,0.2237321211013295,0.13691815782311492
1000,500,0.6,0.224037847,0.2237321211013295,0.1366481921172333
1000,500,0.6,0.224044946,0.2237321211013295,0.13982118308743355
1000,500,0.6,0.224038691,0.2237321211013295,0.1370254289645153
1000,500,0.6,0.224039772,0.2237321211013295,0.13750859606393084
1000,500,0.6,0.224045654,0.2237321211013295,0.14013763295459197
1000,500,0.6,0.224059094,0.2237321211013295,0.14614481687338593
1000,500,0.7000000000000001,0.224041858,0.2237321211013295,0.13844096106800083
1000,500,0.7000000000000001,0.224031627,0.2237321211013295,0.13386808170242873
1000,500,0.7000000000000001,0.22404088300000002,0.2237321211013295,0.13800517205604002
1000,500,0.7000000000000001,0.224037116,0.2237321211013295,0.13632146209902873
1000,500,0.7000000000000001,0.224039627,0.2237321211013295,0.1374437864159942
1000,500,0.7000000000000001,0.224031226,0.2237321211013295,0.13368884950365592
1000,500,0.7000000000000001,0.22403959,0.2237321211013295,0.13742724878170262
1000,500,0.7000000000000001,0.224036434,0.2237321211013295,0.1360166332721957
1000,500,0.7000000000000001,0.22403969500000004,0.2237321211013295,0.1374741799060808
1000,500,0.7000000000000001,0.224041873,0.2237321211013295,0.13844766551433524
1000,500,0.8,0.22403970900000003,0.2237321211013295,0.13748043738932628
1000,500,0.8,0.224033474,0.2237321211013295,0.13469362252817488
1000,500,0.8,0.22403996800000003,0.2237321211013295,0.13759620082942933
1000,500,0.8,0.224033403,0.2237321211013295,0.13466188814883379
1000,500,0.8,0.22403712000000003,0.2237321211013295,0.136323249951397
1000,500,0.8,0.22403985,0.2237321211013295,0.13754345918489466
1000,500,0.8,0.224039216,0.2237321211013295,0.1372600845863442
1000,500,0.8,0.224045751,0.2237321211013295,0.14018098837423365
1000,500,0.8,0.224036623,0.2237321211013295,0.13610110929604666
1000,500,0.8,0.224036186,0.2237321211013295,0.13590578642607123
1000,500,0.9,0.224022582,0.2237321211013295,0.12982530056063796
1000,500,0.9,0.224026407,0.2237321211013295,0.13153493437682143
1000,500,0.9,0.224034006,0.2237321211013295,0.13493140689162647
1000,500,0.9,0.22404204300000002,0.2237321211013295,0.13852364923950833
1000,500,0.9,0.224046047,0.2237321211013295,0.14031328944864072
1000,500,0.9,0.224036408,0.2237321211013295,0.1360050122318703
1000,500,0.9,0.22403567400000002,0.2237321211013295,0.13567694132441127
1000,500,0.9,0.22402871600000002,0.2237321211013295,0.13256697214977942
1000,500,0.9,0.224027585,0.2237321211013295,0.132061456895891
1000,500,0.9,0.224025446,0.2237321211013295,0.13110540284809366
1000,500,1.0,0.22402801,0.2237321211013295,0.1322514162087989
1000,500,1.0,0.224034187,0.2237321211013295,0.13501230721076574
1000,500,1.0,0.224029244,0.2237321211013295,0.13280296866086275
1000,500,1.0,0.224031374,0.2237321211013295,0.13375500004085944
1000,500,1.0,0.224029904,0.2237321211013295,0.13309796429973864
1000,500,1.0,0.224030791,0.2237321211013295,0.1334944205598584
1000,500,1.0,0.224036509,0.2237321211013295,0.13605015550388022
1000,500,1.0,0.224032423,0.2237321211013295,0.1342238643214282
1000,500,1.0,0.224024678,0.2237321211013295,0.13076213519559754
1000,500,1.0,0.224026382,0.2237321211013295,0.13152376029958496
1000,500,2.0,0.224020783,0.2237321211013295,0.12902121396317437
1000,500,2.0,0.22402641200000004,0.2237321211013295,0.13153716919227862
1000,500,2.0,0.224028325,0.2237321211013295,0.1323922095818962
1000,500,2.0,0.224032594,0.2237321211013295,0.13430029500967783
1000,500,2.0,0.22402524000000001,0.2237321211013295,0.1310133284517304
1000,500,2.0,0.224033389,0.2237321211013295,0.13465563066558833
1000,500,2.0,0.224024922,0.2237321211013295,0.13087119418935378
1000,500,2.0,0.224023675,0.2237321211013295,0.1303138312171334
1000,500,2.0,0.224029624,0.2237321211013295,0.13297281463476737
1000,500,2.0,0.224025443,0.2237321211013295,0.1311040619588268
1000,500,3.0,0.224032487,0.2237321211013295,0.13425246995913415
1000,500,3.0,0.224032664,0.2237321211013295,0.13433158242591756
1000,500,3.0,0.224042495,0.2237321211013295,0.1387256765558182
1000,500,3.0,0.224038706,0.2237321211013295,0.13703213341084974
1000,500,3.0,0.22403433,0.2237321211013295,0.13507622293252441
1000,500,3.0,0.22404286,0.2237321211013295,0.13888881808337597
1000,500,3.0,0.224044781,0.2237321211013295,0.13974743417771768
1000,500,3.0,0.224035618,0.2237321211013295,0.13565191139140462
1000,500,3.0,0.224042083,0.2237321211013295,0.1385415277630668
1000,500,3.0,0.224043268,0.2237321211013295,0.13907117902375912
1000,500,4.0,0.22403553000000004,0.2237321211013295,0.13561257863957601
1000,500,4.0,0.224041892,0.2237321211013295,0.1384561578130255
1000,500,4.0,0.224035271,0.2237321211013295,0.13549681519946052
1000,500,4.0,0.22403992400000003,0.2237321211013295,0.13757653445350262
1000,500,4.0,0.224030168,0.2237321211013295,0.1332159625552865
1000,500,4.0,0.22403391200000003,0.2237321211013295,0.1348893923612517
1000,500,4.0,0.224041133,0.2237321211013295,0.13811691282833002
1000,500,4.0,0.22404339,0.2237321211013295,0.13912570852064965
1000,500,4.0,0.224045211,0.2237321211013295,0.13993962830607037
1000,500,4.0,0.224040428,0.2237321211013295,0.13780180385045088
1000,500,5.0,0.224043114,0.2237321211013295,0.13900234670802183
1000,500,5.0,0.22415798,0.2237321211013295,0.1903432089117085
1000,500,5.0,0.22404158500000002,0.2237321211013295,0.1383189401446523
1000,500,5.0,0.224035913,0.2237321211013295,0.1357837655027227
1000,500,5.0,0.22404258600000002,0.2237321211013295,0.13876635019693848
1000,500,5.0,0.224037713,0.2237321211013295,0.13658829906327524
1000,500,5.0,0.22403864,0.2237321211013295,0.1370026338469659
1000,500,5.0,0.22404700800000002,0.2237321211013295,0.14074282097736843
1000,500,5.0,0.224052646,0.2237321211013295,0.1432627988742485
1000,500,5.0,0.22403962400000002,0.2237321211013295,0.13744244552673973
1000,500,6.0,0.224056915,0.2237321211013295,0.14517088430203015
1000,500,6.0,0.224054396,0.2237321211013295,0.14404498428034057
1000,500,6.0,0.22405722900000002,0.2237321211013295,0.1453112307120509
1000,500,6.0,0.224055699,0.2237321211013295,0.1446273771855676
1000,500,6.0,0.224054196,0.2237321211013295,0.14395559166251107
1000,500,6.0,0.22405968900000003,0.2237321211013295,0.1464107599114793
1000,500,6.0,0.224055804,0.2237321211013295,0.14467430830993339
1000,500,6.0,0.224052593,0.2237321211013295,0.14323910983052116
1000,500,6.0,0.224054339,0.2237321211013295,0.14401950738425737
1000,500,6.0,0.224069776,0.2237321211013295,0.15091927659219131
1000,500,7.0,0.224072693,0.2237321211013295,0.1522230679233744
1000,500,7.0,0.224066815,0.2237321211013295,0.14959581888508153
1000,500,7.0,0.22406703,0.2237321211013295,0.14969191594925788
1000,500,7.0,0.224061381,0.2237321211013295,0.1471670214583868
1000,500,7.0,0.224066219,0.2237321211013295,0.14932942888392398
1000,500,7.0,0.224060668,0.2237321211013295,0.14684833677578354
1000,500,7.0,0.22406242300000004,0.2237321211013295,0.14763275699734524
1000,500,7.0,0.224055229,0.2237321211013295,0.14441730453364404
1000,500,7.0,0.224054299,0.2237321211013295,0.14400162886069892
1000,500,7.0,0.224061032,0.2237321211013295,0.1470110313402524
1000,500,8.0,0.22405831700000003,0.2237321211013295,0.14579752655310155
1000,500,8.0,0.22405960300000002,0.2237321211013295,0.1463723210858038
1000,500,8.0,0.22405768,0.2237321211013295,0.14551281106527178
1000,500,8.0,0.224058163,0.2237321211013295,0.14572869423735185
1000,500,8.0,0.224058184,0.2237321211013295,0.14573808046222006
1000,500,8.0,0.224058953,0.2237321211013295,0.14608179507781754
1000,500,8.0,0.22406406900000003,0.2237321211013295,0.14836845824216047
1000,500,8.0,0.224064317,0.2237321211013295,0.14847930508827256
1000,500,8.0,0.224060216,0.2237321211013295,0.1466463094594737
1000,500,8.0,0.224056325,0.2237321211013295,0.14490717607940637
1000,500,9.0,0.224054146,0.2237321211013295,0.1439332435080506
1000,500,9.0,0.22405743,0.2237321211013295,0.14540107029296936
1000,500,9.0,0.224054899,0.2237321211013295,0.1442698067142123
1000,500,9.0,0.224058067,0.2237321211013295,0.14568578578078675
1000,500,9.0,0.224059822,0.2237321211013295,0.1464702060023236
1000,500,9.0,0.224060474,0.2237321211013295,0.1467616259364878
1000,500,9.0,0.22405516,0.2237321211013295,0.14438646408049327
1000,500,9.0,0.22405269100000003,0.2237321211013295,0.1432829122132766
1000,500,9.0,0.224063502,0.2237321211013295,0.14811503017057043
1000,500,9.0,0.22406694,0.2237321211013295,0.14965168927122652
1000,500,10.0,0.224060829,0.2237321211013295,0.1469202978331436
1000,500,10.0,0.224058017,0.2237321211013295,0.14566343762632625
1000,500,10.0,0.2240602,0.2237321211013295,0.1466391580500379
1000,500,10.0,0.22406010600000004,0.2237321211013295,0.14659714351967554
1000,500,10.0,0.224070914,0.2237321211013295,0.15142792058770246
1000,500,10.0,0.224073035,0.2237321211013295,0.15237592929988608
1000,500,10.0,0.22407065300000004,0.2237321211013295,0.1513112632214339
1000,500,10.0,0.224066393,0.2237321211013295,0.14940720046144051
1000,500,10.0,0.224069928,0.2237321211013295,0.1509872149817507
1000,500,10.0,0.224065036,0.2237321211013295,0.1488006715493972
1000,500,30.0,0.224216369,0.2237321211013295,0.21644093672681616
1000,500,30.0,0.224221284,0.2237321211013295,0.2186377603102158
1000,500,30.0,0.224214466,0.2237321211013295,0.21559036596807576
1000,500,30.0,0.22421183300000003,0.2237321211013295,0.21441351215423218
1000,500,30.0,0.224213936,0.2237321211013295,0.21535347553080214
1000,500,30.0,0.22421138,0.2237321211013295,0.21421103787480858
1000,500,30.0,0.22420523500000003,0.2237321211013295,0.21146444969171335
1000,500,30.0,0.224217012,0.2237321211013295,0.2167283339931673
1000,500,30.0,0.22421197700000003,0.2237321211013295,0.2144778748390799
1000,500,30.0,0.224214749,0.2237321211013295,0.21571685652231393
1000,500,50.0,0.224452929,0.2237321211013295,0.3221745251072068
1000,500,50.0,0.22445961,0.2237321211013295,0.32516068550613425
1000,500,50.0,0.22445906,0.2237321211013295,0.32491485580706897
1000,500,50.0,0.224455139,0.2237321211013295,0.3231623135343328
1000,500,50.0,0.224455992,0.2237321211013295,0.3235435730494155
1000,500,50.0,0.224462673,0.2237321211013295,0.32652973344834296
1000,500,50.0,0.224467096,0.2237321211013295,0.3285066511918619
1000,500,50.0,0.224461972,0.2237321211013295,0.3262164123228196
1000,500,50.0,0.224456614,0.2237321211013295,0.3238215840908984
1000,500,50.0,0.22445731000000002,0.2237321211013295,0.3241326704009893
1000,500,70.0,0.224546309,0.2237321211013295,0.36391193837640456
1000,500,70.0,0.224551641,0.2237321211013295,0.3662951455680004
1000,500,70.0,0.22454097000000003,0.2237321211013295,0.3615256024431984
1000,500,70.0,0.22453163700000003,0.2237321211013295,0.35735409593172474
1000,500,70.0,0.224543885,0.2237321211013295,0.3628284998481912
1000,500,70.0,0.224540962,0.2237321211013295,0.36152202673847433
1000,500,70.0,0.224534066,0.2237321211013295,0.3584397692753705
1000,500,70.0,0.224542095,0.2237321211013295,0.3620284359185283
1000,500,70.0,0.224543094,0.2237321211013295,0.36247495204463653
1000,500,70.0,0.224547158,0.2237321211013295,0.36429141003913146
1000,500,90.0,0.224438326,0.2237321211013295,0.31564752311566524
1000,500,90.0,0.22443919100000004,0.2237321211013295,0.31603414618784026
1000,500,90.0,0.224448069,0.2237321211013295,0.32000228449371243
1000,500,90.0,0.224446544,0.2237321211013295,0.31932066578268636
1000,500,90.0,0.224456849,0.2237321211013295,0.3239266204168664
1000,500,90.0,0.224451092,0.2237321211013295,0.32135345391235026
1000,500,90.0,0.224450904,0.2237321211013295,0.32126942485158827
